Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.064000,532.632000,531.568000,1.002000,1047.382000,1046.380000,0.975000,1047.201000,1046.226000,0.978000,1046.992000,1046.014000,1.025000,523.988000,522.963000,0.953000,768.835000,767.882000,0.985000,1037.878000,1036.893000,1.002000,1046.365000,1045.363000
1.048000,515.917000,514.869000,0.978000,1038.149000,1037.171000,0.969000,1038.092000,1037.123000,0.969000,1038.066000,1037.097000,0.986000,507.408000,506.422000,0.922000,760.265000,759.343000,0.970000,1029.155000,1028.185000,0.965000,1037.533000,1036.568000
1.046000,532.100000,531.054000,0.978000,1046.205000,1045.227000,0.967000,1046.185000,1045.218000,0.967000,1046.175000,1045.208000,0.987000,523.629000,522.642000,0.924000,768.375000,767.451000,0.978000,1037.266000,1036.288000,0.966000,1045.637000,1044.671000
1.047000,515.782000,514.735000,0.971000,1038.050000,1037.079000,0.965000,1038.058000,1037.093000,0.969000,1038.039000,1037.070000,0.984000,507.391000,506.407000,0.922000,760.226000,759.304000,0.970000,1029.127000,1028.157000,0.965000,1037.496000,1036.531000
1.054000,532.114000,531.060000,0.978000,1046.244000,1045.266000,0.967000,1046.222000,1045.255000,0.967000,1046.211000,1045.244000,0.987000,523.647000,522.660000,0.924000,768.411000,767.487000,0.978000,1037.302000,1036.324000,0.966000,1045.673000,1044.707000
1.047000,515.927000,514.880000,0.971000,1038.254000,1037.283000,0.965000,1038.258000,1037.293000,0.969000,1038.241000,1037.272000,0.984000,507.589000,506.605000,0.922000,760.432000,759.510000,0.970000,1029.329000,1028.359000,0.965000,1037.698000,1036.733000
1.052000,532.157000,531.105000,0.978000,1046.206000,1045.228000,0.967000,1046.216000,1045.249000,0.967000,1046.205000,1045.238000,0.987000,523.632000,522.645000,0.924000,768.370000,767.446000,0.978000,1037.296000,1036.318000,0.966000,1045.667000,1044.701000
1.038000,515.905000,514.867000,0.971000,1038.036000,1037.065000,0.965000,1038.042000,1037.077000,0.969000,1038.025000,1037.056000,0.984000,507.379000,506.395000,0.922000,760.179000,759.257000,0.970000,1029.113000,1028.143000,0.965000,1037.482000,1036.517000
1.060000,532.149000,531.089000,0.978000,1046.276000,1045.298000,0.967000,1066.371000,1065.404000,0.967000,1059.217000,1058.250000,0.987000,523.659000,522.672000,0.924000,768.417000,767.493000,0.978000,1047.240000,1046.262000,0.966000,1058.841000,1057.875000
1.109000,549.928000,548.819000,0.971000,1101.181000,1100.210000,0.968000,1065.084000,1064.116000,0.962000,1063.944000,1062.982000,1.081000,540.070000,538.989000,1.032000,809.458000,808.426000,0.997000,1062.970000,1061.973000,0.982000,1063.299000,1062.317000
1.087000,564.686000,563.599000,0.974000,1071.305000,1070.331000,0.973000,1071.496000,1070.523000,0.969000,1070.924000,1069.955000,0.984000,556.202000,555.218000,0.925000,817.089000,816.164000,0.978000,1070.254000,1069.276000,0.969000,1070.388000,1069.419000
1.070000,548.144000,547.074000,0.980000,1063.209000,1062.229000,0.967000,1063.223000,1062.256000,0.961000,1062.607000,1061.646000,0.991000,539.723000,538.732000,0.926000,808.794000,807.868000,0.972000,1061.971000,1060.999000,0.978000,1062.065000,1061.087000
1.083000,564.752000,563.669000,0.972000,1071.389000,1070.417000,0.969000,1071.376000,1070.407000,0.969000,1070.763000,1069.794000,0.991000,556.015000,555.024000,0.926000,816.944000,816.018000,0.976000,1070.119000,1069.143000,0.968000,1070.220000,1069.252000
1.062000,548.544000,547.482000,0.973000,1063.229000,1062.256000,0.966000,1063.220000,1062.254000,0.961000,1062.602000,1061.641000,0.987000,539.724000,538.737000,0.920000,808.791000,807.871000,0.972000,1061.965000,1060.993000,0.978000,1062.059000,1061.081000
1.077000,564.473000,563.396000,0.972000,1071.389000,1070.417000,0.969000,1071.370000,1070.401000,0.969000,1070.757000,1069.788000,0.991000,556.015000,555.024000,0.926000,816.947000,816.021000,0.976000,1070.116000,1069.140000,0.968000,1070.214000,1069.246000
1.062000,548.166000,547.104000,0.973000,1063.249000,1062.276000,0.967000,1063.266000,1062.299000,0.961000,1062.682000,1061.721000,0.987000,539.764000,538.777000,0.920000,808.822000,807.902000,0.972000,1062.008000,1061.036000,0.978000,1062.139000,1061.161000
1.072000,564.380000,563.308000,0.972000,1071.385000,1070.413000,0.969000,1071.346000,1070.377000,0.969000,1070.733000,1069.764000,0.991000,555.993000,555.002000,0.926000,816.923000,815.997000,0.976000,1070.092000,1069.116000,0.968000,1070.190000,1069.222000
1.074000,548.489000,547.415000,0.973000,1063.283000,1062.310000,0.967000,1063.274000,1062.307000,0.961000,1062.656000,1061.695000,0.987000,539.767000,538.780000,0.920000,808.856000,807.936000,0.972000,1062.019000,1061.047000,0.978000,1062.113000,1061.135000
1.075000,559.980000,558.905000,0.972000,1049.176000,1048.204000,0.969000,1065.169000,1064.200000,0.969000,1072.977000,1072.008000,0.991000,550.768000,549.777000,0.926000,794.775000,793.849000,0.976000,1063.997000,1063.021000,0.968000,1072.477000,1071.509000
1.064000,548.157000,547.093000,0.987000,1055.549000,1054.562000,0.963000,1055.424000,1054.461000,0.968000,1055.220000,1054.252000,1.003000,540.036000,539.033000,0.947000,777.018000,776.071000,1.015000,1046.114000,1045.099000,0.983000,1054.587000,1053.604000
1.064000,531.901000,530.837000,0.978000,1046.286000,1045.308000,0.968000,1046.292000,1045.324000,0.963000,1046.275000,1045.312000,0.988000,523.430000,522.442000,0.924000,768.395000,767.471000,0.980000,1037.384000,1036.404000,0.967000,1045.745000,1044.778000
1.044000,548.149000,547.105000,0.978000,1054.349000,1053.371000,0.964000,1054.360000,1053.396000,0.965000,1054.337000,1053.372000,0.981000,539.623000,538.642000,0.924000,776.463000,775.539000,0.978000,1045.442000,1044.464000,0.963000,1053.801000,1052.838000
1.040000,531.842000,530.802000,0.971000,1046.230000,1045.259000,0.966000,1046.242000,1045.276000,0.957000,1046.224000,1045.267000,0.988000,523.388000,522.400000,0.924000,768.348000,767.424000,0.980000,1037.323000,1036.343000,0.966000,1045.684000,1044.718000
1.064000,548.148000,547.084000,0.978000,1054.392000,1053.414000,0.964000,1054.412000,1053.448000,0.965000,1054.392000,1053.427000,0.981000,539.660000,538.679000,0.924000,776.519000,775.595000,0.978000,1045.496000,1044.518000,0.963000,1053.857000,1052.894000
1.040000,531.894000,530.854000,0.971000,1046.194000,1045.223000,0.966000,1046.228000,1045.262000,0.957000,1046.206000,1045.249000,0.988000,523.370000,522.382000,0.924000,768.305000,767.381000,0.980000,1037.305000,1036.325000,0.966000,1045.666000,1044.700000
1.049000,548.160000,547.111000,0.978000,1054.360000,1053.382000,0.964000,1054.372000,1053.408000,0.965000,1054.339000,1053.374000,0.981000,539.632000,538.651000,0.924000,776.455000,775.531000,0.978000,1045.444000,1044.466000,0.963000,1053.803000,1052.840000
1.055000,531.947000,530.892000,0.971000,1046.230000,1045.259000,0.966000,1046.252000,1045.286000,0.957000,1046.234000,1045.277000,0.988000,523.392000,522.404000,0.924000,768.338000,767.414000,0.980000,1037.333000,1036.353000,0.966000,1045.694000,1044.728000
1.045000,548.263000,547.218000,0.978000,1054.346000,1053.368000,0.964000,1061.237000,1060.273000,0.965000,1070.663000,1069.698000,0.981000,539.623000,538.642000,0.924000,776.453000,775.529000,0.978000,1052.357000,1051.379000,0.963000,1070.187000,1069.224000
1.123000,533.636000,532.513000,0.971000,1096.700000,1095.729000,0.966000,1073.608000,1072.642000,0.979000,1063.978000,1062.999000,1.073000,524.179000,523.106000,1.053000,801.563000,800.510000,0.958000,1054.945000,1053.987000,0.989000,1063.355000,1062.366000
1.047000,548.524000,547.477000,0.987000,1070.640000,1069.653000,0.969000,1070.933000,1069.964000,0.966000,1070.864000,1069.898000,0.988000,539.928000,538.940000,0.917000,808.971000,808.054000,0.962000,1062.101000,1061.139000,0.964000,1070.336000,1069.372000
1.054000,532.206000,531.152000,0.972000,1062.781000,1061.809000,0.961000,1062.773000,1061.812000,0.964000,1062.756000,1061.792000,0.991000,523.757000,522.766000,0.920000,800.866000,799.946000,0.966000,1053.986000,1053.020000,0.961000,1062.216000,1061.255000
1.049000,548.418000,547.369000,0.968000,1070.891000,1069.923000,0.961000,1070.900000,1069.939000,0.966000,1070.884000,1069.918000,0.989000,540.004000,539.015000,0.920000,808.987000,808.067000,0.956000,1062.112000,1061.156000,0.965000,1070.335000,1069.370000
1.051000,532.217000,531.166000,0.965000,1062.760000,1061.795000,0.961000,1062.764000,1061.803000,0.964000,1062.746000,1061.782000,0.991000,523.744000,522.753000,0.920000,800.850000,799.930000,0.966000,1053.973000,1053.007000,0.961000,1062.206000,1061.245000
1.049000,548.385000,547.336000,0.968000,1070.884000,1069.916000,0.961000,1070.906000,1069.945000,0.966000,1070.890000,1069.924000,0.989000,540.002000,539.013000,0.920000,808.969000,808.049000,0.956000,1062.118000,1061.162000,0.965000,1070.341000,1069.376000
1.052000,532.212000,531.160000,0.965000,1062.782000,1061.817000,0.961000,1062.780000,1061.819000,0.964000,1062.762000,1061.798000,0.991000,523.743000,522.752000,0.920000,800.852000,799.932000,0.966000,1053.989000,1053.023000,0.961000,1062.222000,1061.261000
1.051000,548.464000,547.413000,0.968000,1070.902000,1069.934000,0.961000,1070.906000,1069.945000,0.966000,1070.890000,1069.924000,0.989000,540.006000,539.017000,0.920000,808.977000,808.057000,0.956000,1062.118000,1061.162000,0.965000,1070.341000,1069.376000
1.050000,532.197000,531.147000,0.965000,1062.784000,1061.819000,0.961000,1062.774000,1061.813000,0.964000,1062.756000,1061.792000,0.991000,523.745000,522.754000,0.920000,800.858000,799.938000,0.966000,1053.983000,1053.017000,0.961000,1062.216000,1061.255000
1.049000,534.149000,533.100000,0.968000,1039.442000,1038.474000,0.961000,1055.496000,1054.535000,0.966000,1047.573000,1046.607000,0.989000,524.551000,523.562000,0.920000,777.555000,776.635000,0.956000,1046.759000,1045.803000,0.965000,1047.072000,1046.107000
1.046000,532.299000,531.253000,0.978000,1039.314000,1038.336000,0.982000,1039.102000,1038.120000,0.961000,1038.591000,1037.630000,1.007000,523.710000,522.703000,0.943000,768.564000,767.621000,0.966000,1037.646000,1036.680000,0.988000,1037.944000,1036.956000
1.041000,515.892000,514.851000,0.978000,1030.504000,1029.526000,0.965000,1037.597000,1036.632000,0.966000,1037.638000,1036.672000,0.983000,507.472000,506.489000,0.928000,760.303000,759.375000,0.974000,1036.330000,1035.356000,0.969000,1037.109000,1036.140000
