Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.024000,15.249000,14.225000,0.921000,8.296000,7.375000,0.962000,9.121000,8.159000,0.953000,9.133000,8.180000,0.966000,9.081000,8.115000,0.967000,9.081000,8.114000,0.970000,9.085000,8.115000,0.955000,9.096000,8.141000
1.000000,14.692000,13.692000,0.923000,8.159000,7.236000,0.960000,8.977000,8.017000,0.961000,9.002000,8.041000,0.966000,8.988000,8.022000,0.973000,8.982000,8.009000,0.970000,8.988000,8.018000,0.959000,8.991000,8.032000
1.026000,14.686000,13.660000,0.921000,8.206000,7.285000,0.962000,9.035000,8.073000,0.953000,9.047000,8.094000,0.966000,8.995000,8.029000,0.967000,8.995000,8.028000,0.970000,8.999000,8.029000,0.955000,9.010000,8.055000
1.017000,15.274000,14.257000,0.923000,8.183000,7.260000,0.960000,9.002000,8.042000,0.961000,9.031000,8.070000,0.966000,9.012000,8.046000,0.973000,9.006000,8.033000,0.970000,9.014000,8.044000,0.959000,9.015000,8.056000
1.024000,14.695000,13.671000,0.921000,8.212000,7.291000,0.962000,9.037000,8.075000,0.953000,9.049000,8.096000,0.966000,8.997000,8.031000,0.968000,8.995000,8.027000,0.970000,9.001000,8.031000,0.955000,9.012000,8.057000
1.013000,14.837000,13.824000,0.923000,8.231000,7.308000,0.960000,9.050000,8.090000,0.961000,9.074000,8.113000,0.966000,9.060000,8.094000,0.973000,9.054000,8.081000,0.970000,9.062000,8.092000,0.959000,9.063000,8.104000
1.024000,15.064000,14.040000,0.921000,8.214000,7.293000,0.962000,9.039000,8.077000,0.953000,9.051000,8.098000,0.966000,8.999000,8.033000,0.967000,8.999000,8.032000,0.970000,9.003000,8.033000,0.955000,9.014000,8.059000
1.021000,14.724000,13.703000,0.923000,8.191000,7.268000,0.960000,9.010000,8.050000,0.961000,9.034000,8.073000,0.966000,9.020000,8.054000,0.973000,9.014000,8.041000,0.970000,9.022000,8.052000,0.959000,9.023000,8.064000
1.027000,15.276000,14.249000,0.921000,8.282000,7.361000,0.962000,9.107000,8.145000,0.953000,9.119000,8.166000,0.966000,9.067000,8.101000,0.967000,9.067000,8.100000,0.970000,9.071000,8.101000,0.955000,9.082000,8.127000
1.029000,14.797000,13.768000,0.923000,8.193000,7.270000,0.960000,9.012000,8.052000,0.961000,9.036000,8.075000,0.966000,9.022000,8.056000,0.973000,9.016000,8.043000,0.970000,9.024000,8.054000,0.959000,9.025000,8.066000
1.026000,14.714000,13.688000,0.921000,8.208000,7.287000,0.963000,9.033000,8.070000,0.953000,9.024000,8.071000,0.966000,8.993000,8.027000,0.967000,8.993000,8.026000,0.970000,8.997000,8.027000,0.955000,9.008000,8.053000
1.013000,15.275000,14.262000,0.923000,8.247000,7.324000,0.960000,9.066000,8.106000,0.961000,9.090000,8.129000,0.966000,9.076000,8.110000,0.976000,9.070000,8.094000,0.970000,9.078000,8.108000,0.959000,9.079000,8.120000
1.028000,14.907000,13.879000,0.921000,8.212000,7.291000,0.962000,9.037000,8.075000,0.953000,9.049000,8.096000,0.966000,9.003000,8.037000,0.967000,9.002000,8.035000,0.970000,9.001000,8.031000,0.955000,9.012000,8.057000
1.023000,14.823000,13.800000,0.923000,8.179000,7.256000,0.960000,8.998000,8.038000,0.961000,9.022000,8.061000,0.966000,9.008000,8.042000,0.973000,9.002000,8.029000,0.970000,9.010000,8.040000,0.959000,9.011000,8.052000
1.024000,15.272000,14.248000,0.921000,8.204000,7.283000,0.962000,9.029000,8.067000,0.953000,9.041000,8.088000,0.966000,8.989000,8.023000,0.967000,8.989000,8.022000,0.970000,8.993000,8.023000,0.955000,9.004000,8.049000
1.027000,14.785000,13.758000,0.923000,8.173000,7.250000,0.960000,8.992000,8.032000,0.961000,9.016000,8.055000,0.966000,9.002000,8.036000,0.973000,8.996000,8.023000,0.970000,9.004000,8.034000,0.959000,9.005000,8.046000
1.024000,14.650000,13.626000,0.921000,8.200000,7.279000,0.962000,9.025000,8.063000,0.953000,9.035000,8.082000,0.966000,8.985000,8.019000,0.967000,8.985000,8.018000,0.970000,8.989000,8.019000,0.955000,9.000000,8.045000
1.025000,15.217000,14.192000,0.923000,8.183000,7.260000,0.960000,9.002000,8.042000,0.961000,9.026000,8.065000,0.966000,9.012000,8.046000,0.980000,9.006000,8.026000,0.970000,9.014000,8.044000,0.959000,9.015000,8.056000
1.068000,14.815000,13.747000,0.921000,8.292000,7.371000,0.962000,9.117000,8.155000,0.953000,9.129000,8.176000,0.966000,9.077000,8.111000,0.967000,9.081000,8.114000,0.970000,9.081000,8.111000,0.955000,9.092000,8.137000
1.006000,14.698000,13.692000,0.923000,8.149000,7.226000,0.960000,8.968000,8.008000,0.965000,8.992000,8.027000,0.966000,8.978000,8.012000,0.973000,8.972000,7.999000,0.970000,8.980000,8.010000,0.959000,8.981000,8.022000
1.024000,15.212000,14.188000,0.921000,8.204000,7.283000,0.962000,9.029000,8.067000,0.953000,9.041000,8.088000,0.966000,8.989000,8.023000,0.977000,8.989000,8.012000,0.970000,8.993000,8.023000,0.955000,9.004000,8.049000
1.028000,14.873000,13.845000,0.923000,8.181000,7.258000,0.960000,9.000000,8.040000,0.961000,9.020000,8.059000,0.966000,9.002000,8.036000,0.973000,9.009000,8.036000,0.970000,9.004000,8.034000,0.959000,9.006000,8.047000
1.015000,14.631000,13.616000,0.921000,8.188000,7.267000,0.962000,9.013000,8.051000,0.940000,9.025000,8.085000,0.966000,8.973000,8.007000,0.967000,8.973000,8.006000,0.970000,8.977000,8.007000,0.955000,8.988000,8.033000
1.021000,15.210000,14.189000,0.923000,8.179000,7.256000,0.960000,8.998000,8.038000,0.961000,9.022000,8.061000,0.966000,9.008000,8.042000,0.973000,9.002000,8.029000,0.970000,9.010000,8.040000,0.959000,9.011000,8.052000
1.011000,15.369000,14.358000,0.921000,8.184000,7.263000,0.962000,9.009000,8.047000,0.953000,9.021000,8.068000,0.966000,8.969000,8.003000,0.967000,8.969000,8.002000,0.970000,8.973000,8.003000,0.955000,8.984000,8.029000
1.027000,14.844000,13.817000,0.923000,8.197000,7.274000,0.960000,9.016000,8.056000,0.961000,9.040000,8.079000,0.967000,9.026000,8.059000,0.973000,9.020000,8.047000,0.970000,9.028000,8.058000,0.959000,9.029000,8.070000
