Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.348000,2166.730000,2165.382000,0.962000,4180.226000,4179.264000,0.982000,4174.040000,4173.058000,0.964000,4179.405000,4178.441000,1.068000,2152.240000,2151.172000,1.070000,3161.733000,3160.663000,0.967000,4165.584000,4164.617000,0.970000,4178.745000,4177.775000
1.112000,2097.064000,2095.952000,0.956000,4143.930000,4142.974000,0.985000,4144.274000,4143.289000,0.962000,4144.086000,4143.124000,0.988000,2085.638000,2084.650000,0.962000,3127.260000,3126.298000,0.972000,4130.626000,4129.654000,0.976000,4143.504000,4142.528000
1.140000,2108.876000,2107.736000,0.955000,4251.947000,4250.992000,0.983000,4323.051000,4322.068000,0.968000,4278.288000,4277.320000,0.991000,2094.607000,2093.616000,0.963000,3235.137000,3234.174000,0.976000,4309.530000,4308.554000,0.970000,4277.618000,4276.648000
1.081000,2097.559000,2096.478000,0.966000,4269.100000,4268.134000,0.986000,4268.710000,4267.724000,0.987000,4235.589000,4234.602000,0.983000,2085.939000,2084.956000,0.963000,3192.855000,3191.892000,0.965000,4267.111000,4266.146000,0.964000,4234.920000,4233.956000
1.088000,2032.060000,2030.972000,0.962000,4221.179000,4220.217000,0.965000,4155.621000,4154.656000,0.962000,4168.448000,4167.486000,0.995000,2020.827000,2019.832000,0.963000,3145.615000,3144.652000,0.968000,4154.277000,4153.309000,0.964000,4167.781000,4166.817000
1.357000,2165.509000,2164.152000,0.954000,4184.498000,4183.544000,0.972000,4179.410000,4178.438000,0.967000,4178.838000,4177.871000,1.051000,2151.268000,2150.217000,0.975000,3161.680000,3160.705000,0.969000,4165.188000,4164.219000,0.968000,4178.179000,4177.211000
1.136000,2097.471000,2096.335000,0.959000,4144.661000,4143.702000,0.968000,4154.224000,4153.256000,0.969000,4153.127000,4152.158000,0.976000,2085.841000,2084.865000,0.970000,3127.788000,3126.818000,0.978000,4140.734000,4139.756000,0.976000,4152.659000,4151.683000
1.400000,2100.098000,2098.698000,0.951000,4220.471000,4219.520000,0.967000,4280.795000,4279.828000,0.968000,4236.664000,4235.696000,1.064000,2086.030000,2084.966000,1.070000,3194.093000,3193.023000,0.958000,4268.264000,4267.306000,0.968000,4236.073000,4235.105000
1.145000,2161.357000,2160.212000,0.952000,4299.332000,4298.380000,0.967000,4300.105000,4299.138000,0.968000,4266.701000,4265.733000,0.992000,2149.775000,2148.783000,0.969000,3224.700000,3223.731000,0.961000,4298.727000,4297.766000,0.972000,4266.123000,4265.151000
1.101000,2134.189000,2133.088000,0.961000,4222.039000,4221.078000,0.961000,4128.367000,4127.406000,0.964000,4160.155000,4159.191000,0.993000,2120.025000,2119.032000,0.970000,3146.671000,3145.701000,0.961000,4126.837000,4125.876000,0.972000,4159.496000,4158.524000
1.141000,2098.044000,2096.903000,0.976000,4142.250000,4141.274000,0.943000,4146.097000,4145.154000,0.970000,4145.793000,4144.823000,0.989000,2086.408000,2085.419000,0.978000,3128.480000,3127.502000,0.977000,4112.803000,4111.826000,0.978000,4145.154000,4144.176000
1.150000,2162.709000,2161.559000,0.955000,4191.494000,4190.539000,0.962000,4256.910000,4255.948000,0.964000,4192.691000,4191.727000,0.989000,2150.970000,2149.981000,0.968000,3174.586000,3173.618000,0.963000,4224.110000,4223.147000,0.964000,4192.063000,4191.099000
1.371000,2167.335000,2165.964000,0.946000,4278.150000,4277.204000,0.963000,4302.845000,4301.882000,0.962000,4269.929000,4268.967000,1.075000,2152.562000,2151.487000,0.976000,3226.837000,3225.861000,0.975000,4301.338000,4300.363000,0.979000,4269.273000,4268.294000
1.068000,2098.540000,2097.472000,0.958000,4268.014000,4267.056000,0.965000,4268.062000,4267.097000,0.961000,4235.050000,4234.089000,0.984000,2086.941000,2085.957000,0.959000,3192.412000,3191.453000,0.969000,4266.706000,4265.737000,0.964000,4234.461000,4233.497000
1.105000,2119.544000,2118.439000,0.962000,4224.096000,4223.134000,0.963000,4134.659000,4133.696000,0.961000,4166.575000,4165.614000,0.991000,2105.733000,2104.742000,0.963000,3148.393000,3147.430000,0.967000,4133.268000,4132.301000,0.964000,4165.889000,4164.925000
1.092000,2162.710000,2161.618000,0.980000,4178.283000,4177.303000,0.974000,4178.162000,4177.188000,0.949000,4177.902000,4176.953000,0.987000,2150.783000,2149.796000,0.968000,3159.909000,3158.941000,0.968000,4144.862000,4143.894000,0.958000,4177.261000,4176.303000
1.109000,2116.820000,2115.711000,0.953000,4155.819000,4154.866000,0.971000,4277.122000,4276.151000,0.952000,4213.276000,4212.324000,0.990000,2103.214000,2102.224000,0.975000,3138.105000,3137.130000,0.973000,4244.124000,4243.151000,0.966000,4212.636000,4211.670000
1.074000,2098.267000,2097.193000,0.957000,4238.144000,4237.187000,0.989000,4237.800000,4236.811000,0.977000,4205.068000,4204.091000,0.978000,2086.511000,2085.533000,0.953000,3130.316000,3129.363000,0.958000,4236.262000,4235.304000,0.964000,4204.403000,4203.439000
1.102000,2162.374000,2161.272000,0.947000,4268.690000,4267.743000,0.970000,4226.151000,4225.181000,0.952000,4270.897000,4269.945000,0.989000,2150.957000,2149.968000,0.955000,3161.580000,3160.625000,0.967000,4224.731000,4223.764000,0.962000,4270.252000,4269.290000
1.365000,2102.139000,2100.774000,0.954000,4176.185000,4175.231000,0.962000,4129.332000,4128.370000,0.963000,4148.275000,4147.312000,1.068000,2087.622000,2086.554000,1.069000,3065.768000,3064.699000,0.973000,4083.167000,4082.194000,0.961000,4147.612000,4146.651000
1.095000,2052.297000,2051.202000,0.946000,4112.804000,4111.858000,0.963000,4114.505000,4113.542000,0.964000,4114.235000,4113.271000,0.988000,2040.413000,2039.425000,0.968000,3031.321000,3030.353000,0.974000,4049.494000,4048.520000,0.956000,4113.652000,4112.696000
1.113000,2091.475000,2090.362000,0.955000,4217.826000,4216.871000,0.959000,4305.856000,4304.897000,0.958000,4177.911000,4176.953000,0.987000,2077.319000,2076.332000,0.973000,3134.879000,3133.906000,0.972000,4241.137000,4240.165000,0.964000,4177.255000,4176.291000
1.098000,2098.429000,2097.331000,0.969000,4237.372000,4236.403000,0.960000,4236.979000,4236.019000,0.965000,4171.989000,4171.024000,0.996000,2086.961000,2085.965000,0.967000,3129.394000,3128.427000,0.998000,4235.518000,4234.520000,0.971000,4171.290000,4170.319000
1.097000,2051.904000,2050.807000,0.945000,4189.303000,4188.358000,0.959000,4102.970000,4102.011000,0.966000,4166.706000,4165.740000,0.993000,2040.500000,2039.507000,0.967000,3081.929000,3080.962000,0.972000,4101.616000,4100.644000,0.968000,4166.013000,4165.045000
1.409000,2165.181000,2163.772000,0.951000,4182.274000,4181.323000,0.961000,4177.737000,4176.776000,0.964000,4177.677000,4176.713000,1.076000,2151.100000,2150.024000,0.974000,3097.506000,3096.532000,0.980000,4112.632000,4111.652000,0.959000,4177.003000,4176.044000
1.110000,2097.679000,2096.569000,0.974000,4143.021000,4142.047000,0.962000,4157.202000,4156.240000,0.969000,4150.670000,4149.701000,0.984000,2085.619000,2084.635000,0.974000,3063.123000,3062.149000,0.960000,4092.363000,4091.403000,0.968000,4150.170000,4149.202000
1.358000,2102.686000,2101.328000,0.955000,4219.870000,4218.915000,0.962000,4295.992000,4295.030000,0.963000,4206.470000,4205.507000,1.071000,2088.380000,2087.309000,1.077000,3131.353000,3130.276000,0.975000,4237.434000,4236.459000,0.967000,4205.851000,4204.884000
1.079000,2162.970000,2161.891000,0.952000,4268.450000,4267.498000,0.961000,4268.735000,4267.774000,0.966000,4236.086000,4235.120000,0.988000,2151.639000,2150.651000,0.965000,3161.824000,3160.859000,0.967000,4267.393000,4266.426000,0.962000,4235.503000,4234.541000
1.126000,2111.075000,2109.949000,0.959000,4191.067000,4190.108000,0.963000,4102.683000,4101.720000,0.960000,4134.106000,4133.146000,0.991000,2097.024000,2096.033000,0.964000,3084.130000,3083.166000,0.963000,4101.186000,4100.223000,0.970000,4133.427000,4132.457000
1.122000,2052.675000,2051.553000,0.953000,4082.524000,4081.571000,0.987000,4083.124000,4082.137000,0.991000,4082.818000,4081.827000,0.981000,2040.906000,2039.925000,0.968000,3032.215000,3031.247000,0.981000,4050.208000,4049.227000,0.967000,4082.162000,4081.195000
1.102000,2097.660000,2096.558000,0.955000,4113.531000,4112.576000,0.970000,4180.025000,4179.055000,0.972000,4120.740000,4119.768000,0.988000,2086.305000,2085.317000,0.966000,3063.224000,3062.258000,0.965000,4147.566000,4146.601000,0.968000,4120.021000,4119.053000
1.354000,2165.261000,2163.907000,0.951000,4249.433000,4248.482000,0.960000,4270.197000,4269.237000,0.943000,4237.067000,4236.124000,1.076000,2151.212000,2150.136000,1.062000,3162.380000,3161.318000,0.980000,4268.552000,4267.572000,0.965000,4236.396000,4235.431000
1.077000,2097.352000,2096.275000,0.983000,4235.005000,4234.022000,0.959000,4235.551000,4234.592000,0.965000,4202.531000,4201.566000,0.986000,2085.956000,2084.970000,0.953000,3128.343000,3127.390000,0.960000,4234.217000,4233.257000,0.970000,4201.952000,4200.982000
1.120000,2125.459000,2124.339000,0.955000,4197.144000,4196.189000,0.953000,4107.941000,4106.988000,0.961000,4139.674000,4138.713000,0.989000,2111.825000,2110.836000,0.962000,3089.900000,3088.938000,0.960000,4106.502000,4105.542000,0.968000,4139.016000,4138.048000
1.108000,2161.833000,2160.725000,0.952000,4145.685000,4144.733000,0.956000,4145.078000,4144.122000,0.960000,4144.802000,4143.842000,0.982000,2150.482000,2149.500000,0.978000,3095.716000,3094.738000,0.992000,4112.040000,4111.048000,0.963000,4144.176000,4143.213000
1.096000,2096.750000,2095.654000,0.953000,4147.513000,4146.560000,0.959000,4232.525000,4231.566000,0.963000,4168.741000,4167.778000,0.985000,2085.745000,2084.760000,0.974000,3098.595000,3097.621000,0.966000,4199.856000,4198.890000,0.966000,4167.977000,4167.011000
1.347000,2167.077000,2165.730000,0.954000,4265.422000,4264.468000,0.963000,4269.513000,4268.550000,0.979000,4236.608000,4235.629000,1.063000,2152.190000,2151.127000,0.961000,3162.699000,3161.738000,0.978000,4267.990000,4267.012000,0.965000,4235.947000,4234.982000
1.111000,2097.424000,2096.313000,0.951000,4234.669000,4233.718000,0.960000,4211.565000,4210.605000,0.960000,4209.598000,4208.638000,0.984000,2085.810000,2084.826000,0.967000,3128.244000,3127.277000,0.966000,4210.262000,4209.296000,0.968000,4208.964000,4207.996000
1.353000,2055.534000,2054.181000,0.958000,4117.683000,4116.725000,0.964000,4051.335000,4050.371000,0.964000,4082.760000,4081.796000,1.062000,2041.412000,2040.350000,1.074000,3033.054000,3031.980000,0.979000,4049.718000,4048.739000,0.963000,4082.098000,4081.135000
1.073000,2098.389000,2097.316000,0.971000,4112.552000,4111.581000,0.961000,4131.808000,4130.847000,0.965000,4126.044000,4125.079000,0.982000,2086.725000,2085.743000,0.962000,3063.786000,3062.824000,0.961000,4098.848000,4097.887000,0.970000,4125.403000,4124.433000
