Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.720000,33223.187000,33221.467000,1.106000,66998.235000,66997.129000,1.043000,67581.845000,67580.802000,1.040000,67363.017000,67361.977000,1.526000,33209.672000,33208.146000,1.452000,50090.602000,50089.150000,1.011000,67387.834000,67386.823000,1.032000,67362.208000,67361.176000
1.435000,33319.183000,33317.748000,0.999000,67862.720000,67861.721000,1.012000,67014.371000,67013.359000,1.022000,67165.264000,67164.242000,1.380000,33267.195000,33265.815000,1.357000,50562.091000,50560.734000,1.066000,67014.683000,67013.617000,1.149000,67162.976000,67161.827000
1.555000,32967.737000,32966.182000,1.099000,66941.594000,66940.495000,0.997000,67120.953000,67119.956000,1.022000,67181.485000,67180.463000,1.388000,32915.751000,32914.363000,1.431000,50338.538000,50337.107000,1.002000,66968.573000,66967.571000,1.035000,67180.601000,67179.566000
1.290000,33279.675000,33278.385000,0.998000,67690.417000,67689.419000,1.005000,68042.668000,68041.663000,1.200000,67545.152000,67543.952000,1.292000,33229.145000,33227.853000,1.421000,50848.398000,50846.977000,1.120000,67829.782000,67828.662000,1.044000,67544.252000,67543.208000
1.725000,33291.314000,33289.589000,1.139000,67344.747000,67343.608000,1.129000,67067.239000,67066.110000,1.025000,67331.162000,67330.137000,1.447000,33237.780000,33236.333000,1.413000,50360.131000,50358.718000,1.076000,67062.834000,67061.758000,1.049000,67329.463000,67328.414000
1.401000,32926.961000,32925.560000,1.164000,66824.315000,66823.151000,1.174000,67347.523000,67346.349000,1.008000,67194.459000,67193.451000,1.377000,32878.211000,32876.834000,1.472000,49854.137000,49852.665000,1.165000,67081.329000,67080.164000,1.161000,67192.620000,67191.459000
1.346000,33264.872000,33263.526000,1.120000,67877.831000,67876.711000,0.996000,67163.222000,67162.226000,1.112000,67342.471000,67341.359000,1.722000,33210.404000,33208.682000,1.401000,50538.601000,50537.200000,1.245000,67050.554000,67049.309000,1.158000,67341.498000,67340.340000
1.543000,33319.659000,33318.116000,1.068000,66712.237000,66711.169000,1.106000,67266.455000,67265.349000,1.017000,67219.185000,67218.168000,1.425000,33269.700000,33268.275000,1.313000,49910.595000,49909.282000,1.258000,66974.914000,66973.656000,1.032000,67216.449000,67215.417000
1.392000,33480.259000,33478.867000,1.155000,67470.588000,67469.433000,1.321000,67931.067000,67929.746000,1.138000,67238.964000,67237.826000,1.509000,33433.135000,33431.626000,1.501000,50160.900000,50159.399000,0.986000,67687.181000,67686.195000,1.051000,67237.436000,67236.385000
1.730000,33656.456000,33654.726000,1.121000,68172.338000,68171.217000,1.009000,67427.409000,67426.400000,1.025000,67148.071000,67147.046000,1.486000,33603.665000,33602.179000,1.496000,50643.841000,50642.345000,1.067000,67393.969000,67392.902000,1.008000,67117.439000,67116.431000
1.469000,33782.091000,33780.622000,1.159000,67604.773000,67603.614000,0.997000,68179.694000,68178.697000,1.010000,67869.352000,67868.342000,1.314000,33731.791000,33730.477000,1.357000,50791.177000,50789.820000,1.114000,68165.906000,68164.792000,1.311000,67868.152000,67866.841000
1.336000,33315.042000,33313.706000,1.032000,68257.797000,68256.765000,1.132000,67610.998000,67609.866000,1.357000,67578.064000,67576.707000,1.460000,33265.728000,33264.268000,1.260000,50901.379000,50900.119000,1.102000,67606.466000,67605.364000,1.059000,67607.016000,67605.957000
1.465000,33286.169000,33284.704000,1.144000,67084.169000,67083.025000,1.002000,67103.316000,67102.314000,1.336000,66963.160000,66961.824000,1.461000,33234.161000,33232.700000,1.513000,50373.704000,50372.191000,1.026000,67125.547000,67124.521000,1.029000,66961.836000,66960.807000
1.313000,33218.897000,33217.584000,1.159000,67030.734000,67029.575000,1.374000,67221.768000,67220.394000,1.015000,67581.994000,67580.979000,1.407000,33196.539000,33195.132000,1.365000,50296.720000,50295.355000,1.013000,67203.607000,67202.594000,1.189000,67576.453000,67575.264000
1.412000,33578.896000,33577.484000,1.352000,67918.631000,67917.279000,1.454000,67578.248000,67576.794000,1.099000,67667.662000,67666.563000,1.461000,33525.841000,33524.380000,1.337000,50630.602000,50629.265000,1.159000,67205.722000,67204.563000,1.099000,67665.728000,67664.629000
1.670000,33934.507000,33932.837000,1.116000,68215.857000,68214.741000,1.049000,68033.735000,68032.686000,1.134000,67797.548000,67796.414000,1.459000,33879.927000,33878.468000,1.395000,51179.690000,51178.295000,1.012000,67572.739000,67571.727000,1.020000,67788.272000,67787.252000
1.464000,33874.749000,33873.285000,1.141000,67511.758000,67510.617000,1.104000,68157.785000,68156.681000,1.002000,67439.567000,67438.565000,1.609000,33822.051000,33820.442000,1.754000,50894.755000,50893.001000,1.183000,67932.730000,67931.547000,1.017000,67437.570000,67436.553000
1.727000,32986.235000,32984.508000,1.176000,66957.398000,66956.222000,1.016000,67332.772000,67331.756000,1.017000,67273.895000,67272.878000,1.452000,32934.322000,32932.870000,1.504000,49915.455000,49913.951000,1.046000,67328.753000,67327.707000,1.041000,67272.910000,67271.869000
1.543000,33477.599000,33476.056000,1.125000,68141.364000,68140.239000,0.998000,67542.398000,67541.400000,1.095000,67512.933000,67511.838000,1.575000,33426.096000,33424.521000,1.404000,50724.504000,50723.100000,1.054000,67538.722000,67537.668000,1.005000,67512.178000,67511.173000
1.516000,33491.977000,33490.461000,1.134000,67609.401000,67608.267000,1.009000,67413.702000,67412.693000,1.034000,67360.598000,67359.564000,1.451000,33439.054000,33437.603000,1.393000,50792.613000,50791.220000,1.014000,67410.242000,67409.228000,1.039000,67360.034000,67358.995000
1.684000,33859.160000,33857.476000,1.139000,67674.295000,67673.156000,1.142000,67940.720000,67939.578000,0.994000,67728.432000,67727.438000,1.627000,33806.815000,33805.188000,1.679000,51053.849000,51052.170000,1.122000,67936.621000,67935.499000,1.031000,67726.567000,67725.536000
1.495000,33268.349000,33266.854000,1.099000,67269.661000,67268.562000,1.009000,67308.401000,67307.392000,1.025000,67174.687000,67173.662000,1.833000,33218.903000,33217.070000,1.365000,50384.022000,50382.657000,1.136000,67295.934000,67294.798000,1.198000,67173.871000,67172.673000
1.430000,33407.351000,33405.921000,1.110000,67217.913000,67216.803000,1.112000,67933.064000,67931.952000,1.073000,67703.722000,67702.649000,1.547000,33355.554000,33354.007000,1.505000,50294.071000,50292.566000,1.015000,67929.150000,67928.135000,1.148000,67702.323000,67701.175000
1.254000,33062.666000,33061.412000,1.120000,67743.763000,67742.643000,1.005000,67513.626000,67512.621000,1.172000,67249.963000,67248.791000,1.428000,33011.589000,33010.161000,1.497000,50105.693000,50104.196000,1.101000,67509.301000,67508.200000,1.037000,67249.000000,67247.963000
1.492000,33507.791000,33506.299000,1.153000,67363.655000,67362.502000,1.142000,66921.789000,66920.647000,1.015000,67172.777000,67171.762000,1.550000,33453.996000,33452.446000,1.613000,49956.892000,49955.279000,1.272000,66890.476000,66889.204000,1.149000,67144.962000,67143.813000
1.424000,33310.811000,33309.387000,1.145000,67399.710000,67398.565000,1.008000,67617.868000,67616.860000,1.099000,66939.431000,66938.332000,1.433000,33234.197000,33232.764000,1.513000,50183.226000,50181.713000,1.236000,67362.921000,67361.685000,1.355000,66947.599000,66946.244000
1.289000,33966.257000,33964.968000,1.106000,67645.793000,67644.687000,1.181000,68147.646000,68146.465000,1.069000,68108.952000,68107.883000,1.709000,33912.966000,33911.257000,1.487000,50463.399000,50461.912000,1.077000,68142.936000,68141.859000,1.032000,68137.584000,68136.552000
1.306000,33507.350000,33506.044000,1.137000,67500.621000,67499.484000,1.015000,66616.596000,66615.581000,1.418000,66834.758000,66833.340000,1.330000,33457.551000,33456.221000,1.320000,49854.471000,49853.151000,1.006000,66642.274000,66641.268000,1.004000,66832.849000,66831.845000
1.439000,33583.979000,33582.540000,1.352000,67632.309000,67630.957000,1.479000,67752.019000,67750.540000,1.052000,67537.731000,67536.679000,1.435000,33567.058000,33565.623000,1.467000,50654.518000,50653.051000,1.068000,67560.507000,67559.439000,1.039000,67535.916000,67534.877000
1.475000,32960.661000,32959.186000,1.163000,67405.293000,67404.130000,1.035000,67429.291000,67428.256000,1.371000,67220.908000,67219.537000,1.547000,32906.959000,32905.412000,1.441000,50497.138000,50495.697000,1.079000,67424.644000,67423.565000,1.030000,67219.298000,67218.268000
1.888000,33568.644000,33566.756000,1.144000,68103.672000,68102.528000,1.151000,67993.934000,67992.783000,1.012000,67980.923000,67979.911000,1.589000,33515.083000,33513.494000,1.594000,51171.270000,51169.676000,1.024000,67989.939000,67988.915000,1.183000,67979.147000,67977.964000
1.629000,33337.866000,33336.237000,1.100000,67605.104000,67604.004000,1.029000,67526.553000,67525.524000,1.135000,67787.844000,67786.709000,1.463000,33287.575000,33286.112000,1.404000,50782.869000,50781.465000,1.059000,67522.479000,67521.420000,1.006000,67786.285000,67785.279000
1.545000,32889.729000,32888.184000,1.488000,66633.322000,66631.834000,1.442000,67446.060000,67444.618000,1.037000,66959.326000,66958.289000,1.714000,32840.840000,32839.126000,1.422000,49629.780000,49628.358000,1.160000,67179.705000,67178.545000,1.130000,66957.496000,66956.366000
1.413000,33568.452000,33567.039000,1.045000,67845.288000,67844.243000,1.429000,67054.438000,67053.009000,1.075000,67458.802000,67457.727000,1.484000,33515.782000,33514.298000,1.486000,50290.506000,50289.020000,1.007000,67051.423000,67050.416000,1.215000,67457.079000,67455.864000
1.622000,32928.876000,32927.254000,1.113000,67086.181000,67085.068000,1.007000,67190.052000,67189.045000,1.017000,67044.140000,67043.123000,1.560000,32874.959000,32873.399000,1.464000,49919.189000,49917.725000,1.061000,66783.753000,66782.692000,1.017000,67042.898000,67041.881000
1.566000,33340.413000,33338.847000,1.132000,66965.078000,66963.946000,1.108000,67226.715000,67225.607000,1.106000,66992.862000,66991.756000,1.442000,33290.589000,33289.147000,1.394000,49841.482000,49840.088000,1.041000,66967.089000,66966.048000,1.009000,66990.932000,66989.923000
1.698000,33220.895000,33219.197000,1.158000,67853.251000,67852.093000,1.167000,67371.387000,67370.220000,1.025000,67507.800000,67506.775000,2.015000,33170.874000,33168.859000,1.439000,50701.663000,50700.224000,1.012000,67346.016000,67345.004000,1.153000,67505.876000,67504.723000
1.488000,33002.724000,33001.236000,1.106000,66749.129000,66748.023000,1.114000,67273.996000,67272.882000,1.094000,67006.846000,67005.752000,1.442000,32949.635000,32948.193000,1.410000,49943.289000,49941.879000,1.517000,67120.610000,67119.093000,1.193000,67005.786000,67004.593000
1.561000,33790.515000,33788.954000,1.135000,67765.112000,67763.977000,1.104000,67366.155000,67365.051000,1.029000,67209.143000,67208.114000,1.452000,33739.435000,33737.983000,1.427000,50589.927000,50588.500000,1.036000,67359.598000,67358.562000,0.999000,67182.128000,67181.129000
1.521000,33637.071000,33635.550000,1.121000,67813.813000,67812.692000,1.030000,68022.865000,68021.835000,1.055000,67734.541000,67733.486000,1.421000,33587.043000,33585.622000,1.303000,51016.026000,51014.723000,1.023000,67996.071000,67995.048000,1.306000,67733.171000,67731.865000
