Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.034000,17.152000,16.118000,0.956000,9.639000,8.683000,0.926000,10.965000,10.039000,0.974000,10.992000,10.018000,0.956000,10.942000,9.986000,0.968000,10.950000,9.982000,0.955000,10.966000,10.011000,0.972000,10.951000,9.979000
1.051000,16.773000,15.722000,0.958000,9.680000,8.722000,0.920000,11.000000,10.080000,0.970000,11.009000,10.039000,0.956000,10.997000,10.041000,0.967000,10.987000,10.020000,0.951000,10.979000,10.028000,0.974000,10.980000,10.006000
1.038000,16.636000,15.598000,0.956000,9.645000,8.689000,0.926000,10.971000,10.045000,0.974000,10.998000,10.024000,0.956000,10.948000,9.992000,0.969000,10.956000,9.987000,0.955000,10.972000,10.017000,0.972000,10.957000,9.985000
1.054000,16.672000,15.618000,0.962000,9.686000,8.724000,0.920000,11.004000,10.084000,0.970000,11.015000,10.045000,0.956000,11.003000,10.047000,0.967000,10.981000,10.014000,0.951000,10.985000,10.034000,0.974000,10.986000,10.012000
1.051000,17.191000,16.140000,0.956000,9.667000,8.711000,0.926000,10.993000,10.067000,0.974000,11.021000,10.047000,0.956000,10.972000,10.016000,0.984000,10.980000,9.996000,0.955000,10.996000,10.041000,0.972000,10.981000,10.009000
1.053000,16.787000,15.734000,0.958000,9.686000,8.728000,0.920000,11.002000,10.082000,0.970000,11.011000,10.041000,0.956000,10.999000,10.043000,0.967000,10.985000,10.018000,0.951000,10.981000,10.030000,0.974000,10.982000,10.008000
1.038000,16.598000,15.560000,0.956000,9.649000,8.693000,0.926000,10.975000,10.049000,0.974000,11.002000,10.028000,0.956000,10.952000,9.996000,0.969000,10.951000,9.982000,0.955000,10.976000,10.021000,0.972000,10.961000,9.989000
1.045000,16.652000,15.607000,0.962000,9.680000,8.718000,0.920000,10.994000,10.074000,0.970000,11.003000,10.033000,0.956000,10.991000,10.035000,0.967000,10.977000,10.010000,0.951000,10.973000,10.022000,0.977000,10.974000,9.997000
1.051000,17.187000,16.136000,0.956000,9.665000,8.709000,0.926000,10.989000,10.063000,0.974000,11.016000,10.042000,0.956000,10.966000,10.010000,0.975000,10.974000,9.999000,0.955000,10.990000,10.035000,0.972000,10.975000,10.003000
1.047000,16.770000,15.723000,0.958000,9.674000,8.716000,0.920000,10.990000,10.070000,0.970000,10.999000,10.029000,0.956000,10.990000,10.034000,0.967000,10.973000,10.006000,0.951000,10.969000,10.018000,0.974000,10.970000,9.996000
1.010000,16.581000,15.571000,0.956000,9.625000,8.669000,0.926000,10.951000,10.025000,0.974000,10.978000,10.004000,0.956000,10.928000,9.972000,0.969000,10.931000,9.962000,0.955000,10.952000,9.997000,0.972000,10.937000,9.965000
1.019000,16.625000,15.606000,0.958000,9.650000,8.692000,0.920000,10.964000,10.044000,0.970000,10.973000,10.003000,0.956000,10.961000,10.005000,0.967000,10.947000,9.980000,0.951000,10.949000,9.998000,0.974000,10.944000,9.970000
