Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.371000,4194.106000,4192.735000,1.012000,8422.647000,8421.635000,0.985000,8578.503000,8577.518000,0.991000,8505.064000,8504.073000,1.080000,4174.566000,4173.486000,1.086000,6410.641000,6409.555000,0.997000,8575.054000,8574.057000,0.990000,8503.245000,8502.255000
1.176000,4170.310000,4169.134000,0.990000,8423.535000,8422.545000,0.979000,8239.861000,8238.882000,0.991000,8233.844000,8232.853000,0.989000,4150.858000,4149.869000,0.971000,6258.144000,6257.173000,0.979000,8236.993000,8236.014000,0.971000,8231.833000,8230.862000
1.088000,4142.509000,4141.421000,1.016000,8318.705000,8317.689000,0.996000,8375.582000,8374.586000,1.014000,8367.556000,8366.542000,1.013000,4123.446000,4122.433000,0.984000,6336.737000,6335.753000,0.996000,8372.382000,8371.386000,0.980000,8365.635000,8364.655000
1.086000,4185.414000,4184.328000,0.991000,8428.490000,8427.499000,1.004000,8354.408000,8353.404000,0.995000,8348.767000,8347.772000,1.002000,4170.617000,4169.615000,0.975000,6372.804000,6371.829000,0.988000,8351.070000,8350.082000,0.973000,8346.765000,8345.792000
1.494000,4066.019000,4064.525000,0.996000,8182.907000,8181.911000,0.989000,8341.682000,8340.693000,1.014000,8270.660000,8269.646000,1.089000,4046.963000,4045.874000,0.991000,6219.227000,6218.236000,0.990000,8338.962000,8337.972000,0.968000,8268.383000,8267.415000
1.375000,4320.425000,4319.050000,1.005000,8597.345000,8596.340000,1.013000,8632.841000,8631.828000,0.996000,8560.812000,8559.816000,1.078000,4301.248000,4300.170000,1.080000,6472.847000,6471.767000,0.982000,8630.090000,8629.108000,0.977000,8559.494000,8558.517000
1.409000,4192.181000,4190.772000,0.996000,8437.199000,8436.203000,0.997000,8377.177000,8376.180000,1.001000,8303.243000,8302.242000,1.085000,4173.110000,4172.025000,1.072000,6277.338000,6276.266000,0.988000,8374.195000,8373.207000,0.968000,8301.630000,8300.662000
1.136000,4178.261000,4177.125000,1.022000,8497.925000,8496.903000,0.984000,8566.934000,8565.950000,0.995000,8495.659000,8494.664000,0.985000,4141.311000,4140.326000,0.979000,6399.660000,6398.681000,0.968000,8564.094000,8563.126000,0.950000,8493.639000,8492.689000
1.125000,4185.200000,4184.075000,1.011000,8411.456000,8410.445000,0.980000,8344.729000,8343.749000,0.986000,8339.073000,8338.087000,1.026000,4165.988000,4164.962000,0.951000,6243.808000,6242.857000,1.000000,8341.599000,8340.599000,0.956000,8337.146000,8336.190000
1.078000,4203.765000,4202.687000,1.000000,8396.846000,8395.846000,1.004000,8526.468000,8525.464000,1.015000,8455.661000,8454.646000,1.010000,4184.491000,4183.481000,0.975000,6295.723000,6294.748000,0.966000,8523.247000,8522.281000,0.964000,8453.743000,8452.779000
1.094000,4061.553000,4060.459000,1.007000,8486.050000,8485.043000,0.983000,8376.832000,8375.849000,0.988000,8372.026000,8371.038000,0.989000,4046.148000,4045.159000,0.957000,6256.249000,6255.292000,1.004000,8373.680000,8372.676000,0.965000,8370.131000,8369.166000
1.386000,4188.641000,4187.255000,1.001000,8526.315000,8525.314000,0.988000,8499.603000,8498.615000,1.014000,8450.553000,8449.539000,1.077000,4170.145000,4169.068000,0.975000,6406.625000,6405.650000,0.966000,8497.163000,8496.197000,0.962000,8448.630000,8447.668000
1.413000,4192.803000,4191.390000,0.995000,8376.033000,8375.038000,1.011000,8508.728000,8507.717000,0.991000,8436.792000,8435.801000,1.082000,4173.644000,4172.562000,1.061000,6281.168000,6280.107000,0.998000,8505.612000,8504.614000,0.967000,8435.319000,8434.352000
1.159000,4202.429000,4201.270000,0.994000,8649.600000,8648.606000,0.986000,8456.352000,8455.366000,0.993000,8451.772000,8450.779000,0.988000,4183.482000,4182.494000,0.959000,6423.729000,6422.770000,0.974000,8453.510000,8452.536000,0.965000,8449.743000,8448.778000
1.140000,4232.809000,4231.669000,1.016000,8291.757000,8290.741000,1.007000,8486.301000,8485.294000,0.994000,8416.085000,8415.091000,0.992000,4213.480000,4212.488000,0.972000,6259.024000,6258.052000,0.994000,8483.237000,8482.243000,0.953000,8414.052000,8413.099000
1.084000,4204.979000,4203.895000,0.984000,8623.401000,8622.417000,0.985000,8428.816000,8427.831000,1.020000,8423.660000,8422.640000,1.001000,4186.004000,4185.003000,0.971000,6395.973000,6395.002000,0.988000,8425.524000,8424.536000,0.969000,8421.608000,8420.639000
1.074000,4061.525000,4060.451000,0.992000,8345.645000,8344.653000,1.006000,8512.648000,8511.642000,1.000000,8440.089000,8439.089000,0.996000,4045.822000,4044.826000,0.979000,6313.578000,6312.599000,0.998000,8509.523000,8508.525000,0.961000,8437.877000,8436.916000
1.381000,4191.134000,4189.753000,1.002000,8495.599000,8494.597000,0.998000,8456.747000,8455.749000,1.022000,8452.112000,8451.090000,1.068000,4172.744000,4171.676000,0.968000,6297.241000,6296.273000,0.978000,8453.718000,8452.740000,0.969000,8450.236000,8449.267000
1.427000,4191.776000,4190.349000,0.991000,8569.693000,8568.702000,1.015000,8459.856000,8458.841000,1.000000,8454.048000,8453.048000,1.088000,4172.713000,4171.625000,0.981000,6410.986000,6410.005000,0.990000,8457.515000,8456.525000,0.964000,8452.174000,8451.210000
1.360000,4320.715000,4319.355000,0.987000,8395.209000,8394.222000,0.983000,8442.955000,8441.972000,0.993000,8435.010000,8434.017000,1.072000,4301.893000,4300.821000,1.058000,6344.469000,6343.411000,0.988000,8439.816000,8438.828000,0.970000,8433.357000,8432.387000
1.305000,4308.231000,4306.926000,1.022000,8560.790000,8559.768000,0.983000,8365.414000,8364.431000,0.991000,8425.339000,8424.348000,0.992000,4289.615000,4288.623000,0.955000,6463.666000,6462.711000,0.980000,8362.695000,8361.715000,0.967000,8423.394000,8422.427000
1.096000,4201.565000,4200.469000,1.004000,8265.536000,8264.532000,0.987000,8463.787000,8462.800000,1.006000,8398.148000,8397.142000,0.992000,4182.822000,4181.830000,0.973000,6304.073000,6303.100000,1.000000,8401.005000,8400.005000,0.958000,8396.374000,8395.416000
1.091000,4078.626000,4077.535000,0.988000,8404.605000,8403.617000,1.010000,8218.197000,8217.187000,0.996000,8278.021000,8277.025000,0.995000,4059.878000,4058.883000,0.963000,6304.345000,6303.382000,0.990000,8215.060000,8214.070000,0.962000,8276.230000,8275.268000
1.086000,4186.172000,4185.086000,1.000000,8374.740000,8373.740000,0.996000,8473.834000,8472.838000,1.004000,8406.645000,8405.641000,0.994000,4170.431000,4169.437000,0.977000,6402.115000,6401.138000,0.998000,8410.975000,8409.977000,0.960000,8404.663000,8403.703000
1.336000,4065.762000,4064.426000,0.992000,8228.376000,8227.384000,0.990000,8302.325000,8301.335000,0.993000,8328.684000,8327.691000,1.075000,4046.818000,4045.743000,0.960000,6216.893000,6215.933000,0.984000,8299.476000,8298.492000,0.966000,8327.338000,8326.372000
1.381000,4319.874000,4318.493000,0.996000,8455.699000,8454.703000,0.987000,8346.482000,8345.495000,0.990000,8379.068000,8378.078000,1.081000,4300.577000,4299.496000,1.070000,6342.520000,6341.450000,0.994000,8317.733000,8316.739000,0.959000,8377.329000,8376.370000
1.140000,4315.147000,4314.007000,1.016000,8371.684000,8370.668000,0.989000,8498.872000,8497.883000,0.983000,8434.008000,8433.025000,0.989000,4295.958000,4294.969000,0.965000,6336.890000,6335.925000,0.968000,8437.780000,8436.812000,0.958000,8431.982000,8431.024000
1.091000,4202.583000,4201.492000,0.996000,8530.057000,8529.061000,1.009000,8339.599000,8338.590000,1.014000,8397.742000,8396.728000,0.995000,4183.484000,4182.489000,0.964000,6425.972000,6425.008000,0.996000,8336.353000,8335.357000,0.963000,8396.011000,8395.048000
1.087000,4105.433000,4104.346000,1.000000,8257.437000,8256.437000,0.993000,8446.240000,8445.247000,0.992000,8383.906000,8382.914000,0.997000,4104.286000,4103.289000,0.979000,6285.774000,6284.795000,0.980000,8385.261000,8384.281000,0.961000,8381.812000,8380.851000
1.112000,4319.110000,4317.998000,1.003000,8491.931000,8490.928000,1.009000,8367.974000,8366.965000,1.014000,8428.029000,8427.015000,0.998000,4301.711000,4300.713000,0.970000,6390.086000,6389.116000,0.998000,8364.710000,8363.712000,0.967000,8425.965000,8424.998000
1.320000,4063.821000,4062.501000,0.993000,8383.817000,8382.824000,1.000000,8406.529000,8405.529000,1.002000,8344.672000,8343.670000,1.089000,4044.882000,4043.793000,0.982000,6346.609000,6345.627000,0.974000,8345.688000,8344.714000,0.959000,8341.037000,8340.078000
1.552000,4324.213000,4322.661000,0.987000,8351.034000,8350.047000,1.096000,8444.069000,8442.973000,1.095000,8439.699000,8438.604000,1.233000,4302.114000,4300.881000,1.140000,6347.568000,6346.428000,1.011000,8440.456000,8439.445000,0.979000,8437.948000,8436.969000
1.147000,4229.561000,4228.414000,1.108000,8543.942000,8542.834000,0.988000,8391.152000,8390.164000,0.991000,8438.325000,8437.334000,0.990000,4207.388000,4206.398000,0.974000,6450.247000,6449.273000,0.977000,8388.095000,8387.118000,0.949000,8436.693000,8435.744000
