Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.347000,16736.801000,16735.454000,1.148000,33804.383000,33803.235000,1.001000,33423.430000,33422.429000,0.991000,33836.645000,33835.654000,1.223000,16695.922000,16694.699000,1.356000,25177.163000,25175.807000,0.996000,33417.620000,33416.624000,1.121000,33834.587000,33833.466000
1.456000,16927.784000,16926.328000,1.132000,34097.912000,34096.780000,1.007000,34314.217000,34313.210000,0.999000,33634.188000,33633.189000,1.165000,16886.898000,16885.733000,1.330000,25439.278000,25437.948000,0.976000,33896.072000,33895.096000,0.994000,33633.182000,33632.188000
1.373000,16688.871000,16687.498000,1.128000,33050.652000,33049.524000,1.018000,33300.421000,33299.403000,1.011000,33313.724000,33312.713000,1.175000,16646.216000,16645.041000,1.281000,24592.033000,24590.752000,0.971000,33296.801000,33295.830000,1.239000,33288.886000,33287.647000
1.299000,17013.814000,17012.515000,0.985000,34033.212000,34032.227000,0.985000,33438.587000,33437.602000,0.993000,33454.380000,33453.387000,1.204000,16977.388000,16976.184000,1.222000,25311.565000,25310.343000,0.976000,33398.756000,33397.780000,1.396000,33452.038000,33450.642000
1.249000,16958.816000,16957.567000,1.164000,33399.081000,33397.917000,0.997000,33576.596000,33575.599000,0.999000,33779.403000,33778.404000,1.324000,16919.071000,16917.747000,1.357000,25233.638000,25232.281000,1.167000,33545.392000,33544.225000,1.112000,33778.309000,33777.197000
1.408000,16753.891000,16752.483000,1.125000,33764.312000,33763.187000,0.991000,33885.298000,33884.307000,1.014000,33820.609000,33819.595000,1.177000,16691.863000,16690.686000,1.377000,25242.557000,25241.180000,0.986000,33651.509000,33650.523000,1.121000,33818.623000,33817.502000
1.399000,16799.272000,16797.873000,0.981000,34067.270000,34066.289000,1.003000,33861.730000,33860.727000,1.004000,33428.642000,33427.638000,1.323000,16758.992000,16757.669000,1.360000,25490.631000,25489.271000,0.968000,33693.765000,33692.797000,1.148000,33426.651000,33425.503000
1.385000,16562.554000,16561.169000,1.165000,33465.604000,33464.439000,0.989000,33553.663000,33552.674000,1.011000,33549.992000,33548.981000,1.259000,16525.031000,16523.772000,1.158000,25260.100000,25258.942000,0.995000,33550.200000,33549.205000,1.287000,33571.659000,33570.372000
1.350000,16667.698000,16666.348000,1.044000,33680.752000,33679.708000,0.993000,34213.563000,34212.570000,1.396000,34140.685000,34139.289000,1.327000,16628.223000,16626.896000,1.250000,25366.285000,25365.035000,0.974000,34212.450000,34211.476000,1.316000,34139.351000,34138.035000
1.190000,16847.000000,16845.810000,1.132000,34291.825000,34290.693000,1.368000,33878.628000,33877.260000,1.029000,34059.649000,34058.620000,1.208000,16810.075000,16808.867000,1.256000,25465.836000,25464.580000,0.985000,33875.188000,33874.203000,0.989000,34058.493000,34057.504000
1.362000,16976.244000,16974.882000,1.376000,33861.991000,33860.615000,1.156000,34339.216000,34338.060000,0.992000,34080.523000,34079.531000,1.356000,16955.597000,16954.241000,1.215000,25269.996000,25268.781000,0.974000,34155.980000,34155.006000,1.007000,34078.383000,34077.376000
1.582000,17049.806000,17048.224000,1.023000,34275.964000,34274.941000,1.014000,33577.497000,33576.483000,1.046000,33297.179000,33296.133000,1.218000,17009.971000,17008.753000,1.348000,25388.616000,25387.268000,0.984000,33574.377000,33573.393000,1.114000,33295.184000,33294.070000
1.482000,16420.112000,16418.630000,1.146000,33372.271000,33371.125000,0.996000,33594.186000,33593.190000,1.008000,33521.803000,33520.795000,1.302000,16379.394000,16378.092000,1.253000,25183.231000,25181.978000,0.988000,33590.962000,33589.974000,1.240000,33519.659000,33518.419000
1.509000,16482.978000,16481.469000,1.155000,33392.790000,33391.635000,0.990000,33930.406000,33929.416000,0.995000,33855.851000,33854.856000,1.208000,16448.828000,16447.620000,1.371000,24982.677000,24981.306000,0.993000,33927.339000,33926.346000,1.235000,33854.216000,33852.981000
1.558000,16934.802000,16933.244000,1.137000,34285.385000,34284.248000,0.997000,33590.704000,33589.707000,1.007000,33563.946000,33562.939000,1.169000,16902.093000,16900.924000,1.336000,25338.678000,25337.342000,0.972000,33587.764000,33586.792000,1.248000,33562.364000,33561.116000
