Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.014000,13.082000,12.068000,0.963000,6.909000,5.946000,0.921000,7.329000,6.408000,0.974000,7.339000,6.365000,0.918000,7.321000,6.403000,0.979000,7.311000,6.332000,0.951000,7.299000,6.348000,0.970000,7.301000,6.331000
1.000000,13.190000,12.190000,0.965000,6.923000,5.958000,0.923000,7.335000,6.412000,0.965000,7.328000,6.363000,0.920000,7.294000,6.374000,0.974000,7.294000,6.320000,0.953000,7.300000,6.347000,0.966000,7.289000,6.323000
1.016000,13.580000,12.564000,0.963000,6.913000,5.950000,0.921000,7.333000,6.412000,0.974000,7.343000,6.369000,0.918000,7.325000,6.407000,0.979000,7.315000,6.336000,0.951000,7.303000,6.352000,0.970000,7.305000,6.335000
1.002000,13.820000,12.818000,0.965000,6.927000,5.962000,0.923000,7.339000,6.416000,0.965000,7.332000,6.367000,0.920000,7.298000,6.378000,0.974000,7.298000,6.324000,0.953000,7.304000,6.351000,0.966000,7.293000,6.327000
1.071000,13.266000,12.195000,0.963000,7.059000,6.096000,0.921000,7.479000,6.558000,0.974000,7.489000,6.515000,0.918000,7.471000,6.553000,0.979000,7.462000,6.483000,0.951000,7.449000,6.498000,0.970000,7.451000,6.481000
1.000000,12.991000,11.991000,0.965000,6.919000,5.954000,0.923000,7.331000,6.408000,0.965000,7.324000,6.359000,0.920000,7.290000,6.370000,0.977000,7.290000,6.313000,0.953000,7.296000,6.343000,0.966000,7.285000,6.319000
1.018000,13.213000,12.195000,0.963000,6.917000,5.954000,0.921000,7.337000,6.416000,0.974000,7.347000,6.373000,0.918000,7.329000,6.411000,0.979000,7.319000,6.340000,0.951000,7.307000,6.356000,0.970000,7.309000,6.339000
1.007000,13.561000,12.554000,0.965000,6.927000,5.962000,0.923000,7.339000,6.416000,0.965000,7.332000,6.367000,0.920000,7.298000,6.378000,0.973000,7.294000,6.321000,0.953000,7.304000,6.351000,0.966000,7.293000,6.327000
1.057000,13.838000,12.781000,0.963000,6.949000,5.986000,0.921000,7.369000,6.448000,0.974000,7.379000,6.405000,0.918000,7.361000,6.443000,0.979000,7.351000,6.372000,0.951000,7.339000,6.388000,0.970000,7.341000,6.371000
1.004000,13.076000,12.072000,0.965000,6.939000,5.974000,0.923000,7.351000,6.428000,0.965000,7.344000,6.379000,0.920000,7.310000,6.390000,0.974000,7.310000,6.336000,0.953000,7.316000,6.363000,0.966000,7.305000,6.339000
0.999000,13.077000,12.078000,0.963000,6.881000,5.918000,0.921000,7.301000,6.380000,0.974000,7.311000,6.337000,0.918000,7.293000,6.375000,0.979000,7.283000,6.304000,0.951000,7.271000,6.320000,0.970000,7.273000,6.303000
1.010000,13.207000,12.197000,0.965000,6.941000,5.976000,0.923000,7.353000,6.430000,0.965000,7.346000,6.381000,0.920000,7.312000,6.392000,0.974000,7.312000,6.338000,0.953000,7.318000,6.365000,0.966000,7.307000,6.341000
1.006000,13.622000,12.616000,0.963000,6.893000,5.930000,0.921000,7.313000,6.392000,0.974000,7.323000,6.349000,0.918000,7.305000,6.387000,0.979000,7.295000,6.316000,0.951000,7.283000,6.332000,0.970000,7.285000,6.315000
0.999000,13.702000,12.703000,0.965000,6.921000,5.956000,0.923000,7.333000,6.410000,0.965000,7.326000,6.361000,0.920000,7.292000,6.372000,0.974000,7.292000,6.318000,0.953000,7.298000,6.345000,0.966000,7.287000,6.321000
1.014000,13.102000,12.088000,0.963000,6.919000,5.956000,0.921000,7.339000,6.418000,0.974000,7.349000,6.375000,0.918000,7.331000,6.413000,0.979000,7.321000,6.342000,0.951000,7.309000,6.358000,0.970000,7.311000,6.341000
1.003000,13.110000,12.107000,0.965000,6.931000,5.966000,0.923000,7.343000,6.420000,0.965000,7.336000,6.371000,0.920000,7.302000,6.382000,0.974000,7.302000,6.328000,0.953000,7.308000,6.355000,0.966000,7.297000,6.331000
1.003000,13.078000,12.075000,0.963000,6.889000,5.926000,0.921000,7.309000,6.388000,0.974000,7.319000,6.345000,0.918000,7.301000,6.383000,0.979000,7.291000,6.312000,0.951000,7.279000,6.328000,0.970000,7.281000,6.311000
1.013000,13.672000,12.659000,0.965000,6.943000,5.978000,0.923000,7.355000,6.432000,0.965000,7.348000,6.383000,0.920000,7.314000,6.394000,0.978000,7.314000,6.336000,0.953000,7.320000,6.367000,0.966000,7.309000,6.343000
1.002000,13.927000,12.925000,0.963000,6.895000,5.932000,0.921000,7.315000,6.394000,0.974000,7.325000,6.351000,0.918000,7.307000,6.389000,0.979000,7.297000,6.318000,0.951000,7.285000,6.334000,0.970000,7.287000,6.317000
1.002000,13.074000,12.072000,0.965000,6.937000,5.972000,0.923000,7.349000,6.426000,0.965000,7.342000,6.377000,0.920000,7.308000,6.388000,0.974000,7.308000,6.334000,0.953000,7.314000,6.361000,0.966000,7.303000,6.337000
1.024000,13.158000,12.134000,0.963000,7.005000,6.042000,0.921000,7.425000,6.504000,0.974000,7.435000,6.461000,0.918000,7.417000,6.499000,0.979000,7.407000,6.428000,0.951000,7.395000,6.444000,0.970000,7.397000,6.427000
1.008000,13.164000,12.156000,0.965000,6.933000,5.968000,0.923000,7.345000,6.422000,0.965000,7.338000,6.373000,0.920000,7.304000,6.384000,0.974000,7.304000,6.330000,0.953000,7.310000,6.357000,0.966000,7.299000,6.333000
1.010000,13.737000,12.727000,0.963000,6.907000,5.944000,0.921000,7.327000,6.406000,0.974000,7.337000,6.363000,0.918000,7.319000,6.401000,0.979000,7.309000,6.330000,0.951000,7.297000,6.346000,0.970000,7.299000,6.329000
1.004000,13.729000,12.725000,0.965000,6.939000,5.974000,0.923000,7.351000,6.428000,0.965000,7.344000,6.379000,0.920000,7.310000,6.390000,0.974000,7.310000,6.336000,0.953000,7.316000,6.363000,0.966000,7.305000,6.339000
1.012000,13.108000,12.096000,0.963000,6.919000,5.956000,0.921000,7.339000,6.418000,0.974000,7.349000,6.375000,0.918000,7.331000,6.413000,0.979000,7.321000,6.342000,0.951000,7.309000,6.358000,0.970000,7.311000,6.341000
1.003000,13.091000,12.088000,0.965000,6.927000,5.962000,0.923000,7.339000,6.416000,0.965000,7.332000,6.367000,0.920000,7.298000,6.378000,0.986000,7.298000,6.312000,0.953000,7.304000,6.351000,0.966000,7.293000,6.327000
1.001000,13.250000,12.249000,0.963000,6.885000,5.922000,0.921000,7.305000,6.384000,0.974000,7.315000,6.341000,0.918000,7.297000,6.379000,0.979000,7.287000,6.308000,0.951000,7.275000,6.324000,0.970000,7.277000,6.307000
1.003000,13.521000,12.518000,0.965000,6.931000,5.966000,0.923000,7.343000,6.420000,0.965000,7.336000,6.371000,0.920000,7.302000,6.382000,0.974000,7.302000,6.328000,0.953000,7.308000,6.355000,0.966000,7.297000,6.331000
