Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.110000,13.673000,12.563000,0.919000,7.444000,6.525000,0.970000,7.962000,6.992000,0.968000,7.968000,7.000000,0.971000,7.943000,6.972000,0.973000,7.925000,6.952000,0.967000,7.946000,6.979000,0.960000,7.945000,6.985000
1.024000,13.445000,12.421000,0.930000,7.349000,6.419000,0.964000,7.869000,6.905000,0.968000,7.867000,6.899000,0.969000,7.804000,6.835000,0.966000,7.810000,6.844000,0.959000,7.831000,6.872000,0.960000,7.824000,6.864000
1.002000,13.904000,12.902000,0.919000,7.284000,6.365000,0.970000,7.802000,6.832000,0.968000,7.808000,6.840000,0.971000,7.783000,6.812000,0.973000,7.782000,6.809000,0.967000,7.782000,6.815000,0.960000,7.785000,6.825000
1.022000,13.525000,12.503000,0.923000,7.327000,6.404000,0.964000,7.847000,6.883000,0.968000,7.845000,6.877000,0.969000,7.788000,6.819000,0.965000,7.801000,6.836000,0.959000,7.809000,6.850000,0.960000,7.802000,6.842000
0.997000,13.514000,12.517000,0.919000,7.292000,6.373000,0.970000,7.802000,6.832000,0.968000,7.808000,6.840000,0.971000,7.783000,6.812000,0.976000,7.776000,6.800000,0.967000,7.782000,6.815000,0.960000,7.785000,6.825000
1.022000,13.498000,12.476000,0.923000,7.365000,6.442000,0.964000,7.885000,6.921000,0.968000,7.883000,6.915000,0.969000,7.826000,6.857000,0.965000,7.838000,6.873000,0.959000,7.847000,6.888000,0.960000,7.840000,6.880000
1.006000,13.535000,12.529000,0.923000,7.400000,6.477000,0.970000,7.918000,6.948000,0.968000,7.924000,6.956000,0.971000,7.897000,6.926000,0.973000,7.895000,6.922000,0.967000,7.898000,6.931000,0.967000,7.901000,6.934000
1.015000,13.858000,12.843000,0.923000,7.323000,6.400000,0.964000,7.843000,6.879000,0.968000,7.841000,6.873000,0.969000,7.784000,6.815000,0.965000,7.797000,6.832000,0.959000,7.805000,6.846000,0.960000,7.798000,6.838000
1.008000,13.581000,12.573000,0.919000,7.300000,6.381000,0.970000,7.818000,6.848000,0.968000,7.824000,6.856000,0.971000,7.799000,6.828000,0.974000,7.798000,6.824000,0.967000,7.798000,6.831000,0.960000,7.801000,6.841000
1.022000,14.036000,13.014000,0.923000,7.419000,6.496000,0.964000,7.935000,6.971000,0.968000,7.933000,6.965000,0.969000,7.870000,6.901000,0.965000,7.887000,6.922000,0.959000,7.897000,6.938000,0.960000,7.890000,6.930000
1.014000,14.162000,13.148000,0.919000,7.304000,6.385000,0.970000,7.822000,6.852000,0.968000,7.828000,6.860000,0.971000,7.803000,6.832000,0.973000,7.805000,6.832000,0.967000,7.802000,6.835000,0.960000,7.805000,6.845000
1.017000,13.631000,12.614000,0.923000,7.323000,6.400000,0.964000,7.843000,6.879000,0.968000,7.841000,6.873000,0.969000,7.784000,6.815000,0.965000,7.797000,6.832000,0.959000,7.805000,6.846000,0.960000,7.798000,6.838000
1.003000,13.528000,12.525000,0.919000,7.290000,6.371000,0.970000,7.808000,6.838000,0.968000,7.814000,6.846000,0.971000,7.789000,6.818000,0.973000,7.788000,6.815000,0.967000,7.788000,6.821000,0.960000,7.791000,6.831000
1.026000,14.212000,13.186000,0.924000,7.333000,6.409000,0.964000,7.853000,6.889000,0.968000,7.851000,6.883000,0.969000,7.796000,6.827000,0.965000,7.807000,6.842000,0.959000,7.815000,6.856000,0.964000,7.808000,6.844000
1.028000,13.601000,12.573000,0.919000,7.320000,6.401000,0.970000,7.838000,6.868000,0.968000,7.844000,6.876000,0.971000,7.819000,6.848000,0.973000,7.818000,6.845000,0.967000,7.818000,6.851000,0.960000,7.821000,6.861000
1.031000,13.556000,12.525000,0.923000,7.423000,6.500000,0.964000,7.943000,6.979000,0.968000,7.941000,6.973000,0.969000,7.884000,6.915000,0.965000,7.916000,6.951000,0.959000,7.905000,6.946000,0.960000,7.898000,6.938000
1.020000,13.721000,12.701000,0.919000,7.306000,6.387000,0.970000,7.824000,6.854000,0.968000,7.830000,6.862000,0.971000,7.805000,6.834000,0.971000,7.804000,6.833000,0.967000,7.804000,6.837000,0.960000,7.807000,6.847000
0.999000,14.142000,13.143000,0.923000,7.283000,6.360000,0.964000,7.803000,6.839000,0.968000,7.801000,6.833000,0.969000,7.744000,6.775000,0.965000,7.757000,6.792000,0.959000,7.765000,6.806000,0.960000,7.758000,6.798000
1.003000,13.569000,12.566000,0.919000,7.300000,6.381000,0.970000,7.818000,6.848000,0.968000,7.824000,6.856000,0.971000,7.799000,6.828000,0.973000,7.800000,6.827000,0.967000,7.798000,6.831000,0.960000,7.801000,6.841000
1.023000,13.596000,12.573000,0.923000,7.335000,6.412000,0.964000,7.849000,6.885000,0.968000,7.847000,6.879000,0.969000,7.790000,6.821000,0.965000,7.803000,6.838000,0.959000,7.811000,6.852000,0.960000,7.804000,6.844000
1.026000,13.611000,12.585000,0.919000,7.326000,6.407000,0.970000,7.834000,6.864000,0.968000,7.840000,6.872000,0.971000,7.815000,6.844000,0.966000,7.814000,6.848000,0.967000,7.814000,6.847000,0.960000,7.817000,6.857000
1.024000,13.463000,12.439000,0.923000,7.332000,6.409000,0.964000,7.851000,6.887000,0.968000,7.849000,6.881000,0.969000,7.788000,6.819000,0.966000,7.787000,6.821000,0.959000,7.813000,6.854000,0.960000,7.806000,6.846000
1.019000,13.545000,12.526000,0.919000,7.344000,6.425000,0.970000,7.862000,6.892000,0.968000,7.868000,6.900000,0.971000,7.845000,6.874000,0.973000,7.838000,6.865000,0.967000,7.842000,6.875000,0.960000,7.845000,6.885000
1.024000,13.800000,12.776000,0.923000,7.331000,6.408000,0.964000,7.851000,6.887000,0.968000,7.849000,6.881000,0.969000,7.792000,6.823000,0.965000,7.805000,6.840000,0.959000,7.813000,6.854000,0.960000,7.806000,6.846000
1.007000,13.537000,12.530000,0.919000,7.306000,6.387000,0.970000,7.824000,6.854000,0.968000,7.830000,6.862000,0.971000,7.805000,6.834000,0.973000,7.804000,6.831000,0.967000,7.804000,6.837000,0.960000,7.807000,6.847000
1.015000,13.507000,12.492000,0.923000,7.327000,6.404000,0.964000,7.843000,6.879000,0.968000,7.841000,6.873000,0.969000,7.784000,6.815000,0.965000,7.782000,6.817000,0.959000,7.805000,6.846000,0.960000,7.798000,6.838000
1.013000,14.203000,13.190000,0.919000,7.306000,6.387000,0.970000,7.824000,6.854000,0.968000,7.830000,6.862000,0.971000,7.801000,6.830000,0.973000,7.800000,6.827000,0.967000,7.804000,6.837000,0.964000,7.807000,6.843000
1.013000,13.505000,12.492000,0.923000,7.319000,6.396000,0.964000,7.839000,6.875000,0.968000,7.837000,6.869000,0.969000,7.780000,6.811000,0.965000,7.793000,6.828000,0.959000,7.801000,6.842000,0.960000,7.794000,6.834000
1.020000,13.615000,12.595000,0.919000,7.346000,6.427000,0.970000,7.864000,6.894000,0.968000,7.870000,6.902000,0.971000,7.845000,6.874000,0.973000,7.853000,6.880000,0.967000,7.844000,6.877000,0.960000,7.847000,6.887000
1.039000,13.715000,12.676000,0.923000,7.431000,6.508000,0.964000,7.951000,6.987000,0.968000,7.949000,6.981000,0.969000,7.898000,6.929000,0.965000,7.905000,6.940000,0.959000,7.913000,6.954000,0.960000,7.906000,6.946000
1.008000,14.133000,13.125000,0.919000,7.290000,6.371000,0.970000,7.808000,6.838000,0.968000,7.814000,6.846000,0.971000,7.789000,6.818000,0.973000,7.788000,6.815000,0.967000,7.788000,6.821000,0.960000,7.791000,6.831000
1.025000,13.595000,12.570000,0.923000,7.333000,6.410000,0.964000,7.853000,6.889000,0.968000,7.851000,6.883000,0.969000,7.794000,6.825000,0.965000,7.818000,6.853000,0.959000,7.815000,6.856000,0.960000,7.808000,6.848000
1.013000,13.648000,12.635000,0.919000,7.302000,6.383000,0.970000,7.820000,6.850000,0.968000,7.826000,6.858000,0.971000,7.801000,6.830000,0.973000,7.800000,6.827000,0.967000,7.800000,6.833000,0.960000,7.803000,6.843000
1.013000,13.560000,12.547000,0.923000,7.319000,6.396000,0.964000,7.839000,6.875000,0.968000,7.837000,6.869000,0.969000,7.780000,6.811000,0.950000,7.793000,6.843000,0.959000,7.801000,6.842000,0.960000,7.794000,6.834000
1.022000,13.637000,12.615000,0.919000,7.402000,6.483000,0.970000,7.920000,6.950000,0.968000,7.926000,6.958000,0.971000,7.896000,6.925000,0.975000,7.882000,6.907000,0.967000,7.900000,6.933000,0.960000,7.903000,6.943000
1.013000,13.437000,12.424000,0.923000,7.319000,6.396000,0.964000,7.839000,6.875000,0.968000,7.837000,6.869000,0.969000,7.786000,6.817000,0.965000,7.793000,6.828000,0.959000,7.801000,6.842000,0.962000,7.794000,6.832000
1.020000,14.054000,13.034000,0.919000,7.310000,6.391000,0.970000,7.828000,6.858000,0.968000,7.834000,6.866000,0.971000,7.809000,6.838000,0.973000,7.808000,6.835000,0.967000,7.808000,6.841000,0.960000,7.811000,6.851000
1.013000,13.588000,12.575000,0.923000,7.335000,6.412000,0.964000,7.855000,6.891000,0.968000,7.853000,6.885000,0.969000,7.796000,6.827000,0.967000,7.807000,6.840000,0.959000,7.817000,6.858000,0.960000,7.810000,6.850000
1.009000,14.030000,13.021000,0.919000,7.300000,6.381000,0.970000,7.818000,6.848000,0.968000,7.824000,6.856000,0.971000,7.799000,6.828000,0.973000,7.790000,6.817000,0.967000,7.798000,6.831000,0.960000,7.801000,6.841000
1.002000,13.933000,12.931000,0.923000,7.327000,6.404000,0.964000,7.847000,6.883000,0.968000,7.845000,6.877000,0.969000,7.788000,6.819000,0.965000,7.801000,6.836000,0.959000,7.809000,6.850000,0.960000,7.802000,6.842000
