Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.973000,47.521000,46.548000,0.964000,31.432000,30.468000,0.972000,39.925000,38.953000,0.961000,39.950000,38.989000,0.966000,39.919000,38.953000,0.964000,39.920000,38.956000,0.956000,39.926000,38.970000,0.978000,39.913000,38.935000
0.988000,47.194000,46.206000,0.962000,31.198000,30.236000,0.972000,39.669000,38.697000,0.955000,39.686000,38.731000,0.966000,39.630000,38.664000,0.962000,39.644000,38.682000,0.958000,39.629000,38.671000,0.969000,39.630000,38.661000
0.979000,47.417000,46.438000,0.964000,31.442000,30.478000,0.972000,39.923000,38.951000,0.961000,39.960000,38.999000,0.966000,39.929000,38.963000,0.964000,39.927000,38.963000,0.956000,39.936000,38.980000,0.978000,39.923000,38.945000
0.990000,47.143000,46.153000,0.962000,31.194000,30.232000,0.972000,39.675000,38.703000,0.955000,39.682000,38.727000,0.966000,39.626000,38.660000,0.962000,39.643000,38.681000,0.958000,39.625000,38.667000,0.969000,39.626000,38.657000
0.991000,47.476000,46.485000,0.964000,31.442000,30.478000,0.972000,39.933000,38.961000,0.961000,39.960000,38.999000,0.966000,39.929000,38.963000,0.964000,39.927000,38.963000,0.956000,39.936000,38.980000,0.978000,39.923000,38.945000
0.989000,47.244000,46.255000,0.962000,31.192000,30.230000,0.972000,39.663000,38.691000,0.955000,39.680000,38.725000,0.966000,39.624000,38.658000,0.962000,39.641000,38.679000,0.958000,39.623000,38.665000,0.969000,39.624000,38.655000
0.991000,47.569000,46.578000,0.964000,31.512000,30.548000,0.972000,40.005000,39.033000,0.961000,40.030000,39.069000,0.966000,39.999000,39.033000,0.964000,39.997000,39.033000,0.956000,40.006000,39.050000,0.972000,39.993000,39.021000
0.986000,47.177000,46.191000,0.962000,31.194000,30.232000,0.972000,39.665000,38.693000,0.955000,39.682000,38.727000,0.966000,39.626000,38.660000,0.962000,39.640000,38.678000,0.958000,39.625000,38.667000,0.970000,39.626000,38.656000
0.987000,47.415000,46.428000,0.964000,31.444000,30.480000,0.972000,39.937000,38.965000,0.961000,39.962000,39.001000,0.966000,39.931000,38.965000,0.964000,39.929000,38.965000,0.956000,39.938000,38.982000,0.978000,39.925000,38.947000
0.992000,47.245000,46.253000,0.962000,31.194000,30.232000,0.972000,39.665000,38.693000,0.955000,39.682000,38.727000,0.966000,39.626000,38.660000,0.962000,39.640000,38.678000,0.958000,39.625000,38.667000,0.969000,39.626000,38.657000
0.984000,47.448000,46.464000,0.964000,31.434000,30.470000,0.972000,39.921000,38.949000,0.961000,39.946000,38.985000,0.966000,39.915000,38.949000,0.964000,39.913000,38.949000,0.956000,39.922000,38.966000,0.977000,39.913000,38.936000
1.000000,47.152000,46.152000,0.962000,31.208000,30.246000,0.972000,39.679000,38.707000,0.955000,39.696000,38.741000,0.966000,39.640000,38.674000,0.962000,39.654000,38.692000,0.958000,39.639000,38.681000,0.970000,39.640000,38.670000
0.980000,47.472000,46.492000,0.964000,31.422000,30.458000,0.972000,39.915000,38.943000,0.961000,39.940000,38.979000,0.966000,39.909000,38.943000,0.964000,39.907000,38.943000,0.956000,39.916000,38.960000,0.978000,39.903000,38.925000
0.998000,47.189000,46.191000,0.962000,31.204000,30.242000,0.972000,39.688000,38.716000,0.955000,39.692000,38.737000,0.966000,39.636000,38.670000,0.962000,39.650000,38.688000,0.958000,39.635000,38.677000,0.969000,39.636000,38.667000
0.990000,47.463000,46.473000,0.964000,31.464000,30.500000,0.972000,39.975000,39.003000,0.961000,40.000000,39.039000,0.966000,39.969000,39.003000,0.964000,39.967000,39.003000,0.956000,39.976000,39.020000,0.972000,39.963000,38.991000
0.993000,47.225000,46.232000,0.962000,31.230000,30.268000,0.972000,39.701000,38.729000,0.955000,39.718000,38.763000,0.966000,39.662000,38.696000,0.962000,39.676000,38.714000,0.958000,39.661000,38.703000,0.969000,39.662000,38.693000
0.987000,47.423000,46.436000,0.964000,31.432000,30.468000,0.972000,39.925000,38.953000,0.961000,39.950000,38.989000,0.966000,39.919000,38.953000,0.964000,39.917000,38.953000,0.956000,39.926000,38.970000,0.977000,39.913000,38.936000
0.993000,47.166000,46.173000,0.962000,31.268000,30.306000,0.972000,39.739000,38.767000,0.955000,39.756000,38.801000,0.966000,39.700000,38.734000,0.962000,39.714000,38.752000,0.958000,39.699000,38.741000,0.969000,39.700000,38.731000
0.987000,47.522000,46.535000,0.964000,31.448000,30.484000,0.972000,39.941000,38.969000,0.961000,39.966000,39.005000,0.966000,39.935000,38.969000,0.964000,39.933000,38.969000,0.956000,39.942000,38.986000,0.978000,39.934000,38.956000
0.995000,47.178000,46.183000,0.962000,31.204000,30.242000,0.972000,39.675000,38.703000,0.955000,39.692000,38.737000,0.966000,39.636000,38.670000,0.962000,39.653000,38.691000,0.958000,39.635000,38.677000,0.969000,39.636000,38.667000
0.974000,47.414000,46.440000,0.964000,31.414000,30.450000,0.972000,39.907000,38.935000,0.961000,39.932000,38.971000,0.966000,39.901000,38.935000,0.964000,39.899000,38.935000,0.956000,39.908000,38.952000,0.978000,39.895000,38.917000
1.000000,47.238000,46.238000,0.962000,31.216000,30.254000,0.972000,39.687000,38.715000,0.955000,39.704000,38.749000,0.966000,39.648000,38.682000,0.962000,39.665000,38.703000,0.958000,39.647000,38.689000,0.969000,39.648000,38.679000
0.983000,47.451000,46.468000,0.964000,31.432000,30.468000,0.972000,39.925000,38.953000,0.961000,39.950000,38.989000,0.966000,39.919000,38.953000,0.964000,39.917000,38.953000,0.956000,39.926000,38.970000,0.978000,39.913000,38.935000
1.002000,47.270000,46.268000,0.962000,31.222000,30.260000,0.972000,39.693000,38.721000,0.955000,39.710000,38.755000,0.966000,39.654000,38.688000,0.962000,39.668000,38.706000,0.958000,39.653000,38.695000,0.970000,39.654000,38.684000
0.989000,47.558000,46.569000,0.964000,31.448000,30.484000,0.972000,39.941000,38.969000,0.961000,39.966000,39.005000,0.966000,39.935000,38.969000,0.964000,39.933000,38.969000,0.956000,39.942000,38.986000,0.978000,39.929000,38.951000
0.985000,47.150000,46.165000,0.962000,31.184000,30.222000,0.972000,39.655000,38.683000,0.955000,39.672000,38.717000,0.966000,39.616000,38.650000,0.962000,39.630000,38.668000,0.958000,39.615000,38.657000,0.969000,39.616000,38.647000
0.988000,47.463000,46.475000,0.964000,31.430000,30.466000,0.972000,39.923000,38.951000,0.961000,39.948000,38.987000,0.966000,39.917000,38.951000,0.964000,39.915000,38.951000,0.956000,39.924000,38.968000,0.977000,39.911000,38.934000
0.992000,47.164000,46.172000,0.962000,31.204000,30.242000,0.972000,39.669000,38.697000,0.955000,39.686000,38.731000,0.966000,39.630000,38.664000,0.962000,39.644000,38.682000,0.958000,39.629000,38.671000,0.969000,39.630000,38.661000
0.988000,47.471000,46.483000,0.964000,31.438000,30.474000,0.972000,39.931000,38.959000,0.961000,39.956000,38.995000,0.966000,39.925000,38.959000,0.964000,39.923000,38.959000,0.956000,39.932000,38.976000,0.978000,39.915000,38.937000
0.988000,47.159000,46.171000,0.962000,31.190000,30.228000,0.972000,39.661000,38.689000,0.955000,39.678000,38.723000,0.966000,39.622000,38.656000,0.962000,39.636000,38.674000,0.958000,39.621000,38.663000,0.969000,39.622000,38.653000
0.988000,47.453000,46.465000,0.964000,31.446000,30.482000,0.972000,39.939000,38.967000,0.961000,39.964000,39.003000,0.966000,39.933000,38.967000,0.964000,39.931000,38.967000,0.956000,39.940000,38.984000,0.978000,39.927000,38.949000
0.991000,47.154000,46.163000,0.962000,31.196000,30.234000,0.972000,39.667000,38.695000,0.955000,39.684000,38.729000,0.966000,39.628000,38.662000,0.962000,39.642000,38.680000,0.958000,39.627000,38.669000,0.969000,39.628000,38.659000
0.993000,47.800000,46.807000,0.964000,31.648000,30.684000,0.972000,40.191000,39.219000,0.961000,40.216000,39.255000,0.966000,40.307000,39.341000,0.964000,40.183000,39.219000,0.956000,40.192000,39.236000,0.972000,40.179000,39.207000
0.991000,45.608000,44.617000,0.962000,31.248000,30.286000,0.972000,39.723000,38.751000,0.955000,39.742000,38.787000,0.966000,39.686000,38.720000,0.962000,39.698000,38.736000,0.958000,39.681000,38.723000,0.969000,39.680000,38.711000
0.982000,47.533000,46.551000,0.964000,31.434000,30.470000,0.982000,39.927000,38.945000,0.961000,39.952000,38.991000,0.966000,39.921000,38.955000,0.964000,39.919000,38.955000,0.956000,39.928000,38.972000,0.977000,39.915000,38.938000
0.991000,47.207000,46.216000,0.962000,31.200000,30.238000,0.972000,39.667000,38.695000,0.955000,39.684000,38.729000,0.966000,39.628000,38.662000,0.962000,39.642000,38.680000,0.958000,39.627000,38.669000,0.970000,39.628000,38.658000
0.989000,47.396000,46.407000,0.964000,31.510000,30.546000,0.972000,40.003000,39.031000,0.961000,40.028000,39.067000,0.966000,39.997000,39.031000,0.964000,39.995000,39.031000,0.956000,40.004000,39.048000,0.972000,39.995000,39.023000
0.993000,47.261000,46.268000,0.962000,31.200000,30.238000,0.972000,39.671000,38.699000,0.955000,39.688000,38.733000,0.966000,39.632000,38.666000,0.962000,39.646000,38.684000,0.958000,39.631000,38.673000,0.969000,39.632000,38.663000
0.987000,47.439000,46.452000,0.964000,31.438000,30.474000,0.972000,39.931000,38.959000,0.961000,39.956000,38.995000,0.966000,39.925000,38.959000,0.964000,39.923000,38.959000,0.956000,39.932000,38.976000,0.977000,39.919000,38.942000
0.989000,47.185000,46.196000,0.962000,31.196000,30.234000,0.972000,39.667000,38.695000,0.955000,39.684000,38.729000,0.966000,39.628000,38.662000,0.962000,39.642000,38.680000,0.958000,39.627000,38.669000,0.970000,39.628000,38.658000
