Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.057000,22.335000,21.278000,0.958000,12.647000,11.689000,0.986000,14.696000,13.710000,0.955000,14.716000,13.761000,0.973000,14.675000,13.702000,0.973000,14.676000,13.703000,0.964000,14.671000,13.707000,0.953000,14.669000,13.716000
1.044000,20.605000,19.561000,0.958000,12.654000,11.696000,0.986000,14.721000,13.735000,0.955000,14.753000,13.798000,0.965000,14.720000,13.755000,0.973000,14.733000,13.760000,0.960000,14.734000,13.774000,0.949000,14.724000,13.775000
1.031000,22.141000,21.110000,0.958000,12.609000,11.651000,0.986000,14.664000,13.678000,0.955000,14.684000,13.729000,0.973000,14.643000,13.670000,0.956000,14.647000,13.691000,0.964000,14.639000,13.675000,0.953000,14.637000,13.684000
1.054000,20.610000,19.556000,0.958000,12.710000,11.752000,0.986000,14.783000,13.797000,0.955000,14.815000,13.860000,0.965000,14.782000,13.817000,0.973000,14.795000,13.822000,0.960000,14.796000,13.836000,0.949000,14.780000,13.831000
1.052000,22.119000,21.067000,0.958000,12.627000,11.669000,0.986000,14.684000,13.698000,0.955000,14.704000,13.749000,0.973000,14.663000,13.690000,0.971000,14.653000,13.682000,0.964000,14.659000,13.695000,0.953000,14.657000,13.704000
1.059000,20.615000,19.556000,0.958000,12.668000,11.710000,0.986000,14.745000,13.759000,0.955000,14.777000,13.822000,0.965000,14.744000,13.779000,0.973000,14.757000,13.784000,0.960000,14.758000,13.798000,0.949000,14.748000,13.799000
1.051000,22.158000,21.107000,0.959000,12.625000,11.666000,0.986000,14.682000,13.696000,0.955000,14.702000,13.747000,0.973000,14.661000,13.688000,0.971000,14.651000,13.680000,0.964000,14.657000,13.693000,0.953000,14.655000,13.702000
1.057000,20.666000,19.609000,0.958000,12.664000,11.706000,0.986000,14.741000,13.755000,0.955000,14.773000,13.818000,0.965000,14.740000,13.775000,0.973000,14.753000,13.780000,0.960000,14.754000,13.794000,0.949000,14.744000,13.795000
1.056000,22.256000,21.200000,0.958000,12.723000,11.765000,0.986000,14.776000,13.790000,0.955000,14.796000,13.841000,0.973000,14.759000,13.786000,0.971000,14.743000,13.772000,0.964000,14.751000,13.787000,0.953000,14.749000,13.796000
1.048000,21.360000,20.312000,0.958000,12.656000,11.698000,0.986000,14.731000,13.745000,0.955000,14.763000,13.808000,0.965000,14.730000,13.765000,0.973000,14.737000,13.764000,0.960000,14.744000,13.784000,0.949000,14.734000,13.785000
1.041000,22.188000,21.147000,0.958000,12.621000,11.663000,0.986000,14.676000,13.690000,0.955000,14.696000,13.741000,0.973000,14.655000,13.682000,0.971000,14.656000,13.685000,0.964000,14.651000,13.687000,0.953000,14.647000,13.694000
1.039000,21.070000,20.031000,0.958000,12.638000,11.680000,0.986000,14.715000,13.729000,0.955000,14.747000,13.792000,0.965000,14.714000,13.749000,0.973000,14.727000,13.754000,0.960000,14.728000,13.768000,0.949000,14.718000,13.769000
1.065000,20.473000,19.408000,0.958000,12.649000,11.691000,0.986000,14.702000,13.716000,0.940000,14.722000,13.782000,0.973000,14.681000,13.708000,0.971000,14.682000,13.711000,0.964000,14.662000,13.698000,0.953000,14.673000,13.720000
1.050000,22.645000,21.595000,0.958000,12.676000,11.718000,0.986000,14.751000,13.765000,0.955000,14.783000,13.828000,0.965000,14.750000,13.785000,0.979000,14.763000,13.784000,0.960000,14.764000,13.804000,0.949000,14.754000,13.805000
1.040000,20.517000,19.477000,0.958000,12.641000,11.683000,0.986000,14.696000,13.710000,0.955000,14.716000,13.761000,0.973000,14.675000,13.702000,0.971000,14.676000,13.705000,0.964000,14.671000,13.707000,0.953000,14.669000,13.716000
1.042000,22.214000,21.172000,0.958000,12.654000,11.696000,0.986000,14.729000,13.743000,0.955000,14.761000,13.806000,0.965000,14.728000,13.763000,0.973000,14.735000,13.762000,0.960000,14.742000,13.782000,0.949000,14.732000,13.783000
1.048000,20.553000,19.505000,0.958000,12.651000,11.693000,0.986000,14.704000,13.718000,0.955000,14.724000,13.769000,0.973000,14.683000,13.710000,0.971000,14.684000,13.713000,0.964000,14.679000,13.715000,0.954000,14.677000,13.723000
1.050000,22.192000,21.142000,0.958000,12.662000,11.704000,0.986000,14.737000,13.751000,0.955000,14.769000,13.814000,0.965000,14.736000,13.771000,0.973000,14.744000,13.771000,0.960000,14.750000,13.790000,0.949000,14.740000,13.791000
1.045000,20.617000,19.572000,0.958000,12.631000,11.673000,0.986000,14.688000,13.702000,0.955000,14.708000,13.753000,0.973000,14.671000,13.698000,0.971000,14.672000,13.701000,0.964000,14.667000,13.703000,0.953000,14.664000,13.711000
1.039000,22.228000,21.189000,0.958000,12.646000,11.688000,0.986000,14.719000,13.733000,0.955000,14.751000,13.796000,0.965000,14.718000,13.753000,0.973000,14.727000,13.754000,0.960000,14.732000,13.772000,0.949000,14.722000,13.773000
1.050000,21.413000,20.363000,0.958000,12.639000,11.681000,0.986000,14.694000,13.708000,0.955000,14.714000,13.759000,0.973000,14.673000,13.700000,0.971000,14.674000,13.703000,0.964000,14.669000,13.705000,0.953000,14.667000,13.714000
1.046000,22.243000,21.197000,0.958000,12.666000,11.708000,0.986000,14.739000,13.753000,0.955000,14.771000,13.816000,0.965000,14.738000,13.773000,0.973000,14.751000,13.778000,0.960000,14.752000,13.792000,0.949000,14.741000,13.792000
1.045000,21.110000,20.065000,0.958000,12.641000,11.683000,0.986000,14.702000,13.716000,0.955000,14.722000,13.767000,0.973000,14.681000,13.708000,0.971000,14.682000,13.711000,0.964000,14.677000,13.713000,0.953000,14.686000,13.733000
1.051000,20.732000,19.681000,0.958000,12.782000,11.824000,0.986000,14.855000,13.869000,0.955000,14.887000,13.932000,0.965000,14.854000,13.889000,0.973000,14.867000,13.894000,0.960000,14.861000,13.901000,0.949000,14.860000,13.911000
1.039000,22.143000,21.104000,0.958000,12.619000,11.661000,0.986000,14.674000,13.688000,0.955000,14.694000,13.739000,0.973000,14.653000,13.680000,0.979000,14.660000,13.681000,0.964000,14.649000,13.685000,0.953000,14.647000,13.694000
1.042000,20.662000,19.620000,0.958000,12.648000,11.690000,0.986000,14.723000,13.737000,0.955000,14.755000,13.800000,0.965000,14.722000,13.757000,0.973000,14.735000,13.762000,0.960000,14.736000,13.776000,0.949000,14.726000,13.777000
