Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
27.704000,408361.379000,1932747.215000,1329.097000,1314.616000,0.000000,1325.482000,2354883.877000,45.904000,26279.889000,1934744.302000,1326.042000,2624.882000,0.000000,2606.887000,2355158.329000,58.793000,52560.441000,1933826.446000,1355.093000,2624.788000,0.000000,2606.175000,2355155.691000,58.645000,78855.985000,1934131.758000,1357.617000,1344.683000,0.000000,1303.619000,2355138.617000,41.027000,105115.323000,1934417.134000,2621.829000,1315.105000,0.000000,1288.414000,2355157.659000,57.575000,131410.092000,1932493.205000,2637.282000,2615.373000,0.000000,2588.671000,2355155.339000,70.762000,159313.894000,1933302.867000,2645.657000,2615.879000,0.000000,2588.822000,2355154.400000,71.619000,187020.552000,1934279.397000,2635.544000,1333.411000,0.000000,1313.767000,2355143.784000,54.958000,214667.252000,1935474.647000,2621.653000,1346.482000,0.000000,1293.301000,2355155.049000,70.356000,242570.010000,1933988.163000,2636.581000,2634.815000,0.000000,2624.518000,2355156.507000,83.847000,270192.806000,1933784.483000,2651.552000,2634.448000,0.000000,2624.148000,2355158.501000,83.642000,297875.802000,1934455.175000,2634.393000,1332.610000,0.000000,1309.116000,2355145.751000,55.279000,325519.854000,1935098.382000,1329.170000,1345.880000,0.000000,1290.946000,2355154.904000,69.162000,353176.479000,1933448.137000,1349.280000,2646.195000,0.000000,2593.678000,2355149.895000,82.647000,380847.329000,1934600.344000,1362.474000,2647.048000,0.000000,2594.530000,2355147.532000,83.282000,408530.653000,1933017.749000,1332.251000,1340.415000,0.000000,1313.689000,2355108.013000
112.910000,390734.577000,1926536.618000,1289.848000,1345.952000,0.000000,1249.072000,2329877.458000,173.935000,26757.261000,1927595.200000,1283.599000,2637.130000,0.000000,2624.265000,2329946.281000,188.458000,53516.746000,1927525.064000,1392.528000,2636.692000,0.000000,2623.563000,2329949.214000,189.038000,80328.806000,1928229.179000,1323.894000,1318.326000,0.000000,1308.241000,2329930.054000,128.108000,107428.224000,1927390.204000,2531.644000,1273.809000,0.000000,1288.875000,2329948.173000,186.324000,134651.442000,1927709.599000,2717.356000,2669.412000,0.000000,2583.173000,2329945.491000,201.259000,161036.761000,1927331.649000,2636.832000,2669.769000,0.000000,2583.605000,2329944.851000,201.397000,186546.428000,1927444.911000,2717.537000,1349.668000,0.000000,1347.118000,2329923.397000,146.961000,212060.003000,1927803.983000,2532.350000,1355.292000,0.000000,1292.652000,2329928.444000,199.201000,237602.922000,1927694.867000,2716.348000,2644.244000,0.000000,2625.807000,2329937.221000,213.587000,263077.330000,1927736.066000,2635.280000,2644.286000,0.000000,2625.631000,2329913.241000,215.947000,288639.536000,1927704.237000,2716.466000,1332.655000,0.000000,1309.059000,2329909.005000,147.106000,314144.545000,1927401.375000,1286.363000,1318.755000,0.000000,1289.759000,2329928.156000,197.581000,339670.877000,1927472.869000,1387.913000,2602.703000,0.000000,2587.962000,2329934.616000,212.774000,365185.778000,1927414.090000,1393.840000,2603.773000,0.000000,2588.654000,2329926.860000,213.709000,390738.988000,1927826.623000,1398.432000,1317.972000,0.000000,1304.940000,2329937.121000
27.959000,394187.743000,1934818.346000,1450.208000,1298.982000,0.000000,1248.960000,2341370.747000,46.704000,26280.527000,1934165.213000,1471.130000,2594.385000,0.000000,2587.182000,2341439.905000,59.575000,52532.413000,1934068.607000,1522.801000,2593.614000,0.000000,2586.934000,2341439.316000,59.456000,78818.557000,1935132.292000,1417.654000,1296.612000,0.000000,1309.144000,2341406.397000,41.878000,105062.379000,1936066.334000,2934.909000,1297.792000,0.000000,1330.949000,2341547.396000,58.567000,131320.566000,1934256.632000,2909.798000,2626.146000,0.000000,2623.516000,2341550.874000,72.148000,157590.519000,1934774.877000,2941.288000,2626.723000,0.000000,2623.780000,2341555.865000,72.861000,183857.890000,1935496.446000,2906.255000,1270.578000,0.000000,1348.559000,2341525.855000,55.718000,210159.411000,1935899.841000,2939.221000,1334.488000,0.000000,1286.000000,2341573.193000,71.850000,236437.284000,1934499.914000,2909.312000,2660.687000,0.000000,2660.212000,2341579.327000,84.398000,262721.676000,1935470.225000,2942.135000,2660.590000,0.000000,2659.883000,2341577.835000,84.289000,289013.242000,1935532.315000,2904.894000,1304.798000,0.000000,1343.065000,2341563.569000,56.072000,315019.641000,1935727.351000,1513.874000,1298.050000,0.000000,1295.541000,2341579.492000,69.906000,341499.121000,1934564.313000,1492.429000,2617.990000,0.000000,2579.966000,2341578.545000,83.488000,367892.094000,1935414.901000,1487.926000,2617.833000,0.000000,2580.693000,2341578.699000,84.327000,394207.408000,1934162.918000,1493.210000,1340.831000,0.000000,1298.126000,2341567.686000
113.391000,413847.410000,1926314.319000,1384.237000,1281.754000,0.000000,1290.554000,2352612.451000,173.647000,27537.579000,1927355.612000,1310.212000,2576.852000,0.000000,2586.559000,2352711.946000,230.338000,55125.997000,1927559.162000,1397.852000,2576.413000,0.000000,2586.123000,2352714.767000,230.427000,82712.484000,1927723.045000,1323.520000,1290.323000,0.000000,1308.136000,2352697.505000,169.257000,110212.873000,1927428.545000,2705.230000,1247.659000,0.000000,1295.282000,2352711.401000,231.274000,137732.310000,1927618.941000,2645.450000,2578.079000,0.000000,2579.533000,2352714.729000,288.386000,165527.344000,1927591.650000,2645.348000,2578.301000,0.000000,2579.800000,2352714.184000,290.028000,193071.039000,1927500.298000,2612.362000,1260.197000,0.000000,1345.226000,2352703.185000,227.703000,220634.066000,1927566.084000,2706.669000,1292.000000,0.000000,1286.389000,2352714.941000,287.463000,248216.013000,1927800.720000,2645.264000,2578.706000,0.000000,2581.767000,2352713.818000,343.132000,276033.473000,1927458.428000,2644.190000,2578.280000,0.000000,2581.320000,2352713.842000,342.410000,303624.928000,1927483.267000,2610.424000,1255.454000,0.000000,1301.514000,2352704.867000,227.944000,331149.241000,1927503.710000,1384.860000,1285.902000,0.000000,1295.882000,2352706.959000,285.709000,358697.228000,1927777.338000,1399.024000,2566.731000,0.000000,2573.955000,2352705.895000,341.906000,386198.519000,1927316.445000,1392.353000,2567.501000,0.000000,2574.572000,2352694.482000,341.807000,413862.095000,1927870.200000,1371.031000,1292.117000,0.000000,1296.152000,2352673.187000
28.571000,382802.880000,1932730.932000,1521.242000,1284.201000,0.000000,1291.023000,2328903.116000,46.488000,25496.661000,1933902.982000,1513.410000,2615.791000,0.000000,2628.042000,2328966.369000,59.190000,50969.390000,1933438.671000,1458.482000,2615.365000,0.000000,2627.325000,2328969.494000,58.145000,76451.031000,1934367.018000,1530.762000,1289.936000,0.000000,1350.585000,2328926.925000,41.903000,101910.644000,1934333.188000,3000.555000,1253.114000,0.000000,1294.970000,2329087.380000,58.306000,127407.305000,1933703.471000,3005.431000,2616.359000,0.000000,2546.951000,2329081.094000,71.628000,152977.468000,1934122.064000,2880.003000,2616.888000,0.000000,2547.257000,2329078.974000,71.899000,178684.771000,1934993.875000,2998.998000,1342.478000,0.000000,1311.842000,2329065.943000,55.656000,204187.429000,1934135.517000,3001.464000,1287.078000,0.000000,1288.552000,2329076.376000,71.517000,229706.160000,1934216.816000,3005.078000,2581.648000,0.000000,2582.011000,2329084.075000,84.133000,255201.975000,1934763.595000,2878.771000,2581.351000,0.000000,2581.885000,2329077.246000,83.753000,280703.665000,1934564.880000,2997.009000,1295.782000,0.000000,1303.705000,2329052.898000,55.980000,306217.755000,1934008.480000,1519.988000,1291.556000,0.000000,1299.290000,2329083.809000,69.763000,331730.012000,1934335.839000,1533.052000,2574.917000,0.000000,2583.058000,2329077.854000,83.008000,357239.334000,1934192.981000,1490.316000,2576.291000,0.000000,2583.455000,2329069.114000,83.613000,382804.535000,1934376.197000,1529.909000,1298.434000,0.000000,1301.882000,2329091.067000
113.103000,397075.737000,1927841.155000,1370.917000,1289.626000,0.000000,1290.018000,2337319.474000,178.344000,25984.026000,1928903.589000,1296.462000,2588.125000,0.000000,2585.856000,2337386.067000,234.940000,51978.221000,1929070.793000,1386.602000,2587.246000,0.000000,2585.409000,2337380.941000,231.265000,78005.686000,1929082.981000,1308.215000,1298.123000,0.000000,1307.490000,2337356.965000,171.364000,103981.782000,1928903.943000,2691.498000,1251.601000,0.000000,1296.748000,2337386.951000,234.328000,129931.537000,1928552.330000,2714.149000,2655.581000,0.000000,2580.640000,2337385.355000,291.297000,155877.701000,1928620.055000,2706.871000,2656.143000,0.000000,2581.021000,2337385.750000,289.572000,181868.040000,1929162.738000,2625.811000,1341.015000,0.000000,1346.702000,2337364.662000,229.020000,207887.119000,1929019.485000,2692.234000,1331.136000,0.000000,1287.992000,2337403.622000,292.560000,234162.325000,1928882.180000,2713.060000,2618.421000,0.000000,2620.592000,2337403.466000,345.421000,260135.739000,1928749.179000,2706.379000,2618.147000,0.000000,2620.395000,2337404.490000,347.561000,286836.736000,1929051.195000,2623.660000,1301.060000,0.000000,1303.383000,2337387.548000,229.558000,314391.551000,1929046.090000,1373.896000,1292.215000,0.000000,1297.462000,2337403.772000,290.581000,341946.960000,1928472.269000,1388.035000,2572.595000,0.000000,2583.176000,2337401.298000,344.250000,369491.080000,1928921.543000,1310.313000,2573.540000,0.000000,2583.763000,2337403.547000,347.216000,397096.483000,1928793.037000,1384.978000,1296.568000,0.000000,1298.904000,2337390.665000
28.558000,394174.842000,1932041.500000,1513.822000,1330.521000,0.000000,1294.409000,2338456.287000,46.269000,26163.129000,1932651.710000,1510.086000,2627.629000,0.000000,2598.946000,2338548.102000,59.278000,52418.321000,1932530.651000,1532.021000,2627.987000,0.000000,2598.529000,2338548.118000,58.895000,78693.974000,1932619.085000,1522.418000,1328.444000,0.000000,1319.863000,2338530.132000,41.980000,104936.123000,1932997.396000,2970.740000,1364.360000,0.000000,1298.879000,2338678.557000,57.997000,131218.762000,1932027.073000,2958.116000,2691.433000,0.000000,2662.463000,2338675.643000,71.834000,157490.119000,1931622.833000,2987.159000,2691.950000,0.000000,2662.959000,2338678.987000,71.874000,183771.855000,1932703.823000,2892.579000,1335.915000,0.000000,1349.422000,2338667.099000,55.977000,210060.750000,1932920.438000,2970.927000,1325.740000,0.000000,1290.415000,2338680.802000,71.506000,236457.657000,1932826.609000,2958.202000,2642.179000,0.000000,2586.189000,2338691.380000,84.874000,262740.903000,1933101.913000,2986.350000,2642.157000,0.000000,2585.714000,2338690.017000,84.410000,289047.511000,1932959.617000,2890.379000,1362.744000,0.000000,1305.748000,2338678.193000,56.268000,315322.532000,1932457.608000,1525.109000,1331.033000,0.000000,1299.380000,2338682.536000,69.900000,341609.925000,1932479.990000,1501.347000,2688.114000,0.000000,2622.657000,2338680.662000,83.216000,367869.902000,1932626.838000,1489.086000,2661.430000,0.000000,2623.163000,2338657.852000,83.719000,394182.029000,1931606.292000,1530.430000,1369.696000,0.000000,1347.355000,2338647.439000
109.486000,402246.679000,1929171.272000,1373.395000,1283.766000,0.000000,1327.505000,2343624.022000,169.692000,27081.338000,1930309.731000,1297.969000,2578.802000,0.000000,2608.659000,2343701.728000,230.200000,53866.432000,1929876.494000,1328.260000,2578.383000,0.000000,2608.243000,2343700.752000,230.226000,80697.241000,1930387.017000,1350.789000,1291.910000,0.000000,1305.243000,2343690.135000,168.393000,107451.843000,1930383.999000,2628.968000,1285.907000,0.000000,1294.760000,2343697.363000,226.342000,134203.165000,1929617.794000,2581.853000,2577.078000,0.000000,2581.151000,2343696.128000,284.939000,160959.748000,1930293.090000,2586.691000,2577.465000,0.000000,2581.451000,2343698.664000,287.493000,187736.457000,1930052.878000,2615.486000,1298.839000,0.000000,1303.661000,2343665.821000,227.694000,214511.687000,1930342.323000,2629.866000,1252.456000,0.000000,1284.830000,2343686.580000,285.092000,241231.745000,1930031.531000,2582.016000,2542.901000,0.000000,2540.328000,2343680.814000,339.623000,268003.028000,1930294.698000,2585.555000,2542.827000,0.000000,2540.123000,2343684.771000,336.938000,294791.735000,1930444.652000,2613.222000,1256.386000,0.000000,1299.791000,2343653.446000,228.547000,321577.238000,1930552.373000,1301.328000,1288.634000,0.000000,1295.059000,2343684.523000,282.781000,348339.092000,1930111.092000,1317.284000,2568.597000,0.000000,2579.762000,2343672.309000,337.549000,375441.339000,1929546.783000,1311.478000,2569.217000,0.000000,2580.345000,2343701.870000,338.688000,402248.480000,1930538.961000,1316.976000,1293.623000,0.000000,1296.642000,2343695.272000
29.375000,378417.080000,1929899.370000,1515.463000,1292.898000,0.000000,1290.938000,2321710.342000,47.016000,24697.112000,1931614.578000,1530.198000,2584.087000,0.000000,2651.913000,2321796.493000,60.019000,49387.725000,1930884.269000,1460.727000,2583.849000,0.000000,2651.308000,2321790.395000,60.014000,74119.526000,1931375.972000,1529.604000,1290.618000,0.000000,1308.637000,2321751.790000,42.685000,98779.163000,1931762.526000,2977.253000,1290.323000,0.000000,1295.473000,2321900.509000,59.172000,123493.368000,1931834.372000,2995.409000,2617.377000,0.000000,2612.873000,2321892.932000,72.476000,148187.591000,1931150.631000,2960.542000,2617.785000,0.000000,2613.071000,2321886.016000,73.287000,172927.254000,1931742.908000,2985.322000,1341.356000,0.000000,1304.213000,2321890.483000,57.076000,197639.469000,1931519.588000,2977.653000,1288.271000,0.000000,1286.629000,2321920.763000,72.336000,222351.844000,1931946.095000,2995.964000,2582.591000,0.000000,2615.506000,2321946.236000,84.949000,247060.581000,1931767.528000,2959.525000,2582.543000,0.000000,2614.712000,2321930.210000,85.044000,273244.628000,1931594.898000,2983.125000,1296.316000,0.000000,1301.801000,2321927.225000,57.447000,299573.755000,1931675.420000,1526.369000,1292.102000,0.000000,1299.247000,2321937.258000,70.739000,325858.559000,1931471.215000,1548.714000,2577.409000,0.000000,2615.491000,2321935.706000,84.007000,352135.624000,1932209.161000,1513.809000,2577.956000,0.000000,2615.725000,2321935.975000,84.594000,378457.888000,1931426.824000,1529.572000,1300.218000,0.000000,1301.009000,2321940.458000
112.005000,413502.030000,1930252.622000,1371.401000,1325.417000,0.000000,1291.293000,2356449.635000,175.934000,27016.023000,1931389.805000,1291.617000,2615.522000,0.000000,2624.193000,2356569.724000,233.189000,54565.793000,1930601.561000,1316.335000,2615.448000,0.000000,2623.730000,2356569.252000,232.296000,82147.471000,1931224.756000,1309.176000,1289.469000,0.000000,1309.352000,2356544.836000,169.597000,109670.470000,1931001.284000,2689.347000,1250.236000,0.000000,1294.785000,2356565.091000,227.572000,137213.304000,1930307.504000,2640.515000,2539.790000,0.000000,2540.381000,2356561.023000,291.491000,164753.441000,1931108.977000,2664.542000,2540.073000,0.000000,2540.652000,2356570.502000,290.158000,192608.369000,1931452.777000,2664.241000,1262.135000,0.000000,1303.901000,2356545.679000,228.333000,220246.569000,1931901.532000,2689.781000,1287.825000,0.000000,1286.260000,2356570.281000,287.189000,248069.119000,1931960.735000,2640.067000,2655.167000,0.000000,2622.292000,2356568.416000,345.797000,275624.984000,1931845.365000,2663.246000,2655.072000,0.000000,2622.208000,2356570.211000,344.724000,303210.880000,1931400.430000,2662.326000,1336.992000,0.000000,1342.965000,2356554.556000,229.029000,330775.916000,1931536.646000,1339.043000,1288.619000,0.000000,1296.104000,2356561.402000,286.381000,358327.184000,1930269.355000,1355.656000,2609.007000,0.000000,2572.494000,2356566.532000,344.570000,385864.929000,1931089.521000,1380.731000,2609.687000,0.000000,2573.158000,2356547.610000,344.465000,413517.957000,1931191.740000,1383.249000,1333.257000,0.000000,1297.105000,2356542.774000
28.763000,370949.889000,1929005.094000,1525.334000,1286.170000,0.000000,1326.368000,2312102.564000,46.617000,24704.042000,1929572.297000,1570.766000,2581.941000,0.000000,2638.114000,2312174.173000,59.473000,49374.762000,1929151.603000,1542.214000,2581.675000,0.000000,2637.725000,2312178.857000,59.272000,74080.887000,1929629.050000,1576.849000,1293.320000,0.000000,1307.169000,2312167.903000,42.206000,98747.989000,1929778.191000,2895.632000,1290.329000,0.000000,1296.943000,2312282.948000,58.588000,123460.711000,1929478.700000,3027.139000,2617.972000,0.000000,2611.879000,2312276.043000,72.069000,148159.094000,1929669.710000,3001.160000,2618.514000,0.000000,2612.099000,2312278.221000,72.392000,172879.546000,1929520.842000,2998.930000,1341.608000,0.000000,1302.259000,2312239.876000,56.004000,197596.068000,1929759.015000,2896.081000,1328.775000,0.000000,1285.255000,2312263.985000,71.700000,222607.408000,1929994.253000,3028.315000,2607.324000,0.000000,2649.843000,2312260.444000,84.802000,247316.796000,1929862.090000,3000.222000,2607.470000,0.000000,2649.535000,2312263.036000,84.355000,272041.003000,1929734.478000,3026.565000,1258.295000,0.000000,1300.907000,2312238.340000,56.442000,296747.738000,1929694.007000,1511.132000,1293.474000,0.000000,1298.909000,2312262.098000,70.028000,321455.129000,1929677.738000,1547.731000,2574.397000,0.000000,2612.861000,2312252.277000,83.670000,346208.204000,1929527.083000,1554.263000,2575.024000,0.000000,2613.212000,2312273.137000,84.183000,370951.322000,1929539.741000,1540.005000,1297.754000,0.000000,1301.643000,2312058.152000
108.325000,414188.264000,1931579.319000,1318.128000,1284.910000,0.000000,1289.685000,2359778.789000,173.263000,27794.647000,1931896.085000,1377.353000,2576.230000,0.000000,2614.194000,2359845.679000,232.208000,55408.295000,1932423.026000,1402.055000,2575.469000,0.000000,2613.886000,2359849.300000,230.032000,83115.160000,1933993.006000,1322.397000,1289.946000,0.000000,1307.705000,2359804.380000,168.441000,110791.509000,1932806.711000,2629.870000,1287.390000,0.000000,1296.625000,2359851.844000,231.755000,138315.569000,1932416.841000,2661.924000,2577.331000,0.000000,2599.755000,2359844.694000,287.961000,165868.169000,1933468.642000,2682.902000,2577.861000,0.000000,2600.237000,2359842.552000,287.114000,193477.384000,1933550.047000,2646.622000,1298.595000,0.000000,1305.271000,2359851.238000,230.021000,221074.591000,1934741.064000,2630.583000,1287.346000,0.000000,1285.350000,2359868.427000,287.748000,248638.781000,1933456.750000,2661.826000,2579.021000,0.000000,2607.622000,2359870.303000,341.057000,276245.149000,1933085.415000,2682.832000,2578.864000,0.000000,2607.109000,2359869.796000,341.398000,303857.034000,1933132.398000,2644.654000,1294.384000,0.000000,1308.484000,2359860.625000,230.342000,331429.797000,1933127.082000,1348.159000,1289.229000,0.000000,1300.539000,2359871.200000,286.530000,358998.198000,1933074.986000,1367.839000,2569.160000,0.000000,2607.103000,2359872.639000,339.976000,386576.522000,1933610.558000,1359.407000,2570.078000,0.000000,2607.525000,2359870.426000,340.240000,414208.978000,1932860.533000,1364.051000,1294.122000,0.000000,1297.547000,2359857.935000
28.863000,370890.639000,1926464.113000,1394.891000,1282.386000,0.000000,1311.558000,2312177.819000,46.923000,24673.155000,1927526.753000,1309.377000,2614.884000,0.000000,3702.839000,2312189.220000,59.821000,49348.268000,1927413.358000,1326.261000,2614.492000,0.000000,3807.260000,2312290.612000,59.856000,74075.480000,1927631.635000,1392.513000,1291.691000,0.000000,1329.542000,2312278.995000,42.438000,99046.485000,1927467.547000,2634.064000,1247.159000,0.000000,1319.178000,2312297.431000,58.825000,123759.773000,1927528.122000,2577.521000,2613.167000,0.000000,3658.051000,2312292.868000,72.285000,148442.071000,1927617.768000,2599.433000,2613.390000,0.000000,3658.272000,2312293.313000,72.796000,173159.770000,1927418.485000,2634.599000,1336.530000,0.000000,1287.381000,2312287.027000,56.389000,197918.725000,1927410.693000,2635.113000,1248.184000,0.000000,1304.773000,2312297.649000,72.252000,222627.410000,1927581.788000,2577.512000,2538.600000,0.000000,3385.004000,2312292.913000,84.847000,247330.200000,1927612.857000,2598.109000,2538.594000,0.000000,3384.428000,2312293.117000,85.086000,272071.465000,1927583.223000,2633.042000,1254.243000,0.000000,1274.231000,2312285.881000,56.988000,296758.618000,1927513.889000,1312.386000,1286.611000,0.000000,1319.934000,2312285.408000,70.360000,321477.771000,1927378.761000,1328.542000,2605.375000,0.000000,3682.318000,2312286.947000,83.579000,346160.590000,1927316.224000,1331.459000,2605.721000,0.000000,3682.732000,2312265.194000,84.530000,370912.135000,1927731.369000,1385.791000,1292.403000,0.000000,1309.410000,2312254.330000
261.247000,414365.231000,1933426.745000,1343.093000,1311.035000,0.000000,1284.701000,2361801.891000,407.393000,27834.499000,1934630.141000,1340.011000,2630.390000,0.000000,2579.582000,2361873.586000,558.213000,55426.350000,1933236.794000,1383.534000,2630.222000,0.000000,2578.782000,2361879.122000,559.251000,83052.795000,1934705.421000,1349.646000,1351.425000,0.000000,1302.285000,2361856.609000,402.642000,110735.862000,1933320.148000,2624.413000,1312.663000,0.000000,1289.969000,2361871.718000,578.467000,138444.298000,1933130.913000,2634.356000,2606.473000,0.000000,2576.399000,2361866.678000,708.443000,166008.020000,1932681.696000,2663.347000,2607.036000,0.000000,2576.775000,2361857.860000,708.752000,193601.267000,1934596.314000,2638.873000,1322.900000,0.000000,1297.464000,2361833.310000,558.099000,221199.431000,1936053.511000,2625.524000,1353.645000,0.000000,1285.378000,2361853.553000,726.549000,248758.472000,1933641.748000,2634.679000,2638.948000,0.000000,2618.606000,2361860.642000,844.914000,276328.005000,1935038.850000,2662.039000,2638.833000,0.000000,2618.262000,2361860.502000,840.525000,303930.940000,1935169.768000,2630.007000,1314.938000,0.000000,1300.954000,2361834.397000,558.734000,331528.460000,1934776.055000,1345.047000,1312.592000,0.000000,1288.885000,2361862.187000,721.048000,359123.810000,1934562.646000,1352.701000,2593.116000,0.000000,2577.668000,2361853.668000,840.177000,386732.113000,1933746.592000,1341.078000,2593.594000,0.000000,2578.179000,2361876.779000,844.320000,414367.418000,1933872.562000,1348.089000,1313.551000,0.000000,1303.742000,2361867.329000
29.831000,394173.644000,1926435.540000,1374.523000,1288.419000,0.000000,1283.665000,2333091.399000,46.971000,26121.892000,1927422.832000,1370.209000,2576.902000,0.000000,2572.448000,2333161.375000,59.990000,52391.336000,1927561.405000,1308.494000,2576.516000,0.000000,2572.165000,2333168.756000,60.077000,78689.747000,1927755.145000,1313.213000,1286.477000,0.000000,1292.548000,2333142.858000,42.888000,104936.122000,1927791.133000,2708.211000,1329.032000,0.000000,1285.947000,2333170.047000,58.769000,131205.346000,1927742.023000,2723.695000,2574.232000,0.000000,2603.687000,2333157.990000,72.471000,157513.253000,1927559.366000,2645.880000,2574.437000,0.000000,2604.433000,2333186.255000,73.114000,183801.305000,1927638.528000,2608.112000,1293.671000,0.000000,1253.217000,2333175.904000,56.865000,210093.154000,1927480.370000,2709.080000,1331.720000,0.000000,1282.760000,2333186.704000,71.220000,236422.816000,1928136.167000,2723.280000,2654.182000,0.000000,2647.935000,2333202.492000,84.801000,262701.339000,1927696.915000,2645.055000,2653.805000,0.000000,2647.866000,2333200.270000,85.123000,289006.879000,1927864.602000,2606.381000,1251.596000,0.000000,1331.927000,2333196.036000,57.195000,315279.887000,1927625.232000,1298.803000,1284.453000,0.000000,1286.708000,2333201.127000,70.204000,341574.282000,1927728.438000,1386.552000,2566.511000,0.000000,2576.070000,2333203.916000,83.876000,367861.802000,1927717.704000,1305.898000,2567.469000,0.000000,2577.074000,2333205.423000,84.744000,394196.927000,1928038.498000,1349.161000,1286.248000,0.000000,1301.503000,2333186.432000
29.915000,376039.307000,1933089.946000,1343.171000,1290.579000,0.000000,1268.850000,2322839.432000,46.999000,24701.614000,1934812.937000,1341.524000,2578.914000,0.000000,2599.561000,2323118.347000,60.017000,49383.499000,1932774.562000,1357.346000,2578.321000,0.000000,2598.953000,2323116.080000,59.358000,74102.427000,1934437.363000,1347.392000,1288.746000,0.000000,1319.922000,2323103.591000,43.521000,98775.402000,1933931.456000,2623.696000,1287.473000,0.000000,1312.146000,2323118.755000,58.833000,123490.667000,1933501.428000,2633.847000,2576.145000,0.000000,2593.320000,2323116.377000,72.524000,148189.428000,1934077.418000,2636.059000,2576.798000,0.000000,2593.728000,2323121.088000,72.994000,172905.877000,1935056.675000,2665.030000,1295.283000,0.000000,1315.071000,2323106.052000,57.391000,197678.050000,1934794.746000,2624.150000,1295.215000,0.000000,1310.821000,2323120.238000,71.991000,222703.780000,1934223.676000,2633.768000,2580.086000,0.000000,2595.883000,2323117.319000,85.049000,247397.887000,1934766.669000,2635.042000,2579.544000,0.000000,2595.253000,2323116.951000,84.623000,272135.982000,1935349.271000,2663.917000,1290.304000,0.000000,1312.996000,2323110.679000,57.732000,296828.567000,1934713.883000,1345.526000,1286.047000,0.000000,1348.459000,2323118.757000,70.345000,321567.238000,1934046.781000,1350.777000,2568.832000,0.000000,2645.765000,2323089.716000,83.350000,348541.155000,1934563.309000,1308.777000,2569.531000,0.000000,2673.074000,2323096.640000,84.336000,376223.922000,1934330.543000,1383.345000,1288.015000,0.000000,1325.637000,2323079.499000
