Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.169000,165622.950000,617114.266000,770.787000,720.975000,0.000000,739.944000,788908.847000,28.252000,10768.673000,617262.261000,761.373000,1449.075000,0.000000,1461.637000,788984.116000,35.645000,21520.422000,617266.488000,734.425000,1448.796000,0.000000,1461.298000,788985.313000,35.400000,32608.709000,617295.116000,765.411000,721.855000,0.000000,718.162000,788978.856000,23.775000,43678.236000,617318.583000,1490.385000,719.480000,0.000000,717.988000,788984.662000,34.314000,54763.885000,617313.204000,1486.081000,1423.207000,0.000000,1437.772000,788983.143000,42.239000,65859.306000,617192.206000,1474.423000,1423.469000,0.000000,1437.968000,788984.884000,42.596000,76942.208000,617268.234000,1509.692000,720.384000,0.000000,696.354000,788972.054000,31.731000,88014.699000,617176.141000,1491.012000,717.188000,0.000000,717.650000,788984.705000,41.604000,99080.186000,617143.722000,1485.396000,1457.620000,0.000000,1436.127000,788983.648000,48.860000,110165.093000,617161.332000,1473.281000,1457.374000,0.000000,1435.790000,788984.849000,55.731000,121237.265000,617246.005000,1507.794000,740.590000,0.000000,717.438000,788974.960000,31.991000,132357.024000,617117.302000,760.852000,717.620000,0.000000,717.596000,789003.422000,39.821000,143444.767000,617105.921000,756.408000,1436.332000,0.000000,1441.133000,789003.436000,47.776000,154528.167000,617079.341000,750.103000,1436.805000,0.000000,1441.460000,789003.454000,55.669000,165624.745000,617050.811000,765.399000,721.105000,0.000000,718.946000,789003.431000
17.009000,161772.090000,617990.082000,886.570000,721.792000,0.000000,696.506000,786827.920000,29.144000,10774.229000,618537.060000,870.172000,1465.660000,0.000000,1435.866000,786827.872000,36.488000,21518.071000,618213.351000,909.980000,1465.245000,0.000000,1435.441000,786828.852000,36.338000,32278.172000,618360.653000,883.730000,747.809000,0.000000,719.156000,786821.628000,25.108000,43036.168000,618273.279000,1704.493000,726.631000,0.000000,718.125000,786944.109000,35.213000,53809.206000,618284.365000,1681.222000,1475.077000,0.000000,1455.625000,786945.189000,43.071000,64629.839000,618377.439000,1743.871000,1475.447000,0.000000,1455.854000,786945.270000,43.410000,75632.688000,618231.841000,1757.894000,702.717000,0.000000,740.634000,786943.908000,33.071000,86386.484000,618396.531000,1705.555000,747.412000,0.000000,718.792000,786945.656000,42.482000,97147.027000,618264.651000,1680.638000,1451.118000,0.000000,1459.182000,786945.341000,49.655000,107919.171000,618356.438000,1742.563000,1450.894000,0.000000,1458.875000,786944.640000,49.525000,118676.867000,618383.372000,1756.188000,746.337000,0.000000,717.667000,786933.976000,32.850000,129453.842000,618199.125000,900.129000,721.684000,0.000000,719.433000,786944.008000,40.765000,140223.634000,618230.507000,883.565000,1444.632000,0.000000,1435.944000,786944.239000,48.552000,150981.443000,618178.680000,886.182000,1444.755000,0.000000,1436.373000,786944.762000,49.090000,161741.471000,618142.693000,910.554000,727.049000,0.000000,719.838000,786931.750000
94.425000,164956.823000,619258.101000,770.848000,717.363000,0.000000,695.560000,792975.594000,145.040000,10975.879000,620242.438000,760.182000,1461.046000,0.000000,1434.601000,793008.948000,195.680000,21963.762000,619735.218000,755.690000,1460.736000,0.000000,1434.253000,793009.078000,197.269000,32963.987000,621518.934000,763.597000,743.434000,0.000000,718.320000,792981.679000,138.458000,43924.491000,621751.906000,1490.557000,719.111000,0.000000,717.714000,792987.660000,190.508000,54883.609000,621010.849000,1485.344000,1444.865000,0.000000,1437.380000,792987.591000,238.552000,66181.703000,620635.872000,1480.269000,1445.239000,0.000000,1437.595000,792988.004000,239.144000,77166.454000,620790.912000,1506.284000,719.628000,0.000000,719.165000,792981.188000,190.003000,88126.944000,620950.313000,1490.533000,720.093000,0.000000,717.780000,792986.088000,238.019000,99090.556000,620327.851000,1485.233000,1444.809000,0.000000,1436.478000,792988.020000,281.325000,110071.148000,620016.278000,1479.431000,1444.597000,0.000000,1436.165000,792989.101000,283.384000,121040.498000,620262.807000,1504.596000,718.371000,0.000000,717.120000,792983.259000,190.362000,132001.379000,619176.546000,761.432000,717.488000,0.000000,718.083000,792987.959000,237.108000,143048.945000,619851.088000,755.336000,1435.197000,0.000000,1434.283000,792988.915000,280.447000,154019.664000,619868.004000,756.570000,1435.581000,0.000000,1434.683000,792986.912000,281.665000,164991.489000,619232.738000,761.637000,719.485000,0.000000,719.124000,792977.545000
16.183000,161736.255000,617087.856000,772.342000,737.768000,0.000000,697.939000,785193.950000,28.621000,11108.732000,617228.563000,759.913000,1466.321000,0.000000,1436.868000,785228.699000,36.092000,22182.069000,617184.070000,755.315000,1466.135000,0.000000,1436.425000,785227.570000,35.917000,33280.185000,617215.288000,763.621000,738.286000,0.000000,720.485000,785222.420000,23.744000,44351.915000,617188.212000,1491.071000,747.745000,0.000000,720.122000,785241.030000,34.728000,55440.401000,617251.138000,1495.391000,1474.157000,0.000000,1439.645000,785227.195000,42.729000,66534.642000,617234.261000,1476.795000,1474.718000,0.000000,1439.870000,785227.984000,43.127000,77772.495000,617181.586000,1512.979000,739.481000,0.000000,720.715000,785216.807000,31.998000,88645.157000,617188.053000,1491.651000,741.693000,0.000000,719.932000,785217.686000,41.788000,99064.655000,617169.420000,1495.233000,1468.115000,0.000000,1439.095000,785244.665000,49.455000,109583.787000,617332.350000,1475.885000,1467.867000,0.000000,1438.847000,785242.543000,49.098000,120033.705000,617455.506000,1510.305000,739.377000,0.000000,718.535000,785239.227000,32.283000,130464.484000,617219.706000,735.966000,734.454000,0.000000,719.705000,785236.840000,40.244000,140898.339000,617158.491000,773.569000,1453.809000,0.000000,1436.744000,785229.846000,48.201000,151320.458000,617134.000000,732.549000,1454.477000,0.000000,1437.098000,785232.251000,48.953000,161764.395000,617097.461000,761.241000,737.785000,0.000000,720.026000,785229.408000
16.820000,166416.626000,616920.160000,766.371000,737.896000,0.000000,742.104000,789714.236000,32.667000,11088.841000,617276.494000,764.391000,1467.013000,0.000000,1463.833000,789750.143000,35.886000,22171.770000,617199.889000,763.928000,1466.877000,0.000000,1463.185000,789751.570000,35.853000,33266.597000,617300.993000,763.683000,738.052000,0.000000,719.476000,789739.854000,24.057000,44340.887000,617180.375000,1499.366000,737.811000,0.000000,719.462000,789738.501000,38.652000,55431.354000,617191.069000,1481.936000,1464.666000,0.000000,1439.222000,789751.946000,42.513000,66546.471000,617216.918000,1483.004000,1465.473000,0.000000,1439.422000,789752.335000,42.925000,77630.019000,617168.048000,1483.884000,737.644000,0.000000,720.698000,789743.068000,31.969000,88740.991000,617161.574000,1499.667000,732.109000,0.000000,719.823000,789771.697000,46.236000,99839.175000,617128.139000,1481.434000,1465.241000,0.000000,1438.835000,789771.629000,49.149000,110930.921000,617149.888000,1482.099000,1465.057000,0.000000,1438.481000,789771.652000,49.213000,122021.471000,617246.553000,1481.371000,738.783000,0.000000,718.964000,789771.641000,32.224000,133124.897000,617214.492000,781.066000,732.802000,0.000000,720.014000,789754.263000,44.414000,144229.602000,617112.655000,734.241000,1453.682000,0.000000,1436.243000,789752.275000,48.033000,155318.922000,617121.601000,732.847000,1454.319000,0.000000,1436.607000,789753.569000,48.838000,166418.658000,617089.581000,762.090000,736.255000,0.000000,720.814000,789742.552000
17.193000,156305.860000,617073.584000,769.000000,721.326000,0.000000,742.544000,779735.367000,28.548000,10423.967000,617298.090000,761.501000,1487.301000,0.000000,1464.648000,779772.426000,36.099000,20846.912000,617387.944000,755.035000,1487.141000,0.000000,1464.328000,779774.197000,36.134000,31271.433000,617277.515000,762.872000,722.137000,0.000000,742.262000,779765.660000,24.908000,41673.138000,617176.282000,1489.541000,719.393000,0.000000,721.229000,779773.843000,34.944000,52097.679000,617343.616000,1484.387000,1463.187000,0.000000,1441.628000,779773.094000,42.857000,62524.306000,617201.080000,1476.740000,1463.753000,0.000000,1441.780000,779773.670000,43.395000,72943.239000,617399.897000,1484.815000,719.852000,0.000000,721.471000,779763.416000,32.853000,83353.631000,617395.557000,1489.447000,720.830000,0.000000,721.362000,779769.196000,42.227000,93771.076000,617172.714000,1484.009000,1463.926000,0.000000,1441.484000,779772.223000,49.531000,104176.931000,617240.499000,1475.890000,1463.670000,0.000000,1441.169000,779772.496000,49.629000,114581.272000,617441.151000,1482.854000,719.138000,0.000000,721.294000,779761.229000,33.006000,125026.991000,617305.828000,759.140000,717.923000,0.000000,720.669000,779791.839000,40.505000,135451.670000,617162.939000,755.912000,1476.188000,0.000000,1445.056000,779791.876000,48.438000,145871.996000,617272.820000,753.207000,1476.894000,0.000000,1445.384000,779791.841000,49.300000,156307.919000,617244.919000,763.043000,720.320000,0.000000,721.882000,779791.860000
17.065000,161444.709000,616995.239000,764.651000,721.624000,0.000000,717.804000,784822.021000,29.120000,10772.704000,617202.187000,738.652000,1449.559000,0.000000,1439.441000,784824.806000,36.667000,21521.003000,617276.745000,756.072000,1449.306000,0.000000,1439.067000,784821.381000,36.518000,32286.546000,617239.472000,740.983000,722.466000,0.000000,718.212000,784817.579000,24.899000,43035.164000,617178.101000,1498.555000,697.609000,0.000000,717.909000,784823.177000,35.335000,53798.456000,617309.470000,1477.031000,1423.633000,0.000000,1415.092000,784823.969000,43.284000,64561.783000,617300.608000,1478.426000,1423.897000,0.000000,1415.285000,784824.091000,43.343000,75317.164000,617329.593000,1485.269000,698.301000,0.000000,718.985000,784816.471000,33.371000,86069.359000,617280.485000,1498.951000,720.625000,0.000000,717.884000,784820.652000,46.369000,96826.408000,617228.748000,1476.771000,1445.583000,0.000000,1436.468000,784823.698000,49.948000,107599.880000,617264.291000,1477.157000,1445.326000,0.000000,1436.146000,784824.885000,50.092000,118369.484000,617398.116000,1483.435000,719.088000,0.000000,717.562000,784814.743000,33.614000,129134.764000,617215.355000,779.245000,717.662000,0.000000,717.961000,784823.476000,44.643000,139910.209000,617092.357000,755.173000,1436.128000,0.000000,1434.612000,784818.510000,48.764000,150656.784000,617086.853000,755.181000,1436.567000,0.000000,1434.956000,784823.610000,49.384000,161410.998000,617060.712000,763.269000,721.142000,0.000000,719.032000,784805.774000
16.836000,161706.781000,617514.366000,790.864000,738.989000,0.000000,741.183000,785299.559000,28.760000,10770.520000,617217.061000,766.492000,1467.719000,0.000000,1462.290000,785343.724000,36.328000,21519.624000,617227.902000,756.245000,1467.523000,0.000000,1461.900000,785344.057000,36.360000,32285.523000,617244.927000,760.661000,739.582000,0.000000,719.411000,785344.048000,24.955000,43038.328000,617191.748000,1511.288000,738.182000,0.000000,719.756000,785325.002000,35.187000,54088.702000,617404.723000,1483.365000,1464.929000,0.000000,1438.974000,785324.735000,43.056000,64855.431000,617369.635000,1498.840000,1465.608000,0.000000,1439.230000,785325.502000,43.474000,75611.367000,617227.123000,1482.215000,738.327000,0.000000,719.821000,785325.452000,32.914000,86363.207000,617299.806000,1511.416000,740.298000,0.000000,720.131000,785326.607000,42.493000,97131.783000,617333.263000,1482.711000,1488.284000,0.000000,1457.149000,785326.607000,49.687000,107898.203000,617261.311000,1497.712000,1488.026000,0.000000,1456.880000,785325.760000,48.937000,118648.845000,617361.223000,1480.650000,738.157000,0.000000,740.837000,785317.456000,33.354000,129410.208000,617250.287000,780.236000,732.800000,0.000000,719.385000,785325.522000,41.206000,140175.384000,617217.329000,735.429000,1454.860000,0.000000,1443.054000,785325.148000,48.556000,150935.857000,617141.177000,733.611000,1455.411000,0.000000,1443.409000,785326.776000,49.197000,161708.488000,617129.167000,759.691000,738.551000,0.000000,721.168000,785314.273000
17.174000,161641.816000,620806.786000,879.040000,719.496000,0.000000,722.680000,789220.192000,28.490000,10752.251000,620589.586000,900.779000,1481.199000,0.000000,1444.115000,789257.127000,36.075000,21497.941000,620810.244000,832.091000,1481.078000,0.000000,1443.856000,789259.587000,35.424000,32257.015000,620607.120000,881.461000,744.073000,0.000000,722.064000,789208.258000,24.820000,42996.173000,620464.352000,1747.248000,718.719000,0.000000,724.904000,789386.664000,34.854000,53756.327000,620372.328000,1720.991000,1457.525000,0.000000,1444.985000,789379.332000,42.677000,64512.620000,620767.442000,1715.629000,1458.065000,0.000000,1445.315000,789381.121000,42.926000,75272.792000,620410.853000,1707.025000,742.950000,0.000000,702.157000,789370.678000,32.838000,86016.580000,620715.508000,1747.139000,716.947000,0.000000,723.749000,789401.059000,42.121000,96766.221000,620219.117000,1720.421000,1499.455000,0.000000,1461.911000,789385.331000,49.325000,107531.263000,621256.454000,1714.013000,1499.380000,0.000000,1461.759000,789382.532000,49.091000,118289.046000,620986.733000,1705.384000,740.986000,0.000000,744.393000,789380.842000,33.047000,129046.777000,620401.152000,891.923000,719.315000,0.000000,723.974000,789377.402000,40.389000,139872.518000,620320.083000,835.410000,1472.159000,0.000000,1467.653000,789373.450000,48.048000,150858.722000,620736.341000,892.258000,1472.614000,0.000000,1468.005000,789382.995000,48.759000,161663.984000,620437.745000,882.342000,725.531000,0.000000,751.820000,789377.278000
91.546000,170523.715000,617375.249000,743.871000,722.182000,0.000000,718.509000,794453.117000,136.851000,10955.076000,617601.806000,758.182000,1449.767000,0.000000,1439.996000,794488.538000,184.809000,21880.775000,617551.285000,762.179000,1449.462000,0.000000,1439.649000,794486.738000,184.298000,32853.183000,617629.339000,762.922000,722.965000,0.000000,717.327000,794477.187000,134.587000,43789.294000,617485.360000,1480.266000,719.304000,0.000000,717.916000,794485.805000,182.156000,55160.765000,617521.681000,1483.752000,1445.291000,0.000000,1437.290000,794482.595000,229.741000,66531.363000,617694.432000,1481.606000,1445.562000,0.000000,1437.442000,794487.926000,231.195000,77824.537000,617456.045000,1528.100000,719.941000,0.000000,719.190000,794476.574000,182.388000,89124.542000,617595.615000,1480.610000,716.656000,0.000000,717.475000,794481.375000,227.641000,100757.162000,617376.989000,1483.501000,1457.885000,0.000000,1435.912000,794506.839000,270.002000,112385.818000,617524.978000,1480.790000,1457.641000,0.000000,1435.595000,794507.104000,270.261000,124001.592000,617503.200000,1525.675000,741.018000,0.000000,717.396000,794507.071000,182.950000,135623.322000,617293.373000,760.025000,717.642000,0.000000,717.459000,794506.990000,224.909000,147272.994000,617731.358000,753.860000,1434.546000,0.000000,1433.645000,794505.897000,269.014000,158908.751000,617463.353000,731.323000,1435.049000,0.000000,1434.052000,794489.446000,269.683000,170524.933000,617294.644000,784.195000,719.538000,0.000000,718.618000,794474.441000
16.844000,156788.604000,616955.125000,744.151000,721.756000,0.000000,718.013000,780375.314000,29.099000,10433.752000,617284.172000,757.750000,1449.559000,0.000000,1438.880000,780371.716000,36.560000,20851.470000,617221.429000,755.543000,1449.302000,0.000000,1438.469000,780374.682000,36.445000,31275.528000,617287.046000,784.297000,722.670000,0.000000,717.764000,780367.191000,24.801000,41715.771000,617281.612000,1502.021000,717.354000,0.000000,717.742000,780374.493000,34.817000,52152.493000,617219.180000,1477.529000,1458.021000,0.000000,1437.002000,780372.698000,43.136000,62581.390000,617195.124000,1477.973000,1458.416000,0.000000,1437.258000,780375.349000,43.643000,73007.016000,617513.403000,1525.624000,742.481000,0.000000,719.120000,780365.752000,32.625000,83430.009000,617241.385000,1502.790000,716.954000,0.000000,717.925000,780374.085000,42.368000,93879.038000,617174.006000,1477.321000,1458.057000,0.000000,1436.687000,780373.396000,49.651000,104608.833000,617256.427000,1477.453000,1457.795000,0.000000,1436.363000,780369.828000,49.120000,115038.243000,617245.503000,1523.629000,740.686000,0.000000,717.550000,780362.848000,33.160000,125445.352000,617494.686000,760.491000,718.086000,0.000000,717.958000,780372.966000,40.779000,135886.657000,617291.723000,755.172000,1436.325000,0.000000,1441.519000,780370.849000,48.724000,146338.526000,617467.480000,755.036000,1436.759000,0.000000,1441.870000,780393.013000,49.529000,156790.000000,617380.432000,762.866000,720.506000,0.000000,719.501000,780393.131000
16.638000,166451.880000,616975.941000,775.478000,722.637000,0.000000,739.819000,789933.225000,28.477000,11105.602000,617243.859000,761.013000,1449.865000,0.000000,1461.063000,789954.166000,35.893000,22187.565000,617219.315000,756.008000,1449.586000,0.000000,1460.754000,789952.184000,34.991000,33288.357000,617336.748000,787.002000,723.245000,0.000000,717.525000,789945.709000,24.267000,44367.876000,617230.761000,1495.178000,718.020000,0.000000,717.518000,789955.012000,34.412000,55515.647000,617381.213000,1463.147000,1457.759000,0.000000,1437.123000,789954.124000,42.497000,66600.133000,617267.755000,1476.359000,1458.026000,0.000000,1437.324000,789955.151000,42.933000,77689.978000,617282.525000,1527.852000,742.291000,0.000000,718.990000,789946.914000,32.267000,88769.752000,617204.662000,1495.421000,694.971000,0.000000,717.649000,789954.641000,41.938000,99856.212000,617334.333000,1462.112000,1457.836000,0.000000,1414.178000,789953.947000,49.350000,110954.179000,617209.406000,1474.900000,1457.606000,0.000000,1413.866000,789952.682000,48.687000,122042.361000,617349.095000,1525.930000,740.656000,0.000000,717.794000,789947.113000,32.607000,133136.102000,617266.035000,739.584000,717.545000,0.000000,717.868000,789951.349000,40.164000,144242.932000,617227.725000,755.836000,1436.396000,0.000000,1441.558000,789953.326000,48.217000,155331.647000,617151.563000,732.537000,1436.864000,0.000000,1441.922000,789953.962000,48.690000,166457.971000,617070.651000,765.382000,720.646000,0.000000,719.298000,789937.577000
17.029000,161337.548000,616996.319000,766.947000,722.378000,0.000000,721.104000,784807.583000,28.599000,10796.891000,617193.541000,759.727000,1464.378000,0.000000,1442.605000,784867.696000,36.045000,21545.137000,617207.418000,758.281000,1464.119000,0.000000,1442.279000,784867.820000,36.030000,32296.959000,617215.805000,770.660000,723.307000,0.000000,720.660000,784867.836000,24.664000,43044.879000,617166.691000,1486.234000,719.396000,0.000000,721.848000,784867.891000,34.695000,53794.859000,617211.803000,1482.923000,1475.173000,0.000000,1459.729000,784867.802000,42.656000,64559.712000,617296.527000,1477.289000,1475.849000,0.000000,1460.031000,784850.301000,43.149000,75309.396000,617301.946000,1508.940000,719.975000,0.000000,744.578000,784840.183000,31.987000,86056.469000,617265.200000,1486.535000,717.204000,0.000000,721.439000,784848.888000,42.066000,96809.113000,617185.485000,1483.245000,1474.424000,0.000000,1441.713000,784849.873000,49.293000,107561.406000,617269.690000,1476.791000,1474.302000,0.000000,1441.406000,784849.356000,49.261000,118318.652000,617430.397000,1507.207000,740.777000,0.000000,720.937000,784840.553000,32.489000,129072.882000,617212.447000,739.146000,718.055000,0.000000,721.757000,784849.136000,40.366000,139838.199000,617131.480000,754.049000,1451.742000,0.000000,1445.773000,784848.856000,48.009000,150598.554000,617124.936000,735.085000,1452.477000,0.000000,1446.163000,784850.292000,48.335000,161361.349000,617100.737000,764.324000,720.203000,0.000000,723.860000,784838.814000
16.584000,166381.716000,616963.591000,770.972000,721.955000,0.000000,721.092000,789903.039000,28.292000,10843.426000,617248.643000,773.563000,1464.551000,0.000000,1442.968000,789940.246000,36.071000,21916.240000,617217.472000,756.075000,1464.527000,0.000000,1442.523000,789939.317000,35.669000,32995.802000,617227.377000,739.795000,722.840000,0.000000,721.100000,789917.338000,24.269000,44078.713000,617218.277000,1490.790000,721.395000,0.000000,721.947000,789916.824000,34.498000,55155.466000,617378.710000,1480.080000,1464.025000,0.000000,1441.855000,789929.310000,42.406000,66266.789000,617387.362000,1495.931000,1464.605000,0.000000,1442.136000,789919.727000,42.818000,77353.917000,617205.442000,1486.211000,697.892000,0.000000,723.018000,789942.985000,32.219000,88443.237000,617200.644000,1490.931000,720.646000,0.000000,721.014000,789958.795000,41.822000,99522.555000,617172.481000,1490.279000,1463.129000,0.000000,1440.747000,789961.377000,49.021000,110618.427000,617179.740000,1494.945000,1462.903000,0.000000,1440.421000,789961.425000,49.047000,121706.248000,617561.568000,1483.445000,719.019000,0.000000,721.512000,789937.026000,32.540000,132941.202000,617338.332000,761.093000,717.625000,0.000000,720.763000,789939.448000,40.025000,144187.280000,617317.167000,734.982000,1451.105000,0.000000,1445.061000,789940.981000,47.433000,155277.039000,617238.019000,772.855000,1451.765000,0.000000,1445.410000,789942.554000,48.683000,166383.813000,617107.507000,763.675000,720.188000,0.000000,723.724000,789932.653000
17.052000,161663.115000,619504.573000,837.075000,721.819000,0.000000,740.094000,787669.336000,28.655000,10766.025000,619302.942000,886.147000,1449.853000,0.000000,1461.513000,787700.196000,36.127000,21509.186000,619090.127000,857.247000,1449.576000,0.000000,1461.101000,787696.654000,36.493000,32269.222000,619337.682000,881.023000,722.673000,0.000000,717.722000,787686.473000,24.832000,43003.217000,619271.605000,1704.651000,742.579000,0.000000,717.929000,787818.784000,34.859000,53755.529000,619377.731000,1734.688000,1447.078000,0.000000,1459.260000,787818.647000,42.708000,64518.725000,619326.357000,1762.793000,1447.354000,0.000000,1459.573000,787818.344000,43.049000,75273.428000,619248.477000,1702.391000,743.413000,0.000000,697.273000,787812.572000,32.698000,86004.364000,619209.964000,1705.457000,723.182000,0.000000,718.032000,787819.357000,41.736000,96760.397000,619495.086000,1734.872000,1469.619000,0.000000,1463.107000,787819.284000,49.211000,107811.424000,619348.603000,1761.179000,1469.402000,0.000000,1462.795000,787816.482000,49.376000,118600.319000,619601.252000,1701.420000,697.417000,0.000000,746.736000,787839.201000,33.055000,129363.304000,619166.112000,866.634000,719.569000,0.000000,718.848000,787839.173000,40.421000,140119.694000,619266.961000,887.483000,1439.943000,0.000000,1442.850000,787839.206000,48.254000,150882.983000,619083.279000,893.239000,1440.486000,0.000000,1443.205000,787839.197000,49.080000,161664.268000,619042.586000,881.003000,723.939000,0.000000,720.298000,787839.221000
97.427000,174697.591000,619170.610000,767.287000,720.884000,0.000000,736.433000,801004.195000,151.570000,11623.799000,618899.883000,793.836000,1448.955000,0.000000,1458.466000,801002.700000,203.339000,23236.374000,619767.012000,759.430000,1448.694000,0.000000,1458.080000,801001.796000,199.894000,34866.362000,619966.406000,762.787000,721.717000,0.000000,736.117000,800995.842000,147.509000,46461.686000,618594.224000,1463.250000,743.571000,0.000000,735.866000,801000.886000,202.534000,58065.689000,619314.686000,1502.304000,1469.676000,0.000000,1478.366000,801000.995000,252.808000,69716.610000,619098.796000,1506.474000,1469.859000,0.000000,1478.681000,800999.446000,253.426000,81343.061000,619490.260000,1489.393000,719.235000,0.000000,738.091000,800997.458000,198.711000,92961.078000,619866.045000,1463.681000,720.230000,0.000000,736.749000,801001.317000,253.074000,104728.619000,619061.283000,1511.288000,1444.896000,0.000000,1463.736000,800997.752000,300.081000,116507.114000,619422.048000,1505.432000,1444.638000,0.000000,1463.437000,801002.526000,298.743000,128138.268000,618938.662000,1487.598000,718.590000,0.000000,739.214000,800989.796000,198.861000,139746.894000,618440.888000,740.512000,717.377000,0.000000,735.848000,801002.404000,251.358000,151408.796000,618830.734000,754.071000,1435.702000,0.000000,1460.191000,801000.517000,298.288000,163045.555000,619094.821000,753.826000,1436.144000,0.000000,1460.603000,801002.798000,297.524000,174674.956000,618742.082000,773.556000,720.094000,0.000000,737.784000,800998.928000
16.656000,166023.473000,616940.465000,764.210000,722.279000,0.000000,740.051000,789530.894000,28.491000,10753.100000,617168.670000,769.085000,1450.306000,0.000000,1497.494000,789566.379000,35.805000,21582.425000,617226.990000,753.831000,1449.898000,0.000000,1497.043000,789548.756000,35.781000,32666.619000,617249.887000,740.929000,723.155000,0.000000,717.404000,789539.335000,24.191000,43732.948000,617220.591000,1490.556000,721.140000,0.000000,718.182000,789547.268000,34.760000,54810.709000,617295.870000,1484.391000,1446.562000,0.000000,1463.507000,789548.777000,42.888000,65906.909000,617232.692000,1497.561000,1446.758000,0.000000,1463.657000,789548.741000,42.785000,76988.782000,617315.952000,1507.712000,697.719000,0.000000,718.609000,789539.475000,32.337000,88061.255000,617356.036000,1490.554000,716.733000,0.000000,717.694000,789548.235000,42.102000,99197.724000,617181.500000,1494.792000,1480.392000,0.000000,1482.558000,789547.986000,49.423000,110354.886000,617396.051000,1505.338000,1480.146000,0.000000,1482.213000,789548.735000,49.247000,121696.264000,617225.027000,1505.670000,741.574000,0.000000,746.386000,789541.608000,32.556000,132775.920000,617220.168000,763.424000,717.879000,0.000000,717.656000,789547.738000,40.357000,143881.317000,617118.430000,772.795000,1434.963000,0.000000,1450.821000,789546.831000,48.705000,154966.606000,617220.954000,750.782000,1435.405000,0.000000,1451.009000,789547.244000,49.152000,166059.613000,617143.200000,763.607000,719.843000,0.000000,718.588000,789532.722000
