Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
130.564000,807291.676000,4686261.199000,2161.651000,2033.017000,0.000000,2095.375000,5513207.612000,201.987000,54057.453000,4687729.500000,2184.753000,4064.233000,0.000000,4131.698000,5513445.146000,270.429000,107887.680000,4684950.991000,2230.356000,4065.076000,0.000000,4131.208000,5513450.552000,267.777000,161835.637000,4688053.565000,2160.246000,2048.953000,0.000000,2071.566000,5513407.202000,199.795000,215647.297000,4685205.769000,4303.054000,2125.555000,0.000000,2037.571000,5513581.341000,269.694000,269430.828000,4688697.414000,4366.193000,4145.535000,0.000000,4169.772000,5513574.235000,336.174000,323202.771000,4685919.274000,4370.222000,4145.923000,0.000000,4170.025000,5513581.500000,334.754000,376981.716000,4688105.088000,4238.737000,2017.052000,0.000000,2074.317000,5513546.375000,268.516000,430737.929000,4686322.889000,4305.909000,2105.922000,0.000000,2042.089000,5513567.911000,335.961000,484450.519000,4686500.032000,4365.983000,4136.331000,0.000000,4169.025000,5513567.017000,400.254000,538211.500000,4687714.377000,4369.925000,4135.991000,0.000000,4168.585000,5513574.261000,398.746000,592030.914000,4688060.022000,4237.569000,2120.911000,0.000000,2076.462000,5513536.727000,269.037000,645817.678000,4685677.893000,2164.813000,2045.012000,0.000000,2036.531000,5513570.044000,333.297000,699600.689000,4686691.302000,2216.997000,4118.389000,0.000000,4165.817000,5513565.726000,399.073000,753425.929000,4686519.915000,2230.170000,4118.858000,0.000000,4166.282000,5513572.765000,398.955000,807330.864000,4685855.318000,2222.285000,2037.730000,0.000000,2130.517000,5513546.636000
125.022000,814543.762000,4686466.048000,2332.632000,2087.288000,0.000000,2124.998000,5522412.824000,194.498000,53803.294000,4687120.063000,2317.231000,4113.954000,0.000000,4201.512000,5522593.129000,262.630000,107595.316000,4683736.332000,2359.359000,4113.310000,0.000000,4201.329000,5519994.284000,263.673000,161453.938000,4689485.703000,2354.339000,2101.715000,0.000000,2099.062000,5522559.618000,194.024000,215166.710000,4684019.398000,4628.538000,2119.890000,0.000000,2080.537000,5520291.056000,263.993000,269208.441000,4688980.767000,4505.634000,4199.430000,0.000000,4176.938000,5522729.547000,328.041000,323293.973000,4686705.610000,4635.743000,4200.053000,0.000000,4177.225000,5522736.178000,331.879000,377076.074000,4687168.608000,4607.140000,2080.945000,0.000000,2161.770000,5522700.965000,263.139000,432637.892000,4686751.266000,4630.194000,2039.266000,0.000000,2078.818000,5519268.611000,331.121000,490055.956000,4686150.892000,4505.585000,4140.492000,0.000000,4173.060000,5522268.666000,392.683000,544478.596000,4688150.771000,4634.571000,4140.217000,0.000000,4172.640000,5522772.696000,393.571000,598440.605000,4687215.802000,4605.877000,2057.303000,0.000000,2166.871000,5522735.872000,263.117000,652719.347000,4685729.863000,2326.278000,2049.085000,0.000000,2125.701000,5521901.740000,329.428000,706659.972000,4687514.383000,2349.657000,4061.608000,0.000000,4139.977000,5522765.326000,391.747000,760585.190000,4687524.055000,2358.622000,4061.837000,0.000000,4140.462000,5522770.734000,391.567000,814582.236000,4686076.903000,2351.800000,2041.857000,0.000000,2105.058000,5522219.136000
130.271000,807682.515000,4685441.314000,2348.408000,2034.665000,0.000000,2041.523000,5515675.779000,202.061000,52672.203000,4687640.320000,2317.149000,4121.514000,0.000000,4105.817000,5515888.319000,274.644000,106282.330000,4684147.931000,2358.473000,4120.382000,0.000000,4105.321000,5515896.495000,271.909000,160499.305000,4688549.792000,2239.405000,2106.455000,0.000000,2071.933000,5515849.311000,200.930000,214333.107000,4684154.354000,4476.409000,2119.116000,0.000000,2043.632000,5516008.054000,270.602000,268276.527000,4687645.360000,4612.531000,4199.175000,0.000000,4278.406000,5516004.671000,341.174000,322340.809000,4685918.513000,4609.006000,4199.821000,0.000000,4249.952000,5515976.705000,339.401000,376208.790000,4687830.625000,4571.033000,2019.423000,0.000000,2133.641000,5515943.242000,270.596000,430046.044000,4685407.214000,4477.606000,2110.472000,0.000000,2044.797000,5515994.479000,339.315000,483865.069000,4685899.217000,4612.495000,4199.730000,0.000000,4236.280000,5516001.718000,404.931000,537732.798000,4690173.035000,4608.489000,4199.478000,0.000000,4235.967000,5515981.874000,403.000000,591906.613000,4685958.449000,4570.036000,2061.147000,0.000000,2141.982000,5515958.043000,270.294000,646033.129000,4685597.916000,2323.797000,2053.782000,0.000000,2042.088000,5515991.139000,337.992000,699882.102000,4685990.434000,2359.577000,4131.126000,0.000000,4107.630000,5515988.447000,403.109000,753753.721000,4685725.226000,2301.424000,4131.514000,0.000000,4108.091000,5515996.401000,402.307000,807724.040000,4685273.312000,2337.445000,2046.502000,0.000000,2068.636000,5515990.181000
128.613000,785898.952000,4685978.370000,2363.910000,2091.564000,0.000000,2047.248000,5490943.744000,198.409000,52376.650000,4685892.523000,2338.044000,4141.554000,0.000000,4145.908000,5494135.650000,256.212000,104750.499000,4683928.296000,2389.942000,4141.258000,0.000000,4145.406000,5494138.103000,257.413000,157202.771000,4689275.614000,2361.455000,2045.343000,0.000000,2077.238000,5493168.240000,193.499000,209824.484000,4684282.935000,4495.180000,2052.568000,0.000000,2054.650000,5494278.313000,251.969000,262170.228000,4687822.502000,4585.021000,4179.040000,0.000000,4149.302000,5491779.440000,310.381000,314704.215000,4685766.652000,4654.467000,4179.623000,0.000000,4149.582000,5494298.362000,313.238000,367150.897000,4686381.180000,4636.662000,2073.748000,0.000000,2135.286000,5494268.852000,254.736000,419444.658000,4686173.882000,4496.646000,2044.298000,0.000000,2054.197000,5494298.267000,311.538000,471748.250000,4686075.966000,4584.971000,4223.609000,0.000000,4148.812000,5494300.023000,376.292000,524057.725000,4687430.034000,4652.499000,4223.696000,0.000000,4148.760000,5491573.895000,375.106000,576431.431000,4686508.003000,4640.284000,2117.871000,0.000000,2141.135000,5494268.134000,254.745000,628855.517000,4684860.434000,2354.020000,2046.901000,0.000000,2048.257000,5494299.520000,309.775000,681212.167000,4686855.126000,2324.156000,4089.171000,0.000000,4086.513000,5491547.614000,372.414000,733547.467000,4685768.497000,2395.265000,4090.155000,0.000000,4086.468000,5494293.731000,375.317000,785938.109000,4685451.418000,2414.764000,2040.612000,0.000000,2073.850000,5494288.226000
128.860000,785801.018000,4685535.237000,2334.890000,2127.252000,0.000000,2040.385000,5492207.196000,198.645000,52363.856000,4685844.292000,2309.314000,4152.292000,0.000000,4150.774000,5492414.817000,268.008000,104770.785000,4682881.475000,2355.680000,4152.330000,0.000000,4150.565000,5492415.929000,268.756000,157210.636000,4688541.331000,2353.326000,2130.722000,0.000000,2078.132000,5492354.710000,190.425000,209531.052000,4684112.867000,4574.287000,2088.987000,0.000000,2046.396000,5492521.276000,265.303000,262136.641000,4688291.820000,4617.918000,4183.660000,0.000000,4147.160000,5492519.308000,331.077000,314467.864000,4684972.698000,4620.520000,4184.347000,0.000000,4147.510000,5492507.190000,330.370000,366787.557000,4686875.291000,4602.902000,2108.384000,0.000000,2135.848000,5492435.715000,261.735000,419095.960000,4685606.858000,4574.248000,2148.954000,0.000000,2045.082000,5492504.856000,328.882000,471373.756000,4685495.439000,4618.155000,4239.715000,0.000000,4209.817000,5492525.252000,385.016000,523962.598000,4686165.296000,4622.722000,4239.487000,0.000000,4209.499000,5492520.260000,385.565000,576308.651000,4686625.429000,4600.932000,2096.550000,0.000000,2141.720000,5492483.564000,261.903000,628640.396000,4685220.403000,2327.124000,2085.593000,0.000000,2043.542000,5492516.446000,325.087000,680953.877000,4685913.196000,2368.483000,4099.304000,0.000000,4089.315000,5492514.340000,385.609000,733298.195000,4685111.757000,2364.464000,4100.797000,0.000000,4089.491000,5492521.878000,384.778000,785828.326000,4686249.216000,2359.424000,2078.986000,0.000000,2077.226000,5492491.438000
129.764000,763120.064000,4686132.303000,2280.564000,2037.453000,0.000000,1980.655000,5470834.139000,200.679000,51132.751000,4685152.693000,2199.613000,4070.995000,0.000000,4079.464000,5467979.308000,272.415000,101999.100000,4684054.072000,2361.853000,4070.170000,0.000000,4078.979000,5470988.725000,274.101000,152877.291000,4686906.102000,2334.727000,2055.567000,0.000000,2069.627000,5468609.120000,199.890000,203618.361000,4684744.292000,4580.372000,2061.831000,0.000000,2042.839000,5471155.678000,270.133000,254418.567000,4688361.788000,4471.436000,4149.321000,0.000000,4141.952000,5469392.586000,338.208000,305169.600000,4684800.479000,4602.216000,4150.068000,0.000000,4142.248000,5467944.925000,337.401000,355986.515000,4686946.916000,4580.740000,2078.728000,0.000000,2131.708000,5468261.910000,267.751000,406720.045000,4685924.647000,4581.179000,2047.918000,0.000000,2042.411000,5471179.868000,338.072000,457461.339000,4685546.150000,4471.180000,4078.097000,0.000000,4076.162000,5468321.521000,401.400000,508809.477000,4687276.055000,4601.098000,4078.268000,0.000000,4076.007000,5468791.871000,400.440000,559617.115000,4687965.564000,4579.369000,2064.849000,0.000000,2069.490000,5469036.281000,268.084000,610434.022000,4685852.631000,2333.135000,2058.159000,0.000000,2040.503000,5468454.215000,336.670000,661553.280000,4686503.916000,2359.298000,4073.328000,0.000000,4082.882000,5468515.521000,400.853000,712334.549000,4685509.864000,2359.184000,4073.687000,0.000000,4082.944000,5468259.084000,399.304000,763155.231000,4685941.799000,2340.839000,2050.630000,0.000000,2074.387000,5468545.440000
151.750000,807386.606000,4684075.034000,2300.091000,2031.111000,0.000000,2051.231000,5514890.127000,220.397000,53290.894000,4685673.634000,2221.110000,4084.824000,0.000000,4088.253000,5515110.874000,291.567000,107159.341000,4683240.137000,2320.431000,4084.463000,0.000000,4087.743000,5515109.943000,287.921000,161145.311000,4688507.339000,2363.536000,2043.972000,0.000000,2080.353000,5515063.016000,219.964000,215225.689000,4685813.635000,4592.993000,2061.845000,0.000000,2056.598000,5515236.800000,288.707000,269052.581000,4689787.960000,4593.223000,4239.223000,0.000000,4207.019000,5515235.577000,353.820000,322890.901000,4684782.650000,4616.299000,4239.594000,0.000000,4207.569000,5515234.450000,354.844000,376730.652000,4686570.018000,4605.399000,2137.265000,0.000000,2136.157000,5515170.231000,287.409000,430536.105000,4686047.369000,4594.074000,2045.589000,0.000000,2053.347000,5515201.235000,355.393000,484318.039000,4686231.598000,4592.860000,4162.161000,0.000000,4088.874000,5515224.066000,418.298000,538127.370000,4686931.007000,4614.714000,4162.335000,0.000000,4088.484000,5515228.795000,419.681000,591979.800000,4685672.181000,4609.241000,2121.072000,0.000000,2080.520000,5515192.392000,287.942000,645829.450000,4684786.929000,2334.336000,2047.343000,0.000000,2052.636000,5515229.357000,354.081000,699681.545000,4686526.108000,2344.794000,4088.181000,0.000000,4086.778000,5515222.411000,417.193000,753498.764000,4685633.406000,2365.067000,4088.747000,0.000000,4086.955000,5515228.764000,418.279000,807426.452000,4686025.064000,2308.877000,2040.579000,0.000000,2078.230000,5515216.558000
127.548000,762510.613000,4684496.621000,2344.197000,2061.985000,0.000000,2096.964000,5471062.565000,195.695000,50783.793000,4688597.821000,2299.505000,4096.387000,0.000000,4109.101000,5471249.720000,260.839000,101850.968000,4683389.797000,2367.124000,4096.564000,0.000000,4109.099000,5471247.898000,256.503000,152672.607000,4690855.402000,2358.363000,2079.490000,0.000000,2075.301000,5471188.014000,188.905000,203357.095000,4685255.467000,4596.108000,2087.904000,0.000000,2045.707000,5471364.104000,261.027000,254093.076000,4688915.280000,4606.929000,4121.645000,0.000000,4085.915000,5471357.906000,328.415000,304955.947000,4685541.385000,4483.678000,4122.400000,0.000000,4086.336000,5471344.070000,325.590000,355728.647000,4687067.511000,4597.799000,2102.684000,0.000000,2074.399000,5471321.003000,257.172000,406482.662000,4685613.943000,4597.163000,2136.002000,0.000000,2046.762000,5471389.846000,328.701000,457211.352000,4685141.173000,4606.124000,4165.183000,0.000000,4150.290000,5471400.117000,391.742000,507953.747000,4686108.264000,4482.408000,4165.601000,0.000000,4149.803000,5471395.716000,395.382000,559056.785000,4688977.574000,4596.328000,2147.533000,0.000000,2082.129000,5471378.897000,258.006000,609796.807000,4685108.912000,2311.429000,2079.086000,0.000000,2046.388000,5471379.548000,327.034000,660905.523000,4685797.656000,2368.651000,4109.706000,0.000000,4081.376000,5471380.029000,390.725000,711703.772000,4685249.720000,2299.822000,4110.995000,0.000000,4081.418000,5471378.431000,394.328000,762555.868000,4687106.251000,2358.187000,2093.874000,0.000000,2072.616000,5471377.096000
127.601000,798107.653000,4685072.722000,2325.634000,2093.798000,0.000000,2069.435000,5504716.925000,198.626000,50770.501000,4685561.212000,2197.405000,4178.557000,0.000000,4184.644000,5504919.893000,266.498000,101825.160000,4683797.341000,2344.946000,4177.971000,0.000000,4183.490000,5504914.001000,265.321000,153054.721000,4686976.754000,2364.031000,2047.300000,0.000000,2171.486000,5504881.082000,197.756000,206318.011000,4684165.174000,4581.238000,2059.447000,0.000000,2073.652000,5505028.774000,268.455000,260123.588000,4688945.302000,4605.632000,4097.030000,0.000000,4114.540000,5505036.958000,333.036000,313903.972000,4684912.616000,4599.701000,4097.374000,0.000000,4114.045000,5505038.513000,332.599000,367718.726000,4685643.447000,4590.885000,2083.757000,0.000000,2096.111000,5505000.847000,265.647000,421506.932000,4685389.650000,4582.067000,2046.396000,0.000000,2081.247000,5505019.413000,334.581000,475272.466000,4685190.833000,4605.437000,4199.240000,0.000000,4190.987000,5505020.686000,396.229000,529070.016000,4688499.247000,4598.943000,4199.070000,0.000000,4190.233000,5505024.392000,396.161000,582933.039000,4686204.332000,4589.426000,2120.609000,0.000000,2181.742000,5504984.875000,264.057000,636756.175000,4684914.665000,2268.990000,2050.293000,0.000000,2070.247000,5505022.634000,333.113000,690585.561000,4686231.620000,2350.060000,4063.237000,0.000000,4110.877000,5505018.356000,395.336000,744395.169000,4685891.228000,2323.621000,4063.638000,0.000000,4110.870000,5505023.777000,394.915000,798137.925000,4685214.961000,2351.995000,2043.129000,0.000000,2097.804000,5505014.499000
126.333000,807699.702000,4686158.463000,2324.320000,2063.422000,0.000000,2099.571000,5514865.251000,198.603000,53614.719000,4687366.092000,2191.825000,4098.802000,0.000000,4111.505000,5515050.040000,268.516000,107485.699000,4683961.630000,2303.172000,4098.921000,0.000000,4111.285000,5515053.978000,266.550000,161391.137000,4689166.253000,2352.476000,2082.927000,0.000000,2072.101000,5515009.938000,194.740000,215419.323000,4685519.481000,4598.865000,2090.342000,0.000000,2047.967000,5515171.710000,266.435000,269193.599000,4689451.466000,4604.292000,4116.540000,0.000000,4124.873000,5515173.070000,333.132000,323009.782000,4686008.204000,4605.676000,4116.984000,0.000000,4125.377000,5515170.435000,331.370000,377101.757000,4686803.334000,4593.323000,2165.014000,0.000000,2011.109000,5515131.494000,262.892000,430903.421000,4685850.725000,4600.751000,2143.912000,0.000000,2044.706000,5515195.668000,332.780000,484660.311000,4685841.571000,4604.060000,4229.975000,0.000000,4206.867000,5515206.430000,397.217000,538489.064000,4686117.687000,4605.321000,4230.100000,0.000000,4206.528000,5515191.557000,395.256000,592325.957000,4686424.381000,4591.205000,2152.970000,0.000000,2141.210000,5515184.541000,262.814000,646216.780000,4685649.011000,2367.457000,2129.676000,0.000000,2042.943000,5515205.091000,331.050000,700047.317000,4687428.232000,2348.181000,4143.778000,0.000000,4082.586000,5515202.904000,396.102000,753865.005000,4685833.175000,2357.581000,4144.770000,0.000000,4082.571000,5515206.206000,394.206000,807738.637000,4686946.789000,2351.500000,2078.414000,0.000000,2069.789000,5515194.920000
122.807000,762757.083000,4683787.417000,2284.067000,2065.116000,0.000000,1978.659000,5469686.292000,191.041000,51061.412000,4687099.979000,2195.496000,4205.550000,0.000000,4146.369000,5469909.478000,260.323000,101835.895000,4683883.243000,2333.172000,4205.206000,0.000000,4146.180000,5469918.868000,262.813000,152802.556000,4688454.432000,2366.663000,2134.389000,0.000000,2139.524000,5469878.956000,190.142000,203788.958000,4684590.501000,4560.232000,2147.872000,0.000000,2046.027000,5470039.363000,260.574000,254506.115000,4689374.669000,4471.380000,4171.036000,0.000000,4147.489000,5470033.136000,327.076000,305234.878000,4685042.679000,4606.300000,4171.794000,0.000000,4147.637000,5470044.104000,329.108000,355999.332000,4687136.059000,4602.397000,2109.248000,0.000000,2074.860000,5470002.161000,261.650000,406993.230000,4685410.692000,4560.682000,2079.737000,0.000000,2046.030000,5470024.028000,330.286000,457658.584000,4685159.722000,4470.927000,4183.345000,0.000000,4148.913000,5470026.635000,390.694000,508385.742000,4686145.826000,4605.538000,4182.481000,0.000000,4148.413000,5470029.230000,390.133000,559135.880000,4686126.070000,4601.409000,2097.433000,0.000000,2142.939000,5470001.004000,261.823000,609884.712000,4685092.628000,2326.704000,2084.966000,0.000000,2044.464000,5470024.536000,328.430000,660915.395000,4685400.861000,2352.331000,4147.081000,0.000000,4088.505000,5470027.047000,389.245000,711971.409000,4686208.078000,2366.239000,4147.962000,0.000000,4088.574000,5470026.135000,388.864000,762778.831000,4686352.476000,2342.497000,2134.838000,0.000000,2078.727000,5470008.200000
128.180000,807407.763000,4685869.240000,2104.130000,2036.454000,0.000000,2006.318000,5514419.279000,199.536000,54126.145000,4687154.210000,2148.836000,4061.872000,0.000000,4122.453000,5514623.855000,269.900000,107971.088000,4684508.245000,2089.263000,4061.326000,0.000000,4121.879000,5514630.796000,271.168000,161875.807000,4689381.450000,2111.020000,2049.154000,0.000000,2105.361000,5514574.679000,196.470000,215618.894000,4684919.359000,4167.014000,2069.652000,0.000000,2081.842000,5514769.791000,268.275000,269380.556000,4690091.352000,4215.117000,4099.792000,0.000000,4050.879000,5514772.112000,336.368000,323211.670000,4686528.165000,4134.688000,4100.257000,0.000000,4050.955000,5514766.558000,336.668000,376996.579000,4687176.580000,4170.216000,2072.959000,0.000000,2095.051000,5514732.352000,264.213000,430746.844000,4686865.085000,4167.506000,2059.004000,0.000000,2076.977000,5514792.613000,332.587000,484526.802000,4685671.863000,4214.571000,4145.762000,0.000000,4152.447000,5514795.666000,398.522000,538296.646000,4687655.650000,4133.290000,4145.493000,0.000000,4151.856000,5514798.753000,398.455000,592136.621000,4687280.553000,4168.523000,2122.631000,0.000000,2138.600000,5514765.079000,264.078000,645928.504000,4684952.978000,2109.223000,2040.689000,0.000000,2106.492000,5514795.130000,332.547000,699788.787000,4686616.620000,2100.415000,4059.783000,0.000000,4121.850000,5514795.597000,396.744000,753594.114000,4685981.150000,2093.060000,4060.213000,0.000000,4121.639000,5514792.101000,398.851000,807450.320000,4687415.899000,2110.131000,2043.566000,0.000000,2102.395000,5514785.779000
129.105000,813325.864000,4685478.350000,2378.498000,2037.870000,0.000000,1996.403000,5520979.321000,204.176000,53341.071000,4686854.584000,2216.990000,4144.178000,0.000000,4100.097000,5521209.472000,271.417000,107172.269000,4684722.948000,2358.504000,4144.064000,0.000000,4099.455000,5521218.947000,269.041000,161143.033000,4687597.900000,2373.753000,2102.320000,0.000000,2084.702000,5521143.363000,198.632000,214907.654000,4685108.223000,4638.804000,2011.040000,0.000000,2070.527000,5521317.367000,271.248000,268686.042000,4689631.612000,4606.666000,4129.261000,0.000000,4086.721000,5521319.511000,337.555000,322444.363000,4685367.396000,4622.398000,4129.455000,0.000000,4086.937000,5521321.813000,335.708000,376499.339000,4686784.057000,4637.949000,2074.906000,0.000000,2073.589000,5521238.586000,269.474000,431986.914000,4685463.098000,4640.118000,2055.624000,0.000000,2067.413000,5518231.639000,337.935000,488806.632000,4685824.991000,4606.255000,4182.996000,0.000000,4095.268000,5521332.847000,400.190000,542703.551000,4687331.451000,4621.314000,4183.317000,0.000000,4095.051000,5521332.735000,400.252000,596979.013000,4686151.779000,4642.773000,2064.802000,0.000000,2077.046000,5521295.288000,269.749000,651157.695000,4685343.789000,2382.545000,2048.015000,0.000000,2069.770000,5521319.538000,335.891000,705097.125000,4687462.189000,2368.530000,4133.584000,0.000000,4154.506000,5521320.361000,399.359000,759124.246000,4686066.657000,2357.638000,4134.192000,0.000000,4154.958000,5521336.173000,400.602000,813407.328000,4686350.956000,2370.538000,2049.858000,0.000000,2145.389000,5521316.145000
131.238000,793174.741000,4684758.147000,2372.923000,2050.620000,0.000000,2044.446000,5502753.675000,202.904000,53929.331000,4685630.580000,2344.337000,4192.389000,0.000000,4155.571000,5502936.229000,270.236000,107949.457000,4683368.202000,2328.346000,4191.221000,0.000000,4154.996000,5502940.493000,269.961000,162077.884000,4691700.083000,2364.189000,2118.338000,0.000000,2142.327000,5502902.018000,199.161000,215931.352000,4683953.117000,4611.347000,2135.886000,0.000000,2054.823000,5503057.976000,269.976000,269686.851000,4691862.696000,4616.044000,4162.838000,0.000000,4151.072000,5503067.142000,333.753000,322034.681000,4684993.876000,4579.595000,4163.274000,0.000000,4151.315000,5503057.639000,335.923000,374398.816000,4687288.539000,4481.666000,2139.249000,0.000000,2075.542000,5503064.858000,267.590000,426687.808000,4685596.536000,4612.765000,2133.360000,0.000000,2049.827000,5503088.292000,337.283000,479019.916000,4686017.863000,4616.658000,4225.315000,0.000000,4154.286000,5503087.521000,397.466000,531344.537000,4686248.003000,4578.538000,4225.312000,0.000000,4153.733000,5503091.782000,395.265000,583727.301000,4687419.115000,4480.193000,2134.835000,0.000000,2077.072000,5503057.330000,268.028000,636159.763000,4685088.752000,2353.659000,2058.161000,0.000000,2048.562000,5503085.753000,336.063000,688496.012000,4685713.884000,2379.635000,4077.361000,0.000000,4092.221000,5503086.214000,396.246000,740827.426000,4685535.987000,2332.692000,4077.604000,0.000000,4092.524000,5503088.759000,397.353000,793213.524000,4686005.712000,2352.769000,2000.364000,0.000000,2082.333000,5503065.149000
129.212000,807825.765000,4685113.745000,2361.515000,2101.471000,0.000000,2013.104000,5514371.812000,201.789000,54159.814000,4685478.251000,2335.011000,4129.177000,0.000000,4187.449000,5514608.256000,269.699000,108331.715000,4685123.163000,2296.168000,4129.064000,0.000000,4186.368000,5514610.955000,268.091000,162605.611000,4688757.766000,2352.681000,2105.169000,0.000000,2113.170000,5514567.404000,198.838000,216433.872000,4685078.380000,4630.078000,2137.129000,0.000000,2095.850000,5514721.570000,271.920000,270265.881000,4688539.656000,4632.859000,4165.234000,0.000000,4184.350000,5514719.316000,338.541000,324112.063000,4685802.411000,4629.311000,4165.709000,0.000000,4184.484000,5514721.536000,337.208000,378260.857000,4686400.956000,4627.090000,2132.226000,0.000000,2109.278000,5514680.526000,269.420000,432103.259000,4686257.354000,4630.421000,2061.890000,0.000000,2123.568000,5514708.377000,339.227000,485907.698000,4686138.722000,4632.342000,4098.089000,0.000000,4140.305000,5514707.931000,402.938000,539737.449000,4686912.121000,4628.670000,4097.722000,0.000000,4139.670000,5514707.751000,402.501000,593636.190000,4686667.751000,4625.239000,2062.972000,0.000000,2104.608000,5514621.675000,269.640000,647512.914000,4685570.962000,2367.720000,2047.751000,0.000000,2122.794000,5514707.075000,337.214000,701397.888000,4686531.560000,2337.728000,4078.583000,0.000000,4135.946000,5514707.795000,400.619000,755288.352000,4686076.172000,2334.692000,4078.817000,0.000000,4136.009000,5514700.960000,402.833000,807867.626000,4686020.774000,2353.540000,2049.133000,0.000000,2116.691000,5514701.380000
129.096000,777646.938000,4685898.034000,2353.415000,2054.305000,0.000000,2099.453000,5484205.076000,203.886000,53700.319000,4686237.033000,2330.499000,4083.787000,0.000000,4118.913000,5484416.541000,270.617000,107594.567000,4684681.361000,2340.071000,4082.430000,0.000000,4118.305000,5484411.010000,271.069000,161533.411000,4688770.985000,2356.333000,2058.263000,0.000000,2075.989000,5484346.856000,197.919000,215400.665000,4685070.978000,4607.300000,2078.229000,0.000000,2050.528000,5484517.283000,272.055000,269121.531000,4688209.181000,4585.877000,4164.822000,0.000000,4144.303000,5484508.696000,333.913000,319923.366000,4685474.311000,4586.656000,4165.323000,0.000000,4144.625000,5484520.038000,336.561000,370699.282000,4686667.629000,4596.443000,2080.270000,0.000000,2129.396000,5484488.953000,266.215000,421456.173000,4686641.326000,4608.364000,2070.849000,0.000000,2050.688000,5484553.658000,336.522000,472223.538000,4685416.100000,4585.969000,4156.826000,0.000000,4095.571000,5484566.351000,397.141000,523007.883000,4685894.891000,4588.456000,4156.452000,0.000000,4095.230000,5484541.518000,398.434000,573851.302000,4686578.233000,4597.533000,2135.555000,0.000000,2077.673000,5484532.291000,265.063000,624690.244000,4685445.488000,2344.793000,2056.011000,0.000000,2053.120000,5484556.530000,333.518000,675785.068000,4685676.416000,2329.756000,4133.399000,0.000000,4090.498000,5484549.292000,397.669000,726549.455000,4684723.274000,2319.062000,4134.551000,0.000000,4090.959000,5484552.601000,398.242000,777698.622000,4687476.273000,2354.271000,2117.000000,0.000000,2078.837000,5484548.442000
