Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.190000,5797.505000,8430.796000,81.228000,85.286000,0.000000,78.482000,14986.391000,10.418000,391.864000,8399.091000,82.688000,175.811000,0.000000,162.957000,14986.319000,11.521000,777.494000,8398.897000,82.085000,175.536000,0.000000,162.605000,14986.322000,11.245000,1162.724000,8398.735000,81.987000,81.116000,0.000000,80.459000,14986.318000,5.711000,1543.967000,8398.567000,167.335000,85.616000,0.000000,80.957000,14986.382000,10.233000,1932.752000,8398.467000,163.141000,174.397000,0.000000,163.722000,14986.329000,11.962000,2318.754000,8398.730000,163.416000,174.773000,0.000000,164.017000,14986.332000,12.377000,2704.953000,8420.482000,160.731000,80.993000,0.000000,81.278000,14966.725000,7.525000,3096.262000,8398.181000,167.692000,79.785000,0.000000,80.959000,14986.382000,11.349000,3484.545000,8398.401000,162.849000,168.286000,0.000000,163.068000,14986.332000,12.443000,3869.969000,8398.268000,162.489000,168.046000,0.000000,162.693000,14986.344000,12.124000,4255.593000,8414.040000,159.118000,81.051000,0.000000,80.473000,14986.338000,7.810000,4639.850000,8398.867000,81.121000,80.628000,0.000000,80.926000,14986.388000,9.577000,5026.205000,8398.166000,81.275000,166.924000,0.000000,161.056000,14986.380000,11.315000,5412.566000,8398.705000,81.449000,167.322000,0.000000,161.372000,14986.361000,11.744000,5799.020000,8398.527000,81.310000,81.050000,0.000000,81.208000,14986.355000
4.161000,5975.794000,8431.706000,81.079000,85.318000,0.000000,78.475000,15160.437000,10.393000,404.328000,8399.155000,82.650000,175.837000,0.000000,162.929000,15160.387000,11.475000,802.704000,8398.778000,82.051000,175.569000,0.000000,162.584000,15160.386000,11.194000,1200.439000,8400.024000,81.435000,81.154000,0.000000,80.460000,15160.390000,5.665000,1594.318000,8398.774000,167.354000,85.537000,0.000000,80.990000,15160.427000,10.197000,1995.618000,8399.032000,163.081000,174.384000,0.000000,163.755000,15160.390000,11.951000,2394.124000,8399.159000,163.271000,174.767000,0.000000,164.063000,15160.401000,12.354000,2792.575000,8413.550000,160.598000,80.981000,0.000000,81.153000,15160.401000,7.474000,3187.338000,8398.902000,167.709000,79.817000,0.000000,80.944000,15160.431000,11.315000,3587.913000,8399.323000,162.781000,168.282000,0.000000,163.047000,15160.397000,12.411000,3985.755000,8399.054000,162.328000,168.013000,0.000000,162.682000,15160.408000,12.083000,4383.866000,8414.114000,159.006000,81.052000,0.000000,80.522000,15160.389000,7.758000,4780.735000,8399.596000,81.228000,80.691000,0.000000,80.937000,15160.433000,9.547000,5179.378000,8398.372000,81.228000,166.940000,0.000000,161.046000,15160.423000,11.286000,5578.243000,8398.811000,81.371000,167.338000,0.000000,161.359000,15160.418000,11.728000,5977.390000,8398.827000,81.238000,81.061000,0.000000,81.234000,15160.421000
4.158000,6090.251000,8429.050000,81.214000,85.318000,0.000000,78.503000,15273.535000,10.413000,404.381000,8398.568000,82.648000,175.911000,0.000000,162.998000,15273.464000,11.517000,802.388000,8398.578000,82.058000,175.632000,0.000000,162.646000,15273.466000,11.218000,1200.099000,8398.009000,81.616000,80.987000,0.000000,80.467000,15273.463000,5.672000,1593.859000,8398.508000,167.266000,85.578000,0.000000,80.977000,15273.527000,10.209000,1995.161000,8398.625000,162.978000,174.414000,0.000000,163.769000,15273.483000,11.978000,2393.677000,8398.429000,163.238000,174.810000,0.000000,164.085000,15273.479000,12.335000,2809.166000,8396.922000,165.662000,81.157000,0.000000,81.159000,15273.469000,7.483000,3216.230000,8397.778000,167.614000,79.803000,0.000000,80.928000,15273.527000,11.359000,3629.008000,8398.179000,162.682000,170.719000,0.000000,163.033000,15273.491000,12.440000,4039.192000,8398.238000,162.289000,170.452000,0.000000,162.684000,15273.497000,12.102000,4449.448000,8412.778000,164.047000,83.473000,0.000000,80.483000,15273.491000,7.768000,4858.467000,8397.739000,81.119000,80.683000,0.000000,80.933000,15273.522000,9.554000,5269.424000,8397.913000,81.133000,166.955000,0.000000,161.037000,15273.508000,11.304000,5680.409000,8398.915000,81.288000,167.354000,0.000000,161.352000,15273.510000,11.706000,6091.793000,8398.267000,81.321000,81.065000,0.000000,81.242000,15273.508000
4.154000,6158.797000,8431.095000,81.112000,85.302000,0.000000,78.458000,15342.541000,10.364000,416.595000,8399.029000,82.663000,175.814000,0.000000,162.927000,15342.466000,11.496000,826.836000,8399.077000,82.036000,175.532000,0.000000,162.566000,15342.480000,11.191000,1236.806000,8399.127000,81.381000,80.990000,0.000000,80.490000,15342.479000,5.665000,1642.783000,8397.281000,167.346000,85.573000,0.000000,80.948000,15342.533000,10.193000,2056.264000,8398.942000,162.945000,174.397000,0.000000,163.708000,15342.494000,11.927000,2466.987000,8399.200000,163.335000,174.793000,0.000000,164.017000,15342.479000,12.295000,2877.813000,8397.317000,160.691000,80.959000,0.000000,81.165000,15342.478000,7.476000,3284.830000,8398.653000,167.672000,79.761000,0.000000,80.933000,15342.534000,11.337000,3697.538000,8398.830000,162.651000,168.335000,0.000000,163.015000,15342.502000,12.416000,4107.706000,8410.665000,162.373000,168.090000,0.000000,162.653000,15342.506000,12.072000,4517.957000,8413.504000,159.069000,81.156000,0.000000,80.473000,15342.493000,7.765000,4926.993000,8397.449000,81.226000,80.659000,0.000000,80.963000,15342.520000,9.556000,5337.931000,8398.672000,81.121000,166.950000,0.000000,161.090000,15342.526000,11.286000,5748.927000,8398.972000,81.392000,167.360000,0.000000,161.392000,15342.517000,11.686000,6160.243000,8399.110000,81.338000,81.086000,0.000000,81.213000,15342.513000
4.100000,6167.760000,8428.478000,81.094000,85.410000,0.000000,78.488000,15350.437000,10.333000,416.528000,8398.708000,82.658000,175.970000,0.000000,162.967000,15350.370000,11.461000,826.761000,8398.521000,82.006000,175.686000,0.000000,162.607000,15350.380000,11.173000,1236.709000,8397.945000,81.494000,81.248000,0.000000,80.496000,15350.375000,5.601000,1642.632000,8397.112000,167.186000,85.589000,0.000000,80.984000,15350.436000,10.160000,2065.036000,8397.998000,163.036000,174.413000,0.000000,163.748000,15350.380000,11.879000,2475.878000,8398.469000,163.118000,174.789000,0.000000,164.040000,15350.374000,12.285000,2886.730000,8396.996000,165.586000,80.992000,0.000000,81.178000,15350.386000,7.429000,3293.750000,8396.895000,167.551000,79.785000,0.000000,80.957000,15350.430000,11.267000,3706.515000,8398.144000,162.737000,170.716000,0.000000,163.066000,15350.391000,12.317000,4116.693000,8397.522000,162.186000,170.483000,0.000000,162.691000,15350.372000,12.035000,4526.942000,8412.647000,163.985000,83.480000,0.000000,80.490000,15350.387000,7.696000,4935.950000,8397.235000,81.100000,80.649000,0.000000,80.913000,15350.418000,9.474000,5346.955000,8397.285000,81.209000,166.948000,0.000000,161.037000,15350.413000,11.208000,5757.952000,8397.278000,81.173000,167.345000,0.000000,161.341000,15350.404000,11.665000,6169.322000,8397.281000,81.285000,81.069000,0.000000,81.241000,15350.401000
4.148000,6158.732000,8429.870000,81.095000,85.284000,0.000000,81.003000,15343.618000,10.369000,416.543000,8398.209000,82.769000,175.831000,0.000000,165.452000,15343.539000,11.456000,826.786000,8398.739000,82.049000,175.551000,0.000000,165.100000,15343.552000,11.176000,1236.750000,8398.821000,81.345000,81.138000,0.000000,80.462000,15343.558000,5.679000,1642.731000,8397.438000,167.311000,85.515000,0.000000,81.009000,15343.612000,10.198000,2056.209000,8399.268000,162.935000,174.391000,0.000000,163.772000,15343.570000,11.949000,2466.946000,8398.902000,163.051000,174.773000,0.000000,164.063000,15343.571000,12.308000,2877.776000,8397.374000,160.609000,80.938000,0.000000,81.186000,15343.568000,7.487000,3284.795000,8397.222000,167.666000,79.794000,0.000000,80.991000,15343.619000,11.313000,3697.516000,8398.709000,162.626000,168.265000,0.000000,163.083000,15343.571000,12.398000,4107.624000,8397.365000,162.101000,168.000000,0.000000,162.727000,15343.559000,12.071000,4517.900000,8413.493000,158.999000,81.040000,0.000000,80.506000,15343.570000,7.760000,4926.929000,8397.916000,81.219000,80.675000,0.000000,80.925000,15343.618000,9.536000,5337.861000,8397.394000,81.090000,166.937000,0.000000,161.027000,15343.605000,11.305000,5748.857000,8398.041000,81.173000,167.332000,0.000000,161.345000,15343.594000,11.706000,6160.187000,8397.543000,81.245000,81.057000,0.000000,81.220000,15343.589000
4.202000,5808.159000,8403.649000,81.367000,85.263000,0.000000,80.984000,14975.298000,10.429000,393.862000,8398.211000,82.853000,175.845000,0.000000,165.474000,14975.253000,11.545000,781.628000,8399.329000,82.159000,175.571000,0.000000,165.124000,14975.256000,11.249000,1178.148000,8397.858000,81.501000,81.116000,0.000000,80.482000,14975.263000,5.737000,1559.943000,8416.315000,167.265000,85.518000,0.000000,81.024000,14975.305000,10.258000,1949.193000,8417.170000,163.122000,174.332000,0.000000,163.833000,14975.281000,12.015000,2335.637000,8398.973000,162.962000,174.736000,0.000000,164.138000,14975.276000,12.361000,2722.048000,8397.157000,165.482000,80.931000,0.000000,81.167000,14975.265000,7.541000,3104.710000,8397.345000,167.637000,79.798000,0.000000,80.953000,14975.319000,11.383000,3493.204000,8398.545000,162.812000,170.707000,0.000000,163.049000,14975.279000,12.456000,3878.945000,8397.378000,161.998000,170.429000,0.000000,162.691000,14975.288000,12.110000,4264.896000,8413.074000,163.849000,83.461000,0.000000,80.493000,14975.274000,7.842000,4649.512000,8397.532000,81.111000,80.677000,0.000000,80.915000,14975.319000,9.592000,5036.174000,8397.335000,81.240000,166.982000,0.000000,161.011000,14975.316000,11.338000,5422.816000,8397.501000,81.093000,167.388000,0.000000,161.325000,14975.311000,11.737000,5809.593000,8397.596000,81.153000,81.055000,0.000000,81.202000,14975.302000
4.198000,5794.569000,8400.458000,81.129000,85.323000,0.000000,80.976000,14957.038000,10.374000,391.984000,8398.182000,82.908000,175.841000,0.000000,165.440000,14956.973000,11.489000,777.915000,8397.881000,82.075000,175.566000,0.000000,165.077000,14956.973000,11.189000,1163.261000,8398.718000,81.418000,81.112000,0.000000,80.479000,14956.984000,5.482000,1544.750000,8398.089000,167.476000,85.591000,0.000000,80.910000,14956.788000,10.178000,1933.709000,8414.542000,162.926000,174.409000,0.000000,163.720000,14956.997000,11.944000,2319.958000,8398.805000,163.008000,174.804000,0.000000,164.015000,14956.990000,12.307000,2706.243000,8397.408000,160.635000,80.945000,0.000000,81.195000,14956.982000,7.531000,3088.629000,8397.300000,167.812000,79.793000,0.000000,80.943000,14957.031000,11.337000,3476.725000,8400.990000,162.624000,168.275000,0.000000,163.033000,14956.994000,12.424000,3866.106000,8397.339000,162.072000,168.029000,0.000000,162.650000,14957.007000,12.084000,4251.819000,8413.319000,159.033000,81.021000,0.000000,80.485000,14956.998000,7.827000,4636.237000,8397.923000,81.344000,80.633000,0.000000,80.953000,14957.009000,9.559000,5022.820000,8397.361000,81.050000,166.952000,0.000000,161.068000,14957.015000,11.294000,5409.293000,8397.817000,81.219000,167.356000,0.000000,161.372000,14957.014000,11.702000,5795.887000,8397.813000,81.290000,81.066000,0.000000,81.226000,14957.009000
4.218000,5953.189000,8399.182000,81.190000,85.275000,0.000000,78.501000,15113.532000,10.403000,392.085000,8398.602000,82.913000,175.806000,0.000000,162.984000,15113.471000,11.506000,778.050000,8398.341000,82.071000,175.526000,0.000000,162.628000,15113.480000,11.233000,1174.407000,8398.437000,81.389000,81.080000,0.000000,80.491000,15113.469000,5.746000,1568.776000,8398.216000,167.469000,85.540000,0.000000,80.898000,15113.535000,10.205000,1970.384000,8410.841000,163.134000,174.401000,0.000000,163.728000,15113.469000,11.975000,2369.236000,8398.019000,163.174000,174.799000,0.000000,164.013000,15113.482000,12.361000,2768.062000,8397.207000,165.616000,80.953000,0.000000,81.162000,15113.481000,7.567000,3163.041000,8397.703000,167.822000,79.758000,0.000000,80.915000,15113.524000,11.331000,3563.952000,8398.401000,162.842000,168.260000,0.000000,163.018000,15113.488000,12.449000,3962.251000,8398.436000,162.219000,168.034000,0.000000,162.649000,15113.493000,12.093000,4360.540000,8412.731000,163.999000,81.028000,0.000000,80.480000,15113.482000,7.836000,4757.683000,8397.661000,81.344000,80.604000,0.000000,80.915000,15113.525000,9.564000,5156.603000,8397.973000,81.279000,166.957000,0.000000,161.049000,15113.517000,11.300000,5555.534000,8398.290000,81.249000,167.359000,0.000000,161.357000,15113.506000,11.723000,5954.820000,8397.433000,81.291000,81.044000,0.000000,81.231000,15113.500000
4.135000,5977.377000,8399.319000,81.168000,85.298000,0.000000,78.476000,15136.210000,10.381000,404.429000,8399.014000,82.912000,175.841000,0.000000,162.932000,15136.164000,11.471000,802.767000,8398.856000,82.005000,175.568000,0.000000,162.581000,15136.176000,11.203000,1200.581000,8399.659000,81.364000,81.132000,0.000000,80.456000,15136.175000,5.669000,1594.604000,8398.168000,167.398000,85.558000,0.000000,80.948000,15136.215000,10.162000,1995.984000,8410.659000,163.024000,174.349000,0.000000,163.744000,15136.180000,11.936000,2394.675000,8397.773000,163.236000,174.735000,0.000000,164.038000,15136.181000,12.318000,2793.373000,8397.497000,165.584000,80.934000,0.000000,81.152000,15136.176000,7.467000,3188.178000,8397.551000,167.754000,79.767000,0.000000,80.950000,15136.211000,11.321000,3588.851000,8398.772000,162.733000,168.299000,0.000000,163.041000,15136.184000,12.409000,3986.883000,8397.551000,162.289000,168.046000,0.000000,162.680000,15136.176000,12.055000,4384.998000,8412.858000,163.963000,81.066000,0.000000,80.522000,15136.176000,7.740000,4782.035000,8397.755000,81.289000,80.671000,0.000000,80.939000,15136.202000,9.526000,5180.870000,8398.267000,81.175000,166.930000,0.000000,161.052000,15136.198000,11.275000,5579.739000,8397.882000,81.329000,167.334000,0.000000,161.367000,15136.196000,11.710000,5978.817000,8397.840000,81.281000,81.030000,0.000000,81.226000,15136.199000
4.121000,5986.235000,8398.188000,81.096000,85.279000,0.000000,78.506000,15145.645000,10.371000,404.489000,8397.339000,82.788000,175.807000,0.000000,162.985000,15145.578000,11.499000,802.727000,8397.468000,81.993000,175.539000,0.000000,162.642000,15145.578000,11.199000,1209.189000,8397.937000,81.306000,81.088000,0.000000,80.450000,15145.576000,5.659000,1603.303000,8397.058000,167.305000,85.560000,0.000000,80.895000,15145.648000,10.160000,2004.780000,8410.404000,163.049000,174.390000,0.000000,163.747000,15145.596000,11.941000,2403.480000,8397.317000,163.004000,174.771000,0.000000,164.050000,15145.581000,12.327000,2802.216000,8396.932000,160.629000,80.977000,0.000000,81.167000,15145.593000,7.459000,3196.993000,8396.822000,167.661000,85.129000,0.000000,80.926000,15145.640000,11.316000,3597.744000,8398.001000,162.763000,173.275000,0.000000,163.043000,15145.605000,12.401000,3995.774000,8397.009000,162.038000,173.011000,0.000000,162.677000,15145.608000,12.055000,4393.924000,8412.625000,158.998000,78.645000,0.000000,80.487000,15145.593000,7.744000,4790.972000,8397.163000,81.215000,80.651000,0.000000,80.923000,15145.631000,9.527000,5189.880000,8396.998000,81.206000,166.955000,0.000000,161.028000,15145.624000,11.289000,5588.710000,8397.261000,81.097000,167.352000,0.000000,161.345000,15145.631000,11.701000,5987.773000,8397.159000,81.260000,81.045000,0.000000,81.236000,15145.618000
4.124000,5994.719000,8391.348000,81.091000,85.295000,0.000000,78.479000,15145.570000,10.370000,404.353000,8391.605000,82.797000,175.832000,0.000000,162.954000,15145.480000,11.475000,802.470000,8391.405000,82.010000,175.566000,0.000000,162.611000,15145.471000,11.187000,1200.296000,8391.609000,81.312000,81.101000,0.000000,80.462000,15145.479000,5.666000,1594.310000,8391.235000,167.209000,85.505000,0.000000,80.923000,15145.575000,10.148000,1995.676000,8403.796000,163.120000,174.376000,0.000000,163.759000,15145.499000,11.947000,2394.368000,8391.634000,163.184000,174.767000,0.000000,164.061000,15145.500000,12.303000,2793.068000,8391.225000,163.026000,80.962000,0.000000,81.159000,15145.491000,7.468000,3187.871000,8391.235000,167.570000,79.758000,0.000000,80.912000,15145.565000,11.336000,3588.535000,8391.681000,162.829000,168.295000,0.000000,163.019000,15145.502000,12.415000,3986.562000,8391.431000,162.217000,168.035000,0.000000,162.644000,15145.525000,12.076000,4384.684000,8404.157000,161.371000,81.037000,0.000000,80.458000,15145.514000,7.750000,4781.727000,8391.570000,81.095000,80.625000,0.000000,80.907000,15145.558000,9.552000,5180.568000,8391.248000,81.090000,166.971000,0.000000,161.038000,15145.554000,11.291000,5579.445000,8391.571000,81.128000,167.356000,0.000000,161.352000,15145.548000,11.698000,5996.233000,8391.140000,81.119000,81.053000,0.000000,81.205000,15145.521000
4.128000,6170.228000,8398.052000,81.109000,85.326000,0.000000,78.479000,15351.823000,10.346000,416.655000,8397.328000,82.811000,175.859000,0.000000,162.960000,15351.724000,11.460000,836.146000,8397.356000,82.015000,175.574000,0.000000,162.602000,15351.728000,11.195000,1246.479000,8415.167000,81.435000,81.129000,0.000000,80.515000,15333.543000,5.675000,1652.689000,8396.878000,167.215000,85.565000,0.000000,80.906000,15351.815000,10.142000,2066.346000,8409.491000,163.053000,174.371000,0.000000,163.738000,15351.755000,11.916000,2477.208000,8397.346000,162.945000,174.766000,0.000000,164.029000,15351.746000,12.302000,2888.242000,8397.056000,160.641000,80.944000,0.000000,81.148000,15351.737000,7.474000,3295.355000,8397.049000,167.574000,85.151000,0.000000,80.922000,15351.810000,11.313000,3708.230000,8397.262000,162.758000,173.268000,0.000000,163.032000,15351.765000,12.418000,4118.601000,8397.000000,162.001000,173.034000,0.000000,162.667000,15351.768000,12.091000,4529.013000,8412.689000,159.031000,78.656000,0.000000,80.520000,15351.769000,7.762000,4938.125000,8397.306000,81.105000,80.615000,0.000000,80.912000,15351.814000,9.538000,5349.270000,8397.083000,81.226000,166.968000,0.000000,161.031000,15351.806000,11.274000,5760.367000,8397.112000,81.058000,167.363000,0.000000,161.345000,15351.788000,11.714000,6171.745000,8396.807000,81.266000,81.061000,0.000000,81.217000,15351.788000
4.115000,6168.799000,8391.337000,81.092000,85.332000,0.000000,79.029000,15328.471000,10.358000,416.654000,8391.595000,82.716000,175.876000,0.000000,172.135000,15328.434000,11.491000,827.042000,8391.320000,82.020000,175.593000,0.000000,164.964000,15328.427000,11.253000,1237.155000,8391.322000,81.408000,80.969000,0.000000,80.479000,15328.410000,5.647000,1643.457000,8391.248000,167.313000,85.564000,0.000000,81.080000,15328.478000,10.147000,2057.050000,8403.782000,163.000000,174.379000,0.000000,164.885000,15328.425000,11.944000,2467.874000,8391.548000,162.936000,174.765000,0.000000,165.298000,15328.423000,12.381000,2878.890000,8391.236000,163.163000,81.046000,0.000000,81.520000,15328.415000,7.443000,3286.014000,8391.233000,167.677000,79.757000,0.000000,81.140000,15328.461000,11.305000,3698.834000,8391.485000,162.709000,168.300000,0.000000,164.025000,15328.417000,12.399000,4109.171000,8391.441000,161.954000,168.048000,0.000000,163.580000,15328.418000,12.145000,4519.568000,8404.087000,161.496000,81.038000,0.000000,80.554000,15328.414000,7.733000,4928.699000,8391.610000,81.192000,80.603000,0.000000,81.127000,15328.466000,9.522000,5347.582000,8391.169000,81.108000,166.930000,0.000000,161.398000,15328.451000,11.270000,5758.891000,8391.453000,81.062000,167.344000,0.000000,161.798000,15328.448000,11.774000,6170.270000,8391.139000,81.244000,81.030000,0.000000,81.510000,15328.445000
4.192000,5977.988000,8399.432000,81.122000,85.420000,0.000000,78.518000,15220.974000,10.374000,404.357000,8397.892000,82.706000,175.938000,0.000000,162.977000,15220.922000,11.521000,802.858000,8478.897000,82.211000,175.661000,0.000000,162.631000,15204.395000,11.215000,1200.944000,8397.962000,81.474000,81.167000,0.000000,80.519000,15220.940000,5.784000,1594.966000,8397.278000,167.244000,85.585000,0.000000,80.898000,15220.987000,10.148000,1996.441000,8409.652000,162.939000,174.391000,0.000000,163.708000,15220.938000,11.966000,2395.048000,8397.909000,162.955000,174.772000,0.000000,164.003000,15220.941000,12.362000,2793.826000,8397.578000,165.621000,80.973000,0.000000,81.192000,15220.945000,7.588000,3188.630000,8397.175000,167.599000,79.771000,0.000000,80.937000,15220.987000,11.304000,3589.293000,8397.410000,162.646000,168.302000,0.000000,163.032000,15220.952000,12.461000,3987.227000,8397.233000,162.004000,168.043000,0.000000,162.664000,15220.966000,12.142000,4385.432000,8413.077000,164.015000,81.044000,0.000000,80.470000,15220.953000,7.880000,4782.382000,8397.302000,81.121000,80.609000,0.000000,80.968000,15220.982000,9.546000,5181.316000,8397.104000,81.137000,166.980000,0.000000,161.066000,15220.977000,11.304000,5580.300000,8397.786000,81.053000,167.384000,0.000000,161.377000,15220.968000,11.772000,5979.440000,8397.383000,81.293000,81.080000,0.000000,81.208000,15220.968000
4.127000,5985.395000,8391.354000,81.088000,84.994000,0.000000,78.478000,15145.268000,10.370000,404.472000,8391.530000,82.711000,175.753000,0.000000,162.941000,15145.194000,11.556000,802.723000,8391.563000,82.072000,175.486000,0.000000,162.600000,15145.204000,11.197000,1200.672000,8391.313000,81.403000,81.054000,0.000000,80.464000,15145.200000,5.662000,1594.644000,8391.276000,173.329000,85.292000,0.000000,80.911000,15145.262000,10.154000,1996.044000,8403.772000,170.946000,174.377000,0.000000,163.796000,15145.205000,11.999000,2394.665000,8391.539000,169.165000,174.764000,0.000000,164.078000,15145.209000,12.319000,2793.268000,8391.221000,172.428000,80.964000,0.000000,81.161000,15145.199000,7.469000,3188.038000,8391.246000,173.726000,87.611000,0.000000,80.924000,15145.261000,11.302000,3588.729000,8391.465000,170.654000,176.003000,0.000000,165.483000,15145.201000,12.481000,3986.664000,8391.434000,168.181000,175.739000,0.000000,165.104000,15145.226000,12.078000,4384.885000,8404.155000,170.781000,81.049000,0.000000,80.459000,15145.211000,7.726000,4789.845000,8391.429000,81.123000,80.633000,0.000000,80.935000,15145.227000,9.513000,5188.781000,8391.112000,81.131000,166.973000,0.000000,161.071000,15145.245000,11.347000,5587.762000,8391.460000,81.124000,167.366000,0.000000,161.382000,15145.248000,11.701000,5986.824000,8391.147000,81.241000,81.078000,0.000000,81.247000,15145.224000
4.122000,5977.642000,8399.099000,81.111000,85.295000,0.000000,78.505000,15189.355000,10.365000,404.322000,8446.998000,82.964000,175.999000,0.000000,162.978000,15171.784000,11.458000,802.739000,8397.801000,82.022000,175.734000,0.000000,162.629000,15189.286000,11.189000,1200.848000,8398.385000,81.349000,80.984000,0.000000,80.513000,15189.290000,5.641000,1594.871000,8397.365000,167.215000,85.595000,0.000000,80.895000,15189.343000,10.135000,1996.252000,8409.897000,162.959000,174.383000,0.000000,163.714000,15189.319000,11.933000,2394.944000,8397.914000,163.100000,174.771000,0.000000,164.014000,15189.294000,12.296000,2793.635000,8397.477000,165.536000,81.087000,0.000000,81.175000,15189.284000,7.444000,3188.438000,8397.257000,167.575000,79.746000,0.000000,80.926000,15189.340000,11.299000,3589.102000,8397.262000,162.677000,168.253000,0.000000,163.021000,15189.289000,12.420000,3987.136000,8397.313000,162.168000,168.008000,0.000000,162.638000,15189.316000,12.060000,4385.272000,8412.583000,163.940000,81.036000,0.000000,80.469000,15189.304000,7.715000,4782.309000,8397.357000,81.099000,80.597000,0.000000,80.956000,15189.342000,9.529000,5181.134000,8397.314000,81.141000,166.935000,0.000000,161.056000,15189.332000,11.280000,5579.997000,8397.393000,81.267000,167.336000,0.000000,161.376000,15189.328000,11.692000,5979.063000,8397.480000,81.240000,81.069000,0.000000,81.184000,15189.325000
4.127000,6043.591000,8398.457000,81.122000,85.356000,0.000000,78.473000,15202.622000,10.410000,404.381000,8397.699000,82.885000,175.859000,0.000000,162.982000,15202.567000,11.492000,802.682000,8397.563000,81.990000,175.578000,0.000000,162.610000,15202.570000,11.229000,1200.669000,8397.680000,81.391000,81.130000,0.000000,80.517000,15202.577000,5.650000,1594.628000,8396.910000,167.312000,85.542000,0.000000,80.906000,15202.632000,10.196000,1996.035000,8409.914000,162.981000,174.383000,0.000000,163.727000,15202.576000,11.954000,2394.733000,8397.708000,162.995000,174.794000,0.000000,164.021000,15202.572000,12.347000,2793.429000,8397.188000,160.835000,80.966000,0.000000,81.149000,15202.576000,7.469000,3188.185000,8397.379000,167.660000,85.147000,0.000000,80.921000,15202.624000,11.320000,3588.876000,8397.632000,162.690000,173.242000,0.000000,163.018000,15202.584000,12.429000,3986.892000,8397.066000,162.056000,172.996000,0.000000,162.661000,15202.592000,12.094000,4401.895000,8412.299000,159.241000,78.643000,0.000000,80.498000,15202.584000,7.752000,4811.264000,8397.235000,81.223000,80.611000,0.000000,80.915000,15202.626000,9.538000,5222.420000,8396.909000,81.147000,166.931000,0.000000,161.039000,15202.620000,11.272000,5633.638000,8397.327000,81.096000,167.331000,0.000000,161.351000,15202.602000,11.730000,6045.087000,8397.069000,81.453000,81.056000,0.000000,81.193000,15202.601000
