Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.084000,48004.321000,124904.353000,327.585000,322.298000,0.000000,319.776000,175645.150000,17.193000,3200.104000,124906.053000,331.837000,651.904000,0.000000,642.952000,175645.011000,20.772000,6381.528000,124868.998000,335.586000,651.661000,0.000000,642.648000,175644.238000,20.659000,9569.310000,124872.969000,348.307000,320.135000,0.000000,319.371000,175666.077000,13.020000,12753.790000,124886.404000,648.415000,318.488000,0.000000,319.804000,175666.382000,19.515000,15938.376000,124894.414000,655.468000,647.256000,0.000000,641.228000,175666.122000,23.742000,19121.424000,124886.012000,657.708000,647.711000,0.000000,641.518000,175666.107000,24.123000,22313.545000,124901.553000,669.692000,329.500000,0.000000,320.046000,175666.110000,17.269000,25492.088000,124899.454000,648.726000,324.384000,0.000000,319.811000,175666.380000,23.075000,28677.814000,124873.576000,655.247000,651.297000,0.000000,640.753000,175666.076000,26.623000,31868.959000,124869.659000,656.610000,651.047000,0.000000,640.375000,175666.352000,26.240000,35053.775000,124853.296000,668.232000,319.747000,0.000000,319.115000,175666.349000,17.565000,38235.885000,124872.327000,328.804000,319.241000,0.000000,319.757000,175666.379000,21.355000,41435.883000,124860.806000,333.154000,644.439000,0.000000,638.424000,175666.370000,25.499000,44718.754000,124864.403000,335.642000,644.881000,0.000000,638.727000,175666.358000,25.749000,48005.459000,124843.130000,340.343000,319.875000,0.000000,319.957000,175666.301000
9.112000,47791.868000,124903.762000,327.644000,322.488000,0.000000,320.006000,175436.767000,17.571000,3186.762000,124873.399000,331.547000,652.142000,0.000000,643.123000,175482.213000,21.169000,6384.308000,124862.832000,335.390000,651.899000,0.000000,642.757000,175482.206000,21.151000,9565.931000,124864.999000,356.071000,320.341000,0.000000,319.334000,175482.238000,13.349000,12742.414000,124882.268000,648.165000,318.446000,0.000000,319.851000,175482.319000,19.791000,15933.101000,124891.192000,655.132000,647.271000,0.000000,641.233000,175482.226000,24.112000,19117.288000,124882.650000,658.059000,647.706000,0.000000,641.545000,175482.255000,24.623000,22302.323000,124898.377000,674.935000,329.577000,0.000000,320.195000,175482.221000,17.613000,25487.477000,124896.372000,648.482000,324.540000,0.000000,319.809000,175482.297000,23.333000,28671.801000,124871.230000,654.751000,651.378000,0.000000,640.761000,175482.229000,26.928000,31854.881000,124870.003000,656.914000,651.121000,0.000000,640.382000,175482.246000,26.761000,35039.680000,124850.354000,673.262000,319.875000,0.000000,319.118000,175482.256000,17.911000,38228.018000,124872.274000,328.528000,319.224000,0.000000,319.756000,175482.290000,21.613000,41413.241000,124862.861000,332.595000,644.419000,0.000000,638.413000,175482.329000,25.865000,44598.696000,124864.550000,335.918000,644.863000,0.000000,638.722000,175482.315000,26.388000,47793.127000,124841.251000,339.728000,319.857000,0.000000,319.925000,175482.314000
9.203000,47792.129000,124874.303000,327.549000,322.348000,0.000000,319.861000,175506.979000,19.342000,3189.567000,124877.092000,331.804000,651.962000,0.000000,642.953000,175508.847000,22.774000,6371.565000,124863.026000,335.462000,651.710000,0.000000,642.585000,175508.783000,22.492000,9554.320000,124873.375000,355.821000,320.200000,0.000000,319.348000,175508.713000,13.262000,12747.720000,124886.800000,647.764000,318.448000,0.000000,319.831000,175507.099000,20.371000,15933.190000,124896.452000,655.976000,647.259000,0.000000,641.190000,175507.574000,24.625000,19116.377000,124887.795000,657.975000,647.709000,0.000000,641.507000,175507.659000,25.165000,22308.463000,124905.415000,674.716000,329.581000,0.000000,320.110000,175507.803000,17.578000,25486.693000,124901.212000,648.107000,324.504000,0.000000,319.784000,175507.091000,23.906000,28671.576000,124877.892000,655.569000,651.384000,0.000000,640.721000,175507.453000,27.304000,31861.825000,124877.922000,656.862000,651.130000,0.000000,640.339000,175507.427000,26.682000,35046.556000,124854.219000,673.277000,319.819000,0.000000,319.098000,175507.232000,17.860000,38228.712000,124876.850000,328.067000,319.455000,0.000000,319.759000,175507.099000,21.731000,41420.119000,124967.744000,333.336000,644.696000,0.000000,638.608000,175484.617000,25.873000,44605.375000,124886.942000,336.120000,645.140000,0.000000,638.953000,175485.022000,26.086000,47793.540000,124870.148000,339.521000,320.000000,0.000000,319.994000,175476.619000
9.117000,49519.554000,126288.020000,422.755000,330.693000,0.000000,329.654000,179043.360000,17.228000,3189.131000,126190.162000,389.836000,660.506000,0.000000,662.629000,179048.702000,20.613000,6505.506000,126239.229000,416.153000,660.261000,0.000000,662.316000,179049.046000,20.515000,9790.127000,126226.280000,399.246000,319.889000,0.000000,319.409000,179038.957000,13.028000,13069.099000,126287.772000,792.644000,332.914000,0.000000,319.800000,179168.843000,19.503000,16365.397000,126249.107000,778.172000,670.137000,0.000000,663.813000,179168.781000,23.444000,19648.259000,126288.577000,795.724000,670.561000,0.000000,664.152000,179168.775000,24.012000,22932.418000,126008.448000,770.770000,329.610000,0.000000,337.364000,179168.750000,17.260000,26218.927000,126450.896000,793.354000,309.159000,0.000000,319.710000,179168.835000,23.024000,29504.001000,126596.820000,778.006000,628.981000,0.000000,630.504000,179147.834000,26.343000,32786.975000,126422.285000,794.638000,628.739000,0.000000,630.177000,179146.271000,26.210000,36127.337000,126274.347000,770.291000,319.985000,0.000000,309.429000,179140.309000,17.511000,39484.836000,126527.575000,406.779000,319.429000,0.000000,320.050000,179144.574000,21.288000,42893.795000,126217.107000,426.495000,638.168000,0.000000,638.834000,179168.819000,25.211000,46232.325000,126348.253000,379.554000,638.622000,0.000000,639.179000,179168.796000,25.747000,49520.562000,126243.294000,399.445000,320.154000,0.000000,319.982000,179168.776000
74.462000,48899.633000,125313.627000,328.679000,322.087000,0.000000,319.685000,177328.980000,116.281000,3258.468000,125209.347000,342.330000,651.380000,0.000000,642.773000,177330.111000,157.825000,6526.479000,125198.450000,336.330000,651.154000,0.000000,642.468000,177330.156000,158.477000,9786.957000,125139.025000,357.463000,319.953000,0.000000,319.394000,177330.069000,113.870000,13026.639000,125260.739000,668.812000,322.598000,0.000000,319.812000,177330.115000,153.624000,16282.234000,125145.167000,674.391000,650.157000,0.000000,641.321000,177308.603000,197.460000,19540.032000,125350.462000,676.663000,650.582000,0.000000,641.657000,177305.921000,199.071000,22793.375000,125291.745000,697.666000,319.952000,0.000000,319.828000,177301.658000,155.596000,26030.122000,125298.869000,669.644000,318.507000,0.000000,319.704000,177307.217000,195.212000,29307.372000,125157.005000,674.323000,648.613000,0.000000,640.359000,177330.164000,234.449000,32571.714000,125313.815000,675.932000,648.373000,0.000000,640.032000,177330.181000,234.520000,35838.239000,125239.338000,696.128000,329.715000,0.000000,319.333000,177330.116000,155.975000,39089.782000,125220.850000,329.932000,319.394000,0.000000,320.099000,177330.184000,193.198000,42349.567000,125160.082000,334.150000,644.747000,0.000000,638.747000,177329.874000,231.979000,45623.725000,125467.747000,336.433000,645.211000,0.000000,639.113000,177329.124000,234.013000,48901.225000,125307.084000,340.642000,319.898000,0.000000,320.159000,177330.111000
9.105000,46314.915000,124897.695000,328.013000,322.004000,0.000000,319.893000,175883.136000,17.411000,3092.072000,124926.314000,331.949000,651.570000,0.000000,642.965000,175862.922000,21.081000,6179.262000,124911.595000,336.988000,651.349000,0.000000,642.653000,175860.515000,20.875000,9285.024000,124992.153000,333.975000,319.815000,0.000000,319.449000,175850.971000,12.938000,12338.332000,124927.847000,648.849000,322.543000,0.000000,319.957000,175858.301000,19.901000,15447.713000,124914.281000,656.540000,650.157000,0.000000,641.197000,175882.984000,24.035000,18540.679000,124904.658000,658.865000,650.566000,0.000000,641.500000,175883.023000,24.420000,21625.641000,125003.563000,661.696000,319.915000,0.000000,319.792000,175883.040000,17.557000,24704.944000,124920.656000,648.959000,324.499000,0.000000,319.711000,175883.284000,23.544000,27797.874000,124902.562000,656.359000,651.428000,0.000000,640.364000,175883.028000,26.885000,30881.861000,124896.010000,657.692000,651.166000,0.000000,640.001000,175883.105000,26.669000,33965.684000,124968.061000,660.080000,319.849000,0.000000,319.069000,175883.154000,17.700000,37045.882000,124884.227000,329.185000,319.333000,0.000000,320.027000,175883.152000,21.812000,40138.534000,124878.029000,334.194000,644.499000,0.000000,638.862000,175883.146000,25.822000,43223.281000,124878.499000,336.536000,644.956000,0.000000,639.174000,175883.153000,26.275000,46315.400000,126864.641000,339.302000,319.903000,0.000000,319.818000,175883.120000
9.211000,49240.831000,124903.693000,328.246000,322.198000,0.000000,320.075000,178829.309000,17.285000,3247.870000,124903.256000,331.796000,651.585000,0.000000,643.064000,178853.587000,20.842000,6529.379000,124886.013000,335.069000,651.355000,0.000000,642.724000,178853.591000,20.605000,9810.822000,124887.114000,356.466000,320.048000,0.000000,319.152000,178853.586000,13.137000,13138.635000,124896.778000,648.329000,318.428000,0.000000,319.929000,178853.694000,19.617000,16423.929000,124909.957000,654.914000,647.225000,0.000000,641.285000,178853.573000,23.599000,19704.253000,124904.156000,657.128000,647.651000,0.000000,641.583000,178853.563000,24.049000,22999.946000,125010.333000,675.434000,329.677000,0.000000,319.841000,178853.600000,17.363000,26276.348000,124917.115000,648.671000,324.638000,0.000000,319.747000,178853.687000,23.191000,29558.628000,124888.445000,655.125000,651.583000,0.000000,640.390000,178853.628000,26.518000,32849.957000,124884.610000,656.099000,651.344000,0.000000,640.004000,178853.599000,26.146000,36131.734000,124966.019000,673.801000,319.948000,0.000000,319.158000,178853.652000,17.673000,39409.243000,124887.638000,328.864000,319.310000,0.000000,319.988000,178853.641000,21.367000,42699.178000,124872.564000,333.034000,644.576000,0.000000,638.788000,178853.626000,25.385000,45981.167000,124873.238000,335.322000,645.031000,0.000000,639.104000,178853.610000,25.752000,49266.153000,126862.129000,340.120000,319.997000,0.000000,319.807000,178853.660000
9.568000,49295.168000,124920.833000,328.741000,322.165000,0.000000,319.832000,178841.838000,17.363000,3301.227000,124898.933000,332.923000,651.636000,0.000000,642.810000,178881.570000,21.022000,6580.749000,124880.537000,335.721000,651.400000,0.000000,642.465000,178881.590000,20.684000,9870.159000,124892.412000,356.282000,320.011000,0.000000,319.228000,178881.558000,13.117000,13162.868000,124902.593000,648.702000,318.390000,0.000000,319.876000,178881.657000,19.778000,16447.906000,124905.550000,655.722000,647.213000,0.000000,641.193000,178881.630000,23.824000,19730.458000,124904.271000,657.904000,647.644000,0.000000,641.483000,178881.572000,24.233000,23020.504000,125011.450000,675.280000,329.666000,0.000000,319.769000,178881.601000,17.310000,26298.104000,124912.165000,649.024000,324.613000,0.000000,319.714000,178881.641000,23.206000,29582.463000,124885.101000,655.529000,651.589000,0.000000,640.364000,178881.598000,26.728000,32864.101000,124882.528000,656.787000,651.342000,0.000000,639.996000,178881.593000,26.375000,36156.621000,124965.431000,673.645000,319.940000,0.000000,319.119000,178881.609000,17.591000,39436.634000,124890.813000,329.471000,319.289000,0.000000,320.028000,178881.625000,21.466000,42719.903000,124872.617000,333.437000,644.483000,0.000000,638.764000,178881.675000,25.644000,46010.245000,124872.916000,335.813000,644.923000,0.000000,639.079000,178881.674000,26.027000,49296.970000,126860.405000,339.897000,319.889000,0.000000,319.926000,178881.661000
9.123000,48120.975000,124879.651000,328.473000,332.749000,0.000000,319.811000,175980.972000,17.123000,3187.573000,124887.030000,331.904000,671.773000,0.000000,659.877000,175980.846000,20.685000,6381.052000,124870.250000,335.550000,671.545000,0.000000,659.541000,175980.827000,20.679000,9562.144000,124868.658000,356.227000,329.984000,0.000000,329.181000,175980.878000,13.033000,12738.927000,124889.363000,648.873000,318.419000,0.000000,319.932000,175980.926000,19.401000,16004.264000,124896.905000,653.442000,647.238000,0.000000,641.250000,175980.853000,23.537000,19287.391000,124892.141000,666.508000,647.649000,0.000000,641.552000,175980.889000,24.187000,22571.664000,125001.548000,675.363000,329.660000,0.000000,319.854000,175980.851000,17.219000,25804.136000,124902.971000,649.256000,324.592000,0.000000,319.824000,175980.913000,22.831000,28991.994000,124884.498000,653.191000,651.597000,0.000000,640.492000,175980.854000,26.341000,32175.947000,124876.743000,665.443000,651.352000,0.000000,640.113000,175980.866000,26.351000,35369.132000,124956.969000,673.712000,320.052000,0.000000,319.167000,175980.877000,17.575000,38552.652000,125068.211000,328.615000,319.536000,0.000000,319.863000,175959.043000,21.049000,41738.524000,124971.584000,324.063000,644.561000,0.000000,638.727000,175959.218000,25.297000,44932.868000,124886.648000,335.893000,644.987000,0.000000,639.077000,175958.728000,25.989000,48094.005000,124849.858000,339.728000,319.822000,0.000000,319.967000,175952.229000
9.188000,48707.488000,124877.983000,328.638000,322.130000,0.000000,320.013000,176449.894000,17.466000,3188.470000,124870.940000,332.398000,651.827000,0.000000,643.296000,176449.831000,21.119000,6368.838000,124864.852000,335.379000,651.576000,0.000000,642.929000,176449.856000,20.954000,9559.250000,124867.476000,356.003000,320.007000,0.000000,319.339000,176449.859000,13.108000,12735.685000,124885.288000,648.933000,318.385000,0.000000,319.896000,176449.939000,19.788000,15920.796000,124888.130000,667.137000,647.238000,0.000000,641.229000,176449.884000,23.925000,19146.306000,124882.434000,656.739000,647.653000,0.000000,641.528000,176449.879000,24.422000,22429.042000,124994.071000,675.050000,329.654000,0.000000,319.819000,176449.846000,17.418000,25705.090000,124997.738000,649.251000,324.631000,0.000000,319.935000,176428.843000,23.240000,28998.579000,124888.623000,666.931000,651.587000,0.000000,640.843000,176429.925000,26.725000,32280.267000,124892.991000,655.670000,651.341000,0.000000,640.528000,176428.272000,26.606000,35532.747000,124852.824000,673.464000,319.959000,0.000000,319.216000,176419.012000,17.718000,38848.756000,124866.623000,328.986000,319.401000,0.000000,319.879000,176449.907000,21.522000,42131.918000,124858.447000,333.916000,644.291000,0.000000,638.851000,176449.894000,25.675000,45414.868000,124865.370000,334.880000,644.740000,0.000000,639.158000,176449.916000,26.259000,48708.849000,124843.816000,339.669000,319.789000,0.000000,319.944000,176449.904000
9.055000,49291.777000,124873.300000,328.711000,322.218000,0.000000,319.739000,177088.792000,17.125000,3301.864000,124876.619000,340.801000,651.726000,0.000000,642.947000,177088.675000,20.635000,6581.586000,124865.773000,344.466000,651.482000,0.000000,642.590000,177088.663000,20.446000,9861.684000,124872.050000,347.746000,320.065000,0.000000,319.355000,177088.702000,12.963000,13145.533000,124904.356000,655.986000,332.685000,0.000000,320.108000,177066.466000,19.504000,16430.965000,124997.334000,663.659000,669.972000,0.000000,658.280000,177068.292000,23.458000,19711.823000,124907.659000,664.908000,670.404000,0.000000,658.636000,177068.799000,23.957000,23001.576000,124905.755000,668.685000,329.602000,0.000000,329.788000,177058.689000,17.216000,26280.417000,124897.331000,656.385000,324.600000,0.000000,319.879000,177088.768000,23.047000,29565.223000,124872.411000,663.414000,651.604000,0.000000,640.781000,177088.712000,26.258000,32866.576000,124875.242000,663.817000,651.366000,0.000000,640.412000,177088.706000,26.053000,36150.700000,124854.682000,667.241000,319.933000,0.000000,319.088000,177088.746000,17.309000,39431.996000,125046.431000,328.785000,319.499000,0.000000,319.656000,177088.602000,21.265000,42722.924000,124861.429000,333.676000,644.306000,0.000000,638.636000,177088.761000,25.197000,46006.507000,124866.132000,335.472000,644.744000,0.000000,638.941000,177088.749000,25.599000,49293.485000,124842.798000,339.210000,319.797000,0.000000,319.919000,177088.695000
9.060000,49146.881000,125000.659000,328.490000,322.022000,0.000000,319.907000,177031.622000,17.153000,3187.327000,125004.583000,333.496000,651.678000,0.000000,643.054000,177039.558000,20.698000,6445.240000,124915.965000,336.057000,651.450000,0.000000,642.763000,177037.458000,20.599000,9724.137000,124891.153000,357.925000,319.949000,0.000000,319.640000,177015.709000,12.963000,12996.911000,124919.437000,649.045000,318.551000,0.000000,319.786000,177058.016000,19.519000,16286.291000,124937.154000,655.901000,647.153000,0.000000,641.354000,177053.153000,23.635000,19567.656000,124998.314000,658.125000,647.562000,0.000000,641.698000,177055.803000,24.189000,22849.791000,125157.889000,676.989000,329.557000,0.000000,319.922000,177047.919000,17.191000,26145.814000,124931.298000,649.272000,324.726000,0.000000,319.752000,177055.214000,23.020000,29431.305000,124904.184000,655.603000,651.987000,0.000000,640.455000,177058.195000,26.526000,32713.242000,124909.265000,656.659000,651.744000,0.000000,640.123000,177059.755000,26.380000,36003.943000,124868.241000,674.710000,320.087000,0.000000,319.298000,177060.779000,17.552000,39284.876000,124908.143000,329.219000,319.259000,0.000000,319.991000,177058.195000,21.277000,42568.811000,124897.406000,333.017000,644.515000,0.000000,638.668000,177057.900000,25.409000,45861.747000,124899.377000,335.363000,644.964000,0.000000,639.018000,177057.922000,26.028000,49148.226000,124860.054000,340.623000,319.814000,0.000000,320.220000,177060.312000
9.118000,49052.997000,124869.164000,327.697000,322.005000,0.000000,319.689000,176681.025000,17.432000,3188.910000,124873.653000,332.368000,651.498000,0.000000,642.799000,176680.904000,20.852000,6371.329000,124866.385000,335.121000,651.274000,0.000000,642.435000,176680.906000,20.649000,9638.124000,124866.977000,356.911000,319.849000,0.000000,319.453000,176680.918000,13.013000,12914.901000,124883.541000,649.092000,318.461000,0.000000,319.711000,176681.020000,19.759000,16201.481000,124889.525000,654.769000,647.286000,0.000000,641.277000,176680.948000,23.742000,19424.940000,124881.488000,658.463000,647.690000,0.000000,641.575000,176680.953000,24.275000,22611.003000,124897.435000,675.896000,329.694000,0.000000,319.984000,176680.927000,17.212000,25791.639000,124895.451000,649.352000,324.582000,0.000000,319.667000,176680.993000,23.390000,29038.154000,124867.487000,654.538000,651.768000,0.000000,640.436000,176680.973000,26.658000,32321.735000,124868.526000,657.418000,651.525000,0.000000,640.054000,176680.980000,26.430000,35606.026000,124850.095000,674.365000,319.915000,0.000000,319.258000,176680.968000,17.588000,38943.969000,124860.109000,329.646000,319.249000,0.000000,319.956000,176681.009000,21.667000,42328.173000,124855.754000,332.464000,644.524000,0.000000,638.705000,176681.002000,25.567000,45713.797000,124857.595000,336.428000,644.976000,0.000000,639.019000,176680.980000,26.066000,49054.394000,124841.438000,340.500000,319.751000,0.000000,320.146000,176680.989000
9.087000,47840.734000,124881.095000,327.252000,322.270000,0.000000,319.697000,175488.533000,17.163000,3203.486000,124881.948000,332.279000,651.727000,0.000000,642.666000,175518.109000,20.670000,6384.262000,124873.994000,335.183000,651.498000,0.000000,642.319000,175518.091000,20.649000,9567.808000,124884.645000,355.622000,320.122000,0.000000,319.464000,175518.138000,12.916000,12762.983000,124891.509000,648.407000,318.442000,0.000000,319.718000,175518.235000,19.458000,15950.721000,124897.893000,655.960000,647.420000,0.000000,641.294000,175518.111000,23.489000,19135.756000,124893.579000,658.436000,647.872000,0.000000,641.594000,175518.156000,24.133000,22331.689000,124916.809000,674.561000,329.780000,0.000000,319.835000,175518.151000,17.102000,25510.823000,124900.667000,648.741000,324.618000,0.000000,319.698000,175518.228000,23.006000,28697.276000,124873.451000,655.702000,651.687000,0.000000,640.416000,175518.167000,26.337000,31928.900000,124874.699000,657.344000,651.442000,0.000000,640.037000,175518.187000,26.282000,35114.286000,124856.024000,672.964000,319.954000,0.000000,319.367000,175518.189000,17.400000,38296.358000,124869.800000,328.914000,319.208000,0.000000,319.935000,175518.226000,21.267000,41497.071000,124862.575000,333.529000,644.559000,0.000000,638.582000,175518.209000,25.217000,44682.770000,124900.831000,335.628000,645.015000,0.000000,638.949000,175498.175000,25.823000,47871.033000,124868.085000,330.952000,319.848000,0.000000,319.900000,175485.137000
9.098000,49127.277000,124864.797000,328.562000,322.333000,0.000000,319.661000,176794.057000,17.132000,3186.576000,124872.090000,332.232000,651.710000,0.000000,642.683000,176793.924000,20.707000,6421.091000,124859.063000,334.968000,651.483000,0.000000,642.346000,176793.906000,20.656000,9700.220000,124863.913000,356.754000,320.124000,0.000000,319.416000,176793.971000,12.889000,12973.578000,124882.963000,648.482000,318.497000,0.000000,319.743000,176794.004000,19.475000,16264.606000,124886.830000,656.285000,647.483000,0.000000,641.313000,176793.946000,23.504000,19545.868000,124882.507000,657.832000,647.901000,0.000000,641.625000,176793.929000,24.264000,22828.667000,124900.785000,675.917000,329.860000,0.000000,319.906000,176793.974000,17.036000,26123.881000,124893.985000,648.868000,318.520000,0.000000,319.786000,176793.993000,23.036000,29409.480000,124868.040000,656.012000,649.195000,0.000000,640.521000,176793.954000,26.397000,32692.479000,124867.736000,657.070000,648.831000,0.000000,640.190000,176770.640000,26.318000,35984.214000,124873.504000,674.296000,329.758000,0.000000,319.287000,176763.344000,17.325000,39265.881000,124884.086000,328.564000,319.404000,0.000000,319.964000,176774.013000,21.319000,42527.972000,124859.435000,333.881000,644.608000,0.000000,638.604000,176771.378000,25.367000,45842.537000,124864.011000,335.885000,645.053000,0.000000,638.919000,176794.022000,25.963000,49128.380000,124842.567000,340.354000,319.826000,0.000000,319.908000,176794.029000
9.164000,48733.056000,124865.724000,327.598000,322.286000,0.000000,319.625000,176572.181000,17.373000,3186.959000,124872.017000,332.246000,651.829000,0.000000,642.740000,176572.066000,20.761000,6366.400000,124863.951000,335.130000,651.592000,0.000000,642.381000,176572.084000,20.588000,9558.676000,124861.094000,355.531000,320.183000,0.000000,319.434000,176572.082000,12.980000,12735.001000,124880.867000,648.193000,318.454000,0.000000,319.717000,176572.192000,19.695000,15920.823000,124888.417000,655.765000,647.412000,0.000000,641.275000,176572.120000,23.523000,19138.689000,124881.033000,657.638000,647.848000,0.000000,641.579000,176572.095000,24.093000,22421.859000,125078.063000,674.581000,329.739000,0.000000,319.842000,176541.812000,17.270000,25698.841000,124897.695000,648.571000,324.449000,0.000000,319.803000,176552.071000,23.173000,28995.736000,124870.098000,655.543000,651.684000,0.000000,640.433000,176552.046000,26.378000,32297.536000,124872.027000,656.536000,651.439000,0.000000,640.046000,176572.115000,26.304000,35579.944000,124846.899000,673.007000,319.815000,0.000000,319.176000,176572.132000,17.551000,38869.497000,124869.855000,328.769000,319.189000,0.000000,320.028000,176572.178000,21.375000,42156.044000,124855.178000,333.303000,644.546000,0.000000,638.635000,176572.154000,25.219000,45440.199000,124866.470000,335.198000,644.996000,0.000000,638.978000,176572.104000,25.812000,48734.499000,124840.085000,339.085000,319.817000,0.000000,319.880000,176572.089000
8.977000,49284.597000,124871.346000,328.007000,322.355000,0.000000,319.702000,177023.204000,17.191000,3300.035000,124877.178000,332.198000,651.817000,0.000000,642.716000,177023.083000,20.795000,6578.730000,124865.490000,334.872000,651.570000,0.000000,642.359000,177023.071000,20.725000,9859.121000,124974.683000,356.041000,320.217000,0.000000,319.465000,176993.048000,12.968000,13150.097000,124893.875000,648.470000,318.571000,0.000000,319.710000,177001.589000,19.531000,16435.680000,124896.088000,655.152000,647.472000,0.000000,641.259000,177002.384000,23.603000,19696.071000,124891.409000,657.229000,647.907000,0.000000,641.591000,177000.624000,24.254000,23009.222000,124903.464000,674.969000,329.649000,0.000000,320.019000,177023.103000,17.198000,26288.631000,124900.952000,648.815000,324.581000,0.000000,319.696000,177023.207000,23.107000,29573.169000,124869.395000,655.029000,651.668000,0.000000,640.351000,177023.139000,26.550000,32862.426000,124874.264000,656.226000,651.418000,0.000000,639.988000,177023.158000,26.363000,36145.228000,124853.191000,673.425000,319.904000,0.000000,319.214000,177023.161000,17.482000,39425.706000,124869.535000,329.009000,319.221000,0.000000,319.976000,177023.193000,21.310000,42718.228000,124860.987000,332.972000,644.534000,0.000000,638.628000,177023.185000,25.405000,46001.205000,124869.465000,335.290000,644.979000,0.000000,638.968000,177023.178000,25.875000,49285.817000,124845.736000,339.772000,319.820000,0.000000,319.998000,177023.114000
9.012000,49306.959000,124966.473000,352.295000,322.154000,0.000000,319.926000,177044.031000,17.188000,3285.308000,124947.313000,346.061000,651.742000,0.000000,643.177000,177043.412000,20.641000,6583.937000,124866.283000,345.463000,651.505000,0.000000,642.885000,177042.570000,20.526000,9885.131000,124888.525000,365.950000,319.998000,0.000000,319.367000,177065.603000,12.961000,13159.117000,124911.355000,671.797000,332.441000,0.000000,319.752000,177065.894000,19.577000,16458.444000,124954.904000,665.861000,660.027000,0.000000,650.989000,177065.597000,23.548000,19744.787000,124890.608000,667.705000,660.453000,0.000000,651.296000,177065.587000,23.979000,23027.376000,124897.699000,684.860000,329.648000,0.000000,319.743000,177065.611000,17.099000,26312.546000,124896.084000,672.187000,324.510000,0.000000,319.799000,177065.853000,23.121000,29597.673000,124866.221000,665.642000,651.590000,0.000000,640.530000,177065.614000,26.367000,32879.799000,124865.841000,666.761000,651.359000,0.000000,640.153000,177065.802000,26.069000,36169.551000,124848.577000,683.374000,319.862000,0.000000,319.256000,177065.813000,17.332000,39448.719000,124864.831000,339.245000,319.234000,0.000000,320.032000,177065.843000,21.371000,42732.094000,124856.081000,343.376000,644.505000,0.000000,638.770000,177065.886000,25.297000,46021.897000,124857.844000,345.691000,644.944000,0.000000,639.085000,177065.879000,25.687000,49307.917000,124838.975000,349.476000,319.817000,0.000000,319.998000,177065.868000
