Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,18,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
379,246,1.78287553
405,247,1.89877129
434,244,1.9187584
458,248,2.13106156
486,246,2.27947081
512,246,2.40387002
8,274,0.04622916
34,272,0.18880947
59,273,0.35875477
89,274,0.51425159
113,273,0.68869515
139,274,0.80097722
167,273,1.0146329
192,273,1.16821339
219,273,1.32848156
248,270,1.39030941
272,274,1.56366486
300,272,1.6611975
325,274,1.86776709
352,273,2.14173025
377,274,2.16793535
405,274,2.3303096
432,272,2.39404102
458,275,2.64285608
486,273,2.95390015
511,274,2.9405163
9,300,0.06368338
35,299,0.24108303
62,301,0.43697032
89,300,0.62885312
114,300,0.80826253
141,299,0.96809126
166,301,1.16770174
192,298,1.25174955
220,301,1.54313818
246,298,1.59713625
272,298,1.76534624
299,299,2.05316867
325,299,2.23784495
352,297,2.41751356
378,299,2.59333001
405,300,2.85982626
431,301,3.02613927
457,299,3.13286096
485,299,3.32566151
511,299,3.49886841
8,325,0.06763049
34,326,0.27421186
60,325,0.50672335
88,325,0.74373544
114,326,0.92022116
141,325,1.19084114
167,325,1.41098062
191,327,1.59738862
222,325,1.87720466
245,325,2.07046092
273,325,2.3044488
300,326,2.41732545
325,325,2.74239504
353,325,2.98336113
379,327,3.15677559
407,326,3.27128994
432,326,3.46943287
457,327,3.8035169
487,326,3.91409565
512,325,4.32884388
9,354,0.09188705
35,352,0.34911225
62,352,0.61802071
87,354,0.88835025
112,351,1.11157505
141,352,1.40282932
166,353,1.64558845
192,352,1.90986652
221,354,2.25849903
247,352,2.45781471
273,352,2.71970664
299,351,2.97176748
323,352,3.21890495
351,354,3.57952581
378,352,3.75563766
404,353,4.01026796
431,352,4.28998281
458,352,4.54930082
485,351,4.81273553
512,352,5.07973967
8,380,0.09286014
33,377,0.37826465
60,378,0.64349592
86,378,0.9226448
114,379,1.30566961
141,378,1.51107102
168,381,1.77737333
194,378,2.07470525
220,378,2.35396945
249,377,2.85074809
271,379,3.10077875
300,380,3.47777984
326,380,3.77369492
352,379,4.02600649
380,380,4.39734363
404,378,4.33211602
431,379,4.92557548
457,378,4.89902047
485,379,5.54616921
512,381,5.43181955
8,406,0.10573961
34,405,0.45233084
61,408,0.79821733
87,406,1.14748055
113,405,1.50281034
142,405,1.88887912
165,406,2.17650076
193,404,2.56018165
218,406,2.88450116
246,404,3.26630725
273,406,3.60121193
301,405,3.99631179
326,407,4.04031761
353,405,4.67983047
378,406,4.97969755
405,404,5.37090948
431,405,5.72110026
460,405,6.09762405
484,406,6.40493036
511,407,6.32866231
8,433,0.11633936
36,433,0.52355819
59,432,0.89227902
88,434,1.22550171
113,432,1.70847161
142,432,2.14361491
166,432,2.50732034
193,432,2.91558392
219,432,3.30528616
246,433,3.56961412
271,432,4.0909763
298,433,4.32232407
327,433,4.74671345
352,432,5.3176691
378,431,5.25435839
405,431,5.62656746
431,430,6.43335461
459,432,6.93438624
486,431,6.75042326
512,432,7.72309853
8,458,0.13699542
34,458,0.58197778
61,457,1.0405884
87,457,1.48059051
113,459,1.92855871
138,458,2.36166456
168,458,2.87517715
193,459,3.29477084
221,457,3.7606918
246,458,4.20874569
272,457,4.61453121
299,458,5.10866803
324,459,5.52947805
353,459,6.0273851
378,458,6.46737004
404,458,6.89161849
434,459,7.40489616
460,461,8.00112889
485,458,8.27929268
512,458,8.7551487
10,484,0.18441207
34,487,0.66004312
60,486,1.15576449
88,484,1.62173269
113,483,2.15079089
141,485,2.61614531
166,485,3.07624238
193,486,3.71116889
221,485,4.09586418
247,486,4.74686417
274,486,5.27223289
299,484,5.49521526
326,485,6.05593208
356,487,6.89205197
379,485,7.02178783
409,486,7.86081352
433,485,8.02737991
459,486,8.83003445
487,486,9.36954949
511,485,9.48540783
8,511,0.17114768
34,512,0.72990228
60,512,1.28902346
87,512,1.86667829
114,510,2.2248002
140,512,3.0090232
167,512,3.58490926
194,512,4.16783291
220,512,4.72635953
245,510,4.77222386
274,510,5.32779602
300,511,6.40202198
326,511,6.95259638
354,512,7.58076576
379,512,8.11944811
406,509,8.47867564
433,511,9.22831625
458,511,9.76901876
486,512,10.44141444
511,512,10.96166536
