Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
75.125000,102.699000,135.497000,135.200000,67.512000,100.961000,134.385000,134.792000
73.048000,101.689000,134.485000,134.180000,65.514000,99.967000,133.382000,133.767000
75.063000,102.703000,135.483000,135.190000,67.506000,100.965000,134.371000,134.782000
73.121000,101.673000,134.491000,134.176000,65.508000,99.951000,133.388000,133.763000
75.212000,102.693000,135.501000,135.204000,67.504000,100.955000,134.389000,134.796000
73.102000,101.699000,134.491000,134.186000,65.510000,99.977000,133.388000,133.773000
75.070000,102.707000,135.481000,135.172000,67.504000,100.969000,134.369000,134.764000
73.111000,101.699000,134.499000,134.194000,65.522000,99.977000,133.396000,133.781000
75.082000,102.721000,135.485000,135.178000,67.504000,100.983000,134.373000,134.765000
73.080000,101.693000,134.485000,134.170000,65.508000,99.971000,133.382000,133.757000
75.048000,102.697000,135.477000,135.168000,67.500000,100.959000,134.362000,134.760000
73.153000,101.699000,134.479000,134.174000,65.510000,99.971000,133.376000,133.761000
75.103000,102.683000,135.473000,135.182000,67.502000,100.945000,134.361000,134.774000
73.050000,101.747000,134.497000,134.182000,65.522000,100.025000,133.394000,133.769000
75.059000,102.691000,135.457000,135.166000,67.488000,100.953000,134.342000,134.758000
73.055000,101.749000,134.507000,134.192000,65.516000,100.027000,133.404000,133.779000
75.161000,102.777000,135.571000,135.262000,67.588000,101.039000,134.459000,134.854000
73.201000,101.713000,148.051000,187.076000,65.514000,99.991000,147.052000,154.649000
78.634000,101.103000,135.142000,135.858000,67.399000,99.281000,134.046000,135.464000
77.419000,101.740000,135.499000,136.214000,69.608000,100.020000,134.470000,135.836000
77.215000,101.732000,135.505000,136.220000,69.626000,100.028000,134.463000,135.853000
79.176000,102.718000,136.486000,137.202000,71.631000,100.998000,135.458000,136.826000
77.149000,101.686000,135.477000,136.182000,69.598000,99.979000,134.435000,135.815000
79.188000,102.700000,136.486000,137.186000,71.615000,100.983000,135.458000,136.810000
77.151000,101.700000,135.477000,136.178000,69.596000,99.996000,134.435000,135.811000
79.098000,102.745000,136.498000,137.206000,71.633000,101.022000,135.470000,136.830000
77.168000,101.922000,135.683000,136.394000,69.806000,100.215000,134.641000,136.027000
79.365000,102.706000,136.474000,137.192000,71.615000,100.989000,135.446000,136.816000
77.141000,101.686000,135.475000,136.194000,69.596000,99.982000,134.433000,135.827000
79.168000,102.706000,136.484000,137.200000,71.613000,100.989000,135.456000,136.824000
77.238000,101.720000,135.477000,136.182000,69.596000,100.016000,134.435000,135.815000
79.129000,102.708000,136.492000,137.204000,71.627000,100.991000,135.464000,136.828000
77.215000,101.756000,135.533000,136.230000,69.654000,100.049000,134.491000,135.863000
79.150000,102.714000,136.488000,137.196000,71.629000,100.997000,135.460000,136.820000
77.235000,101.712000,135.491000,136.192000,69.610000,100.008000,134.449000,135.825000
79.182000,102.708000,136.494000,137.212000,71.629000,100.991000,135.466000,136.836000
77.213000,101.714000,135.503000,136.208000,69.622000,100.010000,134.461000,135.841000
79.261000,102.774000,136.520000,137.228000,71.665000,101.054000,135.492000,136.852000
77.219000,101.712000,135.501000,136.202000,69.616000,100.008000,134.459000,135.835000
79.165000,102.706000,136.486000,137.194000,71.627000,100.989000,135.458000,136.818000
77.138000,101.728000,135.501000,136.198000,69.612000,100.021000,134.459000,135.831000
79.174000,102.710000,136.484000,137.192000,71.629000,100.993000,135.456000,136.816000
77.114000,101.698000,135.481000,136.192000,69.600000,99.994000,134.439000,135.825000
79.265000,102.736000,136.488000,137.196000,71.629000,101.019000,135.460000,136.820000
77.200000,101.734000,135.497000,136.212000,69.616000,100.030000,134.455000,135.845000
79.164000,102.708000,136.484000,137.196000,71.625000,100.991000,135.456000,136.820000
77.256000,101.742000,135.499000,136.200000,69.614000,100.038000,134.457000,135.833000
79.128000,102.716000,136.498000,137.198000,71.627000,100.999000,135.470000,136.822000
77.205000,101.726000,135.479000,136.186000,69.610000,100.019000,134.437000,135.819000
79.158000,102.734000,136.490000,137.190000,71.629000,101.014000,135.462000,136.814000
77.138000,101.686000,135.473000,136.174000,69.596000,99.982000,134.431000,135.807000
79.180000,102.702000,136.359000,137.203000,71.629000,100.985000,135.466000,136.822000
77.223000,101.712000,135.499000,136.204000,69.614000,100.008000,134.457000,135.837000
79.185000,102.724000,136.480000,137.196000,71.627000,101.007000,135.452000,136.820000
77.138000,101.716000,135.491000,136.188000,69.610000,100.012000,134.449000,135.821000
79.255000,102.718000,136.476000,137.190000,71.625000,101.001000,135.448000,136.814000
77.324000,101.710000,135.495000,136.200000,69.604000,100.006000,134.453000,135.833000
79.190000,102.696000,136.476000,137.174000,71.609000,100.979000,135.446000,136.798000
77.202000,101.730000,135.501000,136.198000,69.618000,100.026000,134.459000,135.831000
79.327000,102.716000,136.488000,137.192000,71.615000,100.996000,135.460000,136.816000
77.178000,101.698000,135.485000,136.190000,69.596000,99.994000,134.443000,135.823000
79.161000,102.696000,136.478000,137.178000,71.613000,100.979000,135.450000,136.802000
77.180000,101.758000,135.501000,136.202000,69.620000,100.054000,134.459000,135.835000
79.198000,102.734000,136.498000,137.214000,71.639000,101.017000,135.470000,136.838000
77.166000,101.734000,135.505000,136.220000,69.622000,100.030000,134.463000,135.853000
79.359000,102.742000,136.486000,137.202000,71.627000,101.025000,135.458000,136.826000
77.170000,101.730000,135.491000,136.196000,69.606000,100.026000,134.449000,135.829000
79.213000,102.710000,136.498000,137.210000,71.633000,100.993000,135.470000,136.834000
77.154000,101.681000,135.473000,136.192000,69.598000,99.988000,134.431000,135.825000
79.179000,102.722000,136.480000,137.198000,71.629000,101.005000,135.452000,136.822000
77.189000,101.718000,135.497000,136.198000,69.616000,100.014000,134.455000,135.831000
79.283000,102.718000,136.468000,137.168000,71.611000,100.998000,135.440000,136.792000
77.168000,101.844000,135.587000,136.296000,69.710000,100.140000,134.545000,135.929000
79.258000,102.736000,136.484000,137.188000,71.623000,101.019000,135.456000,136.812000
77.216000,101.738000,135.497000,136.204000,69.620000,100.034000,134.455000,135.837000
79.218000,102.714000,136.500000,137.204000,71.625000,100.997000,135.472000,136.828000
77.223000,101.738000,135.497000,136.204000,69.614000,100.034000,134.455000,135.837000
79.372000,102.718000,136.492000,137.200000,71.635000,101.001000,135.464000,136.824000
77.224000,101.748000,135.491000,136.196000,69.610000,100.041000,134.449000,135.829000
79.168000,102.730000,136.476000,137.176000,71.619000,101.013000,135.448000,136.800000
77.403000,101.758000,135.525000,136.236000,69.652000,100.054000,134.483000,135.869000
79.189000,102.742000,136.502000,137.202000,71.637000,101.025000,135.474000,136.826000
77.191000,101.740000,135.493000,136.202000,69.612000,100.036000,134.451000,135.835000
79.229000,102.720000,136.488000,137.192000,71.633000,100.993000,135.460000,136.816000
77.200000,101.704000,135.495000,136.192000,69.612000,100.000000,134.453000,135.825000
86.925000,109.949000,150.251000,150.162000,78.197000,108.299000,149.130000,149.861000
79.434000,104.943000,135.685000,135.995000,71.626000,103.174000,134.589000,135.550000
77.282000,103.783000,134.520000,134.798000,69.659000,102.063000,133.464000,134.400000
79.218000,104.804000,135.536000,135.817000,71.686000,103.083000,134.474000,135.413000
77.185000,103.786000,134.524000,134.799000,69.669000,102.060000,133.455000,134.404000
79.312000,104.812000,135.524000,135.729000,71.678000,103.091000,134.462000,135.325000
77.224000,103.800000,134.530000,134.811000,69.663000,102.074000,133.461000,134.416000
79.321000,104.776000,135.512000,135.715000,71.676000,103.055000,134.450000,135.311000
77.345000,103.804000,134.516000,134.797000,69.655000,102.078000,133.447000,134.402000
79.237000,104.776000,135.516000,135.795000,71.668000,103.055000,134.454000,135.391000
77.245000,103.756000,134.510000,134.791000,69.651000,102.030000,133.441000,134.396000
79.302000,104.778000,135.508000,135.779000,71.658000,103.057000,134.446000,135.375000
77.181000,103.772000,134.504000,134.789000,69.637000,102.046000,133.437000,134.394000
79.297000,104.780000,135.522000,135.799000,71.666000,103.059000,134.460000,135.395000
77.200000,103.780000,134.518000,134.793000,69.651000,102.054000,133.449000,134.398000
79.265000,104.782000,135.520000,135.715000,71.668000,103.061000,134.458000,135.311000
77.238000,103.790000,134.532000,134.807000,69.661000,102.064000,133.463000,134.412000
79.246000,104.800000,135.532000,135.803000,71.680000,103.079000,134.470000,135.399000
77.245000,103.776000,134.492000,134.767000,69.635000,102.050000,133.423000,134.372000
79.350000,104.762000,135.506000,135.783000,71.654000,103.041000,134.444000,135.379000
77.194000,103.778000,134.514000,134.789000,69.633000,102.052000,133.445000,134.394000
79.182000,104.800000,135.538000,135.809000,71.676000,103.079000,134.476000,135.405000
77.241000,103.782000,134.528000,134.803000,69.663000,102.056000,133.459000,134.408000
79.319000,104.784000,135.518000,135.789000,71.666000,103.063000,134.456000,135.385000
77.270000,103.792000,134.528000,134.797000,69.655000,102.066000,133.459000,134.402000
79.310000,104.794000,135.518000,135.795000,71.666000,103.073000,134.456000,135.391000
77.271000,103.790000,134.510000,134.791000,69.655000,102.064000,133.441000,134.396000
79.366000,104.778000,135.522000,135.797000,71.670000,103.057000,134.460000,135.393000
77.193000,103.770000,134.524000,134.805000,69.657000,102.044000,133.455000,134.410000
79.354000,104.764000,135.518000,135.809000,71.676000,103.043000,134.456000,135.405000
77.295000,103.786000,134.532000,134.813000,69.655000,102.060000,133.463000,134.418000
79.228000,104.774000,135.508000,135.779000,71.662000,103.053000,134.446000,135.375000
77.231000,103.794000,134.526000,134.807000,69.659000,102.068000,133.457000,134.412000
79.282000,104.764000,135.524000,135.805000,71.672000,103.043000,134.462000,135.401000
77.163000,103.784000,134.532000,134.805000,69.659000,102.058000,133.463000,134.410000
79.229000,104.780000,135.526000,135.779000,71.666000,103.059000,134.464000,135.375000
77.253000,103.800000,134.504000,134.789000,69.651000,102.074000,133.435000,134.394000
79.226000,104.760000,135.512000,135.783000,71.662000,103.039000,134.450000,135.379000
77.165000,103.776000,134.522000,134.803000,69.655000,102.050000,133.453000,134.408000
79.400000,104.836000,135.576000,135.875000,71.730000,103.115000,134.514000,135.471000
77.233000,103.784000,134.520000,134.805000,69.657000,102.058000,133.451000,134.410000
79.298000,104.798000,135.510000,135.791000,71.670000,103.077000,134.448000,135.387000
77.240000,103.780000,134.512000,134.797000,69.651000,102.054000,133.445000,134.402000
79.273000,104.776000,135.516000,135.799000,71.674000,103.055000,134.454000,135.395000
77.178000,103.778000,134.540000,134.815000,69.669000,102.052000,133.471000,134.420000
79.279000,104.770000,135.530000,135.807000,71.668000,103.049000,134.468000,135.403000
77.146000,103.806000,134.516000,134.801000,69.657000,102.080000,133.447000,134.406000
79.289000,104.792000,135.518000,135.819000,71.676000,103.071000,134.456000,135.415000
77.381000,103.792000,134.512000,134.787000,69.655000,102.066000,133.443000,134.392000
79.256000,104.798000,135.512000,135.813000,71.674000,103.077000,134.450000,135.409000
77.169000,103.764000,134.520000,134.793000,69.655000,102.038000,133.451000,134.398000
79.250000,104.762000,135.506000,135.777000,71.666000,103.041000,134.444000,135.373000
77.178000,103.768000,134.504000,134.773000,69.639000,102.042000,133.435000,134.378000
79.313000,104.806000,135.542000,135.819000,71.682000,103.085000,134.480000,135.415000
77.219000,103.772000,134.504000,134.779000,69.637000,102.046000,133.435000,134.384000
79.349000,104.780000,135.508000,135.799000,71.666000,103.059000,134.446000,135.395000
77.247000,103.756000,134.512000,134.787000,69.639000,102.030000,133.443000,134.392000
79.331000,104.780000,135.526000,135.799000,71.678000,103.059000,134.464000,135.395000
77.147000,103.762000,134.520000,134.777000,69.631000,102.036000,133.451000,134.382000
79.230000,104.774000,135.508000,135.809000,71.666000,103.053000,134.446000,135.405000
77.346000,103.784000,134.520000,134.793000,69.657000,102.058000,133.451000,134.398000
79.220000,104.764000,135.516000,135.797000,71.670000,103.043000,134.454000,135.393000
77.268000,103.764000,134.514000,134.793000,69.651000,102.038000,133.445000,134.398000
79.295000,104.776000,135.524000,135.815000,71.670000,103.055000,134.462000,135.411000
77.235000,103.806000,134.518000,134.803000,69.665000,102.080000,133.449000,134.408000
79.280000,104.858000,135.610000,135.881000,71.750000,103.137000,134.548000,135.477000
77.235000,103.792000,134.522000,134.809000,69.657000,102.066000,133.453000,134.414000
79.220000,104.854000,135.608000,135.879000,71.748000,103.133000,134.546000,135.475000
77.197000,103.773000,134.536000,134.815000,69.659000,102.054000,133.467000,134.420000
78.292000,110.229000,141.515000,142.278000,69.745000,100.338000,134.898000,141.807000
75.241000,100.727000,134.452000,135.193000,67.563000,98.998000,133.374000,134.780000
77.304000,101.709000,135.471000,136.177000,69.572000,99.991000,134.394000,135.767000
75.086000,100.651000,134.408000,135.136000,67.501000,98.922000,133.333000,134.718000
77.318000,101.713000,135.448000,136.154000,69.556000,99.995000,134.380000,135.753000
75.195000,100.645000,134.402000,135.134000,67.499000,98.916000,133.327000,134.716000
77.166000,101.677000,135.438000,136.162000,69.540000,99.959000,134.370000,135.761000
75.214000,100.675000,134.418000,135.150000,67.517000,98.946000,133.343000,134.732000
77.262000,101.679000,135.444000,136.150000,69.552000,99.963000,134.376000,135.749000
75.216000,100.649000,134.416000,135.144000,67.517000,98.917000,133.341000,134.726000
77.143000,101.687000,135.438000,136.162000,69.552000,99.969000,134.370000,135.761000
75.217000,100.743000,134.500000,135.242000,67.599000,99.014000,133.425000,134.824000
77.340000,101.679000,135.454000,136.164000,69.566000,99.961000,134.386000,135.763000
75.187000,100.645000,134.400000,135.128000,67.499000,98.916000,133.325000,134.710000
77.129000,101.691000,135.446000,136.156000,69.552000,99.973000,134.378000,135.755000
75.184000,100.729000,134.480000,135.226000,67.585000,99.000000,133.405000,134.808000
77.218000,101.683000,135.434000,136.142000,69.540000,99.965000,134.366000,135.741000
75.086000,100.635000,134.400000,135.136000,67.497000,98.906000,133.325000,134.718000
77.245000,101.675000,135.440000,136.160000,69.550000,99.954000,134.372000,135.759000
75.170000,100.687000,134.424000,135.164000,67.527000,98.958000,133.349000,134.746000
77.208000,101.697000,135.440000,136.164000,69.554000,99.976000,134.372000,135.763000
75.125000,100.755000,134.510000,135.242000,67.609000,99.026000,133.435000,134.824000
77.138000,101.707000,135.444000,136.154000,69.566000,99.989000,134.376000,135.753000
75.164000,100.649000,134.414000,135.150000,67.511000,98.920000,133.339000,134.732000
77.086000,101.655000,135.424000,136.144000,69.540000,99.937000,134.356000,135.743000
75.127000,100.693000,134.432000,135.160000,67.529000,98.964000,133.357000,134.742000
77.170000,101.701000,135.446000,136.160000,69.556000,99.983000,134.378000,135.759000
75.120000,100.665000,134.420000,135.160000,67.525000,98.936000,133.345000,134.742000
77.209000,101.689000,135.438000,136.158000,69.554000,99.971000,134.370000,135.757000
75.145000,100.687000,134.430000,135.158000,67.525000,98.958000,133.355000,134.740000
77.146000,101.683000,135.452000,136.170000,69.554000,99.965000,134.384000,135.769000
75.146000,100.653000,134.412000,135.152000,67.525000,98.924000,133.337000,134.734000
77.250000,101.679000,135.440000,136.164000,69.552000,99.961000,134.372000,135.763000
75.175000,100.653000,134.422000,135.158000,67.523000,98.921000,133.347000,134.740000
77.144000,101.673000,135.430000,136.146000,69.552000,99.955000,134.362000,135.745000
75.149000,100.659000,134.422000,135.164000,67.529000,98.927000,133.347000,134.746000
77.273000,101.751000,135.508000,136.216000,69.644000,100.033000,134.440000,135.815000
75.210000,100.661000,134.420000,135.162000,67.515000,98.932000,133.345000,134.744000
77.179000,101.681000,135.426000,136.150000,69.536000,99.963000,134.358000,135.749000
75.193000,100.647000,134.402000,135.142000,67.509000,98.918000,133.327000,134.724000
77.116000,101.663000,135.418000,136.128000,69.530000,99.945000,134.350000,135.727000
75.185000,100.687000,134.424000,135.164000,67.527000,98.958000,133.349000,134.746000
77.188000,101.699000,135.436000,136.166000,69.556000,99.981000,134.368000,135.765000
75.171000,100.705000,134.452000,135.192000,67.557000,98.976000,133.377000,134.774000
77.105000,101.692000,135.442000,136.152000,69.560000,99.973000,134.374000,135.751000
75.235000,100.645000,134.410000,135.146000,67.507000,98.916000,133.335000,134.728000
77.152000,101.691000,135.434000,136.158000,69.546000,99.973000,134.366000,135.757000
75.103000,100.689000,134.424000,135.170000,67.525000,98.960000,133.349000,134.752000
77.142000,101.685000,135.448000,136.164000,69.556000,99.967000,134.380000,135.763000
75.275000,100.689000,134.426000,135.158000,67.533000,98.960000,133.351000,134.740000
77.218000,101.701000,135.432000,136.150000,69.552000,99.983000,134.364000,135.749000
75.251000,100.675000,134.430000,135.166000,67.529000,98.946000,133.355000,134.748000
77.132000,101.659000,135.438000,136.144000,69.548000,99.941000,134.370000,135.743000
75.199000,100.667000,134.414000,135.150000,67.507000,98.938000,133.339000,134.732000
77.111000,101.669000,135.420000,136.144000,69.532000,99.948000,134.352000,135.743000
75.178000,100.683000,134.432000,135.160000,67.529000,98.954000,133.357000,134.742000
77.101000,101.685000,135.452000,136.166000,69.558000,99.967000,134.384000,135.765000
75.142000,100.695000,134.446000,135.174000,67.537000,98.966000,133.371000,134.756000
77.169000,101.659000,135.432000,136.138000,69.536000,99.941000,134.364000,135.737000
75.153000,100.689000,134.406000,135.146000,67.509000,98.960000,133.331000,134.728000
77.221000,101.671000,135.436000,136.154000,69.548000,99.953000,134.368000,135.753000
75.238000,100.711000,134.446000,135.170000,67.529000,98.982000,133.371000,134.752000
77.087000,101.709000,135.450000,136.152000,69.550000,99.988000,134.382000,135.751000
75.147000,100.653000,134.426000,135.154000,67.527000,98.921000,133.351000,134.736000
77.275000,101.657000,135.420000,136.140000,69.538000,99.939000,134.352000,135.739000
75.121000,100.655000,134.408000,135.136000,67.505000,98.926000,133.333000,134.718000
77.289000,101.669000,135.428000,136.148000,69.546000,99.951000,134.360000,135.747000
75.107000,100.657000,134.418000,135.146000,67.517000,98.928000,133.343000,134.728000
83.969000,110.320000,144.255000,143.032000,75.403000,108.630000,143.224000,142.671000
75.335000,100.741000,134.539000,133.219000,67.563000,99.040000,133.492000,132.833000
73.150000,99.670000,133.432000,132.101000,65.494000,97.949000,132.390000,131.712000
75.138000,100.631000,134.435000,133.087000,67.516000,98.929000,133.397000,132.704000
73.081000,99.657000,133.417000,132.075000,65.490000,97.947000,132.381000,131.696000
75.102000,100.623000,134.427000,133.063000,67.514000,98.924000,133.387000,132.685000
73.145000,99.651000,133.413000,132.069000,65.484000,97.941000,132.377000,131.690000
75.153000,100.679000,134.443000,133.089000,67.522000,98.977000,133.400000,132.711000
73.075000,99.639000,133.413000,132.061000,65.482000,97.929000,132.380000,131.682000
75.134000,100.603000,134.409000,133.051000,67.496000,98.904000,133.369000,132.668000
73.213000,99.629000,133.421000,132.075000,65.476000,97.919000,132.388000,131.696000
75.104000,100.617000,134.421000,133.073000,67.496000,98.918000,133.381000,132.695000
73.090000,99.681000,133.419000,132.071000,65.492000,97.971000,132.386000,131.692000
75.175000,100.619000,134.421000,133.057000,67.498000,98.920000,133.381000,132.679000
73.140000,99.619000,133.407000,132.073000,65.478000,97.909000,132.374000,131.694000
75.100000,100.637000,134.439000,133.091000,67.510000,98.938000,133.399000,132.713000
73.113000,99.635000,133.425000,132.081000,65.492000,97.925000,132.392000,131.697000
75.150000,100.659000,134.439000,133.083000,67.510000,98.957000,133.396000,132.705000
73.151000,99.637000,133.441000,132.099000,65.476000,97.927000,132.408000,131.720000
75.113000,100.625000,134.433000,133.069000,67.504000,98.926000,133.393000,132.691000
73.143000,99.641000,133.423000,132.073000,65.486000,97.931000,132.390000,131.694000
75.165000,100.627000,134.429000,133.071000,67.496000,98.928000,133.389000,132.693000
73.058000,99.677000,133.431000,132.087000,65.482000,97.967000,132.398000,131.708000
75.126000,100.637000,134.427000,133.061000,67.502000,98.938000,133.384000,132.683000
73.083000,99.647000,133.433000,132.107000,65.494000,97.937000,132.400000,131.728000
75.214000,100.629000,134.425000,133.069000,67.506000,98.930000,133.385000,132.691000
73.195000,99.669000,133.443000,132.093000,65.494000,97.959000,132.410000,131.714000
75.202000,100.639000,134.423000,133.073000,67.504000,98.940000,133.380000,132.695000
73.188000,99.675000,133.431000,132.079000,65.490000,97.965000,132.398000,131.700000
75.144000,100.619000,134.433000,133.081000,67.504000,98.917000,133.393000,132.703000
73.164000,99.643000,133.413000,132.063000,65.490000,97.933000,132.380000,131.684000
75.174000,100.633000,134.421000,133.073000,67.494000,98.934000,133.381000,132.695000
73.145000,99.643000,133.417000,132.077000,65.482000,97.933000,132.381000,131.698000
75.156000,100.629000,134.425000,133.067000,67.494000,98.930000,133.382000,132.689000
73.103000,99.659000,133.447000,132.101000,65.486000,97.941000,132.414000,131.722000
75.129000,100.614000,134.421000,133.065000,67.498000,98.926000,133.378000,132.687000
73.136000,99.627000,133.407000,132.073000,65.466000,97.917000,132.374000,131.694000
75.126000,100.607000,134.419000,133.057000,67.492000,98.908000,133.379000,132.679000
73.140000,99.617000,133.399000,132.059000,65.466000,97.907000,132.363000,131.680000
75.164000,100.643000,134.427000,133.071000,67.496000,98.944000,133.387000,132.688000
73.119000,99.647000,133.430000,132.067000,65.486000,97.937000,132.392000,131.688000
75.121000,100.607000,134.415000,133.053000,67.486000,98.908000,133.375000,132.675000
73.127000,99.695000,133.427000,132.085000,65.492000,97.985000,132.389000,131.706000
75.112000,100.597000,134.407000,133.059000,67.486000,98.898000,133.364000,132.681000
73.138000,99.633000,133.436000,132.073000,65.478000,97.923000,132.392000,131.694000
75.121000,100.637000,134.433000,133.067000,67.502000,98.938000,133.393000,132.689000
73.253000,99.669000,133.441000,132.097000,65.504000,97.959000,132.405000,131.718000
75.219000,100.619000,134.393000,133.027000,67.468000,98.920000,133.353000,132.649000
73.232000,99.637000,133.413000,132.061000,65.482000,97.924000,132.377000,131.682000
75.146000,100.663000,134.461000,133.097000,67.534000,98.964000,133.418000,132.719000
73.108000,99.625000,133.413000,132.063000,65.474000,97.915000,132.396000,131.684000
75.091000,100.657000,134.435000,133.069000,67.502000,98.958000,133.395000,132.691000
73.085000,99.681000,133.463000,132.123000,65.534000,97.971000,132.427000,131.744000
75.186000,100.601000,134.407000,133.055000,67.486000,98.902000,133.364000,132.677000
73.163000,99.653000,133.447000,132.113000,65.492000,97.943000,132.414000,131.734000
75.103000,100.607000,134.405000,133.047000,67.476000,98.908000,133.365000,132.669000
73.161000,99.665000,133.458000,132.095000,65.500000,97.955000,132.410000,131.716000
75.192000,100.591000,134.405000,133.039000,67.472000,98.892000,133.365000,132.661000
73.110000,99.737000,133.499000,132.163000,65.564000,98.027000,132.463000,131.784000
75.091000,100.659000,134.435000,133.077000,67.502000,98.960000,133.392000,132.699000
73.165000,99.671000,133.439000,132.093000,65.500000,97.961000,132.406000,131.714000
75.266000,100.607000,134.398000,133.053000,67.468000,98.908000,133.355000,132.675000
73.192000,99.707000,133.473000,132.131000,65.544000,97.997000,132.437000,131.752000
75.118000,100.619000,134.435000,133.071000,67.502000,98.920000,133.395000,132.693000
73.122000,99.629000,133.413000,132.071000,65.480000,97.919000,132.377000,131.692000
75.215000,100.611000,134.419000,133.065000,67.498000,98.909000,133.376000,132.687000
73.097000,99.609000,133.393000,132.043000,65.462000,97.899000,132.376000,131.664000
75.123000,100.637000,134.435000,133.069000,67.508000,98.938000,133.392000,132.691000
73.111000,99.627000,133.407000,132.059000,65.478000,97.917000,132.374000,131.680000
82.960000,108.456000,141.158000,141.948000,67.496000,106.811000,140.163000,141.612000
77.484000,103.896000,136.704000,137.468000,69.591000,102.223000,135.651000,137.068000
79.446000,104.762000,137.585000,138.284000,71.702000,103.080000,136.516000,137.873000
77.346000,103.728000,136.523000,137.222000,69.623000,102.061000,135.467000,136.832000
79.208000,104.734000,137.547000,138.260000,71.656000,103.054000,136.494000,137.857000
77.166000,103.722000,136.527000,137.226000,69.627000,102.055000,135.471000,136.836000
79.187000,104.764000,137.557000,138.274000,71.664000,103.084000,136.504000,137.871000
