Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
2161.137000,3160.772000,4266.891000,4234.378000,2148.576000,3158.827000,4265.602000,4233.819000
2108.922000,3135.421000,4114.187000,4178.737000,2094.353000,3133.432000,4112.759000,4178.107000
2098.200000,3129.570000,4107.681000,4172.061000,2085.964000,3127.614000,4106.421000,4171.552000
2035.734000,3099.769000,4108.842000,4149.721000,2024.066000,3097.857000,4107.471000,4149.110000
2165.833000,3161.775000,4268.649000,4268.702000,2149.836000,3160.073000,4267.340000,4268.334000
2095.547000,3127.924000,4234.044000,4234.141000,2083.273000,3125.992000,4232.828000,4233.601000
2108.109000,3169.223000,4147.872000,4179.923000,2093.059000,3167.176000,4146.421000,4179.302000
2098.492000,3128.709000,4106.955000,4138.802000,2085.951000,3126.750000,4105.751000,4138.307000
2036.454000,3107.388000,4176.288000,4176.295000,2024.627000,3105.395000,4174.887000,4175.705000
2100.459000,3129.384000,4235.910000,4235.864000,2085.312000,3127.412000,4234.572000,4235.347000
2036.167000,3099.748000,4206.073000,4206.175000,2023.903000,3097.811000,4204.872000,4205.641000
2051.781000,3112.742000,4090.987000,4122.764000,2036.619000,3110.695000,4089.527000,4122.140000
2097.678000,3128.148000,4106.312000,4137.810000,2084.925000,3126.160000,4105.041000,4137.299000
2058.685000,3108.391000,4214.470000,4214.443000,2043.727000,3106.352000,4213.049000,4213.821000
2036.000000,3100.608000,4206.732000,4206.609000,2023.991000,3098.631000,4205.523000,4206.049000
2095.883000,3128.131000,4186.227000,4214.064000,2084.025000,3126.187000,4184.819000,4213.446000
2165.283000,3161.250000,4139.844000,4171.429000,2150.548000,3159.500000,4138.547000,4171.039000
2096.310000,3127.453000,4105.480000,4136.957000,2084.104000,3125.547000,4104.272000,4136.423000
2132.788000,3162.659000,4269.028000,4268.969000,2117.867000,3160.620000,4267.556000,4268.362000
2161.938000,3160.838000,4266.570000,4266.391000,2149.124000,3158.871000,4265.306000,4265.799000
2095.743000,3135.353000,4120.562000,4152.332000,2084.076000,3133.277000,4119.187000,4151.734000
2101.007000,3129.843000,4107.645000,4139.180000,2086.199000,3127.886000,4106.343000,4138.677000
2037.037000,3100.056000,4098.550000,4124.388000,2024.926000,3098.122000,4097.251000,4123.808000
2040.869000,3102.483000,4208.749000,4208.582000,2026.118000,3100.735000,4207.498000,4208.215000
2096.870000,3128.569000,4234.563000,4234.422000,2084.457000,3126.650000,4233.364000,4233.897000
2098.498000,3108.138000,4086.212000,4117.959000,2083.450000,3106.094000,4084.787000,4117.334000
2097.828000,3128.572000,4106.569000,4138.100000,2085.475000,3126.586000,4105.369000,4137.575000
2161.876000,3167.897000,4221.113000,4220.758000,2149.985000,3165.853000,4219.707000,4220.147000
2100.382000,3129.425000,4235.737000,4235.462000,2085.168000,3127.447000,4234.390000,4234.955000
2036.839000,3100.537000,4206.646000,4206.501000,2024.627000,3098.607000,4205.444000,4205.959000
2058.864000,3118.976000,4097.247000,4129.421000,2043.736000,3116.944000,4095.791000,4128.802000
2098.136000,3128.752000,4106.744000,4138.865000,2086.115000,3126.763000,4105.479000,4138.335000
2050.841000,3108.626000,4214.970000,4215.491000,2036.276000,3106.619000,4213.565000,4214.873000
2037.418000,3101.117000,4206.953000,4207.304000,2025.027000,3099.142000,4205.707000,4206.755000
2096.416000,3128.127000,4201.335000,4221.882000,2084.679000,3126.184000,4199.955000,4221.270000
2235.986000,3195.440000,4174.070000,4206.136000,2218.013000,3193.726000,4172.768000,4205.799000
2098.218000,3127.810000,4105.309000,4137.379000,2084.956000,3125.895000,4104.114000,4136.861000
2157.654000,3186.021000,4291.747000,4292.235000,2141.531000,3183.994000,4290.374000,4291.633000
2162.534000,3160.980000,4266.721000,4266.960000,2149.536000,3158.993000,4265.438000,4266.471000
2112.432000,3151.230000,4146.578000,4178.756000,2100.252000,3149.177000,4145.189000,4178.155000
2101.914000,3129.597000,4111.030000,4143.444000,2086.282000,3127.636000,4109.699000,4142.923000
2099.974000,3128.798000,4116.320000,4149.425000,2086.442000,3126.876000,4115.085000,4148.964000
2101.267000,3129.452000,4172.003000,4204.549000,2085.861000,3127.696000,4170.752000,4204.190000
2227.785000,3210.076000,4252.192000,4282.945000,2214.629000,3208.198000,4250.999000,4282.449000
2091.724000,3086.248000,4097.559000,4097.168000,2074.973000,3084.147000,4096.159000,4096.532000
2163.698000,3097.037000,4107.564000,4106.743000,2151.027000,3095.045000,4106.283000,4106.193000
2032.964000,3031.860000,4081.510000,4109.533000,2020.801000,3029.929000,4079.951000,4108.968000
2166.065000,3225.920000,4237.424000,4268.847000,2150.934000,3224.224000,4236.124000,4268.343000
2097.073000,3191.870000,4202.573000,4234.053000,2084.187000,3189.965000,4201.339000,4233.523000
2126.505000,3091.924000,4101.589000,4101.070000,2111.355000,3089.956000,4100.114000,4100.575000
2162.752000,3095.914000,4105.410000,4104.859000,2149.483000,3093.984000,4104.157000,4104.285000
2096.196000,3124.131000,4140.141000,4171.983000,2084.284000,3122.114000,4138.800000,4171.392000
2099.981000,3193.454000,4203.456000,4235.170000,2085.072000,3191.526000,4202.244000,4234.706000
2033.057000,3160.143000,4168.495000,4198.742000,2020.290000,3158.195000,4167.115000,4198.231000
2037.161000,3033.121000,4043.442000,4074.714000,2022.018000,3031.466000,4042.182000,4074.054000
2096.701000,3063.459000,4072.904000,4103.875000,2084.715000,3061.510000,4071.665000,4103.303000
2085.865000,3145.875000,4155.859000,4155.530000,2071.326000,3143.807000,4154.476000,4154.921000
2097.022000,3192.851000,4202.608000,4201.991000,2084.737000,3190.878000,4201.349000,4201.482000
2160.899000,3221.802000,4206.440000,4237.480000,2149.195000,3219.719000,4205.034000,4236.847000
2100.805000,3064.334000,4074.328000,4105.330000,2085.453000,3062.418000,4073.007000,4104.768000
2032.842000,3031.416000,4041.055000,4072.113000,2020.789000,3029.478000,4039.827000,4071.575000
2112.141000,3205.307000,4216.385000,4216.042000,2096.228000,3203.290000,4214.950000,4215.429000
2161.205000,3224.704000,4235.407000,4234.807000,2148.978000,3222.757000,4234.201000,4234.291000
2095.585000,3136.469000,4146.985000,4178.667000,2083.606000,3134.424000,4145.559000,4178.144000
2167.198000,3098.067000,4108.736000,4140.040000,2151.679000,3096.138000,4107.453000,4139.366000
2096.954000,3063.641000,4103.679000,4114.571000,2084.826000,3061.686000,4102.282000,4114.076000
2098.778000,3128.270000,4235.508000,4203.035000,2084.488000,3126.587000,4234.205000,4202.379000
2161.768000,3160.329000,4267.002000,4234.316000,2149.335000,3158.379000,4265.769000,4233.781000
2140.552000,3136.692000,4178.617000,4178.265000,2125.016000,3134.675000,4177.176000,4177.764000
2096.472000,3128.301000,4169.966000,4169.404000,2084.297000,3126.340000,4168.708000,4168.860000
2160.922000,3168.639000,4256.104000,4223.403000,2149.796000,3166.595000,4254.730000,4222.972000
2100.909000,3129.550000,4235.719000,4202.954000,2086.050000,3127.586000,4234.388000,4202.428000
2032.073000,3096.193000,4202.349000,4169.665000,2020.650000,3094.260000,4201.115000,4169.117000
2047.328000,3108.137000,4150.142000,4149.504000,2031.936000,3106.117000,4148.714000,4148.892000
2097.526000,3128.616000,4170.209000,4169.423000,2085.015000,3126.637000,4169.042000,4168.892000
2057.961000,3105.142000,4211.483000,4178.621000,2043.040000,3103.113000,4210.014000,4178.001000
2034.173000,3097.150000,4203.089000,4170.048000,2021.224000,3095.173000,4201.835000,4169.540000
2096.749000,3127.940000,4211.465000,4208.829000,2084.719000,3126.002000,4210.070000,4208.216000
2100.657000,3129.004000,4171.290000,4170.599000,2085.333000,3127.252000,4170.012000,4170.210000
2032.983000,3096.418000,4137.880000,4137.027000,2020.732000,3094.454000,4136.653000,4136.485000
2110.330000,3139.430000,4246.002000,4213.249000,2095.544000,3137.376000,4244.574000,4212.638000
2162.161000,3160.231000,4266.232000,4233.223000,2149.500000,3158.238000,4265.048000,4232.679000
2096.490000,3135.328000,4193.016000,4193.155000,2084.134000,3133.248000,4191.576000,4192.478000
2100.969000,3129.384000,4171.462000,4170.659000,2085.637000,3127.409000,4170.190000,4170.640000
2033.284000,3096.252000,4159.401000,4147.200000,2021.054000,3094.319000,4158.028000,4146.466000
2100.071000,3128.715000,4235.850000,4203.627000,2085.425000,3126.965000,4234.562000,4202.973000
2161.514000,3159.968000,4266.356000,4233.880000,2149.021000,3158.040000,4265.119000,4233.357000
2141.700000,3136.326000,4178.240000,4177.796000,2126.947000,3134.296000,4176.754000,4177.178000
2097.243000,3128.747000,4170.418000,4169.843000,2084.937000,3126.766000,4169.160000,4169.314000
2161.643000,3168.695000,4258.759000,4226.160000,2149.743000,3166.634000,4257.356000,4225.555000
2100.523000,3129.079000,4235.281000,4202.461000,2085.444000,3127.094000,4233.967000,4201.966000
2033.323000,3096.031000,4208.387000,4177.086000,2020.721000,3094.090000,4207.135000,4176.551000
2100.410000,3129.007000,4171.380000,4170.837000,2085.394000,3127.316000,4170.036000,4170.429000
2161.258000,3160.714000,4201.932000,4201.305000,2149.218000,3158.786000,4200.713000,4200.771000
2110.451000,3136.535000,4243.052000,4210.644000,2095.588000,3134.508000,4241.638000,4209.978000
2034.113000,3096.910000,4202.924000,4170.260000,2021.628000,3094.927000,4201.694000,4169.693000
2096.729000,3135.464000,4207.022000,4206.540000,2085.100000,3133.472000,4205.624000,4205.895000
2165.531000,3161.294000,4203.383000,4202.824000,2149.943000,3159.320000,4202.088000,4202.286000
2096.773000,3127.993000,4169.583000,4169.053000,2084.683000,3126.056000,4168.377000,4168.471000
2074.382000,3135.800000,4242.551000,4210.326000,2059.146000,3133.765000,4241.132000,4209.669000
2096.944000,3127.626000,4234.198000,4201.679000,2084.357000,3125.671000,4232.960000,4201.114000
2046.772000,3104.159000,4146.426000,4146.463000,2032.026000,3102.160000,4144.992000,4145.825000
2033.632000,3097.198000,4139.291000,4139.013000,2021.362000,3095.219000,4138.078000,4138.504000
2096.227000,3127.873000,4193.578000,4177.759000,2084.538000,3125.940000,4192.202000,4177.097000
2165.000000,3161.196000,4268.311000,4235.951000,2150.249000,3159.492000,4267.017000,4235.590000
2095.763000,3127.135000,4233.610000,4201.130000,2083.481000,3125.207000,4232.373000,4200.605000
2102.673000,3164.012000,4206.255000,4206.201000,2087.384000,3161.976000,4204.764000,4205.533000
2098.187000,3128.914000,4170.730000,4170.448000,2085.613000,3126.956000,4169.486000,4169.854000
2032.589000,3104.026000,4196.061000,4163.618000,2020.966000,3101.990000,4194.676000,4163.019000
2100.507000,3129.035000,4235.265000,4202.730000,2085.342000,3127.050000,4233.939000,4202.196000
2032.989000,3095.966000,4205.849000,4177.181000,2020.705000,3094.026000,4204.588000,4176.687000
2037.387000,3097.669000,4140.170000,4139.997000,2022.098000,3095.968000,4138.908000,4139.569000
2096.976000,3128.163000,4169.802000,4169.560000,2084.770000,3126.240000,4168.587000,4169.003000
2078.203000,3104.686000,4211.523000,4179.166000,2063.549000,3102.644000,4210.086000,4178.553000
2097.466000,3128.537000,4234.970000,4202.611000,2085.208000,3126.552000,4233.744000,4202.045000
2161.421000,3167.820000,4239.723000,4239.200000,2149.568000,3165.829000,4238.282000,4238.573000
2100.712000,3129.556000,4171.813000,4171.511000,2086.009000,3127.571000,4170.500000,4171.006000
2033.316000,3096.133000,4138.071000,4137.823000,2020.928000,3094.190000,4136.859000,4137.283000
2109.621000,3139.228000,4246.488000,4213.619000,2094.726000,3137.191000,4245.028000,4213.003000
2161.388000,3160.619000,4267.444000,4234.350000,2149.153000,3158.648000,4266.196000,4233.781000
2113.581000,3135.878000,4178.494000,4177.908000,2098.715000,3133.830000,4177.060000,4177.271000
2097.393000,3128.463000,4170.788000,4169.992000,2084.346000,3126.479000,4169.628000,4169.490000
2160.889000,3160.321000,4230.225000,4209.856000,2148.910000,3158.385000,4228.836000,4209.239000
2100.406000,3128.958000,4236.303000,4203.300000,2085.640000,3127.270000,4235.018000,4202.895000
2032.914000,3095.844000,4202.392000,4169.475000,2019.852000,3093.917000,4201.163000,4168.917000
2110.662000,3140.151000,4182.834000,4182.208000,2095.548000,3138.126000,4181.340000,4181.606000
2162.257000,3160.959000,4203.053000,4202.241000,2149.615000,3158.988000,4201.798000,4201.662000
2096.837000,3135.856000,4233.135000,4200.211000,2084.479000,3133.764000,4231.702000,4199.615000
2164.820000,3161.414000,4268.188000,4235.135000,2149.688000,3159.424000,4266.874000,4234.610000
2096.596000,3127.995000,4234.129000,4209.119000,2084.349000,3126.057000,4232.750000,4208.499000
2100.307000,3129.295000,4172.079000,4171.363000,2085.481000,3127.548000,4170.814000,4170.969000
2161.924000,3160.828000,4202.730000,4201.876000,2149.256000,3158.896000,4201.511000,4201.341000
2110.193000,3137.029000,4243.929000,4211.171000,2095.822000,3134.988000,4242.510000,4210.551000
2033.277000,3096.578000,4203.255000,4170.272000,2020.942000,3094.582000,4202.078000,4169.744000
2097.452000,3135.942000,4201.654000,4200.817000,2085.104000,3133.874000,4200.230000,4200.183000
2165.049000,3161.640000,4204.282000,4203.283000,2149.931000,3159.665000,4202.987000,4202.782000
2096.811000,3127.988000,4170.215000,4169.452000,2084.547000,3126.053000,4169.017000,4168.911000
2174.874000,3171.172000,4277.942000,4245.744000,2159.806000,3169.129000,4276.482000,4245.045000
2095.843000,3127.441000,4234.258000,4201.635000,2083.685000,3125.478000,4233.020000,4201.103000
2159.549000,3168.184000,4210.526000,4210.494000,2144.672000,3166.181000,4209.094000,4209.875000
2162.357000,3160.842000,4202.746000,4202.555000,2149.374000,3158.865000,4201.572000,4202.010000
2096.047000,3127.688000,4206.763000,4177.863000,2084.030000,3125.756000,4205.352000,4177.243000
2100.809000,3129.136000,4236.063000,4203.677000,2086.093000,3127.432000,4234.771000,4203.316000
2032.528000,3095.691000,4202.024000,4169.568000,2020.152000,3093.764000,4200.789000,4169.043000
2064.047000,3125.233000,4167.508000,4167.522000,2048.964000,3123.181000,4166.024000,4166.897000
2097.991000,3128.751000,4170.575000,4170.264000,2085.407000,3126.796000,4169.332000,4169.716000
2032.158000,3104.012000,4206.247000,4174.123000,2020.782000,3101.978000,4204.862000,4173.489000
2165.015000,3161.463000,4267.693000,4235.064000,2149.832000,3159.492000,4266.443000,4234.556000
2097.344000,3127.908000,4225.397000,4209.355000,2084.525000,3125.968000,4224.038000,4208.723000
2037.369000,3097.828000,4140.314000,4140.167000,2022.238000,3096.128000,4139.074000,4139.751000
2096.750000,3128.306000,4169.830000,4169.572000,2084.834000,3126.372000,4168.611000,4169.043000
2075.620000,3105.282000,4211.852000,4179.562000,2060.678000,3103.236000,4210.416000,4178.949000
2033.779000,3096.628000,4202.919000,4170.537000,2021.294000,3094.636000,4201.736000,4169.975000
2096.833000,3135.686000,4197.115000,4196.899000,2084.952000,3133.601000,4195.704000,4196.301000
2164.976000,3161.330000,4203.454000,4203.073000,2150.051000,3159.349000,4202.144000,4202.564000
2096.900000,3127.879000,4169.875000,4169.589000,2084.621000,3125.938000,4168.663000,4169.045000
2050.365000,3112.096000,4219.214000,4186.500000,2035.625000,3110.059000,4217.756000,4185.889000
2096.331000,3127.962000,4234.966000,4201.764000,2084.261000,3126.007000,4233.724000,4201.233000
2058.704000,3104.327000,4146.993000,4146.424000,2043.742000,3102.280000,4145.558000,4145.787000
2033.373000,3097.286000,4139.597000,4138.754000,2021.050000,3095.303000,4138.388000,4138.252000
2096.668000,3128.205000,4205.809000,4178.316000,2084.612000,3126.273000,4204.420000,4177.703000
2165.109000,3161.351000,4268.711000,4235.842000,2150.234000,3159.618000,4267.424000,4235.429000
2095.843000,3128.171000,4234.700000,4201.801000,2084.129000,3126.247000,4233.469000,4201.237000
2126.980000,3156.539000,4199.110000,4198.516000,2111.950000,3154.506000,4197.658000,4197.909000
2161.973000,3161.034000,4203.064000,4202.203000,2149.651000,3159.068000,4201.814000,4201.632000
2096.207000,3136.289000,4241.970000,4209.211000,2084.506000,3134.207000,4240.578000,4208.586000
2100.663000,3129.735000,4236.088000,4203.031000,2085.562000,3127.746000,4234.848000,4202.538000
2032.802000,3096.231000,4192.777000,4177.933000,2020.651000,3094.297000,4191.418000,4177.313000
2101.011000,3129.317000,4172.114000,4171.486000,2085.490000,3127.586000,4170.924000,4171.093000
2161.249000,3160.640000,4202.646000,4201.806000,2149.213000,3158.704000,4201.427000,4201.275000
2111.362000,3140.022000,4246.722000,4214.001000,2096.325000,3137.976000,4245.302000,4203.202000
2033.483000,3096.374000,4202.501000,4169.614000,2021.163000,3094.396000,4201.312000,4169.050000
2096.657000,3135.373000,4191.019000,4190.835000,2084.999000,3133.309000,4189.610000,4190.257000
2164.320000,3161.080000,4202.976000,4202.625000,2149.733000,3159.103000,4201.676000,4202.069000
2097.083000,3127.710000,4178.097000,4177.022000,2084.565000,3125.786000,4176.894000,4176.535000
2099.889000,3128.266000,4235.109000,4202.264000,2085.108000,3126.574000,4233.818000,4201.858000
2161.094000,3159.945000,4266.080000,4233.065000,2149.018000,3158.017000,4264.849000,4232.505000
2110.085000,3135.786000,4177.304000,4177.720000,2095.268000,3133.761000,4165.450000,4177.113000
2033.962000,3097.888000,4138.710000,4138.887000,2022.236000,3095.904000,4137.421000,4138.352000
2097.545000,3135.948000,4213.484000,4180.398000,2085.368000,3133.966000,4212.143000,4179.766000
2164.736000,3161.217000,4267.051000,4234.337000,2149.804000,3159.235000,4265.733000,4233.804000
2096.442000,3127.724000,4233.319000,4200.634000,2084.431000,3125.780000,4232.093000,4200.051000
2120.061000,3149.765000,4192.519000,4192.682000,2104.955000,3147.735000,4191.132000,4192.089000
2161.516000,3160.686000,4202.767000,4202.773000,2148.904000,3158.729000,4201.589000,4202.226000
2114.499000,3138.435000,4244.753000,4212.248000,2099.887000,3126.180000,4243.281000,4211.622000
2096.557000,3128.921000,4235.059000,4202.382000,2084.285000,3126.938000,4233.803000,4201.882000
2160.525000,3160.659000,4274.455000,4242.184000,2148.754000,3158.698000,4273.053000,4241.561000
2100.856000,3129.783000,4237.477000,4205.010000,2085.931000,3128.032000,4236.195000,4204.621000
2032.370000,3096.414000,4203.462000,4170.906000,2020.224000,3094.495000,4202.242000,4170.381000
2110.581000,3139.952000,4182.190000,4182.219000,2095.513000,3137.903000,4180.763000,4181.601000
2162.345000,3160.938000,4202.339000,4202.145000,2149.843000,3158.969000,4201.165000,4201.612000
2096.326000,3135.914000,4239.277000,4206.970000,2084.227000,3133.860000,4237.882000,4206.339000
2100.199000,3129.177000,4236.444000,4203.867000,2085.110000,3127.195000,4235.154000,4203.321000
2032.959000,3096.464000,4198.906000,4178.741000,2020.681000,3094.540000,4197.528000,4178.115000
2035.982000,3098.328000,4140.548000,4140.474000,2021.619000,3096.573000,4139.214000,4140.104000
2096.225000,3128.688000,4169.797000,4169.654000,2084.134000,3126.775000,4168.565000,4169.125000
2097.711000,3105.087000,4211.724000,4179.335000,2082.576000,3103.067000,4210.282000,4178.729000
2096.505000,3128.765000,4235.333000,4202.902000,2084.287000,3126.784000,4234.157000,4202.326000
2160.697000,3168.593000,4228.937000,4228.718000,2149.096000,3166.535000,4227.541000,4228.090000
2099.999000,3130.145000,4171.390000,4171.084000,2084.928000,3128.171000,4170.046000,4170.555000
2032.761000,3096.969000,4138.065000,4137.939000,2020.553000,3095.024000,4136.837000,4137.351000
2110.540000,3139.680000,4246.184000,4213.645000,2095.069000,3137.650000,4244.718000,4213.027000
2161.083000,3160.797000,4267.246000,4234.673000,2148.870000,3158.847000,4266.001000,4234.148000
2109.590000,3136.809000,4177.572000,4177.560000,2094.541000,3134.779000,4176.149000,4176.950000
2033.324000,3097.182000,4137.600000,4137.365000,2020.393000,3095.191000,4136.355000,4136.864000
2096.476000,3128.562000,4177.365000,4178.185000,2084.333000,3126.629000,4175.963000,4177.679000
2165.159000,3161.727000,4204.181000,4204.222000,2150.248000,3160.017000,4202.906000,4203.718000
2095.698000,3128.614000,4170.069000,4169.981000,2084.075000,3126.694000,4168.848000,4169.441000
2131.752000,3161.445000,4202.892000,4202.936000,2116.918000,3159.427000,4201.465000,4202.367000
2162.310000,3160.695000,4201.668000,4201.343000,2149.214000,3158.729000,4200.415000,4200.845000
2096.121000,3135.784000,4177.928000,4178.392000,2084.020000,3133.700000,4176.546000,4177.805000
2164.715000,3161.444000,4203.839000,4203.982000,2149.874000,3159.469000,4202.568000,4203.449000
2097.022000,3127.849000,4179.420000,4184.145000,2084.449000,3125.922000,4178.074000,4198.588000
2099.898000,3128.964000,4171.190000,4170.909000,2085.169000,3127.228000,4169.980000,4170.418000
2161.156000,3160.385000,4201.429000,4200.615000,2148.851000,3158.470000,4200.205000,4200.065000
2111.754000,3195.247000,4205.029000,4237.463000,2096.687000,3193.242000,4203.605000,4236.797000
2033.918000,3162.453000,4171.339000,4203.638000,2021.117000,3160.490000,4170.171000,4203.115000
2097.061000,3177.744000,4168.984000,4200.570000,2085.216000,3175.685000,4167.577000,4199.938000
2164.350000,3096.813000,4106.275000,4137.678000,2149.417000,3094.849000,4104.976000,4137.129000
2096.175000,3063.189000,4072.224000,4103.738000,2084.010000,3061.271000,4071.017000,4103.188000
2120.465000,3214.573000,4274.518000,4288.723000,2105.255000,3212.546000,4287.840000,4288.092000
2161.572000,3225.550000,4299.421000,4298.925000,2149.281000,3223.555000,4298.185000,4298.381000
2098.384000,3115.427000,4124.703000,4156.254000,2083.480000,3113.468000,4123.264000,4155.606000
2098.179000,3064.404000,4073.082000,4104.297000,2085.321000,3062.427000,4071.865000,4103.761000
2031.685000,3031.216000,4087.185000,4099.745000,2020.117000,3029.270000,4085.863000,4099.121000
2164.744000,3226.450000,4300.384000,4300.111000,2149.890000,3224.733000,4299.055000,4299.706000
2096.099000,3193.054000,4266.242000,4266.077000,2084.113000,3191.132000,4265.010000,4265.534000
2154.101000,3104.621000,4132.047000,4163.274000,2139.190000,3120.288000,4130.557000,4162.674000
2162.029000,3096.515000,4106.082000,4137.043000,2149.574000,3094.644000,4104.875000,4136.526000
2096.128000,3117.635000,4189.507000,4189.091000,2084.268000,3115.543000,4188.086000,4188.476000
