Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
43.750000,53.467000,69.602000,70.249000,36.045000,51.725000,68.474000,69.868000
42.758000,52.949000,69.054000,69.717000,35.040000,51.210000,67.958000,69.303000
43.788000,53.497000,69.572000,70.217000,36.055000,51.755000,68.461000,69.828000
42.818000,52.921000,69.018000,69.675000,35.010000,51.182000,67.918000,69.242000
43.718000,53.457000,69.572000,70.216000,36.035000,51.715000,68.443000,69.832000
42.843000,52.959000,69.076000,69.741000,35.038000,51.220000,67.976000,69.318000
43.927000,53.467000,69.566000,70.207000,36.047000,51.725000,68.446000,69.815000
42.799000,52.969000,69.076000,69.731000,35.046000,51.230000,67.972000,69.311000
43.807000,53.455000,69.572000,70.229000,36.025000,51.713000,68.459000,69.847000
42.790000,52.931000,69.062000,69.719000,35.030000,51.192000,67.955000,69.299000
43.876000,53.485000,69.568000,70.219000,36.045000,51.743000,68.438000,69.815000
42.770000,52.985000,69.046000,69.707000,35.026000,51.246000,67.954000,69.304000
43.784000,53.473000,69.576000,70.227000,36.039000,51.731000,68.449000,69.836000
42.787000,52.965000,69.038000,69.695000,35.028000,51.226000,67.938000,69.275000
43.748000,53.479000,69.562000,70.223000,36.043000,51.737000,68.443000,69.827000
42.766000,52.961000,69.038000,69.699000,35.018000,51.222000,67.938000,69.283000
43.807000,53.441000,69.556000,70.204000,36.039000,51.699000,68.437000,69.798000
42.789000,52.975000,69.058000,69.713000,35.040000,51.236000,67.952000,69.312000
43.807000,53.499000,69.566000,70.225000,36.035000,51.757000,68.436000,69.834000
42.856000,52.953000,69.044000,69.701000,35.032000,51.214000,67.952000,69.277000
43.811000,53.483000,69.596000,70.257000,36.041000,51.741000,68.477000,69.866000
42.726000,52.979000,69.060000,69.721000,35.030000,51.240000,67.960000,69.314000
43.901000,53.489000,69.576000,70.234000,36.041000,51.747000,68.460000,69.825000
42.729000,52.973000,69.052000,69.710000,35.036000,51.234000,67.952000,69.279000
43.818000,53.433000,69.566000,70.219000,36.025000,51.691000,68.450000,69.812000
42.740000,52.955000,69.036000,69.693000,35.014000,51.216000,67.936000,69.275000
43.802000,53.511000,69.592000,70.255000,36.043000,51.769000,68.473000,69.864000
42.793000,52.955000,69.030000,69.685000,35.016000,51.216000,67.927000,69.281000
43.776000,53.451000,69.564000,70.200000,36.023000,51.707000,68.444000,69.818000
42.714000,52.943000,69.026000,69.683000,35.014000,51.204000,67.923000,69.267000
43.841000,53.487000,69.588000,70.237000,36.051000,51.744000,68.446000,69.845000
42.733000,52.963000,69.056000,69.723000,35.022000,51.224000,67.960000,69.305000
43.783000,53.461000,69.594000,70.231000,36.049000,51.719000,68.464000,69.830000
42.818000,52.985000,69.066000,69.729000,35.024000,51.246000,67.968000,69.328000
43.759000,53.465000,69.554000,70.205000,36.035000,51.723000,68.435000,69.823000
42.779000,53.077000,69.150000,69.801000,35.140000,51.338000,68.050000,69.386000
43.899000,53.441000,69.554000,70.208000,36.035000,51.699000,68.431000,69.804000
42.964000,52.981000,69.092000,69.749000,35.042000,51.242000,67.989000,69.333000
43.727000,53.433000,69.550000,70.193000,36.029000,51.698000,68.423000,69.806000
42.746000,52.965000,69.032000,69.689000,35.032000,51.226000,67.932000,69.278000
43.892000,53.501000,69.574000,70.213000,36.039000,51.753000,68.451000,69.834000
42.833000,52.997000,69.122000,69.777000,35.084000,51.258000,68.022000,69.370000
43.882000,53.465000,69.556000,70.209000,36.021000,51.719000,68.430000,69.818000
42.777000,52.953000,69.074000,69.728000,35.034000,51.212000,67.975000,69.296000
43.789000,53.473000,69.576000,70.233000,36.043000,51.729000,68.456000,69.844000
42.738000,52.949000,69.056000,69.717000,35.024000,51.210000,67.956000,69.297000
43.723000,53.449000,69.570000,70.227000,36.035000,51.707000,68.461000,69.835000
42.821000,52.971000,69.066000,69.721000,35.032000,51.232000,67.966000,69.301000
43.811000,53.435000,69.570000,70.237000,36.021000,51.693000,68.444000,69.841000
42.829000,52.963000,69.056000,69.717000,35.014000,51.224000,67.956000,69.297000
43.814000,53.473000,69.562000,70.232000,36.031000,51.725000,68.441000,69.809000
42.777000,52.933000,69.056000,69.713000,35.014000,51.194000,67.956000,69.297000
43.769000,53.459000,69.554000,70.201000,36.027000,51.717000,68.434000,69.812000
42.810000,52.935000,69.054000,69.720000,35.026000,51.196000,67.962000,69.305000
43.767000,53.459000,69.558000,70.213000,36.037000,51.717000,68.454000,69.817000
42.718000,52.964000,69.048000,69.703000,35.032000,51.224000,67.948000,69.287000
43.884000,53.551000,69.640000,70.291000,36.109000,51.809000,68.517000,69.893000
42.769000,52.949000,69.032000,69.699000,35.018000,51.210000,67.932000,69.283000
43.708000,53.431000,117.957000,128.000000,36.023000,51.689000,97.329000,95.787000
48.863000,56.641000,74.179000,73.367000,36.592000,55.086000,73.081000,72.946000
44.256000,54.671000,71.687000,70.801000,34.473000,52.922000,70.604000,70.436000
44.042000,55.579000,72.614000,71.747000,36.134000,53.843000,71.560000,71.365000
42.195000,54.547000,71.580000,70.695000,34.370000,52.796000,70.504000,70.287000
43.800000,55.911000,72.930000,72.065000,36.452000,54.175000,71.865000,71.683000
42.747000,55.005000,72.038000,71.153000,35.049000,53.258000,70.962000,70.765000
43.918000,55.577000,72.578000,71.701000,36.100000,53.841000,71.513000,71.318000
42.854000,54.995000,72.034000,71.153000,35.041000,53.244000,70.954000,70.761000
43.830000,55.543000,72.564000,71.695000,36.090000,53.807000,71.499000,71.313000
42.846000,55.083000,72.062000,71.202000,35.063000,53.326000,70.976000,70.798000
43.864000,55.559000,72.578000,71.711000,36.104000,53.823000,71.513000,71.329000
42.836000,55.019000,72.050000,71.163000,35.059000,53.270000,70.972000,70.772000
43.965000,55.563000,72.570000,71.694000,36.092000,53.827000,71.505000,71.317000
42.785000,55.007000,72.048000,71.161000,35.059000,53.260000,70.972000,70.771000
43.841000,55.539000,72.558000,71.695000,36.084000,53.803000,71.493000,71.313000
42.773000,55.017000,72.048000,71.181000,35.059000,53.270000,70.972000,70.795000
43.853000,55.595000,72.626000,71.751000,36.140000,53.859000,71.567000,71.365000
42.831000,55.003000,72.040000,71.163000,35.051000,53.256000,70.964000,70.777000
43.881000,55.541000,72.554000,71.681000,36.076000,53.805000,71.501000,71.299000
42.782000,55.053000,72.044000,71.155000,35.049000,53.302000,70.964000,70.762000
43.806000,55.635000,72.650000,71.779000,36.172000,53.899000,71.585000,71.400000
42.955000,55.009000,72.046000,71.154000,35.055000,53.256000,70.964000,70.765000
43.790000,55.545000,72.568000,71.710000,36.090000,53.809000,71.503000,71.319000
42.820000,55.051000,72.094000,71.207000,35.101000,53.300000,71.014000,70.815000
43.908000,55.549000,72.562000,71.691000,36.088000,53.813000,71.497000,71.309000
42.770000,55.057000,72.054000,71.167000,35.065000,53.309000,70.978000,70.779000
43.966000,55.603000,72.636000,71.763000,36.214000,53.867000,71.581000,71.381000
42.875000,55.015000,72.052000,71.169000,35.063000,53.268000,70.976000,70.781000
43.824000,55.555000,72.572000,71.701000,36.094000,53.811000,71.507000,71.319000
42.833000,55.035000,72.054000,71.167000,35.069000,53.288000,70.978000,70.779000
43.854000,55.567000,72.568000,71.701000,36.090000,53.831000,71.503000,71.322000
42.800000,55.043000,72.048000,71.165000,35.063000,53.296000,70.972000,70.772000
43.832000,55.569000,72.568000,71.695000,36.090000,53.833000,71.503000,71.313000
42.902000,55.035000,72.054000,71.167000,35.059000,53.282000,70.972000,70.772000
43.856000,55.545000,72.568000,71.697000,36.090000,53.809000,71.503000,71.315000
42.872000,55.021000,72.054000,71.172000,35.063000,53.272000,70.976000,70.783000
43.853000,55.559000,72.556000,71.692000,36.082000,53.823000,71.516000,71.299000
42.834000,55.009000,72.038000,71.165000,35.049000,53.262000,70.962000,70.775000
43.929000,55.557000,72.548000,71.677000,36.070000,53.821000,71.483000,71.295000
42.916000,55.015000,72.044000,71.157000,35.051000,53.264000,70.964000,70.757000
43.896000,55.551000,72.554000,71.679000,36.076000,53.815000,71.489000,71.297000
42.863000,55.037000,72.048000,71.161000,35.055000,53.286000,70.968000,70.768000
43.835000,55.551000,72.572000,71.697000,36.096000,53.815000,71.507000,71.315000
42.807000,55.017000,72.054000,71.170000,35.063000,53.268000,70.976000,70.781000
43.829000,55.543000,72.556000,71.687000,36.082000,53.807000,71.496000,71.305000
42.766000,55.031000,72.052000,71.167000,35.063000,53.280000,70.976000,70.779000
43.864000,55.675000,72.662000,71.793000,36.188000,53.939000,71.597000,71.411000
42.773000,55.035000,72.054000,71.173000,35.065000,53.288000,70.978000,70.785000
43.788000,55.579000,72.558000,71.685000,36.082000,53.843000,71.503000,71.303000
42.811000,55.013000,72.044000,71.169000,35.057000,53.264000,70.966000,70.788000
43.877000,55.545000,72.570000,71.697000,36.090000,53.809000,71.515000,71.315000
42.828000,55.043000,72.054000,71.175000,35.069000,53.296000,70.978000,70.786000
43.839000,55.563000,72.568000,71.695000,36.090000,53.827000,71.503000,71.313000
42.782000,55.017000,72.054000,71.169000,35.057000,53.260000,70.968000,70.770000
43.884000,55.535000,72.544000,71.669000,36.066000,53.799000,71.479000,71.287000
42.813000,55.093000,72.132000,71.245000,35.143000,53.346000,71.056000,70.855000
43.874000,55.551000,72.558000,71.687000,36.080000,53.811000,71.493000,71.305000
42.948000,55.023000,72.056000,71.179000,35.061000,53.270000,70.974000,70.785000
43.907000,55.531000,72.544000,71.675000,36.066000,53.795000,71.484000,71.293000
42.824000,55.013000,72.052000,71.167000,35.061000,53.266000,70.986000,70.777000
43.930000,55.533000,72.564000,71.705000,36.082000,53.797000,71.499000,71.323000
42.846000,55.029000,72.064000,71.193000,35.073000,53.282000,70.998000,70.795000
43.908000,55.627000,72.660000,71.789000,36.186000,53.891000,71.595000,71.407000
42.853000,55.061000,72.054000,71.160000,35.057000,53.302000,70.970000,70.771000
43.774000,55.567000,72.562000,71.687000,36.082000,53.831000,71.507000,71.305000
42.761000,55.055000,72.064000,71.189000,35.075000,53.308000,70.988000,70.801000
43.770000,55.559000,72.558000,71.689000,36.080000,53.823000,71.493000,71.307000
42.880000,55.045000,72.066000,71.174000,35.075000,53.296000,70.988000,70.788000
43.845000,55.523000,72.558000,71.695000,36.080000,53.787000,71.493000,71.313000
42.855000,55.045000,72.066000,71.179000,35.077000,53.298000,70.990000,70.791000
43.801000,55.533000,72.568000,71.695000,36.094000,53.797000,71.503000,71.313000
42.790000,55.021000,72.064000,71.189000,35.079000,53.261000,70.988000,70.801000
43.817000,55.545000,72.568000,71.695000,36.094000,53.805000,71.515000,71.313000
42.817000,55.027000,72.064000,71.177000,35.079000,53.280000,70.988000,70.789000
43.861000,55.539000,72.546000,71.681000,36.068000,53.803000,71.481000,71.299000
42.913000,55.019000,72.050000,71.169000,35.061000,53.272000,70.974000,70.781000
43.771000,55.569000,72.548000,71.679000,36.070000,53.833000,71.483000,71.297000
42.834000,55.023000,72.064000,71.177000,35.075000,53.276000,70.988000,70.789000
43.831000,55.565000,72.562000,71.687000,36.084000,53.829000,71.502000,71.305000
42.870000,55.015000,72.050000,71.161000,35.055000,53.264000,70.980000,70.773000
43.796000,55.507000,72.542000,71.650000,36.064000,53.771000,71.477000,71.278000
42.888000,55.037000,72.064000,71.193000,35.075000,53.290000,70.988000,70.805000
43.859000,55.551000,72.562000,71.687000,36.084000,53.815000,71.497000,71.305000
42.765000,55.039000,72.054000,71.173000,35.057000,53.280000,70.966000,70.773000
43.785000,55.539000,72.558000,71.695000,36.084000,53.803000,71.493000,71.313000
42.858000,55.035000,72.042000,71.155000,35.057000,53.284000,70.966000,70.767000
43.831000,55.553000,72.566000,71.695000,36.088000,53.817000,71.501000,71.313000
42.865000,55.015000,72.050000,71.167000,35.061000,53.268000,70.974000,70.779000
43.803000,55.537000,72.554000,71.683000,36.074000,53.801000,71.495000,71.301000
42.888000,55.039000,72.064000,71.190000,35.073000,53.286000,70.986000,70.801000
43.907000,55.575000,72.578000,71.703000,36.100000,53.839000,71.513000,71.321000
42.830000,55.021000,72.036000,71.161000,35.043000,53.270000,70.956000,70.773000
43.834000,55.573000,72.556000,71.681000,36.078000,53.837000,71.491000,71.299000
42.783000,54.995000,72.038000,71.150000,35.047000,53.246000,70.960000,70.761000
43.829000,55.649000,72.656000,71.787000,36.178000,53.913000,71.591000,71.405000
42.783000,55.031000,72.058000,71.183000,35.073000,53.280000,70.982000,70.775000
43.847000,55.597000,72.612000,71.739000,36.134000,53.861000,71.547000,71.360000
42.840000,55.027000,72.054000,71.187000,35.065000,53.272000,70.978000,70.804000
43.858000,55.527000,72.556000,71.687000,36.078000,53.791000,71.491000,71.305000
42.813000,55.033000,72.066000,71.179000,35.077000,53.286000,70.990000,70.791000
43.806000,55.567000,72.576000,71.703000,36.098000,53.831000,71.511000,71.324000
42.842000,55.057000,72.062000,71.179000,35.073000,53.310000,70.986000,70.791000
43.903000,55.557000,72.548000,71.673000,36.070000,53.821000,71.501000,71.291000
42.776000,55.055000,72.070000,71.183000,35.073000,53.300000,70.986000,70.763000
43.833000,55.559000,72.568000,71.697000,36.094000,53.823000,71.503000,71.318000
42.940000,55.021000,72.062000,71.185000,35.077000,53.274000,70.986000,70.797000
43.872000,55.519000,72.546000,71.677000,36.068000,53.783000,71.488000,71.295000
42.810000,55.035000,72.052000,71.169000,35.057000,53.282000,70.970000,70.774000
43.797000,55.543000,72.560000,71.685000,36.082000,53.807000,71.495000,71.303000
42.849000,55.133000,72.132000,71.245000,35.143000,53.386000,71.056000,70.857000
43.816000,55.557000,72.542000,71.666000,36.060000,53.821000,71.477000,71.278000
42.905000,55.117000,72.114000,71.227000,35.125000,53.370000,71.038000,70.815000
43.826000,55.553000,72.558000,71.687000,36.080000,53.808000,71.493000,71.305000
42.825000,55.093000,72.132000,71.251000,35.143000,53.346000,71.056000,70.863000
43.780000,55.577000,72.568000,71.695000,36.088000,53.840000,71.513000,71.313000
42.813000,55.045000,72.062000,71.177000,35.071000,53.298000,70.986000,70.789000
43.864000,55.541000,72.548000,71.675000,36.070000,53.805000,71.483000,71.293000
42.934000,55.017000,72.062000,71.173000,35.067000,53.266000,70.982000,70.781000
43.832000,55.535000,72.560000,71.685000,36.082000,53.799000,71.495000,71.303000
52.311000,62.261000,77.386000,77.598000,43.526000,60.770000,76.399000,77.266000
44.080000,54.737000,70.307000,70.442000,36.270000,52.932000,69.190000,69.972000
44.890000,55.091000,70.653000,70.775000,37.152000,53.346000,69.533000,70.382000
43.839000,54.576000,70.150000,70.260000,36.144000,52.824000,69.042000,69.884000
45.090000,55.110000,70.642000,70.772000,37.133000,53.356000,69.530000,70.347000
43.832000,54.572000,70.168000,70.294000,36.146000,52.830000,69.056000,69.902000
44.865000,55.070000,70.654000,70.792000,37.139000,53.315000,69.542000,70.373000
43.871000,54.573000,70.166000,70.288000,36.136000,52.832000,69.054000,69.896000
44.893000,55.056000,70.626000,70.763000,37.131000,53.301000,69.515000,70.342000
43.969000,54.536000,70.156000,70.276000,36.132000,52.810000,69.048000,69.894000
44.858000,55.046000,70.634000,70.749000,37.129000,53.287000,69.527000,70.348000
43.976000,54.542000,70.120000,70.248000,36.118000,52.800000,69.012000,69.861000
44.908000,55.037000,70.604000,70.738000,37.113000,53.287000,69.498000,70.330000
43.830000,54.565000,70.144000,70.263000,36.116000,52.834000,69.036000,69.872000
44.869000,55.108000,70.636000,70.760000,37.121000,53.353000,69.521000,70.350000
43.802000,54.525000,70.144000,70.281000,36.130000,52.798000,69.036000,69.890000
44.909000,55.164000,70.732000,70.871000,37.199000,53.409000,69.620000,70.452000
43.899000,54.525000,70.134000,70.263000,36.118000,52.794000,69.035000,69.870000
44.821000,55.042000,70.610000,70.750000,37.113000,53.283000,69.511000,70.338000
43.881000,54.643000,70.222000,70.342000,36.210000,52.912000,69.114000,69.950000
44.961000,55.114000,70.628000,70.773000,37.127000,53.359000,69.517000,70.339000
43.847000,54.558000,70.178000,70.298000,36.142000,52.816000,69.063000,69.906000
44.996000,55.056000,70.642000,70.792000,37.141000,53.301000,69.534000,70.377000
43.862000,54.539000,70.120000,70.245000,36.108000,52.798000,69.008000,69.860000
44.926000,55.040000,70.624000,70.750000,37.119000,53.281000,69.513000,70.334000
43.868000,54.540000,70.118000,70.248000,36.114000,52.798000,69.010000,69.866000
44.889000,55.076000,70.648000,70.788000,37.131000,53.317000,69.550000,70.357000
43.993000,54.536000,70.128000,70.242000,36.112000,52.794000,69.017000,69.866000
44.872000,55.086000,70.618000,70.749000,37.117000,53.331000,69.510000,70.305000
43.882000,54.566000,70.156000,70.272000,36.138000,52.838000,69.048000,69.890000
44.881000,55.032000,70.628000,70.755000,37.113000,53.277000,69.533000,70.344000
43.903000,54.547000,70.148000,70.272000,36.118000,52.816000,69.050000,69.896000
44.854000,55.046000,70.642000,70.780000,37.113000,53.291000,69.528000,70.371000
43.883000,54.539000,70.170000,70.282000,36.130000,52.804000,69.058000,69.890000
44.922000,55.042000,70.622000,70.752000,37.115000,53.287000,69.511000,70.345000
43.921000,54.598000,70.156000,70.278000,36.128000,52.856000,69.048000,69.902000
44.984000,55.092000,70.646000,70.780000,37.135000,53.333000,69.535000,70.349000
43.830000,54.590000,70.164000,70.288000,36.140000,52.848000,69.041000,69.896000
44.851000,55.090000,70.642000,70.780000,37.143000,53.347000,69.535000,70.355000
43.799000,54.621000,70.228000,70.354000,36.202000,52.895000,69.120000,69.962000
44.849000,55.064000,70.632000,70.770000,37.133000,53.309000,69.521000,70.360000
43.828000,54.530000,70.124000,70.248000,36.116000,52.802000,69.016000,69.856000
44.977000,55.058000,70.648000,70.784000,37.115000,53.293000,69.536000,70.359000
43.883000,54.589000,70.152000,70.278000,36.118000,52.848000,69.040000,69.896000
45.028000,55.098000,70.662000,70.795000,37.139000,53.343000,69.551000,70.376000
43.878000,54.590000,70.146000,70.260000,36.130000,52.862000,69.038000,69.876000
44.836000,55.108000,70.646000,70.787000,37.133000,53.353000,69.534000,70.366000
43.910000,54.564000,70.172000,70.286000,36.138000,52.822000,69.065000,69.894000
44.870000,55.124000,70.722000,70.850000,37.201000,53.369000,69.611000,70.428000
43.880000,54.592000,70.166000,70.288000,36.140000,52.850000,69.058000,69.907000
44.842000,55.066000,70.662000,70.796000,37.143000,53.311000,69.551000,70.381000
43.815000,54.560000,70.142000,70.258000,36.116000,52.818000,69.028000,69.866000
44.869000,55.088000,70.636000,70.766000,37.131000,53.333000,69.528000,70.364000
43.896000,54.589000,70.168000,70.294000,36.132000,52.858000,69.063000,69.902000
44.826000,55.078000,70.640000,70.785000,37.133000,53.323000,69.532000,70.354000
43.817000,54.547000,70.144000,70.260000,36.112000,52.806000,69.032000,69.870000
44.850000,55.044000,70.640000,70.772000,37.123000,53.289000,69.529000,70.355000
43.877000,54.596000,70.146000,70.260000,36.136000,52.854000,69.038000,69.875000
44.920000,55.076000,70.638000,70.776000,37.127000,53.321000,69.527000,70.361000
43.807000,54.541000,70.138000,70.272000,36.132000,52.816000,69.036000,69.880000
44.948000,55.166000,70.780000,70.904000,37.237000,53.411000,69.669000,70.487000
43.818000,54.546000,70.152000,70.272000,36.132000,52.816000,69.055000,69.880000
44.868000,55.072000,70.628000,70.760000,37.133000,53.317000,69.517000,70.343000
43.909000,54.546000,70.158000,70.280000,36.128000,52.820000,69.050000,69.888000
44.904000,55.070000,70.666000,70.807000,37.131000,53.315000,69.554000,70.371000
43.880000,54.574000,70.152000,70.278000,36.130000,52.844000,69.040000,69.886000
44.890000,55.076000,70.660000,70.792000,37.129000,53.321000,69.569000,70.375000
43.913000,54.559000,70.154000,70.272000,36.130000,52.828000,69.046000,69.880000
44.892000,55.096000,70.656000,70.807000,37.129000,53.341000,69.541000,70.373000
43.877000,54.647000,70.230000,70.348000,36.226000,52.920000,69.122000,69.966000
44.841000,55.063000,70.662000,70.797000,37.135000,53.303000,69.547000,70.394000
43.909000,54.654000,70.272000,70.398000,36.232000,52.912000,69.157000,70.006000
45.087000,55.066000,70.620000,70.734000,37.123000,53.311000,69.512000,70.322000
43.852000,54.544000,70.148000,70.272000,36.132000,52.802000,69.040000,69.888000
44.860000,55.062000,70.650000,70.778000,37.141000,53.295000,69.538000,70.352000
43.838000,54.613000,70.208000,70.328000,36.198000,52.882000,69.100000,69.936000
44.819000,55.042000,70.624000,70.760000,37.123000,53.287000,69.526000,70.340000
44.028000,54.538000,70.134000,70.248000,36.118000,52.792000,69.026000,69.864000
44.880000,55.098000,70.650000,70.780000,37.141000,53.343000,69.539000,70.358000
43.861000,54.551000,70.142000,70.260000,36.130000,52.824000,69.034000,69.868000
44.967000,55.056000,70.638000,70.773000,37.133000,53.301000,69.527000,70.351000
43.890000,54.589000,70.130000,70.258000,36.126000,52.858000,69.022000,69.876000
44.959000,55.082000,70.658000,70.788000,37.133000,53.327000,69.548000,70.371000
43.870000,54.565000,70.162000,70.291000,36.124000,52.820000,69.050000,69.884000
44.938000,55.078000,70.646000,70.757000,37.131000,53.319000,69.535000,70.354000
43.889000,54.531000,70.138000,70.256000,36.130000,52.802000,69.030000,69.875000
44.931000,55.054000,70.664000,70.797000,37.119000,53.299000,69.556000,70.391000
43.983000,54.613000,70.184000,70.305000,36.158000,52.872000,69.072000,69.920000
44.916000,55.056000,70.638000,70.782000,37.139000,53.307000,69.527000,70.361000
43.958000,54.676000,70.204000,70.326000,36.204000,52.938000,69.096000,69.945000
44.858000,55.068000,70.626000,70.754000,37.131000,53.313000,69.518000,70.334000
43.879000,54.571000,70.134000,70.254000,36.128000,52.826000,69.022000,69.872000
44.961000,55.071000,70.630000,70.752000,37.119000,53.315000,69.523000,70.338000
43.888000,54.520000,70.152000,70.288000,36.108000,52.793000,69.044000,69.896000
44.858000,55.076000,70.650000,70.798000,37.115000,53.321000,69.539000,70.381000
43.879000,54.610000,70.146000,70.268000,36.138000,52.868000,69.038000,69.876000
44.833000,55.068000,70.616000,70.756000,37.125000,53.313000,69.512000,70.345000
43.858000,54.556000,70.132000,70.246000,36.126000,52.814000,69.024000,69.854000
44.852000,55.074000,70.666000,70.799000,37.133000,53.319000,69.559000,70.382000
43.853000,54.595000,70.148000,70.266000,36.138000,52.856000,69.040000,69.890000
44.831000,55.046000,70.650000,70.786000,37.125000,53.288000,69.542000,70.375000
43.862000,54.575000,70.130000,70.258000,36.126000,52.834000,69.018000,69.876000
44.891000,55.090000,70.636000,70.772000,37.133000,53.335000,69.525000,70.355000
43.797000,54.536000,70.130000,70.254000,36.112000,52.794000,69.022000,69.862000
44.881000,55.176000,70.702000,70.844000,37.209000,53.421000,69.603000,70.442000
43.845000,54.526000,70.128000,70.258000,36.108000,52.781000,69.020000,69.876000
44.896000,55.040000,70.626000,70.769000,37.115000,53.285000,69.516000,70.337000
43.927000,54.548000,70.144000,70.258000,36.132000,52.806000,69.036000,69.868000
44.946000,55.065000,70.654000,70.763000,37.133000,53.309000,69.543000,70.355000
43.799000,54.551000,70.144000,70.256000,36.112000,52.820000,69.036000,69.864000
44.830000,55.102000,70.638000,70.761000,37.131000,53.347000,69.537000,70.349000
43.800000,54.574000,70.144000,70.274000,36.126000,52.840000,69.036000,69.896000
44.842000,55.044000,70.648000,70.774000,37.117000,53.289000,69.537000,70.361000
43.810000,54.588000,70.166000,70.301000,36.144000,52.855000,69.068000,69.929000
44.887000,55.104000,70.644000,70.802000,37.145000,53.349000,69.533000,70.404000
43.853000,54.618000,70.166000,70.278000,36.152000,52.880000,69.054000,69.902000
44.922000,55.084000,70.672000,70.800000,37.141000,53.329000,69.561000,70.385000
43.779000,54.526000,70.154000,70.274000,36.112000,52.784000,69.043000,69.893000
44.829000,55.040000,70.630000,70.758000,37.123000,53.285000,69.525000,70.348000
43.819000,54.587000,70.162000,70.276000,36.136000,52.848000,69.050000,69.884000
44.863000,55.042000,70.646000,70.782000,37.123000,53.283000,69.535000,70.349000
43.810000,54.556000,70.134000,70.256000,36.120000,52.814000,69.036000,69.864000
44.856000,55.038000,70.626000,70.766000,37.123000,53.283000,69.526000,70.374000
51.813000,61.870000,79.472000,78.672000,36.134000,60.364000,78.409000,78.309000
43.308000,55.352000,72.318000,71.478000,35.071000,53.568000,71.229000,71.051000
43.802000,55.568000,72.629000,71.733000,36.117000,53.814000,71.521000,71.324000
42.778000,55.103000,72.085000,71.208000,35.097000,53.326000,70.990000,70.796000
44.139000,55.593000,72.583000,71.702000,36.106000,53.844000,71.498000,71.297000
42.922000,55.085000,72.057000,71.170000,35.069000,53.302000,70.968000,70.764000
43.861000,55.527000,72.555000,71.678000,36.078000,53.778000,71.480000,71.283000
42.821000,55.119000,72.135000,71.258000,35.157000,53.353000,71.048000,70.861000
43.808000,55.535000,72.569000,71.686000,36.088000,53.783000,71.483000,71.281000
42.819000,55.057000,72.057000,71.188000,35.079000,53.291000,70.970000,70.791000
43.864000,55.541000,72.553000,71.680000,36.076000,53.792000,71.467000,71.275000
42.889000,55.035000,72.047000,71.180000,35.065000,53.265000,70.956000,70.779000
43.912000,55.557000,72.555000,71.678000,36.078000,53.808000,71.487000,71.273000
