Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
286.781000,403.373000,533.644000,537.385000,278.859000,401.595000,532.549000,536.965000
278.670000,399.289000,529.564000,533.305000,270.696000,397.516000,528.466000,532.888000
286.806000,403.391000,541.044000,542.763000,278.871000,401.613000,539.966000,542.395000
263.426000,391.465000,529.957000,523.962000,254.504000,389.665000,528.888000,523.500000
270.507000,395.220000,533.532000,527.491000,262.530000,393.441000,532.433000,527.058000
262.184000,391.124000,529.391000,523.354000,254.315000,389.348000,528.314000,522.918000
270.307000,395.178000,533.461000,527.416000,262.432000,393.397000,532.367000,526.981000
262.197000,391.114000,529.383000,523.346000,254.303000,389.338000,528.317000,522.906000
270.468000,395.277000,533.510000,527.463000,262.446000,393.494000,532.417000,527.033000
262.293000,391.150000,529.441000,523.404000,254.298000,389.374000,528.356000,522.968000
270.373000,395.227000,533.490000,527.443000,262.428000,393.451000,532.401000,527.009000
262.186000,391.158000,529.449000,523.412000,254.304000,389.382000,528.372000,522.976000
270.454000,395.223000,533.514000,527.467000,262.440000,393.447000,532.425000,527.037000
262.217000,391.186000,529.449000,523.412000,254.308000,389.406000,528.370000,522.972000
270.249000,395.223000,533.512000,527.465000,262.446000,393.447000,532.423000,527.035000
262.223000,391.176000,529.457000,523.420000,254.308000,389.396000,528.376000,522.984000
270.296000,395.215000,533.502000,527.455000,262.440000,393.435000,532.406000,527.021000
262.291000,391.192000,529.459000,523.422000,254.314000,389.416000,528.382000,522.986000
270.242000,395.216000,533.459000,527.414000,262.430000,393.435000,532.365000,526.979000
262.195000,391.160000,529.451000,523.414000,254.369000,389.379000,528.374000,522.974000
270.618000,395.245000,533.510000,527.463000,262.442000,393.469000,532.421000,527.033000
272.385000,400.425000,530.936000,534.725000,263.589000,398.693000,514.376000,534.307000
270.715000,395.265000,525.614000,529.364000,262.510000,393.438000,524.489000,528.897000
278.687000,399.160000,529.476000,533.209000,270.529000,397.381000,528.380000,532.781000
270.394000,395.062000,525.392000,529.127000,262.406000,393.283000,524.301000,528.695000
278.414000,399.101000,529.423000,533.153000,270.548000,397.306000,528.334000,532.724000
270.290000,395.074000,525.388000,529.123000,262.406000,393.295000,524.297000,528.688000
278.437000,399.110000,529.390000,533.121000,270.546000,397.320000,528.296000,532.688000
270.237000,395.010000,525.334000,529.069000,262.409000,393.231000,524.243000,528.637000
278.478000,399.131000,529.441000,533.171000,270.562000,397.346000,528.352000,532.742000
270.393000,395.074000,525.376000,529.111000,262.388000,393.295000,524.296000,528.679000
278.388000,399.093000,529.415000,533.145000,270.532000,397.308000,528.326000,532.713000
270.449000,395.322000,525.656000,529.391000,262.672000,393.543000,524.565000,528.959000
278.457000,399.080000,529.400000,533.131000,270.556000,397.290000,528.306000,532.698000
270.349000,395.016000,525.342000,529.089000,262.423000,393.241000,524.263000,528.657000
278.394000,399.125000,529.439000,533.169000,270.554000,397.340000,528.350000,532.740000
270.359000,395.094000,525.394000,529.129000,262.412000,393.315000,524.303000,528.694000
278.408000,399.113000,529.433000,533.163000,270.554000,397.318000,528.344000,532.734000
270.412000,395.058000,525.380000,529.115000,262.396000,393.279000,524.289000,528.683000
278.466000,399.114000,536.484000,535.786000,270.540000,397.324000,535.456000,535.409000
279.758000,399.524000,529.847000,525.499000,270.809000,397.734000,528.748000,525.084000
270.483000,395.168000,525.276000,520.912000,262.477000,393.392000,524.180000,520.461000
278.454000,399.155000,529.248000,524.852000,270.609000,397.369000,528.145000,524.418000
270.384000,395.149000,525.232000,520.844000,262.526000,393.368000,524.134000,520.411000
278.494000,399.155000,529.266000,524.872000,270.631000,397.369000,528.167000,524.438000
270.356000,395.099000,525.244000,520.858000,262.516000,393.318000,524.146000,520.425000
278.515000,399.161000,529.258000,524.862000,270.629000,397.375000,528.159000,524.428000
270.390000,395.141000,525.244000,520.856000,262.520000,393.360000,524.146000,520.423000
278.724000,399.125000,529.254000,524.860000,270.619000,397.339000,528.155000,524.426000
270.382000,395.123000,525.206000,520.820000,262.496000,393.342000,524.104000,520.387000
278.463000,399.145000,529.248000,524.852000,270.613000,397.359000,528.149000,524.418000
270.471000,395.177000,525.242000,520.854000,262.526000,393.391000,524.144000,520.421000
278.481000,399.147000,529.270000,524.876000,270.639000,397.356000,528.171000,524.442000
270.505000,395.209000,525.336000,520.950000,262.610000,393.423000,524.236000,520.517000
278.509000,399.135000,529.252000,524.856000,270.617000,397.349000,528.153000,524.422000
270.345000,395.133000,525.246000,520.858000,262.512000,393.347000,524.148000,520.425000
278.488000,399.141000,529.262000,524.868000,270.627000,397.355000,528.159000,524.434000
270.342000,395.119000,525.236000,520.850000,262.508000,393.338000,524.138000,520.417000
284.165000,406.439000,536.805000,540.642000,275.361000,404.676000,535.710000,540.228000
270.328000,395.258000,525.531000,529.251000,262.512000,393.466000,524.389000,528.806000
262.182000,391.114000,521.346000,525.055000,254.382000,389.303000,520.222000,524.615000
270.409000,395.336000,525.559000,529.268000,262.627000,393.546000,524.447000,528.844000
262.227000,391.060000,521.305000,525.012000,254.334000,389.259000,520.184000,524.579000
270.318000,395.094000,525.341000,529.050000,262.409000,393.304000,524.229000,528.626000
262.262000,391.074000,521.323000,525.030000,254.356000,389.268000,520.202000,524.597000
270.322000,395.110000,525.359000,529.068000,262.421000,393.313000,524.247000,528.644000
262.338000,391.098000,521.313000,525.020000,254.342000,389.297000,520.192000,524.587000
270.326000,395.109000,525.361000,529.070000,262.429000,393.316000,524.249000,528.646000
262.295000,391.110000,521.294000,525.010000,254.344000,389.309000,520.182000,524.577000
270.333000,395.128000,525.385000,529.094000,262.437000,393.338000,524.273000,528.670000
262.260000,391.080000,521.315000,525.022000,254.352000,389.279000,520.194000,524.589000
270.354000,395.132000,525.371000,529.080000,262.433000,393.342000,524.259000,528.656000
262.226000,391.072000,521.315000,525.022000,254.352000,389.271000,520.194000,524.589000
270.431000,395.142000,525.360000,529.070000,262.429000,393.352000,524.249000,528.646000
262.198000,391.060000,521.317000,525.024000,254.346000,389.254000,520.196000,524.591000
270.334000,395.100000,525.373000,529.082000,262.417000,393.310000,524.261000,528.658000
262.341000,391.096000,521.309000,525.016000,254.342000,389.291000,520.187000,524.583000
279.952000,399.611000,529.878000,525.481000,270.768000,397.864000,528.777000,525.023000
270.470000,395.262000,525.391000,520.939000,262.501000,393.464000,524.291000,520.516000
278.526000,399.254000,529.404000,524.945000,270.551000,397.458000,528.297000,524.504000
270.408000,395.185000,525.311000,520.842000,262.418000,393.393000,524.201000,520.411000
278.457000,399.195000,529.315000,524.854000,270.566000,397.394000,528.203000,524.410000
270.402000,395.133000,525.267000,520.800000,262.441000,393.341000,524.157000,520.369000
278.540000,399.139000,529.305000,524.846000,270.556000,397.338000,528.196000,524.402000
270.323000,395.087000,525.259000,520.790000,262.433000,393.295000,524.149000,520.359000
278.475000,399.191000,529.347000,524.886000,270.598000,397.390000,528.238000,524.442000
270.337000,395.083000,525.239000,520.772000,262.413000,393.291000,524.126000,520.341000
278.428000,399.133000,529.287000,524.828000,270.538000,397.332000,528.178000,524.384000
270.341000,395.091000,525.253000,520.784000,262.425000,393.299000,524.143000,520.353000
278.453000,399.147000,529.295000,524.834000,270.542000,397.346000,528.186000,524.390000
270.284000,395.129000,525.273000,520.806000,262.413000,393.337000,524.163000,520.375000
278.487000,399.253000,529.393000,524.934000,270.650000,397.452000,528.284000,524.490000
270.350000,395.077000,525.263000,520.794000,262.419000,393.285000,524.153000,520.363000
278.453000,399.191000,529.311000,524.850000,270.568000,397.390000,528.202000,524.406000
270.528000,395.097000,525.249000,520.782000,262.419000,393.305000,524.139000,520.351000
278.430000,406.200000,543.998000,543.760000,270.558000,404.484000,542.912000,543.337000
279.832000,399.563000,537.942000,537.625000,270.756000,397.754000,536.855000,537.198000
270.456000,395.194000,533.501000,533.180000,262.509000,393.411000,532.387000,532.751000
278.551000,399.246000,537.555000,537.245000,270.634000,397.473000,536.480000,536.828000
270.397000,395.224000,533.565000,533.251000,262.494000,393.438000,532.467000,532.827000
278.560000,399.372000,537.641000,537.331000,270.653000,397.599000,536.566000,536.914000
270.741000,395.234000,533.577000,533.263000,262.516000,393.448000,532.479000,532.839000
278.754000,399.328000,537.637000,537.327000,270.655000,397.555000,536.562000,536.906000
270.464000,395.282000,533.583000,533.269000,262.492000,393.496000,532.485000,532.841000
278.628000,399.298000,537.623000,537.313000,270.626000,397.521000,536.552000,536.892000
270.517000,395.238000,533.545000,533.231000,262.488000,393.452000,532.447000,532.803000
278.626000,399.304000,537.621000,537.311000,270.629000,397.531000,536.546000,536.890000
270.578000,395.232000,533.597000,533.283000,262.515000,393.446000,532.499000,532.855000
278.572000,399.326000,537.635000,537.325000,270.643000,397.553000,536.560000,536.904000
270.448000,395.234000,533.573000,533.259000,262.506000,393.448000,532.475000,532.831000
278.629000,399.318000,537.627000,537.317000,270.636000,397.549000,536.549000,536.896000
270.466000,395.284000,533.577000,533.263000,262.520000,393.498000,532.479000,532.835000
278.842000,399.326000,537.627000,537.317000,270.639000,397.553000,536.552000,536.896000
270.446000,395.242000,543.638000,534.661000,262.505000,393.456000,542.701000,534.267000
271.746000,395.444000,517.767000,517.493000,262.703000,393.713000,516.671000,517.047000
278.836000,399.221000,521.318000,521.013000,270.648000,397.443000,520.222000,520.598000
270.396000,395.104000,517.180000,516.873000,262.446000,393.332000,516.081000,516.458000
278.821000,399.076000,521.164000,520.855000,270.561000,397.293000,520.059000,520.427000
270.481000,395.034000,517.128000,516.817000,262.450000,393.254000,516.029000,516.402000
278.520000,399.082000,521.174000,520.861000,270.557000,397.299000,520.064000,520.433000
270.480000,395.004000,517.122000,516.811000,262.448000,393.228000,516.023000,516.396000
278.513000,399.074000,521.178000,520.861000,270.563000,397.301000,520.076000,520.433000
270.340000,395.004000,517.116000,516.809000,262.450000,393.232000,516.017000,516.394000
278.495000,399.058000,521.180000,520.867000,270.571000,397.281000,520.078000,520.439000
270.423000,395.026000,517.142000,516.835000,262.474000,393.254000,516.040000,516.420000
278.481000,399.093000,521.204000,520.887000,270.589000,397.321000,520.102000,520.459000
270.373000,395.034000,517.146000,516.835000,262.470000,393.262000,516.047000,516.420000
278.455000,399.060000,521.182000,520.865000,270.565000,397.287000,520.080000,520.437000
270.440000,395.054000,517.156000,516.845000,262.478000,393.282000,516.057000,516.430000
278.457000,399.050000,521.168000,520.855000,270.559000,397.267000,520.066000,520.427000
270.362000,395.074000,517.136000,516.829000,262.468000,393.302000,516.037000,516.414000
278.469000,399.072000,521.190000,520.877000,270.585000,397.299000,520.085000,520.449000
270.328000,402.198000,535.278000,535.028000,262.476000,400.459000,534.195000,534.610000
271.574000,395.598000,533.850000,533.552000,262.555000,393.795000,532.729000,533.111000
262.173000,391.085000,529.404000,529.089000,254.317000,389.296000,528.307000,528.657000
270.348000,395.154000,533.455000,533.141000,262.448000,393.360000,532.367000,532.719000
262.202000,391.082000,529.407000,529.095000,254.373000,389.282000,528.309000,528.656000
270.375000,395.134000,533.447000,533.133000,262.430000,393.340000,532.359000,532.711000
262.184000,391.060000,529.387000,529.075000,254.345000,389.258000,528.292000,528.636000
270.389000,395.132000,533.453000,533.139000,262.446000,393.338000,532.365000,532.717000
262.253000,391.318000,529.631000,529.319000,254.597000,389.521000,528.536000,528.876000
270.379000,395.176000,533.453000,533.152000,262.446000,393.382000,532.362000,532.713000
262.206000,391.104000,529.414000,529.101000,254.369000,389.307000,528.318000,528.658000
270.359000,395.188000,533.451000,533.137000,262.444000,393.394000,532.363000,532.711000
262.281000,391.122000,529.403000,529.091000,254.363000,389.325000,528.308000,528.648000
270.340000,395.154000,533.435000,533.121000,262.428000,393.357000,532.347000,532.695000
262.262000,391.078000,529.387000,529.075000,254.345000,389.281000,528.292000,528.632000
270.347000,395.211000,533.524000,533.209000,262.486000,393.422000,532.441000,532.787000
262.382000,391.186000,529.451000,529.139000,254.344000,389.389000,528.356000,528.696000
270.326000,395.175000,533.464000,533.149000,262.426000,393.386000,532.381000,532.727000
262.324000,391.122000,529.455000,529.143000,254.338000,389.325000,528.360000,528.700000
278.001000,402.029000,524.149000,523.913000,269.177000,400.237000,523.057000,523.491000
278.654000,399.506000,521.519000,521.171000,270.871000,397.724000,520.387000,520.725000
270.431000,395.195000,517.181000,516.849000,262.531000,393.393000,516.081000,516.430000
278.504000,399.161000,521.136000,520.799000,270.621000,397.374000,520.045000,520.382000
270.450000,395.123000,517.078000,516.743000,262.496000,393.325000,515.976000,516.315000
278.510000,399.193000,521.144000,520.809000,270.641000,397.402000,520.053000,520.392000
270.380000,395.057000,517.050000,516.715000,262.468000,393.259000,515.948000,516.287000
278.552000,399.171000,521.140000,520.801000,270.625000,397.384000,520.049000,520.384000
270.437000,395.119000,517.060000,516.729000,262.486000,393.316000,515.955000,516.301000
278.801000,399.135000,521.126000,520.787000,270.615000,397.348000,520.035000,520.370000
270.514000,395.067000,517.042000,516.709000,262.462000,393.269000,515.940000,516.281000
278.535000,399.167000,521.120000,520.781000,270.615000,397.380000,520.029000,520.364000
270.384000,395.123000,517.078000,516.743000,262.498000,393.325000,515.976000,516.315000
278.523000,399.175000,521.156000,520.821000,270.643000,397.388000,520.065000,520.404000
270.426000,395.085000,517.064000,516.731000,262.488000,393.287000,515.962000,516.303000
278.513000,399.157000,521.142000,520.803000,270.637000,397.370000,520.051000,520.386000
270.417000,395.089000,517.058000,516.727000,262.496000,393.291000,515.956000,516.299000
278.519000,399.165000,521.140000,520.801000,270.641000,397.378000,520.049000,520.384000
270.396000,395.101000,525.055000,525.006000,262.500000,393.299000,523.974000,524.601000
279.875000,399.667000,538.031000,537.686000,270.702000,397.911000,536.901000,537.264000
270.452000,395.262000,533.519000,533.184000,262.558000,393.442000,532.422000,532.748000
278.454000,399.268000,537.506000,537.156000,270.579000,397.472000,536.416000,536.732000
270.471000,395.244000,533.464000,533.108000,262.466000,393.440000,532.355000,532.677000
278.475000,399.262000,537.498000,537.148000,270.569000,397.466000,536.408000,536.724000
270.458000,395.172000,533.446000,533.090000,262.448000,393.368000,532.337000,532.659000
278.543000,399.268000,537.500000,537.150000,270.569000,397.477000,536.410000,536.726000
270.356000,395.220000,533.464000,533.108000,262.470000,393.416000,532.355000,532.677000
278.647000,399.287000,537.553000,537.199000,270.589000,397.501000,536.464000,536.778000
270.437000,395.337000,533.561000,533.203000,262.461000,393.538000,532.455000,532.775000
278.503000,399.392000,537.603000,537.249000,270.576000,397.605000,536.514000,536.828000
270.408000,395.307000,533.561000,533.203000,262.455000,393.504000,532.455000,532.775000
278.471000,399.347000,537.595000,537.241000,270.564000,397.556000,536.503000,536.820000
270.388000,395.327000,533.571000,533.201000,262.463000,393.528000,532.465000,532.781000
278.527000,399.353000,537.605000,537.251000,270.578000,397.567000,536.516000,536.830000
270.377000,395.317000,533.575000,533.217000,262.457000,393.518000,532.469000,532.789000
278.521000,399.355000,537.595000,537.241000,270.574000,397.569000,536.506000,536.820000
270.418000,395.315000,533.579000,533.221000,262.459000,393.516000,532.473000,532.793000
281.373000,409.442000,531.698000,531.484000,272.426000,407.663000,530.606000,531.058000
270.500000,395.133000,517.203000,516.898000,262.367000,393.363000,516.084000,516.454000
262.038000,391.002000,513.067000,512.711000,254.257000,389.216000,511.962000,512.289000
270.247000,395.068000,517.103000,516.760000,262.368000,393.297000,515.998000,516.335000
262.143000,390.978000,513.043000,512.690000,254.245000,389.196000,511.930000,512.262000
270.457000,395.068000,517.101000,516.752000,262.346000,393.297000,515.994000,516.327000
262.119000,390.976000,513.031000,512.674000,254.233000,389.194000,511.921000,512.246000
270.210000,395.008000,517.085000,516.742000,262.338000,393.237000,515.980000,516.317000
262.120000,391.002000,513.053000,512.700000,254.243000,389.220000,511.943000,512.272000
270.368000,395.020000,517.075000,516.732000,262.334000,393.249000,515.967000,516.307000
262.083000,390.966000,513.031000,512.674000,254.229000,389.184000,511.921000,512.246000
270.207000,395.012000,517.075000,516.728000,262.328000,393.241000,515.973000,516.303000
262.118000,390.970000,513.027000,512.674000,254.217000,389.188000,511.917000,512.246000
270.284000,395.076000,517.133000,516.782000,262.392000,393.305000,516.028000,516.357000
262.059000,390.958000,513.025000,512.676000,254.223000,389.176000,511.906000,512.248000
270.197000,395.028000,517.099000,516.748000,262.348000,393.257000,515.994000,516.323000
262.112000,391.050000,513.117000,512.764000,254.311000,389.268000,512.007000,512.336000
270.282000,395.086000,517.117000,516.766000,262.366000,393.315000,516.012000,516.341000
262.075000,390.969000,513.025000,512.672000,254.221000,389.186000,511.915000,512.244000
277.916000,402.188000,540.643000,540.401000,269.166000,400.417000,539.526000,539.989000
278.527000,399.323000,537.693000,537.354000,270.602000,397.541000,536.591000,536.894000
270.403000,395.249000,533.616000,533.263000,262.525000,393.451000,532.514000,532.830000
278.476000,399.309000,537.660000,537.312000,270.661000,397.527000,536.576000,536.890000
270.366000,395.245000,533.604000,533.253000,262.512000,393.448000,532.499000,532.817000
278.519000,399.329000,537.678000,537.335000,270.677000,397.547000,536.594000,536.908000
270.553000,395.263000,533.604000,533.253000,262.512000,393.461000,532.499000,532.817000
278.515000,399.333000,537.676000,537.333000,270.677000,397.551000,536.592000,536.906000
270.502000,395.239000,533.608000,533.257000,262.512000,393.442000,532.503000,532.821000
278.511000,399.334000,537.700000,537.353000,270.667000,397.557000,536.618000,536.930000
270.520000,395.338000,533.720000,533.367000,262.521000,393.546000,532.619000,532.935000
278.641000,399.426000,537.768000,537.421000,270.672000,397.649000,536.674000,536.998000
270.496000,395.344000,533.724000,533.371000,262.505000,393.552000,532.623000,532.939000
278.620000,399.400000,537.766000,537.419000,270.664000,397.623000,536.684000,536.996000
270.500000,395.400000,533.736000,533.383000,262.545000,393.608000,532.635000,532.951000
278.573000,399.404000,537.766000,537.419000,270.666000,397.627000,536.684000,536.996000
270.439000,395.350000,533.706000,533.353000,262.517000,393.558000,532.605000,532.921000
278.625000,399.426000,537.776000,537.429000,270.674000,397.649000,536.694000,537.006000
270.540000,401.374000,533.919000,529.545000,262.505000,399.642000,532.816000,529.146000
271.594000,395.506000,525.769000,521.407000,262.520000,393.724000,524.670000,520.981000
262.318000,391.000000,521.299000,516.940000,254.314000,389.239000,520.214000,516.505000
270.281000,395.002000,525.274000,520.906000,262.321000,393.230000,524.200000,520.489000
262.113000,390.996000,521.276000,516.910000,254.258000,389.220000,520.189000,516.476000
270.264000,395.026000,525.304000,520.930000,262.343000,393.257000,524.224000,520.510000
262.191000,390.964000,521.246000,516.880000,254.228000,389.188000,520.163000,516.446000
270.278000,394.992000,525.268000,520.904000,262.315000,393.223000,524.194000,520.487000
262.114000,390.948000,521.226000,516.860000,254.216000,389.172000,520.143000,516.423000
270.249000,395.028000,525.298000,520.926000,262.341000,393.259000,524.220000,520.509000
262.162000,390.978000,521.246000,516.884000,254.236000,389.202000,520.163000,516.450000
270.321000,395.250000,525.484000,521.116000,262.531000,393.481000,524.410000,520.696000
262.158000,390.974000,521.228000,516.862000,254.216000,389.198000,520.145000,516.428000
270.232000,394.986000,525.264000,520.900000,262.307000,393.217000,524.190000,520.483000
262.286000,390.996000,521.238000,516.872000,254.230000,389.220000,520.155000,516.435000
270.533000,395.028000,525.298000,520.930000,262.345000,393.259000,524.224000,520.513000
262.152000,390.964000,521.234000,516.872000,254.226000,389.185000,520.151000,516.438000
270.301000,395.030000,525.296000,520.928000,262.343000,393.261000,524.229000,520.508000
262.277000,390.946000,521.216000,516.850000,254.204000,389.165000,520.133000,516.416000
277.793000,409.811000,527.983000,535.880000,268.880000,408.064000,526.895000,535.473000
278.515000,407.329000,525.345000,533.107000,270.544000,405.515000,524.208000,532.640000
270.283000,403.265000,521.240000,529.005000,262.444000,401.469000,520.127000,528.576000
278.459000,407.344000,525.302000,533.067000,270.584000,405.539000,524.201000,532.648000
270.358000,403.279000,521.242000,529.010000,262.445000,401.478000,520.128000,528.571000
278.674000,407.335000,525.292000,533.061000,270.570000,405.531000,524.191000,532.642000
270.347000,403.267000,521.254000,529.019000,262.455000,401.470000,520.135000,528.583000
278.429000,407.361000,525.300000,533.069000,270.582000,405.559000,524.199000,532.650000
270.285000,403.269000,521.236000,529.001000,262.441000,401.468000,520.122000,528.561000
278.446000,407.324000,525.290000,533.059000,270.578000,405.519000,524.189000,532.640000
270.330000,403.260000,521.238000,529.003000,262.445000,401.458000,520.124000,528.567000
278.454000,407.359000,525.329000,533.096000,270.582000,405.559000,524.233000,532.682000
270.389000,403.335000,521.320000,529.085000,262.440000,401.538000,520.206000,528.649000
278.491000,407.317000,525.296000,533.065000,270.582000,405.517000,524.195000,532.642000
270.367000,403.303000,521.248000,529.013000,262.447000,401.504000,520.134000,528.577000
278.657000,407.362000,525.339000,533.106000,270.592000,405.567000,524.243000,532.692000
270.423000,403.305000,521.280000,529.047000,262.412000,401.504000,520.166000,528.609000
278.459000,407.336000,525.294000,533.063000,270.584000,405.527000,524.193000,532.644000
270.365000,407.901000,538.248000,529.791000,262.443000,406.155000,537.162000,529.376000
288.068000,395.628000,538.030000,529.568000,279.096000,393.848000,536.955000,529.145000
278.651000,391.239000,533.614000,525.095000,270.720000,389.456000,532.524000,524.674000
286.770000,395.218000,537.605000,529.108000,278.851000,393.431000,536.524000,528.685000
278.689000,391.198000,533.577000,525.065000,270.756000,389.412000,532.501000,524.648000
286.827000,395.228000,537.597000,529.096000,278.851000,393.441000,536.516000,528.673000
278.755000,391.158000,533.563000,525.053000,270.740000,389.372000,532.487000,524.636000
286.856000,395.198000,537.609000,529.108000,278.851000,393.411000,536.528000,528.682000
278.699000,391.178000,533.607000,525.093000,270.744000,389.392000,532.531000,524.676000
286.831000,395.222000,537.615000,529.118000,278.853000,393.435000,536.534000,528.695000
278.658000,391.176000,533.575000,525.061000,270.740000,389.390000,532.499000,524.641000
286.820000,395.214000,537.611000,529.110000,278.848000,393.427000,536.530000,528.687000
278.753000,391.190000,533.613000,525.103000,270.772000,389.404000,532.537000,524.686000
286.949000,395.200000,537.599000,529.098000,278.850000,393.413000,536.518000,528.672000
278.681000,391.212000,533.619000,525.092000,270.802000,389.426000,532.543000,524.688000
286.830000,395.200000,537.605000,529.108000,278.850000,393.413000,536.521000,528.685000
278.662000,391.186000,533.601000,525.087000,270.748000,389.400000,532.525000,524.667000
286.768000,395.262000,537.635000,529.134000,278.874000,393.475000,536.554000,528.711000
278.682000,391.208000,540.341000,525.109000,270.758000,389.422000,539.316000,524.692000
271.816000,403.530000,521.821000,529.531000,262.564000,401.744000,520.741000,529.098000
278.746000,407.451000,525.468000,533.241000,270.611000,405.660000,524.384000,532.824000
270.359000,403.246000,521.249000,529.017000,262.335000,401.458000,520.158000,528.594000
278.619000,407.278000,525.297000,533.059000,270.511000,405.489000,524.206000,532.641000
270.296000,403.190000,521.207000,528.975000,262.366000,401.406000,520.119000,528.552000
278.480000,407.305000,525.320000,533.079000,270.501000,405.521000,524.234000,532.665000
270.273000,403.262000,521.257000,529.025000,262.339000,401.474000,520.166000,528.599000
278.641000,407.274000,525.299000,533.059000,270.513000,405.485000,524.208000,532.641000
270.284000,403.172000,521.191000,528.957000,262.348000,401.388000,520.103000,528.534000
278.466000,407.289000,525.310000,533.067000,270.505000,405.505000,524.224000,532.653000
270.379000,403.258000,521.279000,529.047000,262.361000,401.474000,520.188000,528.624000
278.454000,407.269000,525.277000,533.039000,270.489000,405.475000,524.186000,532.618000
270.486000,403.208000,521.203000,528.971000,262.364000,401.420000,520.115000,528.548000
278.559000,407.289000,525.314000,533.073000,270.499000,405.505000,524.228000,532.659000
270.323000,403.242000,521.259000,529.027000,262.345000,401.458000,520.171000,528.604000
278.462000,407.310000,525.303000,533.065000,270.517000,405.517000,524.212000,532.647000
270.273000,403.185000,521.194000,528.959000,262.346000,401.396000,520.103000,528.533000
278.595000,407.375000,525.358000,533.117000,270.547000,405.587000,524.272000,532.703000
279.046000,399.583000,542.152000,533.720000,270.049000,397.841000,541.087000,533.324000
262.322000,382.986000,525.468000,516.919000,254.324000,381.198000,524.359000,516.481000
270.256000,386.967000,529.347000,520.789000,262.401000,385.161000,528.244000,520.363000
262.174000,382.863000,525.274000,516.717000,254.284000,381.074000,524.183000,516.282000
270.295000,386.887000,529.306000,520.755000,262.361000,385.094000,528.210000,520.333000
262.256000,382.877000,525.272000,516.719000,254.270000,381.092000,524.181000,516.284000
