Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
26.610000,29.902000,37.984000,37.744000,18.980000,28.152000,36.777000,37.335000
27.011000,30.166000,38.309000,38.054000,19.565000,28.433000,37.107000,37.652000
26.689000,29.922000,38.031000,37.794000,19.032000,28.172000,36.822000,37.385000
26.970000,30.048000,38.162000,37.912000,19.417000,28.315000,36.961000,37.510000
26.680000,29.902000,38.040000,37.798000,19.024000,28.152000,36.826000,37.389000
27.000000,30.047000,38.184000,37.918000,19.445000,28.315000,36.979000,37.516000
26.549000,29.819000,37.921000,37.676000,18.920000,28.054000,36.710000,37.267000
27.011000,30.042000,38.176000,37.924000,19.437000,28.309000,36.975000,37.522000
26.626000,29.880000,38.020000,37.772000,19.006000,28.130000,36.806000,37.363000
26.935000,30.046000,38.164000,37.898000,19.421000,28.313000,36.963000,37.496000
26.514000,29.796000,37.937000,37.672000,18.926000,28.046000,36.720000,37.263000
26.977000,30.059000,38.390000,37.922000,19.435000,28.329000,36.973000,37.510000
26.493000,29.802000,37.948000,37.700000,18.934000,28.052000,36.734000,37.291000
27.149000,30.250000,38.387000,38.134000,19.645000,28.517000,37.185000,37.732000
26.561000,29.814000,37.946000,37.678000,18.936000,28.064000,36.736000,37.269000
27.176000,30.123000,38.257000,37.998000,19.505000,28.391000,37.057000,37.596000
26.552000,29.802000,37.932000,37.682000,18.920000,28.052000,36.722000,37.273000
27.129000,30.144000,38.345000,38.228000,19.529000,28.411000,37.289000,37.820000
24.988000,29.880000,38.087000,37.788000,19.014000,28.074000,36.851000,37.377000
26.938000,30.057000,38.111000,37.996000,19.434000,28.328000,37.055000,37.594000
26.525000,29.817000,37.941000,37.688000,18.934000,28.084000,36.732000,37.279000
27.186000,30.161000,38.298000,38.040000,19.549000,28.431000,37.091000,37.636000
26.568000,29.781000,37.920000,37.652000,18.920000,28.034000,36.710000,37.243000
27.021000,30.018000,38.157000,37.892000,19.413000,28.285000,36.955000,37.490000
26.482000,29.788000,37.932000,37.672000,18.930000,28.038000,36.722000,37.263000
27.114000,30.098000,38.252000,37.978000,19.499000,28.365000,37.047000,37.576000
26.577000,29.848000,37.978000,37.688000,18.942000,28.098000,36.773000,37.279000
27.010000,30.030000,38.191000,37.920000,19.429000,28.297000,36.973000,37.518000
26.544000,29.838000,37.953000,37.686000,18.942000,28.088000,36.742000,37.277000
27.175000,30.124000,38.238000,37.984000,19.493000,28.391000,37.033000,37.582000
26.521000,29.826000,37.957000,37.690000,18.950000,28.076000,36.746000,37.275000
27.069000,30.139000,38.268000,38.002000,19.529000,28.407000,37.050000,37.600000
26.476000,29.790000,37.911000,37.654000,18.914000,28.040000,36.698000,37.245000
27.025000,30.030000,38.168000,37.883000,19.415000,28.297000,36.963000,37.492000
26.515000,29.876000,38.013000,37.764000,19.004000,28.126000,36.802000,37.355000
27.181000,30.144000,38.292000,38.022000,19.535000,28.411000,37.087000,37.620000
26.586000,29.806000,37.928000,37.670000,18.928000,28.056000,36.714000,37.261000
26.998000,30.018000,38.151000,37.898000,19.411000,28.285000,36.949000,37.496000
26.634000,29.880000,38.022000,37.768000,19.020000,28.130000,36.808000,37.359000
27.131000,30.056000,38.187000,37.920000,19.441000,28.323000,36.985000,37.522000
26.568000,29.826000,37.927000,37.694000,19.004000,28.076000,36.716000,37.285000
26.962000,30.046000,38.201000,37.933000,19.449000,28.313000,36.995000,37.526000
26.610000,29.864000,38.004000,37.744000,18.996000,28.114000,36.790000,37.335000
26.980000,30.043000,38.174000,37.914000,19.435000,28.313000,36.970000,37.512000
26.693000,29.896000,38.041000,37.780000,19.024000,28.146000,36.830000,37.371000
27.152000,30.048000,38.174000,37.916000,19.427000,28.307000,36.973000,37.514000
26.662000,29.899000,38.042000,37.790000,19.040000,28.150000,36.834000,37.381000
26.988000,30.032000,38.161000,37.914000,19.421000,28.299000,36.961000,37.512000
26.724000,29.912000,38.046000,37.788000,19.044000,28.162000,36.836000,37.379000
27.039000,30.030000,38.174000,37.916000,19.427000,28.297000,36.977000,37.514000
26.432000,29.814000,37.932000,37.694000,18.924000,28.064000,36.722000,37.285000
26.982000,30.039000,38.186000,37.924000,19.441000,28.321000,36.985000,37.522000
26.546000,29.862000,37.957000,37.690000,18.958000,28.112000,36.748000,37.281000
27.103000,30.140000,38.277000,38.022000,19.531000,28.407000,37.075000,37.620000
26.584000,29.798000,37.946000,37.702000,18.948000,28.052000,36.732000,37.293000
27.073000,30.130000,38.264000,37.988000,19.509000,28.397000,37.059000,37.584000
26.550000,29.804000,37.933000,37.672000,18.944000,28.054000,36.724000,37.263000
27.234000,30.158000,38.285000,38.050000,19.537000,28.425000,37.085000,37.648000
26.556000,29.808000,37.948000,37.674000,18.952000,28.058000,36.740000,37.275000
27.144000,30.144000,38.298000,38.048000,19.553000,28.411000,37.093000,37.648000
26.573000,29.828000,37.946000,37.698000,18.950000,28.078000,36.732000,37.289000
27.074000,30.044000,38.193000,37.926000,19.447000,28.311000,36.991000,37.522000
26.553000,29.808000,37.938000,37.672000,18.934000,28.058000,36.724000,37.263000
27.051000,30.048000,38.181000,37.928000,19.441000,28.315000,36.979000,37.526000
26.578000,29.786000,37.924000,37.654000,18.918000,28.036000,36.710000,37.245000
27.038000,30.014000,38.163000,37.936000,19.423000,28.281000,36.961000,37.534000
26.504000,29.816000,37.940000,37.674000,18.938000,28.066000,36.726000,37.265000
27.172000,30.160000,38.279000,38.000000,19.529000,28.427000,37.073000,37.606000
26.541000,29.790000,37.928000,37.656000,18.920000,28.040000,36.714000,37.247000
27.163000,30.134000,38.295000,38.014000,19.537000,28.401000,37.089000,37.620000
26.532000,29.788000,37.942000,37.684000,18.930000,28.038000,36.728000,37.275000
27.171000,30.032000,38.178000,37.928000,19.441000,28.303000,36.974000,37.530000
26.630000,29.851000,38.033000,37.738000,18.992000,28.104000,36.790000,37.329000
27.089000,30.048000,38.183000,37.916000,19.429000,28.315000,36.973000,37.506000
26.604000,29.936000,38.043000,37.786000,19.038000,28.186000,36.832000,37.377000
27.067000,30.053000,38.162000,37.900000,19.419000,28.313000,36.961000,37.498000
26.573000,29.848000,37.986000,37.724000,18.982000,28.098000,36.776000,37.315000
27.021000,30.040000,38.170000,37.901000,19.423000,28.307000,36.965000,37.496000
26.646000,29.884000,38.022000,37.762000,19.014000,28.134000,36.808000,37.353000
27.051000,30.014000,38.156000,37.896000,19.407000,28.275000,36.950000,37.494000
26.764000,29.898000,38.013000,37.768000,19.010000,28.148000,36.802000,37.359000
27.075000,30.016000,38.158000,37.908000,19.415000,28.283000,36.957000,37.506000
26.612000,29.896000,38.052000,37.796000,19.040000,28.146000,36.834000,37.387000
27.060000,30.032000,38.174000,37.914000,19.423000,28.295000,36.969000,37.506000
26.497000,29.794000,37.926000,37.676000,18.924000,28.044000,36.712000,37.267000
26.987000,30.054000,38.178000,37.911000,19.435000,28.331000,36.971000,37.508000
26.761000,29.834000,37.937000,37.682000,18.932000,28.084000,36.726000,37.273000
27.039000,30.046000,38.169000,37.934000,19.415000,28.311000,36.969000,37.528000
26.565000,29.826000,37.942000,37.676000,18.952000,28.076000,36.732000,37.267000
27.094000,30.060000,38.194000,37.934000,19.453000,28.325000,36.989000,37.532000
31.267000,30.434000,39.188000,39.106000,19.406000,28.714000,38.263000,39.027000
29.602000,30.320000,38.799000,38.704000,19.947000,28.551000,37.751000,38.291000
28.834000,31.264000,39.592000,39.692000,20.424000,29.514000,38.687000,39.285000
29.029000,30.276000,38.584000,38.661000,19.907000,28.515000,37.674000,38.255000
27.610000,30.078000,38.355000,38.462000,19.530000,28.319000,37.455000,38.055000
27.164000,30.027000,38.337000,38.441000,19.403000,28.277000,37.428000,38.030000
27.083000,30.026000,38.327000,38.397000,19.408000,28.268000,37.421000,37.993000
27.546000,30.296000,38.591000,38.665000,19.901000,28.557000,37.676000,38.254000
26.972000,29.998000,38.306000,38.377000,19.378000,28.240000,37.403000,37.973000
27.480000,30.328000,38.570000,38.643000,19.897000,28.581000,37.657000,38.232000
26.927000,29.988000,38.304000,38.401000,19.376000,28.243000,37.401000,37.997000
27.585000,30.285000,38.608000,38.679000,19.911000,28.547000,37.687000,38.268000
27.249000,30.036000,38.311000,38.375000,19.374000,28.278000,37.404000,37.971000
27.488000,30.276000,38.572000,38.669000,19.897000,28.525000,37.664000,38.262000
26.957000,29.999000,38.303000,38.393000,19.374000,28.228000,37.397000,37.989000
27.554000,30.350000,38.631000,38.729000,19.945000,28.599000,37.722000,38.318000
26.985000,30.020000,38.328000,38.397000,19.394000,28.252000,37.423000,37.993000
27.485000,30.256000,38.571000,38.641000,19.889000,28.505000,37.660000,38.230000
27.222000,30.044000,38.312000,38.383000,19.388000,28.286000,37.403000,37.979000
27.591000,30.249000,38.583000,38.677000,19.899000,28.519000,37.666000,38.266000
27.046000,30.014000,38.319000,38.391000,19.386000,28.256000,37.411000,37.987000
27.492000,30.233000,38.560000,38.647000,19.885000,28.495000,37.652000,38.236000
27.083000,30.012000,38.314000,38.385000,19.388000,28.254000,37.409000,37.981000
27.505000,30.256000,38.570000,38.639000,19.883000,28.513000,37.656000,38.228000
27.006000,30.004000,38.318000,38.389000,19.388000,28.246000,37.413000,37.985000
27.593000,30.373000,38.675000,38.751000,19.999000,28.631000,37.770000,38.340000
27.048000,30.010000,38.324000,38.399000,19.392000,28.252000,37.421000,37.995000
27.559000,30.241000,38.571000,38.655000,19.889000,28.503000,37.660000,38.244000
27.008000,29.998000,38.317000,38.379000,19.378000,28.240000,37.411000,37.975000
27.624000,30.312000,38.591000,38.667000,19.895000,28.561000,37.680000,38.256000
27.085000,30.044000,38.312000,38.385000,19.382000,28.289000,37.407000,37.981000
27.587000,30.262000,38.578000,38.681000,19.891000,28.511000,37.668000,38.270000
26.997000,30.004000,38.318000,38.409000,19.386000,28.246000,37.413000,38.005000
27.645000,30.264000,38.580000,38.653000,19.895000,28.513000,37.670000,38.242000
27.016000,30.096000,38.417000,38.483000,19.486000,28.338000,37.511000,38.079000
27.622000,30.259000,38.574000,38.669000,19.889000,28.509000,37.661000,38.258000
27.055000,30.008000,38.325000,38.407000,19.390000,28.250000,37.417000,38.005000
27.555000,30.251000,38.572000,38.647000,19.887000,28.523000,37.659000,38.232000
27.091000,29.986000,38.305000,38.391000,19.376000,28.228000,37.401000,37.987000
27.541000,30.243000,38.568000,38.671000,19.875000,28.501000,37.653000,38.260000
27.006000,30.018000,38.310000,38.395000,19.378000,28.260000,37.405000,37.991000
27.561000,30.279000,38.594000,38.663000,19.903000,28.541000,37.680000,38.252000
27.118000,29.994000,38.314000,38.375000,19.382000,28.236000,37.407000,37.971000
27.565000,30.246000,38.563000,38.635000,19.877000,28.509000,37.647000,38.224000
27.086000,30.006000,38.307000,38.391000,19.372000,28.246000,37.401000,37.987000
27.655000,30.227000,38.554000,38.635000,19.873000,28.499000,37.646000,38.224000
27.109000,30.108000,38.402000,38.469000,19.472000,28.350000,37.493000,38.065000
27.551000,30.254000,38.567000,38.643000,19.883000,28.525000,37.660000,38.232000
27.046000,30.094000,38.377000,38.445000,19.446000,28.326000,37.471000,38.041000
27.553000,30.260000,38.582000,38.651000,19.895000,28.509000,37.668000,38.240000
27.067000,30.010000,38.313000,38.385000,19.382000,28.252000,37.409000,37.981000
27.570000,30.253000,38.548000,38.621000,19.867000,28.519000,37.643000,38.210000
27.059000,30.026000,38.307000,38.371000,19.378000,28.262000,37.403000,37.967000
27.552000,30.226000,38.564000,38.653000,19.885000,28.505000,37.658000,38.242000
27.059000,29.998000,38.318000,38.397000,19.388000,28.240000,37.411000,37.987000
27.535000,30.237000,38.560000,38.649000,19.879000,28.499000,37.639000,38.238000
27.175000,30.140000,38.404000,38.499000,19.474000,28.382000,37.499000,38.095000
27.590000,30.280000,38.557000,38.629000,19.871000,28.533000,37.638000,38.218000
27.003000,30.050000,38.314000,38.385000,19.384000,28.292000,37.409000,37.981000
27.567000,30.250000,38.577000,38.657000,19.893000,28.511000,37.669000,38.246000
27.067000,30.032000,38.322000,38.413000,19.388000,28.274000,37.417000,38.009000
27.540000,30.251000,38.570000,38.641000,19.881000,28.509000,37.653000,38.230000
27.053000,30.066000,38.364000,38.437000,19.436000,28.308000,37.461000,38.033000
27.642000,30.244000,38.577000,38.649000,19.893000,28.509000,37.664000,38.238000
27.052000,30.048000,38.332000,38.393000,19.394000,28.280000,37.425000,37.989000
27.611000,30.228000,38.546000,38.617000,19.861000,28.477000,37.634000,38.206000
27.000000,30.018000,38.309000,38.381000,19.374000,28.260000,37.403000,37.977000
27.508000,30.291000,38.602000,38.671000,19.913000,28.537000,37.686000,38.260000
27.090000,30.030000,38.333000,38.409000,19.406000,28.266000,37.431000,38.005000
27.549000,30.206000,38.557000,38.625000,19.869000,28.485000,37.644000,38.226000
27.082000,30.001000,38.307000,38.379000,19.374000,28.244000,37.405000,37.975000
27.525000,30.305000,38.583000,38.655000,19.903000,28.559000,37.667000,38.244000
27.096000,29.998000,38.302000,38.373000,19.370000,28.240000,37.397000,37.969000
27.613000,30.241000,38.569000,38.665000,19.885000,28.499000,37.645000,38.254000
27.103000,30.018000,38.315000,38.389000,19.384000,28.260000,37.409000,37.985000
27.581000,30.277000,38.567000,38.667000,19.881000,28.527000,37.651000,38.256000
27.094000,30.040000,38.353000,38.425000,19.416000,28.282000,37.447000,38.021000
27.462000,30.228000,38.542000,38.633000,19.857000,28.481000,37.633000,38.222000
27.080000,30.006000,38.321000,38.391000,19.392000,28.248000,37.417000,37.987000
27.674000,30.262000,38.567000,38.671000,19.883000,28.515000,37.645000,38.260000
26.999000,30.024000,38.317000,38.389000,19.384000,28.270000,37.411000,37.985000
27.590000,30.246000,38.568000,38.637000,19.883000,28.499000,37.658000,38.226000
27.084000,30.028000,38.313000,38.399000,19.386000,28.270000,37.407000,37.995000
27.510000,30.285000,38.564000,38.657000,19.883000,28.535000,37.659000,38.246000
27.041000,30.114000,38.411000,38.491000,19.484000,28.348000,37.507000,38.087000
27.514000,30.296000,38.570000,38.635000,19.891000,28.557000,37.658000,38.224000
27.126000,30.028000,38.325000,38.387000,19.396000,28.270000,37.421000,37.983000
27.572000,30.277000,38.563000,38.637000,19.881000,28.535000,37.654000,38.226000
27.078000,30.042000,38.330000,38.413000,19.396000,28.276000,37.423000,38.009000
27.529000,30.251000,38.569000,38.649000,19.885000,28.513000,37.658000,38.238000
27.086000,30.026000,38.331000,38.421000,19.400000,28.268000,37.433000,38.017000
27.573000,30.257000,38.576000,38.677000,19.895000,28.515000,37.668000,38.266000
27.055000,29.996000,38.310000,38.395000,19.378000,28.238000,37.403000,37.991000
27.514000,30.283000,38.610000,38.699000,19.927000,28.557000,37.700000,38.288000
27.032000,30.024000,38.323000,38.427000,19.400000,28.266000,37.423000,38.023000
27.594000,30.266000,38.575000,38.669000,19.901000,28.515000,37.668000,38.258000
27.193000,30.034000,38.324000,38.395000,19.398000,28.276000,37.421000,37.991000
27.500000,30.251000,38.562000,38.665000,19.903000,28.513000,37.675000,38.254000
27.025000,30.008000,38.324000,38.395000,19.396000,28.250000,37.421000,37.991000
27.495000,30.251000,38.573000,38.645000,19.901000,28.511000,37.668000,38.234000
27.047000,30.028000,38.322000,38.401000,19.396000,28.270000,37.415000,37.997000
27.574000,30.278000,38.584000,38.659000,19.909000,28.523000,37.679000,38.248000
27.125000,30.017000,38.326000,38.389000,19.400000,28.256000,37.416000,37.985000
27.606000,30.286000,38.584000,38.667000,19.899000,28.535000,37.674000,38.248000
27.057000,29.994000,38.312000,38.375000,19.388000,28.236000,37.407000,37.971000
27.528000,30.272000,38.574000,38.649000,19.889000,28.521000,37.653000,38.238000
27.026000,30.040000,38.322000,38.415000,19.394000,28.282000,37.419000,38.011000
27.583000,30.245000,38.567000,38.639000,19.881000,28.507000,37.654000,38.228000
27.035000,30.052000,38.366000,38.433000,19.434000,28.294000,37.459000,38.029000
27.702000,30.241000,38.551000,38.633000,19.871000,28.485000,37.637000,38.222000
27.080000,30.012000,38.315000,38.387000,19.390000,28.252000,37.407000,37.983000
27.614000,30.235000,38.565000,38.631000,19.881000,28.513000,37.654000,38.220000
27.164000,30.002000,38.306000,38.389000,19.370000,28.244000,37.399000,37.985000
27.555000,30.274000,38.578000,38.637000,19.889000,28.537000,37.666000,38.226000
27.017000,29.998000,38.304000,38.369000,19.376000,28.240000,37.401000,37.965000
27.538000,30.254000,38.578000,38.657000,19.893000,28.517000,37.666000,38.246000
27.034000,30.032000,38.345000,38.411000,19.406000,28.274000,37.437000,38.007000
27.612000,30.272000,38.582000,38.673000,19.903000,28.521000,37.674000,38.262000
27.218000,30.019000,38.305000,38.375000,19.376000,28.244000,37.401000,37.971000
27.520000,30.249000,38.564000,38.649000,19.881000,28.511000,37.657000,38.238000
27.015000,29.992000,38.312000,38.401000,19.376000,28.234000,37.407000,37.997000
27.556000,30.293000,38.588000,38.677000,19.903000,28.553000,37.676000,38.266000
27.147000,30.020000,38.311000,38.399000,19.384000,28.262000,37.407000,37.995000
27.546000,30.290000,38.562000,38.679000,19.895000,28.539000,37.671000,38.268000
27.016000,29.998000,38.324000,38.383000,19.388000,28.242000,37.415000,37.979000
27.541000,30.271000,38.569000,38.667000,19.885000,28.521000,37.656000,38.256000
27.049000,30.042000,38.339000,38.435000,19.394000,28.278000,37.419000,38.031000
27.616000,30.266000,38.487000,38.687000,19.901000,28.519000,37.674000,38.276000
27.048000,30.024000,38.319000,38.415000,19.386000,28.266000,37.415000,38.011000
27.603000,30.251000,38.550000,38.621000,19.865000,28.503000,37.634000,38.210000
27.016000,30.012000,38.328000,38.389000,19.388000,28.254000,37.421000,37.985000
27.616000,30.275000,38.582000,38.643000,19.889000,28.537000,37.665000,38.232000
27.012000,30.012000,38.333000,38.417000,19.398000,28.254000,37.428000,38.013000
27.612000,30.241000,38.552000,38.627000,19.871000,28.507000,37.644000,38.216000
27.007000,30.026000,38.308000,38.399000,19.376000,28.268000,37.407000,37.995000
27.493000,30.245000,38.571000,38.651000,19.887000,28.507000,37.657000,38.240000
27.040000,30.052000,38.362000,38.445000,19.436000,28.294000,37.459000,38.041000
27.558000,30.260000,38.577000,38.671000,19.897000,28.529000,37.652000,38.260000
27.203000,30.056000,38.321000,38.381000,19.390000,28.298000,37.415000,37.977000
27.557000,30.322000,38.641000,38.711000,19.965000,28.585000,37.732000,38.300000
27.047000,30.014000,38.317000,38.387000,19.386000,28.256000,37.411000,37.983000
27.559000,30.271000,38.579000,38.661000,19.897000,28.533000,37.649000,38.257000
27.113000,30.052000,38.325000,38.417000,19.394000,28.294000,37.421000,38.013000
27.473000,30.296000,38.577000,38.647000,19.891000,28.549000,37.664000,38.236000
27.073000,30.032000,38.314000,38.385000,19.392000,28.268000,37.411000,37.981000
27.507000,30.266000,38.568000,38.661000,19.887000,28.527000,37.657000,38.250000
27.070000,30.028000,38.333000,38.405000,19.406000,28.270000,37.425000,38.001000
27.571000,30.261000,38.578000,38.637000,19.887000,28.509000,37.667000,38.226000
27.142000,30.146000,38.449000,38.513000,19.520000,28.386000,37.541000,38.109000
27.466000,30.257000,38.557000,38.629000,19.873000,28.525000,37.646000,38.218000
27.099000,30.076000,38.368000,38.439000,19.440000,28.314000,37.463000,38.035000
27.500000,30.243000,38.552000,38.625000,19.873000,28.511000,37.642000,38.214000
27.091000,30.056000,38.332000,38.395000,19.408000,28.296000,37.427000,37.991000
27.467000,30.275000,38.567000,38.671000,19.883000,28.519000,37.658000,38.260000
27.154000,30.034000,38.332000,38.405000,19.412000,28.276000,37.431000,38.001000
27.541000,30.271000,38.584000,38.677000,19.897000,28.521000,37.669000,38.266000
27.070000,30.034000,38.341000,38.409000,19.404000,28.276000,37.435000,38.005000
27.540000,30.247000,38.572000,38.643000,19.883000,28.515000,37.652000,38.232000
27.075000,30.040000,38.337000,38.407000,19.408000,28.276000,37.431000,38.003000
27.638000,30.287000,38.596000,38.669000,19.913000,28.559000,37.684000,38.258000
27.108000,30.010000,38.326000,38.413000,19.394000,28.252000,37.409000,38.009000
27.530000,30.249000,38.566000,38.635000,19.883000,28.495000,37.654000,38.224000
27.057000,30.052000,38.322000,38.391000,19.384000,28.294000,37.415000,37.987000
27.495000,30.224000,38.547000,38.619000,19.863000,28.501000,37.620000,38.208000
27.010000,30.008000,38.320000,38.393000,19.392000,28.250000,37.417000,37.989000
27.522000,30.256000,38.574000,38.657000,19.885000,28.517000,37.655000,38.246000
27.145000,30.010000,38.331000,38.419000,19.398000,28.252000,37.427000,38.015000
27.565000,30.300000,38.609000,38.679000,19.919000,28.565000,37.692000,38.268000
27.023000,30.026000,38.318000,38.401000,19.380000,28.268000,37.411000,37.997000
27.694000,30.246000,38.575000,38.643000,19.893000,28.509000,37.666000,38.232000
27.047000,30.026000,38.312000,38.401000,19.384000,28.266000,37.409000,37.997000
27.574000,30.406000,38.713000,38.811000,20.031000,28.655000,37.799000,38.400000
27.054000,30.014000,38.335000,38.395000,19.402000,28.256000,37.427000,37.991000
27.556000,30.259000,38.576000,38.641000,19.891000,28.521000,37.664000,38.230000
27.071000,30.128000,38.433000,38.525000,19.506000,28.370000,37.531000,38.121000
27.643000,30.275000,38.564000,38.654000,19.891000,28.525000,37.658000,38.252000
27.053000,30.020000,38.318000,38.383000,19.392000,28.264000,37.415000,37.979000
27.499000,30.240000,38.563000,38.643000,19.881000,28.495000,37.643000,38.232000
27.017000,30.024000,38.326000,38.399000,19.400000,28.266000,37.421000,37.995000
27.484000,30.237000,38.562000,38.641000,19.885000,28.499000,37.654000,38.230000
27.065000,30.000000,38.318000,38.389000,19.400000,28.242000,37.413000,37.985000
27.492000,30.254000,38.573000,38.651000,19.887000,28.519000,37.658000,38.240000
27.038000,30.024000,38.332000,38.399000,19.406000,28.266000,37.425000,37.995000
27.591000,30.261000,38.576000,38.675000,19.901000,28.517000,37.661000,38.264000
27.051000,30.016000,38.320000,38.389000,19.388000,28.258000,37.415000,37.985000
27.496000,30.235000,38.563000,38.635000,19.883000,28.509000,37.652000,38.224000
27.037000,30.096000,38.411000,38.485000,19.480000,28.338000,37.505000,38.081000
27.561000,30.251000,38.590000,38.675000,19.903000,28.525000,37.678000,38.264000
27.008000,30.044000,38.313000,38.395000,19.384000,28.286000,37.409000,37.985000
27.481000,30.262000,38.589000,38.695000,19.897000,28.535000,37.678000,38.284000
27.114000,30.024000,38.325000,38.397000,19.398000,28.262000,37.419000,37.993000
27.659000,30.306000,38.637000,38.703000,19.953000,28.561000,37.720000,38.292000
27.071000,30.002000,38.319000,38.401000,19.380000,28.244000,37.411000,37.997000
27.563000,30.244000,38.558000,38.631000,19.883000,28.493000,37.635000,38.220000
27.033000,30.072000,38.388000,38.457000,19.458000,28.314000,37.483000,38.053000
27.555000,30.275000,38.571000,38.643000,19.887000,28.525000,37.655000,38.232000
27.028000,30.012000,38.332000,38.395000,19.392000,28.254000,37.423000,37.991000
27.560000,30.256000,38.572000,38.655000,19.881000,28.529000,37.660000,38.254000
27.057000,30.008000,38.318000,38.391000,19.386000,28.250000,37.411000,37.987000
27.475000,30.295000,38.564000,38.659000,19.881000,28.557000,37.647000,38.248000
27.068000,30.022000,38.331000,38.403000,19.404000,28.264000,37.429000,37.999000
34.928000,37.852000,46.060000,46.326000,26.185000,36.174000,45.043000,45.839000
27.536000,30.346000,38.444000,38.234000,19.957000,28.562000,37.254000,37.864000
26.832000,29.781000,37.912000,37.656000,18.907000,28.024000,36.710000,37.259000
27.012000,29.975000,38.122000,37.853000,19.370000,28.214000,36.914000,37.478000
26.574000,29.769000,37.901000,37.631000,18.883000,28.003000,36.689000,37.247000
26.990000,29.996000,38.131000,37.857000,19.396000,28.246000,36.922000,37.474000
26.537000,29.739000,37.890000,37.619000,18.891000,27.973000,36.683000,37.235000
27.008000,29.991000,38.118000,37.847000,19.374000,28.226000,36.910000,37.472000
26.525000,29.729000,37.872000,37.609000,18.863000,27.963000,36.665000,37.225000
27.069000,30.027000,38.132000,37.871000,19.386000,28.260000,36.924000,37.488000
26.461000,29.763000,37.904000,37.639000,18.891000,27.997000,36.695000,37.255000
27.189000,30.054000,38.174000,37.912000,19.434000,28.304000,36.970000,37.528000
26.499000,29.758000,37.892000,37.633000,18.879000,27.995000,36.679000,37.243000
26.985000,30.041000,38.119000,37.855000,19.380000,28.280000,36.916000,37.472000
26.599000,29.841000,37.962000,37.693000,18.959000,28.075000,36.753000,37.309000
27.039000,29.997000,38.120000,37.863000,19.368000,28.236000,36.910000,37.480000
26.539000,29.752000,37.873000,37.609000,18.863000,27.971000,36.661000,37.225000
27.014000,29.995000,38.127000,37.881000,19.390000,28.234000,36.922000,37.498000
26.595000,29.769000,37.897000,37.627000,18.881000,28.003000,36.681000,37.243000
