Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
11.913000,5.533000,5.955000,5.618000,2.783000,3.805000,4.883000,5.222000
8.583000,5.785000,6.203000,5.872000,3.040000,4.055000,5.141000,5.467000
8.991000,5.573000,5.995000,5.658000,2.821000,3.846000,4.923000,5.262000
8.471000,5.529000,5.947000,5.616000,2.792000,3.803000,4.876000,5.211000
8.512000,5.553000,5.975000,5.638000,2.805000,3.855000,4.906000,5.242000
11.839000,5.541000,5.959000,5.628000,2.804000,3.804000,4.888000,5.223000
8.745000,5.667000,6.089000,5.752000,2.906000,3.939000,5.021000,5.356000
8.965000,5.509000,5.927000,5.598000,2.764000,3.772000,4.856000,5.191000
8.615000,5.529000,5.951000,5.614000,2.798000,3.802000,4.879000,5.218000
9.030000,5.503000,5.921000,5.590000,2.758000,3.767000,4.850000,5.185000
8.556000,5.521000,5.943000,5.606000,2.771000,3.793000,4.871000,5.204000
20.396000,15.283000,15.701000,15.370000,12.536000,13.546000,14.630000,14.965000
8.641000,5.683000,6.101000,5.768000,2.931000,3.955000,5.039000,5.372000
8.983000,5.511000,5.929000,5.598000,2.764000,3.774000,4.858000,5.187000
8.578000,5.515000,5.937000,5.613000,2.767000,3.788000,4.865000,5.204000
8.973000,5.512000,5.913000,5.582000,2.748000,3.758000,4.842000,5.177000
8.539000,5.513000,5.935000,5.598000,2.763000,3.785000,4.869000,5.194000
8.947000,5.517000,5.931000,5.602000,2.763000,3.783000,4.860000,5.195000
8.502000,5.527000,5.949000,5.612000,2.776000,3.799000,4.877000,5.216000
8.492000,5.501000,5.916000,5.588000,2.754000,3.779000,4.848000,5.183000
12.182000,5.517000,5.947000,5.608000,2.765000,3.789000,4.875000,5.212000
8.576000,5.679000,6.097000,5.764000,2.932000,3.943000,5.023000,5.361000
9.059000,5.541000,5.963000,5.629000,2.787000,3.814000,4.891000,5.230000
8.549000,5.541000,5.959000,5.628000,2.794000,3.818000,4.888000,5.223000
8.519000,5.543000,5.965000,5.628000,2.793000,3.829000,4.896000,5.232000
12.185000,5.551000,5.969000,5.638000,2.808000,3.815000,4.898000,5.233000
8.628000,5.673000,6.095000,5.758000,2.921000,3.956000,5.023000,5.362000
9.003000,5.523000,5.941000,5.610000,2.778000,3.786000,4.873000,5.205000
8.495000,5.509000,5.931000,5.594000,2.757000,3.781000,4.862000,5.198000
8.499000,5.520000,5.943000,5.612000,2.778000,3.789000,4.872000,5.207000
12.155000,5.509000,5.931000,5.598000,2.757000,3.781000,4.859000,5.198000
8.570000,5.684000,6.099000,5.768000,2.934000,3.955000,5.032000,5.363000
8.989000,5.568000,5.981000,5.638000,2.799000,3.830000,4.908000,5.242000
8.546000,5.597000,6.015000,5.684000,2.854000,3.860000,4.944000,5.279000
8.598000,5.541000,5.963000,5.626000,2.789000,3.814000,4.894000,5.230000
11.627000,5.539000,5.957000,5.626000,2.796000,3.802000,4.886000,5.221000
8.536000,5.667000,6.089000,5.752000,2.915000,3.939000,5.017000,5.356000
8.971000,5.517000,5.935000,5.604000,2.770000,3.780000,4.864000,5.199000
8.483000,5.511000,5.943000,5.604000,2.759000,3.798000,4.871000,5.208000
8.490000,5.519000,5.937000,5.606000,2.772000,3.797000,4.866000,5.201000
12.875000,5.511000,5.933000,5.614000,2.761000,3.784000,4.869000,5.223000
8.742000,5.691000,6.109000,5.778000,2.948000,3.955000,5.038000,5.373000
9.026000,5.528000,5.949000,5.612000,2.773000,3.799000,4.877000,5.216000
8.509000,5.547000,5.965000,5.635000,2.800000,3.821000,4.894000,5.229000
8.455000,5.537000,5.959000,5.622000,2.785000,3.814000,4.890000,5.226000
11.942000,5.545000,5.963000,5.632000,2.802000,3.808000,4.892000,5.227000
8.559000,5.667000,6.089000,5.752000,2.915000,3.939000,5.017000,5.356000
9.063000,5.577000,5.995000,5.664000,2.832000,3.841000,4.924000,5.259000
8.469000,5.511000,5.933000,5.596000,2.759000,3.783000,4.861000,5.200000
8.511000,5.517000,5.935000,5.604000,2.774000,3.781000,4.864000,5.199000
12.092000,5.515000,5.937000,5.598000,2.765000,3.799000,4.865000,5.202000
8.632000,5.669000,6.087000,5.760000,2.922000,3.933000,5.016000,5.355000
9.027000,5.541000,5.963000,5.626000,2.789000,3.813000,4.891000,5.230000
8.556000,5.563000,5.981000,5.650000,2.820000,3.826000,4.910000,5.245000
8.532000,5.627000,6.049000,5.712000,2.875000,3.900000,4.980000,5.316000
11.812000,5.551000,5.969000,5.638000,2.804000,3.814000,4.898000,5.233000
8.594000,5.735000,6.157000,5.820000,2.985000,4.007000,5.085000,5.424000
9.033000,5.521000,5.937000,5.606000,2.763000,3.784000,4.866000,5.201000
8.475000,5.523000,5.932000,5.608000,2.765000,3.790000,4.876000,5.212000
8.561000,5.515000,5.937000,5.580000,2.764000,3.796000,4.866000,5.176000
8.603000,5.508000,5.934000,5.688000,2.758000,3.785000,4.878000,5.281000
9.082000,5.523000,5.941000,5.610000,2.780000,3.793000,4.870000,5.215000
8.530000,5.517000,5.947000,5.602000,2.759000,3.784000,4.869000,5.182000
9.108000,5.632000,6.047000,5.716000,2.882000,3.892000,4.976000,5.311000
8.543000,5.515000,5.937000,5.601000,2.763000,3.787000,4.865000,5.204000
8.592000,5.517000,5.935000,5.604000,2.774000,3.795000,4.864000,5.199000
12.362000,5.501000,5.923000,5.586000,2.749000,3.773000,4.851000,5.190000
8.767000,5.541000,5.959000,5.628000,2.794000,3.805000,4.888000,5.223000
9.550000,5.571000,5.973000,5.638000,2.799000,3.823000,4.901000,5.240000
8.591000,5.543000,5.961000,5.630000,2.798000,3.807000,4.893000,5.225000
8.718000,5.553000,5.975000,5.638000,2.810000,3.844000,4.903000,5.261000
9.050000,5.543000,5.961000,5.630000,2.800000,3.822000,4.890000,5.238000
8.578000,5.543000,5.965000,5.628000,2.795000,3.830000,4.908000,5.227000
9.086000,5.531000,5.949000,5.618000,2.786000,3.809000,4.878000,5.213000
8.551000,5.541000,5.963000,5.626000,2.793000,3.813000,4.891000,5.230000
8.555000,5.533000,5.951000,5.620000,2.786000,3.812000,4.880000,5.215000
12.070000,5.545000,5.967000,5.630000,2.793000,3.821000,4.895000,5.234000
8.815000,5.621000,6.039000,5.708000,2.884000,3.898000,4.967000,5.303000
8.952000,5.549000,5.949000,5.612000,2.775000,3.799000,4.877000,5.216000
8.606000,5.523000,5.941000,5.610000,2.786000,3.797000,4.870000,5.205000
8.642000,5.517000,5.939000,5.602000,2.769000,3.796000,4.867000,5.206000
11.599000,5.515000,5.933000,5.602000,2.768000,3.790000,4.862000,5.197000
8.625000,5.703000,6.125000,5.788000,2.951000,3.976000,5.053000,5.392000
9.123000,5.545000,5.963000,5.632000,2.794000,3.819000,4.892000,5.227000
8.491000,5.541000,5.963000,5.626000,2.793000,3.813000,4.891000,5.230000
8.606000,5.551000,5.969000,5.641000,2.804000,3.818000,4.898000,5.234000
12.163000,5.530000,5.967000,5.628000,2.783000,3.820000,4.895000,5.232000
8.623000,5.669000,6.087000,5.756000,2.922000,3.933000,5.017000,5.351000
9.067000,5.515000,5.937000,5.600000,2.765000,3.787000,4.865000,5.204000
8.470000,5.515000,5.933000,5.602000,2.778000,3.793000,4.862000,5.197000
8.511000,5.541000,5.951000,5.614000,2.781000,3.814000,4.882000,5.218000
11.697000,5.513000,5.931000,5.600000,2.776000,3.777000,4.860000,5.195000
8.727000,5.679000,6.101000,5.764000,2.931000,3.951000,5.029000,5.368000
9.118000,5.544000,5.963000,5.632000,2.800000,3.809000,4.892000,5.227000
8.680000,5.527000,5.949000,5.612000,2.774000,3.800000,4.877000,5.216000
8.600000,5.609000,6.023000,5.696000,2.862000,3.872000,4.959000,5.291000
11.870000,5.533000,5.955000,5.618000,2.781000,3.821000,4.883000,5.222000
8.559000,5.653000,6.071000,5.740000,2.906000,3.916000,5.000000,5.335000
9.080000,5.507000,5.929000,5.596000,2.753000,3.779000,4.857000,5.196000
8.615000,5.517000,5.935000,5.600000,2.774000,3.780000,4.864000,5.199000
8.501000,5.507000,5.929000,5.592000,2.755000,3.779000,4.860000,5.196000
12.256000,5.515000,5.937000,5.605000,2.768000,3.778000,4.866000,5.199000
8.648000,5.675000,6.097000,5.760000,2.923000,3.962000,5.025000,5.364000
9.011000,5.547000,5.965000,5.634000,2.804000,3.824000,4.894000,5.229000
8.563000,5.555000,5.977000,5.640000,2.808000,3.842000,4.905000,5.244000
8.540000,5.541000,5.959000,5.628000,2.794000,3.788000,4.888000,5.223000
11.959000,5.543000,5.971000,5.634000,2.793000,3.826000,4.899000,5.238000
8.599000,5.667000,6.085000,5.754000,2.920000,3.930000,5.014000,5.349000
9.062000,5.519000,5.941000,5.604000,2.769000,3.802000,4.869000,5.208000
8.564000,5.527000,5.945000,5.614000,2.790000,3.801000,4.874000,5.209000
8.592000,5.507000,5.929000,5.592000,2.757000,3.780000,4.860000,5.196000
11.980000,5.525000,5.943000,5.612000,2.778000,3.803000,4.872000,5.207000
8.657000,5.703000,6.125000,5.788000,2.951000,3.975000,5.058000,5.392000
9.035000,5.565000,5.969000,5.638000,2.814000,3.814000,4.898000,5.233000
8.527000,5.595000,6.017000,5.680000,2.843000,3.867000,4.945000,5.284000
8.540000,5.551000,5.969000,5.638000,2.804000,3.844000,4.901000,5.233000
11.950000,5.537000,5.975000,5.636000,2.785000,3.809000,4.903000,5.240000
8.658000,5.665000,6.083000,5.752000,2.922000,3.929000,5.012000,5.347000
9.014000,5.519000,5.933000,5.596000,2.759000,3.783000,4.861000,5.200000
8.594000,5.509000,5.927000,5.596000,2.762000,3.773000,4.856000,5.191000
8.535000,5.591000,6.013000,5.681000,2.841000,3.863000,4.944000,5.276000
12.126000,5.515000,5.959000,5.628000,2.781000,3.778000,4.888000,5.223000
8.656000,5.681000,6.105000,5.766000,2.929000,3.953000,5.031000,5.370000
9.010000,5.537000,5.955000,5.624000,2.792000,3.800000,4.884000,5.219000
8.544000,5.591000,6.013000,5.676000,2.839000,3.863000,4.941000,5.280000
8.520000,5.547000,5.965000,5.634000,2.800000,3.810000,4.894000,5.229000
11.891000,5.541000,5.963000,5.626000,2.789000,3.828000,4.891000,5.230000
8.675000,5.677000,6.095000,5.764000,2.930000,3.940000,5.024000,5.359000
9.018000,5.538000,5.945000,5.608000,2.769000,3.799000,4.873000,5.212000
8.587000,5.521000,5.939000,5.608000,2.784000,3.784000,4.868000,5.203000
8.486000,5.507000,5.929000,5.592000,2.762000,3.779000,4.860000,5.194000
11.854000,5.511000,5.929000,5.598000,2.768000,3.775000,4.858000,5.193000
8.572000,5.687000,6.109000,5.778000,2.935000,3.959000,5.034000,5.380000
9.077000,5.561000,5.979000,5.648000,2.814000,3.824000,4.908000,5.243000
8.550000,5.539000,5.961000,5.624000,2.791000,3.811000,4.889000,5.228000
8.604000,5.549000,5.967000,5.637000,2.802000,3.812000,4.896000,5.231000
12.477000,5.537000,5.989000,5.650000,2.787000,3.809000,4.917000,5.254000
8.715000,5.648000,6.075000,5.744000,2.910000,3.925000,5.004000,5.339000
9.048000,5.529000,5.951000,5.614000,2.775000,3.801000,4.879000,5.218000
8.534000,5.507000,5.925000,5.594000,2.764000,3.785000,4.854000,5.189000
8.566000,5.525000,5.947000,5.610000,2.775000,3.812000,4.875000,5.214000
11.900000,5.493000,5.911000,5.581000,2.746000,3.756000,4.840000,5.175000
8.675000,5.707000,6.129000,5.792000,2.955000,3.980000,5.057000,5.396000
9.208000,5.533000,5.951000,5.620000,2.790000,3.797000,4.880000,5.215000
8.544000,5.537000,5.959000,5.622000,2.785000,3.824000,4.887000,5.226000
8.516000,5.542000,5.949000,5.618000,2.796000,3.794000,4.881000,5.213000
11.908000,5.551000,5.973000,5.636000,2.801000,3.834000,4.901000,5.240000
8.586000,5.655000,6.073000,5.742000,2.908000,3.918000,5.002000,5.337000
9.004000,5.522000,5.943000,5.606000,2.767000,3.793000,4.871000,5.210000
8.529000,5.507000,5.925000,5.594000,2.770000,3.770000,4.854000,5.189000
8.522000,5.527000,5.949000,5.612000,2.773000,3.810000,4.880000,5.216000
11.887000,5.519000,5.937000,5.606000,2.782000,3.782000,4.866000,5.201000
8.661000,5.689000,6.111000,5.774000,2.937000,3.962000,5.039000,5.378000
9.105000,5.549000,5.961000,5.630000,2.808000,3.801000,4.890000,5.225000
8.573000,5.527000,5.959000,5.622000,2.785000,3.810000,4.887000,5.226000
8.623000,5.531000,5.949000,5.618000,2.788000,3.791000,4.881000,5.213000
11.891000,5.529000,5.951000,5.614000,2.777000,3.802000,4.879000,5.218000
8.705000,5.641000,6.059000,5.732000,2.894000,3.909000,4.998000,5.327000
9.128000,5.549000,5.955000,5.618000,2.783000,3.808000,4.883000,5.222000
8.528000,5.505000,5.923000,5.592000,2.758000,3.768000,4.852000,5.187000
8.520000,5.529000,5.953000,5.616000,2.779000,3.803000,4.884000,5.220000
12.107000,5.505000,5.927000,5.595000,2.758000,3.768000,4.856000,5.189000
8.585000,5.711000,6.133000,5.796000,2.959000,3.984000,5.065000,5.400000
9.068000,5.551000,5.969000,5.638000,2.806000,3.815000,4.898000,5.233000
8.489000,5.545000,5.967000,5.630000,2.797000,3.817000,4.895000,5.234000
8.600000,5.549000,5.967000,5.636000,2.812000,3.837000,4.896000,5.231000
11.975000,5.533000,5.955000,5.618000,2.781000,3.805000,4.883000,5.222000
8.600000,5.715000,6.133000,5.802000,2.968000,3.983000,5.061000,5.397000
8.990000,5.528000,5.943000,5.606000,2.767000,3.805000,4.871000,5.210000
8.522000,5.527000,5.945000,5.614000,2.779000,3.805000,4.874000,5.209000
8.503000,5.517000,5.933000,5.602000,2.767000,3.789000,4.870000,5.206000
12.161000,5.505000,5.923000,5.592000,2.758000,3.769000,4.852000,5.187000
8.599000,5.691000,6.113000,5.780000,2.939000,3.963000,5.038000,5.380000
9.170000,5.546000,5.959000,5.628000,2.790000,3.820000,4.888000,5.223000
8.614000,5.541000,5.963000,5.626000,2.793000,3.813000,4.891000,5.230000
8.516000,5.531000,5.949000,5.618000,2.784000,3.810000,4.881000,5.213000
11.870000,5.549000,5.971000,5.634000,2.797000,3.821000,4.899000,5.238000
8.599000,5.645000,6.063000,5.732000,2.898000,3.908000,4.992000,5.327000
9.026000,5.527000,5.945000,5.608000,2.773000,3.807000,4.873000,5.212000
8.540000,5.517000,5.935000,5.604000,2.774000,3.798000,4.864000,5.199000
8.521000,5.531000,5.953000,5.616000,2.781000,3.814000,4.884000,5.220000
12.159000,5.511000,5.929000,5.598000,2.764000,3.774000,4.858000,5.193000
8.625000,5.683000,6.105000,5.768000,2.931000,3.955000,5.033000,5.372000
9.127000,5.549000,5.967000,5.636000,2.801000,3.828000,4.896000,5.231000
8.522000,5.523000,5.945000,5.608000,2.771000,3.802000,4.873000,5.212000
8.601000,5.547000,5.965000,5.634000,2.804000,3.826000,4.897000,5.229000
11.977000,5.525000,5.947000,5.610000,2.773000,3.798000,4.875000,5.214000
8.582000,5.653000,6.071000,5.740000,2.906000,3.916000,4.993000,5.335000
9.027000,5.637000,6.063000,5.726000,2.893000,3.925000,4.991000,5.330000
8.593000,5.513000,5.931000,5.600000,2.766000,3.777000,4.860000,5.195000
8.544000,5.511000,5.933000,5.598000,2.759000,3.783000,4.864000,5.200000
11.849000,5.519000,5.941000,5.614000,2.776000,3.782000,4.870000,5.205000
8.613000,5.690000,6.113000,5.776000,2.941000,3.960000,5.044000,5.380000
9.097000,5.570000,5.983000,5.652000,2.820000,3.843000,4.912000,5.247000
8.533000,5.531000,5.953000,5.616000,2.779000,3.803000,4.881000,5.220000
8.626000,5.547000,5.965000,5.634000,2.804000,3.825000,4.894000,5.229000
11.802000,5.525000,5.947000,5.610000,2.773000,3.797000,4.875000,5.214000
8.618000,5.665000,6.084000,5.752000,2.918000,3.929000,5.012000,5.347000
9.043000,5.531000,5.953000,5.616000,2.781000,3.814000,4.881000,5.220000
8.590000,5.533000,5.951000,5.620000,2.799000,3.796000,4.880000,5.215000
8.539000,5.527000,5.949000,5.612000,2.779000,3.800000,4.880000,5.212000
12.257000,5.519000,5.937000,5.606000,2.786000,3.782000,4.862000,5.201000
8.573000,5.691000,6.121000,5.784000,2.947000,3.986000,5.054000,5.388000
9.168000,5.553000,5.971000,5.640000,2.816000,3.827000,4.905000,5.235000
8.550000,5.557000,5.979000,5.642000,2.809000,3.829000,4.913000,5.246000
8.637000,5.549000,5.955000,5.624000,2.790000,3.800000,4.887000,5.219000
12.713000,6.044000,6.785000,6.383000,3.019000,4.183000,5.758000,6.067000
8.644000,5.560000,5.965000,5.657000,2.804000,3.855000,4.925000,5.234000
9.109000,5.782000,6.212000,5.888000,3.055000,4.055000,5.146000,5.470000
8.526000,5.518000,5.938000,5.608000,2.784000,3.812000,4.867000,5.195000
8.679000,5.498000,5.928000,5.606000,2.769000,3.771000,4.862000,5.188000
12.066000,5.530000,5.943000,5.620000,2.796000,3.808000,4.879000,5.207000
8.621000,5.560000,5.990000,5.668000,2.831000,3.834000,4.922000,5.250000
9.211000,5.550000,5.966000,5.636000,2.814000,3.829000,4.895000,5.223000
8.526000,5.544000,5.969000,5.652000,2.819000,3.817000,4.906000,5.234000
8.648000,5.530000,5.950000,5.620000,2.796000,3.808000,4.879000,5.207000
12.756000,5.656000,6.086000,5.768000,2.931000,3.944000,5.018000,5.365000
8.827000,5.508000,5.928000,5.598000,2.778000,3.786000,4.857000,5.185000
9.031000,5.531000,5.960000,5.638000,2.807000,3.797000,4.892000,5.220000
8.530000,5.514000,5.934000,5.604000,2.780000,3.793000,4.863000,5.191000
8.571000,5.514000,5.944000,5.622000,2.785000,3.771000,4.876000,5.204000
12.417000,5.518000,5.952000,5.620000,2.784000,3.801000,4.881000,5.207000
8.735000,5.532000,5.962000,5.640000,2.803000,3.805000,4.894000,5.222000
9.170000,5.562000,5.982000,5.652000,2.826000,3.855000,4.911000,5.239000
8.556000,5.548000,5.978000,5.656000,2.819000,3.822000,4.917000,5.238000
8.559000,5.556000,5.975000,5.646000,2.822000,3.835000,4.911000,5.233000
12.161000,5.542000,5.972000,5.649000,2.815000,3.815000,4.904000,5.232000
8.698000,5.666000,6.086000,5.756000,2.932000,3.945000,5.015000,5.343000
9.088000,5.594000,6.014000,5.692000,2.859000,3.859000,4.946000,5.274000
8.516000,5.522000,5.938000,5.612000,2.788000,3.815000,4.871000,5.199000
8.592000,5.518000,5.948000,5.626000,2.791000,3.806000,4.880000,5.208000
12.401000,5.500000,5.926000,5.600000,2.766000,3.778000,4.855000,5.183000
8.618000,5.694000,6.124000,5.802000,2.965000,3.967000,5.056000,5.384000
9.328000,5.535000,5.962000,5.632000,2.806000,3.822000,4.891000,5.219000
8.519000,5.546000,5.976000,5.654000,2.817000,3.819000,4.908000,5.236000
8.669000,5.544000,5.964000,5.634000,2.810000,3.838000,4.893000,5.221000
12.162000,5.548000,5.992000,5.672000,2.821000,3.821000,4.924000,5.252000
8.689000,5.666000,6.086000,5.756000,2.932000,3.959000,5.015000,5.343000
9.043000,5.527000,5.960000,5.638000,2.799000,3.803000,4.892000,5.220000
8.564000,5.524000,5.944000,5.614000,2.790000,3.803000,4.873000,5.201000
8.506000,5.500000,5.930000,5.608000,2.771000,3.788000,4.862000,5.190000
12.494000,5.530000,5.976000,5.646000,2.796000,3.808000,4.905000,5.233000
8.632000,5.676000,6.106000,5.787000,2.947000,3.952000,5.044000,5.366000
9.027000,5.540000,5.964000,5.634000,2.808000,3.822000,4.893000,5.221000
8.486000,5.538000,5.968000,5.646000,2.809000,3.811000,4.894000,5.228000
8.589000,5.554000,5.969000,5.645000,2.820000,3.847000,4.903000,5.231000
12.199000,5.548000,5.984000,5.662000,2.819000,3.821000,4.916000,5.244000
8.587000,5.662000,6.082000,5.752000,2.928000,3.955000,5.011000,5.339000
9.023000,5.518000,5.948000,5.626000,2.787000,3.791000,4.880000,5.208000
8.513000,5.522000,5.942000,5.612000,2.788000,3.801000,4.871000,5.199000
8.655000,5.530000,5.960000,5.638000,2.801000,3.799000,4.892000,5.220000
12.548000,5.520000,5.940000,5.614000,2.788000,3.798000,4.878000,5.201000
8.727000,5.698000,6.128000,5.806000,2.969000,3.972000,5.076000,5.388000
9.063000,5.528000,5.948000,5.618000,2.798000,3.810000,4.877000,5.205000
8.569000,5.538000,5.968000,5.646000,2.809000,3.811000,4.900000,5.228000
8.637000,5.540000,5.960000,5.630000,2.806000,3.819000,4.889000,5.217000
12.173000,5.536000,5.984000,5.660000,2.807000,3.809000,4.918000,5.242000
8.747000,5.662000,6.082000,5.752000,2.928000,3.941000,5.011000,5.339000
9.082000,5.524000,5.950000,5.628000,2.789000,3.810000,4.882000,5.210000
8.550000,5.536000,5.956000,5.630000,2.802000,3.814000,4.885000,5.213000
8.554000,5.532000,5.962000,5.640000,2.796000,3.811000,4.894000,5.222000
12.387000,5.522000,5.964000,5.630000,2.788000,3.800000,4.893000,5.217000
8.621000,5.682000,6.112000,5.790000,2.957000,3.956000,5.051000,5.372000
9.069000,5.566000,5.986000,5.656000,2.838000,3.844000,4.915000,5.243000
8.496000,5.522000,5.952000,5.630000,2.793000,3.795000,4.884000,5.212000
8.577000,5.540000,5.960000,5.630000,2.806000,3.833000,4.891000,5.217000
12.527000,5.524000,5.974000,5.654000,2.795000,3.797000,4.906000,5.236000
8.667000,5.782000,6.202000,5.872000,3.052000,4.060000,5.138000,5.459000
9.122000,5.608000,6.040000,5.716000,2.883000,3.881000,4.971000,5.298000
8.522000,5.526000,5.946000,5.621000,2.792000,3.804000,4.875000,5.203000
8.462000,5.512000,5.942000,5.620000,2.785000,3.796000,4.876000,5.202000
11.729000,5.646000,6.078000,5.744000,2.916000,3.939000,5.009000,5.331000
8.592000,5.692000,6.124000,5.801000,2.963000,3.972000,5.058000,5.382000
9.132000,5.540000,5.960000,5.630000,2.810000,3.818000,4.889000,5.217000
8.494000,5.532000,5.962000,5.640000,2.803000,3.805000,4.894000,5.222000
8.621000,5.546000,5.966000,5.636000,2.812000,3.839000,4.894000,5.223000
12.623000,5.550000,5.980000,5.658000,2.821000,3.823000,4.912000,5.243000
8.750000,5.674000,6.094000,5.764000,2.942000,3.969000,5.019000,5.351000
9.039000,5.526000,5.956000,5.634000,2.801000,3.799000,4.888000,5.216000
8.617000,5.540000,5.960000,5.630000,2.808000,3.818000,4.889000,5.217000
8.486000,5.502000,5.932000,5.610000,2.769000,3.786000,4.860000,5.188000
12.482000,5.538000,5.962000,5.630000,2.804000,3.831000,4.891000,5.217000
8.864000,5.770000,6.200000,5.878000,3.041000,4.044000,5.133000,5.460000
9.111000,5.544000,5.964000,5.634000,2.821000,3.823000,4.893000,5.221000
8.530000,5.524000,5.954000,5.632000,2.801000,3.798000,4.886000,5.214000
8.564000,5.554000,5.974000,5.645000,2.822000,3.832000,4.903000,5.231000
12.219000,5.528000,5.958000,5.636000,2.799000,3.801000,4.890000,5.218000
8.699000,5.654000,6.074000,5.744000,2.920000,3.933000,5.003000,5.331000
9.053000,5.599000,6.018000,5.696000,2.855000,3.865000,4.950000,5.278000
8.589000,5.528000,5.948000,5.618000,2.796000,3.823000,4.877000,5.205000
8.527000,5.492000,5.922000,5.600000,2.763000,3.765000,4.854000,5.182000
12.223000,5.516000,5.942000,5.614000,2.782000,3.795000,4.873000,5.201000
8.648000,5.678000,6.108000,5.786000,2.949000,3.951000,5.040000,5.368000
9.091000,5.603000,6.018000,5.688000,2.866000,3.876000,4.947000,5.275000
8.534000,5.534000,5.964000,5.642000,2.807000,3.807000,4.896000,5.224000
8.582000,5.536000,5.962000,5.626000,2.805000,3.825000,4.885000,5.213000
12.433000,5.596000,6.042000,5.726000,2.867000,3.880000,4.974000,5.308000
8.615000,5.674000,6.094000,5.764000,2.942000,3.952000,5.023000,5.351000
9.045000,5.572000,6.002000,5.680000,2.841000,3.846000,4.934000,5.262000
8.567000,5.532000,5.952000,5.622000,2.798000,3.810000,4.881000,5.209000
8.642000,5.522000,5.947000,5.630000,2.793000,3.812000,4.884000,5.209000
12.136000,5.512000,5.954000,5.624000,2.778000,3.805000,4.883000,5.211000
8.610000,5.664000,6.094000,5.772000,2.931000,3.937000,5.026000,5.354000
