Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
1020.426000,1518.736000,2023.191000,2039.199000,1011.305000,1516.846000,2021.973000,2038.658000
1052.475000,1534.809000,2039.455000,2055.451000,1043.581000,1532.934000,2038.219000,2054.898000
1020.315000,1518.723000,2023.318000,2039.316000,1011.292000,1516.843000,2022.079000,2038.779000
1061.585000,1607.641000,2144.733000,2128.606000,1051.366000,1605.778000,2143.523000,2128.062000
1085.062000,1615.680000,2152.470000,2136.201000,1075.893000,1613.830000,2151.249000,2135.671000
1052.344000,1599.450000,2136.246000,2119.915000,1043.445000,1597.565000,2135.035000,2119.396000
1084.737000,1615.697000,2152.672000,2136.316000,1075.930000,1613.824000,2151.439000,2135.793000
1052.220000,1592.977000,2097.907000,2113.994000,1043.441000,1591.116000,2096.716000,2113.473000
1119.570000,1568.217000,2073.138000,2089.197000,1109.099000,1566.310000,2071.950000,2088.655000
1084.879000,1551.381000,2056.180000,2072.198000,1076.024000,1549.508000,2054.947000,2071.667000
1117.458000,1567.727000,2072.618000,2088.633000,1108.662000,1565.855000,2071.380000,2088.100000
1084.965000,1551.406000,2056.405000,2072.390000,1076.165000,1549.530000,2055.171000,2071.853000
1113.791000,1618.935000,2155.834000,2139.323000,1103.369000,1617.091000,2154.623000,2138.799000
1084.832000,1615.647000,2152.507000,2135.822000,1076.059000,1613.804000,2151.288000,2135.291000
1052.153000,1599.152000,2135.952000,2119.219000,1043.390000,1597.260000,2134.724000,2118.697000
1085.191000,1615.392000,2152.279000,2135.606000,1075.879000,1613.513000,2151.054000,2135.080000
1052.239000,1599.134000,2136.060000,2119.369000,1043.350000,1597.224000,2134.820000,2118.830000
1064.434000,1546.136000,2051.067000,2067.179000,1054.279000,1544.274000,2049.869000,2066.674000
1084.806000,1551.121000,2055.787000,2071.829000,1075.839000,1549.243000,2054.601000,2071.292000
1052.517000,1534.809000,2039.626000,2055.658000,1043.337000,1532.937000,2038.387000,2055.125000
1084.714000,1551.051000,2055.871000,2071.865000,1075.816000,1549.154000,2054.627000,2071.314000
1052.121000,1534.779000,2054.922000,2062.938000,1043.333000,1532.905000,2053.721000,2062.407000
1086.351000,1616.173000,2121.121000,2120.856000,1076.037000,1614.323000,2119.939000,2120.304000
1052.404000,1600.078000,2104.796000,2104.486000,1043.920000,1598.204000,2103.607000,2103.952000
1084.947000,1615.792000,2120.635000,2120.311000,1075.702000,1613.892000,2119.387000,2119.768000
1051.963000,1599.454000,2104.236000,2103.876000,1043.167000,1597.578000,2103.034000,2103.331000
1084.468000,1600.622000,2130.074000,2130.047000,1075.870000,1598.766000,2128.865000,2129.772000
1087.143000,1551.779000,2088.830000,2088.749000,1076.815000,1549.930000,2087.662000,2088.227000
1052.852000,1534.885000,2071.893000,2071.767000,1043.670000,1533.004000,2070.669000,2071.230000
1085.253000,1551.269000,2088.238000,2088.107000,1076.398000,1549.387000,2087.017000,2087.572000
1052.798000,1534.985000,2072.010000,2071.886000,1043.901000,1533.110000,2070.795000,2071.352000
1082.175000,1612.657000,2117.406000,2117.105000,1072.168000,1610.768000,2116.217000,2116.578000
1084.900000,1615.668000,2120.466000,2119.999000,1076.050000,1613.820000,2119.271000,2119.506000
1052.432000,1599.269000,2103.831000,2103.389000,1043.386000,1597.382000,2102.641000,2102.858000
1084.708000,1615.543000,2120.142000,2119.683000,1075.861000,1613.657000,2118.909000,2119.151000
1052.259000,1599.369000,2104.111000,2103.650000,1043.460000,1597.478000,2102.913000,2103.120000
1033.630000,1530.877000,2067.983000,2068.073000,1023.266000,1528.971000,2066.790000,2067.543000
1052.601000,1534.879000,2071.630000,2071.651000,1043.679000,1533.062000,2070.392000,2071.113000
1020.074000,1518.553000,2055.424000,2055.371000,1011.221000,1516.690000,2054.217000,2054.839000
1052.519000,1534.714000,2071.584000,2071.547000,1043.648000,1532.843000,2070.348000,2071.003000
1020.319000,1518.599000,2061.734000,2061.587000,1011.237000,1516.730000,2060.523000,2061.051000
1054.275000,1567.751000,2088.835000,2088.671000,1044.135000,1565.967000,2087.593000,2088.139000
1029.718000,1560.433000,2081.050000,2080.819000,1020.824000,1558.557000,2079.831000,2080.302000
1052.570000,1567.329000,2087.963000,2087.740000,1043.730000,1565.447000,2086.724000,2087.196000
1029.335000,1560.296000,2081.062000,2080.821000,1020.511000,1558.426000,2079.816000,2080.286000
1052.548000,1567.054000,2095.666000,2095.749000,1044.056000,1565.202000,2094.468000,2095.245000
1119.212000,1567.788000,2104.687000,2104.666000,1109.143000,1565.917000,2103.484000,2104.141000
1084.874000,1550.863000,2087.588000,2087.562000,1075.968000,1548.990000,2086.348000,2087.027000
1117.591000,1567.179000,2103.860000,2103.808000,1108.700000,1565.303000,2102.619000,2103.286000
1084.979000,1550.897000,2087.657000,2087.621000,1076.169000,1549.010000,2086.416000,2087.083000
1100.404000,1606.202000,2126.814000,2126.639000,1090.205000,1604.353000,2125.613000,2126.144000
1052.662000,1567.719000,2088.069000,2087.738000,1043.805000,1565.826000,2086.842000,2087.213000
1020.127000,1551.258000,2071.736000,2071.331000,1011.201000,1549.384000,2070.499000,2070.824000
1052.624000,1567.449000,2087.986000,2087.655000,1043.637000,1565.561000,2086.767000,2087.142000
1020.102000,1551.264000,2071.635000,2071.232000,1011.198000,1549.356000,2070.377000,2070.702000
1063.108000,1544.706000,2081.848000,2081.805000,1052.647000,1542.806000,2080.647000,2081.325000
1084.941000,1550.915000,2087.896000,2087.763000,1075.886000,1549.067000,2086.671000,2087.215000
1052.452000,1534.645000,2071.636000,2071.497000,1043.392000,1532.757000,2070.412000,2070.960000
1084.783000,1550.911000,2087.897000,2087.757000,1075.886000,1549.001000,2086.657000,2087.211000
1052.338000,1534.671000,2077.666000,2077.525000,1043.403000,1532.777000,2076.480000,2077.045000
1086.084000,1583.852000,2104.963000,2104.665000,1075.846000,1582.062000,2103.732000,2104.109000
1052.661000,1567.506000,2088.397000,2088.040000,1043.383000,1565.626000,2087.215000,2087.529000
1084.460000,1583.600000,2104.481000,2104.108000,1075.596000,1581.691000,2103.259000,2103.567000
1052.006000,1567.331000,2088.122000,2087.755000,1043.087000,1565.461000,2086.912000,2087.212000
1084.420000,1585.747000,2110.477000,2110.397000,1075.618000,1583.883000,2109.282000,2109.873000
1054.284000,1535.362000,2072.441000,2072.316000,1044.123000,1533.526000,2071.181000,2071.739000
1020.656000,1518.657000,2055.630000,2055.501000,1011.201000,1516.765000,2054.410000,2054.958000
1052.807000,1534.836000,2071.888000,2071.737000,1043.768000,1532.950000,2070.654000,2071.198000
1020.224000,1518.687000,2055.702000,2055.550000,1011.361000,1516.807000,2054.457000,2055.001000
1061.206000,1561.692000,2082.606000,2082.299000,1050.624000,1559.816000,2081.401000,2081.785000
1084.905000,1583.705000,2104.539000,2104.088000,1075.905000,1581.833000,2103.316000,2103.551000
1052.189000,1567.283000,2088.066000,2087.647000,1043.335000,1565.415000,2086.873000,2087.123000
1084.612000,1583.522000,2104.248000,2103.811000,1075.801000,1581.636000,2103.030000,2103.288000
1052.234000,1567.331000,2088.035000,2087.606000,1043.362000,1565.459000,2086.816000,2087.070000
1056.417000,1553.343000,2090.499000,2090.561000,1046.034000,1551.451000,2089.300000,2090.052000
1053.031000,1534.558000,2071.369000,2071.389000,1043.650000,1532.706000,2070.145000,2070.813000
1020.370000,1518.545000,2055.467000,2055.405000,1011.488000,1516.669000,2054.236000,2054.870000
1052.651000,1534.525000,2071.435000,2071.403000,1043.706000,1532.638000,2070.200000,2070.861000
1020.495000,1518.466000,2055.328000,2055.276000,1011.361000,1516.583000,2054.081000,2054.725000
1031.038000,1561.155000,2082.274000,2081.991000,1020.724000,1559.274000,2081.060000,2081.471000
1052.711000,1567.333000,2088.068000,2087.636000,1043.303000,1565.491000,2086.841000,2087.105000
1019.870000,1551.176000,2071.988000,2071.543000,1011.019000,1549.303000,2070.794000,2071.020000
1052.267000,1567.312000,2088.020000,2087.569000,1043.407000,1565.430000,2086.806000,2087.048000
1019.852000,1551.165000,2077.865000,2077.637000,1011.024000,1549.297000,2076.674000,2077.125000
1054.304000,1535.104000,2072.342000,2072.125000,1044.069000,1533.277000,2071.094000,2071.550000
1020.340000,1518.414000,2055.426000,2055.174000,1011.116000,1516.535000,2054.210000,2054.651000
1052.597000,1534.681000,2071.650000,2071.356000,1043.735000,1532.797000,2070.416000,2070.815000
1020.679000,1518.545000,2055.583000,2055.289000,1011.366000,1516.666000,2054.344000,2054.741000
1052.658000,1551.375000,2077.799000,2077.403000,1043.701000,1549.502000,2076.587000,2076.877000
1086.070000,1583.877000,2104.624000,2104.193000,1075.837000,1582.059000,2103.376000,2103.633000
1052.293000,1567.227000,2088.051000,2087.597000,1043.300000,1565.354000,2086.820000,2087.078000
1084.684000,1583.426000,2104.068000,2103.601000,1075.535000,1581.548000,2102.833000,2103.083000
1051.868000,1567.111000,2087.949000,2087.464000,1043.040000,1565.206000,2086.679000,2086.930000
1073.686000,1566.058000,2103.238000,2103.203000,1063.442000,1564.176000,2102.029000,2102.697000
1052.671000,1534.935000,2071.866000,2071.740000,1043.654000,1533.054000,2070.652000,2071.196000
1020.014000,1518.853000,2055.850000,2055.693000,1011.412000,1516.974000,2054.618000,2055.153000
1052.577000,1534.720000,2071.685000,2071.515000,1043.458000,1532.808000,2070.439000,2070.963000
1020.075000,1518.570000,2055.540000,2055.370000,1011.093000,1516.674000,2054.292000,2054.825000
1061.764000,1575.974000,2096.515000,2096.293000,1051.470000,1574.067000,2095.302000,2095.768000
1084.559000,1583.323000,2103.784000,2103.473000,1075.465000,1581.488000,2102.524000,2102.914000
1051.852000,1567.124000,2087.438000,2087.035000,1042.993000,1565.223000,2086.188000,2086.512000
1084.581000,1583.376000,2103.888000,2103.503000,1075.521000,1581.484000,2102.657000,2102.974000
1051.865000,1567.097000,2093.391000,2093.166000,1042.968000,1565.205000,2092.189000,2092.694000
1086.476000,1551.086000,2088.038000,2087.939000,1076.241000,1549.284000,2086.797000,2087.375000
1052.210000,1534.419000,2071.017000,2070.855000,1043.181000,1532.518000,2069.792000,2070.322000
1085.039000,1550.799000,2087.404000,2087.254000,1075.957000,1548.911000,2086.170000,2086.708000
1052.328000,1534.866000,2071.430000,2071.269000,1043.742000,1532.982000,2070.179000,2070.719000
1084.796000,1562.467000,2093.496000,2093.249000,1075.933000,1560.709000,2092.287000,2092.723000
1054.190000,1567.902000,2088.444000,2088.084000,1043.775000,1566.087000,2087.223000,2087.551000
1020.374000,1551.321000,2071.785000,2071.485000,1011.302000,1549.456000,2070.601000,2070.963000
1052.293000,1567.298000,2087.606000,2087.233000,1043.325000,1565.416000,2086.392000,2086.705000
1019.913000,1551.167000,2071.521000,2071.156000,1011.004000,1549.306000,2070.302000,2070.618000
1060.828000,1557.091000,2094.063000,2094.169000,1050.314000,1555.217000,2092.862000,2093.652000
1084.932000,1550.681000,2087.611000,2087.658000,1075.792000,1548.818000,2086.387000,2087.085000
1052.116000,1534.293000,2071.195000,2071.131000,1043.186000,1532.431000,2069.964000,2070.598000
1084.564000,1550.545000,2087.433000,2087.393000,1075.694000,1548.656000,2086.198000,2086.859000
1052.212000,1534.315000,2071.242000,2071.202000,1043.235000,1532.429000,2069.995000,2070.654000
1060.556000,1590.405000,2111.498000,2111.211000,1050.012000,1588.500000,2110.285000,2110.699000
1052.498000,1567.467000,2088.222000,2087.760000,1043.473000,1565.628000,2087.001000,2087.229000
1020.130000,1551.243000,2072.054000,2071.607000,1011.069000,1549.369000,2070.861000,2071.082000
1052.263000,1567.407000,2088.056000,2087.593000,1043.477000,1565.532000,2086.838000,2087.068000
1019.865000,1551.224000,2072.057000,2071.598000,1011.094000,1549.355000,2070.838000,2071.064000
1061.581000,1542.741000,2079.853000,2079.919000,1051.351000,1540.869000,2078.650000,2079.404000
1084.677000,1550.459000,2087.355000,2087.373000,1075.582000,1548.604000,2086.131000,2086.799000
1052.100000,1534.291000,2071.187000,2071.125000,1043.166000,1532.411000,2069.956000,2070.590000
1084.986000,1550.537000,2087.431000,2087.385000,1075.672000,1548.648000,2086.196000,2086.842000
1051.996000,1534.289000,2076.957000,2077.019000,1043.179000,1532.382000,2075.723000,2076.491000
1086.713000,1583.814000,2104.733000,2104.597000,1076.131000,1582.019000,2103.483000,2104.046000
1052.123000,1566.985000,2087.562000,2087.389000,1043.038000,1565.120000,2086.338000,2086.876000
1084.729000,1583.339000,2104.060000,2103.864000,1075.766000,1581.460000,2102.829000,2103.333000
1052.179000,1567.076000,2087.811000,2087.599000,1043.229000,1565.182000,2086.547000,2087.054000
1084.761000,1578.043000,2109.907000,2109.966000,1075.824000,1576.167000,2108.701000,2109.459000
1054.455000,1535.063000,2071.869000,2071.854000,1043.761000,1533.228000,2070.625000,2071.308000
1020.914000,1518.427000,2055.309000,2055.299000,1011.431000,1516.560000,2054.098000,2054.755000
1052.330000,1534.376000,2071.293000,2071.225000,1043.440000,1532.471000,2070.049000,2070.676000
1019.979000,1518.264000,2055.158000,2055.132000,1011.091000,1516.387000,2053.915000,2054.583000
1060.797000,1569.912000,2090.525000,2090.321000,1050.418000,1568.031000,2089.316000,2089.788000
1085.120000,1583.732000,2104.100000,2103.792000,1075.725000,1581.875000,2102.842000,2103.234000
1052.055000,1567.171000,2087.596000,2087.203000,1043.083000,1565.283000,2086.346000,2086.678000
1084.481000,1583.437000,2103.750000,2103.363000,1075.565000,1581.546000,2102.515000,2102.847000
1051.982000,1567.393000,2087.821000,2087.460000,1043.242000,1565.505000,2086.558000,2086.940000
1040.879000,1538.221000,2075.432000,2075.399000,1030.521000,1536.318000,2074.217000,2074.897000
1052.653000,1534.715000,2071.713000,2071.588000,1043.487000,1532.843000,2070.486000,2071.032000
1020.065000,1518.651000,2055.621000,2055.453000,1011.166000,1516.762000,2054.388000,2054.909000
1052.434000,1534.786000,2071.716000,2071.559000,1043.508000,1532.891000,2070.479000,2071.014000
1019.992000,1518.685000,2061.810000,2061.739000,1011.189000,1516.790000,2060.622000,2061.253000
1054.362000,1567.966000,2089.194000,2088.912000,1044.113000,1566.171000,2087.982000,2088.355000
1020.094000,1551.408000,2072.275000,2071.898000,1011.092000,1549.542000,2071.090000,2071.388000
1052.680000,1567.658000,2088.385000,2088.034000,1043.705000,1565.775000,2087.169000,2087.498000
1020.568000,1551.560000,2072.410000,2072.035000,1011.318000,1549.676000,2071.187000,2071.496000
1052.468000,1571.400000,2094.387000,2094.315000,1043.611000,1569.638000,2093.182000,2093.795000
1086.284000,1551.353000,2088.379000,2088.251000,1076.031000,1549.503000,2087.106000,2087.664000
1052.460000,1534.613000,2071.624000,2071.506000,1043.380000,1532.742000,2070.416000,2070.961000
1084.541000,1550.779000,2087.780000,2087.639000,1075.633000,1548.899000,2086.540000,2087.093000
1052.320000,1534.499000,2071.514000,2071.364000,1043.108000,1532.620000,2070.268000,2070.808000
1085.633000,1578.458000,2099.487000,2099.192000,1075.446000,1576.602000,2098.269000,2098.662000
1052.916000,1567.550000,2088.320000,2087.867000,1043.518000,1565.686000,2087.101000,2087.341000
1019.864000,1551.248000,2071.936000,2071.490000,1011.087000,1549.380000,2070.736000,2070.962000
1052.310000,1567.294000,2088.116000,2087.652000,1043.374000,1565.407000,2086.898000,2087.126000
1019.843000,1551.192000,2071.885000,2071.425000,1011.005000,1549.306000,2070.657000,2070.892000
1061.918000,1543.019000,2080.211000,2080.293000,1051.674000,1541.139000,2079.015000,2079.785000
1084.598000,1550.450000,2087.284000,2087.320000,1075.586000,1548.608000,2086.054000,2086.744000
1052.337000,1534.272000,2071.176000,2071.134000,1043.173000,1532.393000,2069.950000,2070.598000
1084.580000,1550.521000,2087.436000,2087.406000,1075.657000,1548.639000,2086.206000,2086.864000
1052.151000,1534.257000,2071.112000,2071.063000,1043.170000,1532.352000,2069.860000,2070.508000
1031.072000,1561.448000,2082.500000,2082.195000,1020.868000,1559.562000,2081.286000,2081.675000
1052.338000,1567.264000,2088.112000,2087.647000,1043.294000,1565.419000,2086.884000,2087.120000
1019.915000,1551.557000,2072.404000,2071.968000,1011.340000,1549.676000,2071.196000,2071.440000
1052.583000,1567.330000,2088.010000,2087.578000,1043.402000,1565.422000,2086.773000,2087.044000
1019.812000,1551.214000,2078.033000,2077.799000,1010.987000,1549.324000,2076.820000,2077.291000
1054.317000,1534.966000,2072.357000,2072.151000,1044.058000,1533.166000,2071.123000,2071.588000
1020.107000,1518.447000,2055.418000,2055.185000,1011.108000,1516.570000,2054.199000,2054.658000
1052.610000,1534.647000,2071.584000,2071.275000,1043.663000,1532.737000,2070.339000,2070.724000
1020.265000,1518.990000,2056.025000,2055.776000,1011.814000,1517.110000,2054.765000,2055.229000
1052.699000,1551.900000,2077.843000,2077.459000,1043.677000,1550.014000,2076.629000,2076.927000
1085.993000,1583.872000,2104.707000,2104.280000,1075.792000,1582.052000,2103.478000,2103.711000
1052.484000,1567.603000,2088.304000,2087.828000,1043.621000,1565.712000,2087.062000,2087.299000
1084.484000,1583.398000,2104.233000,2103.774000,1075.568000,1581.524000,2103.001000,2103.243000
1052.212000,1567.158000,2087.942000,2087.459000,1043.039000,1565.293000,2086.680000,2086.922000
1073.102000,1565.649000,2102.862000,2102.819000,1062.639000,1563.768000,2101.650000,2102.308000
1052.712000,1535.150000,2071.958000,2071.830000,1043.732000,1533.252000,2070.725000,2071.270000
1020.090000,1518.625000,2055.662000,2055.506000,1011.187000,1516.744000,2054.430000,2054.966000
1052.359000,1534.698000,2071.705000,2071.552000,1043.469000,1532.795000,2070.473000,2071.007000
1019.967000,1518.592000,2055.572000,2055.415000,1011.132000,1516.697000,2054.321000,2054.875000
1061.729000,1575.865000,2096.554000,2096.350000,1051.450000,1573.959000,2095.347000,2095.829000
1084.480000,1583.481000,2103.779000,2103.485000,1075.496000,1581.639000,2102.544000,2102.919000
1052.108000,1567.462000,2087.879000,2087.526000,1043.370000,1565.576000,2086.643000,2087.009000
1084.436000,1583.357000,2103.771000,2103.448000,1075.480000,1581.463000,2102.546000,2102.917000
1051.921000,1567.107000,2093.427000,2093.234000,1042.943000,1565.226000,2092.237000,2092.750000
1086.815000,1551.179000,2087.991000,2087.896000,1076.253000,1549.347000,2086.743000,2087.327000
1052.378000,1534.416000,2071.032000,2070.894000,1043.171000,1532.544000,2069.834000,2070.367000
1084.782000,1550.816000,2087.440000,2087.309000,1075.928000,1548.932000,2086.214000,2086.765000
1052.284000,1534.541000,2071.113000,2070.962000,1043.399000,1532.659000,2069.874000,2070.417000
1084.854000,1563.001000,2134.774000,2101.929000,1075.916000,1561.241000,2133.568000,2101.401000
1054.151000,1568.000000,2153.491000,2120.515000,1043.760000,1566.155000,2152.266000,2119.977000
1020.313000,1551.384000,2136.919000,2103.988000,1011.235000,1549.510000,2135.717000,2103.456000
1052.414000,1567.382000,2152.862000,2119.882000,1043.276000,1565.502000,2151.631000,2119.354000
1019.938000,1551.288000,2136.821000,2103.835000,1010.959000,1549.406000,2135.587000,2103.298000
1065.871000,1554.670000,2059.982000,2076.052000,1055.589000,1552.766000,2058.773000,2075.462000
1084.818000,1551.013000,2056.150000,2072.050000,1075.850000,1549.137000,2054.926000,2071.474000
1052.001000,1535.013000,2040.246000,2056.116000,1043.649000,1533.134000,2039.016000,2055.579000
1084.544000,1550.868000,2056.050000,2071.936000,1075.693000,1548.982000,2054.818000,2071.393000
1052.088000,1534.634000,2039.692000,2055.571000,1043.206000,1532.718000,2038.436000,2055.011000
1046.459000,1576.128000,2128.941000,2112.641000,1035.894000,1574.226000,2127.724000,2112.120000
1052.401000,1567.114000,2119.672000,2103.243000,1043.310000,1565.275000,2118.447000,2102.716000
1019.893000,1550.961000,2103.592000,2087.162000,1011.030000,1549.092000,2102.383000,2086.638000
1052.243000,1567.103000,2119.708000,2103.278000,1043.401000,1565.211000,2118.473000,2102.748000
1019.956000,1550.981000,2088.885000,2093.447000,1011.063000,1549.102000,2087.678000,2092.939000
1054.270000,1535.082000,2040.073000,2055.965000,1044.047000,1533.271000,2038.840000,2055.409000
1020.513000,1518.456000,2023.290000,2039.135000,1011.090000,1516.578000,2022.074000,2038.612000
1052.613000,1534.641000,2039.512000,2055.395000,1043.673000,1532.727000,2038.267000,2054.848000
1020.565000,1518.531000,2023.405000,2039.256000,1011.356000,1516.647000,2022.149000,2038.713000
1052.666000,1546.784000,2085.043000,2068.677000,1043.673000,1545.024000,2083.831000,2068.150000
1086.134000,1583.697000,2136.259000,2119.874000,1075.880000,1581.842000,2135.019000,2119.309000
1052.332000,1567.064000,2119.720000,2103.272000,1043.345000,1565.168000,2118.482000,2102.739000
1084.444000,1583.139000,2135.767000,2119.306000,1075.552000,1581.248000,2134.537000,2118.775000
1052.282000,1566.877000,2119.508000,2103.067000,1043.051000,1565.000000,2118.251000,2102.531000
1073.832000,1591.157000,2080.180000,2096.261000,1063.751000,1589.264000,2078.972000,2095.750000
1052.599000,1566.589000,2055.368000,2071.358000,1043.550000,1564.737000,2054.137000,2070.800000
1020.103000,1550.323000,2039.284000,2055.246000,1011.115000,1548.447000,2038.054000,2054.706000
1052.404000,1566.423000,2055.229000,2071.212000,1043.445000,1564.542000,2054.003000,2070.670000
1020.313000,1550.330000,2039.244000,2055.257000,1011.112000,1548.456000,2037.995000,2054.718000
1082.867000,1612.644000,2149.718000,2133.228000,1072.642000,1610.743000,2148.511000,2132.708000
1052.583000,1599.106000,2136.043000,2119.522000,1043.056000,1597.255000,2134.805000,2118.953000
1084.384000,1615.276000,2152.057000,2135.444000,1075.496000,1613.388000,2150.816000,2134.919000
1051.863000,1599.034000,2135.817000,2119.222000,1043.008000,1597.133000,2134.587000,2118.692000
1084.407000,1615.246000,2145.880000,2141.884000,1075.479000,1613.360000,2144.643000,2141.372000
1022.221000,1550.686000,2071.698000,2071.600000,1011.725000,1548.888000,2070.457000,2071.038000
1052.645000,1566.544000,2087.223000,2087.064000,1043.557000,1564.686000,2086.016000,2086.541000
1020.217000,1550.326000,2071.174000,2071.021000,1011.338000,1548.456000,2069.938000,2070.477000
1052.587000,1566.423000,2087.147000,2086.988000,1043.695000,1564.553000,2085.898000,2086.439000
1020.242000,1569.287000,2077.382000,2077.105000,1011.360000,1567.420000,2076.168000,2076.575000
1086.073000,1615.817000,2120.219000,2119.845000,1075.804000,1613.958000,2118.992000,2119.309000
1052.405000,1599.177000,2103.697000,2103.340000,1043.313000,1597.315000,2102.495000,2102.812000
1084.367000,1615.313000,2119.720000,2119.332000,1075.512000,1613.440000,2118.489000,2118.813000
1052.250000,1599.099000,2103.623000,2103.245000,1043.047000,1597.220000,2102.389000,2102.714000
1066.409000,1593.696000,2115.031000,2115.099000,1056.344000,1591.837000,2113.822000,2114.589000
1052.732000,1566.311000,2087.396000,2087.448000,1043.553000,1564.466000,2086.172000,2086.871000
1020.034000,1550.088000,2071.082000,2071.022000,1011.117000,1548.204000,2069.852000,2070.486000
1052.287000,1566.196000,2087.278000,2087.246000,1043.445000,1564.307000,2086.046000,2086.703000
