Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
136.230000,196.583000,271.121000,269.205000,128.496000,194.895000,270.155000,268.924000
145.739000,206.715000,274.238000,271.916000,136.884000,204.993000,273.149000,271.514000
148.469000,208.352000,275.665000,273.305000,140.692000,206.652000,274.602000,272.920000
144.401000,206.339000,273.635000,271.272000,136.643000,204.642000,272.580000,270.895000
148.636000,208.398000,275.669000,273.306000,140.712000,206.707000,274.609000,272.917000
144.403000,206.393000,273.659000,271.292000,136.661000,204.696000,272.604000,270.915000
148.476000,208.430000,275.701000,273.338000,140.744000,206.739000,274.638000,272.952000
144.454000,206.373000,273.665000,271.298000,136.663000,204.676000,272.610000,270.921000
148.452000,208.332000,275.649000,273.286000,140.698000,206.641000,274.589000,272.900000
144.481000,206.409000,273.669000,271.304000,136.675000,204.712000,272.614000,270.924000
148.496000,208.358000,275.661000,273.298000,140.710000,206.667000,274.601000,272.912000
144.655000,206.353000,273.665000,271.298000,136.667000,204.656000,272.610000,270.921000
148.557000,208.374000,275.707000,273.344000,140.734000,206.683000,274.647000,272.958000
144.452000,206.395000,273.655000,271.290000,136.665000,204.698000,272.600000,270.913000
148.592000,208.390000,275.681000,273.318000,140.730000,206.692000,274.621000,272.929000
144.372000,206.337000,273.625000,271.262000,136.633000,204.640000,272.570000,270.885000
148.601000,208.378000,275.669000,273.304000,140.716000,206.687000,274.609000,272.918000
144.406000,206.371000,273.631000,271.266000,136.637000,204.674000,272.576000,270.889000
148.450000,208.382000,275.705000,273.340000,140.730000,206.691000,274.645000,272.954000
144.456000,206.351000,273.665000,271.302000,136.667000,204.654000,272.607000,270.922000
148.491000,208.410000,275.681000,273.318000,140.730000,206.719000,274.621000,272.932000
144.434000,206.357000,273.669000,271.302000,136.667000,204.660000,272.614000,270.925000
148.517000,208.386000,275.687000,273.320000,140.728000,206.695000,274.627000,272.934000
144.538000,206.363000,273.653000,271.290000,136.665000,204.666000,272.598000,270.913000
148.463000,208.388000,275.669000,273.306000,140.718000,206.693000,274.609000,272.917000
144.477000,206.353000,273.641000,271.278000,136.653000,204.656000,272.586000,270.901000
148.586000,208.402000,275.673000,273.310000,140.722000,206.711000,274.613000,272.924000
144.468000,206.357000,273.653000,271.290000,136.661000,204.660000,272.598000,270.913000
148.475000,208.370000,275.673000,273.310000,140.714000,206.679000,274.613000,272.924000
144.539000,206.365000,273.659000,271.296000,136.667000,204.668000,272.604000,270.916000
148.487000,208.348000,275.681000,273.318000,140.706000,206.657000,274.621000,272.932000
144.448000,206.365000,273.657000,271.290000,136.663000,204.668000,272.602000,270.913000
148.516000,208.386000,275.677000,273.314000,140.732000,206.695000,274.617000,272.928000
144.508000,206.345000,273.645000,271.282000,136.653000,204.648000,272.590000,270.905000
148.457000,208.374000,275.675000,273.308000,140.718000,206.683000,274.615000,272.919000
144.426000,206.353000,273.655000,271.292000,136.663000,204.656000,272.600000,270.915000
145.642000,199.859000,267.365000,266.123000,136.914000,198.130000,266.272000,265.722000
140.419000,197.405000,264.658000,263.483000,132.598000,195.717000,263.616000,263.120000
144.327000,199.381000,266.602000,265.454000,136.586000,197.673000,265.563000,265.068000
140.243000,197.371000,264.612000,263.464000,132.563000,195.669000,263.580000,263.077000
144.441000,199.391000,266.616000,265.468000,136.604000,197.688000,265.577000,265.082000
140.267000,197.357000,264.586000,263.438000,132.534000,195.650000,263.550000,263.051000
144.417000,199.387000,266.622000,265.474000,136.612000,197.679000,265.583000,265.088000
140.352000,197.337000,264.586000,263.438000,132.539000,195.635000,263.550000,263.051000
144.424000,199.385000,266.604000,265.456000,136.584000,197.677000,265.565000,265.070000
140.480000,197.351000,264.604000,263.456000,132.565000,195.644000,263.572000,263.069000
144.328000,199.389000,266.624000,265.476000,136.612000,197.681000,265.581000,265.090000
140.335000,197.385000,264.604000,263.456000,132.565000,195.683000,263.568000,263.069000
144.371000,199.361000,266.614000,265.466000,136.592000,197.653000,265.575000,265.080000
140.261000,197.371000,264.602000,263.454000,132.559000,195.669000,263.566000,263.067000
144.403000,199.463000,266.694000,265.546000,136.680000,197.760000,265.655000,265.160000
140.374000,197.375000,264.588000,263.440000,132.543000,195.668000,263.556000,263.053000
144.297000,199.389000,266.604000,265.456000,136.586000,197.686000,265.565000,265.070000
140.310000,197.369000,264.602000,263.454000,132.557000,195.664000,263.570000,263.067000
144.472000,199.381000,266.634000,265.486000,136.614000,197.678000,265.591000,265.100000
140.319000,197.391000,264.608000,263.460000,132.565000,195.695000,263.576000,263.073000
144.511000,199.355000,266.614000,265.466000,136.602000,197.664000,265.575000,265.080000
140.411000,197.403000,264.610000,263.462000,132.563000,195.701000,263.578000,263.075000
144.411000,199.339000,266.598000,265.450000,136.590000,197.636000,265.559000,265.064000
140.354000,197.399000,264.612000,263.464000,132.569000,195.697000,263.576000,263.077000
144.587000,199.389000,266.624000,265.476000,136.606000,197.681000,265.585000,265.090000
140.364000,197.389000,264.604000,263.456000,132.553000,195.687000,263.572000,263.069000
144.420000,199.385000,266.622000,265.474000,136.604000,197.677000,265.579000,265.088000
140.305000,197.361000,264.590000,263.442000,132.553000,195.654000,263.554000,263.055000
144.458000,199.339000,266.606000,265.458000,136.596000,197.651000,265.567000,265.072000
140.350000,197.393000,264.630000,263.482000,132.587000,195.691000,263.594000,263.095000
144.378000,199.373000,266.604000,265.456000,136.594000,197.665000,265.565000,265.070000
140.355000,197.385000,264.610000,263.462000,132.567000,195.678000,263.578000,263.075000
144.405000,199.371000,266.624000,265.476000,136.618000,197.663000,265.585000,265.090000
140.399000,197.379000,264.604000,263.456000,132.567000,195.672000,263.572000,263.069000
144.399000,199.397000,266.628000,265.480000,136.624000,197.694000,265.585000,265.094000
140.301000,197.341000,264.582000,263.434000,132.541000,195.639000,263.550000,263.047000
146.995000,212.203000,279.640000,277.451000,138.314000,210.560000,278.624000,277.086000
140.317000,204.366000,271.643000,269.268000,132.547000,202.611000,270.566000,268.858000
136.230000,202.298000,269.569000,267.211000,128.496000,200.582000,268.513000,266.827000
140.186000,204.303000,271.571000,269.213000,132.527000,202.597000,270.512000,268.831000
136.223000,202.347000,269.569000,267.203000,128.495000,200.631000,268.511000,266.822000
140.393000,204.331000,271.583000,269.219000,132.539000,202.628000,270.524000,268.837000
136.453000,202.291000,269.571000,267.205000,128.489000,200.575000,268.513000,266.824000
140.252000,204.307000,271.585000,269.227000,132.547000,202.604000,270.526000,268.841000
136.376000,202.291000,269.573000,267.207000,128.499000,200.575000,268.511000,266.826000
140.240000,204.305000,271.589000,269.231000,132.545000,202.597000,270.530000,268.849000
136.260000,202.353000,269.607000,267.241000,128.521000,200.633000,268.549000,266.860000
140.264000,204.333000,271.565000,269.207000,132.527000,202.627000,270.506000,268.825000
136.214000,202.303000,269.557000,267.191000,128.487000,200.587000,268.499000,266.806000
140.323000,204.319000,271.571000,269.207000,132.527000,202.611000,270.512000,268.825000
136.274000,202.287000,269.559000,267.193000,128.481000,200.571000,268.501000,266.812000
140.298000,204.315000,271.557000,269.199000,132.509000,202.612000,270.498000,268.817000
136.245000,202.291000,269.543000,267.177000,128.461000,200.571000,268.485000,266.796000
140.274000,204.307000,271.557000,269.199000,132.513000,202.600000,270.498000,268.813000
136.300000,202.315000,269.567000,267.201000,128.491000,200.595000,268.509000,266.820000
140.425000,204.333000,271.585000,269.221000,132.535000,202.630000,270.526000,268.839000
136.281000,202.269000,269.543000,267.173000,128.455000,200.553000,268.485000,266.792000
140.342000,204.359000,271.581000,269.223000,132.537000,202.656000,270.522000,268.841000
136.329000,202.301000,269.547000,267.181000,128.469000,200.585000,268.489000,266.796000
140.332000,204.321000,271.559000,269.199000,132.513000,202.618000,270.500000,268.817000
136.202000,202.295000,269.551000,267.179000,128.463000,200.579000,268.493000,266.798000
140.250000,204.353000,271.585000,269.227000,132.537000,202.650000,270.526000,268.845000
136.315000,202.313000,269.537000,267.171000,128.455000,200.594000,268.479000,266.790000
140.264000,204.295000,271.563000,269.205000,132.519000,202.592000,270.504000,268.819000
136.284000,202.287000,269.561000,267.191000,128.477000,200.571000,268.503000,266.810000
140.229000,204.297000,271.581000,269.223000,132.537000,202.591000,270.522000,268.841000
136.315000,202.439000,269.695000,267.323000,128.618000,200.723000,268.637000,266.942000
140.265000,204.367000,271.615000,269.257000,132.571000,202.664000,270.556000,268.875000
136.265000,202.323000,269.569000,267.203000,128.491000,200.607000,268.511000,266.818000
140.236000,204.329000,271.577000,269.219000,132.537000,202.626000,270.518000,268.837000
136.288000,202.305000,269.559000,267.193000,128.483000,200.585000,268.501000,266.812000
140.296000,209.790000,276.473000,275.415000,132.567000,208.150000,275.454000,275.061000
145.675000,199.840000,267.060000,265.927000,136.846000,198.096000,266.024000,265.540000
148.532000,201.433000,268.670000,267.501000,140.693000,199.735000,267.611000,267.120000
144.434000,199.365000,266.600000,265.423000,136.579000,197.655000,265.538000,265.044000
148.437000,201.407000,268.620000,267.443000,140.626000,199.705000,267.569000,267.069000
144.462000,199.339000,266.606000,265.429000,136.589000,197.629000,265.540000,265.050000
148.489000,201.439000,268.640000,267.463000,140.646000,199.734000,267.589000,267.089000
144.481000,199.343000,266.608000,265.431000,136.585000,197.640000,265.546000,265.052000
148.407000,201.387000,268.628000,267.451000,140.628000,199.685000,267.573000,267.077000
144.413000,199.405000,266.618000,265.441000,136.601000,197.702000,265.556000,265.062000
148.506000,201.443000,268.646000,267.469000,140.652000,199.738000,267.595000,267.095000
144.424000,199.353000,266.614000,265.437000,136.591000,197.643000,265.548000,265.058000
148.449000,201.389000,268.636000,267.459000,140.642000,199.684000,267.585000,267.085000
144.382000,199.361000,266.612000,265.435000,136.589000,197.651000,265.550000,265.056000
148.483000,201.431000,268.672000,267.495000,140.678000,199.722000,267.617000,267.121000
144.398000,199.377000,266.618000,265.441000,136.595000,197.674000,265.556000,265.062000
148.581000,201.405000,268.636000,267.459000,140.646000,199.712000,267.585000,267.085000
144.412000,199.347000,266.606000,265.429000,136.589000,197.659000,265.540000,265.050000
148.508000,201.383000,268.628000,267.451000,140.649000,199.674000,267.577000,267.077000
144.622000,199.393000,266.608000,265.431000,136.589000,197.690000,265.546000,265.052000
148.436000,201.373000,268.622000,267.445000,140.632000,199.671000,267.567000,267.071000
144.404000,199.341000,266.608000,265.431000,136.591000,197.638000,265.546000,265.052000
148.461000,201.397000,268.638000,267.461000,140.638000,199.695000,267.587000,267.087000
144.386000,199.381000,266.612000,265.435000,136.597000,197.671000,265.546000,265.056000
148.468000,201.387000,268.636000,267.459000,140.648000,199.685000,267.585000,267.085000
144.464000,199.375000,266.620000,265.443000,136.607000,197.672000,265.558000,265.064000
148.475000,201.403000,268.632000,267.455000,140.632000,199.710000,267.577000,267.081000
144.382000,199.397000,266.606000,265.429000,136.591000,197.687000,265.544000,265.050000
148.726000,201.401000,268.636000,267.459000,140.642000,199.699000,267.585000,267.085000
144.453000,199.325000,266.594000,265.417000,136.575000,197.619000,265.528000,265.038000
148.477000,201.403000,268.632000,267.455000,140.638000,199.710000,267.581000,267.081000
144.400000,199.319000,266.608000,265.431000,136.579000,197.627000,265.546000,265.052000
148.482000,201.439000,268.634000,267.457000,140.640000,199.741000,267.579000,267.083000
144.423000,199.355000,266.604000,265.427000,136.593000,197.666000,265.542000,265.048000
148.448000,201.417000,268.622000,267.445000,140.634000,199.712000,267.571000,267.071000
144.490000,199.349000,266.604000,265.427000,136.593000,197.646000,265.538000,265.048000
148.495000,209.865000,278.933000,276.692000,140.704000,208.219000,277.920000,276.338000
141.529000,204.677000,271.970000,269.604000,132.663000,202.953000,270.910000,269.203000
144.382000,206.309000,273.591000,271.223000,136.555000,204.608000,272.529000,270.847000
140.291000,204.549000,271.825000,269.450000,132.765000,202.837000,270.754000,269.081000
144.387000,206.345000,273.587000,271.220000,136.573000,204.638000,272.535000,270.836000
140.333000,204.303000,271.561000,269.186000,132.505000,202.587000,270.490000,268.821000
144.303000,206.333000,273.579000,271.212000,136.566000,204.626000,272.527000,270.828000
140.486000,204.267000,271.549000,269.174000,132.489000,202.550000,270.474000,268.809000
144.379000,206.335000,273.579000,271.216000,136.576000,204.624000,272.527000,270.828000
140.285000,204.305000,271.565000,269.186000,132.507000,202.593000,270.494000,268.821000
144.488000,206.337000,273.587000,271.218000,136.578000,204.630000,272.535000,270.834000
140.381000,204.315000,271.555000,269.180000,132.495000,202.603000,270.484000,268.815000
144.404000,206.337000,273.579000,271.212000,136.566000,204.630000,272.527000,270.828000
140.329000,204.256000,271.553000,269.178000,132.487000,202.543000,270.482000,268.809000
144.520000,206.315000,273.577000,271.214000,136.568000,204.608000,272.525000,270.830000
140.318000,204.293000,271.541000,269.160000,132.475000,202.581000,270.470000,268.795000
144.379000,206.345000,273.595000,271.226000,136.580000,204.635000,272.543000,270.842000
140.315000,204.251000,271.543000,269.168000,132.483000,202.539000,270.472000,268.803000
144.332000,206.333000,273.579000,271.212000,136.566000,204.626000,272.527000,270.824000
140.410000,204.365000,271.641000,269.266000,132.581000,202.653000,270.570000,268.901000
144.388000,206.345000,273.585000,271.222000,136.576000,204.638000,272.533000,270.838000
140.336000,204.315000,271.575000,269.196000,132.511000,202.603000,270.504000,268.831000
144.405000,206.319000,273.589000,271.226000,136.574000,204.612000,272.537000,270.842000
140.356000,204.305000,271.565000,269.186000,132.501000,202.593000,270.494000,268.817000
144.382000,206.303000,273.565000,271.202000,136.562000,204.596000,272.513000,270.818000
140.384000,204.379000,271.643000,269.262000,132.577000,202.667000,270.572000,268.897000
144.456000,206.387000,273.655000,271.292000,136.646000,204.680000,272.603000,270.908000
140.399000,204.287000,271.563000,269.188000,132.502000,202.575000,270.492000,268.823000
144.408000,206.337000,273.583000,271.216000,136.576000,204.630000,272.527000,270.828000
140.394000,204.277000,271.559000,269.180000,132.495000,202.565000,270.488000,268.815000
144.335000,206.307000,273.575000,271.212000,136.566000,204.595000,272.523000,270.828000
140.417000,204.255000,271.545000,269.170000,132.485000,202.540000,270.474000,268.805000
144.433000,206.333000,273.575000,271.208000,136.568000,204.626000,272.523000,270.824000
140.330000,204.311000,271.561000,269.184000,132.499000,202.599000,270.490000,268.815000
144.325000,206.307000,273.563000,271.194000,136.548000,204.600000,272.511000,270.810000
140.316000,204.309000,277.117000,275.919000,132.501000,202.597000,276.103000,275.595000
141.607000,197.668000,265.123000,263.999000,132.686000,195.946000,264.072000,263.615000
136.354000,195.333000,262.603000,261.437000,128.518000,193.635000,261.548000,261.062000
140.396000,197.369000,264.596000,263.422000,132.499000,195.664000,263.553000,263.043000
136.308000,195.351000,262.612000,261.438000,128.498000,193.652000,261.558000,261.064000
140.322000,197.283000,264.570000,263.396000,132.473000,195.589000,263.523000,263.017000
136.223000,195.305000,262.584000,261.410000,128.468000,193.613000,261.530000,261.036000
140.261000,197.321000,264.586000,263.412000,132.493000,195.616000,263.543000,263.033000
136.275000,195.333000,262.586000,261.412000,128.470000,193.634000,261.528000,261.038000
140.250000,197.365000,264.598000,263.426000,132.491000,195.670000,263.555000,263.047000
136.249000,195.319000,262.578000,261.404000,128.468000,193.627000,261.524000,261.030000
140.259000,197.329000,264.582000,263.408000,132.485000,195.619000,263.535000,263.029000
136.296000,195.335000,262.560000,261.388000,128.444000,193.643000,261.506000,261.014000
140.374000,197.339000,264.590000,263.416000,132.497000,195.634000,263.547000,263.037000
136.212000,195.375000,262.596000,261.422000,128.482000,193.687000,261.538000,261.048000
140.224000,197.345000,264.588000,263.414000,132.487000,195.640000,263.545000,263.035000
136.189000,195.323000,262.574000,261.400000,128.462000,193.631000,261.520000,261.026000
140.221000,197.319000,264.570000,263.396000,132.473000,195.609000,263.527000,263.017000
136.227000,195.317000,262.596000,261.422000,128.472000,193.625000,261.542000,261.048000
140.394000,197.341000,264.594000,263.420000,132.497000,195.631000,263.551000,263.041000
136.307000,195.295000,262.578000,261.404000,128.470000,193.603000,261.524000,261.030000
140.338000,197.357000,264.586000,263.412000,132.489000,195.652000,263.543000,263.033000
136.233000,195.291000,262.586000,261.414000,128.466000,193.595000,261.532000,261.040000
140.386000,197.361000,264.572000,263.398000,132.475000,195.660000,263.525000,263.019000
136.259000,195.309000,262.574000,261.400000,128.466000,193.610000,261.520000,261.026000
140.221000,197.335000,264.586000,263.412000,132.491000,195.630000,263.543000,263.033000
136.217000,195.299000,262.582000,261.408000,128.466000,193.607000,261.528000,261.034000
140.253000,197.313000,264.584000,263.410000,132.489000,195.603000,263.541000,263.031000
136.272000,195.329000,262.580000,261.406000,128.466000,193.637000,261.526000,261.032000
140.443000,197.341000,264.596000,263.424000,132.489000,195.636000,263.549000,263.045000
136.303000,195.299000,262.566000,261.392000,128.456000,193.600000,261.512000,261.018000
140.293000,197.361000,264.588000,263.414000,132.493000,195.656000,263.545000,263.035000
136.276000,195.293000,262.558000,261.384000,128.442000,193.594000,261.500000,261.010000
140.327000,197.319000,264.570000,263.396000,132.473000,195.614000,263.527000,263.017000
136.314000,195.303000,262.562000,261.388000,128.446000,193.611000,261.508000,261.014000
140.285000,197.331000,264.574000,263.400000,132.475000,195.621000,263.527000,263.021000
136.269000,195.335000,262.588000,261.414000,128.472000,193.643000,261.534000,261.040000
147.575000,207.839000,275.264000,273.067000,138.676000,206.185000,274.248000,272.703000
144.458000,206.361000,273.625000,271.279000,136.589000,204.640000,272.546000,270.930000
140.257000,204.311000,271.571000,269.191000,132.512000,202.591000,270.507000,268.815000
144.416000,206.261000,273.573000,271.193000,136.539000,204.552000,272.513000,270.822000
140.351000,204.287000,271.543000,269.171000,132.482000,202.572000,270.482000,268.803000
144.356000,206.263000,273.557000,271.177000,136.521000,204.554000,272.497000,270.806000
140.470000,204.277000,271.537000,269.165000,132.492000,202.567000,270.472000,268.797000
144.351000,206.291000,273.577000,271.195000,136.539000,204.582000,272.517000,270.820000
140.374000,204.281000,271.537000,269.165000,132.482000,202.571000,270.476000,268.797000
144.339000,206.285000,273.557000,271.177000,136.521000,204.576000,272.497000,270.806000
140.330000,204.241000,271.529000,269.157000,132.480000,202.531000,270.468000,268.789000
144.403000,206.307000,273.565000,271.183000,136.531000,204.598000,272.505000,270.812000
140.344000,204.261000,271.549000,269.177000,132.500000,202.551000,270.488000,268.805000
144.329000,206.268000,273.571000,271.191000,136.535000,204.558000,272.511000,270.820000
140.328000,204.293000,271.549000,269.177000,132.502000,202.583000,270.488000,268.809000
144.401000,206.336000,273.577000,271.197000,136.541000,204.626000,272.517000,270.826000
140.276000,204.291000,271.571000,269.199000,132.518000,202.581000,270.510000,268.831000
144.335000,206.317000,273.593000,271.213000,136.553000,204.608000,272.533000,270.838000
140.378000,204.305000,271.565000,269.193000,132.518000,202.591000,270.504000,268.825000
144.426000,206.273000,273.559000,271.177000,136.521000,204.560000,272.499000,270.806000
140.308000,204.243000,271.547000,269.169000,132.498000,202.533000,270.486000,268.801000
144.364000,206.309000,273.563000,271.183000,136.529000,204.595000,272.503000,270.812000
140.323000,204.263000,271.547000,269.175000,132.498000,202.553000,270.486000,268.803000
144.325000,206.271000,273.577000,271.197000,136.541000,204.562000,272.517000,270.826000
140.299000,204.337000,271.593000,269.221000,132.538000,202.627000,270.532000,268.853000
144.430000,206.255000,273.571000,271.189000,136.533000,204.546000,272.511000,270.818000
140.486000,204.242000,271.533000,269.161000,132.484000,202.531000,270.472000,268.793000
144.336000,206.299000,273.561000,271.181000,136.525000,204.586000,272.501000,270.806000
140.400000,204.387000,271.689000,269.317000,132.642000,202.673000,270.628000,268.949000
144.357000,206.311000,273.573000,271.193000,136.537000,204.598000,272.513000,270.822000
140.285000,204.269000,271.539000,269.167000,132.490000,202.559000,270.478000,268.799000
144.347000,206.349000,273.659000,271.279000,136.623000,204.640000,272.599000,270.908000
140.292000,204.245000,271.531000,269.159000,132.488000,202.535000,270.470000,268.787000
144.373000,206.267000,273.569000,271.189000,136.533000,204.558000,272.509000,270.818000
140.302000,204.228000,271.519000,269.147000,132.470000,202.517000,270.454000,268.863000
144.338000,206.271000,278.569000,278.017000,136.541000,204.562000,277.545000,277.704000
141.682000,196.587000,264.043000,263.707000,132.840000,194.865000,263.008000,263.367000
144.435000,198.221000,265.439000,265.107000,136.619000,196.517000,264.420000,264.733000
140.324000,196.210000,263.392000,263.074000,132.577000,194.511000,262.393000,262.724000
144.349000,198.212000,265.393000,265.076000,136.622000,196.506000,264.404000,264.713000
140.291000,196.226000,263.382000,263.064000,132.568000,194.531000,262.387000,262.714000
144.497000,198.450000,265.643000,265.326000,136.866000,196.744000,264.654000,264.963000
140.451000,196.192000,263.428000,263.110000,132.605000,194.508000,262.433000,262.760000
144.429000,198.168000,265.401000,265.084000,136.621000,196.462000,264.412000,264.721000
140.323000,196.178000,263.402000,263.084000,132.589000,194.479000,262.407000,262.734000
144.430000,198.240000,265.425000,264.975000,136.644000,196.534000,264.436000,264.745000
140.411000,196.204000,263.408000,263.121000,132.594000,194.498000,262.413000,262.740000
144.405000,198.180000,265.397000,265.107000,136.625000,196.474000,264.408000,264.717000
140.371000,196.174000,263.382000,263.095000,132.579000,194.479000,262.387000,262.714000
144.449000,198.228000,265.421000,265.131000,136.633000,196.522000,264.428000,264.741000
140.331000,196.160000,263.382000,263.095000,132.569000,194.461000,262.387000,262.714000
144.471000,198.236000,265.413000,265.123000,136.642000,196.530000,264.424000,264.733000
140.341000,196.178000,263.402000,263.115000,132.584000,194.479000,262.407000,262.734000
144.378000,198.254000,265.413000,265.123000,136.646000,196.548000,264.424000,264.733000
140.355000,196.186000,263.396000,263.109000,132.595000,194.487000,262.401000,262.728000
144.442000,198.202000,265.393000,265.103000,136.623000,196.496000,264.404000,264.713000
140.449000,196.176000,263.396000,263.109000,132.589000,194.474000,262.401000,262.728000
144.464000,198.256000,265.415000,265.125000,136.640000,196.550000,264.426000,264.735000
140.421000,196.178000,263.380000,263.093000,132.568000,194.479000,262.385000,262.712000
144.474000,198.224000,265.399000,265.109000,136.632000,196.518000,264.410000,264.719000
140.359000,196.202000,263.398000,263.111000,132.591000,194.500000,262.403000,262.730000
144.462000,198.204000,265.385000,265.095000,136.613000,196.495000,264.396000,264.705000
140.500000,196.192000,263.388000,263.101000,132.566000,194.493000,262.393000,262.720000
144.427000,198.228000,265.429000,265.139000,136.660000,196.515000,264.440000,264.749000
140.498000,196.224000,263.406000,263.119000,132.592000,194.525000,262.411000,262.738000
144.391000,198.240000,265.397000,265.107000,136.626000,196.534000,264.408000,264.717000
140.373000,196.166000,263.380000,263.093000,132.571000,194.467000,262.385000,262.712000
144.418000,198.198000,265.417000,265.127000,136.635000,196.492000,264.428000,264.737000
140.475000,196.186000,263.406000,263.119000,132.591000,194.487000,262.411000,262.738000
144.380000,198.246000,265.423000,265.133000,136.646000,196.540000,264.434000,264.743000
140.401000,196.200000,263.402000,263.115000,132.584000,194.501000,262.407000,262.734000
144.416000,198.200000,265.403000,265.113000,136.632000,196.494000,264.414000,264.723000
152.073000,213.239000,280.651000,278.522000,143.442000,211.628000,279.688000,278.190000
140.407000,204.310000,271.597000,269.261000,132.540000,202.590000,270.530000,268.887000
144.326000,206.312000,273.518000,271.184000,136.573000,204.597000,272.340000,270.803000
140.341000,204.251000,271.512000,269.170000,132.538000,202.549000,270.473000,268.800000
144.346000,206.279000,273.524000,271.188000,136.589000,204.572000,272.482000,270.813000
140.320000,204.247000,271.510000,269.168000,132.524000,202.542000,270.469000,268.798000
144.704000,206.313000,273.528000,271.186000,136.587000,204.602000,272.486000,270.815000
140.413000,204.273000,271.504000,269.154000,132.516000,202.571000,270.467000,268.784000
144.330000,206.263000,273.508000,271.172000,136.573000,204.556000,272.462000,270.801000
140.376000,204.285000,271.522000,269.174000,132.530000,202.583000,270.485000,268.800000
144.384000,206.319000,273.524000,271.182000,136.583000,204.607000,272.482000,270.811000
140.477000,204.243000,271.504000,269.160000,132.522000,202.538000,270.463000,268.790000
