Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
531.274000,785.634000,1061.940000,1053.483000,522.636000,783.721000,1060.695000,1052.932000
514.970000,777.530000,1053.848000,1045.385000,506.453000,775.620000,1052.618000,1044.859000
531.317000,785.592000,1061.912000,1053.473000,522.626000,783.680000,1060.663000,1052.918000
514.961000,777.542000,1053.832000,1045.385000,506.455000,775.632000,1052.602000,1044.856000
531.528000,785.624000,1061.910000,1053.471000,522.624000,783.712000,1060.661000,1052.916000
515.027000,777.574000,1053.888000,1045.441000,506.473000,775.664000,1052.654000,1044.915000
531.231000,785.644000,1061.940000,1053.501000,522.654000,783.732000,1060.691000,1052.946000
514.818000,777.556000,1052.819000,1052.610000,506.447000,775.646000,1051.648000,1052.121000
548.851000,777.587000,1045.921000,1045.614000,539.034000,775.745000,1044.679000,1045.070000
563.819000,785.681000,1053.666000,1053.304000,555.126000,783.770000,1052.452000,1052.797000
547.403000,777.559000,1045.592000,1045.219000,538.976000,775.661000,1044.368000,1044.705000
563.576000,785.719000,1053.687000,1053.325000,555.225000,783.817000,1052.471000,1052.808000
547.503000,777.577000,1045.578000,1045.205000,538.974000,775.680000,1044.354000,1044.691000
563.847000,785.665000,1053.687000,1053.325000,555.197000,783.763000,1052.471000,1052.808000
547.622000,777.573000,1045.576000,1045.203000,538.960000,775.666000,1044.352000,1044.689000
563.714000,785.633000,1053.655000,1053.293000,555.183000,783.735000,1052.439000,1052.776000
547.715000,777.545000,1045.554000,1045.181000,538.942000,775.638000,1044.330000,1044.667000
550.694000,804.255000,1081.302000,1072.765000,541.182000,802.403000,1079.904000,1072.261000
547.387000,793.611000,1070.049000,1061.598000,538.814000,791.760000,1068.817000,1061.081000
531.228000,785.488000,1061.845000,1053.387000,522.536000,783.586000,1060.609000,1052.848000
547.319000,793.629000,1069.959000,1061.507000,538.799000,791.723000,1068.730000,1060.969000
531.217000,785.487000,1061.840000,1053.380000,522.536000,783.593000,1060.601000,1052.842000
547.344000,793.609000,1069.963000,1061.511000,538.803000,791.703000,1068.734000,1060.973000
531.503000,785.517000,1061.832000,1053.372000,522.552000,783.623000,1060.593000,1052.834000
547.292000,793.651000,1069.991000,1061.539000,538.821000,791.754000,1068.762000,1061.001000
531.297000,785.533000,1061.862000,1053.402000,522.582000,783.639000,1060.623000,1052.864000
552.368000,791.843000,1060.294000,1060.143000,542.686000,790.010000,1059.056000,1059.630000
531.331000,769.402000,1037.648000,1037.394000,522.762000,767.501000,1036.399000,1036.877000
515.177000,761.269000,1029.588000,1029.254000,506.576000,759.359000,1028.346000,1028.736000
531.562000,769.354000,1037.631000,1037.300000,522.753000,767.435000,1036.391000,1036.775000
515.078000,761.288000,1029.617000,1029.284000,506.620000,759.350000,1028.374000,1028.766000
531.327000,769.366000,1037.661000,1037.330000,522.785000,767.432000,1036.421000,1036.805000
515.181000,761.228000,1029.535000,1029.202000,506.546000,759.291000,1028.292000,1028.684000
531.221000,769.352000,1037.639000,1037.308000,522.767000,767.421000,1036.399000,1036.783000
514.997000,761.234000,1029.525000,1029.196000,506.532000,759.304000,1028.286000,1028.674000
531.297000,769.360000,1037.659000,1037.328000,522.771000,767.447000,1036.419000,1036.803000
539.518000,793.082000,1069.780000,1061.417000,530.035000,791.206000,1068.610000,1060.945000
515.230000,777.607000,1054.088000,1045.621000,506.594000,775.702000,1052.889000,1045.137000
531.453000,785.727000,1062.195000,1053.740000,522.777000,783.832000,1060.947000,1053.190000
515.056000,777.584000,1054.089000,1045.636000,506.572000,775.678000,1052.862000,1045.109000
531.673000,785.698000,1062.171000,1053.713000,522.753000,783.800000,1060.931000,1053.172000
515.234000,777.602000,1054.097000,1045.644000,506.568000,775.684000,1052.874000,1045.117000
531.273000,785.718000,1062.173000,1053.715000,522.753000,783.820000,1060.933000,1053.174000
515.326000,777.586000,1054.079000,1045.626000,506.566000,775.679000,1052.856000,1045.099000
531.372000,785.664000,1062.171000,1053.713000,522.751000,783.766000,1060.931000,1053.172000
530.786000,771.341000,1039.733000,1039.471000,521.382000,769.503000,1038.570000,1038.985000
531.053000,769.411000,1037.655000,1037.261000,522.575000,767.490000,1036.403000,1036.715000
547.684000,777.483000,1045.770000,1045.328000,538.837000,775.587000,1044.541000,1044.800000
531.201000,769.365000,1037.694000,1037.261000,522.602000,767.437000,1036.466000,1036.731000
547.382000,777.517000,1045.775000,1045.336000,538.829000,775.593000,1044.545000,1044.810000
531.232000,769.397000,1037.660000,1037.227000,522.586000,767.491000,1036.429000,1036.697000
547.599000,777.507000,1045.789000,1045.350000,538.827000,775.580000,1044.559000,1044.824000
531.082000,769.373000,1037.666000,1037.233000,522.582000,767.446000,1036.438000,1036.703000
547.372000,777.535000,1045.793000,1045.354000,538.841000,775.611000,1044.563000,1044.828000
531.359000,769.383000,1048.244000,1047.299000,522.598000,767.456000,1047.202000,1046.978000
516.238000,777.587000,1054.172000,1045.658000,506.459000,775.602000,1052.935000,1045.107000
531.539000,785.701000,1062.149000,1053.548000,522.792000,783.803000,1060.898000,1053.006000
514.871000,777.487000,1053.934000,1045.365000,506.424000,775.576000,1052.699000,1044.823000
531.203000,785.595000,1062.014000,1053.424000,522.617000,783.682000,1060.760000,1052.886000
515.158000,777.535000,1053.982000,1045.397000,506.430000,775.624000,1052.747000,1044.855000
531.216000,785.609000,1062.028000,1053.438000,522.631000,783.695000,1060.774000,1052.900000
515.133000,777.517000,1053.974000,1045.405000,506.412000,775.602000,1052.739000,1044.863000
531.081000,785.595000,1062.014000,1053.408000,522.603000,783.678000,1060.760000,1052.870000
515.156000,777.533000,1053.980000,1045.395000,506.442000,775.622000,1052.745000,1044.853000
530.097000,775.366000,1043.656000,1043.464000,520.426000,773.479000,1042.467000,1042.974000
531.668000,769.436000,1037.461000,1037.112000,522.699000,767.533000,1036.257000,1036.605000
514.964000,761.331000,1029.372000,1029.030000,506.500000,759.420000,1028.141000,1028.482000
531.334000,769.422000,1037.495000,1037.150000,522.719000,767.496000,1036.279000,1036.617000
515.132000,761.326000,1029.408000,1029.067000,506.493000,759.413000,1028.184000,1028.526000
531.180000,769.470000,1037.501000,1037.156000,522.706000,767.538000,1036.285000,1036.623000
515.119000,761.294000,1029.360000,1029.019000,506.475000,759.381000,1028.136000,1028.478000
531.470000,769.422000,1037.491000,1037.146000,522.714000,767.500000,1036.275000,1036.613000
515.097000,761.332000,1029.368000,1029.027000,506.471000,759.422000,1028.141000,1028.484000
531.353000,769.484000,1044.047000,1043.048000,522.712000,767.558000,1042.915000,1042.569000
532.324000,785.687000,1045.739000,1045.458000,522.675000,783.794000,1044.481000,1044.917000
547.297000,793.686000,1053.553000,1053.233000,538.793000,791.795000,1052.319000,1052.706000
531.313000,785.602000,1045.513000,1045.186000,522.637000,783.695000,1044.270000,1044.649000
547.635000,793.718000,1053.594000,1053.280000,538.892000,791.824000,1052.351000,1052.740000
531.259000,785.600000,1045.495000,1045.168000,522.607000,783.690000,1044.252000,1044.631000
547.388000,793.712000,1053.652000,1053.338000,538.918000,791.818000,1052.409000,1052.798000
531.314000,785.600000,1045.503000,1045.176000,522.631000,783.693000,1044.260000,1044.639000
547.391000,793.690000,1053.630000,1053.316000,538.898000,791.796000,1052.387000,1052.776000
531.353000,785.782000,1045.727000,1045.400000,522.837000,783.875000,1044.484000,1044.863000
545.846000,783.316000,1067.874000,1059.559000,536.431000,781.459000,1066.691000,1059.035000
547.770000,777.434000,1061.813000,1053.410000,538.847000,775.535000,1060.618000,1052.853000
531.072000,769.312000,1053.704000,1045.212000,522.573000,767.400000,1052.478000,1044.690000
547.495000,777.487000,1061.843000,1053.367000,538.858000,775.567000,1060.619000,1052.829000
531.082000,769.347000,1053.685000,1045.214000,522.587000,767.430000,1052.466000,1044.680000
547.285000,777.447000,1061.829000,1053.353000,538.844000,775.533000,1060.608000,1052.815000
530.990000,769.301000,1053.685000,1045.214000,522.575000,767.388000,1052.469000,1044.680000
547.473000,777.437000,1061.809000,1053.333000,538.830000,775.521000,1060.588000,1052.795000
531.257000,769.523000,1053.877000,1045.406000,522.773000,767.606000,1052.661000,1044.872000
547.335000,783.786000,1068.180000,1051.693000,538.814000,781.938000,1067.010000,1051.198000
548.873000,777.980000,1062.416000,1045.891000,539.175000,776.139000,1061.161000,1045.366000
531.524000,769.465000,1053.870000,1037.365000,522.873000,767.604000,1052.646000,1036.819000
547.536000,777.482000,1062.037000,1045.502000,538.963000,775.593000,1060.807000,1044.964000
531.390000,769.388000,1053.819000,1037.285000,522.704000,767.514000,1052.586000,1036.741000
547.549000,777.500000,1061.899000,1045.384000,538.936000,775.622000,1060.669000,1044.846000
531.309000,769.388000,1053.793000,1037.279000,522.695000,767.511000,1052.560000,1036.735000
547.644000,777.518000,1061.903000,1045.390000,538.950000,775.640000,1060.669000,1044.852000
531.215000,769.410000,1053.793000,1037.281000,522.711000,767.544000,1052.560000,1036.737000
547.844000,777.528000,1067.088000,1056.426000,538.948000,775.658000,1066.033000,1056.054000
532.571000,785.620000,1045.894000,1053.692000,522.844000,783.723000,1044.649000,1053.160000
547.516000,793.809000,1053.864000,1061.646000,539.173000,791.902000,1052.643000,1061.113000
531.429000,785.616000,1045.680000,1053.460000,522.851000,783.733000,1044.460000,1052.922000
547.466000,793.670000,1053.728000,1061.508000,539.082000,791.773000,1052.495000,1060.963000
531.364000,785.586000,1045.632000,1053.412000,522.819000,783.703000,1044.412000,1052.874000
547.547000,793.654000,1053.720000,1061.500000,539.074000,791.757000,1052.487000,1060.955000
531.527000,785.546000,1045.626000,1053.406000,522.825000,783.663000,1044.406000,1052.868000
547.500000,793.644000,1053.720000,1061.492000,539.062000,791.736000,1052.487000,1060.947000
531.565000,785.560000,1045.622000,1053.402000,522.815000,783.677000,1044.402000,1052.864000
541.198000,800.908000,1077.436000,1061.088000,531.722000,799.059000,1076.253000,1060.580000
531.426000,785.946000,1062.293000,1045.875000,522.929000,784.072000,1061.057000,1045.332000
515.299000,777.742000,1054.069000,1037.575000,506.648000,775.827000,1052.816000,1037.067000
531.343000,785.852000,1062.180000,1045.694000,522.849000,783.922000,1060.939000,1045.156000
515.233000,777.744000,1054.090000,1037.596000,506.652000,775.825000,1052.836000,1037.085000
531.543000,785.840000,1062.170000,1045.696000,522.831000,783.921000,1060.929000,1045.158000
515.149000,777.760000,1054.070000,1037.576000,506.636000,775.841000,1052.816000,1037.062000
531.541000,785.832000,1062.168000,1045.694000,522.829000,783.913000,1060.927000,1045.153000
515.119000,777.750000,1054.090000,1037.598000,506.638000,775.835000,1052.836000,1037.084000
531.522000,792.806000,1056.703000,1064.661000,522.839000,791.034000,1055.515000,1064.162000
548.547000,793.834000,1053.909000,1061.795000,538.779000,791.927000,1052.706000,1061.281000
563.768000,801.855000,1062.001000,1069.837000,555.206000,799.955000,1060.776000,1069.305000
547.272000,793.641000,1053.791000,1061.621000,538.780000,791.730000,1052.557000,1061.102000
563.537000,801.767000,1061.863000,1069.702000,555.016000,799.859000,1060.636000,1069.167000
547.686000,793.659000,1053.757000,1061.587000,538.780000,791.748000,1052.523000,1061.068000
563.574000,801.783000,1061.899000,1069.738000,555.018000,799.875000,1060.672000,1069.203000
547.256000,793.599000,1053.753000,1061.583000,538.769000,791.688000,1052.519000,1061.064000
563.565000,801.771000,1061.899000,1069.738000,555.034000,799.863000,1060.672000,1069.203000
547.224000,793.615000,1063.617000,1063.536000,538.765000,791.704000,1062.575000,1063.170000
548.976000,778.020000,1062.685000,1046.199000,539.450000,776.195000,1061.438000,1045.668000
531.514000,769.657000,1054.029000,1037.486000,522.853000,767.771000,1052.791000,1036.963000
547.629000,777.776000,1062.180000,1045.667000,539.190000,775.887000,1060.935000,1045.113000
531.886000,769.642000,1054.045000,1037.510000,522.933000,767.757000,1052.797000,1036.987000
547.841000,777.808000,1062.188000,1045.673000,539.198000,775.927000,1060.952000,1045.122000
531.438000,769.660000,1054.045000,1037.510000,522.951000,767.784000,1052.797000,1036.987000
547.744000,777.764000,1062.148000,1045.631000,539.178000,775.883000,1060.912000,1045.080000
531.452000,769.654000,1054.069000,1037.532000,522.953000,767.772000,1052.821000,1037.009000
547.813000,777.806000,1062.208000,1045.691000,539.202000,775.917000,1060.972000,1045.140000
539.058000,792.318000,1052.561000,1060.485000,529.599000,790.448000,1051.366000,1060.001000
515.053000,777.525000,1037.723000,1045.505000,506.544000,775.679000,1036.514000,1044.980000
531.313000,785.634000,1045.739000,1053.514000,522.785000,783.746000,1044.523000,1052.975000
515.027000,777.470000,1037.610000,1045.384000,506.541000,775.569000,1036.396000,1044.854000
531.320000,785.606000,1045.724000,1053.502000,522.765000,783.714000,1044.505000,1052.959000
515.145000,777.450000,1037.586000,1045.360000,506.515000,775.549000,1036.372000,1044.830000
531.224000,785.624000,1045.752000,1053.530000,522.767000,783.732000,1044.533000,1052.987000
515.204000,777.480000,1037.610000,1045.384000,506.527000,775.579000,1036.396000,1044.854000
531.352000,785.596000,1045.724000,1053.502000,522.773000,783.704000,1044.505000,1052.959000
515.111000,784.235000,1054.386000,1037.897000,506.533000,782.474000,1053.230000,1037.376000
532.165000,785.736000,1062.063000,1045.521000,522.494000,783.859000,1060.848000,1044.955000
547.570000,793.918000,1070.207000,1053.619000,539.062000,792.030000,1068.963000,1053.086000
531.149000,785.599000,1061.911000,1045.312000,522.542000,783.689000,1060.682000,1044.778000
547.375000,793.765000,1070.047000,1053.473000,538.803000,791.866000,1068.801000,1052.925000
531.022000,785.595000,1061.889000,1045.290000,522.516000,783.696000,1060.660000,1044.756000
547.213000,793.731000,1070.013000,1053.439000,538.779000,791.832000,1068.763000,1052.891000
531.132000,785.579000,1061.855000,1045.280000,522.532000,783.680000,1060.626000,1044.746000
547.741000,793.751000,1070.021000,1053.447000,538.785000,791.852000,1068.775000,1052.899000
530.990000,785.697000,1067.956000,1052.072000,522.626000,783.800000,1066.904000,1051.698000
532.446000,769.407000,1037.777000,1045.674000,522.695000,767.519000,1036.536000,1045.154000
514.848000,761.137000,1029.291000,1037.128000,506.338000,759.266000,1028.081000,1036.609000
531.359000,769.247000,1037.444000,1045.255000,522.622000,767.344000,1036.223000,1044.714000
515.060000,761.187000,1029.370000,1037.171000,506.412000,759.297000,1028.150000,1036.641000
531.161000,769.277000,1037.480000,1045.291000,522.646000,767.385000,1036.259000,1044.750000
514.949000,761.235000,1029.426000,1037.227000,506.460000,759.345000,1028.190000,1036.697000
531.292000,769.295000,1037.492000,1045.303000,522.634000,767.403000,1036.271000,1044.762000
515.031000,761.191000,1029.372000,1037.173000,506.444000,759.314000,1028.149000,1036.643000
531.368000,769.241000,1037.484000,1045.295000,522.634000,767.337000,1036.263000,1044.754000
523.539000,777.171000,1053.665000,1037.165000,514.245000,775.312000,1052.516000,1036.642000
515.454000,777.746000,1054.011000,1037.411000,506.632000,775.850000,1052.787000,1036.893000
531.233000,785.832000,1062.079000,1045.437000,522.836000,783.917000,1060.812000,1044.923000
515.223000,777.724000,1053.980000,1037.349000,506.612000,775.801000,1052.729000,1036.816000
531.532000,785.808000,1062.060000,1045.424000,522.809000,783.889000,1060.796000,1044.905000
515.428000,777.700000,1053.974000,1037.351000,506.630000,775.779000,1052.723000,1036.818000
531.350000,785.818000,1062.048000,1045.420000,522.801000,783.899000,1060.784000,1044.901000
515.391000,777.696000,1053.914000,1037.301000,506.606000,775.773000,1052.663000,1036.768000
531.319000,785.850000,1062.050000,1045.432000,522.817000,783.936000,1060.786000,1044.913000
515.261000,777.704000,1054.780000,1054.762000,506.600000,775.786000,1053.593000,1054.258000
532.225000,769.397000,1037.634000,1045.487000,522.555000,767.545000,1036.385000,1045.015000
547.433000,777.418000,1045.407000,1053.234000,538.793000,775.517000,1044.199000,1052.719000
530.992000,769.182000,1037.239000,1045.018000,522.408000,767.276000,1036.010000,1044.502000
547.114000,777.274000,1045.323000,1053.113000,538.649000,775.365000,1044.093000,1052.603000
531.045000,769.168000,1037.239000,1045.018000,522.398000,767.261000,1036.007000,1044.502000
547.126000,777.284000,1045.325000,1053.115000,538.634000,775.379000,1044.092000,1052.605000
530.929000,769.188000,1037.265000,1045.044000,522.406000,767.278000,1036.036000,1044.528000
547.291000,777.308000,1045.363000,1053.153000,538.649000,775.399000,1044.133000,1052.643000
530.925000,769.194000,1037.247000,1045.026000,522.396000,767.284000,1036.018000,1044.510000
546.633000,799.730000,1076.186000,1067.726000,537.320000,797.862000,1074.994000,1067.210000
547.392000,794.155000,1070.404000,1061.841000,539.221000,792.275000,1069.158000,1061.308000
531.267000,785.558000,1061.883000,1053.278000,522.601000,783.671000,1060.656000,1052.745000
547.389000,793.746000,1070.027000,1061.431000,538.867000,791.833000,1068.800000,1060.898000
531.121000,785.568000,1061.847000,1053.252000,522.576000,783.670000,1060.611000,1052.715000
547.345000,793.720000,1070.025000,1061.429000,538.859000,791.818000,1068.798000,1060.896000
531.113000,785.572000,1061.857000,1053.262000,522.577000,783.663000,1060.621000,1052.725000
547.303000,793.958000,1070.229000,1061.633000,539.115000,792.056000,1069.002000,1061.100000
531.295000,785.582000,1061.843000,1053.248000,522.566000,783.673000,1060.607000,1052.711000
547.385000,794.244000,1062.188000,1070.016000,538.871000,792.398000,1061.012000,1069.524000
532.614000,770.038000,1038.107000,1045.829000,523.161000,768.141000,1036.882000,1045.308000
547.874000,777.565000,1045.729000,1053.407000,539.133000,775.665000,1044.517000,1052.887000
531.691000,769.493000,1037.649000,1045.330000,522.981000,767.595000,1036.428000,1044.806000
547.724000,777.631000,1045.805000,1053.471000,539.258000,775.718000,1044.581000,1052.953000
531.673000,769.801000,1037.961000,1045.642000,523.295000,767.893000,1036.740000,1045.118000
547.794000,777.635000,1045.793000,1053.459000,539.254000,775.722000,1044.569000,1052.941000
531.884000,769.491000,1037.623000,1045.304000,522.959000,767.597000,1036.402000,1044.780000
547.864000,777.613000,1045.791000,1053.457000,539.252000,775.698000,1044.564000,1052.939000
531.747000,769.519000,1050.485000,1057.542000,522.983000,767.626000,1049.438000,1057.177000
564.837000,802.174000,1078.598000,1069.995000,555.158000,800.239000,1077.376000,1069.451000
547.599000,794.010000,1070.238000,1061.571000,538.940000,792.101000,1068.994000,1061.052000
563.589000,802.093000,1078.310000,1069.644000,555.045000,800.174000,1077.069000,1069.121000
547.481000,793.897000,1070.180000,1061.520000,538.806000,791.981000,1068.934000,1060.981000
563.629000,802.051000,1078.306000,1069.640000,555.057000,800.135000,1077.065000,1069.120000
547.453000,793.945000,1070.198000,1061.538000,538.816000,792.028000,1068.952000,1060.999000
563.727000,802.051000,1078.316000,1069.650000,555.051000,800.129000,1077.075000,1069.130000
547.336000,793.921000,1070.194000,1061.534000,538.813000,792.005000,1068.948000,1060.995000
563.617000,802.067000,1078.322000,1069.656000,555.057000,800.151000,1077.081000,1069.136000
554.691000,793.627000,1057.209000,1065.129000,545.363000,791.761000,1056.005000,1064.595000
531.357000,778.840000,1042.228000,1049.902000,522.545000,776.909000,1040.937000,1049.356000
547.443000,786.903000,1050.261000,1057.967000,538.770000,784.980000,1049.034000,1057.460000
531.068000,778.788000,1042.158000,1049.866000,522.538000,776.861000,1040.926000,1049.344000
547.419000,787.226000,1050.582000,1058.290000,539.097000,785.302000,1049.343000,1057.771000
531.221000,778.828000,1042.190000,1049.898000,522.554000,776.901000,1040.958000,1049.372000
547.338000,786.910000,1050.292000,1058.000000,538.801000,784.985000,1049.053000,1057.481000
531.125000,778.840000,1042.174000,1049.882000,522.535000,776.913000,1040.942000,1049.360000
547.308000,786.920000,1050.302000,1058.010000,538.811000,784.995000,1049.063000,1057.491000
531.217000,787.484000,1064.623000,1056.119000,522.542000,785.644000,1063.447000,1055.606000
549.820000,794.694000,1070.936000,1062.316000,539.314000,792.795000,1069.663000,1061.769000
563.896000,802.632000,1078.838000,1070.211000,555.572000,800.721000,1077.595000,1069.702000
547.449000,794.016000,1070.213000,1061.597000,538.798000,792.096000,1068.959000,1061.062000
563.753000,802.158000,1078.372000,1069.747000,555.085000,800.239000,1077.110000,1069.219000
547.241000,794.066000,1070.247000,1061.631000,538.828000,792.133000,1068.993000,1061.096000
563.689000,802.186000,1078.388000,1069.763000,555.095000,800.267000,1077.126000,1069.235000
547.441000,794.054000,1070.259000,1061.643000,538.822000,792.125000,1069.005000,1061.108000
