Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
13.957000,8.125000,9.451000,9.145000,4.512000,6.407000,8.387000,8.763000
10.310000,7.995000,9.423000,9.138000,4.455000,6.421000,8.350000,8.736000
13.732000,8.077000,9.517000,9.211000,4.578000,6.472000,8.453000,8.829000
10.278000,7.990000,9.419000,9.102000,4.449000,6.400000,8.346000,8.732000
14.144000,8.032000,9.457000,9.159000,4.524000,6.409000,8.393000,8.769000
10.312000,8.002000,9.439000,9.130000,4.467000,6.420000,8.366000,8.752000
13.937000,8.060000,9.499000,9.193000,4.560000,6.456000,8.435000,8.811000
10.365000,7.989000,9.429000,9.110000,4.461000,6.420000,8.358000,8.750000
13.869000,8.003000,9.455000,9.149000,4.516000,6.413000,8.391000,8.767000
10.271000,8.016000,9.431000,9.114000,4.459000,6.408000,8.358000,8.744000
14.170000,8.048000,9.479000,9.174000,4.542000,6.435000,8.415000,8.791000
10.308000,8.014000,9.441000,9.128000,4.473000,6.444000,8.368000,8.754000
14.132000,8.123000,9.454000,9.145000,4.516000,6.407000,8.388000,8.763000
10.317000,8.035000,9.463000,9.144000,4.487000,6.433000,8.388000,8.772000
13.707000,8.091000,9.491000,9.185000,4.552000,6.455000,8.427000,8.803000
10.244000,8.005000,9.433000,9.119000,4.465000,6.420000,8.362000,8.746000
13.980000,8.138000,9.467000,9.157000,4.528000,6.425000,8.401000,8.779000
10.275000,8.004000,9.449000,9.135000,4.477000,6.415000,8.376000,8.762000
13.700000,8.039000,9.478000,9.184000,4.536000,6.431000,8.412000,8.787000
10.289000,8.005000,9.423000,9.103000,4.455000,6.405000,8.350000,8.736000
14.094000,8.019000,9.445000,9.135000,4.506000,6.401000,8.381000,8.757000
10.481000,8.016000,9.439000,9.125000,4.471000,6.413000,8.367000,8.760000
13.758000,8.054000,9.491000,9.185000,4.554000,6.446000,8.427000,8.803000
10.203000,8.010000,9.441000,9.127000,4.469000,6.418000,8.368000,8.754000
13.883000,8.005000,9.445000,9.141000,4.506000,6.404000,8.381000,8.757000
10.309000,7.997000,9.429000,9.111000,4.461000,6.400000,8.358000,8.750000
13.921000,8.056000,9.485000,9.178000,4.548000,6.440000,8.421000,8.797000
10.307000,8.002000,9.435000,9.121000,4.463000,6.401000,8.362000,8.748000
14.053000,8.101000,9.425000,9.115000,4.490000,6.387000,8.361000,8.737000
10.288000,8.014000,9.451000,9.134000,4.487000,6.436000,8.378000,8.764000
14.178000,8.041000,9.459000,9.124000,4.524000,6.414000,8.395000,8.771000
10.342000,8.095000,9.525000,9.208000,4.555000,6.515000,8.452000,8.838000
13.691000,8.112000,9.444000,9.135000,4.504000,6.396000,8.378000,8.753000
10.321000,7.995000,9.423000,9.111000,4.455000,6.390000,8.351000,8.736000
13.822000,8.058000,9.479000,9.175000,4.542000,6.438000,8.417000,8.799000
10.271000,7.987000,9.415000,9.108000,4.445000,6.403000,8.342000,8.728000
14.216000,8.003000,9.431000,9.125000,4.498000,6.387000,8.367000,8.743000
10.291000,8.025000,9.449000,9.138000,4.481000,6.455000,8.376000,8.762000
13.933000,8.117000,9.545000,9.239000,4.608000,6.512000,8.481000,8.857000
10.340000,8.039000,9.471000,9.153000,4.499000,6.456000,8.398000,8.784000
13.898000,8.065000,9.475000,9.169000,4.542000,6.431000,8.411000,8.787000
10.234000,8.008000,9.441000,9.124000,4.469000,6.414000,8.368000,8.754000
14.166000,8.041000,9.467000,9.147000,4.532000,6.422000,8.403000,8.779000
10.346000,7.997000,9.431000,9.136000,4.467000,6.412000,8.358000,8.744000
13.943000,8.114000,9.451000,9.144000,4.512000,6.406000,8.387000,8.763000
10.328000,7.985000,9.423000,9.106000,4.451000,6.401000,8.350000,8.736000
13.927000,8.042000,9.499000,9.193000,4.562000,6.454000,8.435000,8.811000
10.335000,8.094000,9.535000,9.218000,4.571000,6.504000,8.462000,8.848000
13.706000,8.155000,9.479000,9.173000,4.540000,6.435000,8.415000,8.791000
10.311000,8.011000,9.443000,9.128000,4.477000,6.423000,8.372000,8.756000
10.275000,8.073000,9.544000,9.281000,4.564000,6.498000,8.481000,8.913000
10.868000,8.154000,9.480000,9.043000,4.515000,6.438000,8.415000,8.681000
12.277000,8.227000,9.551000,9.245000,4.614000,6.495000,8.487000,8.863000
10.293000,7.964000,9.397000,9.080000,4.425000,6.380000,8.324000,8.710000
10.800000,8.120000,9.447000,9.137000,4.514000,6.404000,8.385000,8.765000
10.131000,7.958000,9.397000,9.080000,4.425000,6.363000,8.324000,8.710000
10.248000,8.022000,9.449000,9.159000,4.514000,6.401000,8.392000,8.764000
10.738000,7.970000,9.413000,9.106000,4.445000,6.399000,8.342000,8.735000
10.325000,8.124000,9.451000,9.145000,4.512000,6.408000,8.387000,8.754000
13.865000,8.095000,9.428000,9.128000,4.465000,6.394000,8.354000,8.741000
10.458000,8.169000,9.599000,9.293000,4.664000,6.556000,8.537000,8.919000
13.595000,8.018000,9.449000,9.132000,4.483000,6.415000,8.376000,8.762000
10.325000,8.029000,9.459000,9.145000,4.524000,6.419000,8.395000,8.771000
14.032000,8.068000,9.401000,9.087000,4.439000,6.367000,8.328000,8.714000
10.438000,8.070000,9.491000,9.187000,4.558000,6.449000,8.429000,8.811000
13.894000,7.983000,9.430000,9.112000,4.459000,6.395000,8.356000,8.743000
10.348000,8.021000,9.445000,9.139000,4.512000,6.390000,8.381000,8.757000
13.593000,8.082000,9.415000,9.101000,4.453000,6.389000,8.342000,8.728000
10.489000,8.061000,9.489000,9.183000,4.556000,6.444000,8.425000,8.801000
13.928000,7.991000,9.409000,9.103000,4.439000,6.376000,8.336000,8.722000
10.419000,8.052000,9.477000,9.171000,4.540000,6.455000,8.413000,8.789000
13.714000,7.971000,9.409000,9.089000,4.439000,6.376000,8.336000,8.722000
10.422000,8.076000,9.493000,9.189000,4.558000,6.456000,8.431000,8.813000
14.137000,7.969000,9.399000,9.076000,4.435000,6.371000,8.326000,8.712000
10.383000,8.038000,9.453000,9.150000,4.520000,6.408000,8.389000,8.765000
14.102000,7.954000,9.389000,9.070000,4.421000,6.356000,8.316000,8.702000
10.384000,8.053000,9.481000,9.178000,4.542000,6.438000,8.417000,8.793000
13.831000,8.128000,9.457000,9.142000,4.487000,6.431000,8.384000,8.770000
10.401000,8.029000,9.443000,9.135000,4.508000,6.405000,8.381000,8.763000
13.920000,7.999000,9.427000,9.110000,4.463000,6.393000,8.354000,8.740000
10.350000,8.048000,9.475000,9.171000,4.536000,6.430000,8.411000,8.787000
13.631000,8.120000,9.453000,9.133000,4.489000,6.420000,8.380000,8.766000
10.318000,8.005000,9.435000,9.129000,4.496000,6.413000,8.371000,8.747000
13.897000,7.999000,9.433000,9.116000,4.471000,6.401000,8.360000,8.746000
10.429000,8.071000,9.481000,9.178000,4.544000,6.444000,8.419000,8.801000
13.856000,8.007000,9.443000,9.129000,4.473000,6.417000,8.370000,8.756000
10.414000,8.092000,9.515000,9.216000,4.578000,6.484000,8.453000,8.835000
14.100000,7.982000,9.415000,9.101000,4.449000,6.385000,8.342000,8.728000
10.355000,8.064000,9.489000,9.186000,4.550000,6.461000,8.425000,8.801000
14.092000,8.009000,9.421000,9.108000,4.453000,6.400000,8.348000,8.734000
10.353000,8.028000,9.447000,9.144000,4.508000,6.417000,8.383000,8.759000
13.843000,8.053000,9.489000,9.172000,4.523000,6.455000,8.416000,8.802000
10.450000,8.041000,9.483000,9.179000,4.552000,6.449000,8.421000,8.805000
13.843000,8.101000,9.424000,9.112000,4.453000,6.418000,8.350000,8.737000
10.381000,7.857000,9.429000,9.125000,4.496000,6.408000,8.367000,8.749000
13.633000,7.995000,9.413000,9.096000,4.445000,6.380000,8.340000,8.726000
10.564000,8.139000,9.565000,9.273000,4.622000,6.526000,8.496000,8.875000
10.726000,8.102000,9.429000,9.083000,4.461000,6.414000,8.358000,8.748000
10.389000,8.174000,9.501000,9.194000,4.564000,6.459000,8.439000,8.816000
10.241000,8.179000,9.507000,9.192000,4.541000,6.476000,8.439000,8.847000
10.833000,8.152000,9.475000,9.163000,4.536000,6.451000,8.411000,8.784000
10.277000,8.114000,9.441000,9.123000,4.467000,6.429000,8.367000,8.745000
13.639000,8.064000,9.489000,9.180000,4.550000,6.444000,8.425000,8.801000
10.314000,8.001000,9.415000,9.094000,4.449000,6.386000,8.342000,8.728000
14.129000,7.998000,9.431000,9.127000,4.494000,6.405000,8.369000,8.749000
10.297000,8.004000,9.449000,9.131000,4.483000,6.426000,8.376000,8.762000
13.964000,8.051000,9.481000,9.177000,4.550000,6.438000,8.419000,8.801000
10.349000,7.985000,9.405000,9.089000,4.441000,6.400000,8.334000,8.726000
13.941000,8.165000,9.489000,9.180000,4.556000,6.455000,8.425000,8.801000
10.278000,8.025000,9.455000,9.135000,4.489000,6.443000,8.382000,8.768000
14.164000,8.029000,9.457000,9.135000,4.524000,6.412000,8.393000,8.769000
10.293000,8.003000,9.423000,9.106000,4.461000,6.405000,8.350000,8.736000
13.984000,8.108000,9.435000,9.132000,4.502000,6.393000,8.373000,8.755000
10.320000,8.012000,9.449000,9.132000,4.483000,6.417000,8.376000,8.762000
13.705000,8.091000,9.507000,9.204000,4.572000,6.464000,8.443000,8.819000
10.298000,7.981000,9.415000,9.095000,4.447000,6.382000,8.342000,8.728000
14.142000,8.090000,9.413000,9.103000,4.476000,6.385000,8.351000,8.728000
10.323000,8.034000,9.461000,9.147000,4.493000,6.428000,8.388000,8.774000
14.151000,8.052000,9.483000,9.177000,4.544000,6.438000,8.419000,8.795000
10.268000,8.005000,9.423000,9.106000,4.461000,6.397000,8.350000,8.736000
14.022000,7.998000,9.437000,9.131000,4.502000,6.392000,8.373000,8.749000
10.354000,8.021000,9.455000,9.134000,4.487000,6.433000,8.382000,8.768000
14.202000,8.046000,9.465000,9.159000,4.526000,6.439000,8.401000,8.777000
10.256000,8.002000,9.427000,9.113000,4.457000,6.425000,8.354000,8.740000
14.136000,8.082000,9.411000,9.094000,4.476000,6.366000,8.347000,8.723000
10.287000,8.102000,9.525000,9.208000,4.559000,6.492000,8.452000,8.838000
13.456000,8.169000,9.595000,9.289000,4.658000,6.552000,8.531000,8.907000
10.278000,7.997000,9.421000,9.104000,4.453000,6.387000,8.348000,8.734000
14.071000,8.096000,9.435000,9.128000,4.482000,6.391000,8.371000,8.747000
10.302000,8.168000,9.593000,9.282000,4.623000,6.569000,8.520000,8.906000
13.919000,8.049000,9.473000,9.199000,4.540000,6.445000,8.411000,8.791000
10.289000,7.985000,9.415000,9.100000,4.451000,6.399000,8.342000,8.728000
13.939000,8.168000,9.493000,9.187000,4.554000,6.465000,8.429000,8.805000
10.382000,8.073000,9.507000,9.191000,4.543000,6.483000,8.436000,8.828000
14.236000,8.072000,9.489000,9.185000,4.556000,6.444000,8.425000,8.801000
10.325000,7.984000,9.415000,9.101000,4.447000,6.398000,8.342000,8.728000
13.885000,8.022000,9.449000,9.148000,4.514000,6.404000,8.385000,8.761000
10.292000,8.022000,9.455000,9.142000,4.489000,6.422000,8.382000,8.768000
13.783000,8.059000,9.487000,9.186000,4.550000,6.444000,8.425000,8.807000
10.384000,8.033000,9.461000,9.146000,4.491000,6.440000,8.388000,8.774000
13.898000,8.098000,9.421000,9.117000,4.486000,6.395000,8.359000,8.736000
10.353000,8.009000,9.447000,9.129000,4.479000,6.426000,8.374000,8.760000
14.181000,8.046000,9.477000,9.171000,4.538000,6.432000,8.413000,8.789000
10.330000,8.053000,9.495000,9.178000,4.525000,6.455000,8.422000,8.808000
13.915000,8.130000,9.459000,9.164000,4.526000,6.418000,8.395000,8.771000
10.357000,8.013000,9.441000,9.132000,4.471000,6.417000,8.368000,8.754000
13.883000,8.059000,9.481000,9.176000,4.546000,6.436000,8.417000,8.793000
10.409000,7.992000,9.425000,9.114000,4.463000,6.425000,8.352000,8.738000
13.886000,8.102000,9.431000,9.127000,4.494000,6.386000,8.367000,8.743000
10.430000,8.017000,9.447000,9.134000,4.477000,6.442000,8.374000,8.760000
14.109000,8.065000,9.479000,9.176000,4.542000,6.452000,8.417000,8.799000
10.265000,7.979000,9.423000,9.106000,4.455000,6.399000,8.350000,8.736000
13.946000,8.066000,9.511000,9.205000,4.578000,6.477000,8.447000,8.823000
10.277000,8.004000,9.437000,9.120000,4.471000,6.432000,8.364000,8.750000
14.126000,8.054000,9.469000,9.165000,4.538000,6.443000,8.407000,8.784000
10.273000,7.975000,9.399000,9.082000,4.433000,6.372000,8.326000,8.712000
14.236000,8.096000,9.425000,9.098000,4.490000,6.397000,8.361000,8.737000
10.316000,8.015000,9.437000,9.120000,4.471000,6.413000,8.364000,8.750000
13.672000,8.072000,9.499000,9.193000,4.566000,6.469000,8.435000,8.811000
10.315000,7.982000,9.413000,9.096000,4.449000,6.391000,8.340000,8.726000
14.096000,8.114000,9.437000,9.137000,4.502000,6.395000,8.375000,8.752000
10.351000,8.000000,9.437000,9.120000,4.469000,6.409000,8.364000,8.750000
13.660000,8.073000,9.495000,9.189000,4.556000,6.451000,8.431000,8.807000
10.252000,7.978000,9.407000,9.090000,4.439000,6.380000,8.334000,8.720000
14.149000,8.126000,9.455000,9.149000,4.518000,6.410000,8.391000,8.767000
10.404000,8.012000,9.439000,9.132000,4.473000,6.406000,8.366000,8.752000
13.973000,8.074000,9.489000,9.182000,4.556000,6.444000,8.425000,8.801000
10.394000,7.955000,9.385000,9.065000,4.415000,6.353000,8.312000,8.698000
13.891000,8.011000,9.443000,9.137000,4.510000,6.401000,8.379000,8.755000
10.350000,8.015000,9.449000,9.132000,4.487000,6.421000,8.376000,8.762000
14.159000,8.042000,9.453000,9.147000,4.516000,6.424000,8.389000,8.765000
10.349000,7.967000,9.408000,9.090000,4.437000,6.377000,8.334000,8.721000
14.107000,8.116000,9.445000,9.138000,4.512000,6.405000,8.381000,8.757000
10.345000,8.027000,9.453000,9.133000,4.491000,6.434000,8.380000,8.766000
14.159000,8.121000,9.543000,9.237000,4.606000,6.505000,8.479000,8.855000
10.313000,7.981000,9.415000,9.090000,4.445000,6.398000,8.342000,8.728000
14.081000,8.089000,9.421000,9.111000,4.482000,6.376000,8.357000,8.733000
10.309000,8.024000,9.455000,9.159000,4.487000,6.427000,8.382000,8.768000
13.955000,8.063000,9.485000,9.179000,4.552000,6.444000,8.421000,8.797000
10.290000,7.989000,9.415000,9.104000,4.447000,6.393000,8.342000,8.728000
13.921000,8.196000,9.525000,9.219000,4.588000,6.481000,8.461000,8.837000
10.345000,8.002000,9.433000,9.114000,4.463000,6.432000,8.360000,8.746000
14.144000,8.034000,9.461000,9.153000,4.524000,6.433000,8.399000,8.779000
10.343000,7.975000,9.399000,9.080000,4.435000,6.368000,8.328000,8.720000
13.935000,7.977000,9.425000,9.119000,4.492000,6.380000,8.361000,8.737000
10.342000,8.013000,9.443000,9.126000,4.473000,6.409000,8.370000,8.756000
13.974000,8.067000,9.495000,9.189000,4.560000,6.451000,8.431000,8.807000
10.364000,7.989000,9.427000,9.112000,4.463000,6.395000,8.356000,8.748000
13.899000,8.114000,9.443000,9.137000,4.504000,6.401000,8.379000,8.755000
10.298000,8.012000,9.443000,9.126000,4.473000,6.422000,8.370000,8.756000
14.225000,8.069000,9.491000,9.185000,4.552000,6.464000,8.427000,8.803000
10.299000,7.948000,9.427000,9.110000,4.461000,6.393000,8.354000,8.740000
13.920000,8.102000,9.427000,9.120000,4.492000,6.397000,8.363000,8.739000
10.337000,8.033000,9.461000,9.165000,4.497000,6.444000,8.388000,8.774000
13.994000,8.055000,9.485000,9.182000,4.548000,6.440000,8.421000,8.797000
10.264000,7.971000,9.399000,9.084000,4.429000,6.371000,8.326000,8.712000
13.879000,8.110000,9.433000,9.127000,4.498000,6.394000,8.369000,8.745000
10.423000,8.019000,9.451000,9.134000,4.487000,6.430000,8.378000,8.764000
14.025000,8.042000,9.475000,9.169000,4.540000,6.443000,8.411000,8.787000
10.282000,7.983000,9.415000,9.104000,4.445000,6.396000,8.342000,8.728000
13.892000,8.009000,9.449000,9.143000,4.516000,6.404000,8.385000,8.761000
10.303000,8.002000,9.444000,9.122000,4.481000,6.413000,8.370000,8.757000
14.119000,8.064000,9.487000,9.185000,4.552000,6.443000,8.423000,8.799000
10.372000,7.971000,9.405000,9.088000,4.435000,6.382000,8.332000,8.718000
13.908000,8.136000,9.461000,9.155000,4.522000,6.427000,8.397000,8.773000
10.325000,7.997000,9.425000,9.112000,4.459000,6.392000,8.352000,8.738000
14.478000,8.065000,9.504000,9.196000,4.554000,6.474000,8.439000,8.813000
10.294000,7.947000,9.407000,9.085000,4.441000,6.387000,8.334000,8.720000
14.156000,8.107000,9.434000,9.125000,4.494000,6.384000,8.368000,8.743000
10.469000,7.991000,9.429000,9.106000,4.453000,6.390000,8.352000,8.742000
13.836000,8.064000,9.489000,9.187000,4.552000,6.444000,8.425000,8.801000
10.325000,7.982000,9.415000,9.105000,4.447000,6.412000,8.342000,8.728000
13.905000,8.112000,9.441000,9.135000,4.508000,6.396000,8.377000,8.753000
10.388000,7.995000,9.429000,9.113000,4.463000,6.411000,8.356000,8.742000
13.926000,8.052000,9.495000,9.189000,4.558000,6.452000,8.431000,8.807000
10.340000,7.967000,9.411000,9.094000,4.445000,6.375000,8.338000,8.724000
13.850000,8.013000,9.451000,9.149000,4.516000,6.420000,8.387000,8.763000
10.317000,8.029000,9.445000,9.124000,4.483000,6.408000,8.372000,8.758000
14.237000,8.052000,9.485000,9.181000,4.548000,6.460000,8.421000,8.797000
10.477000,8.105000,9.533000,9.216000,4.571000,6.500000,8.461000,8.846000
13.771000,8.110000,9.439000,9.133000,4.502000,6.394000,8.376000,8.757000
10.293000,7.997000,9.429000,9.112000,4.463000,6.411000,8.356000,8.742000
14.020000,8.090000,9.491000,9.187000,4.556000,6.456000,8.429000,8.811000
10.281000,7.964000,9.407000,9.090000,4.441000,6.393000,8.334000,8.720000
13.861000,8.118000,9.445000,9.138000,4.510000,6.415000,8.381000,8.757000
10.352000,8.157000,9.593000,9.271000,4.623000,6.577000,8.518000,8.902000
13.968000,8.063000,9.493000,9.215000,4.554000,6.448000,8.429000,8.805000
10.354000,7.980000,9.417000,9.104000,4.449000,6.398000,8.344000,8.730000
14.232000,8.092000,9.421000,9.109000,4.482000,6.380000,8.357000,8.733000
10.287000,8.018000,9.445000,9.118000,4.465000,6.406000,8.358000,8.744000
10.789000,8.066000,9.489000,9.189000,4.558000,6.463000,8.427000,8.807000
10.251000,7.991000,9.437000,9.116000,4.471000,6.404000,8.364000,8.750000
10.270000,8.050000,9.479000,9.174000,4.542000,6.459000,8.428000,8.797000
10.730000,8.127000,9.451000,9.147000,4.487000,6.418000,8.379000,8.763000
10.353000,8.150000,9.475000,9.169000,4.538000,6.446000,8.410000,8.772000
13.704000,8.116000,9.445000,9.129000,4.473000,6.425000,8.372000,8.758000
10.341000,7.986000,9.423000,9.123000,4.488000,6.414000,8.361000,8.743000
14.056000,8.084000,9.411000,9.096000,4.443000,6.396000,8.340000,8.730000
10.409000,8.051000,9.475000,9.180000,4.538000,6.452000,8.413000,8.795000
13.831000,8.102000,9.432000,9.114000,4.459000,6.414000,8.358000,8.745000
10.314000,7.993000,9.427000,9.117000,4.490000,6.383000,8.363000,8.739000
14.105000,8.122000,9.455000,9.138000,4.487000,6.433000,8.382000,8.768000
10.507000,8.066000,9.489000,9.188000,4.558000,6.446000,8.427000,8.809000
13.848000,8.106000,9.436000,9.117000,4.465000,6.418000,8.362000,8.749000
10.364000,8.002000,9.427000,9.121000,4.490000,6.405000,8.363000,8.739000
13.890000,7.995000,9.429000,9.112000,4.461000,6.395000,8.356000,8.742000
10.524000,8.037000,9.463000,9.178000,4.528000,6.430000,8.401000,8.783000
13.607000,8.022000,9.438000,9.122000,4.471000,6.404000,8.364000,8.751000
10.417000,7.989000,9.415000,9.115000,4.480000,6.372000,8.353000,8.735000
14.149000,7.995000,9.433000,9.116000,4.467000,6.415000,8.360000,8.746000
10.431000,8.080000,9.491000,9.187000,4.554000,6.457000,8.429000,8.811000
13.644000,8.018000,9.445000,9.128000,4.477000,6.416000,8.372000,8.758000
10.625000,8.031000,9.443000,9.137000,4.508000,6.410000,8.379000,8.755000
13.543000,8.102000,9.435000,9.121000,4.469000,6.398000,8.362000,8.748000
10.402000,8.057000,9.483000,9.178000,4.552000,6.457000,8.421000,8.803000
14.227000,7.983000,9.431000,9.114000,4.463000,6.397000,8.358000,8.744000
10.356000,7.994000,9.429000,9.123000,4.492000,6.399000,8.365000,8.741000
13.674000,8.196000,9.529000,9.208000,4.565000,6.495000,8.456000,8.842000
10.435000,8.038000,9.467000,9.164000,4.532000,6.429000,8.405000,8.787000
13.928000,8.112000,9.545000,9.247000,4.577000,6.526000,8.472000,8.858000
10.442000,7.992000,9.421000,9.111000,4.484000,6.378000,8.357000,8.733000
14.176000,7.981000,9.420000,9.102000,4.451000,6.386000,8.346000,8.733000
10.356000,8.037000,9.453000,9.147000,4.516000,6.414000,8.389000,8.765000
13.961000,8.044000,9.463000,9.146000,4.493000,6.429000,8.390000,8.776000
10.427000,7.991000,9.417000,9.117000,4.482000,6.394000,8.355000,8.737000
13.541000,8.240000,9.743000,9.499000,4.518000,6.446000,8.585000,8.948000
11.100000,8.316000,9.650000,9.297000,4.681000,6.681000,8.562000,8.870000
12.028000,8.130000,9.541000,9.206000,4.547000,6.532000,8.481000,8.793000
10.452000,8.234000,9.621000,9.285000,4.663000,6.617000,8.547000,8.872000
13.083000,8.366000,9.653000,9.312000,4.653000,6.646000,8.589000,8.901000
10.463000,8.209000,9.589000,9.256000,4.635000,6.612000,8.524000,8.844000
14.245000,8.127000,9.533000,9.197000,4.539000,6.526000,8.473000,8.787000
10.522000,8.219000,9.597000,9.264000,4.643000,6.599000,8.532000,8.852000
13.573000,8.168000,9.569000,9.233000,4.577000,6.562000,8.509000,8.823000
10.487000,8.215000,9.593000,9.260000,4.641000,6.603000,8.528000,8.848000
13.423000,8.263000,9.557000,9.221000,4.565000,6.554000,8.497000,8.811000
10.501000,8.230000,9.607000,9.274000,4.663000,6.620000,8.542000,8.862000
14.456000,8.155000,9.563000,9.227000,4.557000,6.544000,8.503000,8.820000
10.535000,8.188000,9.565000,9.236000,4.611000,6.582000,8.500000,8.820000
13.502000,8.165000,9.553000,9.211000,4.559000,6.546000,8.493000,8.807000
10.504000,8.209000,9.579000,9.248000,4.629000,6.587000,8.514000,8.834000
13.714000,8.176000,9.557000,9.225000,4.565000,6.550000,8.497000,8.811000
10.391000,8.196000,9.577000,9.247000,4.625000,6.592000,8.512000,8.832000
13.956000,8.143000,9.531000,9.195000,4.539000,6.524000,8.471000,8.784000
10.638000,8.200000,9.589000,9.252000,4.629000,6.602000,8.520000,8.838000
13.700000,8.288000,9.575000,9.239000,4.581000,6.568000,8.515000,8.833000
10.451000,8.224000,9.599000,9.266000,4.645000,6.587000,8.534000,8.854000
13.188000,8.138000,9.535000,9.203000,4.541000,6.528000,8.475000,8.789000
10.456000,8.192000,9.583000,9.260000,4.631000,6.589000,8.518000,8.838000
13.756000,8.270000,9.565000,9.233000,4.571000,6.575000,8.505000,8.819000
10.422000,8.196000,9.571000,9.238000,4.617000,6.568000,8.506000,8.826000
13.761000,8.164000,9.545000,9.209000,4.551000,6.538000,8.485000,8.799000
10.468000,8.289000,9.669000,9.340000,4.717000,6.670000,8.604000,8.924000
13.736000,8.185000,9.569000,9.240000,4.575000,6.565000,8.509000,8.823000
10.494000,8.219000,9.601000,9.269000,4.647000,6.602000,8.536000,8.856000
13.196000,8.194000,9.581000,9.244000,4.587000,6.569000,8.521000,8.837000
10.443000,8.222000,9.589000,9.256000,4.647000,6.603000,8.524000,8.844000
14.007000,8.168000,9.567000,9.231000,4.575000,6.560000,8.507000,8.821000
10.510000,8.199000,9.587000,9.250000,4.633000,6.588000,8.522000,8.842000
13.780000,8.151000,9.535000,9.199000,4.541000,6.539000,8.475000,8.789000
10.434000,8.194000,9.581000,9.251000,4.629000,6.606000,8.516000,8.836000
13.926000,8.263000,9.561000,9.225000,4.567000,6.554000,8.501000,8.815000
10.573000,8.247000,9.629000,9.297000,4.677000,6.626000,8.564000,8.884000
