Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.457000,6.134000,6.703000,6.357000,3.181000,4.385000,5.647000,5.974000
8.822000,6.026000,6.607000,6.258000,3.090000,4.294000,5.554000,5.875000
9.452000,6.046000,6.615000,6.269000,3.097000,4.297000,5.562000,5.873000
10.622000,5.997000,6.579000,6.230000,3.062000,4.266000,5.525000,5.841000
8.916000,6.038000,6.607000,6.261000,3.085000,4.289000,5.559000,5.878000
9.290000,6.006000,6.587000,6.238000,3.070000,4.274000,5.533000,5.849000
8.896000,6.102000,6.671000,6.325000,3.149000,4.353000,5.614000,5.942000
8.815000,6.018000,6.599000,6.250000,3.082000,4.286000,5.545000,5.861000
12.307000,6.018000,6.587000,6.241000,3.063000,4.269000,5.534000,5.858000
8.856000,6.018000,6.599000,6.250000,3.082000,4.282000,5.545000,5.861000
9.409000,6.130000,6.699000,6.353000,3.177000,4.381000,5.646000,5.970000
8.883000,6.018000,6.607000,6.265000,3.090000,4.294000,5.553000,5.883000
9.350000,6.039000,6.605000,6.259000,3.082000,4.287000,5.552000,5.870000
9.009000,6.026000,6.607000,6.258000,3.090000,4.294000,5.553000,5.869000
9.319000,6.030000,6.599000,6.253000,3.077000,4.281000,5.546000,5.870000
8.868000,6.026000,6.607000,6.258000,3.090000,4.294000,5.553000,5.876000
9.308000,6.024000,6.593000,6.247000,3.073000,4.275000,5.540000,5.860000
8.888000,6.034000,6.615000,6.266000,3.097000,4.302000,5.547000,5.896000
9.413000,6.098000,6.667000,6.321000,3.145000,4.349000,5.614000,5.938000
8.771000,6.024000,6.605000,6.256000,3.088000,4.292000,5.550000,5.879000
9.397000,6.056000,6.625000,6.279000,3.103000,4.303000,5.572000,5.896000
10.685000,6.091000,6.677000,6.328000,3.164000,4.364000,5.623000,5.939000
8.996000,6.022000,6.591000,6.245000,3.067000,4.288000,5.537000,5.862000
9.303000,5.992000,6.573000,6.224000,3.060000,4.260000,5.519000,5.835000
8.827000,6.000000,6.569000,6.223000,3.047000,4.251000,5.516000,5.844000
9.418000,5.988000,6.569000,6.220000,3.062000,4.256000,5.515000,5.831000
10.691000,5.998000,6.567000,6.221000,3.047000,4.249000,5.514000,5.838000
8.913000,5.986000,6.567000,6.218000,3.050000,4.254000,5.513000,5.829000
9.300000,6.006000,6.575000,6.243000,3.053000,4.257000,5.526000,5.879000
8.859000,5.988000,6.569000,6.220000,3.062000,4.256000,5.515000,5.831000
8.942000,6.000000,6.577000,6.233000,3.047000,4.251000,5.525000,5.849000
8.848000,6.010000,6.587000,6.238000,3.064000,4.268000,5.527000,5.853000
22.286000,6.040000,6.605000,6.259000,3.081000,4.287000,5.552000,5.876000
9.396000,6.016000,6.597000,6.248000,3.096000,4.288000,5.543000,5.859000
13.278000,6.020000,6.589000,6.247000,3.069000,4.271000,5.536000,5.864000
8.886000,6.048000,6.629000,6.280000,3.122000,4.316000,5.572000,5.891000
9.326000,6.020000,6.583000,6.237000,3.057000,4.271000,5.530000,5.851000
8.814000,5.978000,6.559000,6.210000,3.042000,4.246000,5.505000,5.826000
9.662000,5.998000,6.567000,6.221000,3.045000,4.249000,5.513000,5.838000
10.478000,5.978000,6.556000,6.210000,3.046000,4.246000,5.505000,5.821000
8.845000,5.990000,6.555000,6.213000,3.037000,4.256000,5.504000,5.830000
9.511000,6.088000,6.666000,6.320000,3.154000,4.356000,5.615000,5.931000
8.861000,6.098000,6.663000,6.321000,3.143000,4.349000,5.614000,5.943000
9.348000,5.980000,6.561000,6.212000,3.044000,4.248000,5.507000,5.823000
10.648000,6.012000,6.581000,6.235000,3.059000,4.263000,5.528000,5.852000
8.864000,5.980000,6.561000,6.212000,3.044000,4.248000,5.507000,5.823000
9.321000,6.035000,6.593000,6.247000,3.071000,4.281000,5.540000,5.864000
8.849000,5.980000,6.561000,6.212000,3.054000,4.248000,5.507000,5.823000
8.869000,5.984000,6.545000,6.199000,3.021000,4.234000,5.491000,5.816000
12.116000,5.978000,6.559000,6.210000,3.046000,4.238000,5.505000,5.821000
9.092000,6.000000,6.569000,6.223000,3.047000,4.251000,5.516000,5.840000
9.283000,5.992000,6.567000,6.218000,3.050000,4.260000,5.513000,5.829000
8.867000,6.003000,6.575000,6.233000,3.055000,4.257000,5.526000,5.855000
9.356000,5.976000,6.557000,6.208000,3.047000,4.244000,5.503000,5.815000
8.846000,6.004000,6.573000,6.227000,3.055000,4.251000,5.516000,5.819000
9.318000,5.962000,6.540000,6.194000,3.028000,4.230000,5.489000,5.805000
8.875000,6.016000,6.581000,6.239000,3.061000,4.267000,5.532000,5.856000
9.409000,5.982000,6.560000,6.214000,3.056000,4.250000,5.509000,5.825000
10.646000,6.120000,6.685000,6.343000,3.169000,4.371000,5.636000,5.960000
8.810000,5.982000,6.563000,6.214000,3.046000,4.250000,5.521000,5.825000
9.355000,6.002000,6.571000,6.225000,3.045000,4.253000,5.518000,5.842000
8.826000,5.986000,6.567000,6.218000,3.060000,4.254000,5.513000,5.836000
9.413000,5.980000,6.549000,6.203000,3.029000,4.231000,5.495000,5.817000
10.529000,5.973000,6.561000,6.212000,3.048000,4.248000,5.507000,5.823000
8.921000,5.984000,6.553000,6.207000,3.031000,4.235000,5.495000,5.824000
9.340000,6.016000,6.597000,6.248000,3.080000,4.284000,5.542000,5.859000
8.945000,6.014000,6.583000,6.237000,3.063000,4.265000,5.530000,5.854000
9.639000,5.963000,6.555000,6.206000,3.038000,4.257000,5.501000,5.817000
10.721000,5.993000,6.565000,6.219000,3.045000,4.247000,5.512000,5.836000
8.877000,5.970000,6.551000,6.202000,3.038000,4.253000,5.498000,5.813000
9.357000,5.990000,6.559000,6.213000,3.039000,4.241000,5.504000,5.830000
8.860000,5.978000,6.559000,6.210000,3.042000,4.246000,5.505000,5.821000
9.756000,6.096000,6.665000,6.319000,3.145000,4.347000,5.610000,5.936000
10.602000,5.982000,6.563000,6.214000,3.050000,4.250000,5.509000,5.825000
8.929000,5.998000,6.567000,6.221000,3.043000,4.256000,5.512000,5.838000
9.379000,5.996000,6.577000,6.228000,3.060000,4.264000,5.523000,5.839000
8.784000,5.990000,6.559000,6.213000,3.023000,4.241000,5.506000,5.834000
8.801000,5.980000,6.561000,6.212000,3.048000,4.256000,5.507000,5.823000
11.599000,6.148000,6.717000,6.375000,3.195000,4.399000,5.664000,5.977000
8.962000,6.012000,6.593000,6.286000,3.063000,4.280000,5.539000,5.895000
9.207000,6.012000,6.583000,6.210000,3.030000,4.228000,5.531000,5.843000
10.682000,5.988000,6.569000,6.230000,3.046000,4.252000,5.515000,5.841000
8.941000,6.004000,6.573000,6.222000,3.055000,4.255000,5.516000,5.830000
9.239000,5.992000,6.579000,6.248000,3.056000,4.260000,5.540000,5.858000
8.878000,5.980000,6.549000,6.203000,3.025000,4.231000,5.496000,5.820000
13.206000,5.998000,6.579000,6.234000,3.062000,4.257000,5.525000,5.845000
8.912000,5.984000,6.553000,6.207000,3.029000,4.250000,5.500000,5.824000
9.411000,6.044000,6.625000,6.276000,3.108000,4.312000,5.568000,5.887000
8.986000,5.976000,6.545000,6.199000,3.023000,4.227000,5.492000,5.816000
8.804000,5.988000,6.569000,6.220000,3.048000,4.256000,5.515000,5.837000
12.268000,5.988000,6.557000,6.211000,3.035000,4.239000,5.504000,5.828000
8.933000,5.974000,6.555000,6.206000,3.038000,4.242000,5.501000,5.817000
9.408000,6.018000,6.587000,6.241000,3.067000,4.269000,5.532000,5.858000
8.861000,5.994000,6.575000,6.226000,3.058000,4.262000,5.522000,5.852000
9.355000,5.990000,6.559000,6.213000,3.040000,4.241000,5.506000,5.823000
10.520000,5.973000,6.561000,6.212000,3.040000,4.248000,5.507000,5.829000
8.954000,5.976000,6.545000,6.199000,3.021000,4.228000,5.492000,5.816000
9.374000,6.002000,6.583000,6.234000,3.064000,4.270000,5.529000,5.851000
8.929000,5.976000,6.545000,6.199000,3.021000,4.228000,5.492000,5.816000
8.832000,5.978000,6.559000,6.210000,3.042000,4.246000,5.505000,5.827000
12.355000,5.982000,6.551000,6.205000,3.031000,4.233000,5.498000,5.822000
8.876000,5.992000,6.573000,6.224000,3.056000,4.260000,5.519000,5.835000
9.343000,5.996000,6.565000,6.219000,3.045000,4.247000,5.512000,5.839000
8.866000,6.000000,6.581000,6.252000,3.074000,4.268000,5.527000,5.850000
9.459000,5.986000,6.554000,6.209000,3.035000,4.237000,5.502000,5.822000
8.859000,6.006000,6.587000,6.238000,3.060000,4.268000,5.528000,5.849000
9.436000,5.986000,6.555000,6.209000,3.029000,4.237000,5.502000,5.826000
8.865000,5.980000,6.561000,6.212000,3.040000,4.248000,5.507000,5.835000
9.379000,6.008000,6.571000,6.225000,3.051000,4.259000,5.518000,5.842000
10.631000,5.975000,6.571000,6.222000,3.058000,4.258000,5.517000,5.833000
9.014000,5.980000,6.549000,6.203000,3.025000,4.246000,5.496000,5.820000
9.372000,5.980000,6.561000,6.212000,3.042000,4.248000,5.507000,5.823000
8.815000,5.996000,6.565000,6.219000,3.045000,4.247000,5.512000,5.840000
9.467000,5.976000,6.557000,6.208000,3.044000,4.244000,5.503000,5.819000
10.859000,5.992000,6.561000,6.215000,3.039000,4.243000,5.508000,5.832000
8.927000,5.988000,6.569000,6.220000,3.052000,4.271000,5.520000,5.831000
9.443000,6.118000,6.687000,6.341000,3.161000,4.369000,5.634000,5.958000
8.826000,5.978000,6.559000,6.210000,3.052000,4.246000,5.505000,5.821000
9.356000,6.042000,6.611000,6.265000,3.087000,4.291000,5.554000,5.882000
10.724000,5.986000,6.567000,6.218000,3.050000,4.254000,5.513000,5.829000
8.888000,5.970000,6.539000,6.193000,3.024000,4.236000,5.486000,5.810000
9.502000,5.984000,6.565000,6.216000,3.050000,4.252000,5.511000,5.827000
8.864000,5.990000,6.559000,6.213000,3.037000,4.241000,5.506000,5.830000
9.503000,5.980000,6.561000,6.212000,3.048000,4.248000,5.507000,5.823000
10.809000,5.980000,6.549000,6.203000,3.025000,4.231000,5.496000,5.820000
8.991000,5.986000,6.567000,6.218000,3.050000,4.248000,5.513000,5.829000
9.363000,6.002000,6.571000,6.225000,3.051000,4.253000,5.518000,5.842000
8.821000,5.986000,6.567000,6.218000,3.060000,4.254000,5.513000,5.835000
9.730000,6.012000,6.581000,6.235000,3.058000,4.278000,5.528000,5.852000
10.717000,5.977000,6.563000,6.214000,3.056000,4.250000,5.509000,5.825000
9.008000,5.984000,6.553000,6.207000,3.022000,4.250000,5.501000,5.824000
9.379000,5.966000,6.547000,6.198000,3.030000,4.234000,5.493000,5.809000
8.876000,5.998000,6.567000,6.221000,3.043000,4.249000,5.514000,5.838000
8.869000,5.978000,6.557000,6.208000,3.050000,4.245000,5.503000,5.819000
12.040000,5.982000,6.551000,6.205000,3.027000,4.233000,5.498000,5.822000
8.878000,5.994000,6.575000,6.226000,3.058000,4.261000,5.524000,5.837000
9.356000,6.002000,6.571000,6.225000,3.049000,4.253000,5.518000,5.842000
8.877000,6.098000,6.679000,6.330000,3.162000,4.366000,5.618000,5.941000
9.538000,6.104000,6.673000,6.327000,3.149000,4.355000,5.620000,5.944000
10.636000,5.970000,6.555000,6.206000,3.042000,4.242000,5.501000,5.817000
8.908000,6.030000,6.599000,6.253000,3.075000,4.281000,5.543000,5.870000
9.344000,5.982000,6.563000,6.214000,3.048000,4.250000,5.509000,5.825000
8.890000,5.998000,6.567000,6.221000,3.045000,4.249000,5.514000,5.838000
9.704000,5.982000,6.563000,6.214000,3.041000,4.265000,5.509000,5.821000
10.605000,5.993000,6.569000,6.223000,3.049000,4.251000,5.516000,5.840000
8.890000,5.998000,6.579000,6.230000,3.062000,4.266000,5.525000,5.841000
9.349000,6.008000,6.577000,6.231000,3.053000,4.259000,5.524000,5.848000
8.885000,5.988000,6.569000,6.220000,3.052000,4.256000,5.515000,5.831000
9.752000,5.994000,6.563000,6.217000,3.041000,4.260000,5.510000,5.834000
10.679000,5.973000,6.559000,6.210000,3.046000,4.246000,5.505000,5.821000
8.888000,5.986000,6.555000,6.209000,3.033000,4.252000,5.516000,5.826000
9.449000,5.988000,6.569000,6.220000,3.054000,4.256000,5.515000,5.831000
8.875000,6.016000,6.585000,6.239000,3.063000,4.267000,5.531000,5.875000
9.716000,5.972000,6.553000,6.204000,3.040000,4.240000,5.499000,5.815000
10.580000,6.000000,6.569000,6.223000,3.049000,4.251000,5.516000,5.840000
8.950000,5.992000,6.573000,6.224000,3.062000,4.264000,5.519000,5.841000
9.363000,6.012000,6.581000,6.235000,3.055000,4.263000,5.528000,5.852000
8.998000,6.060000,6.641000,6.292000,3.124000,4.328000,5.587000,5.923000
9.385000,5.989000,6.561000,6.215000,3.039000,4.235000,5.507000,5.832000
10.828000,5.970000,6.551000,6.202000,3.034000,4.238000,5.497000,5.813000
8.904000,5.970000,6.539000,6.193000,3.017000,4.221000,5.489000,5.810000
9.334000,5.984000,6.565000,6.216000,3.044000,4.252000,5.511000,5.833000
8.847000,5.988000,6.557000,6.211000,3.035000,4.239000,5.504000,5.828000
9.027000,5.983000,6.561000,6.212000,3.045000,4.248000,5.507000,5.823000
12.217000,5.986000,6.555000,6.209000,3.031000,4.237000,5.502000,5.826000
8.947000,5.998000,6.579000,6.230000,3.062000,4.266000,5.525000,5.841000
9.512000,6.000000,6.569000,6.223000,3.047000,4.251000,5.516000,5.840000
8.881000,5.971000,6.561000,6.223000,3.054000,4.248000,5.507000,5.852000
9.400000,6.008000,6.571000,6.225000,3.053000,4.259000,5.518000,5.851000
8.998000,6.032000,6.613000,6.264000,3.094000,4.300000,5.552000,5.878000
9.384000,5.994000,6.563000,6.217000,3.037000,4.245000,5.510000,5.834000
8.919000,6.098000,6.679000,6.323000,3.162000,4.366000,5.614000,5.953000
9.537000,6.006000,6.567000,6.221000,3.045000,4.257000,5.514000,5.838000
8.879000,5.974000,6.555000,6.206000,3.042000,4.242000,5.501000,5.808000
9.391000,5.986000,6.555000,6.209000,3.029000,4.238000,5.502000,5.826000
8.847000,5.978000,6.559000,6.210000,3.046000,4.246000,5.505000,5.838000
9.344000,5.992000,6.561000,6.215000,3.030000,4.244000,5.508000,5.832000
8.851000,5.992000,6.573000,6.224000,3.060000,4.260000,5.503000,5.835000
9.445000,6.005000,6.571000,6.225000,3.051000,4.253000,5.518000,5.842000
8.905000,5.974000,6.555000,6.206000,3.038000,4.242000,5.501000,5.817000
8.879000,6.000000,6.567000,6.221000,3.045000,4.255000,5.514000,5.838000
12.191000,5.976000,6.557000,6.208000,3.036000,4.241000,5.503000,5.825000
9.054000,5.970000,6.539000,6.193000,3.015000,4.221000,5.486000,5.810000
9.399000,6.004000,6.585000,6.236000,3.070000,4.272000,5.531000,5.847000
8.893000,5.970000,6.539000,6.193000,3.015000,4.221000,5.486000,5.827000
9.375000,5.976000,6.557000,6.208000,3.040000,4.244000,5.503000,5.819000
10.756000,5.970000,6.543000,6.197000,3.023000,4.225000,5.490000,5.814000
8.934000,5.974000,6.555000,6.206000,3.038000,4.257000,5.501000,5.817000
9.404000,6.008000,6.577000,6.231000,3.051000,4.259000,5.524000,5.848000
8.866000,6.070000,6.651000,6.302000,3.126000,4.338000,5.590000,5.925000
9.450000,5.990000,6.559000,6.213000,3.035000,4.241000,5.506000,5.830000
10.525000,5.980000,6.561000,6.212000,3.036000,4.248000,5.507000,5.823000
8.890000,6.012000,6.581000,6.235000,3.059000,4.263000,5.524000,5.852000
9.380000,5.994000,6.571000,6.222000,3.054000,4.258000,5.517000,5.833000
8.884000,5.982000,6.551000,6.205000,3.031000,4.233000,5.498000,5.822000
8.880000,5.970000,6.551000,6.202000,3.046000,4.238000,5.497000,5.813000
12.313000,5.970000,6.539000,6.193000,3.019000,4.221000,5.486000,5.810000
8.942000,5.992000,6.573000,6.224000,3.056000,4.260000,5.519000,5.835000
9.333000,5.990000,6.559000,6.213000,3.039000,4.241000,5.506000,5.830000
8.860000,6.000000,6.581000,6.240000,3.074000,4.268000,5.527000,5.862000
9.386000,5.982000,6.551000,6.205000,3.031000,4.233000,5.498000,5.818000
8.824000,5.994000,6.575000,6.226000,3.058000,4.262000,5.521000,5.840000
9.335000,5.996000,6.565000,6.219000,3.039000,4.247000,5.512000,5.836000
8.886000,6.068000,6.649000,6.300000,3.136000,4.336000,5.588000,5.933000
9.426000,5.990000,6.559000,6.213000,3.035000,4.241000,5.506000,5.830000
10.713000,5.981000,6.571000,6.222000,3.054000,4.258000,5.517000,5.833000
8.908000,5.966000,6.535000,6.189000,3.013000,4.232000,5.493000,5.806000
9.384000,6.088000,6.669000,6.320000,3.144000,4.356000,5.615000,5.937000
8.919000,5.980000,6.549000,6.203000,3.029000,4.231000,5.496000,5.821000
9.438000,5.978000,6.559000,6.210000,3.042000,4.246000,5.505000,5.821000
10.973000,5.978000,6.547000,6.201000,3.027000,4.229000,5.494000,5.818000
8.951000,5.988000,6.569000,6.220000,3.052000,4.271000,5.530000,5.831000
9.343000,6.028000,6.597000,6.251000,3.073000,4.279000,5.538000,5.868000
8.804000,5.980000,6.561000,6.212000,3.054000,4.248000,5.507000,5.823000
9.011000,6.000000,6.569000,6.223000,3.047000,4.261000,5.516000,5.840000
12.274000,5.970000,6.551000,6.202000,3.034000,4.238000,5.497000,5.813000
8.924000,5.962000,6.531000,6.185000,3.007000,4.213000,5.500000,5.802000
9.338000,5.988000,6.569000,6.220000,3.053000,4.256000,5.515000,5.830000
8.876000,5.992000,6.561000,6.215000,3.039000,4.243000,5.508000,5.832000
9.743000,5.968000,6.549000,6.200000,3.032000,4.236000,5.495000,5.807000
10.635000,5.974000,6.543000,6.197000,3.021000,4.225000,5.490000,5.814000
8.877000,5.976000,6.557000,6.208000,3.040000,4.259000,5.504000,5.819000
9.402000,6.082000,6.651000,6.305000,3.131000,4.333000,5.598000,5.922000
8.838000,5.978000,6.559000,6.210000,3.042000,4.246000,5.505000,5.838000
9.588000,5.984000,6.559000,6.213000,3.037000,4.238000,5.506000,5.830000
10.635000,5.970000,6.567000,6.218000,3.054000,4.254000,5.513000,5.829000
8.949000,5.964000,6.533000,6.187000,3.009000,4.230000,5.480000,5.804000
9.474000,5.988000,6.569000,6.220000,3.054000,4.256000,5.515000,5.831000
8.906000,5.990000,6.559000,6.213000,3.037000,4.241000,5.506000,5.830000
8.886000,5.982000,6.560000,6.209000,3.046000,4.250000,5.508000,5.825000
11.826000,5.978000,6.543000,6.201000,3.025000,4.216000,5.494000,5.818000
8.957000,5.974000,6.552000,6.206000,3.048000,4.257000,5.502000,5.817000
9.408000,6.004000,6.573000,6.227000,3.047000,4.255000,5.520000,5.844000
8.868000,5.978000,6.556000,6.210000,3.046000,4.246000,5.505000,5.821000
8.882000,5.986000,6.547000,6.205000,3.027000,4.233000,5.498000,5.822000
11.775000,6.024000,6.605000,6.256000,3.088000,4.292000,5.551000,5.873000
8.901000,5.972000,6.541000,6.195000,3.019000,4.238000,5.497000,5.812000
9.298000,5.978000,6.559000,6.210000,3.044000,4.246000,5.505000,5.825000
8.911000,5.994000,6.563000,6.217000,3.041000,4.245000,5.510000,5.834000
8.864000,5.975000,6.553000,6.204000,3.040000,4.238000,5.499000,5.815000
12.261000,5.974000,6.543000,6.197000,3.019000,4.225000,5.490000,5.814000
9.030000,5.998000,6.579000,6.218000,3.059000,4.266000,5.513000,5.838000
8.928000,5.980000,6.547000,6.201000,3.029000,4.229000,5.494000,5.818000
8.831000,5.988000,6.569000,6.220000,3.052000,4.256000,5.515000,5.830000
8.885000,6.090000,6.665000,6.321000,3.137000,4.341000,5.612000,5.938000
8.841000,5.974000,6.553000,6.206000,3.038000,4.222000,5.503000,5.817000
12.363000,5.998000,6.563000,6.221000,3.045000,4.249000,5.514000,5.838000
8.914000,5.962000,6.541000,6.194000,3.026000,4.230000,5.491000,5.805000
9.347000,5.990000,6.559000,6.213000,3.044000,4.241000,5.506000,5.827000
9.009000,5.980000,6.558000,6.212000,3.048000,4.248000,5.507000,5.827000
9.323000,5.990000,6.555000,6.213000,3.035000,4.241000,5.506000,5.830000
8.876000,5.976000,6.557000,6.204000,3.040000,4.244000,5.500000,5.815000
9.448000,5.984000,6.553000,6.207000,3.033000,4.235000,5.500000,5.824000
8.810000,5.978000,6.559000,6.210000,3.038000,4.246000,5.504000,5.823000
9.521000,5.978000,6.547000,6.201000,3.025000,4.231000,5.494000,5.818000
10.594000,5.969000,6.555000,6.206000,3.038000,4.242000,5.501000,5.817000
9.006000,5.982000,6.551000,6.205000,3.029000,4.230000,5.502000,5.822000
9.459000,5.990000,6.571000,6.222000,3.054000,4.258000,5.515000,5.833000
8.894000,5.982000,6.551000,6.205000,3.027000,4.233000,5.497000,5.822000
9.752000,5.994000,6.575000,6.226000,3.062000,4.262000,5.521000,5.837000
10.746000,5.994000,6.563000,6.217000,3.043000,4.245000,5.510000,5.834000
8.977000,5.996000,6.577000,6.228000,3.060000,4.279000,5.523000,5.839000
9.444000,5.990000,6.559000,6.213000,3.039000,4.241000,5.506000,5.830000
8.847000,5.972000,6.553000,6.204000,3.032000,4.240000,5.499000,5.833000
9.339000,5.992000,6.561000,6.215000,3.039000,4.243000,5.508000,5.832000
10.794000,5.978000,6.559000,6.210000,3.042000,4.246000,5.505000,5.821000
8.906000,6.018000,6.587000,6.241000,3.063000,4.284000,5.534000,5.858000
9.417000,5.988000,6.569000,6.220000,3.054000,4.256000,5.515000,5.831000
8.891000,6.014000,6.583000,6.237000,3.059000,4.265000,5.530000,5.853000
9.281000,5.986000,6.567000,6.218000,3.054000,4.254000,5.513000,5.829000
10.729000,5.990000,6.559000,6.213000,3.039000,4.241000,5.506000,5.830000
8.895000,5.988000,6.569000,6.220000,3.052000,4.256000,5.523000,5.831000
9.385000,5.996000,6.565000,6.219000,3.045000,4.247000,5.512000,5.836000
8.908000,5.984000,6.565000,6.216000,3.058000,4.252000,5.511000,5.840000
9.461000,5.984000,6.553000,6.207000,3.031000,4.235000,5.500000,5.824000
10.831000,5.984000,6.565000,6.216000,3.052000,4.252000,5.511000,5.827000
8.916000,5.996000,6.565000,6.219000,3.041000,4.262000,5.532000,5.836000
9.505000,5.984000,6.565000,6.216000,3.048000,4.252000,5.511000,5.827000
8.998000,6.018000,6.587000,6.241000,3.065000,4.269000,5.533000,5.866000
9.336000,5.978000,6.559000,6.210000,3.031000,4.246000,5.505000,5.818000
10.640000,6.006000,6.579000,6.233000,3.057000,4.261000,5.526000,5.850000
8.902000,5.990000,6.571000,6.222000,3.064000,4.258000,5.520000,5.833000
9.336000,5.988000,6.557000,6.211000,3.037000,4.239000,5.504000,5.828000
8.809000,6.000000,6.581000,6.232000,3.074000,4.268000,5.527000,5.840000
9.696000,5.971000,6.551000,6.205000,3.027000,4.233000,5.498000,5.822000
10.571000,5.965000,6.561000,6.212000,3.044000,4.248000,5.507000,5.823000
8.908000,5.982000,6.551000,6.205000,3.029000,4.248000,5.498000,5.822000
9.416000,5.996000,6.577000,6.228000,3.060000,4.264000,5.523000,5.839000
8.857000,6.002000,6.571000,6.225000,3.049000,4.253000,5.518000,5.849000
9.364000,5.976000,6.557000,6.208000,3.040000,4.244000,5.503000,5.815000
10.765000,5.986000,6.555000,6.209000,3.031000,4.237000,5.502000,5.826000
8.968000,5.986000,6.567000,6.218000,3.050000,4.257000,5.513000,5.829000
9.389000,5.980000,6.549000,6.203000,3.029000,4.231000,5.496000,5.820000
8.853000,5.976000,6.554000,6.208000,3.040000,4.244000,5.503000,5.826000
9.463000,5.986000,6.551000,6.209000,3.033000,4.229000,5.502000,5.826000
10.733000,5.998000,6.576000,6.230000,3.066000,4.266000,5.525000,5.841000
8.977000,6.018000,6.587000,6.241000,3.063000,4.284000,5.551000,5.858000
9.420000,6.080000,6.658000,6.312000,3.144000,4.348000,5.607000,5.923000
8.897000,5.986000,6.551000,6.209000,3.031000,4.237000,5.501000,5.832000
9.386000,5.988000,6.569000,6.218000,3.056000,4.256000,5.515000,5.831000
10.603000,6.124000,6.697000,6.351000,3.167000,4.379000,5.640000,5.968000
8.925000,5.980000,6.561000,6.212000,3.054000,4.251000,5.507000,5.823000
9.329000,5.980000,6.549000,6.203000,3.027000,4.231000,5.494000,5.820000
8.804000,5.982000,6.563000,6.214000,3.046000,4.250000,5.509000,5.837000
9.511000,5.990000,6.559000,6.213000,3.037000,4.253000,5.506000,5.830000
10.726000,5.969000,6.557000,6.208000,3.044000,4.244000,5.503000,5.819000
8.930000,6.002000,6.571000,6.225000,3.047000,4.268000,5.519000,5.842000
9.427000,5.994000,6.575000,6.226000,3.058000,4.262000,5.521000,5.837000
8.907000,5.992000,6.561000,6.215000,3.034000,4.243000,5.507000,5.832000
9.508000,5.976000,6.554000,6.208000,3.044000,4.259000,5.503000,5.819000
10.866000,5.990000,6.555000,6.213000,3.037000,4.241000,5.506000,5.830000
8.900000,5.986000,6.565000,6.218000,3.050000,4.256000,5.515000,5.829000
9.496000,5.994000,6.563000,6.217000,3.043000,4.245000,5.510000,5.834000
8.818000,5.974000,6.567000,6.206000,3.034000,4.242000,5.510000,5.830000
9.412000,6.096000,6.661000,6.319000,3.143000,4.347000,5.605000,5.936000
10.573000,5.978000,6.559000,6.210000,3.046000,4.246000,5.505000,5.821000
8.948000,5.996000,6.565000,6.219000,3.043000,4.247000,5.512000,5.836000
9.359000,5.986000,6.567000,6.218000,3.052000,4.254000,5.513000,5.829000
9.000000,6.012000,6.581000,6.235000,3.059000,4.263000,5.528000,5.855000
9.429000,5.980000,6.561000,6.212000,3.044000,4.248000,5.507000,5.810000
8.917000,5.988000,6.557000,6.207000,3.039000,4.239000,5.504000,5.825000
9.438000,5.988000,6.569000,6.220000,3.054000,4.256000,5.515000,5.831000
8.893000,6.014000,6.583000,6.237000,3.061000,4.265000,5.529000,5.852000
