Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
18.810000,16.661000,21.197000,20.601000,10.334000,14.888000,20.100000,20.212000
15.958000,16.463000,21.015000,20.405000,10.019000,14.683000,19.930000,20.018000
16.088000,16.589000,21.137000,20.539000,10.276000,14.816000,20.052000,20.134000
15.893000,16.459000,21.009000,20.399000,10.021000,14.683000,19.924000,20.012000
18.836000,16.667000,21.211000,20.615000,10.342000,14.888000,20.121000,20.211000
15.923000,16.481000,21.013000,20.403000,10.019000,14.706000,19.928000,20.011000
16.151000,16.581000,21.111000,20.513000,10.244000,14.807000,20.021000,20.104000
15.925000,16.457000,21.011000,20.403000,10.029000,14.677000,19.926000,20.016000
19.280000,16.615000,21.135000,20.541000,10.264000,14.844000,20.045000,20.137000
15.884000,16.471000,21.025000,20.417000,10.027000,14.691000,19.940000,20.030000
16.134000,16.601000,21.147000,20.547000,10.272000,14.820000,20.060000,20.133000
15.786000,16.435000,21.017000,20.409000,10.034000,14.685000,19.932000,20.022000
18.344000,16.585000,21.129000,20.532000,10.262000,14.820000,20.028000,20.127000
15.834000,16.479000,21.035000,20.425000,10.035000,14.699000,19.950000,20.038000
16.057000,16.563000,21.111000,20.513000,10.248000,14.790000,20.024000,20.100000
15.811000,16.475000,21.007000,20.397000,10.027000,14.700000,19.922000,20.010000
18.665000,16.613000,21.137000,20.544000,10.270000,14.846000,20.049000,20.136000
15.890000,16.533000,21.085000,20.475000,10.095000,14.755000,20.000000,20.088000
16.067000,16.573000,21.121000,20.523000,10.254000,14.800000,20.034000,20.109000
15.805000,16.468000,21.019000,20.409000,10.037000,14.689000,19.934000,20.022000
18.844000,16.604000,21.147000,20.553000,10.283000,14.828000,20.049000,20.167000
15.973000,16.480000,21.007000,20.397000,10.021000,14.694000,19.922000,20.010000
16.176000,16.561000,21.107000,20.509000,10.242000,14.787000,20.014000,20.103000
15.770000,16.470000,21.023000,20.413000,10.035000,14.691000,19.938000,20.026000
19.381000,16.577000,21.121000,20.521000,10.256000,14.801000,20.037000,20.118000
16.055000,16.461000,21.015000,20.405000,10.023000,14.681000,19.930000,20.018000
16.195000,16.581000,21.133000,20.533000,10.262000,14.808000,20.039000,20.127000
15.792000,16.472000,21.029000,20.423000,10.035000,14.695000,19.944000,20.032000
18.762000,16.595000,21.141000,20.543000,10.274000,14.818000,20.051000,20.133000
15.937000,16.457000,21.013000,20.405000,10.019000,14.677000,19.928000,20.018000
16.079000,16.577000,21.125000,20.525000,10.264000,14.804000,20.035000,20.124000
15.785000,16.458000,21.007000,20.399000,10.015000,14.688000,19.922000,20.012000
19.506000,16.602000,21.121000,20.537000,10.256000,14.831000,20.037000,20.136000
15.848000,16.481000,21.017000,20.409000,10.027000,14.697000,19.928000,20.022000
16.102000,16.601000,21.151000,20.551000,10.280000,14.820000,20.056000,20.139000
15.877000,16.549000,21.099000,20.491000,10.121000,14.773000,20.014000,20.104000
18.661000,16.607000,21.151000,20.556000,10.285000,14.830000,20.061000,20.148000
16.022000,16.471000,21.031000,20.423000,10.037000,14.685000,19.946000,20.036000
16.100000,16.561000,21.109000,20.511000,10.246000,14.788000,20.019000,20.105000
15.844000,16.435000,21.001000,20.391000,10.015000,14.674000,19.916000,20.004000
19.228000,16.591000,21.113000,20.521000,10.250000,14.818000,20.023000,20.120000
15.925000,16.429000,20.981000,20.371000,9.991000,14.649000,19.896000,19.984000
16.076000,16.603000,21.151000,20.553000,10.284000,14.830000,20.061000,20.144000
15.801000,16.463000,21.017000,20.407000,10.033000,14.683000,19.932000,20.016000
18.416000,16.603000,21.151000,20.556000,10.282000,14.850000,20.048000,20.140000
16.016000,16.453000,21.011000,20.403000,10.017000,14.673000,19.926000,20.011000
16.032000,16.567000,21.117000,20.519000,10.254000,14.794000,20.027000,20.108000
15.793000,16.481000,21.029000,20.421000,10.041000,14.701000,19.944000,20.034000
18.827000,16.645000,21.181000,20.566000,10.320000,14.869000,20.094000,20.197000
15.890000,16.439000,20.993000,20.385000,10.003000,14.659000,19.908000,19.996000
16.039000,16.601000,21.151000,20.551000,10.284000,14.828000,20.061000,20.143000
15.846000,16.475000,21.035000,20.425000,10.041000,14.707000,19.950000,20.038000
18.877000,16.621000,21.163000,20.579000,10.292000,14.848000,20.063000,20.187000
15.911000,16.459000,21.001000,20.393000,10.009000,14.679000,19.916000,20.006000
16.059000,16.561000,21.107000,20.509000,10.244000,14.787000,20.036000,20.108000
15.802000,16.462000,21.011000,20.403000,10.019000,14.683000,19.926000,20.011000
19.480000,16.568000,21.123000,20.541000,10.252000,14.806000,20.031000,20.135000
15.877000,16.461000,21.013000,20.403000,10.021000,14.681000,19.928000,20.016000
16.072000,16.603000,21.153000,20.555000,10.288000,14.830000,20.071000,20.148000
16.007000,16.452000,21.027000,20.425000,10.039000,14.687000,19.942000,20.034000
18.902000,16.560000,21.113000,20.516000,10.248000,14.792000,20.016000,20.120000
15.992000,16.467000,21.027000,20.419000,10.027000,14.688000,19.942000,20.028000
16.191000,16.567000,21.115000,20.517000,10.252000,14.794000,20.025000,20.090000
15.902000,16.459000,21.011000,20.403000,10.017000,14.679000,19.926000,20.016000
18.908000,16.588000,21.125000,20.525000,10.254000,14.810000,20.035000,20.143000
15.949000,16.477000,21.019000,20.411000,10.027000,14.697000,19.934000,20.019000
16.125000,16.637000,21.189000,20.590000,10.317000,14.858000,20.097000,20.176000
15.833000,16.460000,21.015000,20.407000,10.027000,14.681000,19.927000,20.020000
18.787000,16.577000,21.125000,20.533000,10.258000,14.804000,20.035000,20.122000
15.865000,16.500000,21.027000,20.419000,10.027000,14.714000,19.942000,20.032000
16.099000,16.589000,21.125000,20.527000,10.254000,14.815000,20.050000,20.111000
15.788000,16.487000,21.021000,20.413000,10.035000,14.707000,19.936000,20.026000
19.002000,16.686000,21.195000,20.595000,10.326000,14.895000,20.105000,20.191000
15.942000,16.453000,21.007000,20.399000,10.019000,14.673000,19.922000,20.007000
16.099000,16.597000,21.143000,20.543000,10.278000,14.824000,20.066000,20.139000
15.814000,16.466000,21.015000,20.407000,10.031000,14.687000,19.930000,20.020000
19.234000,16.583000,21.133000,20.537000,10.264000,14.810000,20.049000,20.132000
15.943000,16.475000,21.027000,20.417000,10.029000,14.699000,19.942000,20.030000
16.084000,16.571000,21.113000,20.513000,10.246000,14.798000,20.023000,20.102000
15.908000,16.475000,21.003000,20.393000,10.019000,14.699000,19.918000,20.006000
18.870000,16.607000,21.115000,20.515000,10.254000,14.833000,20.025000,20.114000
16.046000,16.453000,21.009000,20.401000,10.013000,14.673000,19.924000,20.009000
16.084000,16.593000,21.143000,20.543000,10.274000,14.820000,20.061000,20.132000
15.910000,16.549000,21.097000,20.489000,10.111000,14.769000,20.012000,20.102000
18.845000,16.607000,21.155000,20.552000,10.284000,14.834000,20.058000,20.156000
15.932000,16.461000,21.015000,20.405000,10.027000,14.683000,19.930000,20.018000
16.038000,16.583000,21.119000,20.521000,10.252000,14.804000,20.042000,20.104000
15.765000,16.473000,21.027000,20.417000,10.041000,14.693000,19.942000,20.030000
18.651000,16.661000,21.209000,20.620000,10.343000,14.888000,20.119000,20.215000
15.840000,16.465000,21.019000,20.409000,10.033000,14.685000,19.934000,20.022000
16.169000,16.583000,21.133000,20.535000,10.272000,14.810000,20.043000,20.121000
15.958000,16.458000,21.021000,20.413000,10.037000,14.683000,19.936000,20.026000
18.535000,16.593000,21.141000,20.535000,10.274000,14.820000,20.052000,20.139000
15.905000,16.444000,20.999000,20.389000,10.005000,14.665000,19.914000,19.999000
16.050000,16.579000,21.127000,20.529000,10.264000,14.806000,20.040000,20.119000
15.944000,16.437000,21.009000,20.401000,10.027000,14.677000,19.924000,20.014000
18.775000,16.575000,21.115000,20.512000,10.246000,14.802000,20.028000,20.122000
16.003000,16.453000,21.003000,20.395000,10.017000,14.666000,19.918000,20.008000
16.140000,16.599000,21.147000,20.547000,10.286000,14.826000,20.077000,20.137000
15.900000,16.437000,20.995000,20.387000,10.010000,14.663000,19.910000,20.000000
18.950000,16.589000,21.139000,20.539000,10.270000,14.816000,20.049000,20.142000
15.929000,16.469000,21.025000,20.417000,10.027000,14.689000,19.940000,20.024000
16.054000,16.573000,21.121000,20.521000,10.254000,14.800000,20.050000,20.113000
15.848000,16.486000,21.023000,20.415000,10.029000,14.708000,19.938000,20.028000
19.274000,16.572000,21.115000,20.515000,10.254000,14.781000,20.025000,20.114000
15.940000,16.457000,21.011000,20.407000,10.009000,14.677000,19.926000,20.016000
16.146000,16.691000,21.239000,20.641000,10.364000,14.910000,20.141000,20.223000
15.841000,16.477000,21.023000,20.417000,10.041000,14.697000,19.938000,20.028000
18.614000,16.603000,21.151000,20.553000,10.295000,14.830000,20.048000,20.133000
16.339000,16.437000,20.991000,20.386000,10.001000,14.657000,19.906000,20.008000
16.064000,16.567000,21.119000,20.521000,10.256000,14.798000,20.029000,20.120000
15.854000,16.466000,21.003000,20.393000,10.021000,14.681000,19.918000,20.006000
16.620000,16.565000,21.111000,20.485000,10.246000,14.792000,20.021000,20.106000
16.301000,16.497000,21.029000,20.448000,10.037000,14.708000,19.930000,20.044000
16.606000,16.581000,21.129000,20.528000,10.256000,14.808000,20.038000,20.129000
16.471000,16.471000,21.023000,20.421000,10.041000,14.691000,19.938000,20.019000
16.957000,16.580000,21.111000,20.513000,10.254000,14.792000,20.021000,20.113000
18.502000,16.461000,21.015000,20.409000,10.011000,14.681000,19.944000,19.996000
16.235000,16.573000,21.121000,20.521000,10.256000,14.800000,20.031000,20.117000
15.831000,16.473000,21.001000,20.390000,10.011000,14.698000,19.916000,20.003000
16.035000,16.590000,21.145000,20.546000,10.280000,14.822000,20.055000,20.140000
18.471000,16.475000,21.027000,20.411000,10.037000,14.695000,19.942000,20.021000
16.068000,16.557000,21.107000,20.509000,10.234000,14.784000,20.017000,20.108000
15.977000,16.469000,21.021000,20.411000,10.041000,14.685000,19.938000,20.004000
16.054000,16.556000,21.119000,20.521000,10.264000,14.800000,20.029000,20.122000
18.480000,16.459000,21.011000,20.403000,10.023000,14.679000,19.926000,19.998000
16.216000,16.577000,21.127000,20.529000,10.258000,14.804000,20.037000,20.124000
15.821000,16.581000,21.121000,20.513000,10.129000,14.794000,20.020000,20.097000
16.740000,16.587000,21.123000,20.527000,10.258000,14.811000,20.033000,20.139000
18.093000,16.483000,21.029000,20.420000,10.032000,14.697000,19.943000,20.027000
16.101000,16.565000,21.113000,20.515000,10.250000,14.792000,20.023000,20.114000
15.747000,16.453000,21.007000,20.397000,10.017000,14.673000,19.922000,20.026000
16.664000,16.778000,21.327000,20.729000,10.462000,15.006000,20.237000,20.332000
40.707000,72.754000,70.982000,68.448000,31.190000,31.811000,33.792000,32.182000
17.850000,16.863000,21.025000,20.821000,10.254000,15.076000,19.906000,20.420000
16.408000,16.936000,21.127000,20.894000,10.540000,15.178000,20.029000,20.501000
16.133000,16.813000,20.977000,20.743000,10.291000,15.042000,19.901000,20.363000
16.854000,16.935000,21.105000,20.882000,10.537000,15.182000,20.005000,20.501000
16.593000,17.000000,21.177000,20.951000,10.499000,15.255000,20.101000,20.564000
16.897000,16.932000,21.117000,20.893000,10.551000,15.190000,20.028000,20.498000
16.783000,16.815000,20.977000,20.743000,10.305000,15.055000,19.901000,20.366000
18.490000,16.941000,21.104000,20.879000,10.535000,15.188000,20.008000,20.498000
16.217000,16.801000,20.967000,20.733000,10.279000,15.060000,19.891000,20.352000
16.348000,16.939000,21.109000,20.883000,10.543000,15.186000,20.026000,20.482000
16.176000,16.789000,20.983000,20.745000,10.303000,15.055000,19.907000,20.368000
18.772000,16.957000,21.109000,20.875000,10.533000,15.198000,20.029000,20.491000
16.223000,16.835000,21.005000,20.771000,10.315000,15.079000,19.929000,20.390000
16.302000,16.933000,21.097000,20.871000,10.531000,15.180000,20.019000,20.478000
16.142000,16.933000,21.095000,20.861000,10.427000,15.177000,20.019000,20.481000
18.746000,17.025000,21.195000,20.965000,10.619000,15.272000,20.107000,20.598000
16.337000,16.829000,20.995000,20.761000,10.296000,15.073000,19.919000,20.379000
16.471000,16.965000,21.111000,20.885000,10.545000,15.211000,20.044000,20.497000
16.137000,16.809000,20.969000,20.735000,10.283000,15.053000,19.893000,20.360000
18.744000,16.955000,21.119000,20.893000,10.547000,15.202000,20.038000,20.500000
16.233000,16.815000,20.985000,20.751000,10.293000,15.064000,19.909000,20.370000
16.304000,16.937000,21.105000,20.879000,10.535000,15.184000,20.022000,20.495000
16.106000,16.807000,20.983000,20.749000,10.303000,15.067000,19.907000,20.368000
18.883000,16.961000,21.131000,20.905000,10.563000,15.208000,20.048000,20.536000
16.237000,16.819000,20.985000,20.751000,10.297000,15.059000,19.909000,20.370000
16.318000,16.939000,21.109000,20.883000,10.539000,15.186000,20.045000,20.489000
16.220000,16.819000,20.987000,20.753000,10.309000,15.063000,19.911000,20.366000
18.789000,16.935000,21.107000,20.879000,10.533000,15.182000,20.024000,20.495000
16.150000,16.891000,21.061000,20.827000,10.375000,15.135000,19.985000,20.446000
16.430000,16.955000,21.125000,20.899000,10.555000,15.202000,20.047000,20.511000
16.089000,16.889000,21.059000,20.825000,10.375000,15.137000,19.983000,20.449000
18.875000,16.945000,21.115000,20.893000,10.553000,15.192000,20.032000,20.514000
16.254000,16.819000,20.985000,20.751000,10.297000,15.063000,19.909000,20.370000
16.263000,16.933000,21.103000,20.877000,10.533000,15.180000,20.033000,20.477000
16.169000,16.894000,21.047000,20.813000,10.379000,15.135000,19.971000,20.438000
18.709000,16.937000,21.107000,20.880000,10.537000,15.189000,20.024000,20.496000
16.209000,16.807000,20.977000,20.743000,10.279000,15.060000,19.901000,20.362000
16.277000,16.935000,21.105000,20.879000,10.543000,15.182000,20.026000,20.515000
16.079000,16.827000,20.981000,20.747000,10.303000,15.071000,19.906000,20.376000
18.496000,16.965000,21.127000,20.918000,10.563000,15.216000,20.045000,20.525000
16.117000,16.827000,20.993000,20.759000,10.313000,15.071000,19.917000,20.372000
16.443000,16.957000,21.105000,20.879000,10.543000,15.204000,20.023000,20.481000
16.734000,16.806000,20.981000,20.747000,10.293000,15.065000,19.905000,20.370000
18.381000,16.989000,21.117000,20.897000,10.541000,15.224000,20.026000,20.517000
16.141000,16.801000,20.967000,20.733000,10.279000,15.057000,19.891000,20.346000
16.445000,16.933000,21.103000,20.880000,10.541000,15.180000,20.023000,20.513000
16.051000,16.822000,20.991000,20.757000,10.305000,15.071000,19.915000,20.385000
18.845000,16.945000,21.115000,20.888000,10.551000,15.205000,20.027000,20.501000
16.159000,16.817000,20.983000,20.749000,10.297000,15.061000,19.907000,20.368000
16.344000,16.935000,21.105000,20.879000,10.535000,15.182000,20.022000,20.491000
16.144000,16.813000,20.977000,20.743000,10.297000,15.057000,19.901000,20.358000
18.985000,16.933000,21.103000,20.877000,10.533000,15.180000,20.020000,20.493000
16.186000,16.831000,20.997000,20.765000,10.307000,15.075000,19.921000,20.378000
16.246000,16.931000,21.101000,20.875000,10.531000,15.178000,20.023000,20.479000
16.134000,16.819000,20.981000,20.747000,10.309000,15.063000,19.905000,20.367000
18.514000,16.941000,21.111000,20.891000,10.545000,15.188000,20.029000,20.517000
16.136000,16.809000,20.975000,20.743000,10.287000,15.053000,19.899000,20.356000
16.300000,16.945000,21.097000,20.871000,10.535000,15.187000,20.019000,20.486000
17.076000,16.946000,21.113000,20.879000,10.445000,15.196000,20.037000,20.499000
18.533000,16.919000,21.089000,20.850000,10.519000,15.170000,20.006000,20.466000
16.137000,16.813000,20.981000,20.749000,10.289000,15.057000,19.905000,20.368000
16.419000,17.005000,21.169000,20.943000,10.603000,15.252000,20.086000,20.555000
16.025000,16.826000,20.993000,20.759000,10.312000,15.071000,19.917000,20.379000
18.707000,17.075000,21.245000,21.016000,10.673000,15.325000,20.162000,20.634000
16.113000,16.865000,21.035000,20.801000,10.343000,15.109000,19.959000,20.420000
16.349000,17.017000,21.187000,20.961000,10.625000,15.264000,20.104000,20.575000
16.946000,16.842000,20.987000,20.753000,10.309000,15.078000,19.911000,20.383000
18.497000,17.011000,21.169000,20.945000,10.598000,15.258000,20.094000,20.565000
16.174000,16.803000,20.969000,20.735000,10.283000,15.047000,19.893000,20.348000
16.340000,16.923000,21.093000,20.867000,10.531000,15.170000,20.010000,20.481000
16.101000,16.788000,20.967000,20.738000,10.285000,15.045000,19.891000,20.352000
18.702000,16.939000,21.113000,20.897000,10.536000,15.186000,20.031000,20.520000
16.122000,16.805000,20.981000,20.747000,10.285000,15.049000,19.905000,20.366000
16.342000,16.947000,21.117000,20.891000,10.543000,15.190000,20.030000,20.504000
16.868000,16.839000,20.985000,20.749000,10.299000,15.076000,19.909000,20.372000
18.359000,16.954000,21.125000,20.897000,10.541000,15.200000,20.042000,20.497000
16.155000,16.833000,20.999000,20.765000,10.305000,15.077000,19.923000,20.378000
16.346000,16.937000,21.107000,20.881000,10.545000,15.184000,20.035000,20.500000
16.200000,16.802000,20.979000,20.745000,10.303000,15.057000,19.903000,20.366000
18.721000,16.951000,21.105000,20.874000,10.535000,15.204000,20.024000,20.486000
16.159000,16.833000,20.999000,20.767000,10.313000,15.092000,19.923000,20.386000
16.287000,16.969000,21.123000,20.897000,10.553000,15.210000,20.057000,20.510000
16.181000,16.821000,20.983000,20.749000,10.311000,15.067000,19.907000,20.369000
18.729000,16.945000,21.113000,20.891000,10.539000,15.192000,20.033000,20.514000
16.267000,16.827000,20.993000,20.759000,10.307000,15.049000,19.917000,20.378000
16.362000,16.933000,21.099000,20.873000,10.537000,15.180000,20.016000,20.479000
16.209000,16.808000,20.977000,20.743000,10.289000,15.053000,19.901000,20.362000
18.839000,16.943000,21.115000,20.893000,10.543000,15.190000,20.032000,20.514000
16.178000,16.813000,20.979000,20.747000,10.293000,15.060000,19.903000,20.366000
16.367000,16.945000,21.115000,20.889000,10.553000,15.192000,20.037000,20.503000
16.190000,16.808000,20.981000,20.747000,10.301000,15.061000,19.905000,20.356000
18.907000,16.947000,21.123000,20.897000,10.553000,15.189000,20.040000,20.513000
16.156000,16.795000,20.961000,20.727000,10.273000,15.039000,19.885000,20.346000
16.354000,16.937000,21.107000,20.881000,10.541000,15.184000,20.024000,20.491000
16.164000,16.809000,20.985000,20.751000,10.307000,15.073000,19.909000,20.370000
18.827000,16.939000,21.099000,20.879000,10.529000,15.191000,20.004000,20.502000
16.141000,16.835000,20.989000,20.755000,10.299000,15.070000,19.913000,20.374000
16.272000,16.925000,21.099000,20.873000,10.529000,15.176000,20.019000,20.488000
16.164000,16.820000,20.975000,20.741000,10.299000,15.065000,19.899000,20.360000
18.888000,16.941000,21.111000,20.891000,10.537000,15.188000,20.028000,20.503000
