Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
12.867000,11.260000,13.585000,13.129000,6.558000,9.498000,12.506000,12.746000
12.676000,11.210000,13.529000,13.065000,6.433000,9.442000,12.442000,12.670000
12.361000,11.248000,13.577000,13.101000,6.544000,9.486000,12.486000,12.708000
13.906000,11.215000,13.531000,13.049000,6.433000,9.444000,12.447000,12.663000
12.872000,11.238000,13.563000,13.113000,6.536000,9.476000,12.482000,12.738000
12.886000,11.212000,13.531000,13.123000,6.435000,9.444000,12.465000,12.733000
13.953000,11.244000,13.573000,13.099000,6.540000,9.482000,12.485000,12.706000
12.849000,11.212000,13.531000,13.057000,6.433000,9.444000,12.444000,12.677000
13.041000,11.256000,13.585000,13.163000,6.554000,9.494000,12.496000,12.786000
13.925000,11.181000,13.515000,13.049000,6.419000,9.428000,12.418000,12.663000
12.940000,11.242000,13.567000,13.087000,6.540000,9.480000,12.489000,12.699000
12.690000,11.220000,13.531000,13.087000,6.435000,9.444000,12.444000,12.692000
12.394000,11.260000,13.588000,13.105000,6.560000,9.498000,12.486000,12.712000
13.907000,11.204000,13.521000,13.065000,6.423000,9.436000,12.434000,12.679000
12.876000,11.340000,13.668000,13.191000,6.632000,9.572000,12.592000,12.807000
12.719000,11.210000,13.529000,13.057000,6.433000,9.442000,12.441000,12.658000
12.411000,11.270000,13.599000,13.111000,6.572000,9.508000,12.506000,12.721000
13.903000,11.200000,13.519000,13.045000,6.421000,9.432000,12.444000,12.659000
12.894000,11.248000,13.577000,13.095000,6.548000,9.486000,12.489000,12.707000
12.770000,11.212000,13.535000,13.071000,6.433000,9.444000,12.449000,12.689000
14.092000,11.236000,13.577000,13.097000,6.546000,9.484000,12.489000,12.704000
12.843000,11.218000,13.537000,13.086000,6.435000,9.450000,12.457000,12.721000
12.862000,11.252000,13.581000,13.103000,6.550000,9.490000,12.495000,12.719000
13.885000,11.255000,13.589000,13.191000,6.431000,9.432000,12.499000,12.808000
12.616000,11.415000,13.738000,13.346000,6.557000,9.666000,12.673000,12.962000
12.316000,11.229000,13.552000,13.145000,6.447000,9.462000,12.467000,12.687000
12.338000,11.264000,13.591000,13.115000,6.564000,9.502000,12.523000,12.720000
12.711000,11.216000,13.535000,13.069000,6.433000,9.448000,12.438000,12.683000
12.846000,11.244000,13.573000,13.097000,6.538000,9.478000,12.481000,12.706000
12.709000,11.218000,13.537000,13.083000,6.439000,9.450000,12.450000,12.697000
12.859000,11.252000,13.581000,13.145000,6.548000,9.490000,12.493000,12.775000
13.928000,11.200000,13.519000,13.039000,6.423000,9.432000,12.432000,12.653000
12.896000,11.253000,13.581000,13.110000,6.544000,9.498000,12.502000,12.742000
12.216000,11.286000,13.605000,13.153000,6.507000,9.518000,12.529000,12.752000
14.087000,11.382000,13.705000,13.225000,6.674000,9.620000,12.617000,12.830000
12.783000,11.192000,13.511000,13.049000,6.413000,9.424000,12.424000,12.678000
12.922000,11.246000,13.575000,13.093000,6.544000,9.484000,12.486000,12.697000
13.948000,11.214000,13.545000,13.071000,6.441000,9.450000,12.455000,12.687000
12.876000,11.262000,13.591000,13.109000,6.560000,9.500000,12.503000,12.708000
12.750000,11.206000,13.528000,13.092000,6.429000,9.438000,12.442000,12.706000
13.989000,11.257000,13.585000,13.115000,6.554000,9.493000,12.501000,12.720000
12.799000,11.210000,13.529000,13.049000,6.431000,9.442000,12.442000,12.700000
12.928000,11.246000,13.569000,13.101000,6.542000,9.484000,12.481000,12.713000
12.309000,11.204000,13.525000,13.053000,6.425000,9.436000,12.439000,12.673000
13.978000,11.258000,13.587000,13.125000,6.558000,9.496000,12.499000,12.729000
12.866000,11.194000,13.513000,13.051000,6.417000,9.419000,12.429000,12.677000
12.948000,11.274000,13.599000,13.135000,6.568000,9.512000,12.505000,12.730000
12.327000,11.210000,13.536000,13.045000,6.433000,9.442000,12.451000,12.660000
14.122000,11.260000,13.589000,13.109000,6.558000,9.498000,12.501000,12.713000
12.879000,11.194000,13.515000,13.041000,6.411000,9.425000,12.422000,12.653000
12.883000,11.298000,13.621000,13.149000,6.592000,9.530000,12.530000,12.748000
13.911000,11.218000,13.539000,13.055000,6.437000,9.450000,12.459000,12.671000
12.928000,11.270000,13.599000,13.117000,6.568000,9.508000,12.511000,12.740000
12.801000,11.204000,13.523000,13.095000,6.425000,9.436000,12.454000,12.733000
13.998000,11.277000,13.615000,13.133000,6.572000,9.530000,12.522000,12.738000
12.834000,11.190000,13.509000,13.035000,6.411000,9.422000,12.422000,12.650000
12.893000,11.270000,13.594000,13.141000,6.550000,9.490000,12.491000,12.740000
13.890000,11.208000,13.527000,13.043000,6.431000,9.445000,12.444000,12.659000
12.952000,11.258000,13.587000,13.119000,6.556000,9.496000,12.499000,12.724000
12.835000,11.204000,13.523000,13.041000,6.427000,9.436000,12.433000,12.642000
12.324000,11.254000,13.583000,13.125000,6.552000,9.492000,12.497000,12.743000
14.004000,11.214000,13.531000,13.055000,6.433000,9.446000,12.444000,12.671000
12.855000,11.238000,13.567000,13.104000,6.536000,9.473000,12.479000,12.727000
12.829000,11.204000,13.521000,13.081000,6.423000,9.436000,12.431000,12.702000
14.038000,11.270000,13.599000,13.117000,6.566000,9.508000,12.511000,12.722000
12.827000,11.208000,13.527000,13.065000,6.431000,9.440000,12.440000,12.683000
12.890000,11.258000,13.587000,13.137000,6.556000,9.496000,12.491000,12.753000
13.939000,11.232000,13.537000,13.073000,6.439000,9.464000,12.450000,12.686000
12.957000,11.242000,13.571000,13.091000,6.540000,9.480000,12.483000,12.692000
12.915000,11.214000,13.533000,13.071000,6.435000,9.446000,12.446000,12.686000
14.031000,11.272000,13.601000,13.121000,6.556000,9.510000,12.513000,12.726000
12.876000,11.194000,13.513000,13.035000,6.417000,9.426000,12.426000,12.664000
12.926000,11.272000,13.602000,13.133000,6.572000,9.510000,12.514000,12.750000
13.923000,11.203000,13.537000,13.053000,6.437000,9.450000,12.450000,12.669000
12.967000,11.258000,13.587000,13.109000,6.554000,9.496000,12.499000,12.730000
12.712000,11.196000,13.519000,13.075000,6.417000,9.426000,12.429000,12.709000
14.031000,11.246000,13.581000,13.123000,6.550000,9.484000,12.490000,12.729000
12.733000,11.216000,13.535000,13.055000,6.435000,9.447000,12.448000,12.683000
12.845000,11.268000,13.597000,13.137000,6.566000,9.506000,12.501000,12.756000
13.913000,11.204000,13.529000,13.045000,6.431000,9.436000,12.449000,12.661000
12.997000,11.242000,13.571000,13.107000,6.538000,9.478000,12.483000,12.711000
12.787000,11.198000,13.517000,13.081000,6.421000,9.430000,12.430000,12.693000
12.304000,11.234000,13.558000,13.085000,6.532000,9.472000,12.468000,12.677000
14.041000,11.190000,13.521000,13.041000,6.419000,9.428000,12.410000,12.657000
13.055000,11.262000,13.591000,13.119000,6.560000,9.500000,12.503000,12.731000
12.787000,11.210000,13.529000,13.067000,6.433000,9.442000,12.438000,12.682000
14.068000,11.280000,13.609000,13.129000,6.564000,9.515000,12.521000,12.734000
12.790000,11.188000,13.507000,13.031000,6.409000,9.420000,12.420000,12.652000
13.014000,11.254000,13.579000,13.161000,6.554000,9.492000,12.496000,12.783000
14.041000,11.201000,13.537000,13.068000,6.433000,9.444000,12.460000,12.683000
12.925000,11.272000,13.601000,13.119000,6.568000,9.510000,12.513000,12.724000
13.932000,11.230000,13.549000,13.067000,6.453000,9.462000,12.462000,12.683000
12.997000,11.268000,13.597000,13.127000,6.562000,9.510000,12.505000,12.737000
12.818000,11.220000,13.539000,13.091000,6.441000,9.452000,12.452000,12.688000
12.426000,11.256000,13.585000,13.125000,6.558000,9.494000,12.490000,12.705000
13.922000,11.204000,13.519000,13.051000,6.421000,9.436000,12.432000,12.667000
12.980000,11.262000,13.591000,13.113000,6.554000,9.500000,12.503000,12.717000
12.821000,11.196000,13.518000,13.083000,6.419000,9.428000,12.432000,12.709000
14.002000,11.258000,13.595000,13.113000,6.566000,9.504000,12.507000,12.718000
12.815000,11.210000,13.529000,13.061000,6.431000,9.442000,12.442000,12.691000
12.888000,11.254000,13.583000,13.137000,6.556000,9.492000,12.495000,12.762000
13.924000,11.224000,13.549000,13.065000,6.451000,9.462000,12.469000,12.681000
12.884000,11.268000,13.597000,13.119000,6.570000,9.506000,12.518000,12.744000
12.866000,11.214000,13.529000,13.041000,6.429000,9.446000,12.442000,12.662000
14.071000,11.274000,13.601000,13.123000,6.570000,9.509000,12.513000,12.727000
12.867000,11.212000,13.531000,13.069000,6.427000,9.444000,12.441000,12.691000
12.883000,11.352000,13.681000,13.217000,6.650000,9.590000,12.589000,12.828000
12.250000,11.206000,13.523000,13.041000,6.425000,9.436000,12.440000,12.646000
14.026000,11.256000,13.575000,13.099000,6.544000,9.494000,12.486000,12.704000
12.752000,11.212000,13.529000,13.053000,6.433000,9.441000,12.452000,12.687000
12.918000,11.310000,13.639000,13.168000,6.606000,9.548000,12.542000,12.764000
12.346000,11.230000,13.549000,13.069000,6.451000,9.462000,12.463000,12.680000
14.053000,11.262000,13.587000,13.111000,6.558000,9.500000,12.499000,12.716000
12.870000,11.208000,13.527000,13.043000,6.427000,9.440000,12.440000,12.678000
13.044000,11.240000,13.569000,13.097000,6.538000,9.478000,12.477000,12.712000
13.937000,11.218000,13.537000,13.055000,6.439000,9.450000,12.450000,12.671000
12.958000,11.272000,13.589000,13.139000,6.568000,9.510000,12.519000,12.752000
12.848000,11.212000,13.529000,13.079000,6.431000,9.443000,12.427000,12.714000
14.001000,11.239000,13.583000,13.103000,6.550000,9.492000,12.490000,12.708000
12.904000,11.256000,13.575000,13.113000,6.473000,9.488000,12.488000,12.728000
12.860000,11.236000,13.565000,13.085000,6.532000,9.474000,12.464000,12.697000
13.957000,11.218000,13.541000,13.053000,6.439000,9.450000,12.464000,12.669000
12.883000,11.256000,13.591000,13.111000,6.558000,9.500000,12.503000,12.726000
12.782000,11.224000,13.543000,13.089000,6.447000,9.456000,12.463000,12.715000
13.968000,11.252000,13.581000,13.099000,6.552000,9.490000,12.493000,12.704000
12.981000,11.222000,13.541000,13.059000,6.443000,9.454000,12.454000,12.683000
12.929000,11.250000,13.579000,13.109000,6.548000,9.488000,12.504000,12.699000
12.271000,11.202000,13.521000,13.059000,6.423000,9.434000,12.443000,12.662000
14.026000,11.244000,13.567000,13.097000,6.534000,9.482000,12.479000,12.702000
12.731000,11.222000,13.541000,13.059000,6.443000,9.454000,12.454000,12.680000
12.834000,11.266000,13.589000,13.147000,6.558000,9.498000,12.501000,12.746000
12.291000,11.210000,13.529000,13.047000,6.431000,9.452000,12.449000,12.669000
14.066000,11.256000,13.585000,13.103000,6.552000,9.494000,12.489000,12.708000
12.824000,11.210000,13.525000,13.043000,6.429000,9.438000,12.438000,12.675000
12.889000,11.252000,13.581000,13.111000,6.550000,9.490000,12.493000,12.744000
13.964000,11.207000,13.523000,13.045000,6.425000,9.440000,12.439000,12.661000
13.031000,11.244000,13.568000,13.091000,6.542000,9.482000,12.482000,12.714000
12.735000,11.222000,13.533000,13.063000,6.435000,9.454000,12.446000,12.675000
12.342000,11.274000,13.601000,13.145000,6.572000,9.512000,12.531000,12.749000
13.980000,11.212000,13.527000,13.053000,6.429000,9.446000,12.440000,12.668000
12.873000,11.240000,13.569000,13.097000,6.538000,9.478000,12.481000,12.707000
12.821000,11.224000,13.543000,13.075000,6.445000,9.456000,12.452000,12.700000
12.422000,11.236000,13.561000,13.083000,6.534000,9.474000,12.485000,12.700000
13.971000,11.248000,13.535000,13.071000,6.439000,9.480000,12.448000,12.686000
12.869000,11.262000,13.591000,13.117000,6.558000,9.500000,12.503000,12.731000
12.730000,11.210000,13.529000,13.051000,6.433000,9.442000,12.439000,12.669000
13.982000,11.266000,13.595000,13.119000,6.560000,9.504000,12.507000,12.723000
12.804000,11.220000,13.537000,13.065000,6.441000,9.452000,12.450000,12.697000
12.802000,11.256000,13.580000,13.122000,6.548000,9.490000,12.501000,12.746000
13.989000,11.204000,13.523000,13.055000,6.425000,9.436000,12.436000,12.671000
13.001000,11.248000,13.577000,13.095000,6.544000,9.486000,12.489000,12.703000
12.745000,11.216000,13.535000,13.056000,6.437000,9.448000,12.441000,12.691000
14.004000,11.352000,13.681000,13.203000,6.650000,9.590000,12.593000,12.808000
12.817000,11.214000,13.533000,13.066000,6.437000,9.446000,12.446000,12.701000
12.855000,11.242000,13.562000,13.102000,6.532000,9.480000,12.478000,12.726000
13.960000,11.287000,13.611000,13.127000,6.515000,9.524000,12.531000,12.743000
12.922000,11.274000,13.603000,13.121000,6.572000,9.512000,12.515000,12.743000
12.751000,11.206000,13.523000,13.061000,6.427000,9.438000,12.432000,12.669000
12.322000,11.266000,13.587000,13.115000,6.556000,9.498000,12.510000,12.718000
13.966000,11.212000,13.529000,13.051000,6.431000,9.444000,12.442000,12.667000
12.920000,11.258000,13.587000,13.107000,6.556000,9.496000,12.499000,12.729000
12.789000,11.202000,13.521000,13.063000,6.423000,9.434000,12.438000,12.689000
14.030000,11.246000,13.577000,13.101000,6.546000,9.484000,12.489000,12.705000
12.721000,11.204000,13.523000,13.041000,6.425000,9.436000,12.436000,12.660000
13.264000,11.266000,13.595000,13.131000,6.568000,9.504000,12.507000,12.730000
13.908000,11.187000,13.521000,13.052000,6.423000,9.434000,12.427000,12.666000
13.014000,11.238000,13.563000,13.085000,6.534000,9.478000,12.484000,12.689000
12.814000,11.206000,13.525000,13.061000,6.429000,9.438000,12.438000,12.682000
14.032000,11.243000,13.577000,13.114000,6.544000,9.488000,12.489000,12.719000
12.795000,11.214000,13.531000,13.053000,6.437000,9.446000,12.444000,12.687000
12.826000,11.264000,13.580000,13.102000,6.548000,9.498000,12.503000,12.707000
13.901000,11.199000,13.525000,13.049000,6.429000,9.432000,12.438000,12.665000
12.956000,11.266000,13.595000,13.117000,6.558000,9.500000,12.507000,12.737000
12.700000,11.216000,13.535000,13.079000,6.439000,9.448000,12.445000,12.694000
12.400000,11.270000,13.593000,13.113000,6.566000,9.508000,12.502000,12.718000
13.976000,11.198000,13.523000,13.065000,6.419000,9.430000,12.436000,12.680000
12.892000,11.246000,13.579000,13.097000,6.544000,9.484000,12.491000,12.715000
12.801000,11.214000,13.533000,13.045000,6.435000,9.446000,12.456000,12.676000
14.011000,11.250000,13.601000,13.121000,6.564000,9.512000,12.513000,12.726000
12.907000,11.206000,13.525000,13.057000,6.427000,9.438000,12.438000,12.673000
12.856000,11.250000,13.579000,13.104000,6.552000,9.488000,12.486000,12.729000
13.930000,11.201000,13.523000,13.049000,6.425000,9.442000,12.436000,12.665000
12.912000,11.344000,13.673000,13.197000,6.644000,9.582000,12.585000,12.815000
12.912000,11.200000,13.519000,13.070000,6.421000,9.432000,12.435000,12.680000
14.064000,11.253000,13.597000,13.125000,6.566000,9.506000,12.507000,12.729000
12.868000,11.199000,13.529000,13.049000,6.429000,9.438000,12.436000,12.691000
12.871000,11.234000,13.563000,13.101000,6.532000,9.472000,12.476000,12.723000
12.283000,11.226000,13.539000,13.067000,6.441000,9.452000,12.452000,12.680000
14.073000,11.262000,13.583000,13.105000,6.554000,9.500000,12.512000,12.710000
12.740000,11.194000,13.513000,13.029000,6.415000,9.426000,12.433000,12.661000
12.784000,11.262000,13.588000,13.117000,6.560000,9.498000,12.495000,12.742000
12.224000,11.222000,13.541000,13.072000,6.445000,9.454000,12.472000,12.687000
14.147000,11.244000,13.579000,13.099000,6.548000,9.488000,12.501000,12.704000
12.758000,11.208000,13.527000,13.053000,6.429000,9.440000,12.440000,12.685000
12.983000,11.240000,13.569000,13.109000,6.538000,9.478000,12.481000,12.712000
13.915000,11.226000,13.531000,13.053000,6.431000,9.454000,12.444000,12.669000
12.900000,11.262000,13.591000,13.109000,6.560000,9.500000,12.503000,12.727000
12.758000,11.200000,13.522000,13.039000,6.421000,9.432000,12.431000,12.681000
14.083000,11.262000,13.597000,13.117000,6.564000,9.506000,12.509000,12.722000
26.556000,21.859000,35.591000,37.066000,6.407000,31.297000,34.521000,36.462000
13.224000,11.162000,13.573000,13.286000,6.134000,9.332000,12.476000,12.952000
12.981000,11.158000,13.408000,13.138000,6.510000,9.406000,12.345000,12.734000
12.133000,11.066000,13.291000,13.022000,6.357000,9.299000,12.214000,12.631000
13.960000,11.116000,13.472000,13.201000,6.466000,9.362000,12.395000,12.799000
12.679000,11.040000,13.269000,12.996000,6.333000,9.274000,12.210000,12.626000
14.041000,11.162000,13.389000,13.127000,6.500000,9.408000,12.330000,12.724000
12.598000,11.038000,13.263000,12.994000,6.320000,9.265000,12.187000,12.603000
12.232000,11.146000,13.383000,13.115000,6.494000,9.386000,12.314000,12.701000
13.911000,11.060000,13.281000,13.012000,6.335000,9.286000,12.205000,12.621000
12.778000,11.118000,13.355000,13.091000,6.470000,9.364000,12.285000,12.696000
12.234000,11.065000,13.279000,13.018000,6.336000,9.282000,12.199000,12.606000
13.979000,11.129000,13.363000,13.097000,6.488000,9.366000,12.307000,12.694000
12.902000,11.066000,13.295000,13.034000,6.351000,9.294000,12.232000,12.649000
12.760000,11.116000,13.351000,13.083000,6.466000,9.360000,12.304000,12.685000
13.825000,11.088000,13.303000,13.036000,6.352000,9.316000,12.240000,12.648000
12.817000,11.126000,13.363000,13.095000,6.478000,9.372000,12.307000,12.706000
12.817000,11.080000,13.303000,13.036000,6.351000,9.302000,12.236000,12.666000
13.965000,11.114000,13.361000,13.091000,6.466000,9.360000,12.296000,12.688000
12.682000,11.052000,13.277000,13.008000,6.334000,9.280000,12.219000,12.635000
13.118000,11.132000,13.372000,13.126000,6.486000,9.372000,12.304000,12.718000
13.695000,11.052000,13.285000,13.017000,6.337000,9.278000,12.220000,12.631000
12.926000,11.138000,13.377000,13.107000,6.490000,9.384000,12.312000,12.708000
12.144000,11.084000,13.311000,13.042000,6.366000,9.309000,12.235000,12.651000
13.961000,11.126000,13.365000,13.095000,6.488000,9.372000,12.315000,12.692000
12.650000,11.066000,13.293000,13.024000,6.343000,9.294000,12.217000,12.664000
12.237000,11.122000,13.365000,13.097000,6.478000,9.368000,12.294000,12.681000
13.862000,11.076000,13.291000,13.028000,6.352000,9.304000,12.215000,12.637000
12.796000,11.132000,13.369000,13.101000,6.484000,9.378000,12.304000,12.710000
12.120000,11.060000,13.285000,13.016000,6.339000,9.282000,12.205000,12.617000
13.948000,11.143000,13.371000,13.109000,6.494000,9.394000,12.331000,12.706000
12.791000,11.080000,13.305000,13.040000,6.362000,9.308000,12.240000,12.661000
12.874000,11.134000,13.370000,13.109000,6.482000,9.374000,12.312000,12.705000
13.919000,11.094000,13.319000,13.042000,6.361000,9.322000,12.248000,12.659000
12.850000,11.132000,13.369000,13.105000,6.478000,9.378000,12.325000,12.708000
12.854000,11.074000,13.299000,13.030000,6.356000,9.302000,12.252000,12.648000
13.936000,11.112000,13.349000,13.081000,6.466000,9.358000,12.284000,12.678000
12.711000,11.052000,13.281000,13.008000,6.337000,9.280000,12.210000,12.630000
12.781000,11.136000,13.375000,13.105000,6.490000,9.382000,12.327000,12.712000
13.712000,11.064000,13.305000,13.037000,6.346000,9.292000,12.240000,12.651000
12.808000,11.128000,13.370000,13.097000,6.480000,9.374000,12.305000,12.705000
13.045000,11.052000,13.279000,13.028000,6.331000,9.280000,12.215000,12.639000
13.940000,11.174000,13.423000,13.151000,6.534000,9.420000,12.357000,12.751000
12.641000,11.062000,13.287000,13.028000,6.346000,9.290000,12.224000,12.640000
12.243000,11.116000,13.347000,13.079000,6.462000,9.362000,12.280000,12.667000
13.851000,11.080000,13.301000,13.032000,6.361000,9.305000,12.229000,12.641000
12.809000,11.144000,13.381000,13.113000,6.496000,9.390000,12.305000,12.730000
12.807000,11.152000,13.369000,13.100000,6.430000,9.380000,12.304000,12.712000
13.880000,11.116000,13.359000,13.091000,6.468000,9.362000,12.294000,12.688000
12.650000,11.050000,13.275000,13.006000,6.329000,9.278000,12.199000,12.622000
12.986000,11.156000,13.392000,13.151000,6.504000,9.398000,12.336000,12.764000
