Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.386000,6.716000,7.520000,7.198000,3.534000,4.960000,6.436000,6.808000
10.037000,6.747000,7.556000,7.238000,3.573000,4.989000,6.484000,6.841000
9.406000,6.728000,7.536000,7.212000,3.550000,4.972000,6.447000,6.828000
9.872000,6.717000,7.544000,7.229000,3.559000,4.971000,6.440000,6.814000
9.592000,6.744000,7.548000,7.226000,3.564000,4.988000,6.465000,6.820000
11.216000,6.752000,7.560000,7.239000,3.585000,4.997000,6.475000,6.827000
18.469000,6.747000,7.552000,7.230000,3.566000,4.992000,6.468000,6.822000
10.040000,6.732000,7.554000,7.237000,3.579000,4.987000,6.465000,6.824000
9.340000,6.734000,7.538000,7.216000,3.556000,4.978000,6.472000,6.808000
15.021000,6.748000,7.554000,7.235000,3.585000,4.985000,6.469000,6.823000
9.539000,6.754000,7.558000,7.236000,3.580000,4.999000,6.471000,6.828000
13.026000,6.721000,7.534000,7.213000,3.555000,4.965000,6.466000,6.801000
9.401000,6.736000,7.540000,7.218000,3.556000,4.980000,6.474000,6.820000
9.886000,6.707000,7.516000,7.191000,3.537000,4.949000,6.448000,6.783000
9.323000,6.745000,7.556000,7.234000,3.572000,4.996000,6.505000,6.826000
9.853000,6.940000,7.739000,7.425000,3.761000,5.173000,6.655000,7.019000
9.339000,6.732000,7.542000,7.216000,3.554000,4.978000,6.467000,6.823000
13.577000,6.746000,7.573000,7.267000,3.575000,4.987000,6.499000,6.855000
9.360000,6.731000,7.536000,7.214000,3.548000,4.972000,6.458000,6.805000
9.880000,6.730000,7.546000,7.218000,3.565000,4.975000,6.457000,6.812000
9.368000,6.724000,7.534000,7.212000,3.550000,4.974000,6.450000,6.804000
9.880000,6.734000,7.546000,7.220000,3.565000,4.979000,6.461000,6.813000
9.335000,6.720000,7.524000,7.202000,3.540000,4.964000,6.441000,6.794000
13.608000,6.725000,7.564000,7.241000,3.557000,4.967000,6.483000,6.829000
9.420000,6.744000,7.546000,7.224000,3.562000,4.986000,6.479000,6.838000
9.884000,6.734000,7.550000,7.225000,3.571000,4.983000,6.465000,6.820000
9.404000,6.746000,7.550000,7.228000,3.566000,4.990000,6.466000,6.820000
9.783000,6.722000,7.530000,7.234000,3.551000,4.963000,6.462000,6.807000
9.367000,6.735000,7.538000,7.216000,3.556000,4.978000,6.472000,6.837000
13.770000,6.728000,7.536000,7.219000,3.557000,4.969000,6.468000,6.829000
9.416000,6.728000,7.532000,7.213000,3.548000,4.972000,6.466000,6.820000
9.902000,6.725000,7.540000,7.224000,3.559000,4.971000,6.453000,6.827000
9.337000,6.719000,7.532000,7.206000,3.546000,4.968000,6.445000,6.800000
9.941000,6.718000,7.528000,7.212000,3.547000,4.959000,6.441000,6.780000
9.408000,6.732000,7.542000,7.214000,3.552000,4.976000,6.457000,6.823000
13.550000,6.716000,7.528000,7.203000,3.545000,4.957000,6.439000,6.791000
9.390000,6.729000,7.528000,7.206000,3.544000,4.968000,6.448000,6.816000
9.964000,6.844000,7.658000,7.331000,3.677000,5.089000,6.572000,6.936000
9.441000,6.764000,7.578000,7.258000,3.584000,5.008000,6.494000,6.848000
9.836000,6.729000,7.539000,7.223000,3.561000,4.973000,6.455000,6.817000
9.376000,6.732000,7.538000,7.216000,3.554000,4.978000,6.442000,6.828000
13.346000,6.740000,7.548000,7.227000,3.569000,4.981000,6.463000,6.815000
9.412000,6.709000,7.508000,7.186000,3.522000,4.948000,6.443000,6.788000
9.841000,6.727000,7.544000,7.222000,3.567000,4.977000,6.459000,6.810000
9.378000,6.716000,7.524000,7.202000,3.534000,4.960000,6.440000,6.794000
9.893000,6.748000,7.560000,7.244000,3.581000,4.993000,6.475000,6.827000
9.435000,6.736000,7.540000,7.210000,3.556000,4.980000,6.444000,6.809000
13.761000,6.727000,7.524000,7.203000,3.545000,4.957000,6.439000,6.798000
9.492000,6.746000,7.554000,7.232000,3.568000,4.994000,6.470000,6.824000
9.860000,6.750000,7.558000,7.234000,3.579000,4.991000,6.488000,6.827000
9.359000,6.742000,7.546000,7.228000,3.566000,4.988000,6.451000,6.833000
9.965000,6.721000,7.602000,7.219000,3.557000,4.967000,6.517000,6.801000
9.389000,6.747000,7.550000,7.270000,3.566000,4.990000,6.468000,6.854000
9.361000,6.692000,7.534000,7.220000,3.554000,4.964000,6.456000,6.841000
13.038000,6.735000,7.542000,7.228000,3.556000,4.982000,6.458000,6.819000
9.392000,6.734000,7.542000,7.225000,3.563000,4.975000,6.457000,6.839000
9.896000,6.746000,7.550000,7.228000,3.568000,4.990000,6.466000,6.839000
9.379000,6.722000,7.538000,7.219000,3.559000,4.971000,6.442000,6.824000
9.889000,6.718000,7.516000,7.200000,3.538000,4.962000,6.437000,6.807000
9.412000,6.732000,7.540000,7.229000,3.557000,4.969000,6.451000,6.821000
9.810000,6.700000,7.508000,7.208000,3.524000,4.948000,6.424000,6.800000
9.401000,6.733000,7.548000,7.227000,3.571000,4.981000,6.463000,6.839000
9.860000,6.712000,7.516000,7.198000,3.522000,4.948000,6.397000,6.792000
9.375000,6.729000,7.540000,7.219000,3.563000,4.973000,6.455000,6.812000
13.742000,6.732000,7.536000,7.214000,3.552000,4.976000,6.452000,6.812000
9.451000,6.788000,7.594000,7.273000,3.615000,5.027000,6.526000,6.861000
9.995000,6.739000,7.538000,7.205000,3.550000,4.974000,6.453000,6.818000
9.373000,6.780000,7.594000,7.273000,3.611000,5.021000,6.509000,6.861000
9.879000,6.726000,7.534000,7.219000,3.548000,4.974000,6.450000,6.804000
9.387000,6.734000,7.542000,7.221000,3.565000,4.996000,6.457000,6.842000
13.762000,6.744000,7.542000,7.220000,3.558000,4.987000,6.458000,6.812000
9.679000,6.738000,7.546000,7.225000,3.567000,4.995000,6.461000,6.816000
9.853000,6.710000,7.512000,7.193000,3.526000,4.950000,6.441000,6.785000
9.467000,6.740000,7.556000,7.235000,3.577000,5.001000,6.466000,6.827000
9.834000,6.712000,7.505000,7.188000,3.528000,4.962000,6.447000,6.794000
9.405000,6.742000,7.552000,7.229000,3.573000,4.983000,6.462000,6.834000
13.459000,6.711000,7.516000,7.198000,3.530000,4.954000,6.432000,6.793000
9.532000,6.822000,7.628000,7.300000,3.658000,5.061000,6.528000,6.898000
9.903000,6.736000,7.540000,7.218000,3.556000,4.980000,6.456000,6.821000
9.409000,6.752000,7.560000,7.227000,3.581000,4.993000,6.458000,6.843000
9.984000,6.721000,7.530000,7.208000,3.546000,4.970000,6.446000,6.804000
9.438000,6.734000,7.546000,7.225000,3.563000,4.975000,6.461000,6.835000
9.844000,6.726000,7.530000,7.193000,3.546000,4.970000,6.441000,6.806000
9.439000,6.729000,7.538000,7.217000,3.559000,4.971000,6.453000,6.830000
10.018000,6.740000,7.544000,7.224000,3.560000,4.984000,6.460000,6.814000
9.505000,6.725000,7.530000,7.209000,3.551000,4.975000,6.445000,6.798000
13.454000,6.742000,7.546000,7.224000,3.562000,4.989000,6.462000,6.816000
9.562000,6.714000,7.522000,7.201000,3.545000,4.967000,6.437000,6.789000
9.869000,6.709000,7.514000,7.192000,3.530000,4.955000,6.435000,6.811000
9.358000,6.722000,7.534000,7.211000,3.553000,4.973000,6.448000,6.811000
9.800000,6.743000,7.534000,7.215000,3.552000,4.978000,6.439000,6.823000
9.391000,6.734000,7.540000,7.219000,3.563000,4.973000,6.444000,6.807000
13.197000,6.734000,7.540000,7.218000,3.554000,4.976000,6.456000,6.813000
9.433000,6.730000,7.532000,7.208000,3.555000,4.965000,6.475000,6.799000
9.830000,6.761000,7.560000,7.243000,3.578000,5.000000,6.476000,6.833000
9.339000,6.728000,7.536000,7.217000,3.560000,4.969000,6.451000,6.821000
9.848000,6.750000,7.547000,7.246000,3.576000,4.998000,6.474000,6.830000
9.439000,6.791000,7.594000,7.273000,3.611000,5.023000,6.505000,6.872000
13.734000,6.744000,7.548000,7.226000,3.564000,4.988000,6.464000,6.832000
9.456000,6.724000,7.532000,7.211000,3.555000,4.965000,6.463000,6.799000
9.888000,6.718000,7.526000,7.193000,3.542000,4.966000,6.441000,6.796000
9.359000,6.734000,7.546000,7.225000,3.569000,4.979000,6.461000,6.820000
9.901000,6.710000,7.516000,7.195000,3.534000,4.956000,6.432000,6.789000
9.367000,6.738000,7.546000,7.225000,3.569000,4.979000,6.457000,6.824000
13.283000,6.718000,7.546000,7.218000,3.542000,4.966000,6.462000,6.810000
9.495000,6.736000,7.544000,7.223000,3.567000,4.977000,6.474000,6.815000
9.837000,6.721000,7.528000,7.209000,3.542000,4.968000,6.444000,6.798000
9.383000,6.732000,7.548000,7.225000,3.563000,4.975000,6.463000,6.831000
9.822000,6.741000,7.550000,7.221000,3.560000,4.984000,6.456000,6.813000
9.401000,6.740000,7.544000,7.223000,3.565000,4.977000,6.475000,6.827000
13.535000,6.742000,7.544000,7.226000,3.560000,4.984000,6.460000,6.828000
9.390000,6.728000,7.528000,7.207000,3.549000,4.961000,6.455000,6.822000
9.928000,6.716000,7.524000,7.197000,3.540000,4.964000,6.427000,6.795000
9.444000,6.831000,7.670000,7.347000,3.683000,5.095000,6.585000,6.935000
9.905000,6.700000,7.499000,7.195000,3.530000,4.954000,6.430000,6.784000
9.369000,6.738000,7.546000,7.225000,3.567000,4.979000,6.461000,6.834000
13.589000,6.711000,7.538000,7.216000,3.534000,4.958000,6.454000,6.808000
9.494000,6.726000,7.534000,7.213000,3.555000,4.967000,6.477000,6.801000
9.897000,6.738000,7.542000,7.214000,3.554000,4.982000,6.461000,6.815000
9.515000,6.805000,7.616000,7.295000,3.637000,5.049000,6.514000,6.883000
9.883000,6.726000,7.530000,7.228000,3.546000,4.970000,6.473000,6.838000
9.499000,6.734000,7.542000,7.220000,3.563000,4.975000,6.449000,6.805000
13.029000,6.726000,7.536000,7.214000,3.546000,4.970000,6.452000,6.804000
9.558000,6.778000,7.586000,7.265000,3.607000,5.019000,6.500000,6.856000
9.888000,6.713000,7.516000,7.189000,3.530000,4.956000,6.432000,6.790000
9.388000,6.736000,7.544000,7.223000,3.562000,4.977000,6.459000,6.823000
9.816000,6.708000,7.512000,7.194000,3.528000,4.952000,6.431000,6.786000
9.495000,6.766000,7.558000,7.237000,3.579000,4.991000,6.473000,6.831000
13.748000,6.719000,7.526000,7.210000,3.542000,4.966000,6.442000,6.821000
9.480000,6.747000,7.554000,7.233000,3.575000,4.987000,6.469000,6.821000
9.835000,6.730000,7.538000,7.205000,3.552000,4.978000,6.454000,6.808000
9.436000,6.736000,7.548000,7.227000,3.567000,4.977000,6.463000,6.833000
9.885000,6.730000,7.533000,7.220000,3.548000,4.974000,6.450000,6.809000
9.473000,6.783000,7.588000,7.267000,3.611000,5.021000,6.530000,6.870000
13.533000,6.725000,7.552000,7.228000,3.546000,4.977000,6.456000,6.820000
9.513000,6.716000,7.528000,7.207000,3.549000,4.976000,6.456000,6.795000
9.897000,6.725000,7.534000,7.212000,3.552000,4.975000,6.450000,6.814000
9.445000,6.728000,7.536000,7.215000,3.557000,4.985000,6.451000,6.816000
9.876000,6.713000,7.518000,7.198000,3.534000,4.963000,6.434000,6.788000
9.414000,6.763000,7.558000,7.237000,3.581000,4.991000,6.484000,6.829000
13.767000,6.700000,7.504000,7.182000,3.518000,4.944000,6.420000,6.777000
9.438000,6.742000,7.554000,7.233000,3.577000,4.987000,6.469000,6.821000
9.835000,6.737000,7.556000,7.234000,3.568000,4.992000,6.475000,6.836000
9.324000,6.727000,7.542000,7.219000,3.557000,4.969000,6.457000,6.810000
9.825000,6.750000,7.525000,7.222000,3.556000,4.980000,6.456000,6.792000
9.462000,6.731000,7.540000,7.219000,3.561000,4.973000,6.452000,6.804000
13.530000,6.717000,7.554000,7.240000,3.546000,4.970000,6.470000,6.832000
9.435000,6.740000,7.548000,7.227000,3.569000,4.981000,6.482000,6.815000
9.865000,6.713000,7.520000,7.207000,3.538000,4.960000,6.436000,6.796000
9.366000,6.742000,7.550000,7.231000,3.573000,4.983000,6.465000,6.834000
9.911000,6.704000,7.519000,7.188000,3.518000,4.958000,6.420000,6.784000
9.409000,6.742000,7.550000,7.229000,3.567000,4.995000,6.480000,6.842000
11.315000,6.703000,7.506000,7.188000,3.522000,4.950000,6.422000,6.779000
9.432000,6.732000,7.544000,7.221000,3.565000,4.989000,6.459000,6.804000
9.315000,6.673000,7.508000,7.186000,3.524000,4.952000,6.427000,6.791000
10.033000,6.784000,7.590000,7.267000,3.609000,5.036000,6.504000,6.868000
11.141000,6.705000,7.508000,7.186000,3.526000,4.948000,6.424000,6.778000
9.486000,6.837000,7.642000,7.321000,3.663000,5.075000,6.562000,6.909000
9.821000,6.710000,7.514000,7.185000,3.530000,4.954000,6.430000,6.784000
9.373000,6.756000,7.564000,7.245000,3.585000,4.997000,6.479000,6.847000
9.991000,6.720000,7.518000,7.198000,3.540000,4.964000,6.445000,6.787000
9.416000,6.736000,7.544000,7.223000,3.567000,4.977000,6.459000,6.836000
13.584000,6.710000,7.538000,7.214000,3.532000,4.958000,6.454000,6.806000
9.447000,6.716000,7.524000,7.203000,3.545000,4.957000,6.439000,6.791000
9.965000,6.696000,7.518000,7.204000,3.534000,4.958000,6.434000,6.806000
9.409000,6.717000,7.534000,7.224000,3.557000,4.967000,6.449000,6.814000
9.894000,6.716000,7.520000,7.203000,3.536000,4.960000,6.436000,6.791000
9.588000,6.748000,7.556000,7.235000,3.579000,4.989000,6.471000,6.820000
13.330000,6.732000,7.564000,7.240000,3.554000,4.976000,6.480000,6.846000
9.458000,6.747000,7.558000,7.237000,3.579000,4.991000,6.473000,6.825000
9.831000,6.754000,7.562000,7.240000,3.578000,5.002000,6.493000,6.841000
9.401000,6.730000,7.550000,7.229000,3.573000,4.983000,6.465000,6.817000
9.877000,6.724000,7.528000,7.206000,3.544000,4.968000,6.444000,6.797000
9.398000,6.752000,7.560000,7.251000,3.583000,4.993000,6.475000,6.845000
13.316000,6.812000,7.620000,7.298000,3.630000,5.056000,6.536000,6.900000
9.439000,6.712000,7.520000,7.199000,3.541000,4.953000,6.462000,6.812000
9.812000,6.714000,7.522000,7.203000,3.538000,4.962000,6.438000,6.798000
9.364000,6.711000,7.536000,7.215000,3.557000,4.969000,6.451000,6.815000
9.838000,6.704000,7.522000,7.198000,3.530000,4.954000,6.436000,6.790000
9.503000,6.772000,7.584000,7.263000,3.607000,5.017000,6.511000,6.880000
13.482000,6.712000,7.542000,7.224000,3.534000,4.960000,6.458000,6.816000
9.523000,6.786000,7.594000,7.273000,3.615000,5.027000,6.525000,6.861000
9.943000,6.717000,7.520000,7.197000,3.538000,4.960000,6.436000,6.793000
9.391000,6.747000,7.562000,7.241000,3.585000,4.995000,6.476000,6.834000
9.969000,6.736000,7.539000,7.218000,3.558000,4.980000,6.471000,6.838000
9.475000,6.742000,7.550000,7.229000,3.573000,4.983000,6.463000,6.817000
13.258000,6.720000,7.548000,7.224000,3.542000,4.968000,6.464000,6.830000
9.510000,6.721000,7.526000,7.205000,3.547000,4.959000,6.444000,6.793000
9.977000,6.729000,7.530000,7.219000,3.544000,4.970000,6.446000,6.810000
9.461000,6.738000,7.550000,7.229000,3.569000,4.979000,6.465000,6.833000
9.951000,6.728000,7.531000,7.207000,3.550000,4.974000,6.450000,6.805000
9.470000,6.722000,7.530000,7.209000,3.553000,4.963000,6.438000,6.808000
13.315000,6.730000,7.572000,7.248000,3.544000,4.974000,6.488000,6.840000
9.442000,6.742000,7.550000,7.233000,3.573000,4.983000,6.465000,6.821000
9.890000,6.744000,7.552000,7.231000,3.568000,4.992000,6.468000,6.832000
9.411000,6.739000,7.548000,7.227000,3.569000,4.981000,6.463000,6.827000
9.845000,6.728000,7.532000,7.218000,3.548000,4.972000,6.448000,6.809000
9.437000,6.737000,7.552000,7.231000,3.575000,4.985000,6.479000,6.816000
13.529000,6.720000,7.566000,7.240000,3.546000,4.972000,6.482000,6.832000
9.584000,6.721000,7.532000,7.211000,3.555000,4.965000,6.465000,6.799000
9.967000,6.740000,7.544000,7.216000,3.556000,4.984000,6.477000,6.816000
9.468000,6.789000,7.602000,7.281000,3.623000,5.035000,6.517000,6.869000
9.861000,6.727000,7.530000,7.230000,3.546000,4.970000,6.446000,6.829000
9.356000,6.730000,7.538000,7.217000,3.561000,4.971000,6.470000,6.817000
13.553000,6.722000,7.526000,7.206000,3.544000,4.966000,6.460000,6.801000
9.521000,6.812000,7.622000,7.299000,3.643000,5.053000,6.547000,6.887000
9.900000,6.740000,7.556000,7.230000,3.568000,4.992000,6.468000,6.849000
9.355000,6.723000,7.552000,7.225000,3.565000,4.977000,6.451000,6.825000
9.835000,6.744000,7.545000,7.224000,3.558000,4.984000,6.463000,6.804000
9.431000,6.737000,7.544000,7.221000,3.563000,4.975000,6.450000,6.821000
13.328000,6.726000,7.542000,7.214000,3.546000,4.970000,6.454000,6.816000
9.412000,6.708000,7.520000,7.195000,3.537000,4.949000,6.445000,6.783000
9.860000,6.718000,7.526000,7.224000,3.542000,4.966000,6.442000,6.806000
9.382000,6.721000,7.536000,7.213000,3.553000,4.963000,6.451000,6.813000
9.920000,6.711000,7.506000,7.216000,3.532000,4.958000,6.434000,6.794000
9.374000,6.804000,7.616000,7.291000,3.635000,5.045000,6.547000,6.892000
13.456000,6.708000,7.500000,7.178000,3.514000,4.940000,6.433000,6.770000
9.461000,6.734000,7.542000,7.221000,3.563000,4.975000,6.454000,6.827000
9.956000,6.731000,7.542000,7.218000,3.554000,4.976000,6.457000,6.831000
9.451000,6.732000,7.542000,7.223000,3.562000,4.973000,6.474000,6.811000
9.956000,6.732000,7.536000,7.208000,3.546000,4.970000,6.453000,6.803000
9.522000,6.732000,7.540000,7.217000,3.559000,4.971000,6.440000,6.823000
13.533000,6.719000,7.534000,7.214000,3.540000,4.964000,6.460000,6.816000
9.403000,6.708000,7.532000,7.205000,3.547000,4.959000,6.441000,6.815000
9.792000,6.723000,7.523000,7.193000,3.534000,4.960000,6.436000,6.797000
9.433000,6.736000,7.552000,7.229000,3.571000,4.983000,6.467000,6.817000
9.864000,6.704000,7.494000,7.200000,3.528000,4.952000,6.425000,6.798000
9.395000,6.742000,7.554000,7.225000,3.569000,4.979000,6.449000,6.824000
13.546000,6.705000,7.510000,7.188000,3.524000,4.950000,6.426000,6.783000
9.573000,6.736000,7.544000,7.223000,3.565000,4.977000,6.455000,6.811000
9.977000,6.750000,7.554000,7.226000,3.566000,4.994000,6.473000,6.824000
9.530000,6.749000,7.564000,7.243000,3.587000,4.997000,6.474000,6.834000
9.882000,6.780000,7.582000,7.278000,3.594000,5.022000,6.498000,6.870000
9.518000,6.739000,7.546000,7.225000,3.569000,4.979000,6.440000,6.809000
13.257000,6.716000,7.524000,7.202000,3.532000,4.958000,6.440000,6.808000
9.460000,6.738000,7.542000,7.221000,3.563000,4.975000,6.457000,6.809000
9.909000,6.718000,7.522000,7.202000,3.538000,4.962000,6.438000,6.792000
9.420000,6.719000,7.534000,7.215000,3.555000,4.967000,6.449000,6.818000
9.966000,6.859000,7.654000,7.344000,3.680000,5.102000,6.578000,6.926000
9.360000,6.772000,7.580000,7.259000,3.601000,5.013000,6.495000,6.848000
13.521000,6.756000,7.576000,7.258000,3.572000,4.996000,6.493000,6.850000
9.620000,6.744000,7.552000,7.231000,3.573000,4.985000,6.474000,6.820000
9.882000,6.703000,7.508000,7.186000,3.524000,4.948000,6.431000,6.795000
9.418000,6.772000,7.592000,7.271000,3.613000,5.023000,6.506000,6.872000
9.868000,6.727000,7.533000,7.212000,3.550000,4.974000,6.465000,6.820000
9.375000,6.730000,7.538000,7.217000,3.559000,4.971000,6.446000,6.812000
13.525000,6.724000,7.534000,7.212000,3.544000,4.968000,6.450000,6.807000
9.454000,6.716000,7.534000,7.213000,3.555000,4.967000,6.449000,6.801000
9.795000,6.718000,7.522000,7.192000,3.536000,4.962000,6.438000,6.798000
9.383000,6.731000,7.548000,7.227000,3.569000,4.981000,6.463000,6.815000
9.804000,6.721000,7.515000,7.196000,3.534000,4.958000,6.434000,6.790000
9.449000,6.733000,7.542000,7.221000,3.565000,4.975000,6.460000,6.825000
13.454000,6.716000,7.520000,7.198000,3.534000,4.960000,6.436000,6.790000
9.414000,6.752000,7.566000,7.245000,3.587000,4.999000,6.481000,6.851000
9.813000,6.739000,7.540000,7.215000,3.556000,4.980000,6.451000,6.820000
9.350000,6.738000,7.554000,7.231000,3.573000,4.983000,6.469000,6.835000
9.825000,6.712000,7.522000,7.205000,3.536000,4.956000,6.435000,6.804000
9.447000,6.730000,7.538000,7.217000,3.561000,4.971000,6.464000,6.817000
13.796000,6.726000,7.530000,7.208000,3.546000,4.970000,6.446000,6.806000
9.591000,6.732000,7.540000,7.219000,3.563000,4.973000,6.473000,6.807000
9.811000,6.723000,7.528000,7.208000,3.542000,4.968000,6.447000,6.801000
9.427000,6.720000,7.532000,7.211000,3.555000,4.965000,6.447000,6.799000
9.867000,6.762000,7.550000,7.227000,3.550000,4.976000,6.455000,6.809000
9.540000,6.780000,7.588000,7.267000,3.609000,5.021000,6.520000,6.864000
13.074000,6.732000,7.554000,7.232000,3.552000,4.976000,6.481000,6.824000
9.639000,6.723000,7.542000,7.224000,3.563000,4.975000,6.472000,6.809000
9.810000,6.716000,7.520000,7.198000,3.534000,4.960000,6.437000,6.796000
9.409000,6.829000,7.646000,7.325000,3.670000,5.079000,6.566000,6.913000
9.982000,6.742000,7.546000,7.224000,3.564000,4.986000,6.480000,6.841000
9.371000,6.724000,7.542000,7.211000,3.553000,4.965000,6.439000,6.804000
13.479000,6.738000,7.550000,7.232000,3.558000,4.982000,6.472000,6.827000
9.476000,6.800000,7.610000,7.283000,3.627000,5.037000,6.534000,6.871000
9.809000,6.719000,7.514000,7.182000,3.526000,4.950000,6.429000,6.798000
9.382000,6.714000,7.526000,7.205000,3.543000,4.955000,6.441000,6.815000
9.840000,6.732000,7.531000,7.212000,3.544000,4.968000,6.464000,6.808000
9.422000,6.784000,7.596000,7.271000,3.613000,5.025000,6.507000,6.862000
13.227000,6.714000,7.530000,7.201000,3.534000,4.958000,6.446000,6.800000
9.430000,6.739000,7.554000,7.233000,3.577000,4.987000,6.478000,6.821000
9.851000,6.702000,7.534000,7.210000,3.548000,4.974000,6.450000,6.814000
9.428000,6.726000,7.536000,7.215000,3.557000,4.969000,6.468000,6.818000
9.847000,6.739000,7.540000,7.228000,3.552000,4.978000,6.476000,6.829000
9.480000,6.730000,7.538000,7.217000,3.561000,4.971000,6.447000,6.842000
13.452000,6.722000,7.552000,7.242000,3.542000,4.968000,6.468000,6.833000
9.473000,6.724000,7.536000,7.215000,3.557000,4.969000,6.451000,6.803000
9.798000,6.721000,7.528000,7.206000,3.544000,4.968000,6.462000,6.798000
9.426000,6.729000,7.550000,7.227000,3.571000,4.981000,6.463000,6.815000
9.808000,6.718000,7.516000,7.201000,3.540000,4.964000,6.440000,6.796000
9.369000,6.737000,7.548000,7.221000,3.565000,4.975000,6.466000,6.824000
13.838000,6.714000,7.522000,7.204000,3.534000,4.958000,6.434000,6.820000
9.442000,6.717000,7.530000,7.207000,3.549000,4.961000,6.448000,6.808000
9.875000,6.751000,7.562000,7.240000,3.576000,4.998000,6.474000,6.831000
9.370000,6.717000,7.542000,7.217000,3.561000,4.971000,6.453000,6.805000
10.085000,6.731000,7.532000,7.193000,3.542000,4.968000,6.446000,6.789000
9.447000,6.724000,7.530000,7.209000,3.553000,4.963000,6.433000,6.797000
13.245000,6.722000,7.532000,7.210000,3.540000,4.966000,6.448000,6.805000
9.456000,6.702000,7.510000,7.189000,3.531000,4.943000,6.425000,6.781000
9.890000,6.726000,7.530000,7.217000,3.546000,4.970000,6.446000,6.806000
9.367000,6.732000,7.540000,7.219000,3.561000,4.973000,6.455000,6.819000
9.876000,6.705000,7.524000,7.204000,3.536000,4.960000,6.435000,6.772000
