Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
8.898000,5.797000,6.335000,5.978000,2.922000,4.054000,5.264000,5.558000
8.826000,5.802000,6.330000,5.981000,2.909000,4.037000,5.242000,5.569000
9.258000,5.793000,6.331000,5.986000,2.918000,4.050000,5.260000,5.572000
8.766000,5.800000,6.331000,5.979000,2.907000,4.035000,5.220000,5.562000
9.255000,5.801000,6.339000,5.994000,2.924000,4.058000,5.268000,5.580000
8.809000,5.796000,6.334000,5.987000,2.917000,4.041000,5.246000,5.576000
9.288000,5.803000,6.341000,5.996000,2.922000,4.060000,5.270000,5.582000
8.784000,5.802000,6.326000,5.977000,2.907000,4.026000,5.253000,5.552000
9.237000,5.805000,6.344000,5.998000,2.928000,4.062000,5.273000,5.584000
8.776000,5.804000,6.332000,5.985000,2.913000,4.036000,5.244000,5.575000
9.289000,5.807000,6.345000,6.000000,2.932000,4.076000,5.277000,5.579000
8.758000,5.820000,6.344000,5.999000,2.923000,4.051000,5.256000,5.586000
9.218000,5.789000,6.325000,5.980000,2.912000,4.046000,5.254000,5.566000
8.784000,5.828000,6.352000,6.010000,2.937000,4.063000,5.286000,5.601000
9.285000,5.821000,6.359000,6.014000,2.946000,4.078000,5.288000,5.594000
8.788000,5.824000,6.352000,6.003000,2.933000,4.059000,5.264000,5.587000
9.267000,5.817000,6.355000,6.010000,2.940000,4.074000,5.284000,5.596000
8.801000,5.810000,6.338000,5.989000,2.919000,4.045000,5.250000,5.579000
9.261000,5.805000,6.343000,5.998000,2.928000,4.062000,5.272000,5.584000
10.871000,5.787000,6.322000,5.973000,2.903000,4.029000,5.234000,5.561000
8.858000,5.797000,6.335000,5.990000,2.920000,4.054000,5.264000,5.576000
9.299000,5.813000,6.354000,6.005000,2.931000,4.061000,5.266000,5.593000
8.729000,5.805000,6.343000,5.998000,2.928000,4.062000,5.272000,5.584000
8.781000,5.904000,6.432000,6.083000,3.011000,4.139000,5.344000,5.670000
12.086000,5.801000,6.339000,5.994000,2.924000,4.046000,5.268000,5.580000
8.871000,5.813000,6.342000,5.993000,2.921000,4.049000,5.254000,5.581000
9.277000,5.811000,6.349000,6.004000,2.936000,4.068000,5.278000,5.590000
8.764000,5.810000,6.338000,5.996000,2.921000,4.060000,5.250000,5.590000
9.305000,5.811000,6.349000,6.004000,2.938000,4.068000,5.278000,5.590000
8.766000,5.810000,6.338000,5.987000,2.921000,4.045000,5.249000,5.576000
9.265000,5.801000,6.339000,5.994000,2.926000,4.058000,5.268000,5.580000
8.782000,5.856000,6.384000,6.035000,2.965000,4.084000,5.296000,5.623000
9.657000,5.799000,6.337000,5.992000,2.924000,4.049000,5.262000,5.578000
10.535000,5.823000,6.342000,5.993000,2.923000,4.049000,5.254000,5.581000
8.794000,5.811000,6.349000,6.004000,2.936000,4.068000,5.278000,5.590000
9.250000,5.824000,6.346000,5.997000,2.925000,4.057000,5.258000,5.585000
8.830000,5.819000,6.357000,6.012000,2.944000,4.076000,5.286000,5.598000
8.812000,5.828000,6.354000,6.005000,2.935000,4.064000,5.264000,5.593000
12.236000,5.923000,6.461000,6.116000,3.050000,4.180000,5.390000,5.702000
8.839000,5.804000,6.332000,5.983000,2.913000,4.039000,5.244000,5.571000
9.259000,5.797000,6.335000,5.990000,2.920000,4.054000,5.264000,5.576000
8.868000,5.800000,6.328000,5.979000,2.911000,4.031000,5.240000,5.570000
9.284000,5.813000,6.346000,6.006000,2.940000,4.067000,5.278000,5.585000
8.733000,5.796000,6.324000,5.975000,2.905000,4.031000,5.236000,5.559000
9.221000,5.813000,6.351000,6.006000,2.936000,4.070000,5.280000,5.592000
8.719000,5.816000,6.344000,5.995000,2.925000,4.051000,5.256000,5.583000
9.399000,5.911000,6.449000,6.104000,3.036000,4.168000,5.378000,5.690000
10.931000,5.800000,6.328000,5.979000,2.907000,4.029000,5.240000,5.567000
8.788000,5.809000,6.347000,6.002000,2.932000,4.081000,5.279000,5.588000
9.346000,5.816000,6.346000,5.997000,2.929000,4.047000,5.258000,5.585000
8.697000,5.807000,6.345000,6.000000,2.934000,4.055000,5.274000,5.586000
9.375000,5.896000,6.420000,6.071000,2.999000,4.127000,5.332000,5.661000
10.760000,5.826000,6.369000,6.024000,2.954000,4.088000,5.298000,5.610000
8.876000,5.802000,6.330000,5.981000,2.911000,4.033000,5.242000,5.569000
9.320000,5.811000,6.349000,6.004000,2.932000,4.072000,5.278000,5.590000
8.726000,5.924000,6.452000,6.103000,3.033000,4.159000,5.364000,5.691000
9.420000,5.807000,6.345000,6.000000,2.932000,4.056000,5.274000,5.584000
10.650000,5.800000,6.328000,5.979000,2.907000,4.050000,5.240000,5.567000
8.789000,5.877000,6.415000,6.070000,3.000000,4.134000,5.344000,5.656000
9.259000,5.826000,6.356000,6.007000,2.933000,4.063000,5.268000,5.595000
8.875000,5.819000,6.357000,6.012000,2.942000,4.076000,5.286000,5.600000
9.645000,5.808000,6.334000,5.985000,2.913000,4.043000,5.246000,5.573000
10.724000,5.808000,6.355000,6.010000,2.940000,4.074000,5.284000,5.596000
8.854000,5.806000,6.334000,5.985000,2.917000,4.041000,5.246000,5.573000
9.279000,5.782000,6.329000,5.984000,2.916000,4.048000,5.258000,5.570000
8.924000,5.832000,6.360000,6.011000,2.941000,4.067000,5.272000,5.599000
9.316000,5.795000,6.333000,5.988000,2.922000,4.052000,5.262000,5.574000
10.756000,5.798000,6.326000,5.977000,2.907000,4.033000,5.238000,5.565000
8.896000,5.807000,6.345000,6.000000,2.934000,4.061000,5.274000,5.586000
9.290000,5.812000,6.340000,5.991000,2.919000,4.047000,5.252000,5.579000
8.786000,5.825000,6.363000,6.018000,2.950000,4.082000,5.292000,5.604000
9.643000,5.826000,6.354000,6.005000,2.935000,4.061000,5.266000,5.593000
10.540000,5.803000,6.341000,5.996000,2.926000,4.060000,5.270000,5.582000
8.882000,5.812000,6.340000,5.991000,2.919000,4.043000,5.252000,5.579000
9.259000,5.789000,6.333000,5.988000,2.916000,4.046000,5.262000,5.574000
8.687000,5.818000,6.346000,5.997000,2.925000,4.053000,5.258000,5.585000
8.754000,5.809000,6.359000,6.014000,2.944000,4.078000,5.288000,5.600000
12.139000,5.816000,6.354000,6.002000,2.923000,4.047000,5.266000,5.593000
8.810000,5.801000,6.339000,5.994000,2.924000,4.058000,5.268000,5.580000
9.249000,5.814000,6.342000,5.993000,2.919000,4.049000,5.254000,5.581000
8.737000,5.861000,6.399000,6.054000,2.984000,4.118000,5.328000,5.640000
9.299000,5.906000,6.434000,6.085000,3.013000,4.137000,5.346000,5.673000
10.809000,5.810000,6.351000,6.006000,2.936000,4.070000,5.280000,5.592000
8.912000,5.792000,6.320000,5.971000,2.899000,4.027000,5.232000,5.559000
9.270000,5.815000,6.353000,6.008000,2.938000,4.072000,5.282000,5.594000
8.724000,5.800000,6.328000,5.979000,2.907000,4.035000,5.240000,5.567000
8.747000,5.803000,6.339000,5.994000,2.924000,4.058000,5.268000,5.580000
12.186000,5.808000,6.338000,5.989000,2.915000,4.043000,5.250000,5.577000
8.853000,5.805000,6.343000,5.998000,2.928000,4.062000,5.272000,5.584000
9.214000,5.814000,6.342000,5.993000,2.919000,4.049000,5.254000,5.581000
8.797000,5.903000,6.441000,6.096000,3.026000,4.160000,5.370000,5.682000
9.347000,5.810000,6.344000,5.995000,2.925000,4.034000,5.256000,5.583000
10.609000,5.815000,6.353000,6.008000,2.944000,4.072000,5.282000,5.594000
8.821000,5.850000,6.376000,6.029000,2.957000,4.100000,5.297000,5.617000
9.311000,5.884000,6.421000,6.076000,3.004000,4.140000,5.350000,5.659000
8.809000,5.804000,6.332000,5.983000,2.911000,4.039000,5.244000,5.571000
9.431000,5.819000,6.357000,6.012000,2.942000,4.069000,5.286000,5.598000
10.651000,5.871000,6.400000,6.051000,2.981000,4.107000,5.312000,5.639000
8.900000,5.859000,6.397000,6.052000,2.984000,4.116000,5.326000,5.638000
9.248000,5.828000,6.356000,6.007000,2.937000,4.074000,5.268000,5.595000
8.816000,5.855000,6.393000,6.048000,2.978000,4.112000,5.322000,5.634000
9.385000,5.822000,6.356000,6.007000,2.935000,4.063000,5.268000,5.595000
10.634000,5.818000,6.357000,6.012000,2.942000,4.076000,5.286000,5.598000
8.831000,5.790000,6.318000,5.969000,2.897000,4.025000,5.230000,5.557000
9.247000,5.827000,6.365000,6.020000,2.948000,4.084000,5.294000,5.606000
8.786000,5.890000,6.418000,6.069000,2.999000,4.125000,5.330000,5.657000
9.498000,5.813000,6.351000,6.006000,2.938000,4.068000,5.277000,5.592000
10.628000,5.775000,6.318000,5.969000,2.897000,4.048000,5.230000,5.557000
8.884000,5.863000,6.404000,6.056000,2.986000,4.135000,5.333000,5.642000
9.298000,5.814000,6.340000,5.991000,2.919000,4.047000,5.252000,5.579000
8.736000,5.809000,6.347000,6.002000,2.932000,4.066000,5.276000,5.588000
8.786000,5.824000,6.350000,6.001000,2.931000,4.059000,5.262000,5.589000
12.124000,5.833000,6.373000,6.028000,2.958000,4.074000,5.302000,5.614000
8.927000,5.808000,6.332000,5.987000,2.917000,4.042000,5.253000,5.575000
9.375000,5.805000,6.343000,5.998000,2.926000,4.062000,5.272000,5.584000
8.757000,5.874000,6.402000,6.053000,2.983000,4.109000,5.314000,5.647000
9.284000,5.805000,6.337000,5.998000,2.930000,4.062000,5.275000,5.587000
8.844000,5.792000,6.320000,5.969000,2.899000,4.027000,5.231000,5.558000
9.245000,5.807000,6.345000,6.000000,2.930000,4.068000,5.274000,5.586000
8.732000,5.808000,6.336000,5.987000,2.917000,4.043000,5.248000,5.575000
9.644000,5.803000,6.341000,5.996000,2.928000,4.060000,5.270000,5.582000
10.504000,5.821000,6.340000,5.991000,2.921000,4.047000,5.252000,5.579000
8.820000,5.797000,6.332000,5.990000,2.920000,4.054000,5.266000,5.576000
9.264000,5.814000,6.342000,5.993000,2.921000,4.053000,5.254000,5.581000
8.804000,5.899000,6.437000,6.092000,3.022000,4.154000,5.366000,5.678000
9.644000,5.826000,6.354000,6.005000,2.935000,4.061000,5.266000,5.593000
10.608000,5.812000,6.351000,6.006000,2.936000,4.070000,5.280000,5.592000
8.823000,5.784000,6.312000,5.963000,2.891000,4.019000,5.224000,5.551000
9.267000,5.807000,6.345000,6.000000,2.930000,4.064000,5.274000,5.586000
8.779000,5.798000,6.326000,5.977000,2.907000,4.033000,5.238000,5.566000
11.117000,6.983000,7.462000,6.626000,2.967000,4.215000,5.732000,6.158000
8.893000,5.844000,6.386000,6.045000,2.990000,4.094000,5.297000,5.621000
9.497000,5.851000,6.376000,6.020000,2.986000,4.103000,5.300000,5.642000
8.772000,5.870000,6.405000,6.053000,3.007000,4.104000,5.326000,5.661000
9.362000,5.833000,6.346000,6.000000,2.964000,4.075000,5.287000,5.634000
8.894000,5.832000,6.367000,6.014000,2.967000,4.075000,5.286000,5.608000
9.251000,5.829000,6.356000,6.000000,2.964000,4.081000,5.280000,5.622000
8.885000,5.848000,6.383000,6.030000,2.985000,4.101000,5.302000,5.640000
9.319000,5.819000,6.345000,5.990000,2.952000,4.055000,5.270000,5.612000
8.805000,5.854000,6.382000,6.036000,2.981000,4.087000,5.301000,5.620000
9.334000,5.923000,6.450000,6.094000,3.054000,4.187000,5.374000,5.716000
8.817000,5.846000,6.381000,6.028000,2.981000,4.089000,5.300000,5.637000
9.345000,5.849000,6.381000,6.020000,2.982000,4.101000,5.304000,5.642000
11.420000,5.823000,6.363000,6.010000,2.963000,4.071000,5.282000,5.619000
8.851000,5.861000,6.387000,6.020000,2.980000,4.099000,5.306000,5.624000
8.790000,5.854000,6.389000,6.036000,2.989000,4.097000,5.310000,5.645000
8.733000,5.835000,6.367000,6.019000,2.970000,4.087000,5.290000,5.628000
8.798000,5.828000,6.369000,6.016000,2.963000,4.071000,5.288000,5.625000
8.778000,5.829000,6.356000,6.000000,2.964000,4.081000,5.280000,5.622000
12.458000,5.858000,6.393000,6.040000,2.995000,4.097000,5.312000,5.649000
8.831000,5.825000,6.352000,5.996000,2.958000,4.077000,5.298000,5.618000
9.313000,5.858000,6.393000,6.040000,2.997000,4.101000,5.314000,5.649000
8.811000,5.823000,6.350000,5.994000,2.956000,4.075000,5.274000,5.616000
9.462000,5.844000,6.379000,6.026000,2.981000,4.078000,5.298000,5.623000
10.603000,5.818000,6.352000,5.996000,2.958000,4.092000,5.276000,5.620000
8.815000,5.848000,6.383000,6.036000,2.983000,4.091000,5.302000,5.643000
9.304000,5.854000,6.384000,6.028000,2.992000,4.109000,5.308000,5.650000
8.749000,5.844000,6.379000,6.026000,2.979000,4.087000,5.298000,5.635000
8.886000,5.849000,6.376000,6.020000,2.982000,4.117000,5.300000,5.642000
12.145000,5.836000,6.371000,6.018000,2.971000,4.091000,5.290000,5.627000
8.805000,5.809000,6.336000,5.980000,2.942000,4.061000,5.260000,5.602000
9.227000,5.844000,6.379000,6.026000,2.979000,4.103000,5.298000,5.635000
8.786000,5.827000,6.354000,5.998000,2.962000,4.072000,5.278000,5.620000
9.388000,5.832000,6.367000,6.014000,2.967000,4.075000,5.286000,5.623000
10.720000,5.851000,6.378000,6.022000,2.984000,4.106000,5.302000,5.644000
8.932000,5.862000,6.397000,6.044000,2.997000,4.103000,5.316000,5.649000
9.296000,5.857000,6.384000,6.028000,2.988000,4.114000,5.308000,5.650000
8.738000,5.858000,6.393000,6.040000,2.993000,4.101000,5.312000,5.649000
9.256000,5.841000,6.368000,6.012000,2.974000,4.093000,5.292000,5.636000
10.766000,5.844000,6.379000,6.026000,2.981000,4.090000,5.298000,5.635000
8.879000,5.835000,6.362000,6.009000,2.968000,4.087000,5.286000,5.631000
9.349000,6.032000,6.567000,6.214000,3.171000,4.285000,5.486000,5.823000
8.853000,5.831000,6.358000,6.002000,2.966000,4.083000,5.282000,5.624000
9.414000,5.844000,6.379000,6.026000,2.979000,4.080000,5.298000,5.635000
10.888000,5.843000,6.370000,6.014000,2.976000,4.095000,5.294000,5.636000
8.897000,5.852000,6.387000,6.034000,2.987000,4.095000,5.306000,5.643000
9.251000,5.851000,6.378000,6.022000,2.982000,4.103000,5.302000,5.644000
8.746000,5.860000,6.395000,6.042000,2.995000,4.103000,5.314000,5.651000
8.783000,5.845000,6.368000,6.012000,2.974000,4.108000,5.291000,5.634000
12.123000,5.842000,6.377000,6.024000,2.979000,4.070000,5.296000,5.633000
8.922000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.618000
9.302000,5.860000,6.395000,6.042000,2.993000,4.121000,5.314000,5.651000
8.847000,5.841000,6.368000,6.012000,2.974000,4.090000,5.292000,5.630000
9.398000,5.836000,6.371000,6.018000,2.971000,4.079000,5.290000,5.627000
10.547000,5.816000,6.350000,5.994000,2.956000,4.083000,5.274000,5.616000
8.855000,5.836000,6.371000,6.018000,2.971000,4.079000,5.290000,5.627000
9.305000,5.859000,6.386000,6.030000,2.990000,4.111000,5.310000,5.652000
8.771000,5.940000,6.475000,6.122000,3.075000,4.183000,5.394000,5.731000
9.343000,5.879000,6.412000,6.056000,3.020000,4.143000,5.336000,5.678000
10.737000,5.839000,6.381000,6.028000,2.985000,4.089000,5.300000,5.637000
8.832000,5.831000,6.358000,6.010000,2.964000,4.080000,5.282000,5.630000
9.357000,5.846000,6.387000,6.034000,2.985000,4.095000,5.306000,5.643000
8.758000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.644000
9.453000,5.837000,6.373000,6.020000,2.973000,4.080000,5.292000,5.626000
10.628000,5.820000,6.354000,5.998000,2.962000,4.094000,5.278000,5.620000
8.872000,5.844000,6.379000,6.026000,2.979000,4.087000,5.298000,5.635000
9.295000,5.838000,6.374000,6.018000,2.980000,4.099000,5.298000,5.640000
8.728000,5.858000,6.393000,6.040000,2.993000,4.101000,5.312000,5.649000
9.694000,5.875000,6.402000,6.046000,3.010000,4.127000,5.326000,5.668000
10.561000,5.847000,6.397000,6.044000,3.001000,4.099000,5.316000,5.653000
8.908000,5.831000,6.358000,6.002000,2.968000,4.098000,5.282000,5.624000
9.229000,5.832000,6.367000,6.014000,2.971000,4.079000,5.286000,5.623000
8.744000,5.831000,6.358000,6.002000,2.966000,4.078000,5.282000,5.624000
9.455000,5.855000,6.379000,6.026000,2.981000,4.100000,5.298000,5.635000
10.774000,5.933000,6.460000,6.104000,3.068000,4.185000,5.384000,5.728000
8.991000,5.828000,6.363000,6.010000,2.959000,4.071000,5.282000,5.619000
9.250000,5.871000,6.398000,6.042000,3.006000,4.123000,5.322000,5.664000
8.731000,5.848000,6.397000,6.030000,2.985000,4.091000,5.326000,5.639000
8.814000,5.840000,6.360000,6.004000,2.968000,4.085000,5.284000,5.626000
12.144000,5.846000,6.381000,6.028000,2.983000,4.074000,5.300000,5.637000
8.832000,5.825000,6.357000,5.996000,2.958000,4.077000,5.303000,5.618000
9.282000,5.850000,6.385000,6.032000,2.985000,4.106000,5.306000,5.641000
8.802000,5.919000,6.446000,6.090000,3.052000,4.171000,5.366000,5.720000
9.366000,5.838000,6.373000,6.020000,2.975000,4.081000,5.290000,5.629000
8.815000,5.831000,6.361000,6.002000,2.964000,4.083000,5.285000,5.624000
9.317000,5.837000,6.381000,6.028000,2.981000,4.089000,5.300000,5.637000
8.787000,5.828000,6.354000,5.998000,2.960000,4.079000,5.278000,5.620000
8.850000,5.840000,6.373000,6.020000,2.973000,4.081000,5.292000,5.625000
11.684000,5.845000,6.372000,6.016000,2.980000,4.097000,5.296000,5.638000
8.861000,5.926000,6.461000,6.108000,3.061000,4.172000,5.380000,5.717000
9.286000,5.847000,6.374000,6.018000,2.984000,4.100000,5.298000,5.640000
8.768000,5.834000,6.369000,6.016000,2.969000,4.077000,5.288000,5.625000
9.640000,5.843000,6.370000,6.014000,2.976000,4.095000,5.294000,5.636000
10.800000,5.833000,6.371000,6.018000,2.969000,4.079000,5.290000,5.627000
8.857000,5.835000,6.362000,6.006000,2.968000,4.102000,5.286000,5.628000
9.233000,5.830000,6.365000,6.012000,2.963000,4.073000,5.284000,5.621000
