Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.091000,143.913000,142.822000,0.961000,85.331000,84.370000,0.954000,89.521000,88.567000,0.956000,93.714000,92.758000,0.972000,97.904000,96.932000,0.955000,102.079000,101.124000,0.953000,29.458000,28.505000,0.958000,109.479000,108.521000,0.959000,114.341000,113.382000,0.952000,119.185000,118.233000,0.954000,124.052000,123.098000,0.972000,128.898000,127.926000,0.961000,56.939000,55.978000,0.952000,136.313000,135.361000,0.956000,140.488000,139.532000,1.138000,76.231000,75.093000,0.954000,81.713000,80.759000,0.965000,85.900000,84.935000,0.954000,85.673000,84.719000,0.965000,93.267000,92.302000,0.969000,98.136000,97.167000,0.957000,103.025000,102.068000,0.969000,107.924000,106.955000,0.947000,112.825000,111.878000,0.962000,113.267000,112.305000,0.967000,120.189000,119.222000,0.960000,124.385000,123.425000,0.970000,128.594000,127.624000,0.953000,132.793000,131.840000,0.966000,136.971000,136.005000,0.948000,140.832000,139.884000,0.960000,145.713000,144.753000
1.098000,140.952000,139.854000,0.963000,87.498000,86.535000,0.954000,91.566000,90.612000,0.960000,95.651000,94.691000,0.968000,99.798000,98.830000,0.961000,103.921000,102.960000,0.957000,28.901000,27.944000,0.968000,111.087000,110.119000,0.965000,115.841000,114.876000,0.956000,120.650000,119.694000,0.956000,125.389000,124.433000,0.970000,130.200000,129.230000,0.953000,55.917000,54.964000,0.956000,137.444000,136.488000,0.962000,141.511000,140.549000,1.157000,74.086000,72.929000,0.950000,80.330000,79.380000,0.959000,84.399000,83.440000,0.960000,84.070000,83.110000,0.963000,91.547000,90.584000,0.971000,96.305000,95.334000,0.963000,101.082000,100.119000,0.961000,105.931000,104.970000,0.947000,110.730000,109.783000,0.970000,111.042000,110.072000,0.963000,117.848000,116.885000,0.962000,121.937000,120.975000,0.977000,126.095000,125.118000,0.963000,130.177000,129.214000,0.958000,134.244000,133.286000,0.956000,137.988000,137.032000,0.954000,142.754000,141.800000
1.089000,144.003000,142.914000,0.961000,86.975000,86.014000,0.954000,91.173000,90.219000,0.956000,95.368000,94.412000,0.972000,99.562000,98.590000,0.955000,103.739000,102.784000,0.953000,29.476000,28.523000,0.958000,111.149000,110.191000,0.959000,116.004000,115.045000,0.952000,120.866000,119.914000,0.954000,125.734000,124.780000,0.972000,130.584000,129.612000,0.961000,56.981000,56.020000,0.952000,138.008000,137.056000,0.956000,142.183000,141.227000,1.134000,76.093000,74.959000,0.954000,81.751000,80.797000,0.965000,85.942000,84.977000,0.954000,85.719000,84.765000,0.965000,93.315000,92.350000,0.969000,98.188000,97.219000,0.957000,103.079000,102.122000,0.969000,107.982000,107.013000,0.947000,112.885000,111.938000,0.962000,113.331000,112.369000,0.967000,120.257000,119.290000,0.960000,124.457000,123.497000,0.970000,128.670000,127.700000,0.953000,132.873000,131.920000,0.966000,137.055000,136.089000,0.948000,140.923000,139.975000,0.960000,145.803000,144.843000
1.083000,140.950000,139.867000,0.963000,85.730000,84.767000,0.954000,89.791000,88.837000,0.960000,93.881000,92.921000,0.968000,98.028000,97.060000,0.961000,102.151000,101.190000,0.957000,28.888000,27.931000,0.968000,109.317000,108.349000,0.965000,114.071000,113.106000,0.956000,118.873000,117.917000,0.956000,123.617000,122.661000,0.970000,128.428000,127.458000,0.953000,55.897000,54.944000,0.956000,135.672000,134.716000,0.962000,139.741000,138.779000,1.135000,74.985000,73.850000,0.950000,80.328000,79.378000,0.959000,84.397000,83.438000,0.960000,84.068000,83.108000,0.963000,91.545000,90.582000,0.971000,96.303000,95.332000,0.963000,101.078000,100.115000,0.961000,105.927000,104.966000,0.947000,110.726000,109.779000,0.970000,111.038000,110.068000,0.963000,117.854000,116.891000,0.962000,121.937000,120.975000,0.977000,126.098000,125.121000,0.963000,130.180000,129.217000,0.958000,134.238000,133.280000,0.956000,137.986000,137.030000,0.954000,142.752000,141.798000
1.081000,144.057000,142.976000,0.961000,87.693000,86.732000,0.954000,91.887000,90.933000,0.956000,96.082000,95.126000,0.984000,100.276000,99.292000,0.955000,104.453000,103.498000,0.953000,29.523000,28.570000,0.958000,111.863000,110.905000,0.959000,116.729000,115.770000,0.952000,121.580000,120.628000,0.954000,126.448000,125.494000,0.972000,131.298000,130.326000,0.961000,57.025000,56.064000,0.952000,138.722000,137.770000,0.956000,142.900000,141.944000,1.150000,75.256000,74.106000,0.954000,81.805000,80.851000,0.965000,85.996000,85.031000,0.954000,85.773000,84.819000,0.965000,93.369000,92.404000,0.969000,98.242000,97.273000,0.957000,103.133000,102.176000,0.969000,108.036000,107.067000,0.947000,112.939000,111.992000,0.962000,113.385000,112.423000,0.967000,120.307000,119.340000,0.960000,124.511000,123.551000,0.970000,128.724000,127.754000,0.953000,132.927000,131.974000,0.966000,137.109000,136.143000,0.948000,140.977000,140.029000,0.960000,145.857000,144.897000
1.087000,140.992000,139.905000,0.963000,85.726000,84.763000,0.954000,89.788000,88.834000,0.960000,93.881000,92.921000,0.968000,98.034000,97.066000,0.961000,102.163000,101.202000,0.957000,28.908000,27.951000,0.968000,109.333000,108.365000,0.965000,114.092000,113.127000,0.956000,118.898000,117.942000,0.956000,123.637000,122.681000,0.970000,128.450000,127.480000,0.953000,55.929000,54.976000,0.956000,135.696000,134.740000,0.962000,139.767000,138.805000,1.220000,75.006000,73.786000,0.950000,80.360000,79.410000,0.959000,84.429000,83.470000,0.960000,84.098000,83.138000,0.963000,91.575000,90.612000,0.971000,96.333000,95.362000,0.963000,101.110000,100.147000,0.961000,105.959000,104.998000,0.947000,110.762000,109.815000,0.970000,111.076000,110.106000,0.963000,117.892000,116.929000,0.962000,121.975000,121.013000,0.977000,126.136000,125.159000,0.963000,130.220000,129.257000,0.958000,134.282000,133.324000,0.956000,138.023000,137.067000,0.954000,142.794000,141.840000
1.080000,144.027000,142.947000,0.961000,86.007000,85.046000,0.954000,90.207000,89.253000,0.956000,94.404000,93.448000,0.972000,98.598000,97.626000,0.955000,102.777000,101.822000,0.953000,29.481000,28.528000,0.958000,110.187000,109.229000,0.959000,115.056000,114.097000,0.952000,119.910000,118.958000,0.954000,124.778000,123.824000,0.972000,129.630000,128.658000,0.961000,56.991000,56.030000,0.952000,137.056000,136.104000,0.956000,141.236000,140.280000,1.137000,76.245000,75.108000,0.954000,81.767000,80.813000,0.965000,85.954000,84.989000,0.954000,85.735000,84.781000,0.965000,93.333000,92.368000,0.969000,98.206000,97.237000,0.957000,103.099000,102.142000,0.969000,108.002000,107.033000,0.947000,112.907000,111.960000,0.962000,113.355000,112.393000,0.967000,120.281000,119.314000,0.960000,124.483000,123.523000,0.970000,128.696000,127.726000,0.953000,132.894000,131.941000,0.966000,137.079000,136.113000,0.948000,140.945000,139.997000,0.960000,145.827000,144.867000
1.078000,140.834000,139.756000,0.963000,87.452000,86.489000,0.954000,91.509000,90.555000,0.960000,95.595000,94.635000,0.968000,99.738000,98.770000,0.961000,103.857000,102.896000,0.957000,28.954000,27.997000,0.968000,111.019000,110.051000,0.965000,115.772000,114.807000,0.956000,120.572000,119.616000,0.956000,125.307000,124.351000,0.970000,130.114000,129.144000,0.953000,55.941000,54.988000,0.960000,137.356000,136.396000,0.962000,141.419000,140.457000,1.139000,75.020000,73.881000,0.950000,80.342000,79.392000,0.959000,84.407000,83.448000,0.960000,84.080000,83.120000,0.963000,91.551000,90.588000,0.971000,96.305000,95.334000,0.963000,101.076000,100.113000,0.961000,105.921000,104.960000,0.947000,110.716000,109.769000,0.970000,111.024000,110.054000,0.963000,117.830000,116.867000,0.962000,121.911000,120.949000,0.977000,126.068000,125.091000,0.963000,130.148000,129.185000,0.958000,134.206000,133.248000,0.956000,137.946000,136.990000,0.954000,142.708000,141.754000
1.072000,143.881000,142.809000,0.961000,85.417000,84.456000,0.954000,89.602000,88.648000,0.956000,93.794000,92.838000,0.972000,97.984000,97.012000,0.955000,102.161000,101.206000,0.953000,29.440000,28.487000,0.958000,109.561000,108.603000,0.959000,114.425000,113.466000,0.952000,119.272000,118.320000,0.954000,124.136000,123.182000,0.972000,128.982000,128.010000,0.961000,56.923000,55.962000,0.952000,136.401000,135.449000,0.956000,140.572000,139.616000,1.130000,75.975000,74.845000,0.954000,81.675000,80.721000,0.965000,85.862000,84.897000,0.954000,85.635000,84.681000,0.965000,93.229000,92.264000,0.969000,98.098000,97.129000,0.957000,102.987000,102.030000,0.969000,107.886000,106.917000,0.947000,112.787000,111.840000,0.962000,113.231000,112.269000,0.967000,120.153000,119.186000,0.960000,124.349000,123.389000,0.970000,128.562000,127.592000,0.953000,132.759000,131.806000,0.966000,136.937000,135.971000,0.948000,140.801000,139.853000,0.960000,145.679000,144.719000
1.080000,140.816000,139.736000,0.963000,85.520000,84.557000,0.954000,89.578000,88.624000,0.960000,93.659000,92.699000,0.968000,97.802000,96.834000,0.961000,101.921000,100.960000,0.957000,28.914000,27.957000,0.968000,109.081000,108.113000,0.965000,113.831000,112.866000,0.956000,118.634000,117.678000,0.956000,123.369000,122.413000,0.970000,128.176000,127.206000,0.953000,55.901000,54.948000,0.956000,135.410000,134.454000,0.962000,139.470000,138.508000,1.137000,74.645000,73.508000,0.950000,80.294000,79.344000,0.959000,84.359000,83.400000,0.960000,84.032000,83.072000,0.963000,91.505000,90.542000,0.971000,96.265000,95.294000,0.963000,101.032000,100.069000,0.961000,105.877000,104.916000,0.947000,110.672000,109.725000,0.970000,110.980000,110.010000,0.963000,117.786000,116.823000,0.962000,121.867000,120.905000,0.977000,126.024000,125.047000,0.963000,130.104000,129.141000,0.958000,134.158000,133.200000,0.956000,137.900000,136.944000,0.954000,142.662000,141.708000
1.080000,143.761000,142.681000,0.961000,85.305000,84.344000,0.954000,89.493000,88.539000,0.956000,93.688000,92.732000,0.972000,97.878000,96.906000,0.955000,102.053000,101.098000,0.953000,29.449000,28.496000,0.958000,109.453000,108.495000,0.959000,114.303000,113.344000,0.952000,119.162000,118.210000,0.954000,124.026000,123.072000,0.972000,128.872000,127.900000,0.961000,56.927000,55.966000,0.952000,136.288000,135.336000,0.956000,140.462000,139.506000,1.142000,76.020000,74.878000,0.954000,81.561000,80.607000,0.965000,85.748000,84.783000,0.954000,85.521000,84.567000,0.965000,93.115000,92.150000,0.969000,97.988000,97.019000,0.957000,102.873000,101.916000,0.969000,107.772000,106.803000,0.947000,112.673000,111.726000,0.962000,113.115000,112.153000,0.967000,120.044000,119.077000,0.960000,124.233000,123.273000,0.970000,128.442000,127.472000,0.953000,132.641000,131.688000,0.966000,136.819000,135.853000,0.948000,140.683000,139.735000,0.960000,145.561000,144.601000
1.080000,140.848000,139.768000,0.963000,85.512000,84.549000,0.954000,89.572000,88.618000,0.960000,93.646000,92.686000,0.968000,97.794000,96.826000,0.961000,101.913000,100.952000,0.957000,28.926000,27.969000,0.968000,109.069000,108.101000,0.965000,113.825000,112.860000,0.956000,118.628000,117.672000,0.956000,123.361000,122.405000,0.970000,128.168000,127.198000,0.953000,55.911000,54.958000,0.956000,135.387000,134.431000,0.962000,139.463000,138.501000,1.132000,75.010000,73.878000,0.950000,80.320000,79.370000,0.959000,84.385000,83.426000,0.960000,84.050000,83.090000,0.963000,91.523000,90.560000,0.971000,96.283000,95.312000,0.963000,101.050000,100.087000,0.961000,105.895000,104.934000,0.947000,110.690000,109.743000,0.970000,110.998000,110.028000,0.963000,117.808000,116.845000,0.962000,121.885000,120.923000,0.977000,126.042000,125.065000,0.963000,130.117000,129.154000,0.958000,134.180000,133.222000,0.956000,137.918000,136.962000,0.948000,142.674000,141.726000
1.071000,143.885000,142.814000,0.961000,85.505000,84.544000,0.954000,89.695000,88.741000,0.956000,93.888000,92.932000,0.972000,98.075000,97.103000,0.955000,102.253000,101.298000,0.953000,29.443000,28.490000,0.958000,109.653000,108.695000,0.959000,114.495000,113.536000,0.952000,119.362000,118.410000,0.954000,124.226000,123.272000,0.972000,129.072000,128.100000,0.961000,56.921000,55.960000,0.952000,136.485000,135.533000,0.956000,140.662000,139.706000,1.134000,76.068000,74.934000,0.954000,81.687000,80.733000,0.965000,85.874000,84.909000,0.954000,85.644000,84.690000,0.965000,93.241000,92.276000,0.969000,98.110000,97.141000,0.957000,102.999000,102.042000,0.969000,107.898000,106.929000,0.947000,112.799000,111.852000,0.962000,113.238000,112.276000,0.967000,120.164000,119.197000,0.960000,124.359000,123.399000,0.970000,128.568000,127.598000,0.953000,132.767000,131.814000,0.966000,136.945000,135.979000,0.948000,140.806000,139.858000,0.960000,145.687000,144.727000
