Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.059000,30.741000,29.682000,0.956000,94.830000,93.874000,0.952000,95.369000,94.417000,0.963000,95.900000,94.937000,1.155000,14.901000,13.746000,0.971000,16.720000,15.749000,0.955000,8.769000,7.814000,0.976000,16.824000,15.848000,0.956000,18.020000,17.064000,0.952000,19.218000,18.266000,0.970000,20.431000,19.461000,0.971000,21.646000,20.675000,0.955000,14.338000,13.383000,0.953000,21.747000,20.794000,0.948000,22.291000,21.343000,0.961000,22.846000,21.885000,0.965000,23.400000,22.435000,0.965000,23.921000,22.956000,0.963000,19.946000,18.983000,0.950000,23.972000,23.022000,0.953000,25.208000,24.255000,0.945000,26.445000,25.500000,0.960000,27.704000,26.744000,0.960000,28.981000,28.021000,0.952000,25.671000,24.719000,0.971000,28.991000,28.020000,0.948000,29.543000,28.595000,0.944000,30.090000,29.146000,0.951000,30.625000,29.674000,0.962000,31.148000,30.186000,0.953000,31.342000,30.389000,0.950000,32.584000,31.634000
1.064000,30.728000,29.664000,0.964000,87.889000,86.925000,0.960000,88.432000,87.472000,0.965000,88.965000,88.000000,1.146000,14.796000,13.650000,0.987000,16.785000,15.798000,0.963000,8.828000,7.865000,0.967000,16.889000,15.922000,0.954000,18.083000,17.129000,0.962000,19.279000,18.317000,0.970000,20.498000,19.528000,0.971000,21.711000,20.740000,0.962000,14.395000,13.433000,0.951000,21.808000,20.857000,0.949000,22.366000,21.417000,0.962000,22.909000,21.947000,0.969000,23.461000,22.492000,0.970000,23.984000,23.014000,0.967000,19.997000,19.030000,0.962000,24.009000,23.047000,0.959000,25.239000,24.280000,0.951000,26.488000,25.537000,0.966000,27.745000,26.779000,0.956000,29.010000,28.054000,0.960000,25.692000,24.732000,0.969000,29.023000,28.054000,0.947000,29.574000,28.627000,0.956000,30.109000,29.153000,0.952000,30.648000,29.696000,0.952000,31.171000,30.219000,0.961000,31.365000,30.404000,0.943000,32.609000,31.666000
1.060000,30.882000,29.822000,0.956000,87.428000,86.472000,0.952000,87.965000,87.013000,0.963000,88.506000,87.543000,1.152000,14.787000,13.635000,0.971000,16.792000,15.821000,0.955000,8.843000,7.888000,0.976000,16.902000,15.926000,0.956000,18.102000,17.146000,0.952000,19.304000,18.352000,0.970000,20.521000,19.551000,0.971000,21.740000,20.769000,0.962000,14.436000,13.474000,0.953000,21.855000,20.902000,0.948000,22.399000,21.451000,0.961000,22.958000,21.997000,0.965000,23.516000,22.551000,0.965000,24.041000,23.076000,0.963000,20.070000,19.107000,0.950000,24.100000,23.150000,0.953000,25.340000,24.387000,0.945000,26.581000,25.636000,0.960000,27.844000,26.884000,0.960000,29.125000,28.165000,0.952000,25.819000,24.867000,0.971000,29.143000,28.172000,0.948000,29.699000,28.751000,0.944000,30.250000,29.306000,0.951000,30.789000,29.838000,0.962000,31.316000,30.354000,0.954000,31.514000,30.560000,0.947000,32.760000,31.813000
1.061000,30.587000,29.526000,0.964000,89.001000,88.037000,0.960000,89.538000,88.578000,0.965000,90.064000,89.099000,1.149000,15.024000,13.875000,0.987000,16.831000,15.844000,0.963000,8.874000,7.911000,0.967000,16.931000,15.964000,0.954000,18.121000,17.167000,0.962000,19.309000,18.347000,0.970000,20.524000,19.554000,0.971000,21.733000,20.762000,0.960000,14.413000,13.453000,0.951000,21.827000,20.876000,0.949000,22.379000,21.430000,0.962000,22.917000,21.955000,0.969000,23.465000,22.496000,0.970000,23.984000,23.014000,0.967000,19.993000,19.026000,0.962000,24.001000,23.039000,0.959000,25.227000,24.268000,0.951000,26.472000,25.521000,0.966000,27.725000,26.759000,0.956000,28.986000,28.030000,0.960000,25.664000,24.704000,0.969000,28.975000,28.006000,0.946000,29.542000,28.596000,0.956000,30.073000,29.117000,0.952000,30.608000,29.656000,0.952000,31.127000,30.175000,0.961000,31.317000,30.356000,0.943000,32.557000,31.614000
1.059000,30.719000,29.660000,0.956000,90.314000,89.358000,0.952000,90.853000,89.901000,0.963000,91.384000,90.421000,1.163000,13.779000,12.616000,0.971000,16.698000,15.727000,0.955000,8.747000,7.792000,0.976000,16.802000,15.826000,0.956000,17.998000,17.042000,0.952000,19.196000,18.244000,0.970000,20.409000,19.439000,0.971000,21.624000,20.653000,0.955000,14.316000,13.361000,0.953000,21.725000,20.772000,0.948000,22.269000,21.321000,0.961000,22.824000,21.863000,0.965000,23.378000,22.413000,0.965000,23.899000,22.934000,0.963000,19.924000,18.961000,0.950000,23.950000,23.000000,0.953000,25.186000,24.233000,0.945000,26.423000,25.478000,0.960000,27.682000,26.722000,0.960000,28.959000,27.999000,0.952000,25.649000,24.697000,0.971000,28.969000,27.998000,0.948000,29.521000,28.573000,0.944000,30.068000,29.124000,0.951000,30.603000,29.652000,0.962000,31.126000,30.164000,0.954000,31.320000,30.366000,0.947000,32.562000,31.615000
1.065000,30.593000,29.528000,0.964000,90.551000,89.587000,0.960000,91.088000,90.128000,0.965000,91.619000,90.654000,1.136000,14.911000,13.775000,0.987000,16.747000,15.760000,0.963000,8.790000,7.827000,0.967000,16.848000,15.881000,0.954000,18.043000,17.089000,0.962000,19.231000,18.269000,0.970000,20.446000,19.476000,0.971000,21.655000,20.684000,0.955000,14.335000,13.380000,0.951000,21.744000,20.793000,0.949000,22.303000,21.354000,0.962000,22.841000,21.879000,0.969000,23.389000,22.420000,0.970000,23.908000,22.938000,0.967000,19.917000,18.950000,0.962000,23.925000,22.963000,0.959000,25.151000,24.192000,0.951000,26.396000,25.445000,0.966000,27.649000,26.683000,0.956000,28.910000,27.954000,0.960000,25.588000,24.628000,0.969000,28.910000,27.941000,0.947000,29.466000,28.519000,0.956000,29.997000,29.041000,0.952000,30.532000,29.580000,0.952000,31.051000,30.099000,0.961000,31.246000,30.285000,0.943000,32.485000,31.542000
1.064000,30.887000,29.823000,0.956000,88.760000,87.804000,0.952000,89.297000,88.345000,0.963000,89.838000,88.875000,1.165000,14.931000,13.766000,0.971000,16.876000,15.905000,0.955000,8.927000,7.972000,0.976000,16.986000,16.010000,0.956000,18.186000,17.230000,0.952000,19.388000,18.436000,0.970000,20.605000,19.635000,0.971000,21.824000,20.853000,0.955000,14.520000,13.565000,0.953000,21.939000,20.986000,0.948000,22.483000,21.535000,0.961000,23.042000,22.081000,0.965000,23.600000,22.635000,0.965000,24.125000,23.160000,0.963000,20.154000,19.191000,0.950000,24.184000,23.234000,0.953000,25.424000,24.471000,0.945000,26.665000,25.720000,0.960000,27.928000,26.968000,0.960000,29.209000,28.249000,0.952000,25.903000,24.951000,0.971000,29.227000,28.256000,0.948000,29.783000,28.835000,0.944000,30.334000,29.390000,0.951000,30.873000,29.922000,0.962000,31.400000,30.438000,0.954000,31.598000,30.644000,0.947000,32.844000,31.897000
1.070000,30.598000,29.528000,0.964000,89.467000,88.503000,0.960000,90.004000,89.044000,0.965000,90.535000,89.570000,1.147000,14.992000,13.845000,0.987000,16.755000,15.768000,0.963000,8.798000,7.835000,0.967000,16.855000,15.888000,0.954000,18.045000,17.091000,0.962000,19.233000,18.271000,0.970000,20.448000,19.478000,0.971000,21.657000,20.686000,0.955000,14.337000,13.382000,0.951000,21.751000,20.800000,0.949000,22.303000,21.354000,0.962000,22.841000,21.879000,0.969000,23.389000,22.420000,0.970000,23.908000,22.938000,0.968000,19.917000,18.949000,0.962000,23.925000,22.963000,0.959000,25.151000,24.192000,0.951000,26.396000,25.445000,0.966000,27.649000,26.683000,0.956000,28.910000,27.954000,0.960000,25.588000,24.628000,0.969000,28.910000,27.941000,0.947000,29.466000,28.519000,0.956000,29.997000,29.041000,0.952000,30.532000,29.580000,0.952000,31.051000,30.099000,0.961000,31.241000,30.280000,0.943000,32.481000,31.538000
1.064000,30.740000,29.676000,0.956000,89.948000,88.992000,0.952000,90.487000,89.535000,0.963000,91.018000,90.055000,1.153000,14.890000,13.737000,0.971000,16.720000,15.749000,0.955000,8.769000,7.814000,0.976000,16.824000,15.848000,0.956000,18.020000,17.064000,0.952000,19.218000,18.266000,0.970000,20.431000,19.461000,0.971000,21.646000,20.675000,0.955000,14.338000,13.383000,0.953000,21.747000,20.794000,0.948000,22.291000,21.343000,0.961000,22.846000,21.885000,0.965000,23.400000,22.435000,0.965000,23.921000,22.956000,0.963000,19.946000,18.983000,0.950000,23.972000,23.022000,0.953000,25.208000,24.255000,0.945000,26.445000,25.500000,0.960000,27.704000,26.744000,0.960000,28.981000,28.021000,0.952000,25.671000,24.719000,0.971000,28.991000,28.020000,0.948000,29.543000,28.595000,0.944000,30.090000,29.146000,0.951000,30.625000,29.674000,0.962000,31.148000,30.186000,0.953000,31.342000,30.389000,0.943000,32.584000,31.641000
1.068000,30.607000,29.539000,0.964000,90.871000,89.907000,0.960000,91.410000,90.450000,0.965000,91.947000,90.982000,1.177000,14.968000,13.791000,0.987000,16.971000,15.984000,0.963000,9.014000,8.051000,0.967000,17.071000,16.104000,0.954000,18.261000,17.307000,0.962000,19.449000,18.487000,0.970000,20.664000,19.694000,0.971000,21.873000,20.902000,0.974000,14.553000,13.579000,0.951000,21.962000,21.011000,0.949000,22.521000,21.572000,0.962000,23.059000,22.097000,0.969000,23.607000,22.638000,0.970000,24.126000,23.156000,0.967000,20.135000,19.168000,0.962000,24.143000,23.181000,0.959000,25.369000,24.410000,0.951000,26.614000,25.663000,0.966000,27.867000,26.901000,0.956000,29.128000,28.172000,0.960000,25.806000,24.846000,0.969000,29.128000,28.159000,0.947000,29.684000,28.737000,0.956000,30.215000,29.259000,0.952000,30.750000,29.798000,0.952000,31.269000,30.317000,0.961000,31.459000,30.498000,0.939000,32.699000,31.760000
1.064000,30.755000,29.691000,0.956000,90.412000,89.456000,0.952000,90.951000,89.999000,0.963000,91.492000,90.529000,1.151000,14.905000,13.754000,0.971000,16.736000,15.765000,0.955000,8.785000,7.830000,0.976000,16.840000,15.864000,0.956000,18.036000,17.080000,0.952000,19.234000,18.282000,0.970000,20.447000,19.477000,0.971000,21.662000,20.691000,0.955000,14.354000,13.399000,0.953000,21.763000,20.810000,0.948000,22.307000,21.359000,0.961000,22.862000,21.901000,0.965000,23.416000,22.451000,0.965000,23.937000,22.972000,0.963000,19.962000,18.999000,0.950000,23.988000,23.038000,0.953000,25.224000,24.271000,0.945000,26.461000,25.516000,0.960000,27.720000,26.760000,0.960000,28.997000,28.037000,0.952000,25.687000,24.735000,0.971000,29.007000,28.036000,0.948000,29.559000,28.611000,0.944000,30.106000,29.162000,0.951000,30.641000,29.690000,0.962000,31.164000,30.202000,0.954000,31.358000,30.404000,0.947000,32.600000,31.653000
1.066000,30.585000,29.519000,0.964000,91.649000,90.685000,0.960000,92.188000,91.228000,0.965000,92.725000,91.760000,1.143000,14.649000,13.506000,0.987000,16.713000,15.726000,0.963000,8.756000,7.793000,0.967000,16.813000,15.846000,0.954000,18.003000,17.049000,0.962000,19.191000,18.229000,0.970000,20.406000,19.436000,0.971000,21.615000,20.644000,0.970000,14.295000,13.325000,0.951000,21.704000,20.753000,0.949000,22.263000,21.314000,0.962000,22.801000,21.839000,0.969000,23.349000,22.380000,0.970000,23.868000,22.898000,0.967000,19.877000,18.910000,0.962000,23.885000,22.923000,0.959000,25.111000,24.152000,0.951000,26.356000,25.405000,0.966000,27.609000,26.643000,0.956000,28.870000,27.914000,0.960000,25.548000,24.588000,0.969000,28.870000,27.901000,0.947000,29.426000,28.479000,0.956000,29.957000,29.001000,0.952000,30.492000,29.540000,0.952000,31.011000,30.059000,0.961000,31.201000,30.240000,0.943000,32.441000,31.498000
1.062000,30.749000,29.687000,0.956000,89.856000,88.900000,0.952000,90.395000,89.443000,0.963000,90.936000,89.973000,1.151000,14.933000,13.782000,0.971000,16.728000,15.757000,0.955000,8.777000,7.822000,0.976000,16.832000,15.856000,0.956000,18.028000,17.072000,0.952000,19.226000,18.274000,0.970000,20.439000,19.469000,0.971000,21.654000,20.683000,0.955000,14.346000,13.391000,0.953000,21.755000,20.802000,0.948000,22.299000,21.351000,0.961000,22.854000,21.893000,0.965000,23.408000,22.443000,0.965000,23.929000,22.964000,0.963000,19.954000,18.991000,0.950000,23.980000,23.030000,0.953000,25.216000,24.263000,0.945000,26.453000,25.508000,0.960000,27.712000,26.752000,0.960000,28.989000,28.029000,0.952000,25.679000,24.727000,0.976000,28.999000,28.023000,0.948000,29.551000,28.603000,0.944000,30.098000,29.154000,0.951000,30.633000,29.682000,0.962000,31.156000,30.194000,0.954000,31.350000,30.396000,0.947000,32.592000,31.645000
