Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.331000,32122.572000,32121.241000,1.197000,1154.362000,1153.165000,1.224000,2195.564000,2194.340000,1.191000,3237.306000,3236.115000,1.237000,4191.881000,4190.644000,1.125000,5203.169000,5202.044000,1.252000,6217.315000,6216.063000,1.152000,7256.851000,7255.699000,1.183000,8266.395000,8265.212000,1.047000,9277.270000,9276.223000,1.144000,10287.850000,10286.706000,1.107000,11299.050000,11297.943000,1.082000,12295.944000,12294.862000,1.170000,13315.247000,13314.077000,1.105000,14359.221000,14358.116000,1.090000,15434.050000,15432.960000,1.160000,16508.751000,16507.591000,1.095000,17583.676000,17582.581000,1.134000,18650.791000,18649.657000,1.075000,19729.934000,19728.859000,1.090000,20805.375000,20804.285000,1.048000,21881.298000,21880.250000,1.074000,22956.837000,22955.763000,1.083000,24045.134000,24044.051000,1.142000,25049.125000,25047.983000,1.086000,26063.190000,26062.104000,0.975000,27073.005000,27072.030000,1.242000,28083.382000,28082.140000,0.971000,29094.213000,29093.242000,0.965000,30104.829000,30103.864000,0.997000,31114.600000,31113.603000,0.963000,32125.055000,32124.092000
1.289000,32084.380000,32083.091000,1.151000,1153.137000,1151.986000,1.217000,2194.794000,2193.577000,1.248000,3204.247000,3202.999000,1.232000,4121.874000,4120.642000,1.102000,5132.872000,5131.770000,1.230000,6147.075000,6145.845000,1.078000,7186.137000,7185.059000,1.088000,8196.172000,8195.084000,1.062000,9206.968000,9205.906000,1.094000,10217.863000,10216.769000,1.124000,11228.743000,11227.619000,1.066000,12253.185000,12252.119000,1.131000,13305.298000,13304.167000,1.084000,14347.393000,14346.309000,1.057000,15390.133000,15389.076000,1.115000,16432.287000,16431.172000,1.060000,17475.181000,17474.121000,1.147000,18510.827000,18509.680000,1.161000,19558.087000,19556.926000,1.076000,20601.301000,20600.225000,1.046000,21645.232000,21644.186000,1.063000,22696.295000,22695.232000,0.967000,23740.618000,23739.651000,0.987000,24777.116000,24776.129000,0.992000,25823.003000,25822.011000,0.971000,26864.930000,26863.959000,1.204000,27907.046000,27905.842000,0.951000,28950.075000,28949.124000,0.959000,29993.165000,29992.206000,0.952000,31034.844000,31033.892000,0.980000,32086.838000,32085.858000
1.318000,31890.036000,31888.718000,1.161000,1121.141000,1119.980000,1.220000,2129.747000,2128.527000,1.122000,3138.745000,3137.623000,1.232000,4056.540000,4055.308000,1.098000,5068.127000,5067.029000,1.139000,6082.173000,6081.034000,1.076000,7121.444000,7120.368000,1.123000,8131.660000,8130.537000,1.102000,9141.766000,9140.664000,1.129000,10188.281000,10187.152000,1.106000,11231.707000,11230.601000,1.076000,12260.984000,12259.908000,1.118000,13312.948000,13311.830000,1.083000,14354.755000,14353.672000,1.080000,15397.396000,15396.316000,1.186000,16439.846000,16438.660000,1.059000,17482.976000,17481.917000,1.136000,18517.877000,18516.741000,1.062000,19571.480000,19570.418000,1.056000,20601.106000,20600.050000,1.039000,21631.013000,21629.974000,1.069000,22645.138000,22644.069000,1.071000,23656.674000,23655.603000,1.101000,24660.943000,24659.842000,1.078000,25674.518000,25673.440000,1.111000,26685.013000,26683.902000,1.118000,27695.051000,27693.933000,1.137000,28705.332000,28704.195000,1.099000,29743.355000,29742.256000,1.081000,30817.323000,30816.242000,0.974000,31893.060000,31892.086000
1.322000,32100.292000,32098.970000,1.147000,1151.566000,1150.419000,1.217000,2192.465000,2191.248000,1.271000,3233.947000,3232.676000,1.244000,4184.306000,4183.062000,1.109000,5227.333000,5226.224000,1.282000,6255.120000,6253.838000,1.106000,7307.669000,7306.563000,1.178000,8363.930000,8362.752000,1.105000,9406.777000,9405.672000,1.167000,10450.299000,10449.132000,1.080000,11493.448000,11492.368000,1.076000,12522.734000,12521.658000,1.133000,13574.821000,13573.688000,1.096000,14617.149000,14616.053000,1.074000,15659.797000,15658.723000,1.182000,16701.888000,16700.706000,1.084000,17748.485000,17747.401000,1.180000,18751.393000,18750.213000,1.057000,19784.816000,19783.759000,1.055000,20814.102000,20813.047000,1.031000,21843.982000,21842.951000,1.085000,22858.449000,22857.364000,1.059000,23870.513000,23869.454000,1.104000,24874.842000,24873.738000,1.075000,25888.660000,25887.585000,1.080000,26898.720000,26897.640000,1.223000,27931.706000,27930.483000,1.046000,28975.092000,28974.046000,0.965000,30017.822000,30016.857000,1.004000,31059.935000,31058.931000,0.966000,32102.897000,32101.931000
1.320000,31968.817000,31967.497000,1.182000,1121.829000,1120.647000,1.234000,2130.737000,2129.503000,1.185000,3139.599000,3138.414000,1.236000,4056.068000,4054.832000,1.096000,5067.759000,5066.663000,1.267000,6107.354000,6106.087000,1.084000,7160.855000,7159.771000,1.195000,8203.901000,8202.706000,1.117000,9247.073000,9245.956000,1.144000,10290.394000,10289.250000,1.128000,11333.949000,11332.821000,1.070000,12363.731000,12362.661000,1.145000,13415.803000,13414.658000,1.098000,14457.890000,14456.792000,1.071000,15506.109000,15505.038000,1.154000,16516.362000,16515.208000,1.108000,17546.371000,17545.263000,1.139000,18548.928000,18547.789000,1.070000,19581.894000,19580.824000,1.086000,20611.808000,20610.722000,1.061000,21641.879000,21640.818000,1.079000,22656.913000,22655.834000,1.074000,23668.681000,23667.607000,1.104000,24673.338000,24672.234000,1.058000,25712.457000,25711.399000,1.232000,26755.624000,26754.392000,1.114000,27798.632000,27797.518000,0.992000,28842.389000,28841.397000,0.985000,29885.907000,29884.922000,0.977000,30927.826000,30926.849000,0.963000,31971.413000,31970.450000
1.339000,32857.153000,32855.814000,1.217000,1120.583000,1119.366000,1.215000,2129.557000,2128.342000,1.249000,3139.054000,3137.805000,1.237000,4132.132000,4130.895000,1.094000,5208.356000,5207.262000,1.286000,6268.786000,6267.500000,1.070000,7353.845000,7352.775000,1.101000,8428.945000,8427.844000,1.087000,9504.488000,9503.401000,1.124000,10580.184000,10579.060000,1.117000,11655.858000,11654.741000,1.066000,12717.301000,12716.235000,1.136000,13788.204000,13787.068000,1.088000,14830.547000,14829.459000,1.062000,15873.027000,15871.965000,1.185000,16915.113000,16913.928000,1.086000,17958.141000,17957.055000,1.158000,18993.653000,18992.495000,1.089000,20040.852000,20039.763000,1.091000,21084.199000,21083.108000,1.037000,22128.215000,22127.178000,1.089000,23184.595000,23183.506000,1.063000,24261.524000,24260.461000,1.105000,25330.649000,25329.544000,0.964000,26409.163000,26408.199000,0.953000,27483.840000,27482.887000,1.231000,28559.174000,28557.943000,0.952000,29634.484000,29633.532000,0.959000,30709.649000,30708.690000,0.980000,31784.321000,31783.341000,0.958000,32859.794000,32858.836000
1.485000,32451.108000,32449.623000,1.176000,1172.369000,1171.193000,1.447000,2213.563000,2212.116000,1.161000,3256.063000,3254.902000,1.237000,4200.575000,4199.338000,1.085000,5244.789000,5243.704000,1.308000,6273.560000,6272.252000,1.081000,7326.869000,7325.788000,1.150000,8369.774000,8368.624000,1.060000,9413.098000,9412.038000,1.133000,10454.997000,10453.864000,1.119000,11466.162000,11465.043000,1.091000,12463.490000,12462.399000,1.135000,13483.654000,13482.519000,1.088000,14511.332000,14510.244000,1.071000,15540.091000,15539.020000,1.146000,16551.083000,16549.937000,1.090000,17581.368000,17580.278000,1.153000,18583.434000,18582.281000,1.219000,19616.528000,19615.309000,1.092000,20709.977000,20708.885000,1.051000,21786.455000,21785.404000,0.960000,22862.393000,22861.433000,1.010000,23938.768000,23937.758000,0.972000,25007.810000,25006.838000,0.958000,26086.513000,26085.555000,0.982000,27160.984000,27160.002000,1.181000,28235.606000,28234.425000,0.972000,29310.972000,29310.000000,0.983000,30389.761000,30388.778000,0.957000,31432.246000,31431.289000,0.965000,32474.816000,32473.851000
1.219000,32315.946000,32314.727000,1.168000,1189.634000,1188.466000,1.204000,2263.286000,2262.082000,1.231000,3337.136000,3335.905000,1.192000,4315.812000,4314.620000,1.097000,5391.138000,5390.041000,1.309000,6449.816000,6448.507000,1.264000,7547.431000,7546.167000,1.193000,8557.808000,8556.615000,1.067000,9568.350000,9567.283000,1.144000,10579.006000,10577.862000,1.129000,11589.652000,11588.523000,1.101000,12584.669000,12583.568000,1.174000,13605.560000,13604.386000,1.094000,14633.683000,14632.589000,1.070000,15662.502000,15661.432000,1.197000,16672.289000,16671.092000,1.102000,17714.678000,17713.576000,1.327000,18748.724000,18747.397000,1.261000,19796.856000,19795.595000,1.107000,20840.578000,20839.471000,1.030000,21884.597000,21883.567000,1.182000,22928.106000,22926.924000,1.070000,23972.066000,23970.996000,1.136000,25008.235000,25007.099000,1.107000,26054.465000,26053.358000,1.103000,27097.352000,27096.249000,1.320000,28148.158000,28146.838000,1.096000,29191.440000,29190.344000,0.982000,30234.487000,30233.505000,0.999000,31276.344000,31275.345000,0.949000,32318.968000,32318.019000
1.301000,32520.617000,32519.316000,1.093000,1186.716000,1185.623000,1.275000,2260.269000,2258.994000,1.429000,3333.883000,3332.454000,1.197000,4317.029000,4315.832000,1.204000,5393.955000,5392.751000,1.239000,6421.179000,6419.940000,1.068000,7474.756000,7473.688000,1.110000,8517.719000,8516.609000,1.177000,9560.831000,9559.654000,1.148000,10604.242000,10603.094000,1.309000,11647.492000,11646.183000,1.196000,12678.484000,12677.288000,1.144000,13731.131000,13729.987000,1.206000,14773.142000,14771.936000,1.093000,15825.412000,15824.319000,1.198000,16868.454000,16867.256000,1.243000,17911.637000,17910.394000,1.142000,18946.689000,18945.547000,1.086000,19994.350000,19993.264000,1.089000,21037.947000,21036.858000,1.057000,22082.222000,22081.165000,1.129000,23130.546000,23129.417000,1.088000,24170.901000,24169.813000,1.111000,25217.601000,25216.490000,1.074000,26263.662000,26262.588000,1.090000,27306.111000,27305.021000,1.187000,28349.015000,28347.828000,0.954000,29392.536000,29391.582000,0.964000,30435.865000,30434.901000,0.964000,31477.359000,31476.395000,0.952000,32523.868000,32522.916000
1.356000,33053.268000,33051.912000,1.339000,1188.985000,1187.646000,1.256000,2262.979000,2261.723000,1.191000,3323.108000,3321.917000,1.228000,4270.811000,4269.583000,1.249000,5314.218000,5312.969000,1.258000,6341.893000,6340.635000,1.076000,7395.896000,7394.820000,1.163000,8438.259000,8437.096000,1.150000,9480.757000,9479.607000,1.098000,10524.646000,10523.548000,1.147000,11568.151000,11567.004000,1.113000,12614.365000,12613.252000,1.090000,13699.196000,13698.106000,1.075000,14773.534000,14772.459000,1.100000,15848.877000,15847.777000,1.187000,16923.684000,16922.497000,1.226000,17998.630000,17997.404000,1.357000,19065.712000,19064.355000,1.216000,20145.533000,20144.317000,1.087000,21221.269000,21220.182000,1.053000,22297.286000,22296.233000,1.132000,23384.191000,23383.059000,1.078000,24460.779000,24459.701000,1.018000,25529.682000,25528.664000,0.977000,26608.235000,26607.258000,0.964000,27682.726000,27681.762000,1.185000,28758.136000,28756.951000,0.976000,29834.091000,29833.115000,0.990000,30909.523000,30908.533000,0.957000,31984.350000,31983.393000,1.017000,33087.233000,33086.216000
