Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.138000,16490.616000,16489.478000,1.215000,640.263000,639.048000,1.227000,1160.795000,1159.568000,1.200000,1681.721000,1680.521000,1.298000,2115.335000,2114.037000,1.225000,2637.724000,2636.499000,1.252000,3140.544000,3139.292000,1.155000,3677.262000,3676.107000,1.163000,4199.546000,4198.383000,1.101000,4722.003000,4720.902000,1.063000,5244.665000,5243.602000,1.071000,5767.432000,5766.361000,1.144000,6271.446000,6270.302000,1.144000,6806.552000,6805.408000,1.235000,7357.229000,7355.994000,1.172000,7894.354000,7893.182000,1.154000,8431.309000,8430.155000,1.179000,8968.392000,8967.213000,1.208000,9496.794000,9495.586000,1.140000,10040.179000,10039.039000,1.183000,10578.810000,10577.627000,1.210000,11117.346000,11116.136000,1.162000,11656.388000,11655.226000,1.205000,12195.399000,12194.194000,1.237000,12725.487000,12724.250000,1.230000,13267.542000,13266.312000,0.963000,13805.183000,13804.220000,1.040000,14342.578000,14341.538000,1.013000,14866.480000,14865.467000,0.973000,15404.744000,15403.771000,0.975000,15943.503000,15942.528000,1.009000,16482.143000,16481.134000
1.159000,16492.544000,16491.385000,1.162000,643.591000,642.429000,1.109000,1180.722000,1179.613000,1.104000,1717.731000,1716.627000,1.169000,2168.876000,2167.707000,1.122000,2707.589000,2706.467000,1.098000,3231.618000,3230.520000,1.163000,3780.181000,3779.018000,1.114000,4318.615000,4317.501000,1.088000,4856.710000,4855.622000,1.079000,5395.356000,5394.277000,1.084000,5933.846000,5932.762000,1.100000,6459.027000,6457.927000,1.104000,7006.466000,7005.362000,0.982000,7544.026000,7543.044000,0.966000,8081.626000,8080.660000,0.967000,8619.138000,8618.171000,0.920000,9156.387000,9155.467000,0.982000,9686.430000,9685.448000,0.971000,10235.950000,10234.979000,0.978000,10758.496000,10757.518000,0.970000,11280.678000,11279.708000,0.973000,11802.976000,11802.003000,0.968000,12325.659000,12324.691000,0.945000,12840.515000,12839.570000,1.022000,13366.485000,13365.463000,0.977000,13887.846000,13886.869000,0.963000,14409.267000,14408.304000,0.994000,14930.931000,14929.937000,0.992000,15452.428000,15451.436000,0.996000,15972.864000,15971.868000,0.968000,16495.150000,16494.182000
1.321000,16128.921000,16127.600000,1.131000,636.901000,635.770000,1.072000,1173.684000,1172.612000,1.049000,1710.797000,1709.748000,1.137000,2165.650000,2164.513000,1.104000,2704.357000,2703.253000,1.058000,3228.950000,3227.892000,1.057000,3780.584000,3779.527000,1.102000,4286.274000,4285.172000,1.069000,4792.331000,4791.262000,1.062000,5307.841000,5306.779000,1.062000,5814.076000,5813.014000,1.092000,6307.576000,6306.484000,1.073000,6822.057000,6820.984000,1.067000,7326.915000,7325.848000,1.069000,7832.051000,7830.982000,1.051000,8346.623000,8345.572000,1.020000,8851.625000,8850.605000,1.051000,9350.558000,9349.507000,0.967000,9869.674000,9868.707000,0.965000,10385.072000,10384.107000,0.989000,10891.295000,10890.306000,0.974000,11397.383000,11396.409000,0.946000,11903.920000,11902.974000,1.035000,12412.812000,12411.777000,0.981000,12931.223000,12930.242000,0.980000,13445.821000,13444.841000,0.982000,13980.299000,13979.317000,1.006000,14518.217000,14517.211000,1.017000,15055.946000,15054.929000,0.951000,15592.996000,15592.045000,0.972000,16115.610000,16114.638000
1.125000,16457.860000,16456.735000,1.111000,622.792000,621.681000,1.082000,1143.619000,1142.537000,1.083000,1664.524000,1663.441000,1.225000,2099.999000,2098.774000,1.105000,2623.776000,2622.671000,1.069000,3133.053000,3131.984000,1.093000,3664.162000,3663.069000,1.051000,4185.852000,4184.801000,1.060000,4707.991000,4706.931000,1.073000,5230.165000,5229.092000,1.053000,5752.164000,5751.111000,1.053000,6262.324000,6261.271000,1.059000,6792.561000,6791.502000,1.063000,7313.531000,7312.468000,1.052000,7857.453000,7856.401000,1.043000,8395.138000,8394.095000,1.015000,8932.729000,8931.714000,1.056000,9463.725000,9462.669000,1.065000,10005.716000,10004.651000,1.066000,10544.101000,10543.035000,1.077000,11082.580000,11081.503000,1.072000,11621.098000,11620.026000,1.056000,12160.163000,12159.107000,1.055000,12692.381000,12691.326000,1.056000,13233.633000,13232.577000,1.084000,13771.037000,13769.953000,0.971000,14308.978000,14308.007000,0.973000,14847.095000,14846.122000,0.960000,15385.139000,15384.179000,0.980000,15922.097000,15921.117000,0.967000,16460.396000,16459.429000
1.087000,16368.183000,16367.096000,1.091000,620.642000,619.551000,1.061000,1149.661000,1148.600000,1.052000,1670.634000,1669.582000,1.161000,2108.223000,2107.062000,1.094000,2630.905000,2629.811000,1.062000,3140.651000,3139.589000,1.104000,3671.118000,3670.014000,1.060000,4192.984000,4191.924000,1.077000,4715.263000,4714.186000,1.058000,5237.593000,5236.535000,1.055000,5760.090000,5759.035000,1.079000,6270.990000,6269.911000,1.078000,6800.764000,6799.686000,1.071000,7321.730000,7320.659000,0.983000,7843.221000,7842.238000,0.956000,8364.794000,8363.838000,0.916000,8886.159000,8885.243000,0.960000,9401.968000,9401.008000,0.951000,9927.817000,9926.866000,0.941000,10450.033000,10449.092000,0.946000,11017.277000,11016.331000,0.971000,11556.313000,11555.342000,0.968000,12095.157000,12094.189000,0.953000,12627.928000,12626.975000,0.956000,13169.058000,13168.102000,0.966000,13706.763000,13705.797000,0.947000,14244.660000,14243.713000,0.943000,14782.715000,14781.772000,0.962000,15320.704000,15319.742000,0.937000,15843.480000,15842.543000,0.959000,16396.625000,16395.666000
1.132000,16199.685000,16198.553000,1.098000,621.797000,620.699000,1.061000,1142.326000,1141.265000,1.046000,1663.117000,1662.071000,1.150000,2102.090000,2100.940000,1.076000,2624.320000,2623.244000,1.044000,3132.429000,3131.385000,1.103000,3664.484000,3663.381000,1.061000,4186.462000,4185.401000,1.054000,4720.088000,4719.034000,1.043000,5242.766000,5241.723000,1.047000,5765.365000,5764.318000,1.052000,6275.061000,6274.009000,1.089000,6806.105000,6805.016000,1.061000,7327.341000,7326.280000,1.062000,7848.554000,7847.492000,1.047000,8370.243000,8369.196000,1.016000,8891.791000,8890.775000,1.065000,9406.687000,9405.622000,1.053000,9933.084000,9932.031000,1.055000,10455.802000,10454.747000,0.951000,10978.682000,10977.731000,0.958000,11501.288000,11500.330000,0.957000,12024.307000,12023.350000,1.044000,12540.089000,12539.045000,1.014000,13065.559000,13064.545000,0.967000,13587.042000,13586.075000,1.003000,14108.681000,14107.678000,0.994000,14637.493000,14636.499000,1.006000,15144.783000,15143.777000,0.971000,15679.904000,15678.933000,0.962000,16202.341000,16201.379000
1.158000,16224.625000,16223.467000,1.094000,636.579000,635.485000,1.088000,1173.648000,1172.560000,1.087000,1710.844000,1709.757000,1.158000,2165.369000,2164.211000,1.110000,2704.384000,2703.274000,1.080000,3229.595000,3228.515000,1.144000,3777.135000,3775.991000,1.120000,4315.235000,4314.115000,1.050000,4853.584000,4852.534000,1.033000,5392.343000,5391.310000,1.049000,5931.015000,5929.966000,1.081000,6457.288000,6456.207000,1.094000,7003.840000,7002.746000,1.064000,7541.314000,7540.250000,1.064000,8080.177000,8079.113000,1.055000,8594.735000,8593.680000,1.019000,9099.782000,9098.763000,1.055000,9598.789000,9597.734000,1.051000,10117.965000,10116.914000,1.049000,10633.281000,10632.232000,1.043000,11139.328000,11138.285000,1.056000,11645.302000,11644.246000,1.069000,12151.939000,12150.870000,1.082000,12661.022000,12659.940000,1.068000,13179.347000,13178.279000,1.055000,13693.855000,13692.800000,1.104000,14202.992000,14201.888000,0.986000,14710.813000,14709.827000,1.002000,15215.979000,15214.977000,0.978000,15720.662000,15719.684000,0.979000,16226.828000,16225.849000
1.171000,16201.058000,16199.887000,1.104000,619.386000,618.282000,1.070000,1139.995000,1138.925000,1.091000,1660.793000,1659.702000,1.150000,2111.581000,2110.431000,1.104000,2634.169000,2633.065000,1.056000,3143.463000,3142.407000,1.124000,3674.519000,3673.395000,1.093000,4196.177000,4195.084000,1.090000,4717.954000,4716.864000,1.066000,5240.325000,5239.259000,1.078000,5762.557000,5761.479000,1.065000,6272.779000,6271.714000,1.052000,6803.121000,6802.069000,1.078000,7324.315000,7323.237000,0.979000,7845.751000,7844.772000,0.958000,8367.223000,8366.265000,0.912000,8888.477000,8887.565000,0.956000,9403.315000,9402.359000,0.959000,9928.910000,9927.951000,0.947000,10451.123000,10450.176000,0.987000,10973.287000,10972.300000,0.967000,11495.298000,11494.331000,0.958000,12032.994000,12032.036000,0.983000,12549.048000,12548.065000,0.969000,13074.128000,13073.159000,0.972000,13595.793000,13594.821000,0.974000,14117.115000,14116.141000,0.996000,14623.310000,14622.314000,0.970000,15160.560000,15159.590000,0.970000,15681.324000,15680.354000,0.967000,16203.582000,16202.615000
1.134000,16041.895000,16040.761000,1.100000,601.802000,600.702000,1.093000,1106.549000,1105.456000,1.059000,1611.123000,1610.064000,1.169000,2036.714000,2035.545000,1.087000,2543.085000,2541.998000,1.048000,3045.269000,3044.221000,1.104000,3569.336000,3568.232000,1.061000,4074.979000,4073.918000,1.059000,4590.465000,4589.406000,1.055000,5105.954000,5104.899000,1.053000,5633.585000,5632.532000,1.056000,6144.141000,6143.085000,1.058000,6674.209000,6673.151000,1.061000,7195.328000,7194.267000,1.061000,7716.558000,7715.497000,1.066000,8238.062000,8236.996000,1.024000,8759.363000,8758.339000,1.059000,9274.663000,9273.604000,1.073000,9800.682000,9799.609000,1.054000,10322.972000,10321.918000,1.046000,10845.408000,10844.362000,1.067000,11367.808000,11366.741000,0.945000,11890.955000,11890.010000,0.992000,12407.168000,12406.176000,0.954000,12932.220000,12931.266000,0.968000,13453.804000,13452.836000,0.938000,13975.266000,13974.328000,1.007000,14496.797000,14495.790000,0.962000,15018.543000,15017.581000,0.959000,15537.856000,15536.897000,0.952000,16044.076000,16043.124000
1.148000,16184.549000,16183.401000,1.082000,619.408000,618.326000,1.071000,1140.102000,1139.031000,1.039000,1660.917000,1659.878000,1.157000,2100.396000,2099.239000,1.110000,2623.236000,2622.126000,1.052000,3132.604000,3131.552000,1.127000,3663.506000,3662.379000,1.073000,4185.363000,4184.290000,1.091000,4707.644000,4706.553000,1.061000,5230.186000,5229.125000,1.034000,5752.657000,5751.623000,1.051000,6263.375000,6262.324000,1.059000,6793.246000,6792.187000,1.062000,7314.347000,7313.285000,1.043000,7835.597000,7834.554000,1.055000,8356.996000,8355.941000,1.036000,8878.451000,8877.415000,1.074000,9402.197000,9401.123000,1.064000,9928.154000,9927.090000,1.059000,10450.311000,10449.252000,1.050000,10972.597000,10971.547000,1.058000,11494.727000,11493.669000,1.054000,12017.310000,12016.256000,1.054000,12533.306000,12532.252000,1.065000,13058.222000,13057.157000,1.056000,13579.472000,13578.416000,1.043000,14086.147000,14085.104000,1.061000,14622.287000,14621.226000,1.074000,15143.870000,15142.796000,0.967000,15664.630000,15663.663000,0.961000,16186.723000,16185.762000
