Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.281000,129355.809000,129354.528000,1.538000,4390.415000,4388.877000,1.655000,8555.375000,8553.720000,1.670000,12720.701000,12719.031000,1.970000,16764.405000,16762.435000,1.440000,20932.708000,20931.268000,1.328000,25071.314000,25069.986000,2.638000,29261.848000,29259.210000,2.200000,33438.075000,33435.875000,1.598000,37606.736000,37605.138000,1.409000,41777.156000,41775.747000,1.427000,45958.332000,45956.905000,1.404000,50095.772000,50094.368000,1.496000,54278.786000,54277.290000,1.333000,58319.618000,58318.285000,2.261000,62434.098000,62431.837000,1.648000,66712.205000,66710.557000,1.360000,71010.677000,71009.317000,1.448000,75156.911000,75155.463000,1.342000,79187.398000,79186.056000,1.265000,83263.606000,83262.341000,1.671000,87585.857000,87584.186000,1.541000,91890.387000,91888.846000,1.325000,96011.338000,96010.013000,1.243000,100036.816000,100035.573000,1.328000,104169.981000,104168.653000,1.105000,108468.625000,108467.520000,1.125000,112771.192000,112770.067000,1.203000,116833.809000,116832.606000,1.138000,120880.740000,120879.602000,0.996000,125060.289000,125059.293000,1.009000,129361.575000,129360.566000
1.300000,129593.787000,129592.487000,1.477000,4479.376000,4477.899000,1.402000,8647.514000,8646.112000,1.336000,12815.362000,12814.026000,1.525000,16855.028000,16853.503000,1.358000,21025.132000,21023.774000,1.302000,25166.008000,25164.706000,2.543000,29357.137000,29354.594000,1.893000,33533.915000,33532.022000,1.676000,37704.347000,37702.671000,1.253000,41873.898000,41872.645000,1.748000,46058.254000,46056.506000,1.362000,50199.130000,50197.768000,1.780000,54401.160000,54399.380000,1.395000,58570.030000,58568.635000,1.340000,62720.885000,62719.545000,1.708000,66899.828000,66898.120000,1.474000,71088.751000,71087.277000,1.589000,75250.107000,75248.518000,1.339000,79430.172000,79428.833000,1.321000,83621.357000,83620.036000,1.284000,87794.613000,87793.329000,1.398000,91966.697000,91965.299000,1.272000,96151.784000,96150.512000,1.238000,100309.124000,100307.886000,1.271000,104538.594000,104537.323000,1.141000,108710.738000,108709.597000,1.178000,112883.575000,112882.397000,1.167000,117076.761000,117075.594000,1.155000,121250.982000,121249.827000,1.012000,125429.909000,125428.897000,1.054000,129599.385000,129598.331000
1.309000,129585.855000,129584.546000,1.654000,4456.123000,4454.469000,1.513000,8494.283000,8492.770000,1.321000,12530.728000,12529.407000,1.636000,16632.923000,16631.287000,1.366000,20929.375000,20928.009000,1.354000,25099.003000,25097.649000,1.955000,29157.475000,29155.520000,2.025000,33211.752000,33209.727000,1.645000,37504.606000,37502.961000,1.662000,41804.882000,41803.220000,1.422000,45940.906000,45939.484000,1.370000,50011.483000,50010.113000,1.433000,54140.209000,54138.776000,1.757000,58308.297000,58306.540000,1.407000,62476.085000,62474.678000,1.401000,66657.991000,66656.590000,1.306000,70829.510000,70828.204000,1.304000,75037.676000,75036.372000,1.255000,79342.975000,79341.720000,1.348000,83650.068000,83648.720000,1.330000,87823.785000,87822.455000,1.269000,91997.466000,91996.197000,1.445000,96187.360000,96185.915000,1.206000,100349.532000,100348.326000,1.287000,104535.394000,104534.107000,1.129000,108704.388000,108703.259000,1.177000,112876.842000,112875.665000,1.202000,117066.906000,117065.704000,1.151000,121239.574000,121238.423000,1.022000,125419.049000,125418.027000,1.016000,129591.048000,129590.032000
1.269000,129105.397000,129104.128000,1.570000,4263.273000,4261.703000,1.448000,8429.877000,8428.429000,1.345000,12597.215000,12595.870000,1.558000,16549.389000,16547.831000,1.388000,20587.938000,20586.550000,1.426000,24639.763000,24638.337000,2.126000,28809.877000,28807.751000,1.673000,32996.672000,32994.999000,1.507000,37068.950000,37067.443000,1.861000,41110.340000,41108.479000,1.822000,45210.307000,45208.485000,1.397000,49348.002000,49346.605000,1.865000,53536.992000,53535.127000,1.634000,57716.447000,57714.813000,1.410000,61884.509000,61883.099000,1.431000,66136.350000,66134.919000,1.340000,70437.413000,70436.073000,1.361000,74691.507000,74690.146000,1.251000,78867.167000,78865.916000,1.345000,83044.036000,83042.691000,1.415000,87333.110000,87331.695000,1.419000,91634.189000,91632.770000,1.473000,95814.288000,95812.815000,1.215000,99849.708000,99848.493000,1.350000,103922.407000,103921.057000,1.099000,108220.356000,108219.257000,1.166000,112520.852000,112519.686000,1.236000,116651.006000,116649.770000,1.167000,120693.724000,120692.557000,1.006000,124812.843000,124811.837000,1.051000,129111.328000,129110.277000
1.280000,129872.077000,129870.797000,1.845000,4346.240000,4344.395000,1.513000,8665.007000,8663.494000,1.327000,12960.138000,12958.811000,1.452000,16967.388000,16965.936000,1.483000,21004.911000,21003.428000,1.599000,25063.235000,25061.636000,2.261000,29375.756000,29373.495000,2.004000,33673.895000,33671.891000,1.500000,37761.727000,37760.227000,1.674000,41804.678000,41803.004000,1.691000,45959.214000,45957.523000,1.340000,50228.473000,50227.133000,1.435000,54539.344000,54537.909000,1.507000,58579.422000,58577.915000,1.276000,62616.750000,62615.474000,1.425000,66813.004000,66811.579000,1.339000,71112.174000,71110.835000,1.342000,75337.433000,75336.091000,1.243000,79386.008000,79384.765000,1.358000,83435.491000,83434.133000,1.239000,87604.992000,87603.753000,1.377000,91778.560000,91777.183000,1.400000,95966.647000,95965.247000,1.223000,100132.337000,100131.114000,1.213000,104346.491000,104345.278000,1.131000,108646.306000,108645.175000,1.199000,112949.618000,112948.419000,1.278000,117178.853000,117177.575000,1.157000,121352.415000,121351.258000,0.992000,125628.191000,125627.199000,1.050000,129929.434000,129928.384000
1.406000,128966.039000,128964.633000,2.116000,4446.929000,4444.813000,1.688000,8740.688000,8739.000000,1.503000,13033.054000,13031.551000,1.334000,17048.323000,17046.989000,1.599000,21084.181000,21082.582000,1.569000,25154.459000,25152.890000,2.843000,29471.317000,29468.474000,1.954000,33768.780000,33766.826000,2.082000,37841.160000,37839.078000,2.248000,41884.220000,41881.972000,1.785000,46052.727000,46050.942000,1.512000,50317.804000,50316.292000,1.630000,54588.290000,54586.660000,1.508000,58623.361000,58621.853000,1.528000,62660.940000,62659.412000,1.544000,66876.119000,66874.575000,1.475000,71183.713000,71182.238000,1.420000,75391.266000,75389.846000,1.281000,79434.728000,79433.447000,1.404000,83479.276000,83477.872000,1.262000,87697.095000,87695.833000,1.289000,91869.784000,91868.495000,1.450000,96002.476000,96001.026000,1.283000,100023.572000,100022.289000,1.414000,104069.487000,104068.073000,1.365000,108254.078000,108252.713000,1.186000,112449.763000,112448.577000,1.205000,116535.625000,116534.420000,1.176000,120568.542000,120567.366000,1.004000,124663.664000,124662.660000,0.987000,128963.951000,128962.964000
1.483000,129851.890000,129850.407000,2.122000,4360.557000,4358.435000,1.440000,8660.477000,8659.037000,1.508000,12964.512000,12963.004000,1.355000,17005.323000,17003.968000,1.352000,21044.281000,21042.929000,1.407000,25061.330000,25059.923000,1.590000,29384.009000,29382.419000,1.492000,33682.622000,33681.130000,1.453000,37896.926000,37895.473000,1.732000,42065.785000,42064.053000,1.850000,46249.295000,46247.445000,1.427000,50383.100000,50381.673000,1.467000,54578.907000,54577.440000,1.674000,58754.745000,58753.071000,1.627000,62922.426000,62920.799000,1.375000,67100.390000,67099.015000,1.396000,71270.862000,71269.466000,1.438000,75429.294000,75427.856000,1.313000,79611.726000,79610.413000,1.396000,83783.537000,83782.141000,1.229000,87965.567000,87964.338000,1.346000,92141.608000,92140.262000,1.289000,96332.299000,96331.010000,1.238000,100483.952000,100482.714000,1.317000,104640.118000,104638.801000,1.132000,108823.506000,108822.374000,1.335000,112995.011000,112993.676000,1.245000,117250.287000,117249.042000,1.218000,121572.306000,121571.088000,1.096000,125820.021000,125818.925000,1.090000,129859.648000,129858.558000
1.306000,128760.952000,128759.646000,1.609000,4478.113000,4476.504000,1.427000,8559.014000,8557.587000,1.748000,12596.152000,12594.404000,1.388000,16563.947000,16562.559000,1.397000,20738.461000,20737.064000,1.339000,24881.541000,24880.202000,1.690000,28940.809000,28939.119000,2.221000,32979.554000,32977.333000,1.409000,37100.239000,37098.830000,1.445000,41271.058000,41269.613000,1.650000,45454.952000,45453.302000,1.375000,49592.654000,49591.279000,1.516000,53779.869000,53778.353000,1.440000,57956.976000,57955.536000,1.323000,62123.866000,62122.543000,1.401000,66301.798000,66300.397000,1.332000,70472.053000,70470.721000,1.509000,74620.585000,74619.076000,1.283000,78806.865000,78805.582000,1.359000,82975.950000,82974.591000,1.478000,87089.907000,87088.429000,1.365000,91134.989000,91133.624000,1.285000,95220.476000,95219.191000,1.442000,99522.903000,99521.461000,1.412000,103831.793000,103830.381000,1.113000,107936.388000,107935.275000,1.184000,111977.077000,111975.893000,1.328000,116111.061000,116109.733000,1.179000,120415.317000,120414.138000,1.009000,124711.997000,124710.988000,1.087000,128766.497000,128765.410000
1.303000,130331.656000,130330.353000,1.549000,4363.308000,4361.759000,1.436000,8557.460000,8556.024000,1.343000,12722.357000,12721.014000,1.666000,16765.539000,16763.873000,1.341000,20936.398000,20935.057000,1.391000,25068.440000,25067.049000,2.304000,29262.907000,29260.603000,1.997000,33431.351000,33429.354000,1.630000,37662.687000,37661.057000,1.445000,41961.240000,41959.795000,1.414000,46262.307000,46260.893000,1.363000,50398.989000,50397.626000,1.560000,54587.484000,54585.924000,1.690000,58854.899000,58853.209000,1.441000,63153.041000,63151.600000,1.368000,67407.933000,67406.565000,1.337000,71575.518000,71574.181000,1.493000,75707.278000,75705.785000,1.249000,80021.540000,80020.291000,1.498000,84339.632000,84338.134000,1.336000,88563.307000,88561.971000,1.353000,92735.213000,92733.860000,1.314000,96920.641000,96919.327000,1.241000,101075.186000,101073.945000,1.341000,105251.702000,105250.361000,1.153000,109351.219000,109350.066000,1.167000,113399.695000,113398.528000,1.185000,117564.697000,117563.512000,1.156000,121867.975000,121866.819000,1.412000,126165.052000,126163.640000,1.030000,130336.759000,130335.729000
1.196000,129614.725000,129613.529000,1.576000,4475.098000,4473.522000,1.579000,8597.675000,8596.096000,1.342000,12635.478000,12634.136000,1.470000,16632.415000,16630.945000,1.383000,20928.553000,20927.170000,1.312000,25190.206000,25188.894000,2.007000,29266.373000,29264.366000,1.909000,33303.495000,33301.586000,1.552000,37558.682000,37557.130000,1.324000,41991.006000,41989.682000,1.544000,46333.978000,46332.434000,1.431000,50342.013000,50340.582000,1.619000,54410.107000,54408.488000,1.341000,58634.261000,58632.920000,1.267000,62942.227000,62940.960000,1.500000,67148.714000,67147.214000,1.541000,71191.528000,71189.987000,1.559000,75215.017000,75213.458000,1.319000,79530.271000,79528.952000,1.325000,83832.290000,83830.965000,1.223000,87967.970000,87966.747000,1.291000,92011.839000,92010.548000,1.476000,96120.212000,96118.736000,1.214000,100405.334000,100404.120000,1.244000,104711.851000,104710.607000,1.152000,108790.662000,108789.510000,1.159000,112831.983000,112830.824000,1.205000,116989.007000,116987.802000,1.155000,121293.911000,121292.756000,1.003000,125580.347000,125579.344000,0.960000,129620.386000,129619.426000
