Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.988,13.731,12.743,0.97,8.221,7.251,0.968,7.532,6.564,0.969,7.815,6.846,,
0.999,13.342,12.343,0.964,8.182,7.218,0.962,7.419,6.457,0.965,7.776,6.811,,
1.008,13.478,12.47,0.97,8.237,7.267,0.968,7.546,6.578,0.969,7.835,6.866,,
0.994,13.49,12.496,0.964,8.16,7.196,0.962,7.395,6.433,0.965,7.754,6.789,,
0.999,14.426,13.427,0.97,8.229,7.259,0.968,7.536,6.568,0.969,7.823,6.854,,
0.988,13.81,12.822,0.964,8.148,7.184,0.962,7.387,6.425,0.965,7.742,6.777,,
0.995,13.447,12.452,0.97,8.217,7.247,0.968,7.524,6.556,0.969,7.811,6.842,,
0.995,13.404,12.409,0.964,8.164,7.2,0.962,7.399,6.437,0.972,7.758,6.786,,
0.992,13.343,12.351,0.97,8.221,7.251,0.968,7.528,6.56,0.969,7.815,6.846,,
0.998,13.258,12.26,0.964,8.182,7.218,0.962,7.417,6.455,0.965,7.776,6.811,,
0.999,13.439,12.44,0.97,8.229,7.259,0.968,7.54,6.572,0.969,7.823,6.854,,
0.989,13.258,12.269,0.964,8.146,7.182,0.962,7.381,6.419,0.965,7.74,6.775,,
0.997,13.527,12.53,0.97,8.229,7.259,0.968,7.536,6.568,0.969,7.823,6.854,,
0.99,13.813,12.823,0.964,8.154,7.19,0.962,7.389,6.427,0.965,7.748,6.783,,
0.992,14.748,13.756,0.97,8.227,7.257,0.968,7.534,6.566,0.969,7.821,6.852,,
0.986,13.328,12.342,0.964,8.156,7.192,0.962,7.391,6.429,0.965,7.75,6.785,,
0.994,13.486,12.492,0.97,8.227,7.257,0.968,7.538,6.57,0.969,7.821,6.852,,
0.995,13.263,12.268,0.964,8.216,7.252,0.962,7.453,6.491,0.965,7.81,6.845,,
1.007,13.913,12.906,0.97,8.327,7.357,0.968,7.634,6.666,0.969,7.921,6.952,,
1.004,14.293,13.289,0.964,8.171,7.207,0.962,7.411,6.449,0.965,7.766,6.801,,
0.989,13.427,12.438,0.97,8.223,7.253,0.968,7.53,6.562,0.969,7.817,6.848,,
0.995,13.337,12.342,0.964,8.306,7.342,0.962,7.565,6.603,0.965,7.9,6.935,,
0.997,13.368,12.371,0.97,8.221,7.251,0.968,7.528,6.56,0.969,7.815,6.846,,
0.986,13.708,12.722,0.964,8.15,7.186,0.962,7.387,6.425,0.965,7.744,6.779,,
0.988,14.415,13.427,0.97,8.223,7.253,0.968,7.532,6.564,0.969,7.817,6.848,,
0.996,13.357,12.361,0.964,8.166,7.202,0.962,7.403,6.441,0.965,7.76,6.795,,
0.994,13.517,12.523,0.97,8.223,7.253,0.968,7.544,6.576,0.969,7.817,6.848,,
1.003,13.28,12.277,0.964,8.176,7.212,0.962,7.411,6.449,0.965,7.77,6.805,,
1.009,13.99,12.981,0.97,8.285,7.315,0.968,7.592,6.624,0.969,7.879,6.91,,
1.029,13.765,12.736,0.964,8.262,7.298,0.962,7.505,6.543,0.965,7.862,6.897,,
0.986,13.491,12.505,0.97,8.219,7.249,0.968,7.526,6.558,0.969,7.813,6.844,,
0.986,13.309,12.323,0.964,8.158,7.194,0.962,7.397,6.435,0.965,7.752,6.787,,
0.994,13.416,12.422,0.97,8.221,7.251,0.968,7.53,6.562,0.969,7.815,6.846,,
0.993,13.913,12.92,0.964,8.216,7.252,0.962,7.451,6.489,0.965,7.81,6.845,,
0.993,13.839,12.846,0.97,8.235,7.265,0.968,7.542,6.574,0.969,7.829,6.86,,
0.993,13.24,12.247,0.964,8.172,7.208,0.962,7.409,6.447,0.965,7.768,6.803,,
0.987,13.385,12.398,0.97,8.209,7.239,0.968,7.518,6.55,0.969,7.803,6.834,,
0.993,13.391,12.398,0.964,8.162,7.198,0.962,7.399,6.437,0.965,7.756,6.791,,
0.984,14.029,13.045,0.97,8.211,7.241,0.968,7.518,6.55,0.969,7.805,6.836,,
1.006,14.286,13.28,0.964,8.176,7.212,0.962,7.411,6.449,0.965,7.77,6.805,,
0.988,13.437,12.449,0.97,8.316,7.346,0.968,7.638,6.67,0.969,7.923,6.954,,
0.993,13.233,12.24,0.964,8.16,7.196,0.962,7.399,6.437,0.965,7.754,6.789,,
0.989,13.505,12.516,0.97,8.211,7.241,0.968,7.52,6.552,0.969,7.805,6.836,,
0.982,13.876,12.894,0.964,8.142,7.178,0.962,7.377,6.415,0.965,7.736,6.771,,
0.975,14.476,13.501,0.97,8.194,7.224,0.968,7.508,6.54,0.969,7.793,6.824,,
0.991,13.32,12.329,0.964,8.166,7.202,0.962,7.403,6.441,0.965,7.76,6.795,,
0.982,13.405,12.423,0.97,8.203,7.233,0.968,7.51,6.542,0.969,7.797,6.828,,
0.993,13.346,12.353,0.964,8.164,7.2,0.962,7.399,6.437,0.965,7.758,6.793,,
0.989,13.924,12.935,0.97,8.215,7.245,0.968,7.522,6.554,0.969,7.809,6.84,,
0.995,13.715,12.72,0.963,8.166,7.203,0.962,7.407,6.445,0.965,7.762,6.797,,
0.99,13.525,12.535,0.97,8.227,7.257,0.968,7.534,6.566,0.969,7.821,6.852,,
1.001,13.392,12.391,0.964,8.168,7.204,0.962,7.405,6.443,0.965,7.762,6.797,,
1.001,13.536,12.535,0.97,8.225,7.255,0.968,7.53,6.562,0.969,7.819,6.85,,
0.988,13.783,12.795,0.964,8.154,7.19,0.962,7.391,6.429,0.965,7.748,6.783,,
0.994,13.519,12.525,0.97,8.223,7.253,0.968,7.548,6.58,0.969,7.817,6.848,,
0.99,13.366,12.376,0.964,8.154,7.19,0.962,7.389,6.427,0.965,7.748,6.783,,
0.997,13.504,12.507,0.97,8.227,7.257,0.968,7.534,6.566,0.969,7.821,6.852,,
0.99,13.322,12.332,0.964,8.154,7.19,0.962,7.389,6.427,0.965,7.748,6.783,,
1.001,13.965,12.964,0.97,8.233,7.263,0.968,7.54,6.572,0.969,7.827,6.858,,
1.002,14.414,13.412,0.964,8.168,7.204,0.962,7.403,6.441,0.965,7.762,6.797,,
0.995,13.532,12.537,0.97,8.233,7.263,0.968,7.542,6.574,0.969,7.827,6.858,,
0.99,13.384,12.394,0.964,8.156,7.192,0.962,7.391,6.429,0.965,7.75,6.785,,
0.997,13.492,12.495,0.97,8.223,7.253,0.968,7.53,6.562,0.969,7.817,6.848,,
0.992,13.754,12.762,0.964,8.162,7.198,0.962,7.399,6.437,0.965,7.756,6.791,,
0.999,13.807,12.808,0.97,8.219,7.249,0.968,7.528,6.56,0.969,7.813,6.844,,
0.986,42.892,41.906,0.964,8.162,7.198,0.962,7.397,6.435,0.965,7.756,6.791,,
0.983,15.58,14.597,1.18,9.412,8.232,1.232,8.049,6.817,1.158,8.71,7.552,,
1.023,13.612,12.589,0.965,8.146,7.181,0.976,7.49,6.514,0.97,7.739,6.769,,
1.013,13.541,12.528,0.968,8.14,7.172,0.972,7.549,6.577,0.972,7.746,6.774,,
1.022,14.204,13.182,0.962,8.104,7.142,0.976,7.457,6.481,0.974,7.705,6.731,,
1.018,13.653,12.635,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
1.014,13.728,12.714,0.962,8.09,7.128,0.976,7.449,6.473,0.964,7.691,6.727,,
1.009,13.482,12.473,0.968,8.142,7.174,0.966,7.543,6.577,0.972,7.74,6.768,,
1.011,13.354,12.343,0.962,8.09,7.128,0.976,7.451,6.475,0.964,7.691,6.727,,
1.016,13.427,12.411,0.968,8.168,7.2,0.966,7.563,6.597,0.972,7.766,6.794,,
1.009,13.83,12.821,0.962,8.094,7.132,0.976,7.453,6.477,0.967,7.695,6.728,,
0.997,14.208,13.211,0.968,8.126,7.158,0.966,7.527,6.561,0.972,7.724,6.752,,
1.02,13.443,12.423,0.962,8.092,7.13,0.976,7.467,6.491,0.964,7.709,6.745,,
1.007,13.456,12.449,0.968,8.134,7.166,0.966,7.535,6.569,0.972,7.726,6.754,,
1.02,13.38,12.36,0.962,8.106,7.144,0.976,7.453,6.477,0.964,7.707,6.743,,
1.007,13.985,12.978,0.968,8.136,7.168,0.966,7.535,6.569,0.972,7.734,6.762,,
1.02,13.839,12.819,0.962,8.104,7.142,0.976,7.457,6.481,0.964,7.705,6.741,,
1.009,13.438,12.429,0.968,8.142,7.174,0.966,7.543,6.577,0.972,7.74,6.768,,
1.014,13.425,12.411,0.962,8.098,7.136,0.976,7.453,6.477,0.964,7.699,6.735,,
1.007,13.53,12.523,0.968,8.138,7.17,0.966,7.541,6.575,0.972,7.736,6.764,,
1.005,13.908,12.903,0.962,8.086,7.124,0.976,7.437,6.461,0.949,7.687,6.738,,
1.017,13.527,12.51,0.968,8.154,7.186,0.966,7.555,6.589,0.972,7.752,6.78,,
1.005,13.297,12.292,0.962,8.086,7.124,0.976,7.439,6.463,0.964,7.687,6.723,,
1.024,13.599,12.575,0.968,8.168,7.2,0.966,7.569,6.603,0.972,7.766,6.794,,
1.024,13.453,12.429,0.962,8.118,7.156,0.976,7.469,6.493,0.964,7.719,6.755,,
1.024,14.098,13.074,0.968,8.168,7.2,0.966,7.567,6.601,0.972,7.766,6.794,,
1.024,14.172,13.148,0.962,8.124,7.162,0.976,7.477,6.501,0.964,7.725,6.761,,
1.019,13.537,12.518,0.968,8.149,7.181,0.966,7.561,6.595,0.972,7.758,6.786,,
1.014,13.398,12.384,0.962,8.098,7.136,0.976,7.451,6.475,0.964,7.699,6.735,,
1.018,13.554,12.536,0.968,8.16,7.192,0.966,7.555,6.589,0.972,7.758,6.786,,
1.005,13.812,12.807,0.962,8.09,7.128,0.976,7.457,6.481,0.964,7.691,6.727,,
1.008,14.493,13.485,0.968,8.138,7.17,0.966,7.537,6.571,0.972,7.736,6.764,,
1.016,13.398,12.382,0.962,8.114,7.152,0.976,7.465,6.489,0.964,7.715,6.751,,
1.009,13.525,12.516,0.968,8.142,7.174,0.966,7.543,6.577,0.972,7.74,6.768,,
1.016,13.3,12.284,0.962,8.104,7.142,0.976,7.455,6.479,0.964,7.705,6.741,,
1.016,13.922,12.906,0.968,8.152,7.184,0.966,7.553,6.587,0.972,7.75,6.778,,
1.002,13.678,12.676,0.962,8.08,7.118,0.976,7.431,6.455,0.964,7.681,6.717,,
1.017,13.504,12.487,0.968,8.166,7.198,0.966,7.567,6.601,0.972,7.764,6.792,,
1.009,13.512,12.503,0.962,8.086,7.124,0.976,7.439,6.463,0.964,7.687,6.723,,
1.001,13.429,12.428,0.968,8.134,7.166,0.966,7.537,6.571,0.972,7.732,6.76,,
1.02,13.953,12.933,0.962,8.1,7.138,0.976,7.461,6.485,0.964,7.701,6.737,,
1.005,14.091,13.086,0.968,8.136,7.168,0.966,7.535,6.569,0.972,7.734,6.762,,
1.014,13.391,12.377,0.962,8.085,7.123,0.976,7.455,6.479,0.964,7.703,6.739,,
1.009,13.479,12.47,0.968,8.14,7.172,0.966,7.557,6.591,0.972,7.738,6.766,,
1.016,13.279,12.263,0.962,8.096,7.134,0.976,7.447,6.471,0.964,7.697,6.733,,
1.02,14.034,13.014,0.968,8.162,7.194,0.966,7.563,6.597,0.972,7.76,6.788,,
1.025,14.536,13.511,0.962,8.108,7.146,0.976,7.467,6.491,0.964,7.709,6.745,,
1.007,13.484,12.477,0.968,8.146,7.178,0.966,7.549,6.583,0.972,7.748,6.776,,
1.005,13.465,12.46,0.962,8.082,7.12,0.976,7.441,6.465,0.964,7.683,6.719,,
1.003,13.446,12.443,0.968,8.146,7.178,0.966,7.539,6.573,0.972,7.744,6.772,,
1.017,13.867,12.85,0.962,8.092,7.13,0.976,7.443,6.467,0.964,7.693,6.729,,
0.997,14.58,13.583,0.968,8.13,7.162,0.966,7.529,6.563,0.972,7.728,6.756,,
1.02,13.336,12.316,0.962,8.112,7.15,0.976,7.465,6.489,0.964,7.713,6.749,,
1.024,13.526,12.502,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.016,13.362,12.346,0.962,8.104,7.142,0.976,7.455,6.479,0.964,7.705,6.741,,
1.021,13.943,12.922,0.968,8.166,7.198,0.966,7.567,6.601,0.972,7.764,6.792,,
1.007,14.206,13.199,0.962,8.132,7.17,0.976,7.487,6.511,0.964,7.733,6.769,,
1.01,13.467,12.457,0.968,8.156,7.188,0.966,7.559,6.593,0.972,7.754,6.782,,
1.009,13.308,12.299,0.962,8.084,7.122,0.976,7.437,6.461,0.964,7.685,6.721,,
1.016,13.536,12.52,0.968,8.234,7.266,0.966,7.637,6.671,0.972,7.832,6.86,,
1.003,13.838,12.835,0.962,8.072,7.11,0.976,7.427,6.451,0.964,7.673,6.709,,
1.005,14.27,13.265,0.968,8.144,7.176,0.966,7.545,6.579,0.972,7.742,6.77,,
1.006,13.362,12.356,0.962,8.082,7.12,0.976,7.435,6.459,0.964,7.683,6.719,,
1.02,13.449,12.429,0.968,8.162,7.194,0.966,7.565,6.599,0.972,7.76,6.788,,
1.011,13.368,12.357,0.962,8.092,7.13,0.976,7.439,6.463,0.964,7.693,6.729,,
1.018,13.982,12.964,0.968,8.16,7.192,0.966,7.561,6.595,0.972,7.758,6.786,,
1.009,13.672,12.663,0.961,8.086,7.125,0.976,7.439,6.463,0.964,7.689,6.725,,
1.011,13.493,12.482,0.968,8.156,7.188,0.966,7.557,6.591,0.972,7.754,6.782,,
1.003,13.452,12.449,0.962,8.084,7.122,0.976,7.437,6.461,0.964,7.685,6.721,,
1.004,13.449,12.445,0.968,8.138,7.17,0.966,7.537,6.571,0.972,7.736,6.764,,
1.003,13.972,12.969,0.962,8.082,7.12,0.976,7.435,6.459,0.964,7.683,6.719,,
1,13.918,12.918,0.968,8.14,7.172,0.966,7.543,6.577,0.972,7.738,6.766,,
1.003,13.358,12.355,0.962,8.079,7.117,0.976,7.443,6.467,0.964,7.691,6.727,,
1.016,13.622,12.606,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.742,6.77,,
1.008,13.41,12.402,0.962,8.124,7.162,0.976,7.477,6.501,0.964,7.725,6.761,,
1.02,14.032,13.012,0.968,8.162,7.194,0.966,7.563,6.597,0.972,7.76,6.788,,
1.007,14.177,13.17,0.962,8.094,7.132,0.976,7.445,6.469,0.964,7.695,6.731,,
1.005,13.446,12.441,0.968,8.141,7.173,0.966,7.543,6.577,0.972,7.742,6.77,,
1.018,13.386,12.368,0.962,8.098,7.136,0.976,7.451,6.475,0.964,7.693,6.729,,
1.016,13.459,12.443,0.968,8.188,7.22,0.966,7.587,6.621,0.972,7.786,6.814,,
1.016,13.773,12.757,0.962,8.096,7.134,0.976,7.447,6.471,0.964,7.697,6.733,,
1.022,14.698,13.676,0.968,8.164,7.196,0.966,7.563,6.597,0.972,7.762,6.79,,
1.018,13.39,12.372,0.962,8.15,7.188,0.976,7.501,6.525,0.964,7.751,6.787,,
1.001,13.443,12.442,0.968,8.132,7.164,0.966,7.533,6.567,0.972,7.73,6.758,,
1.016,13.428,12.412,0.962,8.108,7.146,0.976,7.453,6.477,0.964,7.709,6.745,,
1.011,13.977,12.966,0.968,8.148,7.18,0.966,7.547,6.581,0.972,7.746,6.774,,
1.018,13.499,12.481,0.962,8.14,7.178,0.976,7.493,6.517,0.964,7.741,6.777,,
1.009,15.116,14.107,0.968,8.146,7.178,0.966,7.547,6.581,0.972,7.744,6.772,,
1.012,15.952,14.94,0.962,8.088,7.126,0.976,7.443,6.467,0.964,7.689,6.725,,
1.001,15.16,14.159,0.968,8.162,7.194,0.966,7.577,6.611,0.972,7.76,6.788,,
1.014,14.442,13.428,0.962,8.086,7.124,0.976,7.453,6.477,0.964,7.687,6.723,,
1.026,15.099,14.073,0.968,8.188,7.22,0.966,7.587,6.621,0.972,7.786,6.814,,
1.008,13.746,12.738,0.962,8.078,7.116,0.976,7.431,6.455,0.964,7.679,6.715,,
1.017,15.038,14.021,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
0.999,14.41,13.411,0.962,8.064,7.102,0.976,7.415,6.439,0.964,7.665,6.701,,
1.022,15.396,14.374,0.968,8.182,7.214,0.966,7.579,6.613,0.972,7.78,6.808,,
0.999,13.671,12.672,0.962,8.07,7.108,0.976,7.419,6.443,0.964,7.671,6.707,,
1.014,15.197,14.183,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.018,14.31,13.292,0.962,8.158,7.196,0.976,7.553,6.577,0.964,7.759,6.795,,
1.034,15.118,14.084,0.968,8.196,7.228,0.966,7.593,6.627,0.972,7.794,6.822,,
1.016,13.779,12.763,0.962,8.096,7.134,0.976,7.447,6.471,0.964,7.697,6.733,,
1.022,15.039,14.017,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.006,14.219,13.213,0.962,8.076,7.114,0.976,7.437,6.461,0.964,7.677,6.713,,
1.122,15.2,14.078,0.968,8.266,7.298,0.966,7.667,6.701,0.972,7.864,6.892,,
1.018,13.773,12.755,0.962,8.104,7.142,0.976,7.469,6.493,0.964,7.705,6.741,,
1.009,15.096,14.087,0.968,8.148,7.18,0.966,7.547,6.581,0.972,7.746,6.774,,
1.003,14.199,13.196,0.962,8.07,7.108,0.976,7.419,6.443,0.964,7.671,6.707,,
1.03,15.275,14.245,0.968,8.192,7.224,0.966,7.591,6.625,0.972,7.79,6.818,,
1.016,13.782,12.766,0.962,8.098,7.136,0.976,7.449,6.473,0.964,7.699,6.735,,
1.022,15.122,14.1,0.968,8.169,7.201,0.966,7.569,6.603,0.972,7.766,6.794,,
1.003,14.296,13.293,0.962,8.072,7.11,0.976,7.423,6.447,0.964,7.673,6.709,,
1.026,15.132,14.106,0.968,8.178,7.21,0.966,7.579,6.613,0.972,7.78,6.808,,
1.018,13.827,12.809,0.962,8.118,7.156,0.976,7.473,6.497,0.964,7.719,6.755,,
1.016,15.129,14.113,0.968,8.196,7.228,0.966,7.593,6.627,0.972,7.794,6.822,,
1.014,14.067,13.053,0.962,8.088,7.126,0.976,7.455,6.479,0.964,7.689,6.725,,
1.034,15.204,14.17,0.968,8.19,7.222,0.966,7.591,6.625,0.972,7.792,6.82,,
0.999,13.747,12.748,0.962,8.064,7.102,0.976,7.415,6.439,0.964,7.665,6.701,,
1.02,15.071,14.051,0.968,8.166,7.198,0.966,7.565,6.599,0.972,7.764,6.792,,
1.008,14.13,13.122,0.962,8.082,7.12,0.976,7.431,6.455,0.964,7.683,6.719,,
1.042,22.576,21.534,0.968,24.01,23.042,0.966,23.421,22.455,0.972,23.608,22.636,,
1.021,13.49,12.469,0.962,8.128,7.166,0.976,7.483,6.507,0.964,7.729,6.765,,
1.015,13.61,12.595,0.968,8.158,7.19,0.966,7.567,6.601,0.972,7.756,6.784,,
1.024,13.929,12.905,0.962,8.104,7.142,0.976,7.459,6.483,0.964,7.705,6.741,,
0.999,14.498,13.499,0.968,8.131,7.163,0.966,7.545,6.579,0.972,7.732,6.76,,
1.038,13.47,12.432,0.962,8.204,7.242,0.976,7.555,6.579,0.964,7.805,6.841,,
1.016,22.577,21.561,0.968,8.146,7.178,0.966,7.547,6.581,0.972,7.744,6.772,,
1.004,13.315,12.311,0.962,8.076,7.114,0.976,7.433,6.457,0.964,7.677,6.713,,
1.018,13.566,12.548,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
1.049,13.871,12.822,0.962,8.208,7.246,0.976,7.561,6.585,0.964,7.809,6.845,,
1.01,14.623,13.613,0.968,8.148,7.18,0.966,7.549,6.583,0.972,7.746,6.774,,
1.02,13.374,12.354,0.962,8.118,7.156,0.976,7.471,6.495,0.964,7.719,6.755,,
1.018,13.47,12.452,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
0.999,22.996,21.997,0.962,8.074,7.112,0.976,16.339,15.363,0.964,7.675,6.711,,
1.018,13.471,12.453,0.968,8.14,7.172,0.966,7.541,6.575,0.972,7.738,6.766,,
1.005,13.977,12.972,0.962,8.086,7.124,0.976,7.441,6.465,0.966,7.687,6.721,,
1.021,13.471,12.45,0.968,8.156,7.188,0.966,7.557,6.591,0.972,7.754,6.782,,
1.006,13.728,12.722,0.962,8.082,7.12,0.976,7.433,6.457,0.964,7.683,6.719,,
1.012,13.485,12.473,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.01,13.309,12.299,0.962,8.128,7.166,0.976,7.479,6.503,0.964,7.729,6.765,,
1.016,22.62,21.604,0.968,17.154,16.186,0.966,16.577,15.611,0.972,16.752,15.78,,
1.017,13.823,12.806,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.013,13.514,12.501,0.968,8.164,7.196,0.966,7.565,6.599,0.972,7.762,6.79,,
1.016,13.407,12.391,0.962,8.092,7.13,0.976,7.443,6.467,0.964,7.693,6.729,,
1.018,13.505,12.487,0.968,8.154,7.186,0.966,7.557,6.591,0.972,7.752,6.78,,
1.017,13.463,12.446,0.962,8.094,7.132,0.976,7.453,6.477,0.964,7.695,6.731,,
1.003,13.927,12.924,0.968,8.132,7.164,0.966,7.531,6.565,0.972,7.73,6.758,,
1.008,22.79,21.782,0.962,8.096,7.134,0.976,16.061,15.085,0.964,7.697,6.733,,
1.007,14.242,13.235,0.968,8.132,7.164,0.966,7.533,6.567,0.972,7.73,6.758,,
1.001,13.424,12.423,0.962,8.088,7.126,0.976,7.443,6.467,0.964,7.689,6.725,,
1.009,13.399,12.39,0.968,8.136,7.168,0.966,7.537,6.571,0.972,7.734,6.762,,
1.021,13.338,12.317,0.962,8.098,7.136,0.976,7.447,6.471,0.964,7.699,6.735,,
1.013,13.945,12.932,0.968,8.146,7.178,0.966,7.545,6.579,0.972,7.744,6.772,,
0.997,14.417,13.42,0.962,8.074,7.112,0.976,7.425,6.449,0.964,7.675,6.711,,
1.016,33.053,32.037,0.968,25.734,24.766,0.966,25.173,24.207,0.972,25.332,24.36,,
1.01,13.905,12.895,0.962,8.078,7.116,0.976,7.431,6.455,0.964,7.679,6.715,,
1.024,13.606,12.582,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.774,6.802,,
