Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.024,25.824,24.8,0.99,20.613,19.623,0.981,19.93,18.949,0.971,20.218,19.247,,
1.035,25.27,24.235,0.992,20.369,19.377,0.981,19.453,18.472,0.967,19.971,19.004,,
1.037,26.393,25.356,0.99,20.621,19.631,0.981,20.014,19.033,0.971,20.226,19.255,,
1.033,25.311,24.278,0.992,20.361,19.369,0.981,19.431,18.45,0.967,19.963,18.996,,
1.022,25.922,24.9,0.99,20.597,19.607,0.981,20.012,19.031,0.971,20.202,19.231,,
1.051,25.94,24.889,0.992,20.509,19.517,0.981,19.587,18.606,0.967,20.111,19.144,,
1.037,26.36,25.323,0.99,20.619,19.629,0.981,20.048,19.067,0.971,20.224,19.253,,
1.031,25.345,24.314,0.992,20.355,19.363,0.981,19.425,18.444,0.967,19.957,18.99,,
1.033,26.712,25.679,0.99,20.605,19.615,0.981,19.998,19.017,0.971,20.21,19.239,,
1.033,25.758,24.725,0.992,20.379,19.387,0.981,19.455,18.474,0.967,19.981,19.014,,
1.037,26.218,25.181,0.99,20.621,19.631,0.981,19.948,18.967,0.971,20.226,19.255,,
1.027,25.296,24.269,0.992,20.367,19.375,0.981,19.449,18.468,0.967,19.969,19.002,,
1.037,26.32,25.283,0.99,20.619,19.629,0.981,20.002,19.021,0.971,20.224,19.253,,
1.04,25.362,24.322,0.992,20.373,19.381,0.981,19.445,18.464,0.967,19.975,19.008,,
1.028,25.899,24.871,0.99,20.607,19.617,0.981,19.924,18.943,0.971,20.212,19.241,,
1.027,25.242,24.215,0.992,20.357,19.365,0.981,19.439,18.458,0.967,19.959,18.992,,
1.022,26.398,25.376,0.99,20.595,19.605,0.981,20.044,19.063,0.971,20.2,19.229,,
1.031,25.287,24.256,0.992,20.369,19.377,0.981,19.435,18.454,0.967,19.968,19.001,,
1.035,25.736,24.701,0.99,20.615,19.625,0.981,19.942,18.961,0.971,20.22,19.249,,
1.038,25.347,24.309,0.992,20.365,19.373,0.981,19.559,18.578,0.967,19.967,19,,
1.022,26.249,25.227,0.99,20.595,19.605,0.981,19.912,18.931,0.971,20.2,19.229,,
1.04,25.286,24.246,0.992,20.373,19.381,0.981,19.443,18.462,0.967,19.975,19.008,,
1.022,25.836,24.814,0.99,20.595,19.605,0.981,19.912,18.931,0.971,20.2,19.229,,
1.027,26.355,25.328,0.992,20.357,19.365,0.981,19.555,18.574,0.967,19.959,18.992,,
1.038,26.3,25.262,0.99,20.615,19.625,0.981,19.934,18.953,0.971,20.22,19.249,,
1.042,25.28,24.238,0.992,20.389,19.397,0.981,19.463,18.482,0.967,19.991,19.024,,
1.039,26.333,25.294,0.99,20.619,19.629,0.981,19.936,18.955,0.971,20.224,19.253,,
1.029,25.245,24.216,0.992,20.353,19.361,0.981,19.429,18.448,0.967,19.955,18.988,,
1.03,26.253,25.223,0.99,20.611,19.621,0.981,19.928,18.947,0.971,20.216,19.245,,
1.031,25.249,24.218,0.992,20.359,19.367,0.981,19.435,18.454,0.967,19.961,18.994,,
1.035,26.251,25.216,0.99,20.615,19.625,0.981,19.94,18.959,0.971,20.22,19.249,,
1.029,25.237,24.208,0.992,20.351,19.359,0.981,19.423,18.442,0.967,19.953,18.986,,
1.031,26.474,25.443,0.99,20.609,19.619,0.981,19.93,18.949,0.971,20.214,19.243,,
1.031,25.269,24.238,0.992,20.357,19.365,0.981,19.429,18.448,0.967,19.959,18.992,,
1.035,26.366,25.331,0.99,20.613,19.623,0.981,19.93,18.949,0.971,20.218,19.247,,
1.046,25.368,24.322,0.992,20.377,19.385,0.981,19.449,18.468,0.967,19.979,19.012,,
1.024,26.212,25.188,0.99,20.601,19.611,0.981,19.924,18.943,0.971,20.206,19.235,,
1.031,25.277,24.246,0.992,20.357,19.365,0.981,19.427,18.446,0.967,19.959,18.992,,
1.028,26.336,25.308,0.99,20.613,19.623,0.981,19.934,18.953,0.971,20.218,19.247,,
1.029,25.232,24.203,0.992,20.357,19.365,0.981,19.427,18.446,0.967,19.959,18.992,,
1.023,26.193,25.17,0.99,20.599,19.609,0.981,19.922,18.941,0.971,20.204,19.233,,
1.046,25.288,24.242,0.992,20.381,19.389,0.981,19.457,18.476,0.967,19.983,19.016,,
1.031,56.783,55.752,0.99,68.773,67.783,0.981,44.894,43.913,0.971,44.179,43.208,,
1.014,26.594,25.58,0.989,21.805,20.816,1.002,20.62,19.618,0.997,21.092,20.095,,
1.025,25.853,24.828,0.97,20.627,19.657,0.976,19.942,18.966,0.973,20.224,19.251,,
1.038,26.629,25.591,0.968,20.894,19.926,0.972,20.461,19.489,0.966,20.497,19.531,,
1.024,26.375,25.351,0.96,20.618,19.658,0.974,19.94,18.966,0.966,20.216,19.25,,
1.034,29.777,28.743,0.968,20.89,19.922,0.972,20.459,19.487,0.966,20.493,19.527,,
1.037,26.383,25.346,0.96,20.638,19.678,0.974,19.966,18.992,0.966,20.236,19.27,,
1.025,26.387,25.362,0.968,20.88,19.912,0.972,20.447,19.475,0.966,20.483,19.517,,
1.045,25.851,24.806,0.96,20.652,19.692,0.974,19.974,19,0.966,20.25,19.284,,
1.027,26.284,25.257,0.968,20.88,19.912,0.972,20.453,19.481,0.966,20.483,19.517,,
1.045,26.437,25.392,0.96,20.652,19.692,0.974,19.974,19,0.966,20.25,19.284,,
1.03,26.902,25.872,0.968,20.886,19.918,0.972,20.453,19.481,0.966,20.489,19.523,,
1.045,25.828,24.783,0.96,20.686,19.726,0.974,20.012,19.038,0.966,20.281,19.315,,
1.033,26.846,25.813,0.968,20.886,19.918,0.972,20.463,19.491,0.966,20.489,19.523,,
1.034,25.759,24.725,0.96,20.63,19.67,0.974,19.952,18.978,0.966,20.228,19.262,,
1.034,26.775,25.741,0.968,20.882,19.914,0.972,20.449,19.477,0.966,20.485,19.519,,
1.039,25.825,24.786,0.96,20.632,19.672,0.974,19.96,18.986,0.966,20.23,19.264,,
1.038,26.818,25.78,0.968,20.962,19.994,0.972,20.535,19.563,0.966,20.565,19.599,,
1.043,26.313,25.27,0.96,20.646,19.686,0.974,19.974,19,0.966,20.244,19.278,,
1.027,26.517,25.49,0.968,20.882,19.914,0.972,20.453,19.481,0.966,20.485,19.519,,
1.028,26.307,25.279,0.96,20.624,19.664,0.974,19.952,18.978,0.966,20.222,19.256,,
1.036,26.323,25.287,0.968,20.936,19.968,0.972,20.507,19.535,0.966,20.539,19.573,,
1.039,26.331,25.292,0.96,20.636,19.676,0.974,19.962,18.988,0.966,20.234,19.268,,
1.027,27.113,26.086,0.968,20.878,19.91,0.972,20.445,19.473,0.966,20.481,19.515,,
1.034,29.803,28.769,0.96,20.636,19.676,0.974,19.962,18.988,0.966,20.234,19.268,,
1.036,26.47,25.434,0.968,20.884,19.916,0.972,20.451,19.479,0.966,20.487,19.521,,
1.026,25.77,24.744,0.96,20.642,19.682,0.974,19.964,18.99,0.966,20.24,19.274,,
1.025,26.335,25.31,0.968,20.874,19.906,0.972,20.445,19.473,0.966,20.477,19.511,,
1.026,25.963,24.937,0.96,20.626,19.666,0.974,19.952,18.978,0.966,20.224,19.258,,
1.023,26.823,25.8,0.968,20.866,19.898,0.972,20.437,19.465,0.966,20.469,19.503,,
1.026,26.287,25.261,0.96,20.626,19.666,0.974,19.95,18.976,0.966,20.224,19.258,,
1.036,29.363,28.327,0.968,20.908,19.94,0.972,20.487,19.515,0.966,20.511,19.545,,
1.035,26.312,25.277,0.96,20.636,19.676,0.974,19.962,18.988,0.966,20.234,19.268,,
1.034,26.371,25.337,0.968,20.98,20.012,0.972,20.547,19.575,0.966,20.583,19.617,,
1.047,25.937,24.89,0.96,20.65,19.69,0.974,19.972,18.998,0.966,20.248,19.282,,
1.036,26.463,25.427,0.968,20.926,19.958,0.972,20.493,19.521,0.966,20.529,19.563,,
1.045,26.33,25.285,0.96,20.65,19.69,0.974,19.984,19.01,0.966,20.248,19.282,,
1.032,26.876,25.844,0.968,20.884,19.916,0.972,20.455,19.483,0.966,20.487,19.521,,
1.032,25.845,24.813,0.96,20.628,19.668,0.974,19.95,18.976,0.966,20.226,19.26,,
1.038,26.88,25.842,0.968,20.898,19.93,0.972,20.471,19.499,0.966,20.501,19.535,,
1.045,25.898,24.853,0.96,20.728,19.768,0.974,20.05,19.076,0.966,20.326,19.36,,
1.023,26.827,25.804,0.968,20.874,19.906,0.972,20.445,19.473,0.966,20.477,19.511,,
1.03,25.819,24.789,0.96,20.622,19.662,0.974,19.944,18.97,0.966,20.22,19.254,,
1.03,26.808,25.778,0.968,20.882,19.914,0.972,20.449,19.477,0.966,20.485,19.519,,
1.041,26.355,25.314,0.96,20.736,19.776,0.974,20.066,19.092,0.966,20.334,19.368,,
1.026,26.306,25.28,0.968,20.872,19.904,0.972,20.439,19.467,0.966,20.488,19.522,,
1.036,26.379,25.343,0.96,20.636,19.676,0.974,19.96,18.986,0.966,20.234,19.268,,
1.025,26.328,25.303,0.968,20.874,19.906,0.972,20.441,19.469,0.966,20.477,19.511,,
1.037,26.361,25.324,0.96,20.646,19.686,0.974,19.972,18.998,0.966,20.244,19.278,,
1.025,26.795,25.77,0.968,20.874,19.906,0.972,20.441,19.469,0.966,20.477,19.511,,
1.037,25.812,24.775,0.96,20.63,19.67,0.974,19.952,18.978,0.966,20.23,19.264,,
1.034,26.814,25.78,0.968,20.89,19.922,0.972,20.457,19.485,0.966,20.493,19.527,,
1.032,25.866,24.834,0.96,20.628,19.668,0.974,19.95,18.976,0.966,20.226,19.26,,
1.036,26.839,25.803,0.968,20.95,19.982,0.972,20.521,19.549,0.966,20.553,19.587,,
1.043,25.953,24.91,0.96,20.64,19.68,0.974,19.962,18.988,0.966,20.238,19.272,,
1.028,27.91,26.882,0.968,20.898,19.93,0.972,20.465,19.493,0.966,20.501,19.535,,
1.036,26.424,25.388,0.96,20.676,19.716,0.974,20,19.026,0.966,20.274,19.308,,
1.023,26.302,25.279,0.968,20.874,19.906,0.972,20.445,19.473,0.966,20.477,19.511,,
1.035,26.381,25.346,0.96,20.632,19.672,0.974,19.96,18.986,0.966,20.23,19.264,,
1.034,26.899,25.865,0.968,20.888,19.92,0.972,20.465,19.493,0.966,20.491,19.525,,
1.026,25.825,24.799,0.96,20.616,19.656,0.974,19.938,18.964,0.966,20.214,19.248,,
1.034,26.87,25.836,0.968,20.89,19.922,0.972,20.467,19.495,0.966,20.493,19.527,,
1.026,25.801,24.775,0.96,20.618,19.658,0.974,19.94,18.966,0.966,20.216,19.25,,
1.025,26.786,25.761,0.968,20.878,19.91,0.972,20.449,19.477,0.966,20.481,19.515,,
1.033,25.822,24.789,0.96,20.626,19.666,0.974,19.962,18.988,0.966,20.224,19.258,,
1.023,26.861,25.838,0.968,20.87,19.902,0.972,20.439,19.467,0.966,20.473,19.507,,
1.035,52.336,51.301,0.96,20.634,19.674,0.974,35.724,34.75,0.966,20.232,19.266,,
1.039,27.003,25.964,0.968,20.9,19.932,0.972,20.473,19.501,0.966,20.503,19.537,,
1.028,25.512,24.484,0.96,20.396,19.436,0.974,19.614,18.64,0.966,19.994,19.028,,
1.038,25.821,24.783,0.968,20.674,19.706,0.972,19.987,19.015,0.966,20.277,19.311,,
1.037,36.303,35.266,0.96,29.256,28.296,0.974,28.472,27.498,0.966,28.854,27.888,,
1.041,25.884,24.843,0.968,20.636,19.668,0.972,19.951,18.979,0.966,20.239,19.273,,
1.028,25.441,24.413,0.96,20.36,19.4,0.974,19.572,18.598,0.966,19.958,18.992,,
1.029,25.848,24.819,0.968,20.628,19.66,0.972,19.943,18.971,0.966,20.231,19.265,,
1.041,27.286,26.245,0.96,28.24,27.28,0.974,27.456,26.482,0.966,27.838,26.872,,
1.047,25.937,24.89,0.968,20.648,19.68,0.972,19.963,18.991,0.966,20.251,19.285,,
1.023,25.391,24.368,0.96,20.364,19.404,0.974,19.576,18.602,0.966,19.962,18.996,,
1.038,25.907,24.869,0.968,20.632,19.664,0.972,19.945,18.973,0.966,20.235,19.269,,
1.036,27.198,26.162,0.96,28.292,27.332,0.974,27.514,26.54,0.966,27.89,26.924,,
1.049,25.842,24.793,0.968,20.64,19.672,0.972,19.955,18.983,0.966,20.243,19.277,,
1.036,25.565,24.529,0.96,20.414,19.454,0.974,19.626,18.652,0.966,20.012,19.046,,
1.029,25.838,24.809,0.968,20.628,19.66,0.972,19.943,18.971,0.966,20.231,19.265,,
1.028,36.087,35.059,0.96,29.142,28.182,0.974,28.382,27.408,0.966,28.74,27.774,,
1.042,25.993,24.951,0.968,20.678,19.71,0.972,19.987,19.015,0.966,20.281,19.315,,
1.035,25.468,24.433,0.96,20.386,19.426,0.974,19.604,18.63,0.966,19.984,19.018,,
1.025,25.815,24.79,0.968,20.61,19.642,0.972,19.919,18.947,0.966,20.213,19.247,,
1.027,27.388,26.361,0.96,20.376,19.416,0.974,19.652,18.678,0.966,19.974,19.008,,
1.041,26.432,25.391,0.968,20.65,19.682,0.972,19.963,18.991,0.966,20.253,19.287,,
1.041,25.988,24.947,0.96,20.402,19.442,0.974,19.62,18.646,0.973,20,19.027,,
1.031,25.917,24.886,0.968,20.624,19.656,0.972,19.949,18.977,0.966,20.227,19.261,,
1.027,25.439,24.412,0.96,20.374,19.414,0.974,19.588,18.614,0.966,19.972,19.006,,
1.002,25.783,24.781,0.968,20.592,19.624,0.972,19.901,18.929,0.966,20.195,19.229,,
1.002,25.421,24.419,0.96,20.348,19.388,0.974,19.562,18.588,0.966,19.946,18.98,,
0.998,25.755,24.757,0.968,20.596,19.628,0.972,19.909,18.937,0.966,20.199,19.233,,
1,25.412,24.412,0.96,20.35,19.39,0.974,19.568,18.594,0.966,19.948,18.982,,
1.007,25.785,24.778,0.968,20.606,19.638,0.972,19.919,18.947,0.966,20.209,19.243,,
0.993,25.551,24.558,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
0.998,25.729,24.731,0.968,20.596,19.628,0.972,19.913,18.941,0.966,20.199,19.233,,
0.995,25.98,24.985,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
0.994,25.755,24.761,0.968,20.586,19.618,0.972,19.899,18.927,0.966,20.189,19.223,,
1.004,25.465,24.461,0.96,20.36,19.4,0.974,19.578,18.604,0.966,19.958,18.992,,
0.992,25.996,25.004,0.968,20.832,19.864,0.972,20.011,19.039,0.966,20.431,19.465,,
0.992,25.666,24.674,0.96,20.35,19.39,0.974,19.568,18.594,0.966,19.948,18.982,,
1.041,26.059,25.018,1.048,20.828,19.78,0.972,20.029,19.057,0.966,20.429,19.463,,
0.991,25.472,24.481,0.96,20.346,19.386,0.974,19.564,18.59,0.966,19.944,18.978,,
1.001,25.834,24.833,0.968,20.592,19.624,0.972,19.909,18.937,0.966,20.195,19.229,,
1.004,25.932,24.928,0.96,20.362,19.402,0.974,19.58,18.606,0.966,19.96,18.994,,
1.003,25.835,24.832,0.968,20.624,19.656,0.972,19.933,18.961,0.966,20.239,19.273,,
0.999,25.396,24.397,0.96,20.358,19.398,0.974,19.576,18.602,0.966,19.956,18.99,,
1.001,26.804,25.803,0.968,20.594,19.626,0.972,19.911,18.939,0.966,20.197,19.231,,
0.997,25.998,25.001,0.96,20.352,19.392,0.974,19.566,18.592,0.966,19.95,18.984,,
1.001,25.845,24.844,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
1.004,25.414,24.41,0.96,20.356,19.396,0.974,19.574,18.6,0.966,19.954,18.988,,
1.003,26.348,25.345,0.968,20.596,19.628,0.972,19.929,18.957,0.966,20.199,19.233,,
1.004,25.515,24.511,0.96,20.436,19.476,0.974,19.648,18.674,0.966,20.033,19.067,,
1.005,25.771,24.766,0.968,20.604,19.636,0.972,19.913,18.941,0.966,20.207,19.241,,
1,26.128,25.128,0.96,20.348,19.388,0.974,19.566,18.592,0.966,19.946,18.98,,
0.999,26.342,25.343,0.968,20.592,19.624,0.972,19.905,18.933,0.966,20.195,19.229,,
1.006,25.462,24.456,0.96,20.464,19.504,0.974,19.68,18.706,0.966,20.062,19.096,,
1.005,25.791,24.786,0.968,20.602,19.634,0.972,19.923,18.951,0.966,20.205,19.239,,
1.008,25.925,24.917,0.96,20.372,19.412,0.974,19.586,18.612,0.966,19.97,19.004,,
0.999,25.814,24.815,0.968,20.588,19.62,0.972,19.901,18.929,0.966,20.191,19.225,,
1,25.443,24.443,0.96,20.352,19.392,0.974,19.57,18.596,0.966,19.95,18.984,,
0.996,26.679,25.683,0.968,20.59,19.622,0.972,19.899,18.927,0.966,20.193,19.227,,
1.006,25.987,24.981,0.96,20.36,19.4,0.974,19.574,18.6,0.966,19.958,18.992,,
1.011,25.845,24.834,0.968,20.672,19.704,0.972,19.985,19.013,0.966,20.275,19.309,,
1.004,25.521,24.517,0.96,20.364,19.404,0.974,19.578,18.604,0.966,19.962,18.996,,
0.99,26.419,25.429,0.968,20.584,19.616,0.972,19.907,18.935,0.966,20.187,19.221,,
1,25.501,24.501,0.96,20.394,19.434,0.974,19.612,18.638,0.966,19.992,19.026,,
0.994,25.755,24.761,0.968,20.586,19.618,0.972,19.901,18.929,0.966,20.189,19.223,,
1,25.942,24.942,0.96,20.352,19.392,0.974,19.566,18.592,0.966,19.95,18.984,,
0.998,25.748,24.75,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.199,19.233,,
1.004,25.42,24.416,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.009,25.78,24.771,0.968,20.608,19.64,0.972,19.917,18.945,0.966,20.211,19.245,,
0.992,25.871,24.879,0.96,20.342,19.382,0.974,19.56,18.586,0.966,19.94,18.974,,
1.009,25.798,24.789,0.968,20.612,19.644,0.972,19.925,18.953,0.966,20.218,19.252,,
0.993,25.375,24.382,0.96,20.342,19.382,0.974,19.556,18.582,0.966,19.94,18.974,,
1.005,25.865,24.86,0.968,20.652,19.684,0.972,19.977,19.005,0.966,20.255,19.289,,
0.991,25.979,24.988,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.001,25.772,24.771,0.968,20.606,19.638,0.972,19.915,18.943,0.966,20.209,19.243,,
1.004,25.405,24.401,0.96,20.356,19.396,0.974,19.57,18.596,0.966,19.954,18.988,,
1.007,25.84,24.833,0.968,20.604,19.636,0.972,19.913,18.941,0.966,20.207,19.241,,
0.991,25.916,24.925,0.96,20.34,19.38,0.974,19.558,18.584,0.966,19.938,18.972,,
0.998,25.754,24.756,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
1.004,25.523,24.519,0.96,20.352,19.392,0.974,19.566,18.592,0.966,19.95,18.984,,
0.997,26.43,25.433,0.968,20.594,19.626,0.972,19.913,18.941,0.966,20.197,19.231,,
0.993,25.861,24.868,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.003,25.769,24.766,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
1.003,25.416,24.413,0.96,20.356,19.396,0.974,19.57,18.596,0.966,19.954,18.988,,
0.994,26.346,25.352,0.968,20.586,19.618,0.972,19.901,18.929,0.966,20.189,19.223,,
1.008,25.445,24.437,0.96,20.368,19.408,0.974,19.582,18.608,0.966,19.966,19,,
1.003,25.779,24.776,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
1.004,25.407,24.403,0.96,20.356,19.396,0.974,19.572,18.598,0.966,19.954,18.988,,
0.996,26.317,25.321,0.968,20.594,19.626,0.972,19.917,18.945,0.966,20.197,19.231,,
0.998,25.592,24.594,0.96,20.346,19.386,0.974,19.564,18.59,0.966,19.956,18.99,,
0.994,25.783,24.789,0.968,20.592,19.624,0.972,19.907,18.935,0.966,20.195,19.229,,
1.008,25.466,24.458,0.96,20.366,19.406,0.974,19.58,18.606,0.966,19.964,18.998,,
1.007,26.332,25.325,0.968,20.612,19.644,0.972,19.921,18.949,0.966,20.215,19.249,,
0.991,25.421,24.43,0.96,20.336,19.376,0.974,19.55,18.576,0.966,19.944,18.978,,
1,25.771,24.771,0.968,20.602,19.634,0.972,19.915,18.943,0.966,20.205,19.239,,
1.005,25.934,24.929,0.96,20.356,19.396,0.974,19.574,18.6,0.966,19.954,18.988,,
1.001,26.237,25.236,0.968,20.594,19.626,0.972,19.913,18.941,0.966,20.197,19.231,,
0.993,25.413,24.42,0.96,20.336,19.376,0.974,19.568,18.594,0.966,19.934,18.968,,
1.008,25.761,24.753,0.968,20.612,19.644,0.972,19.921,18.949,0.966,20.215,19.249,,
1.006,25.975,24.969,0.96,20.356,19.396,0.974,19.574,18.6,0.966,19.954,18.988,,
0.994,25.764,24.77,0.968,20.586,19.618,0.972,19.895,18.923,0.966,20.189,19.223,,
1.002,25.433,24.431,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.003,25.775,24.772,0.968,20.596,19.628,0.972,19.905,18.933,0.966,20.199,19.233,,
1.002,25.92,24.918,0.96,20.352,19.392,0.974,19.566,18.592,0.966,19.95,18.984,,
1.007,25.792,24.785,0.968,20.606,19.638,0.972,19.915,18.943,0.966,20.209,19.243,,
1.006,25.43,24.424,0.96,20.36,19.4,0.974,19.578,18.604,0.966,19.958,18.992,,
0.994,26.634,25.64,0.968,20.59,19.622,0.972,19.903,18.931,0.966,20.193,19.227,,
1.002,25.897,24.895,0.96,20.434,19.474,0.974,19.648,18.674,0.966,20.032,19.066,,
1.007,25.751,24.744,0.968,20.604,19.636,0.972,19.913,18.941,0.966,20.207,19.241,,
0.998,25.419,24.421,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
0.996,26.306,25.31,0.968,20.594,19.626,0.972,19.917,18.945,0.966,20.197,19.231,,
1.004,25.609,24.605,0.96,20.356,19.396,0.974,19.574,18.6,0.966,19.954,18.988,,
0.99,25.787,24.797,0.968,20.584,19.616,0.972,19.897,18.925,0.966,20.187,19.221,,
1.006,25.923,24.917,0.96,20.36,19.4,0.974,19.574,18.6,0.966,19.958,18.992,,
0.996,26.3,25.304,0.968,20.592,19.624,0.972,19.907,18.935,0.966,20.195,19.229,,
0.993,25.532,24.539,0.96,20.342,19.382,0.974,19.56,18.586,0.966,19.94,18.974,,
0.994,25.808,24.814,0.968,20.59,19.622,0.972,19.899,18.927,0.966,20.193,19.227,,
1.002,26.113,25.111,0.96,20.36,19.4,0.974,19.574,18.6,0.966,19.958,18.992,,
0.998,25.858,24.86,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
1.006,25.438,24.432,0.96,20.358,19.398,0.974,19.572,18.598,0.966,19.956,18.99,,
1.007,25.857,24.85,0.968,20.692,19.724,0.972,20.021,19.049,0.966,20.295,19.329,,
0.997,25.965,24.968,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.003,25.824,24.821,0.968,20.596,19.628,0.972,19.905,18.933,0.966,20.199,19.233,,
1,25.433,24.433,0.96,20.356,19.396,0.974,19.57,18.596,0.966,19.954,18.988,,
1.009,26.683,25.674,0.968,20.604,19.636,0.972,19.913,18.941,0.966,20.207,19.241,,
0.991,25.951,24.96,0.96,20.342,19.382,0.974,19.56,18.586,0.966,19.94,18.974,,
1.007,25.815,24.808,0.968,20.646,19.678,0.972,19.955,18.983,0.966,20.249,19.283,,
1.004,25.448,24.444,0.96,20.352,19.392,0.974,19.566,18.592,0.966,19.95,18.984,,
0.998,26.278,25.28,0.968,20.598,19.63,0.972,19.911,18.939,0.966,20.201,19.235,,
0.991,25.474,24.483,0.96,20.332,19.372,0.974,19.546,18.572,0.966,19.93,18.964,,
1.009,25.851,24.842,0.968,20.614,19.646,0.972,19.923,18.951,0.966,20.217,19.251,,
1.004,25.383,24.379,0.96,20.356,19.396,0.974,19.574,18.6,0.966,19.954,18.988,,
1.003,26.313,25.31,0.968,20.612,19.644,0.972,19.925,18.953,0.966,20.215,19.249,,
1.002,25.41,24.408,0.96,20.396,19.436,0.974,19.61,18.636,0.966,19.994,19.028,,
0.994,25.921,24.927,0.968,20.588,19.62,0.972,19.903,18.931,0.966,20.191,19.225,,
0.995,25.407,24.412,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
1.005,26.274,25.269,0.968,20.596,19.628,0.972,19.905,18.933,0.966,20.199,19.233,,
1.002,25.515,24.513,0.96,20.396,19.436,0.974,19.614,18.64,0.966,19.994,19.028,,
1,25.788,24.788,0.968,20.608,19.64,0.972,19.917,18.945,0.966,20.211,19.245,,
1.005,25.41,24.405,0.96,20.362,19.402,0.974,19.576,18.602,0.966,19.96,18.994,,
1.009,26.334,25.325,0.968,20.62,19.652,0.972,19.939,18.967,0.966,20.223,19.257,,
