Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.978,10.3,9.322,0.968,4.608,3.64,0.971,3.888,2.917,0.965,4.208,3.243,,
0.985,10.223,9.238,0.974,4.627,3.653,0.975,3.921,2.946,0.971,4.231,3.26,,
0.984,9.733,8.749,0.968,4.624,3.656,0.971,3.941,2.97,0.965,4.224,3.259,,
1.006,9.793,8.787,0.974,4.695,3.721,0.975,3.987,3.012,0.957,4.299,3.342,,
1.004,9.774,8.77,0.968,4.764,3.796,0.971,4.048,3.077,0.95,4.369,3.419,,
0.991,10.074,9.083,0.974,4.627,3.653,0.975,3.919,2.944,0.971,4.231,3.26,,
1.005,9.818,8.813,0.968,4.697,3.729,0.971,3.98,3.009,0.965,4.296,3.331,,
0.992,9.851,8.859,0.974,4.631,3.657,0.975,3.923,2.948,0.971,4.235,3.264,,
0.985,10.292,9.307,0.968,4.626,3.658,0.971,3.91,2.939,0.95,4.226,3.276,,
0.992,10.31,9.318,0.974,4.657,3.683,0.975,3.953,2.978,0.971,4.261,3.29,,
0.991,10.345,9.354,0.968,4.632,3.664,0.971,3.912,2.941,0.965,4.232,3.267,,
0.99,9.886,8.896,0.974,4.699,3.725,0.975,3.995,3.02,0.971,4.303,3.332,,
0.996,9.762,8.766,0.968,4.648,3.68,0.971,3.928,2.957,0.962,4.248,3.286,,
0.979,9.638,8.659,0.974,4.609,3.635,0.975,3.901,2.926,0.956,4.209,3.253,,
0.984,10.026,9.042,0.968,4.624,3.656,0.971,3.904,2.933,0.965,4.224,3.259,,
0.992,9.735,8.743,0.974,4.645,3.671,0.975,3.939,2.964,0.971,4.249,3.278,,
0.986,9.699,8.713,0.968,4.644,3.676,0.971,3.928,2.957,0.965,4.244,3.279,,
0.993,10.248,9.255,0.974,4.633,3.659,0.975,3.925,2.95,0.969,4.237,3.268,,
1.006,10.551,9.545,0.968,4.706,3.738,0.971,3.988,3.017,0.965,4.306,3.341,,
0.989,10.341,9.352,0.974,4.635,3.661,0.975,3.927,2.952,0.971,4.239,3.268,,
0.996,10.478,9.482,0.968,4.688,3.72,0.971,3.968,2.997,0.965,4.276,3.311,,
0.997,10.258,9.261,0.974,4.645,3.671,0.975,3.939,2.964,0.971,4.249,3.278,,
0.996,10.4,9.404,0.968,4.628,3.66,0.971,3.912,2.941,0.965,4.228,3.263,,
0.989,10.288,9.299,0.974,4.629,3.655,0.975,3.921,2.946,0.971,4.233,3.262,,
1,10.251,9.251,0.968,4.644,3.676,0.971,3.926,2.955,0.965,4.245,3.28,,
1.004,10.206,9.202,0.974,4.647,3.673,0.975,3.939,2.964,0.971,4.251,3.28,,
1.002,10.32,9.318,0.968,4.642,3.674,0.971,3.922,2.951,0.965,4.239,3.274,,
1,10.236,9.236,0.974,4.647,3.673,0.975,3.943,2.968,0.971,4.251,3.28,,
0.988,10.203,9.215,0.968,4.638,3.67,0.971,3.92,2.949,0.965,4.223,3.258,,
1.006,10.321,9.315,0.974,4.677,3.703,0.975,3.963,2.988,0.971,4.273,3.302,,
0.987,10.33,9.343,0.968,4.622,3.654,0.971,3.904,2.933,0.965,4.207,3.242,,
0.991,10.291,9.3,0.974,4.644,3.67,0.975,3.927,2.952,0.971,4.237,3.266,,
0.982,10.328,9.346,0.968,4.608,3.64,0.971,3.902,2.931,0.965,4.218,3.253,,
0.997,10.231,9.234,0.974,4.641,3.667,0.975,3.933,2.958,0.971,4.245,3.274,,
1.003,10.269,9.266,0.968,4.644,3.676,0.971,3.926,2.955,0.965,4.23,3.265,,
0.99,10.194,9.204,0.974,4.627,3.653,0.975,3.919,2.944,0.971,4.231,3.26,,
0.988,10.374,9.386,0.968,4.632,3.664,0.971,3.912,2.941,0.965,4.216,3.251,,
0.997,10.311,9.314,0.974,4.647,3.673,0.975,3.941,2.966,0.971,4.251,3.28,,
0.992,10.299,9.307,0.968,4.622,3.654,0.971,3.906,2.935,0.965,4.221,3.256,,
1.002,10.375,9.373,0.974,4.695,3.721,0.975,3.987,3.012,0.971,4.299,3.328,,
1.007,10.318,9.311,0.968,4.656,3.688,0.971,3.936,2.965,0.965,4.256,3.291,,
0.999,10.25,9.251,0.974,4.641,3.667,0.975,3.933,2.958,0.971,4.245,3.274,,
1.01,10.313,9.303,0.968,4.686,3.718,0.971,3.966,2.995,0.965,4.286,3.321,,
1,10.344,9.344,0.974,4.645,3.671,0.975,3.939,2.964,0.971,4.249,3.278,,
0.983,10.262,9.279,0.968,4.618,3.65,0.971,3.898,2.927,0.965,4.218,3.253,,
0.997,10.246,9.249,0.974,4.645,3.671,0.975,3.939,2.964,0.971,4.249,3.278,,
0.994,10.315,9.321,0.968,4.628,3.66,0.971,3.908,2.937,0.965,4.228,3.263,,
0.991,10.258,9.267,0.974,4.635,3.661,0.975,3.929,2.954,0.971,4.239,3.268,,
0.977,10.306,9.329,0.968,4.608,3.64,0.971,3.89,2.919,0.965,4.208,3.243,,
0.997,10.266,9.269,0.974,4.645,3.671,0.975,3.939,2.964,0.971,4.249,3.278,,
1.005,10.446,9.441,0.968,4.646,3.678,0.971,3.926,2.955,0.965,4.246,3.281,,
0.985,10.228,9.243,0.974,4.637,3.663,0.975,3.931,2.956,0.971,4.241,3.27,,
0.988,10.397,9.409,0.968,4.626,3.658,0.971,3.91,2.939,0.965,4.214,3.249,,
1.006,10.352,9.346,0.982,4.695,3.713,0.975,3.987,3.012,0.971,4.299,3.328,,
1.003,10.339,9.336,0.968,4.642,3.674,0.971,3.922,2.951,0.965,4.236,3.271,,
1,10.323,9.323,0.974,4.647,3.673,0.975,3.941,2.966,0.971,4.251,3.28,,
0.998,10.338,9.34,0.968,4.646,3.678,0.971,3.928,2.957,0.965,4.246,3.281,,
0.993,10.235,9.242,0.974,4.643,3.669,0.975,3.937,2.962,0.971,4.247,3.276,,
1.004,10.458,9.454,0.968,4.652,3.684,0.971,3.936,2.965,0.965,4.252,3.287,,
0.983,10.247,9.264,0.974,4.617,3.643,0.975,3.909,2.934,0.971,4.221,3.25,,
1.001,10.21,9.209,0.968,4.648,3.68,0.971,3.93,2.959,0.965,4.248,3.283,,
1.008,10.383,9.375,0.974,4.65,3.676,0.975,3.951,2.976,0.971,4.261,3.29,,
1.019,10.13,9.111,0.968,4.656,3.688,0.971,3.936,2.965,0.965,4.256,3.291,,
0.999,10.256,9.257,0.974,4.637,3.663,0.975,3.929,2.954,0.975,4.241,3.266,,
0.989,9.789,8.8,0.968,4.634,3.666,0.971,3.918,2.947,0.965,4.234,3.269,,
0.993,10.341,9.348,0.974,4.631,3.657,0.975,3.923,2.948,0.971,4.236,3.265,,
1.002,9.745,8.743,0.968,4.72,3.752,0.971,4.004,3.033,0.965,4.32,3.355,,
0.989,10.208,9.219,0.974,4.627,3.653,0.975,3.919,2.944,0.971,4.231,3.26,,
0.969,9.786,8.817,0.968,4.604,3.636,0.971,3.884,2.913,0.965,4.204,3.239,,
0.997,10.31,9.313,0.974,4.643,3.669,0.975,3.937,2.962,0.971,4.247,3.276,,
0.981,9.786,8.805,0.968,4.616,3.648,0.971,3.896,2.925,0.965,4.216,3.251,,
0.992,10.245,9.253,0.974,4.633,3.659,0.975,3.927,2.952,0.976,4.237,3.261,,
0.971,9.865,8.894,0.968,4.632,3.664,0.971,3.916,2.945,0.965,4.232,3.267,,
1.028,10.299,9.271,0.974,4.711,3.737,0.975,4.003,3.028,0.975,4.315,3.34,,
0.98,9.804,8.824,0.968,4.624,3.656,0.971,3.908,2.937,0.965,4.224,3.259,,
0.998,10.289,9.291,0.974,4.639,3.665,0.975,3.933,2.958,0.978,4.243,3.265,,
0.992,9.734,8.742,0.968,4.722,3.754,0.971,4.002,3.031,0.965,4.322,3.357,,
1.004,10.237,9.233,0.974,4.645,3.671,0.975,3.937,2.962,0.965,4.249,3.284,,
0.978,9.729,8.751,0.968,4.636,3.668,0.971,3.92,2.949,0.965,4.236,3.271,,
0.996,10.368,9.372,0.974,4.635,3.661,0.975,3.929,2.954,0.975,4.239,3.264,,
0.966,9.703,8.737,0.968,4.604,3.636,0.971,3.884,2.913,0.965,4.204,3.239,,
1.004,10.351,9.347,0.974,4.643,3.669,0.975,3.935,2.96,0.971,4.247,3.276,,
0.995,9.953,8.958,0.968,4.636,3.668,0.971,3.92,2.949,0.965,4.236,3.271,,
0.981,10.327,9.346,0.974,4.611,3.637,0.975,3.903,2.928,0.971,4.215,3.244,,
0.979,9.84,8.861,0.968,4.626,3.658,0.971,3.906,2.935,0.965,4.226,3.261,,
1.002,10.244,9.242,0.974,4.643,3.669,0.975,3.935,2.96,0.978,4.247,3.269,,
0.992,9.84,8.848,0.968,4.652,3.684,0.971,3.932,2.961,0.968,4.252,3.284,,
0.985,10.397,9.412,0.974,4.625,3.651,0.975,3.919,2.944,0.971,4.229,3.258,,
0.969,9.897,8.928,0.968,4.606,3.638,0.971,3.886,2.915,0.965,4.206,3.241,,
0.997,10.313,9.316,0.974,4.643,3.669,0.975,3.937,2.962,0.975,4.247,3.272,,
0.993,9.777,8.784,0.968,4.628,3.66,0.971,3.908,2.937,0.965,4.228,3.263,,
0.996,10.247,9.251,0.974,4.629,3.655,0.975,3.921,2.946,0.971,4.233,3.262,,
0.981,9.724,8.743,0.968,4.628,3.66,0.971,3.912,2.941,0.965,4.227,3.262,,
0.996,10.317,9.321,0.974,4.635,3.661,0.975,3.927,2.952,0.971,4.239,3.268,,
0.991,9.827,8.836,0.968,4.646,3.678,0.971,3.93,2.959,0.965,4.246,3.281,,
0.983,10.26,9.277,0.974,4.617,3.643,0.975,3.909,2.934,0.98,4.221,3.241,,
0.97,9.715,8.745,0.968,4.618,3.65,0.971,3.902,2.931,0.965,4.218,3.253,,
1.008,10.266,9.258,0.974,4.671,3.697,0.975,3.963,2.988,0.971,4.275,3.304,,
1.037,9.795,8.758,0.968,4.764,3.796,0.971,4.048,3.077,0.965,4.364,3.399,,
0.994,10.354,9.36,0.974,4.635,3.661,0.975,3.929,2.954,0.978,4.239,3.261,,
0.964,9.82,8.856,0.968,4.614,3.646,0.971,3.894,2.923,0.965,4.214,3.249,,
1.006,10.243,9.237,0.979,4.651,3.672,0.975,3.943,2.968,0.971,4.255,3.284,,
0.997,9.822,8.825,0.968,4.72,3.752,0.971,4.004,3.033,0.965,4.32,3.355,,
0.992,10.316,9.324,0.974,4.677,3.703,0.975,3.969,2.994,0.971,4.281,3.31,,
0.966,9.795,8.829,0.968,4.614,3.646,0.971,3.898,2.927,0.965,4.214,3.249,,
0.993,37.044,36.051,0.974,4.631,3.657,0.975,3.923,2.948,0.978,4.235,3.257,,
1.031,13.551,12.52,1.189,5.369,4.18,1.226,4.26,3.034,1.136,4.807,3.671,,
1.008,9.948,8.94,0.951,4.74,3.789,0.971,3.98,3.009,0.962,4.339,3.377,,
0.989,9.79,8.801,0.958,4.644,3.686,0.968,3.936,2.968,0.964,4.24,3.276,,
0.993,10.26,9.267,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
0.991,9.776,8.785,0.958,4.625,3.667,0.968,3.92,2.952,0.964,4.218,3.254,,
0.988,9.861,8.873,0.95,4.619,3.669,0.968,3.917,2.949,0.962,4.217,3.255,,
1.005,9.809,8.804,0.958,4.689,3.731,0.968,3.978,3.01,0.964,4.282,3.318,,
0.999,9.885,8.886,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
0.991,9.787,8.796,0.963,4.629,3.666,0.968,3.918,2.95,0.964,4.222,3.258,,
1.001,9.911,8.91,0.95,4.719,3.769,0.968,4.017,3.049,0.962,4.317,3.355,,
0.988,9.827,8.839,0.958,4.611,3.653,0.968,3.908,2.94,0.964,4.215,3.251,,
1.005,9.962,8.957,0.95,4.673,3.723,0.968,3.971,3.003,0.962,4.271,3.309,,
0.993,9.971,8.978,0.958,4.635,3.677,0.968,3.93,2.962,0.964,4.228,3.264,,
0.982,9.778,8.796,0.95,4.613,3.663,0.968,3.911,2.943,0.962,4.211,3.249,,
1.022,10.394,9.372,0.958,4.677,3.719,0.968,3.966,2.998,0.964,4.27,3.306,,
0.996,9.976,8.98,0.95,4.635,3.685,0.968,3.933,2.965,0.962,4.233,3.271,,
0.993,10.382,9.389,0.958,4.633,3.675,0.968,3.928,2.96,0.953,4.226,3.273,,
0.98,9.914,8.934,0.963,4.607,3.644,0.968,3.905,2.937,0.962,4.205,3.243,,
1.003,10.407,9.404,0.958,4.651,3.693,0.968,3.94,2.972,0.964,4.244,3.28,,
1.002,9.905,8.903,0.95,4.639,3.689,0.968,3.939,2.971,0.962,4.237,3.275,,
0.986,10.393,9.407,0.958,4.627,3.669,0.968,3.916,2.948,0.968,4.22,3.252,,
0.978,9.801,8.823,0.95,4.627,3.677,0.968,3.927,2.959,0.962,4.225,3.263,,
0.992,10.258,9.266,0.958,4.627,3.669,0.968,3.916,2.948,0.964,4.22,3.256,,
0.997,9.835,8.838,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.993,10.337,9.344,0.958,4.673,3.715,0.968,3.962,2.994,0.976,4.266,3.29,,
0.973,9.845,8.872,0.95,4.601,3.651,0.968,3.899,2.931,0.962,4.199,3.237,,
0.993,10.416,9.423,0.958,4.631,3.673,0.968,3.926,2.958,0.964,4.224,3.26,,
0.992,9.82,8.828,0.95,4.631,3.681,0.968,3.929,2.961,0.962,4.229,3.267,,
0.989,10.269,9.28,0.958,4.617,3.659,0.968,3.906,2.938,0.964,4.21,3.246,,
0.991,9.955,8.964,0.95,4.643,3.693,0.968,3.943,2.975,0.962,4.241,3.279,,
1.003,10.329,9.326,0.958,4.645,3.687,0.968,3.94,2.972,0.949,4.238,3.289,,
1.003,9.759,8.756,0.95,4.643,3.693,0.968,3.943,2.975,0.962,4.241,3.279,,
0.989,10.297,9.308,0.958,4.669,3.711,0.968,3.958,2.99,0.971,4.262,3.291,,
0.988,9.907,8.919,0.95,4.693,3.743,0.968,3.991,3.023,0.962,4.291,3.329,,
1.001,10.286,9.285,0.958,4.643,3.685,0.968,3.932,2.964,0.968,4.236,3.268,,
0.992,9.894,8.902,0.95,4.635,3.685,0.968,3.933,2.965,0.962,4.233,3.271,,
0.98,10.389,9.409,0.958,4.607,3.649,0.968,3.896,2.928,0.964,4.2,3.236,,
0.974,9.988,9.014,0.95,4.611,3.661,0.968,3.911,2.943,0.962,4.209,3.247,,
1.003,10.325,9.322,0.958,4.649,3.691,0.968,3.944,2.976,0.981,4.242,3.261,,
0.977,9.943,8.966,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.993,10.259,9.266,0.958,4.633,3.675,0.968,3.922,2.954,0.968,4.226,3.258,,
0.989,9.878,8.889,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
1.003,10.357,9.354,0.958,4.647,3.689,0.968,3.942,2.974,0.964,4.24,3.276,,
0.995,9.927,8.932,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.227,3.265,,
0.993,10.44,9.447,0.958,4.635,3.677,0.968,3.924,2.956,0.949,4.228,3.279,,
0.993,9.914,8.921,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
1,10.269,9.269,0.958,4.631,3.673,0.968,3.92,2.952,0.971,4.224,3.253,,
1.016,9.773,8.757,0.95,4.659,3.709,0.97,3.953,2.983,0.962,4.253,3.291,,
0.991,10.299,9.308,0.958,4.627,3.669,0.968,3.916,2.948,0.968,4.22,3.252,,
0.975,9.841,8.866,0.952,4.611,3.659,0.968,3.909,2.941,0.962,4.207,3.245,,
0.992,10.357,9.365,0.958,4.618,3.66,0.968,3.912,2.944,0.964,4.216,3.252,,
1.001,9.998,8.997,0.95,4.651,3.701,0.968,3.951,2.983,0.962,4.249,3.287,,
0.997,10.354,9.357,0.958,4.661,3.703,0.968,3.956,2.988,0.957,4.254,3.297,,
0.974,9.773,8.799,0.95,4.605,3.655,0.968,3.903,2.935,0.962,4.203,3.241,,
0.994,10.329,9.335,0.958,4.635,3.677,0.968,3.93,2.962,0.964,4.228,3.264,,
1.02,9.954,8.934,0.95,4.661,3.711,0.968,3.961,2.993,0.962,4.259,3.297,,
0.986,10.279,9.293,0.958,4.613,3.655,0.968,3.902,2.934,0.964,4.206,3.242,,
0.978,9.951,8.973,0.95,4.639,3.689,0.968,3.937,2.969,0.962,4.237,3.275,,
0.99,10.318,9.328,0.958,4.623,3.665,0.968,3.912,2.944,0.964,4.216,3.252,,
0.998,9.926,8.928,0.95,4.637,3.687,0.968,3.937,2.969,0.962,4.235,3.273,,
0.98,10.271,9.291,0.958,4.609,3.651,0.968,3.898,2.93,0.964,4.202,3.238,,
0.995,9.89,8.895,0.95,4.711,3.761,0.968,4.011,3.043,0.962,4.309,3.347,,
1.003,10.335,9.332,0.958,4.645,3.687,0.968,3.94,2.972,0.968,4.238,3.27,,
0.984,9.74,8.756,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
0.989,10.287,9.298,0.958,4.667,3.709,0.968,3.956,2.988,0.964,4.26,3.296,,
0.969,9.781,8.812,0.95,4.617,3.667,0.968,3.917,2.949,0.962,4.215,3.253,,
0.997,10.291,9.294,0.958,4.633,3.675,0.968,3.928,2.96,0.964,4.226,3.262,,
1.005,9.875,8.87,0.95,4.645,3.695,0.968,3.945,2.977,0.962,4.243,3.281,,
0.98,10.252,9.272,0.958,4.598,3.64,0.968,3.898,2.93,0.953,4.202,3.249,,
0.978,9.84,8.862,0.95,4.613,3.663,0.968,3.913,2.945,0.962,4.211,3.249,,
0.988,10.352,9.364,0.958,4.619,3.661,0.968,3.908,2.94,0.967,4.212,3.245,,
1.005,10.074,9.069,0.95,4.689,3.739,0.968,3.987,3.019,0.962,4.287,3.325,,
0.981,10.319,9.338,0.958,4.613,3.655,0.968,3.902,2.934,0.959,4.206,3.247,,
0.987,9.861,8.874,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
0.994,10.408,9.414,0.958,4.631,3.673,0.968,3.92,2.952,0.964,4.224,3.26,,
0.993,9.818,8.825,0.95,4.629,3.679,0.968,3.929,2.961,0.962,4.227,3.265,,
0.984,10.259,9.275,0.958,4.615,3.657,0.968,3.904,2.936,0.968,4.208,3.24,,
0.999,9.887,8.888,0.95,4.707,3.757,0.968,4.009,3.041,0.962,4.309,3.347,,
1.001,10.297,9.296,0.958,4.641,3.683,0.968,3.936,2.968,0.971,4.234,3.263,,
0.982,9.761,8.779,0.95,4.613,3.663,0.968,3.911,2.943,0.962,4.211,3.249,,
0.987,10.381,9.394,0.958,4.611,3.653,0.968,3.91,2.942,0.964,4.214,3.25,,
0.993,9.843,8.85,0.95,4.637,3.687,0.968,3.937,2.969,0.962,4.235,3.273,,
0.999,10.266,9.267,0.958,4.641,3.683,0.968,3.922,2.954,0.964,4.226,3.262,,
1.013,9.835,8.822,0.95,4.649,3.699,0.968,3.947,2.979,0.962,4.247,3.285,,
0.989,10.29,9.301,0.958,4.625,3.667,0.968,3.914,2.946,0.968,4.218,3.25,,
0.982,9.749,8.767,0.95,4.613,3.663,0.968,3.911,2.943,0.962,4.211,3.249,,
0.997,10.254,9.257,0.97,4.633,3.663,0.968,3.922,2.954,0.968,4.226,3.258,,
0.988,9.891,8.903,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.227,3.265,,
0.997,10.378,9.381,0.958,4.639,3.681,0.968,3.928,2.96,0.968,4.232,3.264,,
0.993,9.82,8.827,0.95,4.633,3.683,0.968,3.931,2.963,0.962,4.231,3.269,,
0.999,10.366,9.367,0.958,4.639,3.681,0.968,3.934,2.966,0.964,4.232,3.268,,
0.994,9.856,8.862,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.993,10.309,9.316,0.958,4.633,3.675,0.968,3.922,2.954,0.969,4.229,3.26,,
0.984,10.359,9.375,0.95,4.631,3.681,0.968,3.931,2.963,0.962,4.229,3.267,,
0.988,10.319,9.331,0.958,4.621,3.663,0.968,3.91,2.942,0.964,4.214,3.25,,
0.994,9.939,8.945,0.95,4.633,3.683,0.968,3.935,2.967,0.962,4.231,3.269,,
0.985,9.719,8.734,0.958,4.613,3.655,0.968,3.902,2.934,0.964,4.206,3.242,,
1.007,9.837,8.83,0.95,4.649,3.699,0.968,3.947,2.979,0.962,4.247,3.285,,
0.989,9.773,8.784,0.958,4.623,3.665,0.968,3.912,2.944,0.964,4.216,3.252,,
1.006,9.889,8.883,0.95,4.645,3.695,0.968,3.945,2.977,0.962,4.243,3.281,,
0.991,9.818,8.827,0.958,4.735,3.777,0.968,4.03,3.062,0.964,4.329,3.365,,
1.003,9.816,8.813,0.95,4.679,3.729,0.968,3.977,3.009,0.947,4.277,3.33,,
0.993,10.337,9.344,0.958,4.633,3.675,0.968,3.922,2.954,0.949,4.223,3.274,,
1.003,10.351,9.348,0.95,4.683,3.733,0.968,3.981,3.013,0.962,4.281,3.319,,
0.984,9.917,8.933,0.958,4.617,3.659,0.968,3.912,2.944,0.964,4.223,3.259,,
1.005,9.834,8.829,0.95,4.643,3.693,0.968,3.943,2.975,0.962,4.241,3.279,,
0.993,9.805,8.812,0.958,4.629,3.671,0.968,3.924,2.956,0.964,4.222,3.258,,
0.999,9.837,8.838,0.95,4.633,3.683,0.968,3.933,2.965,0.962,4.231,3.269,,
0.984,9.76,8.776,0.958,4.613,3.655,0.968,3.902,2.934,0.964,4.206,3.242,,
1.005,9.984,8.979,0.95,4.689,3.739,0.968,3.989,3.021,0.962,4.287,3.325,,
0.978,9.724,8.746,0.958,4.607,3.649,0.968,3.899,2.931,0.949,4.2,3.251,,
1.007,10.359,9.352,0.95,4.643,3.693,0.968,3.941,2.973,0.962,4.241,3.279,,
0.982,10.243,9.261,0.967,4.613,3.646,0.968,3.908,2.94,0.964,4.206,3.242,,
1.003,9.78,8.777,0.95,4.639,3.689,0.968,3.939,2.971,0.962,4.238,3.276,,
0.984,9.865,8.881,0.958,4.613,3.655,0.968,3.902,2.934,0.964,4.206,3.242,,
1.001,9.813,8.812,0.95,4.649,3.699,0.968,3.947,2.979,0.962,4.247,3.285,,
0.999,9.811,8.812,0.958,4.675,3.717,0.968,3.964,2.996,0.964,4.268,3.304,,
0.993,9.802,8.809,0.95,4.623,3.673,0.968,3.921,2.953,0.962,4.221,3.259,,
0.995,9.745,8.75,0.958,4.635,3.677,0.968,3.924,2.956,0.964,4.228,3.264,,
1,9.845,8.845,0.95,4.632,3.682,0.968,3.931,2.963,0.962,4.229,3.267,,
