Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.007,9.705,8.698,0.982,4.399,3.417,0.971,3.691,2.72,0.965,4.008,3.043,,
1,9.581,8.581,0.975,4.39,3.415,0.963,3.697,2.734,0.963,4.009,3.046,,
1.009,9.555,8.546,1,4.401,3.401,0.97,3.7,2.73,0.965,4.01,3.045,,
0.998,10.21,9.212,0.975,4.39,3.415,0.967,3.697,2.73,0.963,4.009,3.046,,
1.009,10.115,9.106,1,4.403,3.403,0.963,3.701,2.738,0.965,4.012,3.047,,
1.005,9.635,8.63,0.975,4.486,3.511,0.967,3.791,2.824,0.963,4.105,3.142,,
1.013,9.577,8.564,1,4.401,3.401,0.967,3.699,2.732,0.965,4.01,3.045,,
1.007,9.681,8.674,0.975,4.479,3.504,0.962,3.785,2.823,0.963,4.095,3.132,,
1.009,9.642,8.633,1,4.399,3.399,0.967,3.7,2.733,0.965,4.008,3.043,,
1.005,9.542,8.537,0.975,4.426,3.451,0.963,3.733,2.77,0.963,4.045,3.082,,
1.02,10.222,9.202,1,4.401,3.401,0.97,3.699,2.729,0.965,4.01,3.045,,
0.996,10.119,9.123,0.975,4.392,3.417,0.967,3.707,2.74,0.963,4.011,3.048,,
1.001,9.584,8.583,1,4.396,3.396,0.963,3.704,2.741,0.965,3.998,3.033,,
0.996,9.506,8.51,0.975,4.382,3.407,0.968,3.689,2.721,0.963,4.001,3.038,,
1.011,9.6,8.589,1,4.407,3.407,0.967,3.706,2.739,0.965,4.016,3.051,,
0.999,9.55,8.551,0.975,4.384,3.409,0.962,3.689,2.727,0.963,4.003,3.04,,
1.009,9.572,8.563,1,4.399,3.399,0.967,3.7,2.733,0.965,4.008,3.043,,
0.995,10.255,9.26,0.975,4.384,3.409,0.963,3.699,2.736,0.963,4.003,3.04,,
1.015,10.111,9.096,1,4.411,3.411,0.97,3.712,2.742,0.965,4.02,3.055,,
1.005,9.76,8.755,0.976,4.49,3.514,0.967,3.853,2.886,0.963,4.095,3.132,,
1,9.568,8.568,1,4.389,3.389,0.963,3.687,2.724,0.965,3.998,3.033,,
0.99,9.609,8.619,0.975,4.374,3.399,0.97,3.691,2.721,0.963,3.993,3.03,,
1,9.624,8.624,1,4.385,3.385,0.967,3.683,2.716,0.965,3.994,3.029,,
0.99,9.571,8.581,0.975,4.37,3.395,0.963,3.684,2.721,0.963,3.989,3.026,,
0.995,9.798,8.803,1,4.379,3.379,0.967,3.677,2.71,0.965,3.988,3.023,,
1,10.092,9.092,0.975,4.396,3.421,0.967,3.71,2.743,0.963,4.015,3.052,,
1.002,10.237,9.235,1,4.399,3.399,0.962,3.692,2.73,0.965,4.008,3.043,,
1.005,10.132,9.127,0.975,4.398,3.423,0.967,3.705,2.738,0.963,4.017,3.054,,
0.998,10.202,9.204,1,4.395,3.395,0.963,3.688,2.725,0.965,4.004,3.039,,
1.003,10.084,9.081,0.975,4.402,3.427,0.97,3.707,2.737,0.963,4.021,3.058,,
0.996,10.164,9.168,1,4.381,3.381,0.967,3.674,2.707,0.965,3.99,3.025,,
1.01,10.201,9.191,0.975,4.402,3.427,0.963,3.709,2.746,0.963,4.021,3.058,,
1.005,10.12,9.115,1,4.409,3.409,0.967,3.702,2.735,0.965,4.018,3.053,,
1.019,10.118,9.099,0.975,4.426,3.451,0.967,3.731,2.764,0.963,4.045,3.082,,
1.007,9.515,8.508,0.987,4.397,3.41,0.962,3.695,2.733,0.965,4.006,3.041,,
1.012,9.581,8.569,0.975,4.408,3.433,0.967,3.713,2.746,0.963,4.027,3.064,,
1.005,9.579,8.574,1,4.395,3.395,0.963,3.693,2.73,0.965,4.004,3.039,,
0.998,9.593,8.595,0.975,4.382,3.407,0.967,3.689,2.722,0.963,4.001,3.038,,
1.013,9.61,8.597,1,4.409,3.409,0.97,3.707,2.737,0.965,4.018,3.053,,
1.005,10.273,9.268,0.975,4.394,3.419,0.962,3.699,2.737,0.963,4.013,3.05,,
1.005,9.657,8.652,1,4.407,3.407,0.967,3.708,2.741,0.965,4.016,3.051,,
1.003,9.695,8.692,0.975,4.398,3.423,0.97,3.705,2.735,0.963,4.017,3.054,,
0.996,10.024,9.028,1,4.377,3.377,0.967,3.675,2.708,0.965,3.986,3.021,,
0.999,9.821,8.822,0.97,4.427,3.457,0.963,3.732,2.769,0.963,4.043,3.08,,
1.006,10.041,9.035,1,4.397,3.397,0.97,3.695,2.725,0.965,4.006,3.041,,
1.01,10.196,9.186,0.975,4.39,3.415,0.967,3.697,2.73,0.963,4.009,3.046,,
1.014,10.103,9.089,1,4.409,3.409,0.963,3.707,2.744,0.965,4.018,3.053,,
1.003,10.208,9.205,0.975,4.396,3.421,0.967,3.703,2.736,0.963,4.015,3.052,,
1.013,10.102,9.089,1,4.409,3.409,0.962,3.71,2.748,0.965,4.018,3.053,,
0.998,10.169,9.171,0.975,4.392,3.417,0.963,3.699,2.736,0.963,4.011,3.048,,
1.002,10.052,9.05,1,4.391,3.391,0.967,3.69,2.723,0.965,4,3.035,,
1.001,10.223,9.222,0.975,4.408,3.433,0.97,3.715,2.745,0.963,4.027,3.064,,
0.996,10.122,9.126,1,4.383,3.383,0.972,3.682,2.71,0.965,3.992,3.027,,
1.001,10.262,9.261,0.975,4.39,3.415,0.963,3.695,2.732,0.963,4.009,3.046,,
1.005,10.082,9.077,1,4.391,3.391,0.967,3.692,2.725,0.965,4,3.035,,
0.992,10.283,9.291,0.975,4.378,3.403,0.967,3.681,2.714,0.963,3.997,3.034,,
0.998,10.177,9.179,1,4.391,3.391,0.962,3.692,2.73,0.965,4,3.035,,
1.001,10.148,9.147,0.975,4.442,3.467,0.967,3.745,2.778,0.963,4.061,3.098,,
1.007,10.109,9.102,1.009,4.391,3.382,0.963,3.689,2.726,0.965,4,3.035,,
1.003,9.647,8.644,0.975,4.4,3.425,0.97,3.705,2.735,0.963,4.019,3.056,,
1.002,9.599,8.597,1,4.389,3.389,0.967,3.687,2.72,0.965,3.998,3.033,,
1.003,9.616,8.613,0.975,4.473,3.498,0.968,3.779,2.811,0.963,4.089,3.126,,
1.003,9.889,8.886,1,4.389,3.389,0.967,3.69,2.723,0.965,3.998,3.033,,
0.999,9.632,8.633,0.975,4.396,3.421,0.967,3.71,2.743,0.963,4.015,3.052,,
0.99,9.608,8.618,1,4.367,3.367,0.962,3.665,2.703,0.965,3.976,3.011,,
1.005,10.23,9.225,0.975,4.396,3.421,0.967,3.695,2.728,0.963,4.015,3.052,,
0.985,9.605,8.62,1,4.371,3.371,0.963,3.672,2.709,0.965,3.98,3.015,,
0.999,10.121,9.122,0.975,4.43,3.455,0.97,3.735,2.765,0.963,4.049,3.086,,
1.009,10.252,9.243,1,4.429,3.429,0.967,3.732,2.765,0.965,4.038,3.073,,
1.007,10.175,9.168,0.975,4.4,3.425,0.963,3.705,2.742,0.963,4.019,3.056,,
0.996,10.19,9.194,1,4.399,3.399,0.967,3.698,2.731,0.965,4.008,3.043,,
1.01,10.18,9.17,0.975,4.514,3.539,0.967,3.821,2.854,0.963,4.133,3.17,,
0.988,10.072,9.084,1,4.379,3.379,0.962,3.677,2.715,0.965,3.988,3.023,,
1.008,10.197,9.189,0.975,4.432,3.457,0.967,3.737,2.77,0.963,4.051,3.088,,
0.998,10.415,9.417,1,4.402,3.402,0.963,3.696,2.733,0.965,4.008,3.043,,
0.99,10.073,9.083,0.975,4.376,3.401,0.97,3.683,2.713,0.963,3.995,3.032,,
0.999,10.259,9.26,1,4.449,3.449,0.967,3.742,2.775,0.965,4.058,3.093,,
1.005,10.122,9.117,0.975,4.396,3.421,0.963,3.701,2.738,0.963,4.015,3.052,,
0.998,10.225,9.227,1,4.381,3.381,0.967,3.679,2.712,0.965,3.99,3.025,,
1.007,10.178,9.171,0.97,4.402,3.432,0.967,3.707,2.74,0.963,4.021,3.058,,
0.992,10.267,9.275,0.982,4.381,3.399,0.967,3.675,2.708,0.965,3.99,3.025,,
1.003,10.153,9.15,0.975,4.392,3.417,0.97,3.699,2.729,0.963,4.011,3.048,,
1.005,10.195,9.19,1,4.387,3.387,0.963,3.686,2.723,0.965,3.996,3.031,,
1.003,10.229,9.226,0.975,4.398,3.423,0.967,3.705,2.738,0.963,4.017,3.054,,
0.99,10.241,9.251,1,4.371,3.371,0.963,3.664,2.701,0.965,3.98,3.015,,
1.009,10.167,9.158,0.975,4.482,3.507,0.97,3.789,2.819,0.963,4.101,3.138,,
0.999,10.139,9.14,1,4.397,3.397,0.967,3.696,2.729,0.965,4.006,3.041,,
0.996,10.088,9.092,0.975,4.384,3.409,0.963,3.691,2.728,0.963,4.003,3.04,,
1,9.607,8.607,0.988,4.374,3.386,0.967,3.675,2.708,0.965,3.986,3.021,,
1.007,9.589,8.582,0.975,4.48,3.505,0.963,3.787,2.824,0.963,4.099,3.136,,
0.999,9.606,8.607,1,4.379,3.379,0.967,3.68,2.713,0.965,3.988,3.023,,
1,9.897,8.897,0.975,4.388,3.413,0.97,3.695,2.725,0.963,4.007,3.044,,
1.001,9.578,8.577,1,4.395,3.395,0.963,3.693,2.73,0.965,4.004,3.039,,
1.009,9.671,8.662,0.975,4.432,3.457,0.967,3.737,2.77,0.963,4.051,3.088,,
1.006,9.664,8.658,1,4.393,3.393,0.97,3.692,2.722,0.965,4.002,3.037,,
1.001,9.77,8.769,0.975,4.388,3.413,0.967,3.695,2.728,0.963,4.007,3.044,,
1.003,10.148,9.145,1,4.397,3.397,0.963,3.696,2.733,0.965,4.006,3.041,,
0.993,9.618,8.625,0.975,4.391,3.416,0.967,3.697,2.73,0.963,4.007,3.044,,
1.006,10.186,9.18,1,4.473,3.473,0.967,3.772,2.805,0.965,4.082,3.117,,
1.008,10.111,9.103,0.975,4.384,3.409,0.962,3.691,2.729,0.963,4.003,3.04,,
1.005,10.21,9.205,1,4.395,3.395,0.967,3.693,2.726,0.965,4.004,3.039,,
0.994,10.135,9.141,0.975,4.384,3.409,0.963,3.687,2.724,0.963,4.003,3.04,,
1.001,10.295,9.294,1,4.383,3.383,0.97,3.681,2.711,0.965,3.992,3.027,,
1.001,10.122,9.121,0.975,4.39,3.415,0.977,3.697,2.72,0.963,4.009,3.046,,
1.005,10.113,9.108,1,4.391,3.391,0.963,3.69,2.727,0.965,4,3.035,,
0.992,10.195,9.203,0.975,4.376,3.401,0.967,3.679,2.712,0.963,3.995,3.032,,
0.996,10.084,9.088,1,4.385,3.385,0.967,3.686,2.719,0.965,3.994,3.029,,
0.995,10.246,9.251,0.975,4.374,3.399,0.962,3.681,2.719,0.963,3.993,3.03,,
1,10.222,9.222,1,4.385,3.385,0.967,3.684,2.717,0.965,3.994,3.029,,
0.995,10.205,9.21,0.975,4.386,3.411,0.963,3.693,2.73,0.963,4.005,3.042,,
0.999,10.142,9.143,1,4.385,3.385,0.97,3.684,2.714,0.965,3.994,3.029,,
0.994,10.198,9.204,0.975,4.374,3.399,0.967,3.681,2.714,0.963,3.993,3.03,,
1,10.225,9.225,0.982,4.389,3.407,0.963,3.686,2.723,0.965,3.998,3.033,,
0.99,10.357,9.367,0.975,4.37,3.395,0.967,3.677,2.71,0.963,3.989,3.026,,
1.008,10.246,9.238,1,4.443,3.443,0.967,3.744,2.777,0.965,4.052,3.087,,
0.992,10.118,9.126,0.975,4.378,3.403,0.962,3.681,2.719,0.963,3.997,3.034,,
1.005,10.123,9.118,1,4.387,3.387,0.967,3.685,2.718,0.965,3.996,3.031,,
1.001,9.619,8.618,0.975,4.396,3.421,0.963,3.703,2.74,0.963,4.015,3.052,,
1.002,9.59,8.588,1,4.381,3.381,0.97,3.682,2.712,0.965,3.99,3.025,,
1.003,9.572,8.569,0.975,4.397,3.422,0.967,3.703,2.736,0.963,4.013,3.05,,
1.005,9.927,8.922,1,4.471,3.471,0.963,3.769,2.806,0.965,4.08,3.115,,
0.988,9.613,8.625,0.975,4.387,3.412,0.967,3.693,2.726,0.963,4.003,3.04,,
1.007,9.759,8.752,1,4.473,3.473,0.967,3.771,2.804,0.965,4.082,3.117,,
1.005,9.576,8.571,0.975,4.39,3.415,0.962,3.697,2.735,0.963,4.009,3.046,,
1.005,9.628,8.623,1,4.385,3.385,0.967,3.684,2.717,0.965,3.994,3.029,,
1.008,10.132,9.124,0.975,4.396,3.421,0.963,3.703,2.74,0.963,4.015,3.052,,
0.994,10.065,9.071,1,4.387,3.387,0.97,3.688,2.718,0.965,3.996,3.031,,
1.013,10.205,9.192,0.975,4.406,3.431,0.967,3.72,2.753,0.963,4.025,3.062,,
0.996,10.148,9.152,1,4.381,3.381,0.963,3.674,2.711,0.965,3.99,3.025,,
1.008,10.088,9.08,0.975,4.406,3.431,0.967,3.713,2.746,0.963,4.025,3.062,,
0.992,10.295,9.303,1,4.403,3.403,0.967,3.704,2.737,0.965,4.012,3.047,,
1.003,10.177,9.174,0.975,4.39,3.415,0.962,3.704,2.742,0.963,4.009,3.046,,
0.998,10.168,9.17,1,4.385,3.385,0.967,3.684,2.717,0.965,3.994,3.029,,
1.003,10.127,9.124,0.988,4.4,3.412,0.963,3.707,2.744,0.963,4.019,3.056,,
1.007,10.312,9.305,1,4.415,3.415,0.97,3.716,2.746,0.965,4.024,3.059,,
0.992,10.163,9.171,0.975,4.372,3.397,0.967,3.679,2.712,0.963,3.991,3.028,,
1,10.16,9.16,1,4.393,3.393,0.963,3.691,2.728,0.965,4.002,3.037,,
0.992,10.199,9.207,0.975,4.378,3.403,0.967,3.685,2.718,0.963,3.997,3.034,,
0.996,9.602,8.606,1,4.387,3.387,0.967,3.688,2.721,0.965,3.996,3.031,,
0.992,9.721,8.729,0.975,4.372,3.397,0.962,3.689,2.727,0.963,3.991,3.028,,
1.003,9.598,8.595,1,4.397,3.397,0.967,3.695,2.728,0.965,4.006,3.041,,
1.005,9.953,8.948,0.975,4.4,3.425,0.963,3.707,2.744,0.963,4.019,3.056,,
1.001,9.717,8.716,1,4.397,3.397,0.97,3.696,2.726,0.965,4.006,3.041,,
1.002,9.59,8.588,0.975,4.384,3.409,0.967,3.698,2.731,0.963,4.003,3.04,,
1.013,9.793,8.78,1,4.417,3.417,0.963,3.718,2.755,0.965,4.026,3.061,,
0.99,9.757,8.767,0.975,4.366,3.391,0.967,3.673,2.706,0.963,3.985,3.022,,
1.009,10.101,9.092,1,4.407,3.407,0.967,3.705,2.738,0.965,4.016,3.051,,
0.999,9.67,8.671,0.975,4.394,3.419,0.962,3.708,2.746,0.963,4.013,3.05,,
0.998,10.151,9.153,1,4.385,3.385,0.967,3.683,2.716,0.965,3.994,3.029,,
0.992,10.184,9.192,0.975,4.376,3.401,0.963,3.693,2.73,0.963,3.995,3.032,,
0.996,10.028,9.032,1,4.377,3.377,0.97,3.675,2.705,0.965,3.986,3.021,,
1.011,10.182,9.171,0.975,4.412,3.437,0.967,3.719,2.752,0.963,4.031,3.068,,
0.999,10.182,9.183,1,4.386,3.386,0.963,3.677,2.714,0.965,3.988,3.023,,
1.011,10.131,9.12,0.975,4.418,3.443,0.967,3.723,2.756,0.963,4.037,3.074,,
0.996,10.065,9.069,1,4.377,3.377,0.967,3.675,2.708,0.965,3.986,3.021,,
1.005,10.12,9.115,0.975,4.41,3.435,0.962,3.715,2.753,0.963,4.029,3.066,,
1.007,10.096,9.089,1,4.399,3.399,0.967,3.695,2.728,0.965,4.006,3.041,,
1.003,10.239,9.236,0.975,4.4,3.425,0.963,3.707,2.744,0.963,4.019,3.056,,
0.998,10.082,9.084,1,4.381,3.381,0.974,3.679,2.705,0.965,3.99,3.025,,
1.007,10.162,9.155,0.975,4.408,3.433,0.967,3.711,2.744,0.963,4.027,3.064,,
1.005,10.122,9.117,1,4.393,3.393,0.963,3.691,2.728,0.965,4.002,3.037,,
1.005,10.386,9.381,0.975,4.404,3.429,0.967,3.711,2.744,0.963,4.023,3.06,,
0.996,10.077,9.081,1,4.377,3.377,0.967,3.675,2.708,0.965,3.986,3.021,,
1.011,9.694,8.683,0.975,4.414,3.439,0.962,3.719,2.757,0.963,4.033,3.07,,
0.999,9.595,8.596,1,4.391,3.391,0.967,3.692,2.725,0.965,4,3.035,,
1.002,9.614,8.612,0.975,4.394,3.419,0.963,3.699,2.736,0.963,4.013,3.05,,
1.003,9.949,8.946,1,4.385,3.385,0.97,3.683,2.713,0.965,3.994,3.029,,
1.025,9.667,8.642,0.975,4.505,3.53,0.967,3.811,2.844,0.963,4.121,3.158,,
0.999,9.664,8.665,1,4.379,3.379,0.962,3.68,2.718,0.965,3.988,3.023,,
1.006,9.716,8.71,0.975,4.392,3.417,0.967,3.706,2.739,0.963,4.011,3.048,,
1,9.562,8.562,1,4.397,3.397,0.963,3.699,2.736,0.965,4.006,3.041,,
1.003,10.124,9.121,0.975,4.394,3.419,0.967,3.711,2.744,0.963,4.013,3.05,,
0.986,10.065,9.079,1,4.375,3.375,0.967,3.676,2.709,0.965,3.984,3.019,,
1.011,10.141,9.13,0.975,4.402,3.427,0.962,3.719,2.757,0.963,4.021,3.058,,
0.999,10.011,9.012,1,4.379,3.379,0.967,3.68,2.713,0.965,3.988,3.023,,
0.996,10.202,9.206,0.975,4.386,3.411,0.963,3.694,2.731,0.963,4.005,3.042,,
1.017,10.284,9.267,1,4.405,3.405,0.97,3.704,2.734,0.965,4.014,3.049,,
1.006,10.133,9.127,0.975,4.462,3.487,0.967,3.767,2.8,0.963,4.081,3.118,,
0.994,10.239,9.245,1,4.393,3.393,0.963,3.692,2.729,0.965,4.002,3.037,,
1.001,10.172,9.171,0.975,4.39,3.415,0.967,3.707,2.74,0.963,4.009,3.046,,
0.992,10.13,9.138,1,4.375,3.375,0.967,3.676,2.709,0.965,3.984,3.019,,
1.003,10.112,9.109,0.975,4.394,3.419,0.962,3.701,2.739,0.963,4.013,3.05,,
1.001,10.135,9.134,1,4.403,3.403,0.967,3.696,2.729,0.965,4.012,3.047,,
1.005,10.184,9.179,0.975,4.468,3.493,0.963,3.775,2.812,0.963,4.087,3.124,,
1.003,10.195,9.192,1,4.389,3.389,0.97,3.69,2.72,0.965,3.998,3.033,,
0.992,10.189,9.197,0.975,4.372,3.397,0.967,3.679,2.712,0.963,3.991,3.028,,
1,10.202,9.202,1,4.387,3.387,0.963,3.688,2.725,0.965,3.996,3.031,,
0.994,10.217,9.223,0.975,4.38,3.405,0.967,3.687,2.72,0.963,3.999,3.036,,
0.992,10.356,9.364,1,4.383,3.383,0.967,3.682,2.715,0.965,3.992,3.027,,
0.996,10.115,9.119,0.975,4.38,3.405,0.962,3.687,2.725,0.963,3.999,3.036,,
0.999,10.501,9.502,1,4.383,3.383,0.967,3.681,2.714,0.965,3.992,3.027,,
1.011,10.189,9.178,0.975,4.412,3.437,0.963,3.717,2.754,0.963,4.031,3.068,,
0.999,10.332,9.333,1,4.419,3.419,0.97,3.72,2.75,0.965,4.028,3.063,,
0.996,10.132,9.136,0.975,4.38,3.405,0.967,3.687,2.72,0.963,3.999,3.036,,
0.999,10.318,9.319,1,4.375,3.375,0.963,3.67,2.707,0.965,3.984,3.019,,
1.008,10.168,9.16,0.986,4.402,3.416,0.967,3.709,2.742,0.963,4.021,3.058,,
1.003,9.567,8.564,1,4.389,3.389,0.967,3.687,2.72,0.965,3.998,3.033,,
1.005,9.608,8.603,0.975,4.396,3.421,0.962,3.701,2.739,0.963,4.015,3.052,,
1.005,9.649,8.644,1,4.435,3.435,0.967,3.737,2.77,0.965,4.044,3.079,,
0.994,9.884,8.89,0.975,4.374,3.399,0.963,3.681,2.718,0.963,3.993,3.03,,
1.007,13.225,12.218,1,4.413,3.413,0.967,3.712,2.745,0.965,4.022,3.057,,
0.999,9.946,8.947,0.976,4.382,3.406,0.963,3.676,2.713,0.963,4.001,3.038,,
1.005,9.672,8.667,1,4.395,3.395,0.967,3.696,2.729,0.965,4.004,3.039,,
0.999,9.615,8.616,0.975,4.386,3.411,0.963,3.7,2.737,0.963,4.005,3.042,,
0.992,9.656,8.664,1,4.375,3.375,0.97,3.676,2.706,0.965,3.984,3.019,,
1.013,18.969,17.956,0.975,20.002,19.027,0.967,19.307,18.34,0.963,19.621,18.658,,
0.987,9.733,8.746,1,4.377,3.377,0.97,3.676,2.706,0.965,3.986,3.021,,
0.996,10.22,9.224,0.975,4.376,3.401,0.967,3.681,2.714,0.963,3.995,3.032,,
1.004,9.878,8.874,1,4.496,3.496,0.967,3.806,2.839,0.965,4.094,3.129,,
1.009,10.239,9.23,0.975,4.406,3.431,0.963,3.711,2.748,0.963,4.025,3.062,,
0.982,10.166,9.184,1,4.369,3.369,0.967,3.667,2.7,0.965,3.978,3.013,,
1.013,10.205,9.192,0.97,4.461,3.491,0.97,3.771,2.801,0.963,4.083,3.12,,
1.005,10.25,9.245,1,4.399,3.399,0.967,3.697,2.73,0.965,4.008,3.043,,
1.01,18.845,17.835,0.975,4.402,3.427,0.97,12.751,11.781,0.963,4.021,3.058,,
0.991,9.568,8.577,0.982,4.37,3.388,0.973,3.671,2.698,0.965,3.984,3.019,,
0.994,9.582,8.588,0.975,4.364,3.389,0.967,3.671,2.704,0.963,3.983,3.02,,
1,9.561,8.561,1,4.387,3.387,0.962,3.682,2.72,0.965,3.996,3.031,,
1.001,9.584,8.583,0.975,4.374,3.399,0.967,3.679,2.712,0.963,3.993,3.03,,
0.997,9.611,8.614,1,4.383,3.383,0.963,3.678,2.715,0.965,3.992,3.027,,
1.007,10.115,9.108,0.97,4.384,3.414,0.97,3.678,2.708,0.963,4.003,3.04,,
1.027,9.792,8.765,1,4.433,3.433,0.962,3.732,2.77,0.965,4.042,3.077,,
0.988,10.08,9.092,0.975,4.358,3.383,0.967,3.665,2.698,0.963,3.977,3.014,,
1,18.432,17.432,1,4.395,3.395,0.967,3.69,2.723,0.965,4.004,3.039,,
0.996,9.614,8.618,0.975,4.377,3.402,0.967,3.683,2.716,0.963,3.993,3.03,,
0.984,9.89,8.906,1,4.365,3.365,0.962,3.66,2.698,0.965,3.974,3.009,,
0.999,9.558,8.559,0.975,4.388,3.413,0.967,3.695,2.728,0.963,4.007,3.044,,
1.001,9.682,8.681,1,4.395,3.395,0.963,3.694,2.731,0.965,4.004,3.039,,
0.998,10.046,9.048,0.986,4.376,3.39,0.97,3.683,2.713,0.963,3.995,3.032,,
1.028,9.787,8.759,1,4.431,3.431,0.967,3.726,2.759,0.965,4.04,3.075,,
1.035,10.181,9.146,0.975,4.496,3.521,0.963,3.803,2.84,0.963,4.115,3.152,,
1.001,10.205,9.204,1,4.399,3.399,0.967,3.694,2.727,0.965,4.008,3.043,,
1.035,18.945,17.91,0.975,4.474,3.499,0.967,3.781,2.814,0.963,4.093,3.13,,
1.004,9.607,8.603,1,4.385,3.385,0.962,3.684,2.722,0.965,3.994,3.029,,
0.996,9.532,8.536,0.971,4.377,3.406,0.967,3.681,2.714,0.963,3.999,3.036,,
1.039,9.897,8.858,1,4.507,3.507,0.967,3.806,2.839,0.965,4.116,3.151,,
0.998,9.637,8.639,0.975,4.39,3.415,0.962,3.697,2.735,0.963,4.009,3.046,,
1.008,9.645,8.637,1,4.385,3.385,0.967,3.684,2.717,0.965,3.994,3.029,,
