Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.024,287.907,286.883,0.957,270.81,269.853,0.955,280.018,279.063,0.971,270.38,269.409,,
1.016,279.75,278.734,0.963,266.677,265.714,0.955,271.802,270.847,0.971,266.254,265.283,,
1.016,287.991,286.975,0.957,270.863,269.906,0.955,280.076,279.121,0.971,270.431,269.46,,
1.012,279.653,278.641,0.963,266.669,265.706,0.955,271.805,270.85,0.971,266.246,265.275,,
1.016,287.889,286.873,0.957,270.82,269.863,0.955,280.036,279.081,0.971,270.39,269.419,,
1.009,279.669,278.66,0.963,266.669,265.706,0.955,271.799,270.844,0.971,266.246,265.275,,
1.026,287.949,286.923,0.957,270.87,269.913,0.955,280.08,279.125,0.971,270.44,269.469,,
1.028,279.817,278.789,0.963,266.689,265.726,0.955,271.819,270.864,0.971,266.266,265.295,,
1.003,287.968,286.965,0.957,270.816,269.859,0.955,280.024,279.069,0.971,270.386,269.415,,
1.018,279.843,278.825,0.963,266.667,265.704,0.955,271.803,270.848,0.971,266.244,265.273,,
1.018,287.919,286.901,0.957,270.754,269.797,0.955,279.961,279.006,0.971,270.324,269.353,,
1.02,279.962,278.942,0.963,266.847,265.884,0.955,271.983,271.028,0.971,266.424,265.453,,
1.024,287.98,286.956,0.957,270.747,269.79,0.955,279.954,278.999,0.971,270.315,269.344,,
1.007,293.026,292.019,0.963,290.694,289.731,0.955,284.018,283.063,0.971,290.494,289.523,,
1.015,263.394,262.379,0.959,264.606,263.647,0.967,255.485,254.518,0.966,263.997,263.031,,
1.015,271.537,270.522,0.969,268.381,267.412,0.961,263.661,262.7,0.955,267.96,267.005,,
1.021,263.308,262.287,0.967,264.231,263.264,0.959,255.48,254.521,0.95,263.818,262.868,,
1.008,271.519,270.511,0.961,268.373,267.412,0.961,263.665,262.704,0.952,267.958,267.006,,
1.019,263.357,262.338,0.967,264.221,263.254,0.959,255.462,254.503,0.95,263.808,262.858,,
1.001,271.516,270.515,0.961,268.363,267.402,0.961,263.653,262.692,0.952,267.948,266.996,,
1.022,263.32,262.298,0.967,264.223,263.256,0.959,255.46,254.501,0.95,263.813,262.863,,
1.012,271.479,270.467,0.961,268.377,267.416,0.961,263.661,262.7,0.952,267.962,267.01,,
1.022,263.325,262.303,0.967,264.221,263.254,0.959,255.47,254.511,0.95,263.808,262.858,,
1.016,271.539,270.523,0.961,268.429,267.468,0.961,263.717,262.756,0.952,268.014,267.062,,
1.028,263.412,262.384,0.967,264.229,263.262,0.959,255.468,254.509,0.95,263.816,262.866,,
1.016,271.5,270.484,0.961,268.377,267.416,0.961,263.665,262.704,0.952,267.962,267.01,,
1.028,263.356,262.328,0.967,264.273,263.306,0.959,255.51,254.551,0.95,263.86,262.91,,
1.005,271.379,270.374,0.961,268.263,267.302,0.961,263.547,262.586,0.952,267.848,266.896,,
1.026,263.4,262.374,0.967,264.295,263.328,0.959,255.536,254.577,0.95,263.882,262.932,,
1.014,271.497,270.483,0.961,268.287,267.326,0.961,263.577,262.616,0.952,267.872,266.92,,
1.026,263.772,262.746,0.967,264.285,263.318,0.959,255.524,254.565,0.95,263.872,262.922,,
1.003,271.425,270.422,0.961,268.263,267.302,0.961,263.551,262.59,0.952,267.848,266.896,,
1.026,263.39,262.364,0.967,264.301,263.334,0.959,255.538,254.579,0.95,263.888,262.938,,
1.016,271.558,270.542,0.961,268.291,267.33,0.961,263.575,262.614,0.952,267.876,266.924,,
1.022,263.502,262.48,0.967,264.299,263.332,0.959,255.54,254.581,0.95,263.886,262.936,,
1.016,271.509,270.493,0.961,268.283,267.322,0.961,263.571,262.61,0.952,267.868,266.916,,
1.024,263.429,262.405,0.967,264.309,263.342,0.959,255.548,254.589,0.95,263.896,262.946,,
1.014,271.419,270.405,0.961,268.291,267.33,0.961,263.579,262.618,0.952,267.876,266.924,,
1.022,263.686,262.664,0.967,264.355,263.388,0.959,255.592,254.633,0.95,263.942,262.992,,
1.005,271.457,270.452,0.961,268.273,267.312,0.961,263.557,262.596,0.952,267.858,266.906,,
1.024,263.541,262.517,0.967,264.337,263.37,0.959,255.578,254.619,0.95,263.924,262.974,,
1.001,271.378,270.377,0.961,268.271,267.31,0.961,263.559,262.598,0.952,267.856,266.904,,
1.018,263.408,262.39,0.967,264.241,263.274,0.959,255.48,254.521,0.95,263.828,262.878,,
1.016,271.514,270.498,0.961,268.445,267.484,0.961,263.735,262.774,0.952,268.03,267.078,,
1.015,263.355,262.34,0.967,264.213,263.246,0.959,255.45,254.491,0.95,263.8,262.85,,
1.001,271.587,270.586,0.961,268.365,267.404,0.961,263.649,262.688,0.952,267.95,266.998,,
1.007,263.362,262.355,0.967,264.205,263.238,0.959,255.446,254.487,0.95,263.792,262.842,,
1.02,271.498,270.478,0.961,268.401,267.44,0.961,263.689,262.728,0.952,267.986,267.034,,
1.028,263.361,262.333,0.967,264.227,263.26,0.959,255.466,254.507,0.95,263.814,262.864,,
1.014,271.556,270.542,0.961,268.395,267.434,0.961,263.687,262.726,0.952,267.98,267.028,,
1.014,275.32,274.306,0.967,268.263,267.296,0.959,266.261,265.302,0.95,267.929,266.979,,
1.013,271.789,270.776,0.959,264.632,263.673,0.959,263.748,262.789,0.962,264.103,263.141,,
1.033,279.587,278.554,0.959,268.383,267.424,0.961,271.827,270.866,0.957,267.974,267.017,,
1.015,271.599,270.584,0.951,264.365,263.414,0.957,263.748,262.791,0.96,263.947,262.987,,
1.034,279.624,278.59,0.958,268.293,267.335,0.961,271.737,270.776,0.948,267.885,266.937,,
1.005,271.556,270.551,0.951,264.325,263.374,0.957,263.704,262.747,0.96,263.907,262.947,,
1.026,279.818,278.792,0.958,268.279,267.321,0.961,271.723,270.762,0.948,267.871,266.923,,
1.009,271.549,270.54,0.951,264.307,263.356,0.957,263.69,262.733,0.96,263.889,262.929,,
1.026,279.594,278.568,0.958,268.281,267.323,0.961,271.727,270.766,0.948,267.873,266.925,,
1.012,271.509,270.497,0.951,264.205,263.254,0.957,263.596,262.639,0.96,263.787,262.827,,
1.028,279.762,278.734,0.958,268.467,267.509,0.961,271.911,270.95,0.948,268.059,267.111,,
1.018,271.558,270.54,0.951,264.215,263.264,0.957,263.6,262.643,0.96,263.797,262.837,,
1.028,279.7,278.672,0.958,268.389,267.431,0.961,271.833,270.872,0.948,267.981,267.033,,
1.005,271.441,270.436,0.951,264.197,263.246,0.957,263.58,262.623,0.96,263.779,262.819,,
1.024,279.689,278.665,0.958,268.403,267.445,0.961,271.847,270.886,0.948,267.995,267.047,,
1.02,271.489,270.469,0.951,264.221,263.27,0.957,263.604,262.647,0.96,263.803,262.843,,
1.022,279.673,278.651,0.958,268.363,267.405,0.961,271.807,270.846,0.948,267.955,267.007,,
1.018,271.624,270.606,0.951,264.317,263.366,0.957,263.704,262.747,0.96,263.899,262.939,,
1.022,279.665,278.643,0.958,268.359,267.401,0.961,271.805,270.844,0.948,267.951,267.003,,
1.01,271.507,270.497,0.951,264.207,263.256,0.957,263.598,262.641,0.96,263.789,262.829,,
1.022,279.585,278.563,0.958,268.331,267.373,0.961,271.777,270.816,0.948,267.923,266.975,,
1.014,271.636,270.622,0.951,264.215,263.264,0.957,263.606,262.649,0.96,263.797,262.837,,
1.022,279.888,278.866,0.958,268.395,267.437,0.961,271.841,270.88,0.948,267.987,267.039,,
1.018,271.495,270.477,0.951,264.223,263.272,0.957,263.604,262.647,0.96,263.805,262.845,,
1.032,279.606,278.574,0.958,268.401,267.443,0.961,271.847,270.886,0.948,267.993,267.045,,
1.01,271.581,270.571,0.951,264.317,263.366,0.957,263.7,262.743,0.96,263.899,262.939,,
1.018,279.708,278.69,0.958,268.273,267.315,0.961,271.717,270.756,0.948,267.865,266.917,,
1.007,271.574,270.567,0.951,264.297,263.346,0.957,263.68,262.723,0.96,263.879,262.919,,
1.02,279.76,278.74,0.958,268.425,267.467,0.961,271.877,270.916,0.948,268.017,267.069,,
1.018,271.698,270.68,0.951,264.345,263.394,0.957,263.724,262.767,0.96,263.927,262.967,,
1.018,279.698,278.68,0.958,268.287,267.329,0.961,271.731,270.77,0.948,267.879,266.931,,
1.014,271.607,270.593,0.951,264.319,263.368,0.957,263.702,262.745,0.96,263.901,262.941,,
1.028,279.707,278.679,0.958,268.285,267.327,0.961,271.737,270.776,0.948,267.877,266.929,,
1.018,271.671,270.653,0.951,264.423,263.472,0.957,263.806,262.849,0.96,264.005,263.045,,
1.022,279.621,278.599,0.958,268.295,267.337,0.961,271.739,270.778,0.948,267.887,266.939,,
1.018,271.583,270.565,0.951,264.287,263.336,0.957,263.67,262.713,0.96,263.869,262.909,,
1.019,285.663,284.644,0.958,273.975,273.017,0.961,276.821,275.86,0.948,273.628,272.68,,
1,280.081,279.081,0.98,268.765,267.785,0.955,271.928,270.973,0.957,268.25,267.293,,
1.004,271.561,270.557,0.972,264.203,263.231,0.965,263.593,262.628,0.954,263.8,262.846,,
1.004,279.822,278.818,0.963,268.321,267.358,0.961,271.778,270.817,0.952,267.906,266.954,,
1.008,271.508,270.5,0.961,264.205,263.244,0.961,263.591,262.63,0.954,263.798,262.844,,
0.999,279.654,278.655,0.963,268.271,267.308,0.961,271.726,270.765,0.952,267.856,266.904,,
1.003,271.523,270.52,0.961,264.267,263.306,0.961,263.653,262.692,0.954,263.86,262.906,,
0.996,279.775,278.779,0.963,268.313,267.35,0.961,271.768,270.807,0.952,267.898,266.946,,
0.996,271.592,270.596,0.961,264.199,263.238,0.961,263.585,262.624,0.954,263.792,262.838,,
0.988,279.843,278.855,0.963,268.367,267.404,0.961,271.826,270.865,0.952,267.952,267,,
1,271.704,270.704,0.961,264.193,263.232,0.961,263.579,262.618,0.954,263.786,262.832,,
1,279.813,278.813,0.963,268.387,267.424,0.961,271.844,270.883,0.952,267.972,267.02,,
1.002,271.494,270.492,0.961,264.203,263.242,0.961,263.597,262.636,0.954,263.796,262.842,,
0.998,279.85,278.852,0.963,268.349,267.386,0.961,271.808,270.847,0.952,267.934,266.982,,
0.996,271.501,270.505,0.961,264.183,263.222,0.961,263.569,262.608,0.954,263.776,262.822,,
0.996,279.679,278.683,0.963,268.261,267.298,0.961,271.714,270.753,0.952,267.846,266.894,,
1.004,271.528,270.524,0.961,264.275,263.314,0.961,263.661,262.7,0.954,263.868,262.914,,
0.988,279.661,278.673,0.963,268.263,267.3,0.961,271.722,270.761,0.952,267.848,266.896,,
1.002,271.763,270.761,0.961,264.197,263.236,0.961,263.583,262.622,0.954,263.79,262.836,,
0.992,279.599,278.607,0.963,268.259,267.296,0.961,271.718,270.757,0.952,267.844,266.892,,
1.002,271.469,270.467,0.961,264.197,263.236,0.961,263.591,262.63,0.954,263.79,262.836,,
0.996,279.804,278.808,0.963,268.259,267.296,0.961,271.718,270.757,0.952,267.844,266.892,,
1,271.488,270.488,0.961,264.189,263.228,0.961,263.575,262.614,0.954,263.782,262.828,,
0.994,279.773,278.779,0.963,268.257,267.294,0.961,271.714,270.753,0.952,267.842,266.89,,
0.996,271.533,270.537,0.961,264.191,263.23,0.961,263.585,262.624,0.954,263.784,262.83,,
0.994,279.676,278.682,0.963,268.251,267.288,0.961,271.704,270.743,0.952,267.836,266.884,,
0.991,271.522,270.531,0.961,264.201,263.24,0.961,263.589,262.628,0.954,263.794,262.84,,
0.996,279.662,278.666,0.963,268.261,267.298,0.961,271.718,270.757,0.952,267.846,266.894,,
0.993,271.501,270.508,0.961,264.181,263.22,0.961,263.569,262.608,0.954,263.774,262.82,,
0.979,279.632,278.653,0.963,268.235,267.272,0.961,271.688,270.727,0.952,267.82,266.868,,
0.994,271.492,270.498,0.961,264.179,263.218,0.961,263.571,262.61,0.954,263.772,262.818,,
0.988,279.674,278.686,0.963,268.245,267.282,0.961,271.7,270.739,0.952,267.83,266.878,,
0.998,271.474,270.476,0.961,264.201,263.24,0.961,263.587,262.626,0.954,263.794,262.84,,
0.99,279.722,278.732,0.963,268.251,267.288,0.961,271.704,270.743,0.952,267.836,266.884,,
0.998,271.656,270.658,0.961,264.189,263.228,0.961,263.575,262.614,0.954,263.782,262.828,,
0.979,279.541,278.562,0.963,268.241,267.278,0.961,271.694,270.733,0.952,267.826,266.874,,
1.004,283.824,282.82,0.961,271.395,270.434,0.961,274.89,273.929,0.954,270.985,270.031,,
1.015,271.634,270.619,0.972,264.567,263.595,0.97,263.631,262.661,0.956,264.045,263.089,,
1.001,279.907,278.906,0.961,268.355,267.394,0.965,271.713,270.748,0.964,267.922,266.958,,
1.004,271.608,270.604,0.953,264.313,263.36,0.965,263.618,262.653,0.952,263.896,262.944,,
0.997,279.612,278.615,0.949,268.333,267.384,0.959,271.701,270.742,0.964,267.91,266.946,,
1.011,271.642,270.631,0.953,264.301,263.348,0.965,263.606,262.641,0.952,263.884,262.932,,
0.988,279.649,278.661,0.949,268.331,267.382,0.959,271.699,270.74,0.964,267.908,266.944,,
0.994,271.459,270.465,0.953,264.271,263.318,0.965,263.58,262.615,0.952,263.854,262.902,,
0.996,279.627,278.631,0.949,268.339,267.39,0.959,271.713,270.754,0.964,267.916,266.952,,
0.991,271.541,270.55,0.953,264.275,263.322,0.965,263.58,262.615,0.952,263.858,262.906,,
1.006,279.635,278.629,0.949,268.373,267.424,0.959,271.741,270.782,0.964,267.95,266.986,,
1.002,271.531,270.529,0.953,264.299,263.346,0.965,263.604,262.639,0.952,263.882,262.93,,
1.006,279.618,278.612,0.949,268.353,267.404,0.959,271.721,270.762,0.964,267.93,266.966,,
0.996,271.495,270.499,0.953,264.293,263.34,0.965,263.598,262.633,0.952,263.876,262.924,,
0.993,279.609,278.616,0.949,268.333,267.384,0.959,271.711,270.752,0.964,267.91,266.946,,
0.998,271.527,270.529,0.953,264.285,263.332,0.965,263.59,262.625,0.952,263.868,262.916,,
0.991,279.623,278.632,0.949,268.325,267.376,0.959,271.693,270.734,0.964,267.902,266.938,,
0.987,271.501,270.514,0.953,264.275,263.322,0.965,263.58,262.615,0.952,263.858,262.906,,
1.002,279.624,278.622,0.949,268.345,267.396,0.959,271.713,270.754,0.964,267.922,266.958,,
1,271.635,270.635,0.953,264.281,263.328,0.965,263.59,262.625,0.952,263.864,262.912,,
0.994,279.704,278.71,0.949,268.337,267.388,0.959,271.705,270.746,0.964,267.914,266.95,,
0.998,271.573,270.575,0.953,264.305,263.352,0.965,263.61,262.645,0.952,263.888,262.936,,
0.998,279.586,278.588,0.949,268.339,267.39,0.959,271.707,270.748,0.964,267.916,266.952,,
0.996,271.489,270.493,0.953,264.277,263.324,0.965,263.582,262.617,0.952,263.86,262.908,,
1.002,279.669,278.667,0.949,268.349,267.4,0.959,271.723,270.764,0.964,267.926,266.962,,
1.002,271.566,270.564,0.953,264.293,263.34,0.965,263.598,262.633,0.952,263.876,262.924,,
1.008,279.837,278.829,0.949,268.369,267.42,0.959,271.737,270.778,0.964,267.946,266.982,,
0.981,271.64,270.659,0.953,264.273,263.32,0.965,263.578,262.613,0.952,263.856,262.904,,
0.991,279.555,278.564,0.949,268.327,267.378,0.959,271.695,270.736,0.964,267.904,266.94,,
1,271.503,270.503,0.953,264.293,263.34,0.965,263.594,262.629,0.952,263.876,262.924,,
1.002,279.757,278.755,0.949,268.441,267.492,0.959,271.809,270.85,0.964,268.018,267.054,,
0.987,271.51,270.523,0.953,264.263,263.31,0.965,263.568,262.603,0.952,263.846,262.894,,
1.002,279.696,278.694,0.949,268.471,267.522,0.959,271.839,270.88,0.964,268.048,267.084,,
0.996,271.58,270.584,0.953,264.317,263.364,0.965,263.626,262.661,0.952,263.9,262.948,,
0.996,279.655,278.659,0.949,268.337,267.388,0.959,271.711,270.752,0.964,267.914,266.95,,
0.996,271.514,270.518,0.953,264.289,263.336,0.965,263.59,262.625,0.952,263.872,262.92,,
1.004,277.913,276.909,0.949,273.739,272.79,0.959,268.907,267.948,0.964,273.344,272.38,,
1.002,271.506,270.504,0.972,264.415,263.443,0.96,263.487,262.527,0.961,263.9,262.939,,
0.995,263.246,262.251,0.957,260.122,259.165,0.965,255.34,254.375,0.958,259.702,258.744,,
1.005,271.338,270.333,0.955,264.184,263.229,0.963,263.463,262.5,0.954,263.76,262.806,,
1.001,263.281,262.28,0.951,260.132,259.181,0.961,255.362,254.401,0.958,259.72,258.762,,
0.996,271.363,270.367,0.955,264.194,263.239,0.963,263.477,262.514,0.954,263.77,262.816,,
0.994,263.273,262.279,0.951,260.12,259.169,0.961,255.36,254.399,0.958,259.708,258.75,,
1,271.353,270.353,0.955,264.186,263.231,0.963,263.465,262.502,0.954,263.762,262.808,,
0.991,263.276,262.285,0.951,260.118,259.167,0.961,255.352,254.391,0.958,259.706,258.748,,
0.991,271.359,270.368,0.955,264.17,263.215,0.963,263.449,262.486,0.954,263.746,262.792,,
0.987,263.23,262.243,0.951,260.102,259.151,0.961,255.332,254.371,0.958,259.69,258.732,,
0.991,271.619,270.628,0.955,264.172,263.217,0.963,263.447,262.484,0.954,263.748,262.794,,
1.004,263.379,262.375,0.951,260.132,259.181,0.961,255.366,254.405,0.958,259.72,258.762,,
0.987,271.325,270.338,0.955,264.154,263.199,0.963,263.433,262.47,0.954,263.73,262.776,,
1.002,263.273,262.271,0.951,260.122,259.171,0.961,255.354,254.393,0.958,259.71,258.752,,
1,271.471,270.471,0.955,264.186,263.231,0.963,263.465,262.502,0.954,263.762,262.808,,
0.996,263.206,262.21,0.951,260.13,259.179,0.961,255.36,254.399,0.958,259.718,258.76,,
0.992,271.336,270.344,0.955,264.164,263.209,0.963,263.447,262.484,0.954,263.74,262.786,,
1.002,263.281,262.279,0.951,260.14,259.189,0.961,255.374,254.413,0.958,259.728,258.77,,
0.998,271.343,270.345,0.955,264.188,263.233,0.963,263.473,262.51,0.954,263.764,262.81,,
0.998,263.307,262.309,0.951,260.138,259.187,0.961,255.374,254.413,0.958,259.726,258.768,,
1,271.371,270.371,0.955,264.176,263.221,0.963,263.455,262.492,0.954,263.752,262.798,,
1.002,263.296,262.294,0.951,260.156,259.205,0.961,255.366,254.405,0.958,259.711,258.753,,
0.998,271.415,270.417,0.955,264.18,263.225,0.963,263.455,262.492,0.954,263.756,262.802,,
0.989,263.227,262.238,0.951,260.112,259.161,0.961,255.346,254.385,0.958,259.7,258.742,,
0.998,271.348,270.35,0.955,264.176,263.221,0.963,263.455,262.492,0.954,263.752,262.798,,
1,263.228,262.228,0.951,260.164,259.213,0.961,255.396,254.435,0.958,259.752,258.794,,
1,271.382,270.382,0.955,264.18,263.225,0.963,263.459,262.496,0.954,263.756,262.802,,
1,263.264,262.264,0.951,260.144,259.193,0.961,255.374,254.413,0.958,259.732,258.774,,
1,271.4,270.4,0.955,264.226,263.271,0.963,263.501,262.538,0.954,263.802,262.848,,
0.985,263.242,262.257,0.951,260.098,259.147,0.961,255.332,254.371,0.958,259.686,258.728,,
1,271.448,270.448,0.955,264.216,263.261,0.963,263.495,262.532,0.954,263.792,262.838,,
1,263.25,262.25,0.951,260.128,259.177,0.961,255.36,254.399,0.958,259.716,258.758,,
1,271.4,270.4,0.955,264.178,263.223,0.963,263.457,262.494,0.954,263.754,262.8,,
1,263.251,262.251,0.951,260.132,259.181,0.961,255.362,254.401,0.958,259.72,258.762,,
1,271.348,270.348,0.955,264.182,263.227,0.963,263.465,262.502,0.954,263.758,262.804,,
0.996,263.279,262.283,0.951,260.132,259.181,0.961,255.372,254.411,0.958,259.72,258.762,,
1.002,280.013,279.011,0.955,271.823,270.868,0.963,271.076,270.113,0.954,271.422,270.468,,
1.015,279.635,278.62,0.978,268.489,267.511,0.96,271.637,270.677,0.961,267.984,267.023,,
1.014,271.42,270.406,0.959,264.223,263.264,0.961,263.512,262.551,0.963,263.788,262.825,,
1.036,279.608,278.572,0.959,268.307,267.348,0.961,271.673,270.712,0.961,267.892,266.931,,
1.01,271.616,270.606,0.957,264.207,263.25,0.955,263.502,262.547,0.962,263.782,262.82,,
1.022,279.641,278.619,0.959,268.287,267.328,0.961,271.653,270.692,0.961,267.872,266.911,,
1.02,271.396,270.376,0.957,264.209,263.252,0.955,263.504,262.549,0.962,263.784,262.822,,
1.027,279.628,278.601,0.959,268.379,267.42,0.961,271.749,270.788,0.961,267.964,267.003,,
1.011,271.448,270.437,0.957,264.199,263.242,0.955,263.494,262.539,0.962,263.774,262.812,,
1.022,279.696,278.674,0.959,268.297,267.338,0.961,271.663,270.702,0.961,267.882,266.921,,
1.012,271.613,270.601,0.957,264.209,263.252,0.955,263.5,262.545,0.962,263.784,262.822,,
1.022,279.605,278.583,0.959,268.291,267.332,0.961,271.657,270.696,0.961,267.876,266.915,,
1.018,271.465,270.447,0.957,264.211,263.254,0.955,263.506,262.551,0.962,263.786,262.824,,
1.024,279.64,278.616,0.959,268.295,267.336,0.961,271.661,270.7,0.961,267.88,266.919,,
1.005,271.516,270.511,0.957,264.189,263.232,0.955,263.484,262.529,0.962,263.764,262.802,,
1.026,279.554,278.528,0.959,268.299,267.34,0.961,271.665,270.704,0.961,267.884,266.923,,
1.012,271.501,270.489,0.957,264.215,263.258,0.955,263.506,262.551,0.962,263.79,262.828,,
1.03,279.522,278.492,0.959,268.295,267.336,0.961,271.661,270.7,0.961,267.88,266.919,,
1.008,271.376,270.368,0.957,264.207,263.25,0.955,263.502,262.547,0.962,263.782,262.82,,
1.03,279.57,278.54,0.959,268.299,267.34,0.961,271.665,270.704,0.961,267.884,266.923,,
1.001,271.365,270.364,0.957,264.181,263.224,0.955,263.476,262.521,0.962,263.756,262.794,,
1.03,279.588,278.558,0.959,268.303,267.344,0.961,271.669,270.708,0.961,267.888,266.927,,
1.016,271.396,270.38,0.957,264.249,263.292,0.955,263.544,262.589,0.962,263.824,262.862,,
1.016,279.526,278.51,0.959,268.279,267.32,0.961,271.649,270.688,0.961,267.864,266.903,,
1.012,271.373,270.361,0.957,264.193,263.236,0.955,263.492,262.537,0.962,263.768,262.806,,
1.024,279.57,278.546,0.959,268.305,267.346,0.961,271.671,270.71,0.961,267.89,266.929,,
1.018,271.436,270.418,0.957,264.209,263.252,0.955,263.504,262.549,0.962,263.784,262.822,,
1.044,279.76,278.716,0.959,268.427,267.468,0.961,271.831,270.87,0.961,268.012,267.051,,
1.018,271.414,270.396,0.957,264.217,263.26,0.955,263.508,262.553,0.962,263.792,262.83,,
1.018,279.579,278.561,0.959,268.287,267.328,0.961,271.653,270.692,0.961,267.872,266.911,,
1.016,271.402,270.386,0.957,264.207,263.25,0.955,263.502,262.547,0.962,263.782,262.82,,
1.018,279.609,278.591,0.959,268.305,267.346,0.961,271.671,270.71,0.961,267.89,266.929,,
1.018,271.41,270.392,0.957,264.209,263.252,0.955,263.504,262.549,0.962,263.784,262.822,,
1.028,279.553,278.525,0.959,268.323,267.364,0.961,271.689,270.728,0.961,267.908,266.947,,
1.018,271.418,270.4,0.957,264.203,263.246,0.955,263.494,262.539,0.962,263.778,262.816,,
1.018,279.618,278.6,0.959,268.291,267.332,0.961,271.661,270.7,0.961,267.876,266.915,,
1.018,284.952,283.934,0.957,272.689,271.732,0.955,275.97,275.015,0.962,272.296,271.334,,
1.003,271.564,270.561,0.976,264.458,263.482,0.954,263.571,262.617,0.951,263.944,262.993,,
1.004,279.558,278.554,0.957,268.306,267.349,0.959,271.672,270.713,0.956,267.886,266.93,,
1.002,271.462,270.46,0.963,264.23,263.267,0.961,263.551,262.59,0.952,263.806,262.854,,
0.998,279.584,278.586,0.951,268.28,267.329,0.955,271.654,270.699,0.956,267.868,266.912,,
0.993,271.377,270.384,0.963,264.206,263.243,0.961,263.519,262.558,0.952,263.782,262.83,,
1.006,279.557,278.551,0.951,268.282,267.331,0.955,271.656,270.701,0.956,267.87,266.914,,
1,271.727,270.727,0.963,264.216,263.253,0.961,263.529,262.568,0.952,263.792,262.84,,
1,279.635,278.635,0.951,268.29,267.339,0.955,271.664,270.709,0.956,267.878,266.922,,
1.002,271.698,270.696,0.963,264.212,263.249,0.961,263.525,262.564,0.952,263.788,262.836,,
1.002,279.57,278.568,0.951,268.282,267.331,0.955,271.656,270.701,0.956,267.87,266.914,,
1.002,271.541,270.539,0.963,264.242,263.279,0.961,263.563,262.602,0.952,263.818,262.866,,
0.998,279.686,278.688,0.951,268.266,267.315,0.955,271.636,270.681,0.956,267.854,266.898,,
1,271.428,270.428,0.963,264.214,263.251,0.961,263.527,262.566,0.952,263.79,262.838,,
0.993,279.575,278.582,0.951,268.262,267.311,0.955,271.636,270.681,0.956,267.85,266.894,,
0.993,271.448,270.455,0.963,264.222,263.259,0.961,263.535,262.574,0.952,263.798,262.846,,
1,279.638,278.638,0.951,268.292,267.341,0.955,271.67,270.715,0.956,267.88,266.924,,
1.002,271.477,270.475,0.963,264.214,263.251,0.961,263.533,262.572,0.952,263.79,262.838,,
0.996,279.568,278.572,0.951,268.262,267.311,0.955,271.632,270.677,0.956,267.85,266.894,,
0.998,271.481,270.483,0.963,264.21,263.247,0.961,263.523,262.562,0.952,263.786,262.834,,
0.998,279.509,278.511,0.951,268.268,267.317,0.955,271.642,270.687,0.956,267.856,266.9,,
1.001,271.454,270.453,0.963,264.206,263.243,0.961,263.527,262.566,0.952,263.782,262.83,,
0.997,279.57,278.573,0.951,268.274,267.323,0.955,271.648,270.693,0.956,267.862,266.906,,
0.994,271.449,270.455,0.963,264.244,263.281,0.961,263.557,262.596,0.952,263.82,262.868,,
0.998,279.533,278.535,0.951,268.262,267.311,0.955,271.636,270.681,0.956,267.85,266.894,,
1.002,271.645,270.643,0.963,264.226,263.263,0.961,263.535,262.574,0.952,263.802,262.85,,
