Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.075,2095.631,2094.556,0.962,2053.894,2052.932,0.958,2085.256,2084.298,0.956,2053.351,2052.395,,
1.078,2160.374,2159.296,0.962,2086.299,2085.337,0.964,2150.217,2149.253,0.954,2085.765,2084.811,,
1.069,2095.173,2094.104,0.954,2053.758,2052.804,0.952,2085.094,2084.142,0.956,2053.224,2052.268,,
1.095,2110.154,2109.059,0.962,2162.301,2161.339,0.964,2097.095,2096.131,0.954,2161.688,2160.734,,
1.06,2096.939,2095.879,0.956,2119.448,2118.492,0.965,2086.184,2085.219,0.962,2118.893,2117.931,,
1.08,2032.182,2031.102,0.975,2087.024,2086.049,0.962,2021.558,2020.596,0.966,2086.5,2085.534,,
1.084,2096.304,2095.22,0.956,2119.147,2118.191,0.966,2086.001,2085.035,0.962,2118.615,2117.653,,
1.081,2032.422,2031.341,0.967,2086.951,2085.984,0.958,2021.55,2020.592,0.966,2086.418,2085.452,,
1.078,2109.699,2108.621,0.956,2065.569,2064.613,0.966,2096.697,2095.731,0.962,2064.947,2063.985,,
1.052,2161.43,2160.378,0.986,2087.115,2086.129,0.957,2150.546,2149.589,0.937,2086.49,2085.553,,
1.058,2095.477,2094.419,0.975,2053.802,2052.827,0.962,2085.112,2084.15,0.954,2053.26,2052.306,,
1.053,2160.447,2159.394,0.954,2086.488,2085.534,0.956,2150.235,2149.279,0.957,2085.938,2084.981,,
1.056,2113.736,2112.68,0.965,2068.701,2067.736,0.956,2101.01,2100.054,0.954,2068.221,2067.267,,
1.178,2096.934,2095.756,0.95,2119.781,2118.831,0.961,2086.132,2085.171,0.955,2119.155,2118.2,,
1.05,2160.605,2159.555,0.952,2151.264,2150.312,0.96,2150.408,2149.448,0.949,2150.724,2149.775,,
1.066,2095.763,2094.697,0.948,2119.135,2118.187,0.96,2085.639,2084.679,0.959,2118.583,2117.624,,
1.061,2160.503,2159.442,0.946,2151.17,2150.224,0.96,2150.226,2149.266,0.949,2150.626,2149.677,,
1.061,2109.338,2108.277,0.948,2075.046,2074.098,0.96,2096.432,2095.472,0.959,2074.427,2073.468,,
1.068,2032.207,2031.139,0.959,2022.578,2021.619,0.955,2021.655,2020.7,0.946,2021.972,2021.026,,
1.07,2096.068,2094.998,0.962,2054.156,2053.194,0.956,2085.866,2084.91,0.959,2053.618,2052.659,,
1.056,2031.986,2030.93,0.96,2022.063,2021.103,0.956,2021.403,2020.447,0.956,2021.531,2020.575,,
1.059,2095.878,2094.819,0.958,2054.094,2053.136,0.95,2085.698,2084.748,0.959,2053.556,2052.597,,
1.059,2117.737,2116.678,0.96,2105.285,2104.325,0.956,2104.781,2103.825,0.956,2104.674,2103.718,,
1.056,2096.875,2095.819,0.99,2119.415,2118.425,0.967,2085.814,2084.847,0.959,2118.843,2117.884,,
1.04,2161.03,2159.99,0.958,2151.217,2150.259,0.972,2150.326,2149.354,0.958,2150.671,2149.713,,
1.045,2095.955,2094.91,0.952,2118.905,2117.953,0.97,2085.485,2084.515,0.958,2118.365,2117.407,,
1.052,2160.96,2159.908,0.952,2151.253,2150.301,0.968,2150.364,2149.396,0.958,2150.709,2149.751,,
1.057,2108.6,2107.543,0.952,2064.46,2063.508,0.97,2095.782,2094.812,0.958,2063.85,2062.892,,
1.059,2032.651,2031.592,0.972,2022.387,2021.415,0.959,2021.701,2020.742,0.944,2021.84,2020.896,,
1.017,2096.17,2095.153,0.958,2054.031,2053.073,0.958,2085.738,2084.78,0.96,2053.502,2052.542,,
1.029,2031.899,2030.87,0.96,2021.959,2020.999,0.958,2021.347,2020.389,0.958,2021.439,2020.481,,
1.011,2102.954,2101.943,0.958,2070.532,2069.574,0.952,2090.247,2089.295,0.96,2070.031,2069.071,,
1.171,2097.317,2096.146,0.955,2120.162,2119.207,0.953,2086.7,2085.747,0.952,2119.542,2118.59,,
1.053,2031.828,2030.775,0.95,2086.838,2085.888,0.952,2021.392,2020.44,0.956,2086.294,2085.338,,
1.054,2096.14,2095.086,0.951,2119.166,2118.215,0.958,2085.967,2085.009,0.957,2118.621,2117.664,,
1.052,2031.519,2030.467,0.945,2086.839,2085.894,0.952,2021.424,2020.472,0.955,2086.296,2085.341,,
1.051,2108.673,2107.622,0.951,2082.221,2081.27,0.958,2095.772,2094.814,0.957,2081.616,2080.659,,
1.023,2160.938,2159.915,0.967,2087.196,2086.229,0.953,2150.571,2149.618,0.958,2086.593,2085.635,,
1.053,2095.628,2094.575,0.966,2053.897,2052.931,0.954,2085.214,2084.26,0.96,2053.362,2052.402,,
1.057,2160.537,2159.48,0.958,2086.506,2085.548,0.958,2150.381,2149.423,0.954,2085.971,2085.017,,
1.046,2095.441,2094.395,0.959,2053.962,2053.003,0.948,2085.253,2084.305,0.963,2053.426,2052.463,,
1.052,2089.818,2088.766,0.959,2141.826,2140.867,0.958,2076.907,2075.949,0.954,2141.216,2140.262,,
1.027,2096.518,2095.491,0.988,2119.332,2118.344,0.963,2086.014,2085.051,0.958,2118.765,2117.807,,
1.032,2031.808,2030.776,0.954,2087.004,2086.05,0.968,2021.556,2020.588,0.963,2086.463,2085.5,,
1.044,2096.363,2095.319,0.952,2119.153,2118.201,0.97,2085.967,2084.997,0.958,2118.609,2117.651,,
1.048,2031.598,2030.55,0.949,2086.799,2085.85,0.964,2021.347,2020.383,0.962,2086.259,2085.297,,
1.059,2108.022,2106.963,0.952,2064.121,2063.169,0.97,2095.134,2094.164,0.958,2063.512,2062.554,,
1.009,2160.984,2159.975,0.968,2086.873,2085.905,0.955,2150.355,2149.4,0.948,2086.32,2085.372,,
1.041,2095.467,2094.426,0.962,2053.895,2052.933,0.954,2085.226,2084.272,0.96,2053.371,2052.411,,
1.061,2160.36,2159.299,0.956,2086.441,2085.485,0.958,2150.309,2149.351,0.954,2085.905,2084.951,,
1.058,2121.959,2120.901,0.958,2087.799,2086.841,0.948,2109.169,2108.221,0.963,2087.192,2086.229,,
1.029,2096.315,2095.286,0.957,2119.552,2118.595,0.957,2085.91,2084.953,0.943,2118.926,2117.983,,
1.025,2160.953,2159.928,0.954,2151.216,2150.262,0.956,2150.334,2149.378,0.951,2150.674,2149.723,,
1.026,2095.81,2094.784,0.949,2119.046,2118.097,0.958,2085.543,2084.585,0.957,2118.503,2117.546,,
1.032,2160.623,2159.591,0.949,2151.316,2150.367,0.956,2150.428,2149.472,0.951,2150.776,2149.825,,
1.026,2109.161,2108.135,0.949,2064.621,2063.672,0.958,2096.778,2095.82,0.957,2064.012,2063.055,,
1.022,2032.152,2031.13,0.992,2022.47,2021.478,0.965,2021.555,2020.59,0.976,2021.917,2020.941,,
1.04,2096.437,2095.397,0.956,2054.284,2053.328,0.966,2085.936,2084.97,0.961,2053.739,2052.778,,
1.02,2031.588,2030.568,0.954,2021.86,2020.906,0.962,2021.189,2020.227,0.959,2021.32,2020.361,,
1.026,2096.476,2095.45,0.951,2054.283,2053.332,0.966,2085.842,2084.876,0.959,2053.744,2052.785,,
1.039,2137.396,2136.357,0.954,2125.458,2124.504,0.962,2124.781,2123.819,0.959,2124.848,2123.889,,
1.014,2096.1,2095.086,0.964,2119.054,2118.09,0.955,2085.456,2084.501,0.947,2118.478,2117.531,,
1.027,2161.157,2160.13,0.952,2151.345,2150.393,0.96,2150.486,2149.526,0.951,2150.812,2149.861,,
1.017,2095.745,2094.728,0.96,2118.759,2117.799,0.96,2085.291,2084.331,0.957,2118.209,2117.252,,
1.011,2169.143,2168.132,0.951,2151.084,2150.133,0.96,2156.48,2155.52,0.951,2150.611,2149.66,,
1.136,2161.416,2160.28,0.96,2087.532,2086.572,0.952,2150.899,2149.947,0.956,2086.924,2085.968,,
1.049,2095.676,2094.627,0.962,2053.71,2052.748,0.952,2085.084,2084.132,0.96,2053.177,2052.217,,
1.055,2160.701,2159.646,0.956,2086.515,2085.559,0.956,2150.319,2149.363,0.954,2085.973,2085.019,,
1.056,2095.278,2094.222,0.958,2053.827,2052.869,0.946,2085.182,2084.236,0.963,2053.292,2052.329,,
1.05,2124.117,2123.067,0.956,2142.464,2141.508,0.956,2111.335,2110.379,0.954,2141.855,2140.901,,
1.032,2096.804,2095.772,0.948,2119.724,2118.776,0.957,2086.47,2085.513,0.957,2119.081,2118.124,,
1.024,2031.914,2030.89,0.95,2087.01,2086.06,0.956,2021.498,2020.542,0.956,2086.48,2085.524,,
1.039,2096.207,2095.168,0.951,2119.105,2118.154,0.96,2085.969,2085.009,0.957,2118.573,2117.616,,
1.045,2031.578,2030.533,0.947,2086.824,2085.877,0.956,2021.376,2020.42,0.955,2086.28,2085.325,,
1.049,2109.132,2108.083,0.951,2064.069,2063.118,0.96,2096.05,2095.09,0.957,2063.461,2062.504,,
1.023,2161.368,2160.345,0.977,2086.859,2085.882,0.961,2150.389,2149.428,0.958,2086.303,2085.345,,
1.057,2095.404,2094.347,0.96,2053.776,2052.816,0.962,2085.192,2084.23,0.959,2053.24,2052.281,,
1.06,2160.854,2159.794,0.954,2086.409,2085.455,0.962,2150.279,2149.317,0.955,2085.867,2084.912,,
1.036,2095.309,2094.273,0.952,2053.601,2052.649,0.962,2084.936,2083.974,0.961,2053.066,2052.105,,
1.052,2052.119,2051.067,0.954,2104.537,2103.583,0.962,2038.611,2037.649,0.955,2103.912,2102.957,,
1.015,2097.181,2096.166,0.949,2119.384,2118.435,0.957,2086.084,2085.127,0.957,2118.816,2117.859,,
1.046,2032.043,2030.997,0.948,2087.13,2086.182,0.956,2021.702,2020.746,0.955,2086.594,2085.639,,
1.04,2096.106,2095.066,0.96,2118.999,2118.039,0.96,2085.845,2084.885,0.957,2118.482,2117.525,,
1.032,2065.437,2064.405,0.947,2070.359,2069.412,0.956,2052.709,2051.753,0.955,2069.762,2068.807,,
1.015,2097.073,2096.058,0.959,2054.982,2054.023,0.953,2086.329,2085.376,0.954,2054.374,2053.42,,
1.021,2161.087,2160.066,0.958,2086.7,2085.742,0.956,2150.829,2149.873,0.959,2086.162,2085.203,,
1.021,2095.914,2094.893,0.96,2054.171,2053.211,0.956,2085.721,2084.765,0.956,2053.633,2052.677,,
1.026,2160.963,2159.937,0.959,2086.681,2085.722,0.95,2150.816,2149.866,0.959,2086.142,2085.183,,
1.017,2109.583,2108.566,0.96,2123.813,2122.853,0.956,2096.921,2095.965,0.956,2123.21,2122.254,,
1.014,2032.893,2031.879,0.948,2087.76,2086.812,0.961,2022.3,2021.339,0.955,2087.122,2086.167,,
1.026,2097.219,2096.193,0.954,2119.308,2118.354,0.96,2086.44,2085.48,0.949,2118.764,2117.815,,
1.032,2032.183,2031.151,0.949,2087.356,2086.407,0.96,2022.121,2021.161,0.955,2086.806,2085.851,,
1.016,2096.918,2095.902,0.948,2119.339,2118.391,0.96,2086.398,2085.438,0.949,2118.804,2117.855,,
1.03,2139.77,2138.74,0.947,2062.574,2061.627,0.96,2126.666,2125.706,0.955,2061.961,2061.006,,
1.015,2097.231,2096.216,0.977,2054.45,2053.473,0.965,2085.945,2084.98,0.951,2053.901,2052.95,,
1.017,2161.202,2160.185,0.956,2086.493,2085.537,0.966,2150.648,2149.682,0.96,2085.954,2084.994,,
1.035,2096.26,2095.225,0.954,2054.241,2053.287,0.962,2085.849,2084.887,0.957,2053.703,2052.746,,
1.03,2167.081,2166.051,0.951,2097.424,2096.473,0.966,2154.291,2153.325,0.957,2096.952,2095.995,,
1.03,2097.912,2096.882,0.951,2120.239,2119.288,0.961,2087.026,2086.065,0.956,2119.605,2118.649,,
1.05,2032.431,2031.381,0.956,2087.438,2086.482,0.968,2022.308,2021.34,0.954,2086.904,2085.95,,
1.042,2097.117,2096.075,0.953,2119.264,2118.311,0.97,2086.401,2085.431,0.959,2118.717,2117.758,,
1.046,2032.156,2031.11,0.952,2087.356,2086.404,0.964,2022.071,2021.107,0.954,2086.815,2085.861,,
1.051,2109.375,2108.324,0.952,2085.753,2084.801,0.97,2096.515,2095.545,0.958,2085.154,2084.196,,
1.018,2032.802,2031.784,0.963,2023.065,2022.102,0.963,2022.313,2021.35,0.951,2022.487,2021.536,,
1.016,2097.404,2096.388,1.01,2054.404,2053.394,0.962,2086.378,2085.416,0.955,2053.866,2052.911,,
1.017,2032.203,2031.186,0.954,2022.49,2021.536,0.962,2022.055,2021.093,0.951,2021.955,2021.004,,
1.032,2096.648,2095.616,0.952,2054.731,2053.779,0.962,2086.662,2085.7,0.955,2054.194,2053.239,,
1.033,2076.899,2075.866,0.954,2091.918,2090.964,0.962,2063.665,2062.703,0.951,2091.302,2090.351,,
1.035,2033.345,2032.31,0.954,2087.701,2086.747,0.963,2022.366,2021.403,0.962,2087.072,2086.11,,
1.024,2097.614,2096.59,0.956,2119.347,2118.391,0.968,2086.45,2085.482,0.954,2118.821,2117.867,,
1.025,2031.913,2030.888,0.952,2086.973,2086.021,0.97,2021.811,2020.841,0.958,2086.438,2085.48,,
1.035,2096.601,2095.566,0.952,2119.446,2118.494,0.964,2086.484,2085.52,0.954,2118.922,2117.968,,
1.036,2139.213,2138.177,0.952,2062.174,2061.222,0.97,2126.118,2125.148,0.958,2061.563,2060.605,,
1.095,2096.924,2095.829,0.959,2054.768,2053.809,0.955,2086.001,2085.046,0.941,2054.183,2053.242,,
1.031,2161.096,2160.065,0.964,2086.617,2085.653,0.954,2150.754,2149.8,0.962,2086.087,2085.125,,
1.029,2095.834,2094.805,0.956,2054.042,2053.086,0.958,2085.691,2084.733,0.957,2053.503,2052.546,,
1.02,2170.78,2169.76,0.96,2097.326,2096.366,0.948,2157.482,2156.534,0.962,2096.849,2095.887,,
1.039,2161.981,2160.942,0.948,2152.55,2151.602,0.959,2151.652,2150.693,0.96,2151.914,2150.954,,
1.057,2096.822,2095.765,0.954,2119.282,2118.328,0.96,2086.056,2085.096,0.953,2118.75,2117.797,,
1.064,2161.059,2159.995,0.949,2151.493,2150.544,0.96,2150.903,2149.943,0.959,2150.945,2149.986,,
1.052,2096.628,2095.576,0.948,2119.113,2118.165,0.96,2085.972,2085.012,0.956,2118.582,2117.626,,
1.052,2147.969,2146.917,0.947,2133.134,2132.187,0.96,2135.201,2134.241,0.959,2132.522,2131.563,,
1.036,2161.556,2160.52,0.976,2118.588,2117.612,0.955,2150.459,2149.504,0.955,2117.983,2117.028,,
1.058,2095.88,2094.822,0.961,2085.573,2084.612,0.956,2085.228,2084.272,0.962,2085.027,2084.065,,
1.038,2160.804,2159.766,0.96,2118.092,2117.132,0.956,2150.255,2149.299,0.96,2117.553,2116.593,,
1.041,2095.552,2094.511,0.961,2085.38,2084.419,0.95,2085.042,2084.092,0.962,2084.832,2083.87,,
1.048,2081.72,2080.672,0.96,2101.317,2100.357,0.956,2068.923,2067.967,0.96,2100.702,2099.742,,
1.032,2096.331,2095.299,0.971,2086.551,2085.58,0.967,2085.764,2084.797,0.954,2085.946,2084.992,,
1.049,2031.319,2030.27,0.956,2054.237,2053.281,0.972,2021.3,2020.328,0.954,2053.703,2052.749,,
1.054,2095.877,2094.823,0.95,2086.65,2085.7,0.97,2086.027,2085.057,0.954,2086.107,2085.153,,
1.046,2031.345,2030.299,0.95,2053.705,2052.755,0.968,2020.793,2019.825,0.954,2053.17,2052.216,,
1.052,2107.77,2106.718,0.951,2095.813,2094.862,0.97,2095.04,2094.07,0.956,2095.205,2094.249,,
1.031,2161.198,2160.167,0.964,2118.499,2117.535,0.959,2150.441,2149.482,0.96,2117.946,2116.986,,
1.052,2095.465,2094.413,0.962,2085.568,2084.606,0.958,2085.192,2084.234,0.962,2085.025,2084.063,,
1.042,2160.527,2159.485,0.963,2118.03,2117.067,0.958,2150.181,2149.223,0.96,2117.491,2116.531,,
1.054,2120.809,2119.755,0.961,2093.006,2092.045,0.952,2108.139,2107.187,0.962,2092.392,2091.43,,
1.016,2096.007,2094.991,0.962,2086.471,2085.509,0.955,2085.448,2084.493,0.965,2085.836,2084.871,,
1.033,2160.469,2159.436,0.95,2118.453,2117.503,0.956,2150.058,2149.102,0.957,2117.908,2116.951,,
1.03,2095.307,2094.277,0.953,2085.733,2084.78,0.96,2084.849,2083.889,0.959,2085.182,2084.223,,
1.022,2160.473,2159.451,0.947,2118.213,2117.266,0.956,2149.864,2148.908,0.957,2117.668,2116.711,,
1.028,2108.804,2107.776,0.953,2095.141,2094.188,0.96,2095.452,2094.492,0.959,2094.528,2093.569,,
1.03,2032.935,2031.905,0.977,2054.585,2053.608,0.961,2022.123,2021.162,0.947,2054.028,2053.081,,
1.056,2096.068,2095.012,0.96,2085.885,2084.925,0.962,2085.802,2084.84,0.955,2085.337,2084.382,,
1.04,2031.724,2030.684,0.954,2053.668,2052.714,0.962,2021.309,2020.347,0.951,2053.122,2052.171,,
1.023,2095.867,2094.844,0.952,2085.615,2084.663,0.962,2085.532,2084.57,0.955,2085.067,2084.112,,
1.03,2135.999,2134.969,0.954,2091.3,2090.346,0.962,2123.265,2122.303,0.951,2090.69,2089.739,,
1.025,2095.791,2094.766,0.966,2086.132,2085.166,0.957,2085.188,2084.231,0.973,2085.548,2084.575,,
1.02,2160.416,2159.396,0.948,2118.448,2117.5,0.956,2150.058,2149.102,0.961,2117.912,2116.951,,
1.029,2094.921,2093.892,0.966,2085.693,2084.727,0.96,2084.787,2083.827,0.963,2085.142,2084.179,,
1.035,2170.776,2169.741,0.947,2125.736,2124.789,0.956,2158.138,2157.182,0.959,2125.266,2124.307,,
1.022,2161.534,2160.512,0.971,2118.82,2117.849,0.953,2150.753,2149.8,0.948,2118.216,2117.268,,
1.047,2095.464,2094.417,0.965,2085.588,2084.623,0.956,2085.228,2084.272,0.963,2085.04,2084.077,,
1.051,2160.9,2159.849,0.96,2118.142,2117.182,0.956,2150.293,2149.337,0.96,2117.603,2116.643,,
1.043,2095.856,2094.813,0.963,2085.545,2084.582,0.95,2085.198,2084.248,0.962,2084.997,2084.035,,
1.044,2128.144,2127.1,0.96,2125.941,2124.981,0.956,2115.201,2114.245,0.96,2125.322,2124.362,,
1.03,2096.706,2095.676,0.955,2087.065,2086.11,0.961,2086.39,2085.429,0.962,2086.447,2085.485,,
1.054,2031.223,2030.169,0.954,2053.883,2052.929,0.96,2021.008,2020.048,0.953,2053.338,2052.385,,
1.052,2096.271,2095.219,0.947,2086.236,2085.289,0.96,2085.659,2084.699,0.959,2085.685,2084.726,,
1.062,2031.294,2030.232,0.949,2053.831,2052.882,0.96,2020.96,2020,0.954,2053.294,2052.34,,
1.036,2109.082,2108.046,0.947,2095.789,2094.842,0.96,2096.172,2095.212,0.959,2095.173,2094.214,,
1.024,2161.326,2160.302,0.975,2118.317,2117.342,0.965,2150.559,2149.594,0.942,2117.763,2116.821,,
1.05,2095.814,2094.764,0.952,2085.675,2084.723,0.966,2085.298,2084.332,0.955,2085.132,2084.177,,
1.036,2160.597,2159.561,0.952,2118.159,2117.207,0.962,2150.327,2149.365,0.955,2117.616,2116.661,,
1.033,2095.099,2094.066,0.948,2085.339,2084.391,0.966,2084.984,2084.018,0.955,2084.791,2083.836,,
1.026,2062.427,2061.401,0.953,2082.91,2081.957,0.962,2049.515,2048.553,0.955,2082.302,2081.347,,
1.012,2096.3,2095.288,0.955,2086.49,2085.535,0.961,2085.726,2084.765,0.959,2085.911,2084.952,,
1.052,2031.488,2030.436,0.954,2053.81,2052.856,0.96,2020.93,2019.97,0.953,2053.275,2052.322,,
1.051,2095.786,2094.735,0.962,2086.08,2085.118,0.96,2085.503,2084.543,0.959,2085.529,2084.57,,
1.037,2045.796,2044.759,0.952,2060.947,2059.995,0.96,2032.249,2031.289,0.953,2060.471,2059.518,,
1.014,2032.73,2031.716,0.96,2054.507,2053.547,0.951,2021.905,2020.954,0.953,2053.901,2052.948,,
1.018,2095.99,2094.972,0.965,2085.877,2084.912,0.954,2085.79,2084.836,0.963,2085.327,2084.364,,
1.038,2032.018,2030.98,0.956,2053.665,2052.709,0.958,2021.281,2020.323,0.959,2053.115,2052.156,,
1.014,2096.089,2095.075,0.963,2085.652,2084.689,0.948,2085.58,2084.632,0.965,2085.109,2084.144,,
1.021,2071.215,2070.194,0.956,2076.094,2075.138,0.958,2058.067,2057.109,0.958,2075.469,2074.511,,
1.039,2096.052,2095.013,0.953,2119.076,2118.123,0.957,2085.366,2084.409,0.959,2118.459,2117.5,,
1.03,2160.361,2159.331,0.958,2151.036,2150.078,0.956,2150.094,2149.138,0.957,2150.503,2149.546,,
1.015,2095.17,2094.155,0.954,2118.322,2117.368,0.96,2084.853,2083.893,0.959,2117.779,2116.82,,
1.021,2159.787,2158.766,0.969,2150.621,2149.652,0.956,2149.7,2148.744,0.961,2150.08,2149.119,,
1.022,2108.676,2107.654,0.954,2063.655,2062.701,0.96,2095.812,2094.852,0.959,2063.045,2062.086,,
1.136,2032.534,2031.398,0.951,2022.624,2021.673,0.961,2021.661,2020.7,0.947,2022.063,2021.116,,
1.031,2096.277,2095.246,0.954,2054.302,2053.348,0.962,2085.956,2084.994,0.955,2053.764,2052.809,,
1.023,2031.613,2030.59,0.956,2021.816,2020.86,0.962,2021.191,2020.229,0.951,2021.271,2020.32,,
1.01,2095.945,2094.935,0.961,2054.02,2053.059,0.962,2085.674,2084.712,0.956,2053.474,2052.518,,
1.032,2137.252,2136.22,0.956,2124.911,2123.955,0.962,2124.309,2123.347,0.951,2124.3,2123.349,,
1.017,2095.656,2094.639,1.001,2118.616,2117.615,0.942,2084.966,2084.024,0.974,2118.057,2117.083,,
1.022,2160.107,2159.085,0.956,2150.715,2149.759,0.956,2149.796,2148.84,0.959,2150.171,2149.212,,
1.019,2095.171,2094.152,0.954,2118.223,2117.269,0.96,2084.821,2083.861,0.963,2117.679,2116.716,,
1.026,2172.628,2171.602,0.954,2150.944,2149.99,0.956,2159.829,2158.873,0.959,2150.469,2149.51,,
1.039,2096.421,2095.382,0.978,2054.882,2053.904,0.955,2085.705,2084.75,0.945,2054.284,2053.339,,
1.018,2160.378,2159.36,0.979,2086.088,2085.109,0.958,2150.012,2149.054,0.967,2085.559,2084.592,,
1.015,2095.669,2094.654,0.958,2053.902,2052.944,0.958,2085.221,2084.263,0.962,2053.375,2052.413,,
1.033,2160.274,2159.241,0.969,2086.294,2085.325,0.952,2150.108,2149.156,0.964,2085.759,2084.795,,
1.023,2132.46,2131.437,0.958,2108.131,2107.173,0.958,2119.605,2118.647,0.962,2107.525,2106.563,,
1.019,2095.821,2094.802,0.945,2118.982,2118.037,0.961,2085.328,2084.367,0.949,2118.345,2117.396,,
1.027,2160.148,2159.121,0.956,2150.555,2149.599,0.96,2149.708,2148.748,0.955,2150.012,2149.057,,
1.026,2095.267,2094.241,0.952,2118.291,2117.339,0.96,2084.891,2083.931,0.964,2117.747,2116.783,,
1.027,2160.139,2159.112,0.963,2150.678,2149.715,0.96,2149.814,2148.854,0.955,2150.138,2149.183,,
1.029,2109.633,2108.604,0.952,2064.085,2063.133,0.96,2096.654,2095.694,0.964,2063.487,2062.523,,
1.136,2032.659,2031.523,0.961,2022.55,2021.589,0.965,2021.675,2020.71,0.949,2021.991,2021.042,,
1.028,2095.961,2094.933,0.962,2054.103,2053.141,0.966,2085.758,2084.792,0.957,2053.562,2052.605,,
1.02,2031.399,2030.379,0.954,2021.721,2020.767,0.962,2021.135,2020.173,0.958,2021.177,2020.219,,
1.025,2096.045,2095.02,0.969,2054.037,2053.068,0.966,2085.648,2084.682,0.957,2053.488,2052.531,,
1.025,2158.065,2157.04,0.955,2145.857,2144.902,0.962,2144.673,2143.711,0.957,2145.248,2144.291,,
1.053,2096.059,2095.006,0.988,2118.828,2117.84,0.961,2085.36,2084.399,0.961,2118.271,2117.31,,
1.035,2160.483,2159.448,0.95,2150.668,2149.718,0.96,2149.792,2148.832,0.955,2150.128,2149.173,,
1.038,2095.408,2094.37,0.952,2118.278,2117.326,0.96,2084.861,2083.901,0.961,2117.733,2116.772,,
1.038,2158.527,2157.489,0.949,2129.838,2128.889,0.96,2145.643,2144.683,0.955,2129.241,2128.286,,
1.127,2161.605,2160.478,0.959,2087.393,2086.434,0.951,2150.815,2149.864,0.951,2086.79,2085.839,,
1.052,2096.209,2095.157,0.968,2053.98,2053.012,0.954,2085.334,2084.38,0.964,2053.447,2052.483,,
1.053,2160.385,2159.332,0.964,2086.526,2085.562,0.958,2150.321,2149.363,0.958,2085.995,2085.037,,
