Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,,
1.013,80.481,79.468,0.997,72.388,71.391,0.982,72.729,71.747,0.976,71.983,71.007,,,
0.999,78.42,77.421,0.993,71.34,70.347,0.974,70.67,69.696,0.971,70.938,69.967,,,
1.021,80.482,79.461,0.997,72.414,71.417,0.982,72.755,71.773,0.976,72.009,71.033,,,
1.005,78.433,77.428,0.993,71.332,70.339,0.974,70.662,69.688,0.971,70.93,69.959,,,
1.017,80.477,79.46,0.997,72.352,71.355,0.982,72.701,71.719,0.976,71.947,70.971,,,
1.003,78.386,77.383,0.993,71.35,70.357,0.974,70.68,69.706,0.971,70.948,69.977,,,
1.015,80.498,79.483,0.997,72.374,71.377,0.982,72.717,71.735,0.976,71.969,70.993,,,
1.001,78.485,77.484,0.993,71.324,70.331,0.974,70.656,69.682,0.971,70.922,69.951,,,
1.004,80.527,79.523,0.997,72.342,71.345,0.982,72.683,71.701,0.976,71.937,70.961,,,
0.992,78.315,77.323,0.993,71.3,70.307,0.974,70.63,69.656,0.971,70.898,69.927,,,
1.011,80.344,79.333,0.997,72.274,71.277,0.982,72.615,71.633,0.976,71.869,70.893,,,
1.003,78.407,77.404,0.993,71.408,70.415,0.974,70.738,69.764,0.971,71.006,70.035,,,
1.011,80.369,79.358,0.997,72.344,71.347,0.982,72.685,71.703,0.976,71.939,70.963,,,
1.003,78.451,77.448,0.993,71.448,70.455,0.974,70.778,69.804,0.971,71.046,70.075,,,
1.013,80.345,79.332,0.997,72.29,71.293,0.982,72.631,71.649,0.976,71.885,70.909,,,
0.998,78.42,77.422,0.993,71.42,70.427,0.974,70.75,69.776,0.971,71.018,70.047,,,
1.011,80.368,79.357,0.997,72.278,71.281,0.982,72.619,71.637,0.976,71.873,70.897,,,
1.003,78.621,77.618,0.993,71.476,70.483,0.974,70.806,69.832,0.971,71.074,70.103,,,
1.011,80.427,79.416,0.997,72.434,71.437,0.982,72.775,71.793,0.976,72.029,71.053,,,
1.009,78.597,77.588,0.993,71.464,70.471,0.974,70.794,69.82,0.971,71.062,70.091,,,
1.006,80.406,79.4,0.997,72.302,71.305,0.982,72.643,71.661,0.976,71.897,70.921,,,
1.003,78.498,77.495,0.993,71.432,70.439,0.974,70.762,69.788,0.971,71.03,70.059,,,
1.009,80.322,79.313,0.997,72.274,71.277,0.982,72.615,71.633,0.976,71.869,70.893,,,
1.005,78.671,77.666,0.993,71.446,70.453,0.974,70.776,69.802,0.971,71.044,70.073,,,
0.998,80.415,79.417,0.997,72.26,71.263,0.982,72.601,71.619,0.976,71.855,70.879,,,
1,78.376,77.376,0.993,71.47,70.477,0.974,70.8,69.826,0.971,71.068,70.097,,,
1.007,80.191,79.184,0.997,72.282,71.285,0.982,72.623,71.641,0.976,71.877,70.901,,,
1.007,78.253,77.246,0.993,71.346,70.353,0.974,70.676,69.702,0.971,70.944,69.973,,,
1.015,80.497,79.482,0.997,72.458,71.461,0.982,72.799,71.817,0.976,72.053,71.077,,,
1.009,78.523,77.514,0.993,71.378,70.385,0.974,70.708,69.734,0.971,70.976,70.005,,,
1,80.46,79.46,0.997,72.38,71.383,0.982,72.721,71.739,0.976,71.975,70.999,,,
0.996,78.424,77.428,0.993,71.348,70.355,0.974,70.678,69.704,0.971,70.946,69.975,,,
1.011,80.607,79.596,0.997,72.492,71.495,0.982,72.839,71.857,0.976,72.087,71.111,,,
1.003,78.485,77.482,0.993,71.376,70.383,0.974,70.706,69.732,0.971,70.974,70.003,,,
1.011,80.509,79.498,0.997,72.392,71.395,0.982,72.733,71.751,0.976,71.987,71.011,,,
0.994,78.36,77.366,0.993,71.312,70.319,0.974,70.642,69.668,0.971,70.91,69.939,,,
1.017,80.561,79.544,0.997,72.374,71.377,0.982,72.715,71.733,0.976,71.969,70.993,,,
0.998,78.423,77.425,0.993,71.334,70.341,0.974,70.664,69.69,0.971,70.932,69.961,,,
1.002,80.462,79.46,0.997,72.394,71.397,0.982,72.735,71.753,0.976,71.989,71.013,,,
1.005,78.515,77.51,0.993,71.336,70.343,0.974,70.666,69.692,0.971,70.934,69.963,,,
1.007,80.452,79.445,0.997,72.38,71.383,0.982,72.727,71.745,0.976,71.975,70.999,,,
0.996,78.508,77.512,0.993,71.316,70.323,0.974,70.646,69.672,0.971,70.914,69.943,,,
1.007,80.613,79.606,0.997,72.462,71.465,0.982,72.809,71.827,0.976,72.057,71.081,,,
0.994,78.404,77.41,0.993,71.358,70.365,0.974,70.688,69.714,0.971,70.956,69.985,,,
1.006,80.471,79.465,0.997,72.348,71.351,0.982,72.689,71.707,0.976,71.943,70.967,,,
1.005,78.501,77.496,0.993,71.396,70.403,0.974,70.73,69.756,0.971,70.994,70.023,,,
1.009,80.461,79.452,0.997,72.358,71.361,0.982,72.699,71.717,0.976,71.953,70.977,,,
1.001,78.366,77.365,0.993,71.314,70.321,0.974,70.644,69.67,0.971,70.912,69.941,,,
1.015,80.5,79.485,0.997,72.344,71.347,0.982,72.687,71.705,0.976,71.939,70.963,,,
1.003,78.404,77.401,0.993,71.408,70.415,0.974,70.74,69.766,0.971,71.006,70.035,,,
1.013,80.622,79.609,0.997,72.516,71.519,0.982,72.857,71.875,0.976,72.111,71.135,,,
0.994,78.466,77.472,0.993,71.366,70.373,0.974,70.696,69.722,0.971,70.964,69.993,,,
1.006,80.481,79.475,0.997,72.33,71.333,0.982,72.671,71.689,0.976,71.925,70.949,,,
1.005,78.496,77.491,0.993,71.458,70.465,0.974,70.792,69.818,0.971,71.056,70.085,,,
1.006,80.392,79.386,0.997,72.302,71.305,0.982,72.643,71.661,0.976,71.897,70.921,,,
1.005,78.629,77.624,0.993,71.416,70.423,0.974,70.748,69.774,0.971,71.014,70.043,,,
1.005,80.352,79.347,0.997,72.346,71.349,0.982,72.687,71.705,0.976,71.941,70.965,,,
0.999,91.641,90.642,0.993,82.773,81.78,0.974,82.972,81.998,0.971,82.406,81.435,,,
1.019,76.531,75.512,0.986,69.668,68.682,0.983,68.696,67.713,1.002,69.124,68.122,,,
1.01,78.395,77.385,0.989,70.48,69.491,0.968,70.784,69.816,0.964,70.059,69.095,,,
1.02,76.449,75.429,0.981,69.353,68.372,0.97,68.657,67.687,0.963,68.943,67.98,,,
1.016,78.32,77.304,0.981,70.409,69.428,0.962,70.728,69.766,0.964,69.99,69.026,,,
1.023,76.53,75.507,0.981,69.349,68.368,0.97,68.653,67.683,0.963,68.939,67.976,,,
1.023,78.59,77.567,0.981,70.411,69.43,0.962,70.734,69.772,0.964,69.992,69.028,,,
1.025,76.354,75.329,0.981,69.403,68.422,0.97,68.711,67.741,0.963,68.993,68.03,,,
1.023,78.421,77.398,0.981,70.393,69.412,0.962,70.712,69.75,0.964,69.974,69.01,,,
1.032,76.461,75.429,0.981,69.409,68.428,0.97,68.713,67.743,0.963,68.999,68.036,,,
1.012,78.367,77.355,0.981,70.359,69.378,0.962,70.678,69.716,0.964,69.94,68.976,,,
1.021,76.419,75.398,0.981,69.437,68.456,0.97,68.741,67.771,0.963,69.027,68.064,,,
1.017,78.48,77.463,0.981,70.351,69.37,0.962,70.674,69.712,0.964,69.932,68.968,,,
1.017,76.405,75.388,0.981,69.359,68.378,0.97,68.663,67.693,0.963,68.949,67.986,,,
1.023,78.465,77.442,0.981,70.391,69.41,0.962,70.714,69.752,0.964,69.972,69.008,,,
1.019,76.481,75.462,0.981,69.379,68.398,0.97,68.689,67.719,0.963,68.969,68.006,,,
1.019,78.483,77.464,0.981,70.389,69.408,0.962,70.708,69.746,0.964,69.97,69.006,,,
1.021,76.43,75.409,0.981,69.355,68.374,0.97,68.665,67.695,0.963,68.945,67.982,,,
1.019,78.331,77.312,0.981,70.399,69.418,0.962,70.718,69.756,0.964,69.98,69.016,,,
1.025,76.332,75.307,0.981,69.349,68.368,0.97,68.659,67.689,0.963,68.939,67.976,,,
1.023,78.283,77.26,0.981,70.375,69.394,0.962,70.7,69.738,0.964,69.956,68.992,,,
1.019,76.364,75.345,0.981,69.393,68.412,0.97,68.703,67.733,0.963,68.983,68.02,,,
1.016,78.368,77.352,0.981,70.373,69.392,0.962,70.694,69.732,0.964,69.954,68.99,,,
1.045,76.431,75.386,0.981,69.459,68.478,0.97,68.767,67.797,0.963,69.049,68.086,,,
1.023,78.486,77.463,0.981,70.415,69.434,0.962,70.74,69.778,0.964,69.996,69.032,,,
1.015,76.403,75.388,0.981,69.381,68.4,0.97,68.689,67.719,0.963,68.971,68.008,,,
1.015,78.479,77.464,0.981,70.385,69.404,0.962,70.71,69.748,0.964,69.966,69.002,,,
1.023,76.554,75.531,0.981,69.393,68.412,0.97,68.701,67.731,0.963,68.983,68.02,,,
1.017,78.455,77.438,0.981,70.389,69.408,0.962,70.708,69.746,0.964,69.97,69.006,,,
1.023,76.384,75.361,0.981,69.349,68.368,0.97,68.653,67.683,0.963,68.949,67.986,,,
1.021,78.388,77.367,0.981,70.373,69.392,0.962,70.698,69.736,0.964,69.954,68.99,,,
1.019,76.52,75.501,0.981,69.397,68.416,0.97,68.707,67.737,0.963,68.987,68.024,,,
1.019,78.442,77.423,0.981,70.397,69.416,0.962,70.716,69.754,0.964,69.978,69.014,,,
1.019,76.423,75.404,0.981,69.351,68.37,0.97,68.661,67.691,0.963,68.941,67.978,,,
1.012,78.461,77.449,0.981,70.381,69.4,0.962,70.7,69.738,0.964,69.962,68.998,,,
1.027,76.422,75.395,0.981,69.437,68.456,0.97,68.745,67.775,0.963,69.027,68.064,,,
1.013,78.38,77.367,0.981,70.347,69.366,0.962,70.67,69.708,0.964,69.928,68.964,,,
1.021,76.433,75.412,0.981,69.377,68.396,0.97,68.687,67.717,0.963,68.967,68.004,,,
1.015,78.398,77.383,0.981,70.351,69.37,0.962,70.672,69.71,0.964,69.932,68.968,,,
1.02,76.461,75.441,0.981,69.353,68.372,0.97,68.661,67.691,0.963,68.943,67.98,,,
1.006,78.611,77.605,0.981,70.375,69.394,0.962,70.694,69.732,0.964,69.956,68.992,,,
1.01,76.307,75.297,0.981,69.379,68.398,0.97,68.683,67.713,0.963,68.969,68.006,,,
1.025,78.388,77.363,0.981,70.421,69.44,0.962,70.74,69.778,0.964,70.002,69.038,,,
1.012,76.265,75.253,0.981,69.341,68.36,0.97,68.645,67.675,0.963,68.941,67.978,,,
1.021,78.337,77.316,0.981,70.397,69.416,0.962,70.716,69.754,0.964,69.978,69.014,,,
1.017,76.352,75.335,0.981,69.363,68.382,0.97,68.667,67.697,0.963,68.953,67.99,,,
1.016,78.415,77.399,0.981,70.395,69.414,0.962,70.714,69.752,0.964,69.976,69.012,,,
1.023,76.427,75.404,0.981,69.377,68.396,0.97,68.681,67.711,0.963,68.967,68.004,,,
1.025,78.578,77.553,0.981,70.417,69.436,0.962,70.736,69.774,0.964,69.998,69.034,,,
1.014,76.352,75.338,0.981,69.353,68.372,0.97,68.657,67.687,0.963,68.943,67.98,,,
1.019,78.483,77.464,0.981,70.391,69.41,0.962,70.71,69.748,0.964,69.972,69.008,,,
1.013,76.374,75.361,0.981,69.353,68.372,0.97,68.663,67.693,0.963,68.943,67.98,,,
1.017,78.542,77.525,0.981,70.393,69.412,0.962,70.718,69.756,0.964,69.974,69.01,,,
1.017,76.423,75.406,0.981,69.365,68.384,0.97,68.669,67.699,0.963,68.955,67.992,,,
1.019,78.541,77.522,0.981,70.403,69.422,0.962,70.722,69.76,0.964,69.984,69.02,,,
1.02,76.424,75.404,0.981,69.361,68.38,0.97,68.665,67.695,0.963,68.951,67.988,,,
1.021,78.414,77.393,0.981,70.389,69.408,0.962,70.714,69.752,0.964,69.97,69.006,,,
1.019,76.394,75.375,0.981,69.359,68.378,0.97,68.669,67.699,0.963,68.949,67.986,,,
1.016,78.35,77.334,0.981,70.351,69.37,0.962,70.672,69.71,0.964,69.932,68.968,,,
1.017,76.532,75.515,0.981,69.389,68.408,0.97,68.697,67.727,0.963,68.979,68.016,,,
1.01,78.439,77.429,0.981,70.363,69.382,0.962,70.684,69.722,0.964,69.944,68.98,,,
1.008,76.357,75.349,0.981,69.339,68.358,0.97,68.643,67.673,0.963,68.929,67.966,,,
1.021,78.39,77.369,0.981,70.355,69.374,0.962,70.674,69.712,0.964,69.936,68.972,,,
1.021,76.414,75.393,0.981,69.357,68.376,0.97,68.667,67.697,0.963,68.947,67.984,,,
1.021,78.456,77.435,0.981,70.393,69.412,0.962,70.718,69.756,0.964,69.974,69.01,,,
1.021,76.504,75.483,0.981,69.385,68.404,0.97,68.695,67.725,0.963,68.975,68.012,,,
1.021,78.484,77.463,0.981,70.409,69.428,0.962,70.734,69.772,0.964,69.99,69.026,,,
1.027,76.567,75.54,0.981,69.421,68.44,0.97,68.729,67.759,0.963,69.011,68.048,,,
1.006,78.411,77.405,0.981,70.351,69.37,0.962,70.672,69.71,0.964,69.932,68.968,,,
1.015,76.537,75.522,0.981,69.341,68.36,0.97,68.651,67.681,0.963,68.931,67.968,,,
1.017,78.395,77.378,0.981,70.401,69.42,0.962,70.72,69.758,0.964,69.982,69.018,,,
1.023,76.5,75.477,0.981,69.379,68.398,0.97,68.683,67.713,0.963,68.969,68.006,,,
1.015,78.43,77.415,0.981,70.399,69.418,0.962,70.724,69.762,0.964,69.98,69.016,,,
1.015,76.426,75.411,0.981,69.349,68.368,0.97,68.659,67.689,0.963,68.939,67.976,,,
1.015,78.556,77.541,0.981,70.389,69.408,0.962,70.714,69.752,0.964,69.97,69.006,,,
1.019,76.359,75.34,0.981,69.363,68.382,0.97,68.667,67.697,0.963,68.953,67.99,,,
1.01,78.443,77.433,0.981,70.353,69.372,0.962,70.674,69.712,0.964,69.934,68.97,,,
1.014,76.423,75.409,0.981,69.361,68.38,0.97,68.665,67.695,0.963,68.951,67.988,,,
1.008,78.382,77.374,0.981,70.337,69.356,0.962,70.656,69.694,0.964,69.918,68.954,,,
1.023,76.476,75.453,0.981,69.403,68.422,0.97,68.711,67.741,0.963,68.993,68.03,,,
1.017,78.417,77.4,0.981,70.381,69.4,0.962,70.7,69.738,0.964,69.962,68.998,,,
1.021,76.404,75.383,0.981,69.357,68.376,0.97,68.667,67.697,0.963,68.947,67.984,,,
1.017,78.495,77.478,0.981,70.401,69.42,0.962,70.72,69.758,0.964,69.982,69.018,,,
1.014,76.444,75.43,0.981,69.347,68.366,0.97,68.651,67.681,0.963,68.937,67.974,,,
1.01,78.416,77.406,0.981,70.421,69.44,0.962,70.74,69.778,0.964,70.002,69.038,,,
1.025,76.488,75.463,0.981,69.381,68.4,0.97,68.685,67.715,0.963,68.971,68.008,,,
1.019,78.56,77.541,0.981,70.389,69.408,0.962,70.712,69.75,0.964,69.97,69.006,,,
1.025,76.483,75.458,0.981,69.405,68.424,0.97,68.709,67.739,0.963,68.995,68.032,,,
1.006,78.441,77.435,0.981,70.389,69.408,0.962,70.708,69.746,0.964,69.97,69.006,,,
1.014,76.42,75.406,0.981,69.389,68.408,0.97,68.693,67.723,0.963,68.979,68.016,,,
1.025,78.574,77.549,0.981,70.379,69.398,0.962,70.698,69.736,0.964,69.96,68.996,,,
1.016,76.408,75.392,0.981,69.401,68.42,0.97,68.705,67.735,0.963,68.991,68.028,,,
1.008,78.304,77.296,0.981,70.395,69.414,0.962,70.714,69.752,0.964,69.976,69.012,,,
1.019,76.334,75.315,0.981,69.389,68.408,0.97,68.693,67.723,0.963,68.979,68.016,,,
1.017,78.431,77.414,0.981,70.361,69.38,0.962,70.68,69.718,0.964,69.942,68.978,,,
1.031,76.518,75.487,0.981,69.397,68.416,0.97,68.701,67.731,0.963,68.987,68.024,,,
1.019,78.409,77.39,0.981,70.391,69.41,0.962,70.716,69.754,0.964,69.972,69.008,,,
1.021,76.493,75.472,0.981,69.361,68.38,0.97,68.671,67.701,0.963,68.951,67.988,,,
1.004,78.367,77.363,0.981,70.365,69.384,0.962,70.686,69.724,0.964,69.946,68.982,,,
1.021,76.505,75.484,0.981,69.369,68.388,0.97,68.673,67.703,0.963,68.959,67.996,,,
1.025,78.44,77.415,0.981,70.431,69.45,0.962,70.752,69.79,0.964,70.012,69.048,,,
1.031,76.604,75.573,0.981,69.429,68.448,0.97,68.737,67.767,0.963,69.019,68.056,,,
1.013,78.427,77.414,0.981,70.379,69.398,0.962,70.704,69.742,0.964,69.96,68.996,,,
1.017,76.456,75.439,0.981,69.409,68.428,0.97,68.717,67.747,0.963,68.999,68.036,,,
1.017,78.434,77.417,0.981,70.435,69.454,0.962,70.754,69.792,0.964,70.016,69.052,,,
1.031,76.527,75.496,0.981,69.359,68.378,0.97,68.663,67.693,0.963,68.949,67.986,,,
1.013,78.308,77.295,0.981,70.397,69.416,0.962,70.72,69.758,0.964,69.978,69.014,,,
1.021,76.337,75.316,0.981,69.411,68.43,0.97,68.721,67.751,0.963,69.001,68.038,,,
1.01,78.303,77.293,0.981,70.369,69.388,0.962,70.69,69.728,0.964,69.95,68.986,,,
1.014,76.307,75.293,0.981,69.391,68.41,0.97,68.699,67.729,0.963,68.981,68.018,,,
1.025,78.386,77.361,0.981,70.413,69.432,0.962,70.734,69.772,0.964,69.994,69.03,,,
1.027,76.491,75.464,0.981,69.393,68.412,0.97,68.703,67.733,0.963,68.983,68.02,,,
1.017,78.601,77.584,0.981,70.405,69.424,0.962,70.726,69.764,0.964,69.986,69.022,,,
1.027,76.491,75.464,0.981,69.393,68.412,0.97,68.697,67.727,0.963,68.983,68.02,,,
1.013,78.388,77.375,0.981,70.371,69.39,0.962,70.69,69.728,0.964,69.952,68.988,,,
1.025,76.422,75.397,0.981,69.445,68.464,0.97,68.749,67.779,0.963,69.035,68.072,,,
1.019,78.425,77.406,0.981,70.413,69.432,0.962,70.732,69.77,0.964,69.994,69.03,,,
1.025,76.476,75.451,0.981,69.411,68.43,0.97,68.715,67.745,0.963,69.001,68.038,,,
1.023,78.536,77.513,0.981,70.403,69.422,0.962,70.722,69.76,0.964,69.984,69.02,,,
1.014,76.442,75.428,0.981,69.353,68.372,0.97,68.657,67.687,0.963,68.943,67.98,,,
1.01,78.466,77.456,0.981,70.407,69.426,0.962,70.726,69.764,0.964,69.988,69.024,,,
1.021,76.412,75.391,0.981,69.373,68.392,0.97,68.683,67.713,0.963,68.963,68,,,
1.01,78.46,77.45,0.981,70.391,69.41,0.962,70.71,69.748,0.964,69.972,69.008,,,
1.023,76.548,75.525,0.981,69.545,68.564,0.97,68.855,67.885,0.963,69.135,68.172,,,
1.017,85.019,84.002,0.981,76.999,76.018,0.962,76.231,75.269,0.964,76.668,75.704,,,
1.018,78.419,77.401,0.996,71.714,70.718,1.002,70.758,69.756,1.039,71.206,70.167,,,
0.994,76.302,75.308,0.97,70.215,69.245,0.978,68.534,67.556,0.966,69.818,68.852,,,
1.006,78.402,77.396,0.964,71.334,70.37,0.972,70.665,69.693,0.967,70.938,69.971,,,
0.999,76.451,75.452,0.96,70.348,69.388,0.978,68.666,67.688,0.97,69.943,68.973,,,
1.013,78.423,77.41,0.964,71.326,70.362,0.972,70.661,69.689,0.967,70.93,69.963,,,
0.993,76.47,75.477,0.96,70.33,69.37,0.978,68.654,67.676,0.97,69.925,68.955,,,
1.017,78.388,77.371,0.964,71.336,70.372,0.972,70.667,69.695,0.967,70.94,69.973,,,
0.995,76.419,75.424,0.96,70.306,69.346,0.978,68.624,67.646,0.97,69.901,68.931,,,
1.017,78.422,77.405,0.964,71.374,70.41,0.972,70.705,69.733,0.967,70.978,70.011,,,
1,76.461,75.461,0.96,70.324,69.364,0.978,68.648,67.67,0.97,69.919,68.949,,,
1.014,78.381,77.367,0.964,71.376,70.412,0.972,70.707,69.735,0.967,70.98,70.013,,,
0.997,76.461,75.464,0.96,70.516,69.556,0.978,68.834,67.856,0.97,70.111,69.141,,,
1.017,78.616,77.599,0.964,71.386,70.422,0.972,70.723,69.751,0.967,70.99,70.023,,,
0.995,76.352,75.357,0.96,70.29,69.33,0.978,68.608,67.63,0.97,69.885,68.915,,,
1.015,78.524,77.509,0.964,71.39,70.426,0.972,70.723,69.751,0.967,70.994,70.027,,,
0.995,76.397,75.402,0.96,70.34,69.38,0.978,68.658,67.68,0.97,69.935,68.965,,,
1.015,78.456,77.441,0.964,71.336,70.372,0.972,70.669,69.697,0.967,70.94,69.973,,,
0.995,76.442,75.447,0.96,70.328,69.368,0.978,68.646,67.668,0.97,69.923,68.953,,,
1.013,78.434,77.421,0.964,71.35,70.386,0.972,70.681,69.709,0.967,70.954,69.987,,,
0.997,76.46,75.463,0.96,70.434,69.474,0.978,68.758,67.78,0.97,70.029,69.059,,,
1.015,78.347,77.332,0.964,71.35,70.386,0.972,70.681,69.709,0.967,70.954,69.987,,,
0.986,76.368,75.382,0.96,70.302,69.342,0.978,68.624,67.646,0.97,69.897,68.927,,,
1.013,78.411,77.398,0.964,71.362,70.398,0.972,70.695,69.723,0.967,70.966,69.999,,,
0.997,76.436,75.439,0.96,70.304,69.344,0.978,68.622,67.644,0.97,69.899,68.929,,,
1.021,78.488,77.467,0.964,71.41,70.446,0.972,70.743,69.771,0.967,71.014,70.047,,,
0.995,76.416,75.421,0.96,70.312,69.352,0.978,68.63,67.652,0.97,69.907,68.937,,,
