Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.996,10.453,9.457,0.954,4.747,3.793,0.972,4.048,3.076,0.964,4.355,3.391,,
0.985,10.537,9.552,0.96,4.717,3.757,0.972,4.027,3.055,0.97,4.338,3.368,,
0.994,10.496,9.502,0.954,4.755,3.801,0.972,4.058,3.086,0.964,4.363,3.399,,
0.977,10.59,9.613,0.96,4.709,3.749,0.972,4.009,3.037,0.97,4.32,3.35,,
0.992,10.406,9.414,0.954,4.733,3.779,0.972,4.032,3.06,0.964,4.341,3.377,,
0.991,10.465,9.474,0.945,4.731,3.786,0.972,4.031,3.059,0.97,4.338,3.368,,
0.992,10.538,9.546,0.954,4.781,3.827,0.972,4.08,3.108,0.964,4.389,3.425,,
0.981,10.536,9.555,0.96,4.751,3.791,0.972,4.049,3.077,0.97,4.354,3.384,,
0.998,10.485,9.487,0.954,4.747,3.793,0.972,4.056,3.084,0.964,4.355,3.391,,
0.997,10.494,9.497,0.959,4.734,3.775,0.972,4.031,3.059,0.97,4.336,3.366,,
0.99,10.396,9.406,0.954,4.731,3.777,0.972,4.034,3.062,0.964,4.339,3.375,,
0.979,10.429,9.45,0.96,4.714,3.754,0.972,4.007,3.035,0.97,4.302,3.332,,
0.996,10.51,9.514,0.954,4.747,3.793,0.972,4.046,3.074,0.964,4.355,3.391,,
0.996,10.584,9.588,0.96,4.736,3.776,0.972,4.029,3.057,0.97,4.338,3.368,,
0.992,10.448,9.456,0.954,4.739,3.785,0.972,4.038,3.066,0.964,4.347,3.383,,
0.977,10.536,9.559,0.96,4.701,3.741,0.972,4.001,3.029,0.97,4.312,3.342,,
0.992,10.392,9.4,0.954,4.731,3.777,0.972,4.03,3.058,0.964,4.339,3.375,,
0.994,10.479,9.485,0.96,4.786,3.826,0.972,4.081,3.109,0.97,4.388,3.418,,
0.985,10.538,9.553,0.954,4.727,3.773,0.972,4.026,3.054,0.964,4.335,3.371,,
0.98,10.548,9.568,0.96,4.704,3.744,0.972,4.015,3.043,0.97,4.32,3.35,,
0.998,10.503,9.505,0.954,4.811,3.857,0.972,4.114,3.142,0.964,4.419,3.455,,
0.992,10.516,9.524,0.96,4.73,3.77,0.972,4.035,3.063,0.97,4.344,3.374,,
0.996,10.533,9.537,0.954,4.821,3.867,0.972,4.122,3.15,0.964,4.429,3.465,,
0.984,10.589,9.605,0.96,4.722,3.762,0.972,4.015,3.043,0.97,4.324,3.354,,
0.992,10.427,9.435,0.954,4.735,3.781,0.972,4.034,3.062,0.964,4.343,3.379,,
1.009,10.524,9.515,0.96,4.772,3.812,0.972,4.067,3.095,0.97,4.374,3.404,,
0.992,10.551,9.559,0.954,4.735,3.781,0.972,4.044,3.072,0.964,4.343,3.379,,
0.983,10.442,9.459,0.96,4.719,3.759,0.972,4.025,3.053,0.97,4.335,3.365,,
1.002,10.47,9.468,0.954,4.751,3.797,0.972,4.052,3.08,0.964,4.359,3.395,,
0.994,10.534,9.54,0.96,4.739,3.779,0.972,4.049,3.077,0.97,4.354,3.384,,
0.983,10.428,9.445,0.954,4.721,3.767,0.972,4.02,3.048,0.964,4.329,3.365,,
1.001,10.621,9.62,0.96,4.75,3.79,0.972,4.043,3.071,0.97,4.352,3.382,,
0.998,10.468,9.47,0.954,4.749,3.795,0.972,4.05,3.078,0.964,4.357,3.393,,
0.994,10.528,9.534,0.96,4.736,3.776,0.972,4.031,3.059,0.976,4.338,3.362,,
0.992,10.44,9.448,0.954,4.739,3.785,0.972,4.044,3.072,0.964,4.347,3.383,,
0.981,10.582,9.601,0.96,4.732,3.772,0.972,4.025,3.053,0.97,4.334,3.364,,
0.989,10.375,9.386,0.954,4.735,3.781,0.972,4.04,3.068,0.964,4.343,3.379,,
1.001,10.569,9.568,0.96,4.769,3.809,0.972,4.059,3.087,0.97,4.365,3.395,,
0.977,10.412,9.435,0.954,4.713,3.759,0.972,4.014,3.042,0.964,4.321,3.357,,
0.992,10.527,9.535,0.956,4.738,3.782,0.972,4.033,3.061,0.97,4.34,3.37,,
0.996,10.457,9.461,0.954,4.751,3.797,0.972,4.052,3.08,0.964,4.359,3.395,,
0.985,10.44,9.455,0.96,4.726,3.766,0.972,4.019,3.047,0.97,4.328,3.358,,
0.994,10.434,9.44,0.954,4.741,3.787,0.972,4.042,3.07,0.964,4.349,3.385,,
0.987,10.41,9.423,0.96,4.734,3.774,0.972,4.031,3.059,0.97,4.336,3.366,,
0.988,10.404,9.416,0.954,4.731,3.777,0.972,4.032,3.06,0.964,4.339,3.375,,
1.008,10.526,9.518,0.96,4.747,3.787,0.972,4.041,3.069,0.97,4.352,3.382,,
0.994,10.484,9.49,0.954,4.743,3.789,0.972,4.044,3.072,0.964,4.351,3.387,,
0.979,10.521,9.542,0.96,4.724,3.764,0.972,4.019,3.047,0.97,4.326,3.356,,
0.998,10.414,9.416,0.954,4.743,3.789,0.972,4.048,3.076,0.964,4.351,3.387,,
1,10.474,9.474,0.96,4.727,3.767,0.972,4.029,3.057,0.97,4.336,3.366,,
0.998,10.403,9.405,0.954,4.753,3.799,0.972,4.054,3.082,0.964,4.361,3.397,,
0.992,10.501,9.509,0.96,4.736,3.776,0.972,4.027,3.055,0.97,4.326,3.356,,
1,10.471,9.471,0.954,4.749,3.795,0.972,4.05,3.078,0.964,4.357,3.393,,
0.987,10.517,9.53,0.961,4.726,3.765,0.972,4.021,3.049,0.97,4.328,3.358,,
0.985,10.427,9.442,0.954,4.725,3.771,0.972,4.026,3.054,0.964,4.333,3.369,,
0.979,10.539,9.56,0.96,4.712,3.752,0.972,4.029,3.057,0.97,4.334,3.364,,
0.989,10.414,9.425,0.954,4.733,3.779,0.972,4.034,3.062,0.964,4.341,3.377,,
0.99,10.463,9.473,0.956,4.72,3.764,0.972,4.011,3.039,0.97,4.322,3.352,,
0.992,10.468,9.476,0.954,4.739,3.785,0.972,4.04,3.068,0.964,4.347,3.383,,
0.983,10.35,9.367,0.96,4.718,3.758,0.972,4.009,3.037,0.97,4.32,3.35,,
0.998,10.581,9.583,0.954,4.751,3.797,0.972,4.052,3.08,0.964,4.359,3.395,,
0.99,10.58,9.59,0.96,4.736,3.776,0.972,4.031,3.059,0.97,4.338,3.368,,
0.983,10.492,9.509,0.954,4.721,3.767,0.972,4.022,3.05,0.964,4.329,3.365,,
0.985,10.51,9.525,0.96,4.719,3.759,0.972,4.027,3.055,0.97,4.332,3.362,,
0.994,10.433,9.439,0.954,4.843,3.889,0.972,4.146,3.174,0.964,4.451,3.487,,
0.987,10.557,9.57,0.96,4.73,3.77,0.972,4.021,3.049,0.977,4.332,3.355,,
0.992,10.462,9.47,0.954,4.743,3.789,0.972,4.046,3.074,0.964,4.351,3.387,,
0.99,10.522,9.532,0.963,4.726,3.763,0.972,4.019,3.047,0.97,4.325,3.355,,
1,10.527,9.527,0.954,4.753,3.799,0.972,4.054,3.082,0.964,4.361,3.397,,
0.988,10.518,9.53,0.96,4.728,3.768,0.972,4.025,3.053,0.97,4.33,3.36,,
0.985,10.458,9.473,0.954,4.745,3.791,0.972,4.046,3.074,0.964,4.353,3.389,,
0.977,10.489,9.512,0.96,4.712,3.752,0.972,4.007,3.035,0.97,4.313,3.343,,
0.989,10.445,9.456,0.954,4.733,3.779,0.972,4.034,3.062,0.964,4.341,3.377,,
0.999,10.589,9.59,0.96,4.763,3.803,0.972,4.053,3.081,0.975,4.364,3.389,,
1.002,10.515,9.513,0.954,4.761,3.807,0.972,4.062,3.09,0.964,4.369,3.405,,
0.988,10.517,9.529,0.96,4.728,3.768,0.972,4.027,3.055,0.97,4.332,3.362,,
0.991,10.412,9.421,0.954,4.745,3.791,0.972,4.048,3.076,0.964,4.353,3.389,,
0.992,10.561,9.569,0.96,4.737,3.777,0.972,4.045,3.073,0.974,4.354,3.38,,
0.996,10.435,9.439,0.954,4.825,3.871,0.972,4.128,3.156,0.964,4.433,3.469,,
0.989,10.468,9.479,0.96,4.796,3.836,0.972,4.091,3.119,0.97,4.398,3.428,,
1,10.413,9.413,0.954,4.755,3.801,0.972,4.056,3.084,0.964,4.363,3.399,,
0.988,10.343,9.355,0.958,4.724,3.766,0.972,4.019,3.047,0.97,4.326,3.356,,
0.989,10.384,9.395,0.954,4.733,3.779,0.972,4.034,3.062,0.964,4.341,3.377,,
1,10.509,9.509,0.96,4.741,3.781,0.972,4.041,3.069,0.97,4.352,3.382,,
1,10.445,9.445,0.954,4.753,3.799,0.972,4.054,3.082,0.964,4.361,3.397,,
0.987,10.506,9.519,0.96,4.762,3.802,0.972,4.059,3.087,0.97,4.364,3.394,,
0.992,10.487,9.495,0.954,4.737,3.783,0.972,4.042,3.07,0.964,4.345,3.381,,
0.98,10.587,9.607,0.96,4.725,3.765,0.972,4.033,3.061,0.97,4.34,3.37,,
0.997,10.54,9.543,0.954,4.755,3.801,0.972,4.056,3.084,0.964,4.363,3.399,,
1.001,10.611,9.61,0.96,4.74,3.78,0.972,4.037,3.065,0.97,4.342,3.372,,
0.983,10.46,9.477,0.954,4.729,3.775,0.972,4.028,3.056,0.964,4.337,3.373,,
0.989,10.512,9.523,0.959,4.732,3.773,0.972,4.025,3.053,0.98,4.336,3.356,,
0.989,10.482,9.493,0.954,4.729,3.775,0.972,4.034,3.062,0.964,4.337,3.373,,
1.006,10.492,9.486,0.96,4.754,3.794,0.972,4.049,3.077,0.97,4.356,3.386,,
0.992,10.435,9.443,0.954,4.733,3.779,0.972,4.036,3.064,0.964,4.341,3.377,,
1,10.617,9.617,0.96,4.741,3.781,0.972,4.039,3.067,0.97,4.346,3.376,,
0.999,10.525,9.526,0.954,4.743,3.789,0.972,4.046,3.074,0.964,4.351,3.387,,
0.989,10.621,9.632,0.96,4.734,3.774,0.972,4.025,3.053,0.977,4.336,3.359,,
0.992,10.379,9.387,0.954,4.739,3.785,0.972,4.042,3.07,0.964,4.347,3.383,,
0.99,10.525,9.535,0.953,4.756,3.803,0.972,4.049,3.077,0.97,4.359,3.389,,
0.996,10.461,9.465,0.954,4.745,3.791,0.972,4.046,3.074,0.964,4.353,3.389,,
1,10.525,9.525,0.96,4.812,3.852,0.972,4.121,3.149,0.97,4.432,3.462,,
0.99,10.45,9.46,0.954,4.733,3.779,0.972,4.034,3.062,0.964,4.341,3.377,,
0.979,10.583,9.604,0.964,4.724,3.76,0.972,4.015,3.043,0.97,4.326,3.356,,
1.003,10.481,9.478,0.954,4.749,3.795,0.972,4.05,3.078,0.964,4.357,3.393,,
0.987,10.559,9.572,0.96,4.746,3.786,0.972,4.043,3.071,0.97,4.348,3.378,,
0.99,10.484,9.494,0.954,4.731,3.777,0.972,4.034,3.062,0.964,4.339,3.375,,
0.988,10.516,9.528,0.96,4.882,3.922,0.972,4.177,3.205,0.97,4.483,3.513,,
0.991,10.429,9.438,0.954,4.739,3.785,0.972,4.04,3.068,0.964,4.347,3.383,,
0.99,10.564,9.574,0.96,4.782,3.822,0.972,4.079,3.107,0.97,4.386,3.416,,
1,10.465,9.465,0.954,4.749,3.795,0.972,4.052,3.08,0.964,4.357,3.393,,
0.977,10.46,9.483,0.96,4.733,3.773,0.972,4.025,3.053,0.97,4.336,3.366,,
1,10.479,9.479,0.954,4.749,3.795,0.972,4.05,3.078,0.964,4.357,3.393,,
1.001,10.528,9.527,0.96,4.733,3.773,0.972,4.033,3.061,0.97,4.344,3.374,,
0.998,10.613,9.615,0.954,4.747,3.793,0.972,4.048,3.076,0.964,4.355,3.391,,
0.99,10.567,9.577,0.96,4.731,3.771,0.972,4.041,3.069,0.977,4.342,3.365,,
0.99,10.541,9.551,0.954,4.733,3.779,0.972,4.034,3.062,0.964,4.341,3.377,,
1.001,10.47,9.469,0.96,4.748,3.788,0.972,4.039,3.067,0.977,4.349,3.372,,
0.995,10.399,9.404,0.954,4.747,3.793,0.972,4.048,3.076,0.964,4.355,3.391,,
0.99,10.608,9.618,0.96,4.757,3.797,0.972,4.051,3.079,0.97,4.36,3.39,,
0.994,10.473,9.479,0.954,4.743,3.789,0.972,4.044,3.072,0.964,4.351,3.387,,
1.003,10.586,9.583,0.96,4.748,3.788,0.972,4.063,3.091,0.97,4.362,3.392,,
0.992,10.455,9.463,0.954,4.733,3.779,0.972,4.038,3.066,0.964,4.341,3.377,,
0.99,10.612,9.622,0.96,4.761,3.801,0.972,4.063,3.091,0.97,4.364,3.394,,
0.985,10.452,9.467,0.954,4.725,3.771,0.972,4.026,3.054,0.964,4.333,3.369,,
0.998,10.533,9.535,0.96,4.761,3.801,0.972,4.055,3.083,0.97,4.362,3.392,,
1.001,10.579,9.578,0.954,4.751,3.797,0.972,4.052,3.08,0.964,4.359,3.395,,
0.996,10.49,9.494,0.96,4.732,3.772,0.972,4.025,3.053,0.97,4.334,3.364,,
1,10.451,9.451,0.954,4.763,3.809,0.972,4.064,3.092,0.964,4.371,3.407,,
0.994,10.616,9.622,0.96,4.723,3.763,0.972,4.031,3.059,0.97,4.34,3.37,,
0.996,10.405,9.409,0.954,4.747,3.793,0.972,4.048,3.076,0.964,4.355,3.391,,
0.988,10.545,9.557,0.959,4.732,3.773,0.972,4.029,3.057,0.97,4.336,3.366,,
0.998,10.602,9.604,0.954,4.765,3.811,0.972,4.066,3.094,0.964,4.373,3.409,,
1,10.573,9.573,0.96,4.732,3.772,0.972,4.027,3.055,0.97,4.334,3.364,,
1,10.514,9.514,0.954,4.817,3.863,0.972,4.122,3.15,0.964,4.425,3.461,,
0.988,10.524,9.536,0.96,4.726,3.766,0.972,4.017,3.045,0.97,4.328,3.358,,
0.991,10.561,9.57,0.954,4.739,3.785,0.972,4.04,3.068,0.964,4.347,3.383,,
1.013,10.674,9.661,0.96,4.741,3.781,0.972,4.045,3.073,0.97,4.356,3.386,,
1.004,10.539,9.535,0.954,4.767,3.813,0.972,4.068,3.096,0.964,4.375,3.411,,
1.005,10.428,9.423,0.96,4.752,3.792,0.972,4.043,3.071,0.97,4.354,3.384,,
1.006,10.466,9.46,0.954,4.759,3.805,0.972,4.06,3.088,0.964,4.367,3.403,,
0.988,10.548,9.56,0.96,4.703,3.743,0.972,4.007,3.035,0.97,4.318,3.348,,
1.002,10.487,9.485,0.954,4.759,3.805,0.972,4.06,3.088,0.964,4.367,3.403,,
0.988,10.5,9.512,0.96,4.724,3.764,0.972,4.021,3.049,0.97,4.324,3.354,,
1.004,10.54,9.536,0.954,4.763,3.809,0.972,4.068,3.096,0.964,4.371,3.407,,
0.995,9.951,8.956,0.96,4.74,3.78,0.972,4.033,3.061,0.979,4.342,3.363,,
0.996,9.979,8.983,0.954,4.787,3.833,0.972,4.09,3.118,0.964,4.395,3.431,,
0.983,9.856,8.873,0.96,4.724,3.764,0.972,4.015,3.043,0.97,4.326,3.356,,
0.992,10.429,9.437,0.954,4.735,3.781,0.972,4.032,3.06,0.964,4.339,3.375,,
1.005,10.369,9.364,0.96,4.744,3.784,0.972,4.035,3.063,0.97,4.346,3.376,,
0.994,10.053,9.059,0.954,4.731,3.777,0.972,4.032,3.06,0.964,4.339,3.375,,
0.992,9.895,8.903,0.96,4.736,3.776,0.972,4.027,3.055,0.97,4.338,3.368,,
0.981,9.952,8.971,0.954,4.723,3.769,0.972,4.026,3.054,0.964,4.331,3.367,,
0.977,9.854,8.877,0.96,4.714,3.754,0.972,4.005,3.033,0.985,4.316,3.331,,
1.003,9.896,8.893,0.96,4.743,3.783,0.972,4.046,3.074,0.964,4.351,3.387,,
0.995,9.969,8.974,0.96,4.88,3.92,0.972,4.203,3.231,0.97,4.456,3.486,,
0.988,10.075,9.087,0.954,4.731,3.777,0.972,4.036,3.064,0.964,4.339,3.375,,
0.985,10.528,9.543,0.96,4.732,3.772,0.972,4.023,3.051,0.97,4.339,3.369,,
0.996,10.597,9.601,0.954,4.735,3.781,0.972,4.036,3.064,0.964,4.343,3.379,,
0.986,9.941,8.955,0.96,4.724,3.764,0.972,4.015,3.043,0.97,4.326,3.356,,
0.992,9.927,8.935,0.954,4.737,3.783,0.972,4.038,3.066,0.964,4.345,3.381,,
0.977,9.87,8.893,0.96,4.712,3.752,0.972,4.003,3.031,0.97,4.314,3.344,,
0.997,10.002,9.005,0.954,4.743,3.789,0.972,4.044,3.072,0.964,4.351,3.387,,
0.991,9.902,8.911,0.96,4.734,3.774,0.972,4.029,3.057,0.97,4.336,3.366,,
0.99,10.139,9.149,0.954,4.722,3.768,0.972,4.032,3.06,0.964,4.337,3.373,,
0.988,9.924,8.936,0.96,4.734,3.774,0.972,4.029,3.057,0.97,4.335,3.365,,
0.985,10.565,9.58,0.954,4.712,3.758,0.972,4.022,3.05,0.964,4.333,3.369,,
0.994,10.399,9.405,0.96,4.744,3.784,0.972,4.035,3.063,0.97,4.346,3.376,,
0.988,9.976,8.988,0.954,4.721,3.767,0.972,4.022,3.05,0.964,4.329,3.365,,
0.985,9.947,8.962,0.96,4.72,3.76,0.972,4.011,3.039,0.97,4.322,3.352,,
0.988,10.042,9.054,0.954,4.729,3.775,0.972,4.032,3.06,0.964,4.337,3.373,,
0.977,9.906,8.929,0.96,4.718,3.758,0.972,4.009,3.037,0.962,4.32,3.358,,
