Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.03,17.257,16.227,0.964,11.963,10.999,0.972,11.308,10.336,0.975,11.55,10.575,,
1.004,18.061,17.057,0.97,12.061,11.091,0.976,11.609,10.633,0.971,11.651,10.68,,
1.02,17.296,16.276,0.964,11.957,10.993,0.972,11.302,10.33,0.975,11.544,10.569,,
1.031,17.462,16.431,0.97,12.099,11.129,0.976,11.567,10.591,0.971,11.689,10.718,,
1.022,17.301,16.279,0.964,11.959,10.995,0.972,11.396,10.424,0.975,11.546,10.571,,
1.017,17.419,16.402,0.97,12.083,11.113,0.976,11.549,10.573,0.971,11.673,10.702,,
1.029,17.752,16.723,0.964,11.973,11.009,0.972,11.316,10.344,0.975,11.576,10.601,,
1.01,20.894,19.884,0.97,12.159,11.189,0.976,11.625,10.649,0.971,11.749,10.778,,
1.013,17.266,16.253,0.964,11.949,10.985,0.972,11.29,10.318,0.975,11.536,10.561,,
1.023,17.608,16.585,0.97,12.083,11.113,0.976,11.551,10.575,0.971,11.673,10.702,,
1.017,17.167,16.15,0.964,11.943,10.979,0.972,11.284,10.312,0.975,11.53,10.555,,
1.012,17.557,16.545,0.97,12.073,11.103,0.976,11.541,10.565,0.971,11.663,10.692,,
1.006,17.807,16.801,0.964,11.935,10.971,0.972,11.346,10.374,0.975,11.522,10.547,,
1.017,17.437,16.42,0.97,12.067,11.097,0.976,11.533,10.557,0.971,11.651,10.68,,
1.03,17.274,16.244,0.964,11.989,11.025,0.972,11.33,10.358,0.975,11.576,10.601,,
1.027,17.626,16.599,0.97,12.087,11.117,0.976,11.625,10.649,0.971,11.67,10.699,,
1.017,17.196,16.179,0.964,11.957,10.993,0.972,11.3,10.328,0.975,11.544,10.569,,
1.018,17.954,16.936,0.97,12.077,11.107,0.976,11.543,10.567,0.973,11.667,10.694,,
1.021,20.821,19.8,0.964,12.051,11.087,0.972,11.392,10.42,0.975,11.638,10.663,,
1.019,17.516,16.497,0.97,12.083,11.113,0.976,11.549,10.573,0.971,11.673,10.702,,
1.035,17.302,16.267,0.964,11.985,11.021,0.972,11.326,10.354,0.975,11.572,10.597,,
1.023,17.466,16.443,0.97,12.095,11.125,0.976,11.561,10.585,0.971,11.685,10.714,,
1.029,17.283,16.254,0.964,11.967,11.003,0.972,11.312,10.34,0.982,11.554,10.572,,
1.008,17.992,16.984,0.97,12.069,11.099,0.976,11.619,10.643,0.971,11.64,10.669,,
1.031,17.18,16.149,0.964,11.983,11.019,0.972,11.324,10.352,0.975,11.57,10.595,,
1.015,17.454,16.439,0.97,12.081,11.111,0.976,11.549,10.573,0.971,11.671,10.7,,
1.016,17.346,16.33,0.964,11.945,10.981,0.972,11.348,10.376,0.975,11.532,10.557,,
1.017,17.495,16.478,0.97,12.085,11.115,0.976,11.551,10.575,0.971,11.675,10.704,,
1.029,17.783,16.754,0.964,11.969,11.005,0.972,11.31,10.338,0.975,11.556,10.581,,
1.021,17.573,16.552,0.97,12.107,11.137,0.976,11.573,10.597,0.959,11.697,10.738,,
1.029,17.313,16.284,0.964,11.981,11.017,0.972,11.326,10.354,0.975,11.568,10.593,,
1.017,17.411,16.394,0.97,12.085,11.115,0.976,11.553,10.577,0.971,11.675,10.704,,
1.031,17.202,16.171,0.964,12.003,11.039,0.972,11.344,10.372,0.975,11.59,10.615,,
1.025,17.983,16.958,0.97,12.111,11.141,0.976,11.581,10.605,0.971,11.701,10.73,,
1.028,17.188,16.16,0.964,11.965,11.001,0.972,11.316,10.344,0.975,11.552,10.577,,
1.023,17.466,16.443,0.97,12.093,11.123,0.976,11.563,10.587,0.971,11.682,10.711,,
1.028,20.331,19.303,0.964,11.963,10.999,0.972,11.312,10.34,0.975,11.549,10.574,,
1.013,17.539,16.526,0.97,12.085,11.115,0.976,11.553,10.577,0.971,11.675,10.704,,
1.017,17.357,16.34,0.964,11.953,10.989,0.972,11.304,10.332,0.975,11.54,10.565,,
1.01,17.397,16.387,0.97,12.065,11.095,0.976,11.531,10.555,0.971,11.655,10.684,,
1.023,17.644,16.621,0.964,11.963,10.999,0.972,11.306,10.334,0.975,11.55,10.575,,
1.021,17.446,16.425,0.97,12.085,11.115,0.976,11.549,10.573,0.971,11.674,10.703,,
1.022,17.761,16.739,0.964,11.963,10.999,0.972,11.31,10.338,0.975,11.549,10.574,,
1.012,17.906,16.894,0.97,12.067,11.097,0.976,11.533,10.557,0.971,11.657,10.686,,
1.024,17.168,16.144,0.964,11.975,11.011,0.972,11.316,10.344,0.975,11.562,10.587,,
1.01,17.989,16.979,0.97,12.069,11.099,0.976,11.537,10.561,0.971,11.659,10.688,,
1.012,17.213,16.201,0.964,11.945,10.981,0.972,11.284,10.312,0.975,11.532,10.557,,
1.025,17.472,16.447,0.97,12.099,11.129,0.976,11.565,10.589,0.971,11.689,10.718,,
1.01,17.664,16.654,0.964,11.939,10.975,0.972,11.28,10.308,0.975,11.523,10.548,,
1.021,17.427,16.406,0.97,12.083,11.113,0.976,11.549,10.573,0.971,11.672,10.701,,
1.025,17.287,16.262,0.964,12.003,11.039,0.972,11.346,10.374,0.975,11.59,10.615,,
1.015,19.965,18.95,0.97,12.069,11.099,0.976,11.537,10.561,0.971,11.659,10.688,,
1.025,18.004,16.979,0.964,11.963,10.999,0.972,11.306,10.334,0.975,11.55,10.575,,
1.004,17.477,16.473,0.97,12.073,11.103,0.976,11.549,10.573,0.971,11.663,10.692,,
1.024,17.227,16.203,0.964,11.965,11.001,0.972,11.316,10.344,0.975,11.552,10.577,,
1.004,17.894,16.89,0.97,12.059,11.089,0.976,11.525,10.549,0.971,11.649,10.678,,
1.035,17.223,16.188,0.964,11.973,11.009,0.972,11.316,10.344,0.975,11.56,10.585,,
1.015,17.921,16.906,0.97,12.083,11.113,0.976,11.553,10.577,0.971,11.673,10.702,,
1.02,17.709,16.689,0.964,11.957,10.993,0.972,11.298,10.326,0.975,11.543,10.568,,
1.004,17.408,16.404,0.97,12.089,11.119,0.976,11.555,10.579,0.971,11.679,10.708,,
1.035,17.783,16.748,0.964,12.061,11.097,0.972,11.408,10.436,0.975,11.648,10.673,,
1.021,17.514,16.493,0.97,12.159,11.189,0.976,11.629,10.653,0.971,11.749,10.778,,
1.02,17.211,16.191,0.964,11.955,10.991,0.972,11.298,10.326,0.975,11.542,10.567,,
1.021,19.233,18.212,0.97,12.091,11.121,0.976,11.555,10.579,0.971,11.681,10.71,,
1.015,17.214,16.199,0.964,11.957,10.993,0.972,11.308,10.336,0.975,11.544,10.569,,
1.014,17.935,16.921,0.97,12.081,11.111,0.976,11.547,10.571,0.964,11.671,10.707,,
1.027,17.358,16.331,0.964,11.969,11.005,0.972,11.312,10.34,0.963,11.556,10.593,,
1.008,17.984,16.976,0.97,12.069,11.099,0.976,11.535,10.559,0.971,11.658,10.687,,
1.025,17.14,16.115,0.964,11.955,10.991,0.972,11.298,10.326,0.975,11.542,10.567,,
1.019,17.993,16.974,0.97,12.093,11.123,0.976,11.557,10.581,0.971,11.683,10.712,,
1.013,17.188,16.175,0.964,11.949,10.985,0.972,11.29,10.318,0.975,11.536,10.561,,
1.014,17.943,16.929,0.97,12.089,11.119,0.976,11.555,10.579,0.971,11.679,10.708,,
1.027,17.247,16.22,0.964,11.969,11.005,0.972,11.32,10.348,0.975,11.556,10.581,,
1.012,17.465,16.453,0.97,12.077,11.107,0.976,11.559,10.583,0.971,11.667,10.696,,
1.031,17.855,16.824,0.964,12.013,11.049,0.972,11.356,10.384,0.975,11.599,10.624,,
1.006,17.635,16.629,0.97,12.061,11.091,0.976,11.527,10.551,0.971,11.646,10.675,,
1.023,17.302,16.279,0.964,11.967,11.003,0.972,11.312,10.34,0.975,11.554,10.579,,
1.004,20.295,19.291,0.97,12.069,11.099,0.976,11.529,10.553,0.971,11.658,10.687,,
1.006,18.004,16.998,0.97,11.953,10.983,0.972,11.296,10.324,0.975,11.54,10.565,,
1.015,17.517,16.502,0.97,12.089,11.119,0.976,11.559,10.583,0.971,11.679,10.708,,
1.028,17.254,16.226,0.964,11.975,11.011,0.972,11.318,10.346,0.975,11.562,10.587,,
1.011,17.984,16.973,0.97,12.089,11.119,0.976,11.549,10.573,0.971,11.678,10.707,,
1.015,17.211,16.196,0.964,11.957,10.993,0.972,11.304,10.332,0.975,11.544,10.569,,
1.011,17.98,16.969,0.97,12.065,11.095,0.976,11.535,10.559,0.971,11.655,10.684,,
1.02,17.693,16.673,0.964,12.043,11.079,0.972,11.386,10.414,0.975,11.63,10.655,,
1.006,17.48,16.474,0.97,12.083,11.113,0.976,11.541,10.565,0.971,11.672,10.701,,
1.019,17.702,16.683,0.964,11.965,11.001,0.972,11.314,10.342,0.982,11.552,10.57,,
1.014,17.451,16.437,0.97,12.067,11.097,0.976,11.543,10.567,0.971,11.657,10.686,,
1.015,17.214,16.199,0.964,11.953,10.989,0.972,11.302,10.33,0.979,11.54,10.561,,
1.017,21.789,20.772,0.97,12.079,11.109,0.976,11.555,10.579,0.971,11.669,10.698,,
1.023,17.341,16.318,0.964,11.981,11.017,0.972,11.322,10.35,0.975,11.567,10.592,,
1.004,17.467,16.463,0.97,12.063,11.093,0.976,11.531,10.555,0.971,11.646,10.675,,
1.018,17.26,16.242,0.964,11.961,10.997,0.972,11.31,10.338,0.975,11.548,10.573,,
1.004,18.028,17.024,0.97,12.059,11.089,0.976,11.525,10.549,0.971,11.644,10.673,,
1.018,17.201,16.183,0.964,11.959,10.995,0.972,11.306,10.334,0.975,11.546,10.571,,
1.01,18.016,17.006,0.97,12.071,11.101,0.976,11.537,10.561,0.971,11.671,10.7,,
1.025,17.725,16.7,0.964,11.967,11.003,0.972,11.31,10.338,0.975,11.554,10.579,,
1.013,17.496,16.483,0.97,12.075,11.105,0.976,11.551,10.575,0.971,11.664,10.693,,
1.018,17.825,16.807,0.964,11.953,10.989,0.972,11.3,10.328,0.975,11.539,10.564,,
1.018,17.463,16.445,0.97,12.085,11.115,0.976,11.549,10.573,0.971,11.674,10.703,,
1.025,17.25,16.225,0.964,11.963,10.999,0.972,11.316,10.344,0.975,11.554,10.579,,
1.018,21.278,20.26,0.97,12.081,11.111,0.976,11.557,10.581,0.971,11.67,10.699,,
1.013,17.801,16.788,0.964,11.949,10.985,0.972,11.292,10.32,0.975,11.536,10.561,,
1.017,17.455,16.438,0.97,12.123,11.153,0.976,11.589,10.613,0.971,11.713,10.742,,
1.014,17.239,16.225,0.964,11.953,10.989,0.972,11.304,10.332,0.975,11.54,10.565,,
1.013,17.994,16.981,0.97,12.065,11.095,0.976,11.535,10.559,0.971,11.655,10.684,,
1.007,17.276,16.269,0.964,11.941,10.977,0.972,11.284,10.312,0.975,11.51,10.535,,
1.019,17.987,16.968,0.97,12.093,11.123,0.976,11.559,10.583,0.971,11.683,10.712,,
1.015,17.729,16.714,0.964,11.955,10.991,0.972,11.304,10.332,0.975,11.542,10.567,,
0.999,17.421,16.422,0.97,12.045,11.075,0.976,11.513,10.537,0.971,11.635,10.664,,
1.019,17.79,16.771,0.964,11.969,11.005,0.972,11.324,10.352,0.979,11.556,10.577,,
1,17.451,16.451,0.97,12.051,11.081,0.976,11.519,10.543,0.969,11.641,10.672,,
1.019,17.207,16.188,0.964,12.027,11.063,0.972,11.37,10.398,0.979,11.614,10.635,,
0.998,21.372,20.374,0.97,12.045,11.075,0.976,11.519,10.543,0.971,11.634,10.663,,
1.016,17.338,16.322,0.964,11.967,11.003,0.972,11.312,10.34,0.975,11.554,10.579,,
1.004,17.49,16.486,0.97,12.067,11.097,0.976,11.543,10.567,0.971,11.657,10.686,,
1.016,17.233,16.217,0.964,11.953,10.989,0.972,11.296,10.324,0.975,11.54,10.565,,
1.004,17.958,16.954,0.97,12.063,11.093,0.976,11.533,10.557,0.971,11.653,10.682,,
1.021,17.208,16.187,0.964,11.981,11.017,0.972,11.328,10.356,0.975,11.561,10.586,,
1,17.962,16.962,0.97,12.051,11.081,0.976,11.517,10.541,0.971,11.641,10.67,,
1.025,17.421,16.396,0.964,11.971,11.007,0.972,11.316,10.344,0.975,11.558,10.583,,
1,17.97,16.97,0.97,12.049,11.079,0.976,11.515,10.539,0.971,11.639,10.668,,
1.025,17.252,16.227,0.964,11.973,11.009,0.972,11.316,10.344,0.975,11.545,10.57,,
1.011,18.02,17.009,0.97,12.107,11.137,0.976,11.583,10.607,0.975,11.696,10.721,,
1.024,17.267,16.243,0.964,11.957,10.993,0.972,11.306,10.334,0.975,11.544,10.569,,
1.004,17.424,16.42,0.97,12.061,11.091,0.976,11.529,10.553,0.962,11.651,10.689,,
1.027,21.321,20.294,0.964,11.971,11.007,0.972,11.322,10.35,0.975,11.557,10.582,,
1.007,17.595,16.588,0.97,12.063,11.093,0.976,11.531,10.555,0.971,11.653,10.682,,
1.019,17.428,16.409,0.964,11.961,10.997,0.972,11.306,10.334,0.975,11.548,10.573,,
1.004,17.56,16.556,0.97,12.057,11.087,0.976,11.525,10.549,0.971,11.647,10.676,,
1.023,17.724,16.701,0.964,11.971,11.007,0.972,11.314,10.342,0.975,11.544,10.569,,
1.013,17.529,16.516,0.97,12.095,11.125,0.976,11.563,10.587,0.971,11.661,10.69,,
1.012,17.739,16.727,0.964,11.947,10.983,0.972,11.296,10.324,0.975,11.534,10.559,,
1.019,17.586,16.567,0.97,12.093,11.123,0.976,11.561,10.585,0.971,11.683,10.712,,
1.012,17.253,16.241,0.964,11.945,10.981,0.972,11.29,10.318,0.975,11.532,10.557,,
1.019,18.962,17.943,0.97,12.181,11.211,0.976,11.649,10.673,0.971,11.771,10.8,,
1.01,17.203,16.193,0.964,11.951,10.987,0.972,11.294,10.322,0.975,11.538,10.563,,
1.018,17.475,16.457,0.97,12.081,11.111,0.976,11.547,10.571,0.971,11.671,10.7,,
1.022,17.707,16.685,0.964,11.967,11.003,0.972,11.306,10.334,0.975,11.553,10.578,,
1.012,17.46,16.448,0.97,12.075,11.105,0.976,11.539,10.563,0.971,11.665,10.694,,
1.025,17.246,16.221,0.964,12.073,11.109,0.972,11.422,10.45,0.975,11.66,10.685,,
1.021,20.261,19.24,0.97,12.091,11.121,0.976,11.557,10.581,0.971,11.68,10.709,,
1.027,17.733,16.706,0.964,11.981,11.017,0.972,11.324,10.352,0.975,11.568,10.593,,
1.014,17.511,16.497,0.97,12.093,11.123,0.976,11.559,10.583,0.971,11.682,10.711,,
1.037,17.248,16.211,0.964,11.985,11.021,0.972,11.33,10.358,0.975,11.572,10.597,,
1.019,17.949,16.93,0.97,12.089,11.119,0.976,11.555,10.579,0.971,11.673,10.702,,
1.035,17.347,16.312,0.964,11.979,11.015,0.972,11.328,10.356,0.975,11.566,10.591,,
1.008,18.053,17.045,0.97,12.075,11.105,0.976,11.543,10.567,0.971,11.658,10.687,,
1.025,17.717,16.692,0.964,11.957,10.993,0.972,11.3,10.328,0.975,11.544,10.569,,
1.006,17.614,16.608,0.97,12.097,11.127,0.976,11.563,10.587,0.971,11.687,10.716,,
1.033,17.745,16.712,0.964,11.977,11.013,0.972,11.33,10.358,0.978,11.563,10.585,,
1.021,17.453,16.432,0.97,12.099,11.129,0.976,11.561,10.585,0.971,11.688,10.717,,
1.014,17.264,16.25,0.964,11.947,10.983,0.972,11.29,10.318,0.975,11.534,10.559,,
1.021,21.394,20.373,0.97,12.093,11.123,0.976,11.561,10.585,0.971,11.683,10.712,,
1.015,17.313,16.298,0.964,11.957,10.993,0.972,11.296,10.324,0.975,11.539,10.564,,
1.017,17.7,16.683,0.97,12.077,11.107,0.976,11.559,10.583,0.971,11.667,10.696,,
1.02,17.216,16.196,0.964,11.963,10.999,0.972,11.306,10.334,0.975,11.55,10.575,,
1.019,18.029,17.01,0.97,12.083,11.113,0.976,11.545,10.569,0.971,11.672,10.701,,
1.023,17.37,16.347,0.964,11.981,11.017,0.972,11.324,10.352,0.975,11.568,10.593,,
1.008,17.973,16.965,0.97,12.069,11.099,0.976,11.529,10.553,0.971,11.658,10.687,,
1.022,17.764,16.742,0.964,11.995,11.031,0.972,11.342,10.37,0.975,11.582,10.607,,
0.995,17.477,16.482,0.97,12.067,11.097,0.976,11.535,10.559,0.971,11.657,10.686,,
1.023,17.74,16.717,0.964,11.965,11.001,0.972,11.31,10.338,0.99,11.552,10.562,,
1.004,17.46,16.456,0.97,12.055,11.085,0.976,11.521,10.545,0.969,11.645,10.676,,
1.022,17.254,16.232,0.964,11.963,10.999,0.972,11.308,10.336,0.983,11.55,10.567,,
1.015,18.016,17.001,0.97,12.071,11.101,0.976,11.551,10.575,0.971,11.661,10.69,,
1.023,20.169,19.146,0.964,11.969,11.005,0.972,11.322,10.35,0.975,11.556,10.581,,
1.017,17.523,16.506,0.97,12.087,11.117,0.976,11.551,10.575,0.971,11.676,10.705,,
1.023,17.792,16.769,0.964,11.963,10.999,0.972,11.316,10.344,0.975,11.566,10.591,,
1.008,19.123,18.115,0.97,12.067,11.097,0.976,11.535,10.559,0.975,11.657,10.682,,
1.002,17.628,16.626,0.964,11.929,10.965,0.972,11.274,10.302,0.975,11.516,10.541,,
1.039,34.336,33.297,0.97,12.197,11.227,0.976,11.665,10.689,0.971,11.787,10.816,,
9.659,28.815,19.156,0.964,20.637,19.673,0.972,19.98,19.008,0.975,20.224,19.249,,
1.025,17.639,16.614,0.97,12.099,11.129,0.976,11.563,10.587,0.971,11.689,10.718,,
1.035,17.296,16.261,0.964,12.029,11.065,0.972,11.37,10.398,0.975,11.616,10.641,,
1.014,17.439,16.425,0.97,12.079,11.109,0.976,11.545,10.569,0.971,11.669,10.698,,
1.027,26.361,25.334,0.964,11.967,11.003,0.972,11.304,10.332,0.975,11.553,10.578,,
1.01,19.843,18.833,0.97,12.067,11.097,0.976,11.529,10.553,0.971,11.657,10.686,,
1.016,17.97,16.954,0.964,11.959,10.995,0.972,11.314,10.342,0.975,11.546,10.571,,
1.021,17.446,16.425,0.97,12.079,11.109,0.976,11.545,10.569,0.971,11.669,10.698,,
1.027,17.761,16.734,0.964,11.969,11.005,0.972,11.31,10.338,0.975,11.556,10.581,,
1.013,17.495,16.482,0.97,12.095,11.125,0.976,11.561,10.585,0.971,11.685,10.714,,
1.029,26.314,25.285,0.964,20.887,19.923,0.972,20.232,19.26,0.975,20.474,19.499,,
1.003,17.456,16.453,0.97,12.051,11.081,0.976,11.515,10.539,0.971,11.641,10.67,,
1.024,17.925,16.901,0.964,11.961,10.997,0.972,11.302,10.33,0.975,11.548,10.573,,
1.018,17.467,16.449,0.97,12.067,11.097,0.976,11.533,10.557,0.971,11.657,10.686,,
1.02,17.864,16.844,0.964,11.955,10.991,0.972,11.306,10.334,0.975,11.548,10.573,,
1.006,29.401,28.395,0.97,12.061,11.091,0.976,11.527,10.551,0.971,11.651,10.68,,
1.033,17.473,16.44,0.964,12.089,11.125,0.972,11.434,10.462,0.975,11.676,10.701,,
1.028,17.72,16.692,0.97,12.093,11.123,0.976,11.571,10.595,0.971,11.683,10.712,,
1.022,17.247,16.225,0.964,11.955,10.991,0.972,11.298,10.326,0.975,11.542,10.567,,
1.028,17.954,16.926,0.97,12.087,11.117,0.976,11.547,10.571,0.971,11.677,10.706,,
1.026,17.302,16.276,0.964,11.959,10.995,0.972,11.296,10.324,0.975,11.541,10.566,,
1.025,29.969,28.944,0.97,20.851,19.881,0.976,20.321,19.345,0.971,20.435,19.464,,
1.02,17.302,16.282,0.964,11.953,10.989,0.972,11.294,10.322,0.975,11.54,10.565,,
1.019,17.47,16.451,0.97,12.075,11.105,0.976,11.537,10.561,0.971,11.665,10.694,,
1.021,17.225,16.204,0.964,11.961,10.997,0.972,11.306,10.334,0.975,11.548,10.573,,
1.013,18.004,16.991,0.97,12.075,11.105,0.976,11.533,10.557,0.968,11.658,10.69,,
1.02,26.18,25.16,0.964,11.949,10.985,0.972,11.292,10.32,0.983,11.536,10.553,,
1.02,17.586,16.566,0.97,12.085,11.115,0.976,11.551,10.575,0.971,11.675,10.704,,
1.027,21.306,20.279,0.964,11.959,10.995,0.972,11.302,10.33,0.975,11.546,10.571,,
1.021,17.588,16.567,0.97,12.081,11.111,0.976,11.545,10.569,0.971,11.671,10.7,,
1.025,17.207,16.182,0.964,11.963,10.999,0.972,11.304,10.332,0.975,11.55,10.575,,
1.018,17.449,16.431,0.97,12.075,11.105,0.976,11.539,10.563,0.971,11.665,10.694,,
1.031,36.959,35.928,0.964,29.675,28.711,0.972,29.028,28.056,0.975,29.261,28.286,,
1.019,17.573,16.554,0.97,12.097,11.127,0.976,11.565,10.589,0.971,11.687,10.716,,
1.02,17.317,16.297,0.964,11.955,10.991,0.972,11.296,10.324,0.975,11.542,10.567,,
1.014,17.455,16.441,0.97,12.075,11.105,0.976,11.541,10.565,0.971,11.665,10.694,,
1.025,17.753,16.728,0.964,11.959,10.995,0.972,11.304,10.332,0.973,11.546,10.573,,
1.008,26.362,25.354,0.97,12.059,11.089,0.976,11.525,10.549,0.971,11.649,10.678,,
1.038,19.087,18.049,0.964,12.035,11.071,0.972,11.38,10.408,0.963,11.622,10.659,,
1.021,17.665,16.644,0.97,12.161,11.191,0.976,11.625,10.649,0.971,11.751,10.78,,
1.029,17.766,16.737,0.964,11.963,10.999,0.972,11.308,10.336,0.975,11.55,10.575,,
1.012,17.862,16.85,0.97,12.067,11.097,0.976,11.533,10.557,0.971,11.657,10.686,,
1.027,17.226,16.199,0.964,11.965,11.001,0.972,11.308,10.336,0.975,11.552,10.577,,
1.025,27.144,26.119,0.97,12.141,11.171,0.976,20.509,19.533,0.971,11.731,10.76,,
1.062,17.346,16.284,0.964,12.123,11.159,0.972,11.468,10.496,0.979,11.71,10.731,,
1.022,17.439,16.417,0.97,12.447,11.477,0.976,11.539,10.563,0.971,12.037,11.066,,
1.029,17.444,16.415,0.964,11.971,11.007,0.972,11.316,10.344,0.975,11.558,10.583,,
1.018,17.974,16.956,0.97,12.123,11.153,0.976,11.587,10.611,0.971,11.694,10.723,,
1.016,27.842,26.826,0.964,12.071,11.107,0.972,11.416,10.444,0.975,11.658,10.683,,
1.025,17.813,16.788,0.97,12.079,11.109,0.976,11.545,10.569,0.971,11.669,10.698,,
1.02,17.23,16.21,0.964,11.945,10.981,0.972,11.29,10.318,0.975,11.532,10.557,,
1.012,17.913,16.901,0.97,12.065,11.095,0.976,11.525,10.549,0.971,11.655,10.684,,
1.023,17.288,16.265,0.964,11.955,10.991,0.972,11.296,10.324,0.975,11.542,10.567,,
1.021,17.553,16.532,0.97,12.119,11.149,0.976,11.581,10.605,0.971,11.709,10.738,,
1.023,27.875,26.852,0.964,11.949,10.985,0.972,20.096,19.124,0.975,11.536,10.561,,
1.022,17.571,16.549,0.97,12.087,11.117,0.976,11.541,10.565,0.971,11.676,10.705,,
1.012,17.794,16.782,0.964,11.949,10.985,0.972,11.286,10.314,0.975,11.536,10.561,,
1.01,17.46,16.45,0.97,12.063,11.093,0.976,11.543,10.567,0.971,11.653,10.682,,
1.012,17.808,16.796,0.964,11.945,10.981,0.972,11.288,10.316,0.975,11.532,10.557,,
1.004,17.423,16.419,0.97,12.061,11.091,0.976,11.523,10.547,0.971,11.651,10.68,,
9.858,27.909,18.051,0.964,20.813,19.849,0.972,20.158,19.186,0.978,20.4,19.422,,
1.021,17.518,16.497,0.97,12.075,11.105,0.976,11.541,10.565,0.971,11.664,10.693,,
1.024,17.394,16.37,0.964,11.963,10.999,0.972,11.308,10.336,0.975,11.55,10.575,,
1.013,17.389,16.376,0.97,12.067,11.097,0.976,11.535,10.559,0.971,11.657,10.686,,
1.023,17.377,16.354,0.964,11.965,11.001,0.972,11.31,10.338,0.975,11.539,10.564,,
1.016,17.915,16.899,0.97,12.067,11.097,0.976,11.531,10.555,0.971,11.657,10.686,,
1.012,17.215,16.203,0.964,11.951,10.987,0.972,11.292,10.32,0.975,11.537,10.562,,
1.002,17.481,16.479,0.97,12.053,11.083,0.976,11.535,10.559,0.971,11.642,10.671,,
1.014,17.334,16.32,0.964,11.947,10.983,0.972,11.294,10.322,0.975,11.534,10.559,,
1.024,17.481,16.457,0.969,12.087,11.118,0.976,11.553,10.577,0.971,11.677,10.706,,
1.026,17.767,16.741,0.964,11.967,11.003,0.972,11.308,10.336,0.975,11.554,10.579,,
1.013,20.858,19.845,0.97,12.073,11.103,0.976,11.539,10.563,0.971,11.662,10.691,,
1.011,17.314,16.303,0.964,11.941,10.977,0.972,11.282,10.31,0.975,11.528,10.553,,
1.019,17.405,16.386,0.97,12.083,11.113,0.976,11.553,10.577,0.971,11.673,10.702,,
1.017,17.178,16.161,0.964,11.955,10.991,0.972,11.296,10.324,0.979,11.542,10.563,,
1.011,17.468,16.457,0.97,12.079,11.109,0.976,11.547,10.571,0.971,11.669,10.698,,
1.015,17.798,16.783,0.964,11.995,11.031,0.972,11.342,10.37,0.975,11.582,10.607,,
1.017,18.101,17.084,0.97,12.155,11.185,0.976,11.619,10.643,0.971,11.745,10.774,,
1.006,17.187,16.181,0.964,11.943,10.979,0.972,11.284,10.312,0.975,11.53,10.555,,
1.009,17.467,16.458,0.97,12.061,11.091,0.976,11.527,10.551,0.971,11.651,10.68,,
1.006,17.206,16.2,0.964,11.935,10.971,0.972,11.276,10.304,0.975,11.522,10.547,,
