Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.013,145.291,144.278,0.978,136.487,135.509,0.954,137.805,136.851,0.952,136.091,135.139,,
1.024,149.3,148.276,0.984,138.441,137.457,0.96,141.788,140.828,0.945,138.05,137.105,,
1.026,145.403,144.377,0.978,136.525,135.547,0.954,137.843,136.889,0.952,136.129,135.177,,
1.018,149.302,148.284,0.984,138.427,137.443,0.96,141.771,140.811,0.945,138.036,137.091,,
1.024,145.47,144.446,0.978,136.477,135.499,0.954,137.793,136.839,0.952,136.081,135.129,,
1.016,149.319,148.303,0.984,138.43,137.446,0.96,141.778,140.818,0.945,138.034,137.089,,
1.02,145.348,144.328,0.978,136.457,135.479,0.954,137.773,136.819,0.952,136.061,135.109,,
1.018,149.451,148.433,0.984,138.415,137.431,0.96,141.762,140.802,0.945,138.024,137.079,,
1.022,145.443,144.421,0.978,136.475,135.497,0.954,137.793,136.839,0.952,136.079,135.127,,
1.012,149.435,148.423,0.984,138.431,137.447,0.96,141.775,140.815,0.945,138.04,137.095,,
1.02,145.32,144.3,0.978,136.493,135.515,0.954,137.811,136.857,0.952,136.097,135.145,,
1.016,149.355,148.339,0.984,138.419,137.435,0.96,141.766,140.806,0.945,138.028,137.083,,
1.022,145.356,144.334,0.978,136.467,135.489,0.954,137.785,136.831,0.952,136.071,135.119,,
1.026,149.314,148.288,0.984,138.449,137.465,0.96,141.796,140.836,0.945,138.058,137.113,,
1.02,153.661,152.641,0.978,151.101,150.123,0.954,145.051,144.097,0.952,151.048,150.096,,
1,145.354,144.354,0.975,136.68,135.705,0.974,137.751,136.777,0.968,136.157,135.189,,
1.01,141.089,140.079,0.949,134.264,133.315,0.968,133.53,132.562,0.948,133.866,132.918,,
0.995,145.257,144.262,0.96,136.356,135.396,0.97,137.673,136.703,0.949,135.957,135.008,,
1.007,141.267,140.26,0.95,134.243,133.293,0.962,133.51,132.548,0.948,133.846,132.898,,
0.991,145.353,144.362,0.957,136.344,135.387,0.97,137.661,136.691,0.949,135.945,134.996,,
1.002,141.33,140.328,0.951,134.246,133.295,0.962,133.516,132.554,0.948,133.848,132.9,,
0.989,145.327,144.338,0.957,136.37,135.413,0.97,137.679,136.709,0.949,135.971,135.022,,
1.004,141.123,140.119,0.947,134.239,133.292,0.962,133.506,132.544,0.948,133.842,132.894,,
0.994,145.322,144.328,0.957,136.368,135.411,0.97,137.685,136.715,0.949,135.969,135.02,,
1.006,141.075,140.069,0.947,134.253,133.306,0.962,133.524,132.562,0.948,133.858,132.91,,
0.994,145.382,144.388,0.957,136.378,135.421,0.97,137.689,136.719,0.949,135.979,135.03,,
0.997,141.141,140.144,0.947,134.22,133.273,0.962,133.49,132.528,0.948,133.826,132.878,,
0.983,145.4,144.417,0.957,136.344,135.387,0.97,137.653,136.683,0.949,135.945,134.996,,
0.989,141.276,140.287,0.951,134.222,133.271,0.962,133.492,132.53,0.948,133.828,132.88,,
0.982,145.25,144.268,0.957,136.356,135.399,0.97,137.665,136.695,0.949,135.957,135.008,,
1.004,141.157,140.153,0.947,134.23,133.283,0.962,133.5,132.538,0.948,133.836,132.888,,
0.996,145.44,144.444,0.957,136.342,135.385,0.97,137.651,136.681,0.949,135.943,134.994,,
1.006,141.407,140.401,0.947,134.314,133.367,0.962,133.584,132.622,0.948,133.92,132.972,,
0.985,145.236,144.251,0.957,136.336,135.379,0.97,137.645,136.675,0.949,135.933,134.984,,
1.002,141.143,140.141,0.947,134.226,133.279,0.962,133.494,132.532,0.948,133.83,132.882,,
0.989,145.284,144.295,0.957,136.306,135.349,0.97,137.615,136.645,0.949,135.907,134.958,,
0.991,141.114,140.123,0.947,134.208,133.261,0.962,133.478,132.516,0.948,133.814,132.866,,
0.989,145.18,144.191,0.957,136.32,135.363,0.97,137.629,136.659,0.949,135.921,134.972,,
1.002,141.334,140.332,0.947,134.228,133.281,0.962,133.498,132.536,0.948,133.834,132.886,,
0.991,145.338,144.347,0.957,136.402,135.445,0.97,137.711,136.741,0.949,136.003,135.054,,
1.004,141.076,140.072,0.947,134.241,133.294,0.962,133.508,132.546,0.948,133.844,132.896,,
0.996,145.154,144.158,0.957,136.252,135.295,0.97,137.561,136.591,0.949,135.853,134.904,,
1.004,141.193,140.189,0.947,134.338,133.391,0.962,133.616,132.654,0.948,133.944,132.996,,
0.996,145.184,144.188,0.957,136.262,135.305,0.97,137.573,136.603,0.949,135.859,134.91,,
1.01,141.216,140.206,0.947,134.342,133.395,0.962,133.612,132.65,0.948,133.946,132.998,,
0.985,145.199,144.214,0.957,136.238,135.281,0.97,137.547,136.577,0.949,135.839,134.89,,
0.993,141.181,140.188,0.947,134.361,133.414,0.962,133.628,132.666,0.948,133.964,133.016,,
0.998,145.181,144.183,0.957,136.262,135.305,0.97,137.573,136.603,0.949,135.863,134.914,,
1.004,141.389,140.385,0.947,134.373,133.426,0.962,133.642,132.68,0.948,133.974,133.026,,
0.996,145.341,144.345,0.96,136.288,135.328,0.97,137.597,136.627,0.949,135.889,134.94,,
0.993,141.086,140.093,0.951,134.219,133.268,0.962,133.486,132.524,0.948,133.822,132.874,,
1,145.168,144.168,0.957,136.268,135.311,0.97,137.577,136.607,0.949,135.869,134.92,,
1.004,141.106,140.102,0.947,134.234,133.287,0.962,133.508,132.546,0.948,133.84,132.892,,
0.996,145.231,144.235,0.957,136.304,135.347,0.97,137.613,136.643,0.949,135.905,134.956,,
1.004,141.104,140.1,0.947,134.236,133.289,0.962,133.506,132.544,0.948,133.842,132.894,,
0.994,145.222,144.228,0.957,136.25,135.293,0.97,137.559,136.589,0.949,135.847,134.898,,
1.004,141.333,140.329,0.947,134.232,133.285,0.962,133.502,132.54,0.948,133.838,132.89,,
0.989,145.152,144.163,0.957,136.252,135.295,0.97,137.561,136.591,0.949,135.849,134.9,,
1.004,141.105,140.101,0.947,134.224,133.277,0.962,133.502,132.54,0.948,133.83,132.882,,
0.996,145.202,144.206,0.957,136.26,135.303,0.97,137.571,136.601,0.949,135.861,134.912,,
1.004,141.301,140.297,0.947,134.312,133.365,0.962,133.582,132.62,0.948,133.918,132.97,,
0.987,145.189,144.202,0.957,136.24,135.283,0.97,137.549,136.579,0.949,135.841,134.892,,
0.991,141.254,140.263,0.947,134.215,133.268,0.962,133.482,132.52,0.948,133.818,132.87,,
1.001,145.443,144.442,0.957,136.268,135.311,0.97,137.577,136.607,0.949,135.869,134.92,,
0.991,141.109,140.118,0.951,134.212,133.261,0.962,133.482,132.52,0.948,133.818,132.87,,
1.003,145.509,144.506,0.961,136.318,135.357,0.97,137.629,136.659,0.949,135.919,134.97,,
1.004,141.282,140.278,0.949,134.35,133.401,0.962,133.626,132.664,0.948,133.956,133.008,,
0.998,145.436,144.438,0.957,136.264,135.307,0.97,137.575,136.605,0.949,135.861,134.912,,
1,141.133,140.133,0.951,134.232,133.281,0.962,133.504,132.542,0.948,133.838,132.89,,
0.998,145.152,144.154,0.957,136.26,135.303,0.97,137.569,136.599,0.949,135.861,134.912,,
1.002,141.184,140.182,0.947,134.234,133.287,0.962,133.504,132.542,0.948,133.84,132.892,,
0.989,145.343,144.354,0.957,136.258,135.301,0.97,137.567,136.597,0.949,135.859,134.91,,
1.002,141.053,140.051,0.951,134.228,133.277,0.962,133.494,132.532,0.948,133.83,132.882,,
0.994,145.216,144.222,0.961,136.302,135.341,0.97,137.611,136.641,0.949,135.903,134.954,,
1.008,141.102,140.094,0.947,134.251,133.304,0.962,133.52,132.558,0.948,133.856,132.908,,
0.998,145.205,144.207,0.957,136.278,135.321,0.97,137.587,136.617,0.949,135.879,134.93,,
1.002,141.202,140.2,0.947,134.221,133.274,0.962,133.496,132.534,0.948,133.824,132.876,,
0.994,145.262,144.268,0.96,136.288,135.328,0.97,137.599,136.629,0.949,135.885,134.936,,
0.993,141.094,140.101,0.951,134.21,133.259,0.962,133.482,132.52,0.948,133.816,132.868,,
0.987,145.198,144.211,0.957,136.236,135.279,0.97,137.545,136.575,0.949,135.837,134.888,,
0.991,141.168,140.177,0.947,134.208,133.261,0.962,133.474,132.512,0.948,133.806,132.858,,
0.994,145.287,144.293,0.961,136.3,135.339,0.97,137.609,136.639,0.949,135.901,134.952,,
0.987,160.639,159.652,0.947,140.177,139.23,0.962,150.73,149.768,0.948,139.855,138.907,,
1.018,144.157,143.139,0.986,134.688,133.702,0.961,133.77,132.809,0.955,134.184,133.229,,
1.03,141.631,140.601,0.961,134.569,133.608,0.966,133.896,132.93,0.941,134.185,133.244,,
1.024,141.353,140.329,0.964,134.306,133.342,0.966,133.651,132.685,0.939,133.916,132.977,,
1.026,145.378,144.352,0.96,136.32,135.36,0.966,137.712,136.746,0.934,135.937,135.003,,
1.016,141.219,140.203,0.963,134.274,133.311,0.966,133.619,132.653,0.939,133.88,132.941,,
1.018,145.327,144.309,0.96,136.298,135.338,0.966,137.69,136.724,0.934,135.915,134.981,,
1.015,141.363,140.348,0.963,134.273,133.31,0.966,133.617,132.651,0.939,133.878,132.939,,
1.024,145.445,144.421,0.955,136.328,135.373,0.966,137.72,136.754,0.934,135.945,135.011,,
1.012,141.365,140.353,0.963,134.264,133.301,0.966,133.609,132.643,0.939,133.874,132.935,,
1.022,145.345,144.323,0.955,136.302,135.347,0.966,137.694,136.728,0.934,135.916,134.982,,
1.022,141.345,140.323,0.963,134.288,133.325,0.966,133.641,132.675,0.939,133.898,132.959,,
1.022,145.523,144.501,0.955,136.316,135.361,0.966,137.706,136.74,0.934,135.933,134.999,,
1.02,141.343,140.323,0.963,134.29,133.327,0.966,133.639,132.673,0.939,133.9,132.961,,
1.018,145.403,144.385,0.96,136.304,135.344,0.966,137.696,136.73,0.934,135.921,134.987,,
1.02,141.317,140.297,0.966,134.292,133.326,0.966,133.633,132.667,0.939,133.898,132.959,,
1.013,145.349,144.336,0.96,136.296,135.336,0.966,137.686,136.72,0.934,135.91,134.976,,
1.007,141.333,140.326,0.963,134.27,133.307,0.966,133.615,132.649,0.939,133.876,132.937,,
1.013,145.299,144.286,0.96,136.296,135.336,0.966,137.686,136.72,0.934,135.913,134.979,,
1.016,141.214,140.198,0.963,134.278,133.315,0.966,133.623,132.657,0.939,133.884,132.945,,
1.026,145.339,144.313,0.96,136.324,135.364,0.966,137.714,136.748,0.934,135.941,135.007,,
1.022,141.298,140.276,0.963,134.286,133.323,0.966,133.627,132.661,0.939,133.892,132.953,,
1.028,145.377,144.349,0.96,136.318,135.358,0.966,137.708,136.742,0.934,135.935,135.001,,
1.011,141.249,140.238,0.963,134.27,133.307,0.966,133.615,132.649,0.939,133.876,132.937,,
1.024,145.361,144.337,0.96,136.324,135.364,0.966,137.714,136.748,0.934,135.941,135.007,,
1.016,141.279,140.263,0.963,134.264,133.301,0.966,133.617,132.651,0.939,133.874,132.935,,
1.024,145.373,144.349,0.96,136.318,135.358,0.966,137.708,136.742,0.934,135.935,135.001,,
1.014,141.369,140.355,0.963,134.268,133.305,0.966,133.613,132.647,0.939,133.878,132.939,,
1.026,145.527,144.501,0.955,136.318,135.363,0.966,137.708,136.742,0.934,135.932,134.998,,
1.02,141.398,140.378,0.963,134.274,133.311,0.966,133.623,132.657,0.939,133.884,132.945,,
1.026,145.285,144.259,0.955,136.314,135.359,0.966,137.704,136.738,0.934,135.931,134.997,,
1.013,141.249,140.236,0.963,134.264,133.301,0.966,133.613,132.647,0.939,133.874,132.935,,
1.026,145.388,144.362,0.96,136.334,135.374,0.966,137.724,136.758,0.934,135.951,135.017,,
1.022,141.254,140.232,0.963,134.288,133.325,0.966,133.629,132.663,0.939,133.894,132.955,,
1.028,145.467,144.439,0.96,136.318,135.358,0.966,137.708,136.742,0.934,135.935,135.001,,
1.011,141.25,140.239,0.966,134.258,133.292,0.966,133.607,132.641,0.939,133.868,132.929,,
1.028,145.321,144.293,0.955,136.318,135.363,0.966,137.708,136.742,0.934,135.935,135.001,,
1.007,141.237,140.23,0.963,134.252,133.289,0.966,133.601,132.635,0.939,133.862,132.923,,
1.024,145.285,144.261,0.96,136.318,135.358,0.966,137.708,136.742,0.934,135.935,135.001,,
1.022,141.292,140.27,0.963,134.27,133.307,0.966,133.619,132.653,0.939,133.88,132.941,,
1.022,145.357,144.335,0.96,136.312,135.352,0.966,137.702,136.736,0.934,135.926,134.992,,
1.02,141.321,140.301,0.963,134.276,133.313,0.966,133.625,132.659,0.939,133.886,132.947,,
1.022,145.308,144.286,0.959,136.356,135.397,0.966,137.746,136.78,0.934,135.973,135.039,,
1.022,141.314,140.292,0.963,134.281,133.318,0.966,133.625,132.659,0.939,133.886,132.947,,
1.022,145.301,144.279,0.96,136.312,135.352,0.966,137.702,136.736,0.934,135.929,134.995,,
1.02,141.438,140.418,0.963,134.289,133.326,0.966,133.631,132.665,0.939,133.896,132.957,,
1.026,145.414,144.388,0.955,136.384,135.429,0.966,137.774,136.808,0.934,135.998,135.064,,
1.018,141.328,140.31,0.966,134.292,133.326,0.966,133.641,132.675,0.939,133.902,132.963,,
1.022,145.408,144.386,0.955,136.322,135.367,0.966,137.714,136.748,0.934,135.939,135.005,,
1.022,141.399,140.377,0.963,134.354,133.391,0.966,133.699,132.733,0.939,133.96,133.021,,
1.011,145.352,144.341,0.96,136.288,135.328,0.966,137.678,136.712,0.934,135.905,134.971,,
1.016,141.383,140.367,0.963,134.266,133.303,0.966,133.615,132.649,0.939,133.876,132.937,,
1.024,145.444,144.42,0.955,136.332,135.377,0.966,137.722,136.756,0.934,135.949,135.015,,
1.011,141.284,140.273,0.966,134.274,133.308,0.966,133.623,132.657,0.939,133.884,132.945,,
1.023,145.334,144.311,0.955,136.32,135.365,0.966,137.71,136.744,0.934,135.937,135.003,,
1.014,141.286,140.272,0.967,134.35,133.383,0.966,133.699,132.733,0.939,133.96,133.021,,
1.015,145.349,144.334,0.96,136.298,135.338,0.966,137.688,136.722,0.934,135.915,134.981,,
1.016,141.269,140.253,0.966,134.276,133.31,0.966,133.621,132.655,0.939,133.886,132.947,,
1.022,145.358,144.336,0.955,136.302,135.347,0.966,137.692,136.726,0.934,135.916,134.982,,
1.022,141.243,140.221,0.963,134.278,133.315,0.966,133.627,132.661,0.939,133.888,132.949,,
1.024,145.452,144.428,0.96,136.34,135.38,0.966,137.73,136.764,0.934,135.957,135.023,,
1.013,141.255,140.242,0.966,134.287,133.321,0.966,133.631,132.665,0.939,133.892,132.953,,
1.028,145.351,144.323,0.96,136.318,135.358,0.966,137.708,136.742,0.934,135.935,135.001,,
1.024,141.232,140.208,0.963,134.28,133.317,0.966,133.629,132.663,0.939,133.89,132.951,,
1.026,145.495,144.469,0.955,136.462,135.507,0.966,137.854,136.888,0.934,136.076,135.142,,
1.016,141.22,140.204,0.963,134.282,133.319,0.966,133.631,132.665,0.939,133.892,132.953,,
1.015,145.48,144.465,0.96,136.296,135.336,0.966,137.686,136.72,0.934,135.913,134.979,,
1.009,141.287,140.278,0.963,134.262,133.299,0.966,133.607,132.641,0.939,133.868,132.929,,
1.03,145.315,144.285,0.955,136.33,135.375,0.966,137.72,136.754,0.934,135.947,135.013,,
1.018,152.964,151.946,0.963,142.936,141.973,0.966,144.223,143.257,0.939,142.585,141.646,,
1.026,141.519,140.493,0.961,134.687,133.726,0.957,133.805,132.848,0.942,134.188,133.246,,
1.029,145.243,144.214,0.955,136.313,135.358,0.964,137.672,136.708,0.945,135.904,134.959,,
1.023,141.424,140.401,0.947,134.278,133.331,0.958,133.619,132.661,0.945,133.883,132.938,,
1.018,145.335,144.317,0.953,136.295,135.342,0.958,137.664,136.706,0.94,135.896,134.956,,
1.023,141.399,140.376,0.947,134.276,133.329,0.958,133.615,132.657,0.945,133.881,132.936,,
1.028,145.455,144.427,0.957,136.299,135.342,0.958,137.668,136.71,0.94,135.9,134.96,,
1.011,141.251,140.24,0.947,134.251,133.304,0.958,133.593,132.635,0.945,133.859,132.914,,
1.019,145.233,144.214,0.953,136.283,135.33,0.958,137.652,136.694,0.94,135.884,134.944,,
1.02,141.223,140.203,0.947,134.271,133.324,0.958,133.615,132.657,0.945,133.879,132.934,,
1.022,145.273,144.251,0.953,136.347,135.394,0.958,137.716,136.758,0.94,135.948,135.008,,
1.02,141.321,140.301,0.947,134.277,133.33,0.958,133.617,132.659,0.945,133.885,132.94,,
1.022,145.258,144.236,0.953,136.287,135.334,0.958,137.656,136.698,0.94,135.884,134.944,,
1.011,141.287,140.276,0.947,134.255,133.308,0.958,133.595,132.637,0.945,133.863,132.918,,
1.009,145.273,144.264,0.953,136.265,135.312,0.958,137.634,136.676,0.94,135.866,134.926,,
1.014,141.175,140.161,0.947,134.262,133.315,0.958,133.597,132.639,0.945,133.867,132.922,,
1.025,145.346,144.321,0.953,136.279,135.326,0.958,137.646,136.688,0.94,135.876,134.936,,
1.018,141.277,140.259,0.947,134.259,133.312,0.958,133.599,132.641,0.945,133.867,132.922,,
1.031,145.415,144.384,0.953,136.297,135.344,0.958,137.664,136.706,0.94,135.898,134.958,,
1.026,141.312,140.286,0.947,134.277,133.33,0.958,133.617,132.659,0.945,133.885,132.94,,
1.02,145.318,144.298,0.953,136.417,135.464,0.958,137.786,136.828,0.94,136.018,135.078,,
1.009,141.35,140.341,0.947,134.255,133.308,0.958,133.595,132.637,0.945,133.863,132.918,,
1.015,145.286,144.271,0.957,136.275,135.318,0.958,137.644,136.686,0.94,135.876,134.936,,
1.014,141.282,140.268,0.947,134.26,133.313,0.958,133.595,132.637,0.945,133.865,132.92,,
1.026,145.273,144.247,0.953,136.297,135.344,0.958,137.666,136.708,0.94,135.898,134.958,,
1.011,141.218,140.207,0.947,134.269,133.322,0.958,133.609,132.651,0.945,133.877,132.932,,
1.03,145.31,144.28,0.953,136.365,135.412,0.958,137.734,136.776,0.94,135.966,135.026,,
1.026,141.277,140.251,0.947,134.285,133.338,0.958,133.625,132.667,0.945,133.893,132.948,,
1.009,145.311,144.302,0.953,136.257,135.304,0.958,137.626,136.668,0.94,135.858,134.918,,
1.014,141.248,140.234,0.947,134.256,133.309,0.958,133.593,132.635,0.945,133.861,132.916,,
1.026,145.34,144.314,0.953,136.295,135.342,0.958,137.664,136.706,0.94,135.896,134.956,,
1.02,141.169,140.149,0.947,134.259,133.312,0.958,133.599,132.641,0.945,133.867,132.922,,
1.02,145.264,144.244,0.953,136.277,135.324,0.958,137.646,136.688,0.94,135.878,134.938,,
1.02,141.197,140.177,0.947,134.261,133.314,0.958,133.601,132.643,0.945,133.869,132.924,,
1.022,145.368,144.346,0.953,136.287,135.334,0.958,137.656,136.698,0.94,135.888,134.948,,
1.009,141.26,140.251,0.946,134.239,133.293,0.958,133.579,132.621,0.945,133.847,132.902,,
1.028,145.258,144.23,0.957,136.291,135.334,0.958,137.66,136.702,0.94,135.892,134.952,,
1.009,141.242,140.233,0.947,134.241,133.294,0.958,133.577,132.619,0.945,133.845,132.9,,
1.032,145.257,144.225,0.953,136.295,135.342,0.958,137.664,136.706,0.94,135.892,134.952,,
1.026,141.299,140.273,0.947,134.293,133.346,0.958,133.633,132.675,0.945,133.901,132.956,,
1.022,145.289,144.267,0.953,136.295,135.342,0.958,137.664,136.706,0.94,135.896,134.956,,
1.02,141.23,140.21,0.947,134.262,133.315,0.958,133.597,132.639,0.945,133.867,132.922,,
1.02,145.369,144.349,0.953,136.289,135.336,0.958,137.658,136.7,0.94,135.89,134.95,,
1.02,141.377,140.357,0.947,134.355,133.408,0.958,133.695,132.737,0.945,133.963,133.018,,
1.016,145.353,144.337,0.953,136.311,135.358,0.958,137.68,136.722,0.94,135.912,134.972,,
1.02,141.374,140.354,0.947,134.268,133.321,0.958,133.605,132.647,0.945,133.869,132.924,,
1.02,145.444,144.424,0.957,136.283,135.326,0.958,137.652,136.694,0.94,135.884,134.944,,
