Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.994,548.42,547.426,0.961,540.698,539.737,0.975,539.933,538.958,0.97,540.171,539.201,,
1.004,532.248,531.244,0.951,532.616,531.665,0.971,523.694,522.723,0.97,532.09,531.12,,
0.998,548.432,547.434,0.961,540.706,539.745,0.975,539.941,538.966,0.97,540.169,539.199,,
1.006,532.197,531.191,0.951,532.61,531.659,0.971,523.688,522.717,0.97,532.084,531.114,,
1.005,548.442,547.437,0.961,540.718,539.757,0.975,539.953,538.978,0.97,540.191,539.221,,
0.999,532.333,531.334,0.951,532.661,531.71,0.971,523.718,522.747,0.97,532.143,531.173,,
1.011,548.758,547.747,0.961,540.846,539.885,0.975,540.047,539.072,0.97,540.316,539.346,,
1.008,532.231,531.223,0.951,532.628,531.677,0.971,523.706,522.735,0.97,532.102,531.132,,
1.005,548.431,547.426,0.961,540.734,539.773,0.975,539.969,538.994,0.97,540.207,539.237,,
1.006,540.661,539.655,0.951,525.251,524.3,0.971,531.37,530.399,0.97,524.762,523.792,,
1.019,516.418,515.399,0.962,508.858,507.896,0.961,507.833,506.872,0.962,508.23,507.268,,
1.011,532.315,531.304,0.961,516.512,515.551,0.963,523.805,522.842,0.964,515.99,515.026,,
1.008,516.172,515.164,0.963,508.418,507.455,0.961,507.632,506.671,0.962,507.877,506.915,,
1.001,532.291,531.29,0.959,516.498,515.539,0.963,523.789,522.826,0.964,515.966,515.002,,
1.004,516.062,515.058,0.963,508.406,507.443,0.961,507.622,506.661,0.962,507.865,506.903,,
1.007,532.25,531.243,0.959,516.496,515.537,0.963,523.789,522.826,0.964,515.964,515,,
1.004,516.088,515.084,0.963,508.432,507.469,0.961,507.644,506.683,0.962,507.891,506.929,,
1.003,532.191,531.188,0.959,516.478,515.519,0.963,523.771,522.808,0.964,515.946,514.982,,
1.008,516.062,515.054,0.963,508.398,507.435,0.961,507.612,506.651,0.962,507.857,506.895,,
1.005,532.264,531.259,0.959,516.494,515.535,0.963,523.787,522.824,0.964,515.952,514.988,,
1.004,516.111,515.107,0.963,508.422,507.459,0.961,507.642,506.681,0.962,507.881,506.919,,
1.003,532.251,531.248,0.959,516.492,515.533,0.963,523.779,522.816,0.964,515.95,514.986,,
1.008,516.049,515.041,0.963,508.394,507.431,0.961,507.604,506.643,0.962,507.843,506.881,,
1.005,532.193,531.188,0.959,516.494,515.535,0.963,523.785,522.822,0.964,515.962,514.998,,
0.997,516.096,515.099,0.963,508.376,507.413,0.961,507.586,506.625,0.962,507.835,506.873,,
0.994,532.231,531.237,0.959,516.466,515.507,0.963,523.757,522.794,0.964,515.934,514.97,,
0.995,516.084,515.089,0.963,508.372,507.409,0.961,507.588,506.627,0.962,507.831,506.869,,
1.006,532.243,531.237,0.959,516.484,515.525,0.963,523.777,522.814,0.964,515.949,514.985,,
1.008,540.013,539.005,0.963,530.953,529.99,0.961,530.896,529.935,0.962,530.457,529.495,,
1.015,532.33,531.315,0.978,532.922,531.944,0.977,523.752,522.775,0.972,532.31,531.338,,
1.036,548.85,547.814,0.961,540.814,539.853,0.981,540.023,539.042,0.976,540.274,539.298,,
1.02,532.218,531.198,0.957,532.64,531.683,0.979,523.72,522.741,0.974,532.117,531.143,,
1.032,548.512,547.48,0.953,540.796,539.843,0.975,540.005,539.03,0.97,540.266,539.296,,
1.017,532.141,531.124,0.957,532.626,531.669,0.979,523.718,522.739,0.974,532.103,531.129,,
1.028,548.474,547.446,0.953,540.76,539.807,0.975,539.997,539.022,0.97,540.23,539.26,,
1.025,532.329,531.304,0.957,532.642,531.685,0.979,523.722,522.743,0.974,532.109,531.135,,
1.027,548.441,547.414,0.953,540.784,539.831,0.975,539.993,539.018,0.97,540.254,539.284,,
1.009,532.18,531.171,0.957,532.628,531.671,0.979,523.72,522.741,0.974,532.095,531.121,,
1.03,548.42,547.39,0.953,540.796,539.843,0.975,540.005,539.03,0.97,540.256,539.286,,
1.019,532.223,531.204,0.957,532.752,531.795,0.979,523.892,522.913,0.974,532.219,531.245,,
1.028,548.447,547.419,0.953,540.788,539.835,0.975,539.997,539.022,0.97,540.258,539.288,,
1.015,532.249,531.234,0.957,532.636,531.679,0.979,523.716,522.737,0.974,532.113,531.139,,
1.028,548.45,547.422,0.953,540.786,539.833,0.975,539.995,539.02,0.97,540.256,539.286,,
1.008,532.319,531.311,0.957,532.698,531.741,0.979,523.744,522.765,0.974,532.168,531.194,,
1.019,548.535,547.516,0.953,540.774,539.821,0.975,539.977,539.002,0.97,540.244,539.274,,
1.012,532.3,531.288,0.957,532.691,531.734,0.979,523.746,522.767,0.974,532.169,531.195,,
1.078,554.662,553.584,0.953,545.097,544.144,0.975,545.418,544.443,0.97,544.716,543.746,,
1.004,548.669,547.665,0.973,524.896,523.923,0.964,540.019,539.055,0.962,524.272,523.31,,
1.011,532.291,531.28,0.967,516.511,515.544,0.963,523.755,522.792,0.96,515.98,515.02,,
0.998,548.576,547.578,0.965,524.563,523.598,0.963,539.916,538.953,0.966,524.031,523.065,,
1.006,532.322,531.316,0.965,516.417,515.452,0.963,523.651,522.688,0.96,515.876,514.916,,
1,548.504,547.504,0.965,524.566,523.601,0.963,539.88,538.917,0.966,524.029,523.063,,
1.014,532.1,531.086,0.965,516.756,515.791,0.963,523.945,522.982,0.96,516.22,515.26,,
0.998,548.366,547.368,0.965,524.626,523.661,0.963,539.962,538.999,0.966,524.089,523.123,,
1.007,532.198,531.191,0.965,516.423,515.458,0.963,523.657,522.694,0.96,515.882,514.922,,
1.006,548.449,547.443,0.965,524.652,523.687,0.963,539.98,539.017,0.966,524.115,523.149,,
1.009,532.198,531.189,0.965,516.481,515.516,0.963,523.715,522.752,0.96,515.94,514.98,,
0.993,548.378,547.385,0.965,524.558,523.593,0.963,539.872,538.909,0.966,524.021,523.055,,
0.994,532.118,531.124,0.965,516.422,515.457,0.963,523.611,522.648,0.96,515.886,514.926,,
0.991,548.351,547.36,0.965,524.546,523.581,0.963,539.864,538.901,0.966,524.009,523.043,,
1.001,532.292,531.291,0.965,516.607,515.642,0.963,523.843,522.88,0.96,516.066,515.106,,
0.991,548.561,547.57,0.965,524.6,523.635,0.963,539.956,538.993,0.966,524.063,523.097,,
0.994,532.131,531.137,0.965,516.426,515.461,0.963,523.615,522.652,0.96,515.89,514.93,,
0.991,548.312,547.321,0.965,524.548,523.583,0.963,539.866,538.903,0.966,524.001,523.035,,
1.005,532.205,531.2,0.965,516.639,515.674,0.963,523.847,522.884,0.96,516.108,515.148,,
1.004,534.003,532.999,0.965,541.627,540.662,0.965,524.572,523.607,0.966,541.245,540.279,,
1.013,532.503,531.49,0.973,532.964,531.991,0.97,523.903,522.933,0.974,532.306,531.332,,
1.018,516.163,515.145,0.967,524.649,523.682,0.973,507.709,506.736,0.97,524.11,523.14,,
1.028,532.444,531.416,0.967,532.73,531.763,0.975,523.91,522.935,0.965,532.199,531.234,,
1.027,516.266,515.239,0.959,524.682,523.723,0.967,507.737,506.77,0.97,524.14,523.17,,
1.033,532.43,531.397,0.967,532.765,531.798,0.975,523.942,522.967,0.966,532.234,531.268,,
1.016,516.198,515.182,0.959,524.63,523.671,0.967,507.685,506.718,0.97,524.088,523.118,,
1.016,532.366,531.35,0.967,532.691,531.724,0.975,523.872,522.897,0.966,532.144,531.178,,
1.022,516.186,515.164,0.959,524.63,523.671,0.967,507.695,506.728,0.97,524.098,523.128,,
1.025,532.374,531.349,0.967,532.711,531.744,0.975,523.888,522.913,0.966,532.162,531.196,,
1.022,516.141,515.119,0.959,524.618,523.659,0.967,507.687,506.72,0.97,524.086,523.116,,
1.031,532.586,531.555,0.967,532.717,531.75,0.975,523.898,522.923,0.966,532.175,531.209,,
1.016,516.167,515.151,0.959,524.706,523.747,0.967,507.769,506.802,0.97,524.174,523.204,,
1.025,532.339,531.314,0.967,532.705,531.738,0.975,523.886,522.911,0.966,532.175,531.209,,
1.02,516.276,515.256,0.959,524.62,523.661,0.967,507.691,506.724,0.97,524.088,523.118,,
1.025,532.382,531.357,0.967,532.715,531.748,0.975,523.894,522.919,0.966,532.162,531.196,,
1.016,516.147,515.131,0.959,524.656,523.697,0.967,507.721,506.754,0.97,524.114,523.144,,
1.039,532.35,531.311,0.967,532.741,531.774,0.975,523.922,522.947,0.966,532.199,531.233,,
1.022,516.111,515.089,0.959,524.628,523.669,0.967,507.687,506.72,0.97,524.093,523.123,,
1.033,540.461,539.428,0.967,524.032,523.065,0.975,531.164,530.189,0.966,523.528,522.562,,
1.02,548.602,547.582,0.969,524.803,523.834,0.962,539.961,538.999,0.973,524.172,523.199,,
1.004,532.063,531.059,0.975,516.403,515.428,0.967,523.631,522.664,0.96,515.856,514.896,,
0.998,548.317,547.319,0.967,524.548,523.581,0.961,539.89,538.929,0.966,524.007,523.041,,
1.011,532.11,531.099,0.969,516.424,515.455,0.967,523.649,522.682,0.956,515.886,514.93,,
0.989,548.386,547.397,0.967,524.522,523.555,0.961,539.866,538.905,0.966,523.981,523.015,,
1,532.106,531.106,0.969,516.408,515.439,0.967,523.627,522.66,0.956,515.86,514.904,,
1,548.359,547.359,0.967,524.552,523.585,0.961,539.896,538.935,0.966,524.011,523.045,,
1.015,532.134,531.119,0.969,516.434,515.465,0.967,523.643,522.676,0.956,515.896,514.94,,
0.996,548.459,547.463,0.967,524.53,523.563,0.961,539.882,538.921,0.966,523.989,523.023,,
1.013,532.102,531.089,0.969,516.408,515.439,0.967,523.635,522.668,0.956,515.87,514.914,,
0.998,548.34,547.342,0.967,524.526,523.559,0.961,539.888,538.927,0.966,523.985,523.019,,
1.013,532.183,531.17,0.969,516.428,515.459,0.967,523.653,522.686,0.956,515.89,514.934,,
0.996,548.405,547.409,0.967,524.556,523.589,0.961,539.878,538.917,0.966,524.015,523.049,,
1.013,532.283,531.27,0.969,516.449,515.48,0.967,523.681,522.714,0.956,515.906,514.95,,
0.996,548.428,547.432,0.967,524.628,523.661,0.961,539.962,539.001,0.966,524.087,523.121,,
1.008,532.177,531.169,0.969,516.427,515.458,0.967,523.659,522.692,0.956,515.894,514.938,,
0.996,548.408,547.412,0.967,524.542,523.575,0.961,539.884,538.923,0.966,524.001,523.035,,
1.013,549.041,548.028,0.969,542.264,541.295,0.967,539.534,538.567,0.956,541.763,540.807,,
1.014,532.371,531.357,0.981,533.008,532.027,0.992,523.818,522.826,0.968,532.39,531.422,,
1.032,548.373,547.341,0.957,540.692,539.735,0.979,539.94,538.961,0.966,540.158,539.192,,
1.02,532.418,531.398,0.957,532.721,531.764,0.977,523.77,522.793,0.968,532.19,531.222,,
1.022,548.511,547.489,0.949,540.794,539.845,0.973,540.033,539.06,0.966,540.263,539.297,,
1.022,532.221,531.199,0.957,532.643,531.686,0.977,523.706,522.729,0.968,532.125,531.157,,
1.031,548.453,547.422,0.949,540.694,539.745,0.973,539.929,538.956,0.966,540.16,539.194,,
1.022,532.196,531.174,0.957,532.578,531.621,0.977,523.666,522.689,0.968,532.042,531.074,,
1.037,548.395,547.358,0.949,540.702,539.753,0.973,539.937,538.964,0.966,540.171,539.205,,
1.009,532.45,531.441,0.957,532.619,531.662,0.977,523.678,522.701,0.968,532.088,531.12,,
1.023,548.471,547.448,0.949,540.764,539.815,0.973,540.003,539.03,0.966,540.233,539.267,,
1.022,532.215,531.193,0.957,532.643,531.686,0.977,523.712,522.735,0.968,532.115,531.147,,
1.024,548.491,547.467,0.949,540.81,539.861,0.973,540.013,539.04,0.966,540.276,539.31,,
1.013,532.089,531.076,0.957,532.554,531.597,0.977,523.642,522.665,0.968,532.018,531.05,,
1.031,548.506,547.475,0.949,540.686,539.737,0.973,539.925,538.952,0.966,540.148,539.182,,
1.024,532.211,531.187,0.957,532.645,531.688,0.977,523.714,522.737,0.968,532.115,531.147,,
1.037,548.424,547.387,0.949,540.71,539.761,0.973,539.945,538.972,0.966,540.179,539.213,,
1.024,532.364,531.34,0.957,532.645,531.688,0.977,523.714,522.737,0.968,532.11,531.142,,
1.026,578.202,577.176,0.949,560.028,559.079,0.973,562.851,561.878,0.966,559.8,558.834,,
1.008,548.681,547.673,0.985,524.751,523.766,0.993,539.914,538.921,1.009,524.05,523.041,,
1,516.248,515.248,0.986,507.914,506.928,0.977,507.222,506.245,0.974,507.393,506.419,,
0.993,548.521,547.528,0.978,524.344,523.366,0.971,539.942,538.971,0.972,523.821,522.849,,
1,515.791,514.791,0.984,507.908,506.924,0.977,507.221,506.244,0.974,507.386,506.412,,
1.001,532.28,531.279,0.978,516.043,515.065,0.971,523.442,522.471,0.972,515.51,514.538,,
0.999,515.658,514.659,0.984,507.871,506.887,0.977,507.157,506.18,0.974,507.339,506.365,,
0.995,531.97,530.975,0.978,516.093,515.115,0.971,523.492,522.521,0.972,515.56,514.588,,
1.008,515.662,514.654,0.984,507.885,506.901,0.977,507.175,506.198,0.974,507.353,506.379,,
1.003,531.888,530.885,0.978,516.007,515.029,0.971,523.404,522.433,0.972,515.479,514.507,,
0.991,515.62,514.629,0.984,507.851,506.867,0.977,507.141,506.164,0.974,507.319,506.345,,
0.995,531.923,530.928,0.978,515.993,515.015,0.971,523.392,522.421,0.972,515.46,514.488,,
1,515.653,514.653,0.984,507.881,506.897,0.977,507.169,506.192,0.974,507.349,506.375,,
0.995,531.889,530.894,0.978,516.017,515.039,0.971,523.406,522.435,0.972,515.484,514.512,,
0.995,515.7,514.705,0.984,507.869,506.885,0.977,507.163,506.186,0.974,507.337,506.363,,
0.996,531.864,530.868,0.978,515.999,515.021,0.971,523.386,522.415,0.972,515.466,514.494,,
1.01,515.733,514.723,0.984,507.881,506.897,0.977,507.181,506.204,0.974,507.354,506.38,,
0.984,531.976,530.992,0.978,515.975,514.997,0.971,523.374,522.403,0.972,515.442,514.47,,
0.993,515.721,514.728,0.984,507.865,506.881,0.977,507.151,506.174,0.974,507.333,506.359,,
