Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.046,1053.594,1052.548,0.968,1062.044,1061.076,0.971,1044.842,1043.871,0.981,1061.382,1060.401,,
1.013,1021.01,1019.997,0.972,1045.638,1044.666,0.964,1012.535,1011.571,0.969,1045.084,1044.115,,
1.019,1053.141,1052.122,0.972,1061.527,1060.555,0.968,1044.618,1043.65,0.965,1060.985,1060.02,,
1.009,1021.116,1020.107,0.964,1045.621,1044.657,0.958,1012.531,1011.573,0.963,1045.05,1044.087,,
1.008,1053.061,1052.053,0.972,1061.478,1060.506,0.968,1044.584,1043.616,0.965,1060.932,1059.967,,
1.011,1021.03,1020.019,0.964,1045.656,1044.692,0.958,1012.543,1011.585,0.963,1045.107,1044.144,,
1.021,1053.211,1052.19,0.972,1061.502,1060.53,0.968,1044.61,1043.642,0.965,1060.956,1059.991,,
1.009,1021.087,1020.078,0.964,1045.543,1044.579,0.958,1012.447,1011.489,0.963,1044.973,1044.01,,
1.011,1053.207,1052.196,0.972,1061.517,1060.545,0.968,1044.588,1043.62,0.965,1060.972,1060.007,,
1.001,1051.681,1050.68,0.964,1026.681,1025.717,0.958,1041.98,1041.022,0.963,1026.172,1025.209,,
1.039,1021.424,1020.385,0.972,1013.354,1012.382,0.968,1012.355,1011.387,0.963,1012.71,1011.747,,
1.004,1053.282,1052.278,0.962,1029.285,1028.323,0.966,1044.702,1043.736,0.961,1028.739,1027.778,,
1.022,1021.098,1020.076,0.966,1013.236,1012.27,0.966,1012.449,1011.483,0.967,1012.68,1011.713,,
1.01,1053.313,1052.303,0.96,1029.328,1028.368,0.962,1044.744,1043.782,0.961,1028.781,1027.82,,
1.022,1021.397,1020.375,0.966,1013.328,1012.362,0.966,1012.541,1011.575,0.967,1012.776,1011.809,,
1.01,1053.222,1052.212,0.96,1029.322,1028.362,0.962,1044.736,1043.774,0.964,1028.775,1027.811,,
1.016,1021.071,1020.055,0.966,1013.334,1012.368,0.966,1012.549,1011.583,0.967,1012.782,1011.815,,
1.01,1053.226,1052.216,0.96,1029.302,1028.342,0.962,1044.72,1043.758,0.961,1028.755,1027.794,,
1.028,1034.434,1033.406,0.966,1026.263,1025.297,0.966,1025.014,1024.048,0.967,1025.879,1024.912,,
1.043,1053.122,1052.079,0.964,1061.57,1060.606,0.97,1044.366,1043.396,0.96,1060.937,1059.977,,
1.014,1085.326,1084.312,0.964,1077.411,1076.447,0.975,1076.739,1075.764,0.964,1076.879,1075.915,,
1.014,1052.773,1051.759,0.964,1061.088,1060.124,0.973,1044.154,1043.181,0.962,1060.544,1059.582,,
1.02,1085.711,1084.691,0.956,1077.529,1076.573,0.975,1076.847,1075.872,0.964,1076.985,1076.021,,
1.021,1052.802,1051.781,0.964,1061.128,1060.164,0.973,1044.188,1043.215,0.962,1060.584,1059.622,,
1.005,1085.691,1084.686,0.956,1077.439,1076.483,0.975,1076.761,1075.786,0.964,1076.896,1075.932,,
1.012,1052.909,1051.897,0.964,1061.232,1060.268,0.973,1044.3,1043.327,0.962,1060.688,1059.726,,
1.006,1085.457,1084.451,0.956,1077.521,1076.565,0.975,1076.843,1075.868,0.964,1076.981,1076.017,,
1.014,1052.831,1051.817,0.964,1061.14,1060.176,0.973,1044.208,1043.235,0.962,1060.596,1059.634,,
1.02,1071.232,1070.212,0.956,1046.195,1045.239,0.975,1061.404,1060.429,0.964,1045.662,1044.698,,
1.05,1086.266,1085.216,0.97,1045.904,1044.934,0.962,1077.504,1076.542,0.964,1045.273,1044.309,,
1.042,1053.37,1052.328,0.972,1029.235,1028.263,0.966,1044.806,1043.84,0.968,1028.687,1027.719,,
1.036,1086.047,1085.011,0.964,1045.636,1044.672,0.968,1077.485,1076.517,0.966,1045.084,1044.118,,
1.038,1053.464,1052.426,0.97,1029.3,1028.33,0.966,1044.866,1043.9,0.968,1028.751,1027.783,,
1.038,1086.288,1085.25,0.964,1045.57,1044.606,0.968,1077.419,1076.451,0.966,1045.018,1044.052,,
1.034,1053.492,1052.458,0.97,1029.34,1028.37,0.966,1044.908,1043.942,0.968,1028.791,1027.823,,
1.038,1086.019,1084.981,0.964,1045.656,1044.692,0.968,1077.505,1076.537,0.966,1045.104,1044.138,,
1.033,1053.447,1052.414,0.97,1029.346,1028.376,0.966,1044.908,1043.942,0.968,1028.797,1027.829,,
1.038,1079.725,1078.687,0.964,1068.165,1067.201,0.968,1069.821,1068.853,0.966,1067.631,1066.665,,
1.03,1085.703,1084.673,0.991,1061.843,1060.852,0.96,1076.764,1075.804,0.965,1061.213,1060.248,,
1.028,1052.947,1051.919,0.972,1045.356,1044.384,0.962,1044.295,1043.333,0.971,1044.815,1043.844,,
1.043,1085.489,1084.446,0.97,1061.619,1060.649,0.966,1076.8,1075.834,0.967,1061.082,1060.115,,
1.022,1052.96,1051.938,0.97,1045.331,1044.361,0.956,1044.267,1043.311,0.965,1044.793,1043.828,,
1.05,1085.341,1084.291,0.97,1061.547,1060.577,0.966,1076.728,1075.762,0.967,1061.01,1060.043,,
1.039,1052.792,1051.753,0.97,1045.357,1044.387,0.956,1044.285,1043.329,0.965,1044.819,1043.854,,
1.028,1085.696,1084.668,0.97,1061.623,1060.653,0.966,1076.804,1075.838,0.967,1061.086,1060.119,,
1.026,1052.862,1051.836,0.97,1045.393,1044.423,0.956,1044.329,1043.373,0.965,1044.855,1043.89,,
1.038,1085.157,1084.119,0.97,1069.566,1068.596,0.966,1075.566,1074.6,0.967,1069.183,1068.216,,
1.038,1053.533,1052.495,0.969,1045.864,1044.895,0.964,1044.826,1043.862,0.968,1045.231,1044.263,,
1.037,1020.89,1019.853,0.976,1029.334,1028.358,0.966,1012.356,1011.39,0.97,1028.799,1027.829,,
1.037,1053.292,1052.255,0.966,1045.457,1044.491,0.968,1044.697,1043.729,0.968,1044.905,1043.937,,
1.037,1020.785,1019.748,0.974,1029.215,1028.241,0.966,1012.228,1011.262,0.97,1028.669,1027.699,,
1.033,1053.241,1052.208,0.966,1045.42,1044.454,0.968,1044.663,1043.695,0.968,1044.872,1043.904,,
1.035,1021.047,1020.012,0.974,1029.368,1028.394,0.966,1012.374,1011.408,0.97,1028.823,1027.853,,
1.031,1053.193,1052.162,0.966,1045.337,1044.371,0.968,1044.579,1043.611,0.968,1044.788,1043.82,,
1.026,1020.75,1019.724,0.978,1029.23,1028.252,0.966,1012.203,1011.237,0.97,1028.685,1027.715,,
1.024,1053.127,1052.103,0.966,1045.347,1044.381,0.968,1044.591,1043.623,0.968,1044.8,1043.832,,
1.026,1050.773,1049.747,0.974,1041.495,1040.521,0.966,1040.479,1039.513,0.97,1040.957,1039.987,,
1.026,1021.181,1020.155,0.986,1029.597,1028.611,0.962,1012.241,1011.279,0.958,1028.964,1028.006,,
1.016,1053.434,1052.418,0.974,1045.418,1044.444,0.964,1044.475,1043.511,0.964,1044.853,1043.889,,
1.014,1021.05,1020.036,0.966,1029.495,1028.529,0.962,1012.352,1011.39,0.962,1028.952,1027.99,,
1.02,1053.248,1052.228,0.966,1045.416,1044.45,0.964,1044.497,1043.533,0.964,1044.875,1043.911,,
1.005,1021.159,1020.154,0.966,1029.425,1028.459,0.962,1012.268,1011.306,0.962,1028.882,1027.92,,
0.999,1053.243,1052.244,0.966,1045.478,1044.512,0.964,1044.541,1043.577,0.964,1044.918,1043.954,,
1.018,1020.96,1019.942,0.966,1029.471,1028.505,0.962,1012.304,1011.342,0.962,1028.928,1027.966,,
1.016,1053.165,1052.149,0.966,1045.502,1044.536,0.964,1044.571,1043.607,0.964,1044.949,1043.985,,
1.012,1020.809,1019.797,0.966,1029.339,1028.373,0.962,1012.192,1011.23,0.962,1028.796,1027.834,,
1.016,1031.443,1030.427,0.966,1038.567,1037.601,0.964,1021.294,1020.33,0.964,1038.042,1037.078,,
1.033,1053.292,1052.259,0.973,1045.481,1044.508,0.962,1044.516,1043.554,0.964,1044.856,1043.892,,
1.053,1021.171,1020.118,0.979,1029.305,1028.326,0.966,1012.346,1011.38,0.968,1028.767,1027.799,,
1.026,1053.415,1052.389,0.975,1045.371,1044.396,0.968,1044.621,1043.653,0.966,1044.811,1043.845,,
1.037,1020.812,1019.775,0.979,1029.205,1028.226,0.966,1012.214,1011.248,0.968,1028.669,1027.701,,
1.041,1053.329,1052.288,0.975,1045.371,1044.396,0.968,1044.621,1043.653,0.966,1044.826,1043.86,,
1.03,1021.034,1020.004,0.975,1029.289,1028.314,0.966,1012.308,1011.342,0.968,1028.751,1027.783,,
1.031,1053.298,1052.267,0.975,1045.35,1044.375,0.968,1044.599,1043.631,0.966,1044.787,1043.821,,
1.038,1021.18,1020.142,0.979,1029.597,1028.618,0.966,1012.612,1011.646,0.968,1029.059,1028.091,,
1.04,1061.596,1060.556,0.975,1054.28,1053.305,0.968,1051.557,1050.589,0.966,1053.765,1052.799,,
1.041,1085.905,1084.864,0.985,1062.122,1061.137,0.958,1077.01,1076.052,0.967,1061.475,1060.508,,
1.033,1052.933,1051.9,0.979,1045.376,1044.397,0.96,1044.319,1043.359,0.975,1044.845,1043.87,,
1.039,1085.365,1084.326,0.985,1061.557,1060.572,0.964,1076.732,1075.768,0.969,1061.014,1060.045,,
1.023,1052.786,1051.763,0.981,1045.338,1044.357,0.954,1044.273,1043.319,0.969,1044.799,1043.83,,
1.037,1085.218,1084.181,0.985,1061.557,1060.572,0.964,1076.732,1075.768,0.969,1061.014,1060.045,,
1.031,1052.848,1051.817,0.977,1045.39,1044.413,0.954,1044.325,1043.371,0.969,1044.851,1043.882,,
1.041,1085.289,1084.248,0.985,1061.585,1060.6,0.964,1076.76,1075.796,0.969,1061.042,1060.073,,
1.033,1052.824,1051.791,0.977,1045.314,1044.337,0.954,1044.249,1043.295,0.969,1044.775,1043.806,,
1.028,1090.272,1089.244,0.985,1069.754,1068.769,0.964,1080.84,1079.876,0.969,1069.369,1068.4,,
1.023,1021.218,1020.195,1.002,1029.63,1028.628,0.964,1012.384,1011.42,0.966,1028.999,1028.033,,
1.046,1053.224,1052.178,0.979,1045.293,1044.314,0.966,1044.544,1043.578,0.968,1044.755,1043.787,,
1.038,1021.02,1019.982,0.977,1029.272,1028.295,0.968,1012.289,1011.321,0.969,1028.726,1027.757,,
1.042,1053.585,1052.543,0.977,1045.341,1044.364,0.966,1044.592,1043.626,0.968,1044.803,1043.835,,
1.034,1020.774,1019.74,0.977,1029.174,1028.197,0.968,1012.201,1011.233,0.966,1028.628,1027.662,,
1.038,1053.213,1052.175,0.979,1045.337,1044.358,0.966,1044.588,1043.622,0.968,1044.799,1043.831,,
1.034,1020.865,1019.831,0.977,1029.206,1028.229,0.968,1012.219,1011.251,0.966,1028.66,1027.694,,
1.04,1053.156,1052.116,0.977,1045.351,1044.374,0.966,1044.602,1043.636,0.968,1044.798,1043.83,,
1.03,1020.821,1019.791,0.981,1029.172,1028.191,0.968,1012.193,1011.225,0.966,1028.632,1027.666,,
1.043,1062.442,1061.399,0.977,1053.841,1052.864,0.966,1052.653,1051.687,0.968,1053.303,1052.335,,
1.024,1085.667,1084.643,0.973,1061.873,1060.9,0.962,1076.817,1075.855,0.958,1061.236,1060.278,,
1.034,1052.728,1051.694,0.97,1045.279,1044.309,0.964,1044.195,1043.231,0.964,1044.742,1043.778,,
1.04,1085.409,1084.369,0.968,1061.673,1060.705,0.962,1076.82,1075.858,0.962,1061.132,1060.17,,
1.035,1052.947,1051.912,0.966,1045.349,1044.383,0.964,1044.265,1043.301,0.964,1044.812,1043.848,,
1.04,1085.363,1084.323,0.968,1061.659,1060.691,0.962,1076.838,1075.876,0.962,1061.118,1060.156,,
1.035,1052.878,1051.843,0.966,1045.317,1044.351,0.964,1044.233,1043.269,0.964,1044.78,1043.816,,
1.027,1085.365,1084.338,0.968,1061.519,1060.551,0.962,1076.698,1075.736,0.962,1060.978,1060.016,,
1.027,1053.013,1051.986,0.966,1045.357,1044.391,0.964,1044.273,1043.309,0.964,1044.817,1043.853,,
1.036,1080.632,1079.596,0.972,1069.656,1068.684,0.962,1071.102,1070.14,0.962,1069.163,1068.201,,
1.046,1053.458,1052.412,0.972,1045.742,1044.77,0.964,1044.716,1043.752,0.959,1045.099,1044.14,,
1.034,1020.805,1019.771,0.976,1029.222,1028.246,0.968,1012.246,1011.278,0.965,1028.687,1027.722,,
1.041,1053.253,1052.212,0.968,1045.286,1044.318,0.968,1044.529,1043.561,0.967,1044.74,1043.773,,
1.032,1020.826,1019.794,0.978,1029.306,1028.328,0.964,1012.292,1011.328,0.961,1028.761,1027.8,,
1.044,1053.141,1052.097,0.968,1045.307,1044.339,0.968,1044.539,1043.571,0.967,1044.762,1043.795,,
1.034,1020.918,1019.884,0.974,1029.296,1028.322,0.964,1012.304,1011.34,0.961,1028.751,1027.79,,
1.044,1053.43,1052.386,0.968,1045.303,1044.335,0.968,1044.535,1043.567,0.967,1044.758,1043.791,,
1.032,1020.878,1019.846,0.974,1029.202,1028.228,0.964,1012.22,1011.256,0.961,1028.657,1027.696,,
1.037,1053.315,1052.278,0.968,1045.38,1044.412,0.968,1044.607,1043.639,0.967,1044.83,1043.863,,
1.029,1050.52,1049.491,0.974,1041.721,1040.747,0.964,1040.701,1039.737,0.961,1041.187,1040.226,,
1.038,1021.646,1020.608,0.976,1029.765,1028.789,0.958,1012.397,1011.439,0.963,1029.135,1028.172,,
1.013,1053.159,1052.146,0.972,1045.43,1044.458,0.962,1044.513,1043.551,0.971,1044.862,1043.891,,
1.025,1020.841,1019.816,0.97,1029.45,1028.48,0.966,1012.28,1011.314,0.967,1028.905,1027.938,,
1.009,1053.25,1052.241,0.97,1045.473,1044.503,0.956,1044.557,1043.601,0.965,1044.925,1043.96,,
1.012,1020.898,1019.886,0.97,1029.352,1028.382,0.966,1012.2,1011.234,0.967,1028.806,1027.839,,
1.006,1053.347,1052.341,0.97,1045.531,1044.561,0.956,1044.611,1043.655,0.965,1044.978,1044.013,,
1.018,1020.97,1019.952,0.97,1029.43,1028.46,0.966,1012.276,1011.31,0.967,1028.884,1027.917,,
1.012,1053.33,1052.318,0.97,1045.386,1044.416,0.956,1044.481,1043.525,0.965,1044.843,1043.878,,
1.012,1031.038,1030.026,0.97,1037.386,1036.416,0.966,1021.348,1020.382,0.967,1036.989,1036.022,,
1.034,1052.978,1051.944,0.998,1045.41,1044.412,0.962,1044.248,1043.286,0.961,1044.786,1043.825,,
1.014,1085.39,1084.376,0.979,1061.443,1060.464,0.962,1076.764,1075.802,0.97,1060.905,1059.935,,
1.004,1052.742,1051.738,0.977,1045.085,1044.108,0.966,1044.161,1043.195,0.968,1044.536,1043.568,,
1.015,1085.379,1084.364,0.977,1061.461,1060.484,0.962,1076.782,1075.82,0.97,1060.923,1059.953,,
1.017,1052.775,1051.758,0.977,1045.075,1044.098,0.966,1044.151,1043.185,0.968,1044.526,1043.558,,
1.01,1085.354,1084.344,0.977,1061.461,1060.484,0.962,1076.782,1075.82,0.97,1060.923,1059.953,,
1.015,1052.853,1051.838,0.977,1045.102,1044.125,0.966,1044.181,1043.215,0.968,1044.556,1043.588,,
1.019,1085.409,1084.39,0.977,1061.433,1060.456,0.962,1076.754,1075.792,0.97,1060.895,1059.925,,
1.004,1052.793,1051.789,0.977,1045.059,1044.082,0.966,1044.135,1043.169,0.968,1044.51,1043.542,,
1.019,1071.439,1070.42,0.977,1062.843,1061.866,0.962,1061.595,1060.633,0.97,1062.305,1061.335,,
1.04,1085.724,1084.684,0.973,1061.951,1060.978,0.967,1076.895,1075.928,0.958,1061.316,1060.358,,
1.039,1052.862,1051.823,0.97,1045.333,1044.363,0.964,1044.271,1043.307,0.964,1044.793,1043.829,,
1.032,1085.404,1084.372,0.968,1061.561,1060.593,0.962,1076.74,1075.778,0.962,1061.02,1060.058,,
1.047,1052.996,1051.949,0.97,1045.725,1044.755,0.964,1044.641,1043.677,0.964,1045.188,1044.224,,
1.041,1085.383,1084.342,0.968,1061.531,1060.563,0.962,1076.71,1075.748,0.962,1060.99,1060.028,,
1.034,1053.007,1051.973,0.966,1045.397,1044.431,0.964,1044.313,1043.349,0.964,1044.86,1043.896,,
1.032,1085.476,1084.444,0.968,1061.519,1060.551,0.962,1076.698,1075.736,0.962,1060.978,1060.016,,
1.038,1052.963,1051.925,0.966,1045.383,1044.417,0.964,1044.299,1043.335,0.964,1044.843,1043.879,,
1.032,1067.85,1066.818,0.972,1069.648,1068.676,0.962,1058.242,1057.28,0.962,1069.137,1068.175,,
1.039,1053.496,1052.457,0.972,1045.738,1044.766,0.964,1044.712,1043.748,0.959,1045.095,1044.136,,
1.031,1020.778,1019.747,0.976,1029.214,1028.238,0.968,1012.24,1011.272,0.965,1028.679,1027.714,,
1.042,1053.064,1052.022,0.968,1045.307,1044.339,0.968,1044.537,1043.569,0.967,1044.758,1043.791,,
1.038,1020.961,1019.923,0.978,1029.618,1028.64,0.964,1012.622,1011.658,0.961,1029.073,1028.112,,
1.037,1053.175,1052.138,0.968,1045.403,1044.435,0.968,1044.651,1043.683,0.967,1044.858,1043.891,,
1.026,1020.773,1019.747,0.974,1029.188,1028.214,0.964,1012.196,1011.232,0.961,1028.643,1027.682,,
1.036,1053.223,1052.187,0.968,1045.355,1044.387,0.968,1044.597,1043.629,0.967,1044.804,1043.837,,
1.03,1020.861,1019.831,0.974,1029.202,1028.228,0.964,1012.218,1011.254,0.961,1028.657,1027.696,,
1.046,1053.448,1052.402,0.968,1045.322,1044.354,0.968,1044.551,1043.583,0.967,1044.772,1043.805,,
1.022,1057.001,1055.979,0.974,1048.183,1047.209,0.964,1047.089,1046.125,0.961,1047.649,1046.688,,
1.035,1021.209,1020.174,0.974,1029.668,1028.694,0.958,1012.305,1011.347,0.963,1029.036,1028.073,,
1.013,1053.105,1052.092,0.972,1045.425,1044.453,0.962,1044.509,1043.547,0.971,1044.877,1043.906,,
1.017,1020.896,1019.879,0.974,1029.366,1028.392,0.966,1012.212,1011.246,0.967,1028.82,1027.853,,
1,1053.074,1052.074,0.97,1045.491,1044.521,0.956,1044.575,1043.619,0.965,1044.942,1043.977,,
1.023,1020.874,1019.851,0.97,1029.423,1028.453,0.966,1012.292,1011.326,0.967,1028.876,1027.909,,
1.015,1053.134,1052.119,0.97,1045.502,1044.532,0.956,1044.587,1043.631,0.965,1044.955,1043.99,,
1.01,1020.874,1019.864,0.97,1029.414,1028.444,0.966,1012.26,1011.294,0.967,1028.868,1027.901,,
1.002,1053.004,1052.002,0.97,1045.381,1044.411,0.956,1044.465,1043.509,0.967,1044.833,1043.866,,
1.008,1044.402,1043.394,0.97,1037.452,1036.482,0.966,1034.782,1033.816,0.967,1036.939,1035.972,,
1.032,1053.116,1052.084,1.003,1045.526,1044.523,0.962,1044.368,1043.406,0.968,1044.903,1043.935,,
1.011,1085.263,1084.252,0.979,1061.341,1060.362,0.962,1076.662,1075.7,0.97,1060.803,1059.833,,
