Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
0.993000,47.120000,46.127000,0.984000,37.850000,36.866000,0.947000,37.228000,36.281000,0.965000,37.445000,36.480000
0.992000,42.597000,41.605000,0.984000,37.356000,36.372000,0.955000,36.169000,35.214000,0.959000,36.968000,36.009000
0.991000,44.820000,43.829000,0.984000,37.736000,36.752000,0.947000,37.168000,36.221000,0.965000,37.331000,36.366000
1.000000,43.882000,42.882000,0.984000,37.260000,36.276000,0.955000,36.069000,35.114000,0.959000,36.884000,35.925000
0.988000,44.656000,43.668000,0.984000,37.744000,36.760000,0.947000,37.068000,36.121000,0.965000,37.339000,36.374000
0.985000,44.393000,43.408000,0.984000,37.220000,36.236000,0.955000,36.097000,35.142000,0.959000,36.845000,35.886000
0.984000,47.179000,46.195000,0.984000,37.818000,36.834000,0.947000,37.152000,36.205000,0.965000,37.413000,36.448000
0.994000,42.840000,41.846000,0.984000,37.392000,36.408000,0.955000,36.271000,35.316000,0.959000,36.992000,36.033000
0.996000,44.722000,43.726000,0.984000,37.736000,36.752000,0.947000,37.128000,36.181000,0.965000,37.331000,36.366000
1.004000,44.576000,43.572000,0.984000,37.366000,36.382000,0.955000,36.253000,35.298000,0.959000,36.987000,36.028000
0.994000,47.290000,46.296000,0.984000,37.828000,36.844000,0.947000,37.154000,36.207000,0.965000,37.426000,36.461000
1.008000,42.635000,41.627000,0.984000,37.386000,36.402000,0.955000,36.283000,35.328000,0.959000,37.006000,36.047000
0.990000,44.773000,43.783000,0.984000,37.742000,36.758000,0.947000,37.056000,36.109000,0.965000,37.337000,36.372000
0.983000,44.918000,43.935000,0.984000,37.332000,36.348000,0.955000,36.211000,35.256000,0.959000,36.956000,35.997000
0.987000,46.839000,45.852000,0.984000,37.794000,36.810000,0.947000,37.114000,36.167000,0.965000,37.389000,36.424000
0.994000,42.709000,41.715000,0.984000,37.356000,36.372000,0.955000,36.255000,35.300000,0.959000,36.979000,36.020000
0.988000,44.555000,43.567000,0.984000,37.740000,36.756000,0.947000,37.050000,36.103000,0.965000,37.341000,36.376000
1.004000,44.453000,43.449000,0.984000,37.364000,36.380000,0.955000,36.243000,35.288000,0.959000,36.981000,36.022000
0.999000,47.182000,46.183000,0.984000,37.830000,36.846000,0.947000,37.150000,36.203000,0.965000,37.438000,36.473000
0.995000,42.486000,41.491000,0.984000,37.312000,36.328000,0.955000,36.121000,35.166000,0.959000,36.924000,35.965000
0.999000,44.599000,43.600000,0.984000,37.748000,36.764000,0.947000,37.104000,36.157000,0.965000,37.343000,36.378000
0.995000,44.578000,43.583000,0.984000,37.352000,36.368000,0.955000,36.167000,35.212000,0.959000,36.971000,36.012000
0.995000,47.379000,46.384000,0.984000,37.822000,36.838000,0.947000,37.220000,36.273000,0.965000,37.413000,36.448000
0.992000,42.606000,41.614000,0.984000,37.352000,36.368000,0.964000,36.171000,35.207000,0.959000,36.979000,36.020000
0.997000,44.641000,43.644000,0.984000,37.746000,36.762000,0.947000,37.126000,36.179000,0.965000,37.341000,36.376000
1.002000,44.686000,43.684000,0.984000,37.312000,36.328000,0.955000,36.127000,35.172000,0.959000,36.936000,35.977000
1.001000,47.313000,46.312000,0.984000,37.830000,36.846000,0.947000,37.264000,36.317000,0.965000,37.438000,36.473000
1.000000,42.657000,41.657000,0.984000,37.348000,36.364000,0.955000,36.157000,35.202000,0.959000,36.958000,35.999000
0.992000,44.659000,43.667000,0.984000,37.746000,36.762000,0.947000,37.164000,36.217000,0.965000,37.341000,36.376000
1.000000,45.192000,44.192000,0.984000,37.374000,36.390000,0.955000,36.167000,35.212000,0.959000,36.989000,36.030000
0.986000,46.827000,45.841000,0.984000,37.830000,36.846000,0.947000,37.226000,36.279000,0.963000,37.426000,36.463000
0.983000,42.540000,41.557000,0.984000,37.308000,36.324000,0.955000,36.107000,35.152000,0.959000,36.923000,35.964000
0.990000,44.803000,43.813000,0.984000,37.744000,36.760000,0.947000,37.244000,36.297000,0.965000,37.337000,36.372000
1.002000,44.458000,43.456000,0.984000,37.368000,36.384000,0.955000,36.169000,35.214000,0.959000,36.968000,36.009000
0.996000,47.095000,46.099000,0.984000,37.852000,36.868000,0.947000,37.280000,36.333000,0.965000,37.446000,36.481000
0.993000,42.532000,41.539000,0.984000,37.318000,36.334000,0.955000,36.127000,35.172000,0.959000,36.931000,35.972000
0.999000,44.828000,43.829000,0.984000,37.752000,36.768000,0.947000,37.074000,36.127000,0.965000,37.347000,36.382000
0.994000,44.380000,43.386000,0.984000,37.328000,36.344000,0.955000,36.137000,35.182000,0.959000,36.964000,36.005000
0.997000,47.219000,46.222000,0.984000,37.842000,36.858000,0.947000,37.162000,36.215000,0.965000,37.437000,36.472000
0.998000,45.624000,44.626000,0.984000,37.388000,36.404000,0.955000,36.185000,35.230000,0.959000,36.996000,36.037000
0.995000,211.516000,210.521000,0.984000,182.557000,181.573000,0.947000,61.284000,60.337000,0.965000,182.301000,181.336000
1.016000,43.899000,42.883000,0.994000,36.986000,35.992000,1.034000,36.153000,35.119000,0.982000,36.307000,35.325000
0.999000,41.556000,40.557000,0.964000,35.841000,34.877000,0.966000,35.128000,34.162000,0.959000,35.435000,34.476000
0.993000,43.564000,42.571000,0.964000,36.212000,35.248000,0.963000,36.001000,35.038000,0.959000,35.812000,34.853000
0.994000,43.672000,42.678000,0.960000,35.698000,34.738000,0.971000,34.978000,34.007000,0.959000,35.309000,34.350000
0.989000,45.844000,44.855000,0.964000,36.330000,35.366000,0.963000,36.123000,35.160000,0.959000,35.934000,34.975000
1.005000,41.528000,40.523000,0.960000,35.854000,34.894000,0.971000,35.144000,34.173000,0.959000,35.453000,34.494000
0.997000,43.586000,42.589000,0.964000,36.228000,35.264000,0.963000,36.017000,35.054000,0.959000,35.832000,34.873000
0.999000,43.322000,42.323000,0.960000,35.722000,34.762000,0.971000,34.990000,34.019000,0.959000,35.323000,34.364000
0.987000,57.138000,56.151000,0.964000,49.092000,48.128000,0.963000,48.977000,48.014000,0.959000,48.696000,47.737000
1.001000,44.905000,43.904000,0.960000,36.348000,35.388000,0.971000,36.140000,35.169000,0.959000,35.959000,35.000000
1.000000,46.895000,45.895000,0.964000,36.736000,35.772000,0.963000,37.031000,36.068000,0.959000,36.340000,35.381000
0.982000,42.563000,41.581000,0.960000,36.198000,35.238000,0.971000,36.082000,35.111000,0.959000,35.799000,34.840000
1.002000,44.570000,43.568000,0.964000,36.732000,35.768000,0.963000,37.029000,36.066000,0.959000,36.336000,35.377000
1.012000,44.807000,43.795000,0.960000,36.384000,35.424000,0.971000,36.272000,35.301000,0.959000,36.001000,35.042000
0.996000,47.342000,46.346000,0.964000,36.900000,35.936000,0.963000,37.197000,36.234000,0.959000,36.504000,35.545000
1.003000,42.636000,41.633000,0.960000,36.286000,35.326000,0.971000,36.146000,35.175000,0.959000,35.887000,34.928000
0.987000,44.678000,43.691000,0.964000,36.716000,35.752000,0.963000,37.067000,36.104000,0.959000,36.320000,35.361000
0.995000,44.758000,43.763000,0.960000,36.297000,35.337000,0.971000,36.180000,35.209000,0.959000,35.895000,34.936000
0.990000,46.865000,45.875000,0.964000,36.862000,35.898000,0.963000,37.163000,36.200000,0.959000,36.466000,35.507000
0.993000,42.786000,41.793000,0.960000,36.392000,35.432000,0.971000,36.252000,35.281000,0.959000,35.993000,35.034000
0.998000,44.524000,43.526000,0.964000,36.740000,35.776000,0.963000,37.025000,36.062000,0.959000,36.344000,35.385000
0.995000,44.644000,43.649000,0.960000,36.224000,35.264000,0.971000,36.090000,35.119000,0.959000,35.825000,34.866000
1.000000,46.919000,45.919000,0.964000,36.844000,35.880000,0.963000,37.139000,36.176000,0.959000,36.448000,35.489000
0.988000,42.560000,41.572000,0.960000,36.306000,35.346000,0.971000,36.150000,35.179000,0.959000,35.905000,34.946000
0.996000,44.576000,43.580000,0.964000,36.732000,35.768000,0.963000,37.027000,36.064000,0.959000,36.336000,35.377000
0.995000,44.513000,43.518000,0.960000,36.219000,35.259000,0.971000,36.094000,35.123000,0.959000,35.821000,34.862000
0.994000,47.043000,46.049000,0.964000,36.822000,35.858000,0.963000,37.099000,36.136000,0.959000,36.426000,35.467000
0.987000,42.495000,41.508000,0.960000,36.286000,35.326000,0.971000,36.084000,35.113000,0.959000,35.887000,34.928000
1.002000,44.727000,43.725000,0.964000,36.748000,35.784000,0.967000,37.120000,36.153000,0.959000,36.352000,35.393000
0.999000,45.146000,44.147000,0.960000,36.311000,35.351000,0.971000,36.092000,35.121000,0.959000,35.915000,34.956000
0.998000,46.817000,45.819000,0.964000,36.850000,35.886000,0.963000,37.241000,36.278000,0.959000,36.454000,35.495000
0.988000,42.538000,41.550000,0.960000,36.300000,35.340000,0.971000,36.084000,35.113000,0.959000,35.901000,34.942000
1.000000,44.575000,43.575000,0.964000,36.738000,35.774000,0.963000,37.089000,36.126000,0.959000,36.339000,35.380000
0.991000,44.597000,43.606000,0.960000,36.368000,35.408000,0.971000,36.146000,35.175000,0.959000,35.969000,35.010000
0.990000,47.220000,46.230000,0.964000,36.808000,35.844000,0.963000,37.229000,36.266000,0.959000,36.412000,35.453000
0.995000,42.584000,41.589000,0.960000,36.322000,35.362000,0.971000,36.100000,35.129000,0.959000,35.923000,34.964000
0.996000,44.544000,43.548000,0.964000,36.736000,35.772000,0.963000,37.091000,36.128000,0.959000,36.334000,35.375000
1.001000,44.699000,43.698000,0.960000,36.710000,35.750000,0.971000,36.544000,35.573000,0.959000,36.314000,35.355000
0.987000,43.298000,42.311000,0.964000,36.950000,35.986000,0.963000,37.413000,36.450000,0.963000,36.552000,35.589000
0.997000,43.943000,42.946000,0.960000,36.252000,35.292000,0.971000,36.102000,35.131000,0.959000,35.853000,34.894000
0.998000,44.579000,43.581000,0.964000,36.868000,35.904000,0.963000,37.153000,36.190000,0.959000,36.482000,35.523000
1.006000,43.666000,42.660000,0.960000,36.238000,35.278000,0.971000,36.030000,35.059000,0.959000,35.839000,34.880000
0.996000,44.619000,43.623000,0.964000,36.740000,35.776000,0.963000,37.035000,36.072000,0.959000,36.360000,35.401000
1.003000,42.692000,41.689000,0.960000,36.388000,35.428000,0.971000,36.262000,35.291000,0.959000,35.989000,35.030000
1.004000,44.710000,43.706000,0.964000,36.734000,35.770000,0.963000,37.029000,36.066000,0.959000,36.338000,35.379000
0.984000,44.975000,43.991000,0.960000,36.306000,35.346000,0.971000,36.218000,35.247000,0.959000,35.910000,34.951000
0.996000,47.097000,46.101000,0.964000,36.790000,35.826000,0.963000,37.085000,36.122000,0.959000,36.394000,35.435000
1.003000,42.667000,41.664000,0.960000,36.334000,35.374000,0.971000,36.204000,35.233000,0.959000,35.935000,34.976000
0.991000,44.742000,43.751000,0.964000,36.739000,35.775000,0.963000,37.097000,36.134000,0.963000,36.342000,35.379000
1.005000,44.632000,43.627000,0.960000,36.314000,35.354000,0.971000,36.188000,35.217000,0.959000,35.915000,34.956000
1.004000,47.314000,46.310000,0.964000,36.854000,35.890000,0.963000,37.151000,36.188000,0.959000,36.465000,35.506000
1.003000,42.649000,41.646000,0.960000,36.282000,35.322000,0.971000,36.146000,35.175000,0.959000,35.883000,34.924000
0.991000,44.681000,43.690000,0.964000,36.724000,35.760000,0.963000,37.017000,36.054000,0.959000,36.328000,35.369000
0.995000,44.657000,43.662000,0.960000,36.247000,35.287000,0.971000,36.132000,35.161000,0.959000,35.855000,34.896000
0.998000,47.098000,46.100000,0.964000,36.832000,35.868000,0.963000,37.129000,36.166000,0.959000,36.436000,35.477000
0.997000,42.610000,41.613000,0.960000,36.300000,35.340000,0.971000,36.178000,35.207000,0.959000,35.901000,34.942000
0.998000,44.574000,43.576000,0.964000,36.724000,35.760000,0.963000,37.015000,36.052000,0.959000,36.328000,35.369000
1.002000,44.358000,43.356000,0.960000,36.228000,35.268000,0.971000,36.092000,35.121000,0.959000,35.829000,34.870000
1.061000,47.183000,46.122000,0.964000,36.984000,36.020000,0.963000,37.281000,36.318000,0.959000,36.598000,35.639000
1.001000,42.613000,41.612000,0.960000,36.294000,35.334000,0.971000,36.202000,35.231000,0.959000,35.895000,34.936000
1.000000,44.597000,43.597000,0.964000,36.756000,35.792000,0.963000,37.037000,36.074000,0.959000,36.360000,35.401000
1.001000,44.774000,43.773000,0.960000,36.338000,35.378000,0.971000,36.206000,35.235000,0.959000,35.936000,34.977000
0.998000,46.987000,45.989000,0.964000,36.816000,35.852000,0.963000,37.113000,36.150000,0.959000,36.420000,35.461000
0.991000,42.527000,41.536000,0.960000,36.304000,35.344000,0.983000,36.096000,35.113000,0.959000,35.905000,34.946000
1.002000,44.705000,43.703000,0.964000,36.742000,35.778000,0.963000,37.101000,36.138000,0.959000,36.330000,35.371000
1.005000,44.566000,43.561000,0.960000,36.352000,35.392000,0.971000,36.138000,35.167000,0.959000,35.953000,34.994000
1.002000,47.546000,46.544000,0.964000,36.810000,35.846000,0.963000,37.161000,36.198000,0.959000,36.414000,35.455000
0.990000,42.575000,41.585000,0.960000,36.286000,35.326000,0.971000,36.064000,35.093000,0.959000,35.887000,34.928000
0.991000,44.605000,43.614000,0.964000,36.724000,35.760000,0.963000,37.025000,36.062000,0.959000,36.328000,35.369000
0.999000,44.758000,43.759000,0.960000,36.225000,35.265000,0.971000,36.018000,35.047000,0.959000,35.843000,34.884000
0.994000,46.884000,45.890000,0.964000,36.800000,35.836000,0.963000,37.097000,36.134000,0.959000,36.404000,35.445000
0.991000,42.683000,41.692000,0.960000,36.306000,35.346000,0.971000,36.100000,35.129000,0.959000,35.917000,34.958000
0.995000,44.613000,43.618000,0.964000,36.736000,35.772000,0.963000,37.029000,36.066000,0.959000,36.337000,35.378000
0.994000,44.472000,43.478000,0.960000,36.216000,35.256000,0.971000,36.002000,35.031000,0.959000,35.813000,34.854000
0.991000,47.348000,46.357000,0.964000,36.796000,35.832000,0.963000,37.147000,36.184000,0.958000,36.400000,35.442000
1.011000,43.871000,42.860000,0.960000,36.450000,35.490000,0.971000,36.246000,35.275000,0.959000,36.051000,35.092000
0.997000,44.693000,43.696000,0.964000,36.746000,35.782000,0.963000,37.033000,36.070000,0.959000,36.348000,35.389000
0.991000,44.808000,43.817000,0.960000,36.335000,35.375000,0.971000,36.112000,35.141000,0.959000,35.931000,34.972000
0.992000,47.228000,46.236000,0.964000,36.782000,35.818000,0.963000,37.085000,36.122000,0.958000,36.386000,35.428000
0.993000,42.624000,41.631000,0.960000,36.298000,35.338000,0.971000,36.096000,35.125000,0.959000,35.899000,34.940000
0.998000,44.533000,43.535000,0.964000,36.734000,35.770000,0.963000,37.027000,36.064000,0.959000,36.338000,35.379000
0.999000,44.583000,43.584000,0.960000,36.324000,35.364000,0.971000,36.124000,35.153000,0.959000,35.931000,34.972000
0.998000,47.278000,46.280000,0.964000,36.834000,35.870000,0.963000,37.131000,36.168000,0.959000,36.444000,35.485000
0.997000,42.610000,41.613000,0.960000,36.272000,35.312000,0.971000,36.074000,35.103000,0.959000,35.879000,34.920000
0.991000,44.514000,43.523000,0.964000,36.728000,35.764000,0.963000,37.023000,36.060000,0.959000,36.332000,35.373000
0.991000,44.775000,43.784000,0.960000,36.218000,35.258000,0.971000,35.998000,35.027000,0.959000,35.817000,34.858000
0.992000,47.202000,46.210000,0.964000,36.800000,35.836000,0.963000,37.101000,36.138000,0.959000,36.400000,35.441000
0.993000,42.498000,41.505000,0.960000,36.344000,35.384000,0.971000,36.122000,35.151000,0.959000,35.945000,34.986000
1.024000,44.607000,43.583000,0.964000,36.842000,35.878000,0.963000,37.135000,36.172000,0.959000,36.446000,35.487000
1.003000,44.398000,43.395000,0.960000,36.215000,35.255000,0.971000,36.014000,35.043000,0.959000,35.813000,34.854000
0.998000,47.335000,46.337000,0.964000,36.834000,35.870000,0.963000,37.141000,36.178000,0.959000,36.438000,35.479000
1.005000,42.585000,41.580000,0.960000,36.328000,35.368000,0.971000,36.130000,35.159000,0.959000,35.929000,34.970000
0.989000,44.597000,43.608000,0.964000,36.718000,35.754000,0.963000,37.013000,36.050000,0.959000,36.322000,35.363000
1.003000,44.809000,43.806000,0.960000,36.332000,35.372000,0.971000,36.110000,35.139000,0.959000,35.933000,34.974000
1.004000,46.988000,45.984000,0.964000,36.856000,35.892000,0.963000,37.153000,36.190000,0.959000,36.460000,35.501000
0.982000,42.667000,41.685000,0.960000,36.264000,35.304000,0.971000,36.042000,35.071000,0.959000,35.865000,34.906000
1.000000,44.772000,43.772000,0.964000,36.738000,35.774000,0.963000,37.043000,36.080000,0.959000,36.330000,35.371000
1.001000,44.398000,43.397000,0.960000,36.231000,35.271000,0.971000,36.018000,35.047000,0.959000,35.829000,34.870000
0.987000,47.233000,46.246000,0.964000,36.830000,35.866000,0.963000,37.123000,36.160000,0.959000,36.434000,35.475000
1.007000,42.470000,41.463000,0.960000,36.240000,35.280000,0.971000,36.018000,35.047000,0.959000,35.841000,34.882000
0.991000,44.770000,43.779000,0.964000,36.728000,35.764000,0.963000,37.021000,36.058000,0.959000,36.332000,35.373000
0.989000,44.611000,43.622000,0.960000,36.206000,35.246000,0.971000,36.010000,35.039000,0.959000,35.807000,34.848000
1.002000,47.213000,46.211000,0.964000,36.872000,35.908000,0.963000,37.163000,36.200000,0.959000,36.476000,35.517000
0.993000,42.586000,41.593000,0.960000,36.338000,35.378000,0.971000,36.132000,35.161000,0.959000,35.939000,34.980000
0.998000,44.598000,43.600000,0.964000,36.734000,35.770000,0.963000,37.037000,36.074000,0.959000,36.338000,35.379000
0.999000,44.444000,43.445000,0.960000,36.222000,35.262000,0.971000,36.010000,35.039000,0.959000,35.821000,34.862000
1.000000,47.399000,46.399000,0.964000,36.816000,35.852000,0.963000,37.117000,36.154000,0.959000,36.420000,35.461000
0.999000,42.598000,41.599000,0.960000,36.292000,35.332000,0.971000,36.080000,35.109000,0.959000,35.893000,34.934000
1.002000,44.643000,43.641000,0.964000,36.744000,35.780000,0.963000,37.031000,36.068000,0.959000,36.348000,35.389000
0.987000,45.021000,44.034000,0.960000,36.280000,35.320000,0.971000,36.072000,35.101000,0.959000,35.881000,34.922000
0.998000,47.163000,46.165000,0.964000,36.832000,35.868000,0.963000,37.129000,36.166000,0.959000,36.436000,35.477000
0.991000,42.665000,41.674000,0.960000,36.292000,35.332000,0.971000,36.091000,35.120000,0.959000,35.903000,34.944000
0.993000,44.613000,43.620000,0.964000,36.728000,35.764000,0.963000,37.029000,36.066000,0.959000,36.332000,35.373000
1.000000,44.505000,43.505000,0.960000,36.250000,35.290000,0.971000,36.018000,35.047000,0.959000,35.851000,34.892000
1.000000,47.234000,46.234000,0.964000,36.746000,35.782000,0.963000,37.037000,36.074000,0.959000,36.350000,35.391000
0.999000,42.539000,41.540000,0.960000,36.316000,35.356000,0.971000,36.098000,35.127000,0.959000,35.917000,34.958000
0.991000,44.562000,43.571000,0.964000,36.722000,35.758000,0.963000,37.013000,36.050000,0.959000,36.326000,35.367000
0.989000,44.752000,43.763000,0.960000,36.203000,35.243000,0.971000,36.062000,35.091000,0.959000,35.807000,34.848000
0.996000,46.996000,46.000000,0.964000,36.852000,35.888000,0.963000,37.147000,36.184000,0.958000,36.456000,35.498000
0.993000,42.485000,41.492000,0.960000,36.294000,35.334000,0.971000,36.076000,35.105000,0.959000,35.895000,34.936000
0.989000,44.650000,43.661000,0.964000,36.718000,35.754000,0.963000,37.009000,36.046000,0.959000,36.307000,35.348000
0.990000,44.321000,43.331000,0.960000,36.196000,35.236000,0.971000,35.999000,35.028000,0.959000,35.797000,34.838000
0.998000,47.131000,46.133000,0.964000,36.798000,35.834000,0.963000,37.099000,36.136000,0.959000,36.402000,35.443000
0.990000,42.755000,41.765000,0.960000,36.276000,35.316000,0.971000,36.062000,35.091000,0.959000,35.882000,34.923000
0.985000,44.604000,43.619000,0.964000,36.726000,35.762000,0.963000,37.027000,36.064000,0.959000,36.330000,35.371000
0.999000,44.899000,43.900000,0.960000,36.332000,35.372000,0.971000,36.110000,35.139000,0.959000,35.929000,34.970000
1.002000,47.214000,46.212000,0.964000,36.862000,35.898000,0.963000,37.153000,36.190000,0.959000,36.466000,35.507000
0.995000,42.563000,41.568000,0.960000,36.362000,35.402000,0.971000,36.126000,35.155000,0.959000,35.963000,35.004000
0.987000,44.620000,43.633000,0.964000,36.702000,35.738000,0.963000,37.005000,36.042000,0.959000,36.306000,35.347000
0.998000,44.483000,43.485000,0.960000,36.224000,35.264000,0.971000,36.004000,35.033000,0.959000,35.825000,34.866000
1.002000,47.268000,46.266000,0.964000,36.740000,35.776000,0.963000,37.035000,36.072000,0.958000,36.344000,35.386000
1.001000,42.707000,41.706000,0.960000,36.342000,35.382000,0.971000,36.138000,35.167000,0.959000,35.953000,34.994000
1.002000,44.625000,43.623000,0.964000,36.742000,35.778000,0.963000,37.035000,36.072000,0.959000,36.346000,35.387000
0.984000,46.327000,45.343000,0.960000,36.198000,35.238000,0.971000,35.988000,35.017000,0.959000,35.799000,34.840000
0.981000,46.619000,45.638000,0.964000,36.806000,35.842000,0.963000,37.111000,36.148000,0.959000,36.410000,35.451000
1.001000,42.644000,41.643000,0.960000,36.300000,35.340000,0.971000,36.106000,35.135000,0.959000,35.901000,34.942000
1.004000,44.571000,43.567000,0.964000,36.750000,35.786000,0.963000,37.041000,36.078000,0.959000,36.351000,35.392000
1.007000,44.380000,43.373000,0.960000,36.265000,35.305000,0.971000,36.040000,35.069000,0.959000,35.867000,34.908000
0.998000,47.174000,46.176000,0.964000,36.858000,35.894000,0.963000,37.149000,36.186000,0.959000,36.462000,35.503000
0.994000,42.580000,41.586000,0.960000,36.302000,35.342000,0.971000,36.086000,35.115000,0.959000,35.903000,34.944000
1.000000,44.606000,43.606000,0.964000,36.736000,35.772000,0.963000,37.039000,36.076000,0.959000,36.340000,35.381000
0.991000,44.961000,43.970000,0.960000,36.334000,35.374000,0.971000,36.112000,35.141000,0.959000,35.931000,34.972000
0.996000,47.101000,46.105000,0.964000,36.840000,35.876000,0.963000,37.137000,36.174000,0.959000,36.444000,35.485000
0.989000,42.512000,41.523000,0.960000,36.262000,35.302000,0.971000,36.066000,35.095000,0.959000,35.863000,34.904000
0.994000,44.612000,43.618000,0.964000,36.732000,35.768000,0.963000,37.019000,36.056000,0.959000,36.333000,35.374000
0.997000,44.484000,43.487000,0.960000,36.198000,35.238000,0.971000,36.004000,35.033000,0.959000,35.799000,34.840000
0.998000,47.155000,46.157000,0.964000,36.748000,35.784000,0.963000,37.043000,36.080000,0.959000,36.352000,35.393000
0.990000,42.622000,41.632000,0.960000,36.302000,35.342000,0.971000,36.101000,35.130000,0.959000,35.903000,34.944000
0.998000,44.646000,43.648000,0.964000,36.734000,35.770000,0.963000,37.029000,36.066000,0.959000,36.338000,35.379000
0.993000,44.807000,43.814000,0.960000,36.229000,35.269000,0.971000,36.014000,35.043000,0.959000,35.827000,34.868000
0.996000,47.067000,46.071000,0.964000,36.826000,35.862000,0.963000,37.117000,36.154000,0.959000,36.430000,35.471000
0.989000,42.526000,41.537000,0.960000,36.298000,35.338000,0.971000,36.080000,35.109000,0.959000,35.899000,34.940000
0.989000,44.509000,43.520000,0.964000,36.718000,35.754000,0.963000,37.013000,36.050000,0.958000,36.322000,35.364000
1.007000,44.465000,43.458000,0.960000,36.232000,35.272000,0.971000,36.024000,35.053000,0.959000,35.833000,34.874000
0.985000,47.246000,46.261000,0.964000,36.774000,35.810000,0.963000,37.087000,36.124000,0.959000,36.378000,35.419000
1.007000,42.578000,41.571000,0.960000,36.324000,35.364000,0.971000,36.128000,35.157000,0.959000,35.925000,34.966000
0.985000,44.563000,43.578000,0.964000,36.706000,35.742000,0.963000,37.013000,36.050000,0.959000,36.310000,35.351000
0.993000,44.849000,43.856000,0.960000,36.290000,35.330000,0.971000,36.090000,35.119000,0.959000,35.892000,34.933000
0.992000,47.302000,46.310000,0.964000,36.800000,35.836000,0.963000,37.091000,36.128000,0.959000,36.400000,35.441000
0.997000,42.465000,41.468000,0.960000,36.314000,35.354000,0.971000,36.090000,35.119000,0.959000,35.915000,34.956000
0.987000,44.551000,43.564000,0.964000,36.712000,35.748000,0.963000,37.007000,36.044000,0.959000,36.310000,35.351000
0.992000,44.687000,43.695000,0.960000,36.317000,35.357000,0.971000,36.104000,35.133000,0.959000,35.915000,34.956000
0.996000,47.189000,46.193000,0.964000,36.794000,35.830000,0.963000,37.091000,36.128000,0.959000,36.398000,35.439000
1.005000,42.734000,41.729000,0.960000,36.334000,35.374000,0.971000,36.138000,35.167000,0.959000,35.935000,34.976000
0.981000,44.536000,43.555000,0.964000,36.710000,35.746000,0.968000,36.994000,36.026000,0.959000,36.309000,35.350000
0.997000,44.897000,43.900000,0.960000,36.239000,35.279000,0.971000,36.014000,35.043000,0.959000,35.837000,34.878000
0.981000,47.089000,46.108000,0.964000,36.804000,35.840000,0.963000,37.089000,36.126000,0.958000,36.418000,35.460000
0.999000,42.573000,41.574000,0.960000,36.298000,35.338000,0.971000,36.092000,35.121000,0.959000,35.899000,34.940000
0.992000,44.534000,43.542000,0.964000,36.722000,35.758000,0.963000,37.019000,36.056000,0.959000,36.326000,35.367000
