Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.022,11.414,10.392,0.972,6.233,5.261,0.986,5.504,4.518,0.954,5.846,4.892,,
1.021,11.784,10.763,0.972,6.338,5.366,0.988,5.639,4.651,0.956,5.943,4.987,,
1.016,11.322,10.306,0.972,6.199,5.227,0.986,5.472,4.486,0.954,5.815,4.861,,
1.026,12.473,11.447,0.972,6.248,5.276,0.988,5.551,4.563,0.956,5.853,4.897,,
0.981,11.287,10.306,0.972,6.159,5.187,0.986,5.428,4.442,0.954,5.772,4.818,,
1.025,11.499,10.474,0.972,6.252,5.28,0.988,5.553,4.565,0.956,5.857,4.901,,
1.015,11.367,10.352,0.972,6.203,5.231,0.986,5.476,4.49,0.954,5.816,4.862,,
1.018,12.6,11.582,0.972,6.236,5.264,0.988,5.537,4.549,0.956,5.845,4.889,,
1.021,11.326,10.305,0.972,6.213,5.241,0.986,5.484,4.498,0.954,5.826,4.872,,
1.017,11.678,10.661,0.976,6.234,5.258,0.988,5.535,4.547,0.96,5.839,4.879,,
1.018,11.334,10.316,0.972,6.207,5.235,0.986,5.478,4.492,0.954,5.82,4.866,,
1.026,12.47,11.444,0.972,6.25,5.278,0.988,5.551,4.563,0.956,5.855,4.899,,
1.015,11.338,10.323,0.972,6.221,5.249,0.986,5.492,4.506,0.954,5.834,4.88,,
1.041,11.831,10.79,0.972,6.362,5.39,0.988,5.663,4.675,0.956,5.965,5.009,,
1.017,11.323,10.306,0.972,6.215,5.243,0.986,5.486,4.5,0.954,5.828,4.874,,
1.026,12.327,11.301,0.972,6.244,5.272,0.988,5.547,4.559,0.956,5.849,4.893,,
1.009,11.361,10.352,0.972,6.199,5.227,0.986,5.47,4.484,0.957,5.812,4.855,,
1.02,11.68,10.66,0.972,6.239,5.267,0.988,5.553,4.565,0.956,5.857,4.901,,
1.006,11.464,10.458,0.972,6.187,5.215,0.986,5.458,4.472,0.954,5.8,4.846,,
1.027,12.199,11.172,0.972,6.256,5.284,0.988,5.557,4.569,0.956,5.861,4.905,,
1.019,11.294,10.275,0.972,6.205,5.233,0.986,5.478,4.492,0.954,5.818,4.864,,
1.012,11.764,10.752,0.972,6.256,5.284,0.988,5.557,4.569,0.959,5.861,4.902,,
1.009,11.361,10.352,0.972,6.209,5.237,0.986,5.48,4.494,0.954,5.822,4.868,,
1.021,12.192,11.171,0.972,6.238,5.266,0.988,5.539,4.551,0.96,5.843,4.883,,
1.014,11.373,10.359,0.972,6.237,5.265,0.986,5.508,4.522,0.954,5.85,4.896,,
1.018,11.872,10.854,0.972,6.248,5.276,0.988,5.549,4.561,0.956,5.853,4.897,,
1.016,11.341,10.325,0.972,6.199,5.227,0.986,5.472,4.486,0.954,5.815,4.861,,
1.031,12.389,11.358,0.972,6.252,5.28,0.988,5.555,4.567,0.956,5.857,4.901,,
1.008,11.374,10.366,0.972,6.189,5.217,0.986,5.462,4.476,0.954,5.802,4.848,,
1.013,11.784,10.771,0.972,6.252,5.28,0.988,5.557,4.569,0.959,5.857,4.898,,
1.016,11.467,10.451,0.972,6.203,5.231,0.986,5.476,4.49,0.954,5.816,4.862,,
1.027,11.431,10.404,0.972,6.252,5.28,0.988,5.553,4.565,0.956,5.857,4.901,,
1.023,11.289,10.266,0.972,6.201,5.229,0.986,5.484,4.498,0.954,5.817,4.863,,
1.03,11.677,10.647,0.972,6.258,5.286,0.988,5.563,4.575,0.956,5.866,4.91,,
1.024,11.337,10.313,0.972,6.215,5.243,0.986,5.494,4.508,0.954,5.828,4.874,,
1.034,11.789,10.755,0.972,6.258,5.286,0.988,5.563,4.575,0.956,5.866,4.91,,
1.02,11.318,10.298,0.972,6.211,5.239,0.986,5.49,4.504,0.954,5.824,4.87,,
1.018,11.479,10.461,0.98,6.234,5.254,0.988,5.535,4.547,0.956,5.839,4.883,,
1.024,11.335,10.311,0.972,6.219,5.247,0.986,5.49,4.504,0.954,5.832,4.878,,
1.026,11.671,10.645,0.972,6.3,5.328,0.988,5.601,4.613,0.956,5.905,4.949,,
1.021,11.328,10.307,0.972,6.305,5.333,0.986,5.576,4.59,0.954,5.918,4.964,,
1.035,11.712,10.677,0.972,6.258,5.286,0.988,5.561,4.573,0.96,5.863,4.903,,
1.023,11.367,10.344,0.972,6.211,5.239,0.986,5.488,4.502,0.954,5.824,4.87,,
1.026,11.519,10.493,0.972,6.244,5.272,0.988,5.547,4.559,0.956,5.849,4.893,,
1.011,11.309,10.298,0.972,6.195,5.223,0.986,5.464,4.478,0.957,5.808,4.851,,
1.035,11.42,10.385,0.972,6.262,5.29,0.988,5.563,4.575,0.96,5.871,4.911,,
1.023,11.398,10.375,0.972,6.205,5.233,0.986,5.478,4.492,0.954,5.818,4.864,,
1.023,11.479,10.456,0.972,6.24,5.268,0.988,5.541,4.553,0.96,5.845,4.885,,
1.023,11.396,10.373,0.972,6.211,5.239,0.986,5.482,4.496,0.954,5.824,4.87,,
1.023,11.468,10.445,0.972,6.24,5.268,0.988,5.541,4.553,0.96,5.845,4.885,,
1.023,11.373,10.35,0.972,6.211,5.239,0.986,5.482,4.496,0.954,5.824,4.87,,
1.017,11.706,10.689,0.972,6.282,5.31,0.988,5.583,4.595,0.956,5.887,4.931,,
1.025,11.363,10.338,0.972,6.215,5.243,0.986,5.488,4.502,0.954,5.828,4.874,,
1.025,11.525,10.5,0.972,6.248,5.276,0.988,5.549,4.561,0.956,5.853,4.897,,
1.008,11.423,10.415,0.972,6.189,5.217,0.986,5.458,4.472,0.954,5.802,4.848,,
1.035,11.73,10.695,0.972,6.262,5.29,0.988,5.563,4.575,0.956,5.867,4.911,,
1.023,11.313,10.29,0.972,6.219,5.247,0.986,5.492,4.506,0.954,5.832,4.878,,
1.026,11.659,10.633,0.972,6.244,5.272,0.988,5.547,4.559,0.956,5.849,4.893,,
1.008,11.388,10.38,0.972,6.193,5.221,0.986,5.46,4.474,0.954,5.8,4.846,,
1.033,11.852,10.819,0.972,6.262,5.29,0.988,5.563,4.575,0.956,5.871,4.915,,
1.009,11.343,10.334,0.972,6.189,5.217,0.986,5.46,4.474,0.954,5.802,4.848,,
1.033,11.489,10.456,0.972,6.262,5.29,0.988,5.563,4.575,0.956,5.867,4.911,,
1.013,11.439,10.426,0.972,6.191,5.219,0.986,5.462,4.476,0.958,5.808,4.85,,
1.029,11.489,10.46,0.972,6.256,5.284,0.988,5.557,4.569,0.956,5.861,4.905,,
1.016,11.412,10.396,0.972,6.201,5.229,0.986,5.474,4.488,0.958,5.814,4.856,,
1.033,11.742,10.709,0.972,6.256,5.284,0.988,5.559,4.571,0.96,5.861,4.901,,
1.027,11.319,10.292,0.972,6.211,5.239,0.986,5.484,4.498,0.957,5.829,4.872,,
1.016,11.578,10.562,0.972,6.23,5.258,0.988,5.531,4.543,0.956,5.839,4.883,,
1.026,11.41,10.384,0.976,6.219,5.243,0.986,5.492,4.506,0.954,5.832,4.878,,
1.016,11.748,10.732,0.972,6.23,5.258,0.988,5.531,4.543,0.956,5.835,4.879,,
1.025,11.372,10.347,0.972,6.221,5.249,0.986,5.492,4.506,0.954,5.834,4.88,,
1.017,11.811,10.794,0.972,6.294,5.322,0.988,5.597,4.609,0.956,5.899,4.943,,
1.025,11.374,10.349,0.972,6.217,5.245,0.986,5.49,4.504,0.954,5.83,4.876,,
1.019,11.434,10.415,0.972,6.232,5.26,0.988,5.533,4.545,0.956,5.837,4.881,,
1.027,11.424,10.397,0.972,6.215,5.243,0.986,5.488,4.502,0.958,5.828,4.87,,
1.018,11.637,10.619,0.972,6.232,5.26,0.988,5.533,4.545,0.956,5.841,4.885,,
1.021,11.367,10.346,0.972,6.209,5.237,0.986,5.48,4.494,0.954,5.825,4.871,,
1.019,11.732,10.713,0.972,6.324,5.352,0.988,5.625,4.637,0.956,5.929,4.973,,
1.022,11.372,10.35,0.972,6.213,5.241,0.986,5.486,4.5,0.954,5.826,4.872,,
1.028,11.782,10.754,0.972,6.256,5.284,0.988,5.557,4.569,0.956,5.861,4.905,,
1.022,11.342,10.32,0.972,6.215,5.243,0.986,5.486,4.5,0.954,5.832,4.878,,
1.025,11.512,10.487,0.972,6.242,5.27,0.988,5.543,4.555,0.956,5.847,4.891,,
1.026,11.428,10.402,0.972,6.217,5.245,0.986,5.486,4.5,0.954,5.83,4.876,,
1.033,11.748,10.715,0.972,6.26,5.288,0.988,5.561,4.573,0.96,5.865,4.905,,
1.027,11.384,10.357,0.972,6.209,5.237,0.986,5.486,4.5,0.957,5.825,4.868,,
1.016,11.463,10.447,0.972,6.23,5.258,0.988,5.531,4.543,0.956,5.839,4.883,,
1.025,11.433,10.408,0.972,6.212,5.24,0.986,5.484,4.498,0.954,5.826,4.872,,
1.021,11.44,10.419,0.975,6.238,5.263,0.988,5.539,4.551,0.96,5.843,4.883,,
1.026,35.123,34.097,0.972,6.217,5.245,0.986,5.486,4.5,0.954,5.83,4.876,,
0.998,19.192,18.194,1.199,6.874,5.675,1.226,5.472,4.246,1.139,6.178,5.039,,
0.99,15.021,14.031,0.963,8.078,7.115,0.984,7.397,6.413,0.961,7.683,6.722,,
0.983,11.811,10.828,0.966,6.331,5.365,0.988,5.571,4.583,0.961,5.939,4.978,,
0.994,11.828,10.834,0.966,6.181,5.215,0.984,5.48,4.496,0.955,5.793,4.838,,
1.007,11.521,10.514,0.962,6.253,5.291,0.984,5.573,4.589,0.961,5.858,4.897,,
0.975,11.368,10.393,0.966,6.157,5.191,0.984,5.46,4.476,0.955,5.765,4.81,,
0.985,11.519,10.534,0.962,6.209,5.247,0.984,5.525,4.541,0.961,5.818,4.857,,
0.969,11.368,10.399,0.966,6.145,5.179,0.984,5.44,4.456,0.955,5.756,4.801,,
1.001,11.487,10.486,0.962,6.275,5.313,0.984,5.593,4.609,0.961,5.88,4.919,,
0.975,11.514,10.539,0.966,6.149,5.183,0.984,5.448,4.464,0.958,5.757,4.799,,
0.998,11.55,10.552,0.962,6.225,5.263,0.984,5.541,4.557,0.961,5.833,4.872,,
0.975,11.724,10.749,0.966,6.155,5.189,0.984,5.458,4.474,0.958,5.763,4.805,,
0.977,11.485,10.508,0.962,6.219,5.257,0.984,5.537,4.553,0.961,5.824,4.863,,
0.966,11.625,10.659,0.966,6.145,5.179,0.984,5.44,4.456,0.955,5.753,4.798,,
0.994,11.61,10.616,0.962,6.227,5.265,0.984,5.543,4.559,0.965,5.836,4.871,,
0.975,11.441,10.466,0.966,6.155,5.189,0.984,5.458,4.474,0.958,5.763,4.805,,
0.998,11.448,10.45,0.962,6.235,5.273,0.984,5.553,4.569,0.961,5.84,4.879,,
0.988,11.736,10.748,0.966,6.167,5.201,0.984,5.47,4.486,0.955,5.779,4.824,,
1.003,11.459,10.456,0.962,6.247,5.285,0.984,5.565,4.581,0.961,5.852,4.891,,
0.981,11.364,10.383,0.966,6.159,5.193,0.984,5.458,4.474,0.962,5.767,4.805,,
1.004,11.442,10.438,0.962,6.301,5.339,0.984,5.617,4.633,0.961,5.906,4.945,,
0.994,11.492,10.498,0.966,6.165,5.199,0.984,5.46,4.476,0.958,5.773,4.815,,
0.989,11.536,10.547,0.962,6.219,5.257,0.984,5.539,4.555,0.961,5.828,4.867,,
0.99,11.657,10.667,0.966,6.207,5.241,0.984,5.502,4.518,0.958,5.815,4.857,,
0.999,11.387,10.388,0.962,6.239,5.277,0.984,5.557,4.573,0.965,5.844,4.879,,
0.971,11.379,10.408,0.966,6.151,5.185,0.984,5.454,4.47,0.955,5.759,4.804,,
1.004,11.436,10.432,0.962,6.233,5.271,0.984,5.553,4.569,0.961,5.838,4.877,,
0.966,11.406,10.44,0.966,6.145,5.179,0.984,5.44,4.456,0.955,5.753,4.798,,
0.985,11.618,10.633,0.962,6.219,5.257,0.984,5.537,4.553,0.961,5.824,4.863,,
0.975,11.704,10.729,0.966,6.147,5.181,0.984,5.446,4.462,0.961,5.755,4.794,,
0.995,11.585,10.59,0.962,6.281,5.319,0.984,5.601,4.617,0.961,5.886,4.925,,
0.971,11.704,10.733,0.966,6.143,5.177,0.984,5.442,4.458,0.961,5.751,4.79,,
0.974,11.505,10.531,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.822,4.861,,
0.975,11.372,10.397,0.966,6.147,5.181,0.984,5.446,4.462,0.961,5.755,4.794,,
1,11.689,10.689,0.962,6.231,5.269,0.984,5.547,4.563,0.961,5.836,4.875,,
0.958,11.599,10.641,0.966,6.137,5.171,0.984,5.436,4.452,0.955,5.745,4.79,,
0.985,11.415,10.43,0.962,6.217,5.255,0.984,5.533,4.549,0.965,5.824,4.859,,
0.99,11.401,10.411,0.966,6.171,5.205,0.984,5.47,4.486,0.959,5.779,4.82,,
0.987,11.472,10.485,0.962,6.219,5.257,0.984,5.537,4.553,0.961,5.824,4.863,,
0.981,11.43,10.449,0.966,6.159,5.193,0.984,5.458,4.474,0.962,5.767,4.805,,
0.987,11.47,10.483,0.962,6.221,5.259,0.984,5.537,4.553,0.961,5.824,4.863,,
0.996,11.621,10.625,0.966,6.175,5.209,0.984,5.474,4.49,0.958,5.786,4.828,,
0.981,11.429,10.448,0.962,6.223,5.261,0.984,5.541,4.557,0.961,5.83,4.869,,
0.973,11.371,10.398,0.966,6.157,5.191,0.984,5.456,4.472,0.955,5.765,4.81,,
0.981,11.418,10.437,0.962,6.304,5.342,0.984,5.619,4.635,0.961,5.908,4.947,,
0.962,11.675,10.713,0.966,6.141,5.175,0.984,5.44,4.456,0.955,5.749,4.794,,
0.999,11.47,10.471,0.962,6.237,5.275,0.984,5.553,4.569,0.965,5.842,4.877,,
0.962,11.403,10.441,0.966,6.141,5.175,0.984,5.44,4.456,0.955,5.749,4.794,,
0.998,11.461,10.463,0.962,6.287,5.325,0.984,5.603,4.619,0.961,5.892,4.931,,
0.975,11.637,10.662,0.966,6.157,5.191,0.984,5.452,4.468,0.955,5.765,4.81,,
0.992,11.424,10.432,0.962,6.238,5.276,0.984,5.551,4.567,0.965,5.838,4.873,,
0.973,11.45,10.477,0.966,6.155,5.189,0.984,5.458,4.474,0.955,5.763,4.808,,
0.985,11.451,10.466,0.962,6.209,5.247,0.984,5.525,4.541,0.961,5.814,4.853,,
0.964,11.381,10.417,0.966,6.145,5.179,0.984,5.444,4.46,0.955,5.757,4.802,,
0.991,11.441,10.45,0.962,6.221,5.259,0.984,5.537,4.553,0.961,5.828,4.867,,
0.974,11.619,10.645,0.966,6.247,5.281,0.984,5.546,4.562,0.958,5.855,4.897,,
0.985,11.446,10.461,0.962,6.217,5.255,0.984,5.533,4.549,0.965,5.825,4.86,,
0.969,11.424,10.455,0.966,6.143,5.177,0.984,5.442,4.458,0.955,5.751,4.796,,
0.987,11.469,10.482,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.826,4.865,,
0.973,11.713,10.74,0.966,6.153,5.187,0.984,5.456,4.472,0.955,5.761,4.806,,
0.972,11.419,10.447,0.962,6.213,5.251,0.984,5.529,4.545,0.961,5.818,4.857,,
0.994,11.482,10.488,0.966,6.165,5.199,0.984,5.46,4.476,0.958,5.773,4.815,,
0.989,11.482,10.493,0.962,6.223,5.261,0.984,5.543,4.559,0.961,5.828,4.867,,
0.975,11.632,10.657,0.966,6.147,5.181,0.984,5.446,4.462,0.961,5.755,4.794,,
1.009,11.41,10.401,0.962,6.249,5.287,0.984,5.565,4.581,0.961,5.854,4.893,,
0.996,11.457,10.461,0.966,6.193,5.227,0.984,5.492,4.508,0.958,5.797,4.839,,
1.001,11.486,10.485,0.962,6.233,5.271,0.984,5.549,4.565,0.961,5.838,4.877,,
0.979,11.661,10.682,0.966,6.159,5.193,0.984,5.462,4.478,0.958,5.771,4.813,,
0.97,11.543,10.573,0.962,6.205,5.243,0.984,5.521,4.537,0.961,5.814,4.853,,
0.979,11.36,10.381,0.966,6.159,5.193,0.984,5.462,4.478,0.958,5.771,4.813,,
1.004,11.496,10.492,0.962,6.233,5.271,0.984,5.551,4.567,0.961,5.838,4.877,,
0.966,11.492,10.526,0.966,6.145,5.179,0.984,5.44,4.456,0.955,5.753,4.798,,
0.987,11.453,10.466,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.822,4.861,,
0.971,11.641,10.67,0.966,6.151,5.185,0.984,5.454,4.47,0.955,5.763,4.808,,
0.999,11.43,10.431,0.962,6.237,5.275,0.984,5.553,4.569,0.965,5.842,4.877,,
0.962,11.333,10.371,0.966,6.141,5.175,0.984,5.44,4.456,0.955,5.749,4.794,,
0.998,11.465,10.467,0.962,6.233,5.271,0.984,5.551,4.567,0.961,5.838,4.877,,
0.962,11.395,10.433,0.966,6.139,5.173,0.984,5.434,4.45,0.955,5.751,4.796,,
0.982,11.529,10.547,0.962,6.301,5.339,0.984,5.619,4.635,0.961,5.906,4.945,,
0.977,11.704,10.727,0.966,6.177,5.211,0.984,5.472,4.488,0.955,5.785,4.83,,
0.985,11.502,10.517,0.962,6.219,5.257,0.984,5.537,4.553,0.965,5.824,4.859,,
0.979,11.385,10.406,0.966,6.161,5.195,0.984,5.46,4.476,0.958,5.773,4.815,,
1.01,11.437,10.427,0.962,6.329,5.367,0.984,5.647,4.663,0.961,5.934,4.973,,
0.988,11.432,10.444,0.966,6.169,5.203,0.984,5.464,4.48,0.958,5.777,4.819,,
1.002,11.472,10.47,0.962,6.223,5.261,0.984,5.539,4.555,0.961,5.828,4.867,,
0.981,11.472,10.491,0.966,6.165,5.199,0.984,5.468,4.484,0.962,5.773,4.811,,
0.998,11.574,10.576,0.962,6.227,5.265,0.984,5.545,4.561,0.961,5.832,4.871,,
0.977,11.671,10.694,0.966,6.153,5.187,0.984,5.452,4.468,0.956,5.761,4.805,,
1.009,11.42,10.411,0.962,6.249,5.287,0.984,5.565,4.581,0.961,5.854,4.893,,
0.98,11.38,10.4,0.966,6.147,5.181,0.984,5.442,4.458,0.961,5.755,4.794,,
1.002,11.421,10.419,0.962,6.227,5.265,0.984,5.543,4.559,0.961,5.832,4.871,,
0.968,11.598,10.63,0.966,6.237,5.271,0.984,5.536,4.552,0.955,5.845,4.89,,
1.01,11.656,10.646,0.962,6.255,5.293,0.984,5.573,4.589,0.961,5.86,4.899,,
0.971,11.697,10.726,0.966,6.145,5.179,0.984,5.444,4.46,0.961,5.753,4.792,,
0.977,11.415,10.438,0.962,6.209,5.247,0.984,5.525,4.541,0.961,5.814,4.853,,
0.971,11.659,10.688,0.966,6.149,5.183,0.984,5.448,4.464,0.955,5.76,4.805,,
0.992,11.398,10.406,0.962,6.229,5.267,0.984,5.547,4.563,0.965,5.834,4.869,,
0.973,11.433,10.46,0.966,6.157,5.191,0.984,5.46,4.476,0.955,5.765,4.81,,
0.989,11.592,10.603,0.962,6.215,5.253,0.984,5.531,4.547,0.961,5.82,4.859,,
0.962,11.7,10.738,0.966,6.143,5.177,0.984,5.442,4.458,0.955,5.751,4.796,,
0.999,11.503,10.504,0.962,6.233,5.271,0.984,5.549,4.565,0.965,5.84,4.875,,
0.975,11.427,10.452,0.966,6.155,5.189,0.984,5.458,4.474,0.958,5.763,4.805,,
0.998,11.48,10.482,0.962,6.257,5.295,0.984,5.573,4.589,0.964,5.866,4.902,,
0.977,11.386,10.409,0.966,6.157,5.191,0.984,5.46,4.476,0.956,5.765,4.809,,
1.002,11.518,10.516,0.962,6.229,5.267,0.984,5.549,4.565,0.961,5.834,4.873,,
0.994,11.654,10.66,0.966,6.175,5.209,0.984,5.478,4.494,0.959,5.783,4.824,,
0.985,11.452,10.467,0.962,6.317,5.355,0.984,5.633,4.649,0.961,5.922,4.961,,
0.99,11.709,10.719,0.966,6.185,5.219,0.984,5.484,4.5,0.959,5.796,4.837,,
0.968,11.405,10.437,0.962,6.199,5.237,0.984,5.515,4.531,0.961,5.804,4.843,,
0.996,11.4,10.404,0.966,6.173,5.207,0.984,5.468,4.484,0.958,5.781,4.823,,
1.044,11.465,10.421,0.962,6.369,5.407,0.984,5.687,4.703,0.961,5.974,5.013,,
0.994,11.674,10.68,0.966,6.233,5.267,0.984,5.532,4.548,0.959,5.841,4.882,,
0.972,11.407,10.435,0.962,6.211,5.249,0.984,5.529,4.545,0.961,5.816,4.855,,
0.973,11.675,10.702,0.966,6.236,5.27,0.984,5.544,4.56,0.955,5.853,4.898,,
0.97,11.393,10.423,0.962,6.207,5.245,0.984,5.525,4.541,0.961,5.812,4.851,,
0.979,11.492,10.513,0.966,6.157,5.191,0.984,5.456,4.472,0.958,5.765,4.807,,
0.985,11.394,10.409,0.962,6.213,5.251,0.984,5.531,4.547,0.961,5.818,4.857,,
0.99,11.425,10.435,0.966,6.169,5.203,0.984,5.468,4.484,0.958,5.777,4.819,,
0.983,11.378,10.395,0.962,6.205,5.243,0.984,5.521,4.537,0.961,5.81,4.849,,
0.996,12.178,11.182,0.966,6.177,5.211,0.984,5.476,4.492,0.959,5.785,4.826,,
0.989,14.454,13.465,0.962,6.229,5.267,0.984,5.547,4.563,0.961,5.838,4.877,,
0.996,11.535,10.539,0.966,6.263,5.297,0.984,5.478,4.494,0.955,5.87,4.915,,
1,12.055,11.055,0.962,6.229,5.267,0.984,5.545,4.561,0.961,5.836,4.875,,
0.981,11.456,10.475,0.966,6.257,5.291,0.984,5.556,4.572,0.955,5.865,4.91,,
0.985,11.446,10.461,0.962,6.207,5.245,0.984,5.525,4.541,0.965,5.812,4.847,,
0.994,11.906,10.912,0.966,6.181,5.215,0.984,5.484,4.5,0.959,5.789,4.83,,
0.994,11.519,10.525,0.962,6.215,5.253,0.984,5.533,4.549,0.961,5.82,4.859,,
0.995,11.919,10.924,0.966,6.173,5.207,0.984,5.472,4.488,0.955,5.781,4.826,,
0.987,11.516,10.529,0.962,6.209,5.247,0.984,5.527,4.543,0.961,5.814,4.853,,
0.968,11.339,10.371,0.966,6.147,5.181,0.984,5.442,4.458,0.955,5.755,4.8,,
0.996,11.874,10.878,0.962,6.213,5.251,0.984,5.529,4.545,0.965,5.818,4.853,,
0.981,11.51,10.529,0.966,6.181,5.215,0.984,5.484,4.5,0.955,5.793,4.838,,
1.002,12.046,11.044,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
0.975,11.364,10.389,0.969,6.155,5.186,0.984,5.458,4.474,0.955,5.763,4.808,,
0.989,11.425,10.436,0.962,6.211,5.249,0.984,5.527,4.543,0.961,5.816,4.855,,
0.979,11.883,10.904,0.968,6.159,5.191,0.984,5.458,4.474,0.955,5.767,4.812,,
1.002,11.507,10.505,0.962,6.227,5.265,0.984,5.543,4.559,0.961,5.832,4.871,,
0.969,11.959,10.99,0.966,6.149,5.183,0.984,5.564,4.58,0.955,5.757,4.802,,
1.004,11.941,10.937,0.962,6.233,5.271,0.984,5.551,4.567,0.961,5.838,4.877,,
16.598,36.259,19.661,0.966,21.849,20.883,0.984,21.148,20.164,0.955,21.461,20.506,,
0.991,12.155,11.164,0.962,6.304,5.342,0.984,5.631,4.647,0.965,5.924,4.959,,
0.996,11.465,10.469,0.966,6.211,5.245,0.984,5.508,4.524,0.958,5.819,4.861,,
1.009,11.61,10.601,0.962,6.247,5.285,0.984,5.563,4.579,0.961,5.852,4.891,,
0.971,11.398,10.427,0.966,6.167,5.201,0.984,5.462,4.478,0.955,5.778,4.823,,
1.003,11.826,10.823,0.962,6.227,5.265,0.984,5.545,4.561,0.961,5.832,4.871,,
