Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.092000,1079.652000,1077.560000,1103.169000,1106.160000,2.991000,1121.418000,1518.618000,397.200000,1540.948000,39584.175000,38043.227000,39609.991000,40019.572000,409.581000,1.941000,1064.477000,1062.536000,1065.619000,1106.647000,41.028000,1107.692000,1255.750000,148.058000,1256.833000,39292.739000,38035.906000,39293.966000,39749.701000,455.735000,1.936000,1079.886000,1077.950000,1080.926000,1106.449000,25.523000,1107.512000,1386.736000,279.224000,1387.881000,39432.700000,38044.819000,39433.984000,39884.411000,450.427000,1.935000,1063.787000,1061.852000,1064.822000,1106.495000,41.673000,1107.513000,1519.114000,411.601000,1520.239000,39557.481000,38037.242000,39558.701000,40020.380000,461.679000
2.104000,1079.390000,1077.286000,1102.275000,1105.274000,2.999000,1121.725000,1518.893000,397.168000,1540.922000,39595.831000,38054.909000,39621.997000,40031.470000,409.473000,1.930000,1064.375000,1062.445000,1065.511000,1105.768000,40.257000,1106.813000,1256.092000,149.279000,1257.178000,39292.677000,38035.499000,39293.904000,39761.582000,467.678000,1.906000,1079.663000,1077.757000,1080.695000,1105.604000,24.909000,1106.655000,1387.088000,280.433000,1388.228000,39432.992000,38044.764000,39434.319000,39896.358000,462.039000,1.951000,1063.722000,1061.771000,1064.765000,1105.681000,40.916000,1106.700000,1519.460000,412.760000,1520.582000,39556.652000,38036.070000,39557.864000,40032.330000,474.466000
2.084000,1079.516000,1077.432000,1102.470000,1105.346000,2.876000,1120.865000,1530.024000,409.159000,1552.638000,39605.432000,38052.794000,39631.203000,40040.747000,409.544000,1.930000,1064.428000,1062.498000,1065.570000,1105.830000,40.260000,1106.875000,1259.245000,152.370000,1260.328000,39295.946000,38035.618000,39297.173000,39770.854000,473.681000,1.915000,1079.730000,1077.815000,1080.766000,1105.659000,24.893000,1106.718000,1394.174000,287.456000,1395.315000,39439.901000,38044.586000,39441.185000,39905.593000,464.408000,1.920000,1063.809000,1061.889000,1064.843000,1105.749000,40.906000,1106.765000,1530.544000,423.779000,1531.661000,39567.685000,38036.024000,39568.904000,40041.582000,472.678000
2.107000,1079.338000,1077.231000,1101.748000,1104.712000,2.964000,1119.547000,1528.632000,409.085000,1550.154000,39601.103000,38050.949000,39626.873000,40036.787000,409.914000,1.930000,1064.237000,1062.307000,1065.373000,1105.128000,39.755000,1106.173000,1257.878000,151.705000,1258.964000,39294.737000,38035.773000,39295.967000,39766.446000,470.479000,1.906000,1079.523000,1077.617000,1080.555000,1104.946000,24.391000,1105.997000,1392.822000,286.825000,1393.960000,39438.622000,38044.662000,39439.914000,39901.210000,461.296000,1.928000,1063.563000,1061.635000,1064.613000,1105.020000,40.407000,1106.033000,1529.071000,423.038000,1530.149000,39566.184000,38036.035000,39567.398000,40037.125000,469.727000
2.079000,1079.285000,1077.206000,1101.786000,1104.805000,3.019000,1119.815000,1528.763000,408.948000,1551.043000,39594.458000,38043.415000,39620.553000,40030.024000,409.471000,1.930000,1064.189000,1062.259000,1065.331000,1105.181000,39.850000,1106.229000,1258.045000,151.816000,1259.130000,39294.479000,38035.349000,39295.706000,39760.125000,464.419000,1.915000,1079.476000,1077.561000,1080.512000,1105.011000,24.499000,1106.070000,1392.946000,286.876000,1394.087000,39438.809000,38044.722000,39440.093000,39894.857000,454.764000,1.920000,1063.571000,1061.651000,1064.605000,1105.105000,40.500000,1106.121000,1529.262000,423.141000,1530.334000,39566.461000,38036.127000,39567.680000,40030.832000,463.152000
2.124000,1079.259000,1077.135000,1102.197000,1105.174000,2.977000,1120.585000,1517.557000,396.972000,1539.438000,39587.597000,38048.159000,39613.480000,40022.865000,409.385000,1.930000,1064.266000,1062.336000,1065.402000,1105.617000,40.215000,1106.662000,1254.751000,148.089000,1255.837000,39291.363000,38035.526000,39292.588000,39752.971000,460.383000,1.906000,1079.501000,1077.595000,1080.533000,1105.436000,24.903000,1106.487000,1385.794000,279.307000,1386.932000,39431.493000,38044.561000,39432.785000,39887.730000,454.945000,1.928000,1063.593000,1061.665000,1064.630000,1105.510000,40.880000,1106.523000,1518.103000,411.580000,1519.174000,39555.129000,38035.955000,39556.341000,40023.687000,467.346000
2.088000,1079.552000,1077.464000,1102.758000,1105.652000,2.894000,1120.830000,1518.272000,397.442000,1540.679000,39587.332000,38046.653000,39612.797000,40022.406000,409.609000,1.934000,1064.456000,1062.522000,1065.598000,1106.118000,40.520000,1107.163000,1255.111000,147.948000,1256.196000,39291.977000,38035.781000,39293.203000,39752.264000,459.061000,1.915000,1079.754000,1077.839000,1080.790000,1105.945000,25.155000,1107.004000,1386.242000,279.238000,1387.383000,39431.914000,38044.531000,39433.198000,39886.999000,453.801000,1.920000,1063.835000,1061.915000,1064.869000,1106.035000,41.166000,1107.051000,1518.709000,411.658000,1519.781000,39555.678000,38035.897000,39556.897000,40022.944000,466.047000
2.106000,1079.335000,1077.229000,1102.074000,1104.998000,2.924000,1120.212000,1517.311000,397.099000,1538.874000,39582.192000,38043.318000,39608.319000,40017.710000,409.391000,1.930000,1064.238000,1062.308000,1065.374000,1105.467000,40.093000,1106.512000,1254.233000,147.721000,1255.319000,39290.568000,38035.249000,39291.795000,39747.820000,456.025000,1.906000,1079.525000,1077.619000,1080.557000,1105.286000,24.729000,1106.337000,1385.400000,279.063000,1386.538000,39431.210000,38044.672000,39432.502000,39882.568000,450.066000,1.928000,1063.565000,1061.637000,1064.602000,1105.360000,40.758000,1106.373000,1517.771000,411.398000,1518.842000,39554.800000,38035.958000,39556.012000,40018.495000,462.483000
2.086000,1079.283000,1077.197000,1101.724000,1104.645000,2.921000,1120.179000,1529.298000,409.119000,1550.645000,39594.829000,38044.184000,39620.464000,40022.418000,401.954000,1.930000,1064.204000,1062.274000,1065.346000,1105.118000,39.772000,1106.163000,1258.601000,152.438000,1259.686000,39305.241000,38045.555000,39306.628000,39734.347000,427.719000,1.915000,1079.500000,1077.585000,1080.536000,1104.947000,24.411000,1106.006000,1393.483000,287.477000,1394.624000,39439.616000,38044.992000,39440.900000,39887.249000,446.349000,1.920000,1063.585000,1061.665000,1064.619000,1105.037000,40.418000,1106.053000,1529.742000,423.689000,1530.814000,39567.076000,38036.262000,39568.295000,40023.256000,454.961000
2.140000,1079.592000,1077.452000,1101.945000,1104.885000,2.940000,1121.001000,1530.072000,409.071000,1566.481000,39884.291000,38317.810000,39918.178000,40328.487000,410.309000,1.944000,1064.606000,1062.662000,1065.893000,1105.403000,39.510000,1106.452000,1259.430000,152.978000,1260.647000,39296.374000,38035.727000,39297.598000,40076.193000,778.595000,1.906000,1079.855000,1077.949000,1080.887000,1105.234000,24.347000,1106.332000,1394.312000,287.980000,1395.450000,39440.427000,38044.977000,39441.719000,40211.078000,769.359000,1.932000,1063.955000,1062.023000,1064.992000,1105.308000,40.316000,1106.332000,1530.601000,424.269000,1531.672000,39567.729000,38036.057000,39568.941000,40347.043000,778.102000
2.165000,1080.429000,1078.264000,1103.875000,1106.770000,2.895000,1122.001000,1535.186000,413.185000,1562.508000,39601.191000,38038.683000,39628.870000,40038.666000,409.796000,1.934000,1065.003000,1063.069000,1066.136000,1107.263000,41.127000,1108.310000,1271.187000,162.877000,1272.384000,39569.557000,38297.173000,39570.783000,39768.633000,197.850000,1.915000,1080.456000,1078.541000,1081.492000,1107.093000,25.601000,1108.199000,1402.721000,294.522000,1403.957000,39704.580000,38300.623000,39705.886000,39903.451000,197.565000,1.920000,1064.382000,1062.462000,1065.416000,1107.183000,41.767000,1108.199000,1535.663000,427.464000,1536.858000,39827.990000,38291.132000,39829.222000,40039.472000,210.250000
2.170000,1079.896000,1077.726000,1114.996000,1118.493000,3.497000,1133.936000,1543.648000,409.712000,1566.570000,39605.604000,38039.034000,39646.998000,40056.701000,409.703000,1.932000,1064.954000,1063.022000,1066.102000,1118.955000,52.853000,1120.122000,1272.626000,152.504000,1273.698000,39305.786000,38032.088000,39306.968000,39786.849000,479.881000,1.907000,1080.192000,1078.285000,1081.236000,1119.035000,37.799000,1120.196000,1407.687000,287.491000,1408.843000,39448.099000,38039.256000,39449.390000,39921.645000,472.255000,1.934000,1064.297000,1062.363000,1065.349000,1118.949000,53.600000,1120.096000,1544.205000,424.109000,1545.281000,39577.937000,38032.656000,39579.145000,40057.610000,478.465000
2.122000,1090.872000,1088.750000,1115.603000,1118.952000,3.349000,1133.960000,1547.085000,413.125000,1572.836000,39863.240000,38290.404000,39890.034000,40299.773000,409.739000,1.891000,1072.666000,1070.775000,1073.814000,1119.162000,45.348000,1120.229000,1275.865000,155.636000,1276.950000,39568.337000,38291.387000,39569.559000,40029.814000,460.255000,1.922000,1091.231000,1089.309000,1092.377000,1119.227000,26.850000,1120.340000,1410.769000,290.429000,1411.910000,39708.844000,38296.934000,39710.128000,40164.553000,454.425000,1.916000,1072.155000,1070.239000,1073.307000,1119.186000,45.879000,1120.231000,1547.429000,427.198000,1548.512000,39835.106000,38286.594000,39836.323000,40300.549000,464.226000
2.165000,1088.234000,1086.069000,1120.358000,1123.846000,3.488000,1138.888000,1536.398000,397.510000,1558.418000,39597.612000,38039.194000,39623.609000,40033.401000,409.792000,1.934000,1070.958000,1069.024000,1072.170000,1124.177000,52.007000,1125.223000,1273.391000,148.168000,1274.457000,39557.258000,38282.801000,39558.484000,39763.599000,205.115000,1.910000,1088.595000,1086.685000,1089.752000,1124.225000,34.473000,1125.338000,1404.385000,279.047000,1405.541000,39693.890000,38288.349000,39695.201000,39898.316000,203.115000,1.928000,1070.329000,1068.401000,1071.511000,1124.191000,52.680000,1125.220000,1536.989000,411.769000,1538.069000,39816.121000,38278.052000,39817.346000,40034.267000,216.921000
2.131000,1088.997000,1086.866000,1114.398000,1117.889000,3.491000,1133.862000,1550.283000,416.421000,1573.177000,39854.067000,38280.890000,39879.768000,40289.345000,409.577000,1.908000,1085.648000,1083.740000,1086.857000,1118.570000,31.713000,1119.631000,1279.329000,159.698000,1280.408000,39561.581000,38281.173000,39562.803000,40019.933000,457.130000,1.927000,1089.702000,1087.775000,1090.847000,1118.625000,27.778000,1119.742000,1414.305000,294.563000,1415.452000,39701.908000,38286.456000,39703.192000,40154.643000,451.451000,1.916000,1085.027000,1083.111000,1086.170000,1118.590000,32.420000,1119.622000,1550.920000,431.298000,1552.005000,39828.120000,38276.115000,39829.337000,40290.621000,461.284000
2.113000,1088.067000,1085.954000,1113.484000,1116.726000,3.242000,1132.123000,1529.286000,397.163000,1551.346000,39823.377000,38272.031000,39849.769000,40259.267000,409.498000,1.926000,1073.228000,1071.302000,1074.443000,1116.887000,42.444000,1117.955000,1266.284000,148.329000,1267.363000,39540.234000,38272.871000,39541.474000,39989.263000,447.789000,1.906000,1088.288000,1086.382000,1089.442000,1116.935000,27.493000,1118.048000,1397.303000,279.255000,1398.448000,39676.885000,38278.437000,39678.195000,40124.055000,445.860000,1.932000,1072.590000,1070.658000,1073.771000,1116.901000,43.130000,1117.928000,1529.671000,411.743000,1530.747000,39798.957000,38268.210000,39800.189000,40260.040000,459.851000
2.082000,1056.390000,1054.308000,1082.068000,1085.271000,3.203000,1103.307000,1500.371000,397.064000,1522.638000,39793.766000,38271.128000,39827.193000,40243.459000,416.266000,1.916000,1073.758000,1071.842000,1074.997000,1085.484000,10.487000,1086.544000,1237.547000,151.003000,1238.626000,39504.773000,38266.147000,39505.995000,39997.127000,491.132000,1.935000,1056.573000,1054.638000,1057.740000,1085.548000,27.808000,1086.665000,1368.373000,281.708000,1369.660000,39640.954000,38271.294000,39642.232000,40138.126000,495.894000,1.912000,1073.137000,1071.225000,1074.417000,1085.516000,11.099000,1086.546000,1500.836000,414.290000,1501.919000,39763.192000,38261.273000,39764.417000,40274.199000,509.782000
2.138000,1080.615000,1078.477000,1105.854000,1108.969000,3.115000,1124.255000,1534.398000,410.143000,1556.781000,39821.510000,38264.729000,39848.946000,40258.802000,409.856000,2.054000,1081.594000,1079.540000,1082.720000,1109.334000,26.614000,1110.384000,1262.651000,152.267000,1263.729000,39293.927000,38030.198000,39295.163000,39988.743000,693.580000,1.898000,1080.751000,1078.853000,1081.787000,1109.238000,27.451000,1110.336000,1397.969000,287.633000,1399.117000,39437.681000,38038.564000,39438.966000,40123.610000,684.644000,1.924000,1081.104000,1079.180000,1082.140000,1109.365000,27.225000,1110.377000,1534.868000,424.491000,1535.944000,39567.116000,38031.172000,39568.343000,40259.624000,691.281000
2.098000,1080.044000,1077.946000,1103.669000,1106.639000,2.970000,1121.737000,1519.137000,397.400000,1541.823000,39797.422000,38255.599000,39823.182000,40233.030000,409.848000,1.923000,1065.028000,1063.105000,1066.172000,1107.153000,40.981000,1108.205000,1256.073000,147.868000,1257.152000,39287.446000,38030.294000,39288.626000,39963.098000,674.472000,1.933000,1080.220000,1078.287000,1081.268000,1106.911000,25.643000,1108.025000,1387.122000,279.097000,1388.273000,39425.940000,38037.667000,39427.259000,40097.907000,670.648000,1.922000,1064.339000,1062.417000,1065.382000,1107.023000,41.641000,1108.051000,1519.607000,411.556000,1520.686000,39556.729000,38036.043000,39557.927000,40233.840000,675.913000
2.130000,1080.115000,1077.985000,1103.407000,1106.337000,2.930000,1121.483000,1530.593000,409.110000,1552.190000,39800.094000,38247.904000,39826.217000,40235.774000,409.557000,1.903000,1064.875000,1062.972000,1066.023000,1106.776000,40.753000,1107.811000,1259.678000,151.867000,1260.750000,39296.034000,38035.284000,39297.180000,39965.867000,668.687000,1.907000,1080.306000,1078.399000,1081.345000,1106.595000,25.250000,1107.647000,1394.696000,287.049000,1395.843000,39440.717000,38044.874000,39442.017000,40100.572000,658.555000,1.929000,1064.252000,1062.323000,1065.286000,1106.691000,41.405000,1107.707000,1531.093000,423.386000,1532.167000,39568.418000,38036.251000,39569.645000,40236.590000,666.945000
2.083000,1079.884000,1077.801000,1103.288000,1106.254000,2.966000,1121.362000,1530.649000,409.287000,1553.103000,39795.804000,38242.701000,39821.801000,40231.290000,409.489000,1.908000,1064.797000,1062.889000,1065.929000,1106.695000,40.766000,1107.731000,1259.786000,152.055000,1260.859000,39296.295000,38035.436000,39297.457000,39961.367000,663.910000,1.919000,1080.074000,1078.155000,1081.121000,1106.516000,25.395000,1107.578000,1394.741000,287.163000,1395.887000,39440.655000,38044.768000,39441.978000,40096.068000,654.090000,1.932000,1064.126000,1062.194000,1065.167000,1106.588000,41.421000,1107.624000,1531.132000,423.508000,1532.213000,39568.345000,38036.132000,39569.565000,40232.045000,662.480000
2.074000,1079.778000,1077.704000,1102.878000,1105.880000,3.002000,1121.527000,1530.637000,409.110000,1552.623000,39786.408000,38233.785000,39812.098000,40221.488000,409.390000,1.912000,1064.872000,1062.960000,1065.998000,1106.373000,40.375000,1107.406000,1259.835000,152.429000,1260.907000,39296.388000,38035.481000,39297.564000,39951.651000,654.087000,1.918000,1080.058000,1078.140000,1081.095000,1106.202000,25.107000,1107.258000,1394.804000,287.546000,1395.953000,39440.837000,38044.884000,39442.126000,40086.332000,644.206000,1.928000,1064.241000,1062.313000,1065.273000,1106.289000,41.016000,1107.303000,1531.213000,423.910000,1532.285000,39568.502000,38036.217000,39569.728000,40222.344000,652.616000
2.448000,1080.475000,1078.027000,1102.953000,1105.925000,2.972000,1121.798000,1519.104000,397.306000,1541.452000,39768.614000,38227.162000,39795.100000,40204.562000,409.462000,1.908000,1065.456000,1063.548000,1066.586000,1106.380000,39.794000,1107.414000,1256.127000,148.713000,1257.200000,39292.464000,38035.264000,39293.633000,39934.714000,641.081000,1.913000,1080.694000,1078.781000,1081.737000,1106.202000,24.465000,1107.260000,1387.186000,279.926000,1388.326000,39432.990000,38044.664000,39434.274000,40069.412000,635.138000,1.932000,1064.784000,1062.852000,1065.825000,1106.272000,40.447000,1107.295000,1519.628000,412.333000,1520.707000,39556.771000,38036.064000,39557.991000,40205.367000,647.376000
2.090000,1079.776000,1077.686000,1103.376000,1106.381000,3.005000,1121.825000,1519.257000,397.432000,1541.131000,39762.207000,38221.076000,39787.914000,40197.511000,409.597000,1.908000,1064.997000,1063.089000,1066.123000,1107.044000,40.921000,1108.077000,1256.376000,148.299000,1257.448000,39292.983000,38035.535000,39294.159000,39927.809000,633.650000,1.918000,1080.155000,1078.237000,1081.192000,1106.875000,25.683000,1107.931000,1387.471000,279.540000,1388.620000,39433.254000,38044.634000,39434.575000,40062.523000,627.948000,1.928000,1064.364000,1062.436000,1065.396000,1106.961000,41.565000,1107.975000,1519.893000,411.918000,1520.965000,39557.176000,38036.211000,39558.402000,40198.518000,640.116000
2.129000,1079.958000,1077.829000,1102.535000,1105.554000,3.019000,1120.844000,1530.660000,409.816000,1552.876000,39767.830000,38214.954000,39793.375000,40203.076000,409.701000,1.908000,1064.884000,1062.976000,1066.014000,1106.016000,40.002000,1107.050000,1259.333000,152.283000,1260.406000,39295.798000,38035.392000,39296.967000,39933.214000,636.247000,1.909000,1080.172000,1078.263000,1081.209000,1105.838000,24.629000,1106.894000,1394.319000,287.425000,1395.455000,39440.272000,38044.817000,39441.594000,40067.910000,626.316000,1.932000,1064.212000,1062.280000,1065.253000,1105.908000,40.655000,1106.931000,1530.750000,423.819000,1531.829000,39567.953000,38036.124000,39569.173000,40203.883000,634.710000
2.074000,1079.598000,1077.524000,1102.818000,1105.729000,2.911000,1121.172000,1518.140000,396.968000,1540.776000,39750.002000,38209.226000,39775.549000,40185.154000,409.605000,1.908000,1064.644000,1062.736000,1065.770000,1106.183000,40.413000,1107.216000,1255.261000,148.045000,1256.333000,39292.058000,38035.725000,39293.279000,39915.261000,621.982000,1.918000,1079.787000,1077.869000,1080.824000,1106.007000,25.183000,1107.063000,1386.237000,279.174000,1387.386000,39432.509000,38045.123000,39433.798000,40049.969000,616.171000,1.928000,1064.004000,1062.076000,1065.036000,1106.093000,41.057000,1107.107000,1518.609000,411.502000,1519.681000,39555.884000,38036.203000,39557.110000,40185.954000,628.844000
