Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.354000,16750.835000,16748.481000,16805.771000,16845.916000,40.145000,16903.070000,23183.539000,6280.469000,23216.377000,2447307.940000,2424091.563000,2447428.429000,2453985.242000,6556.813000,2.100000,16841.682000,16839.582000,16843.768000,16846.357000,2.589000,16847.565000,18997.660000,2150.095000,18999.044000,2443988.434000,2424989.390000,2443990.998000,2449770.628000,5779.630000,2.165000,16750.568000,16748.403000,16752.239000,16846.071000,93.832000,16847.285000,21084.334000,4237.049000,21085.611000,2446831.552000,2425745.941000,2446833.648000,2452027.725000,5194.077000,2.152000,16840.346000,16838.194000,16841.848000,16846.203000,4.355000,16847.392000,23184.055000,6336.663000,23185.269000,2448834.042000,2425648.773000,2448835.972000,2454136.032000,5300.060000
2.346000,17212.489000,17210.143000,17273.090000,17566.753000,293.663000,17588.877000,24284.497000,6695.620000,24321.113000,2446530.604000,2422209.491000,2446609.234000,2453050.283000,6441.049000,2.564000,17561.194000,17558.630000,17563.512000,17565.995000,2.483000,17567.849000,19864.370000,2296.521000,19866.030000,2443514.869000,2423648.839000,2443516.858000,2448765.970000,5249.112000,2.173000,17212.498000,17210.325000,17214.809000,17566.595000,351.786000,17567.850000,22090.510000,4522.660000,22091.976000,2445835.849000,2423743.873000,2445837.929000,2450906.200000,5068.271000,2.213000,17559.978000,17557.765000,17561.647000,17566.590000,4.943000,17567.773000,24284.970000,6717.197000,24286.462000,2448707.714000,2424421.252000,2448710.012000,2453071.080000,4361.068000
2.313000,17260.564000,17258.251000,17316.949000,17322.650000,5.701000,17339.455000,23798.066000,6458.611000,23826.744000,2447370.970000,2423544.226000,2447482.192000,2453959.458000,6477.266000,2.532000,17297.849000,17295.317000,17299.683000,17323.004000,23.321000,17324.204000,19495.462000,2171.258000,19496.915000,2445652.964000,2426156.049000,2445655.673000,2449776.941000,4121.268000,2.130000,17260.881000,17258.751000,17262.493000,17322.984000,60.491000,17324.179000,21632.679000,4308.500000,21633.901000,2446884.780000,2425250.879000,2446886.826000,2451968.137000,5081.311000,2.108000,17296.458000,17294.350000,17297.899000,17322.948000,25.049000,17324.135000,23796.840000,6472.705000,23798.191000,2449112.992000,2425314.801000,2449114.839000,2454081.780000,4966.941000
2.334000,17766.781000,17764.447000,17825.122000,17831.092000,5.970000,17848.217000,24657.187000,6808.970000,24703.394000,2446889.725000,2422186.331000,2446962.356000,2453182.462000,6220.106000,2.490000,17672.824000,17670.334000,17675.242000,17831.318000,156.076000,17833.211000,20121.614000,2288.403000,20123.325000,2444130.562000,2424007.237000,2444132.653000,2449150.110000,5017.457000,2.166000,17767.290000,17765.124000,17768.778000,17831.758000,62.980000,17832.964000,22368.511000,4535.547000,22369.936000,2445886.785000,2423516.849000,2445888.705000,2451190.835000,5302.130000,2.104000,17671.079000,17668.975000,17673.235000,17831.793000,158.558000,17833.002000,24686.586000,6853.584000,24688.083000,2449143.872000,2424455.789000,2449146.142000,2453254.813000,4108.671000
2.414000,17263.625000,17261.211000,17323.790000,17329.273000,5.483000,17345.962000,23715.185000,6369.223000,23751.793000,2447795.992000,2424044.199000,2447903.663000,2454466.414000,6562.751000,2.493000,17056.405000,17053.912000,17058.637000,17329.466000,270.829000,17330.773000,19475.474000,2144.701000,19476.851000,2445115.129000,2425638.278000,2445117.615000,2450223.847000,5106.232000,2.515000,17263.157000,17260.642000,17264.630000,17328.949000,64.319000,17330.140000,21598.315000,4268.175000,21599.673000,2447360.149000,2425760.476000,2447362.197000,2452387.530000,5025.333000,2.094000,17053.658000,17051.564000,17055.452000,17329.722000,274.270000,17330.938000,23715.323000,6384.385000,23716.871000,2449295.387000,2425578.516000,2449297.506000,2454563.097000,5265.591000
2.325000,17992.763000,17990.438000,18058.018000,18064.129000,6.111000,18081.052000,24732.782000,6651.730000,24766.122000,2446983.001000,2422216.879000,2447056.823000,2453435.924000,6379.101000,2.436000,17965.121000,17962.685000,17970.407000,18064.509000,94.102000,18066.309000,20290.487000,2224.178000,20292.212000,2444098.660000,2423806.448000,2444101.032000,2449296.652000,5195.620000,2.204000,17992.809000,17990.605000,17994.231000,18064.738000,70.507000,18065.949000,22533.585000,4467.636000,22535.021000,2446481.610000,2423946.589000,2446483.511000,2451399.093000,4915.582000,2.110000,17962.039000,17959.929000,17963.855000,18064.580000,100.725000,18065.779000,24731.750000,6665.971000,24733.211000,2449094.200000,2424360.989000,2449096.494000,2453503.522000,4407.028000
2.344000,17269.617000,17267.273000,17327.016000,17332.740000,5.724000,17349.002000,23787.985000,6438.983000,23824.853000,2447526.818000,2423701.965000,2447638.768000,2454187.711000,6548.943000,2.135000,17295.914000,17293.779000,17298.047000,17332.727000,34.680000,17334.079000,19445.348000,2111.269000,19446.731000,2444758.097000,2425311.366000,2444761.027000,2449928.564000,5167.537000,2.201000,17269.734000,17267.533000,17271.443000,17333.043000,61.600000,17334.249000,21556.183000,4221.934000,21557.527000,2446807.923000,2425250.396000,2446809.974000,2452176.695000,5366.721000,2.073000,17305.142000,17303.069000,17306.991000,17333.146000,26.155000,17334.351000,23788.453000,6454.102000,23789.823000,2449308.186000,2425518.363000,2449310.318000,2454284.904000,4974.586000
2.331000,18041.335000,18039.004000,18106.757000,18113.385000,6.628000,18130.004000,24900.635000,6770.631000,24931.623000,2447132.940000,2422201.317000,2447205.669000,2453647.792000,6442.123000,2.570000,17980.136000,17977.566000,17982.110000,18112.650000,130.540000,18114.320000,20399.676000,2285.356000,20401.216000,2444132.766000,2423731.550000,2444135.047000,2449446.459000,5311.412000,2.130000,18041.453000,18039.323000,18042.869000,18112.947000,70.078000,18114.152000,22643.876000,4529.724000,22645.330000,2446236.273000,2423590.943000,2446238.433000,2451613.635000,5375.202000,2.294000,17978.765000,17976.471000,17980.698000,18113.135000,132.437000,18114.336000,24901.083000,6786.747000,24902.531000,2449147.846000,2424245.315000,2449149.761000,2453715.141000,4565.380000
2.355000,17147.904000,17145.549000,17205.803000,17211.395000,5.592000,17229.312000,23671.090000,6441.778000,23711.082000,2447192.240000,2423481.158000,2447302.460000,2453796.401000,6493.941000,2.203000,17162.680000,17160.477000,17164.879000,17212.047000,47.168000,17213.273000,19358.754000,2145.481000,19360.234000,2444890.596000,2425530.362000,2444892.931000,2449541.091000,4648.160000,2.114000,17148.120000,17146.006000,17149.754000,17212.076000,62.322000,17213.270000,21491.856000,4278.586000,21493.133000,2446643.443000,2425150.310000,2446645.478000,2451705.681000,5060.203000,2.105000,17161.179000,17159.074000,17162.743000,17212.110000,49.367000,17213.294000,23672.160000,6458.866000,23673.567000,2449302.096000,2425628.529000,2449304.298000,2453894.044000,4589.746000
2.307000,17950.266000,17947.959000,18015.061000,18021.059000,5.998000,18038.339000,24942.620000,6904.281000,24983.230000,2447431.555000,2422448.325000,2447503.277000,2453910.004000,6406.727000,2.580000,17953.421000,17950.841000,17955.722000,18020.945000,65.223000,18022.635000,20362.352000,2339.717000,20364.193000,2443975.564000,2423611.371000,2443977.829000,2449712.129000,5734.300000,2.469000,17949.868000,17947.399000,17951.672000,18021.217000,69.545000,18022.407000,22613.730000,4591.323000,22615.199000,2446425.367000,2423810.168000,2446427.482000,2451878.706000,5451.224000,2.128000,17950.654000,17948.526000,17952.911000,18021.286000,68.375000,18022.470000,24943.208000,6920.738000,24944.741000,2449390.935000,2424446.194000,2449392.905000,2453978.890000,4585.985000
2.352000,16751.578000,16749.226000,16808.061000,16829.596000,21.535000,16848.375000,23325.232000,6476.857000,23356.713000,2446937.199000,2423580.486000,2447047.790000,2453439.570000,6391.780000,2.167000,16825.632000,16823.465000,16827.595000,16829.888000,2.293000,16831.128000,19009.116000,2177.988000,19010.587000,2444203.994000,2425193.407000,2444206.724000,2449319.012000,5112.288000,2.127000,16751.740000,16749.613000,16753.426000,16829.965000,76.539000,16831.165000,21160.347000,4329.182000,21161.583000,2445792.561000,2424630.978000,2445794.429000,2451468.398000,5673.969000,2.158000,16824.609000,16822.451000,16826.117000,16830.017000,3.900000,16831.196000,23325.453000,6494.257000,23326.680000,2448461.225000,2425134.545000,2448463.211000,2453529.608000,5066.397000
2.329000,17890.824000,17888.495000,17956.216000,17973.837000,17.621000,17997.149000,24712.891000,6715.742000,24753.654000,2447011.002000,2422257.348000,2447083.056000,2453542.528000,6459.472000,2.388000,17968.638000,17966.250000,17970.909000,17973.567000,2.658000,17975.344000,20270.923000,2295.579000,20272.507000,2444264.206000,2423991.699000,2444266.439000,2449326.253000,5059.814000,2.154000,17890.738000,17888.584000,17892.934000,17974.190000,81.256000,17975.457000,22505.595000,4530.138000,22507.049000,2446109.320000,2423602.271000,2446111.548000,2451463.238000,5351.690000,2.124000,17966.919000,17964.795000,17968.526000,17974.115000,5.589000,17975.299000,24712.866000,6737.567000,24714.385000,2449399.893000,2424685.508000,2449402.091000,2453631.679000,4229.588000
2.355000,16728.454000,16726.099000,16788.372000,17027.825000,239.453000,17049.313000,23637.699000,6588.386000,23674.490000,2447194.972000,2423520.482000,2447307.135000,2453825.953000,6518.818000,2.590000,17023.271000,17020.681000,17025.331000,17027.661000,2.330000,17028.887000,19245.827000,2216.940000,19247.422000,2444993.431000,2425746.009000,2444995.858000,2449636.249000,4640.391000,2.130000,16728.314000,16726.184000,16729.895000,17027.970000,298.075000,17029.186000,21448.501000,4419.315000,21449.914000,2446526.489000,2425076.575000,2446528.570000,2451818.035000,5289.465000,2.117000,17022.003000,17019.886000,17023.535000,17028.234000,4.699000,17029.405000,23637.627000,6608.222000,23639.056000,2448866.623000,2425227.567000,2448868.607000,2453912.563000,5043.956000
2.332000,17721.332000,17719.000000,17785.168000,17791.907000,6.739000,17808.941000,24577.652000,6768.711000,24617.090000,2447071.125000,2422454.035000,2447147.519000,2453333.582000,6186.063000,2.405000,17632.331000,17629.926000,17634.814000,17791.528000,156.714000,17793.329000,20077.808000,2284.479000,20079.463000,2444184.401000,2424104.938000,2444186.809000,2449307.948000,5121.139000,2.195000,17697.558000,17695.363000,17699.053000,17771.316000,72.263000,17772.516000,22301.328000,4528.812000,22302.759000,2446064.746000,2423761.987000,2446066.632000,2451344.055000,5277.423000,2.113000,17630.195000,17628.082000,17632.344000,17791.981000,159.637000,17793.195000,24578.264000,6785.069000,24579.790000,2449156.353000,2424576.563000,2449158.600000,2453404.545000,4245.945000
2.340000,17260.871000,17258.531000,17315.848000,17321.655000,5.807000,17338.343000,23816.830000,6478.487000,23854.654000,2447489.503000,2423634.849000,2447595.533000,2454048.753000,6453.220000,2.128000,17234.021000,17231.893000,17236.269000,17321.591000,85.322000,17322.911000,19432.195000,2109.284000,19433.562000,2444393.106000,2424959.544000,2444395.467000,2449879.790000,5484.323000,2.173000,17261.476000,17259.303000,17263.092000,17321.812000,58.720000,17323.006000,21587.970000,4264.964000,21589.358000,2447208.644000,2425619.286000,2447210.705000,2452061.913000,4851.208000,2.081000,17232.601000,17230.520000,17234.247000,17321.683000,87.436000,17322.866000,23817.679000,6494.813000,23819.124000,2449084.002000,2425264.878000,2449086.143000,2454159.505000,5073.362000
2.342000,18037.326000,18034.984000,18098.306000,18104.595000,6.289000,18121.435000,24898.743000,6777.308000,24929.215000,2447265.322000,2422336.107000,2447340.131000,2453723.559000,6383.428000,2.699000,17976.822000,17974.123000,17979.171000,18104.972000,125.801000,18106.729000,20394.442000,2287.713000,20396.204000,2444276.123000,2423879.919000,2444278.545000,2449564.498000,5285.953000,2.241000,18038.134000,18035.893000,18039.639000,18105.185000,65.546000,18106.419000,22639.589000,4533.170000,22641.043000,2446575.553000,2423934.510000,2446577.468000,2451667.418000,5089.950000,2.248000,17974.451000,17972.203000,17976.401000,18105.836000,129.435000,18107.079000,24899.862000,6792.783000,24901.353000,2449411.088000,2424509.735000,2449413.163000,2453755.626000,4342.463000
2.343000,16819.002000,16816.659000,16879.694000,16885.221000,5.527000,16901.456000,23038.536000,6137.080000,23076.688000,2447037.295000,2423960.607000,2447151.814000,2453667.021000,6515.207000,2.164000,16843.142000,16840.978000,16845.219000,16885.593000,40.374000,16886.807000,18935.590000,2048.783000,18936.985000,2444362.753000,2425425.768000,2444365.366000,2449455.606000,5090.240000,2.244000,16819.614000,16817.370000,16821.356000,16885.838000,64.482000,16887.040000,20958.660000,4071.620000,20959.935000,2446847.016000,2425887.081000,2446849.056000,2451686.437000,4837.381000,2.235000,16841.917000,16839.682000,16843.475000,16885.778000,42.303000,16886.959000,23039.215000,6152.256000,23040.669000,2448527.361000,2425486.692000,2448529.520000,2453814.953000,5285.433000
2.311000,17952.429000,17950.118000,18013.862000,18019.831000,5.969000,18036.911000,24914.261000,6877.350000,24952.392000,2447269.605000,2422317.213000,2447339.870000,2453705.627000,6365.757000,2.566000,17951.838000,17949.272000,17954.019000,18019.675000,65.656000,18021.483000,20330.064000,2308.581000,20331.977000,2444307.295000,2423975.318000,2444309.712000,2449545.402000,5235.690000,2.476000,17948.174000,17945.698000,17950.005000,18019.382000,69.377000,18020.587000,22643.093000,4622.506000,22644.553000,2446399.273000,2423754.720000,2446401.422000,2451709.755000,5308.333000,2.099000,17948.744000,17946.645000,17951.157000,18019.794000,68.637000,18020.982000,24913.621000,6892.639000,24915.255000,2449571.677000,2424656.422000,2449573.518000,2453738.073000,4164.555000
2.347000,16888.327000,16885.980000,16944.467000,17113.331000,168.864000,17135.295000,23612.215000,6476.920000,23643.247000,2448158.167000,2424514.920000,2448262.917000,2454733.190000,6470.273000,2.160000,17109.267000,17107.107000,17111.346000,17113.722000,2.376000,17114.938000,19296.554000,2181.616000,19297.945000,2444996.878000,2425698.933000,2444999.280000,2450551.307000,5552.027000,2.131000,16888.760000,16886.629000,16890.280000,17114.273000,223.993000,17115.496000,21447.874000,4332.378000,21449.333000,2446989.394000,2425540.061000,2446991.281000,2452724.899000,5733.618000,2.110000,17107.952000,17105.842000,17109.595000,17113.723000,4.128000,17114.909000,23612.639000,6497.730000,23613.845000,2448891.775000,2425277.930000,2448893.843000,2454870.632000,5976.789000
2.371000,18047.242000,18044.871000,18106.033000,18112.703000,6.670000,18128.684000,24960.664000,6831.980000,24999.675000,2447418.830000,2422419.155000,2447488.920000,2453884.694000,6395.774000,2.557000,17732.847000,17730.290000,17735.227000,18113.500000,378.273000,18115.312000,20383.971000,2268.659000,20385.636000,2444119.631000,2423733.995000,2444122.057000,2449642.840000,5520.783000,2.460000,18046.106000,18043.646000,18047.556000,18111.958000,64.402000,18113.146000,22694.250000,4581.104000,22695.719000,2446427.600000,2423731.881000,2446429.733000,2451809.296000,5379.563000,2.121000,17730.024000,17727.903000,17732.070000,18113.112000,381.042000,18114.482000,24961.666000,6847.184000,24963.147000,2449700.412000,2424737.265000,2449702.271000,2453906.019000,4203.748000
2.383000,17234.600000,17232.217000,17301.182000,17306.684000,5.502000,17323.246000,23654.114000,6330.868000,23685.096000,2447322.988000,2423637.892000,2447428.546000,2453979.922000,6551.376000,2.164000,17004.648000,17002.484000,17006.655000,17327.974000,321.319000,17329.261000,19472.124000,2142.863000,19473.575000,2444222.302000,2424748.727000,2444225.050000,2449803.446000,5578.396000,2.178000,17255.803000,17253.625000,17257.278000,17328.095000,70.817000,17329.317000,21576.046000,4246.729000,21577.298000,2447473.947000,2425896.649000,2447476.007000,2451968.951000,4492.944000,2.096000,17003.225000,17001.129000,17004.816000,17328.164000,323.348000,17329.348000,23674.186000,6344.838000,23675.454000,2448929.515000,2425254.061000,2448931.639000,2454126.354000,5194.715000
2.276000,17177.642000,17175.366000,17244.751000,17637.735000,392.984000,17660.436000,24471.231000,6810.795000,24507.333000,2447017.075000,2422509.742000,2447094.649000,2453495.613000,6400.964000,2.457000,17632.027000,17629.570000,17634.307000,17637.263000,2.956000,17639.059000,19936.433000,2297.374000,19938.171000,2444217.546000,2424279.375000,2444219.752000,2449262.155000,5042.403000,2.164000,17177.566000,17175.402000,17179.751000,17637.876000,458.125000,17639.118000,22203.830000,4564.712000,22205.293000,2446454.144000,2424248.851000,2446456.383000,2451362.316000,4905.933000,2.108000,17632.245000,17630.137000,17633.952000,17637.645000,3.693000,17638.818000,24471.451000,6832.633000,24472.932000,2449184.404000,2424711.472000,2449186.751000,2453521.496000,4334.745000
2.351000,17516.973000,17514.622000,17590.450000,17596.515000,6.065000,17612.962000,23968.569000,6355.607000,24001.225000,2447306.230000,2423305.005000,2447422.754000,2453867.840000,6445.086000,2.532000,17286.309000,17283.777000,17288.469000,17596.976000,308.507000,17598.468000,19744.339000,2145.871000,19745.795000,2444556.588000,2424810.793000,2444559.161000,2449701.469000,5142.308000,2.124000,17513.318000,17511.194000,17514.747000,17596.759000,82.012000,17598.096000,21848.393000,4250.297000,21849.675000,2446391.412000,2424541.737000,2446393.448000,2451901.771000,5508.323000,2.134000,17283.772000,17281.638000,17285.505000,17597.306000,311.801000,17598.656000,23968.126000,6369.470000,23969.360000,2448938.631000,2424969.271000,2448940.572000,2454010.320000,5069.748000
