Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.552000,71620.890000,71618.338000,71701.131000,71749.110000,47.979000,71768.862000,98723.357000,26954.495000,98770.587000,19469035.586000,19370264.999000,19469153.082000,19500022.498000,30869.416000,3.174000,71743.829000,71740.655000,71746.136000,71749.476000,3.340000,71751.420000,80791.622000,9040.202000,80793.895000,19467456.564000,19386662.669000,19467459.977000,19478483.544000,11023.567000,2.681000,71600.669000,71597.988000,71603.189000,71728.799000,125.610000,71730.134000,89715.415000,17985.281000,89717.043000,19475836.569000,19386119.526000,19475838.577000,19487429.651000,11591.074000,2.150000,71741.666000,71739.516000,71743.307000,71749.653000,6.346000,71750.858000,98724.706000,26973.848000,98726.212000,19491829.589000,19393103.377000,19491831.647000,19500705.235000,8873.588000
2.364000,72241.964000,72239.600000,72323.113000,72331.290000,8.177000,72349.813000,99278.376000,26928.563000,99329.134000,19473613.331000,19374284.197000,19473726.383000,19505774.636000,32048.253000,3.160000,72251.423000,72248.263000,72253.538000,72331.993000,78.455000,72333.817000,81285.265000,8951.448000,81287.392000,19473591.931000,19392304.539000,19473595.189000,19483177.141000,9581.952000,2.440000,72242.925000,72240.485000,72245.165000,72331.640000,86.475000,72332.895000,90237.825000,17904.930000,90239.418000,19480744.494000,19390505.076000,19480746.768000,19492162.147000,11415.379000,2.390000,72250.862000,72248.472000,72252.518000,72332.064000,79.546000,72333.280000,99280.565000,26947.285000,99282.189000,19497792.724000,19398510.535000,19497794.815000,19506478.959000,8684.144000
2.343000,71469.200000,71466.857000,71550.365000,71857.715000,307.350000,71880.915000,99184.309000,27303.394000,99231.981000,19469917.595000,19370685.614000,19470035.745000,19499587.774000,29552.029000,3.249000,71851.484000,71848.235000,71853.756000,71857.436000,3.680000,71859.233000,81010.811000,9151.578000,81013.017000,19467762.460000,19386749.443000,19467765.878000,19479635.301000,11869.423000,2.488000,71447.991000,71445.503000,71450.596000,71836.429000,385.833000,71837.780000,90039.366000,18201.586000,90041.031000,19476719.783000,19386678.752000,19476721.959000,19488583.551000,11861.592000,2.793000,71850.779000,71847.986000,71852.488000,71857.627000,5.139000,71858.870000,99184.987000,27326.117000,99186.630000,19491754.530000,19392567.900000,19491756.886000,19500275.234000,8518.348000
2.356000,72482.838000,72480.482000,72561.965000,72569.705000,7.740000,72590.933000,99410.473000,26819.540000,99460.232000,19469218.392000,19369758.160000,19469336.546000,19500833.773000,31497.227000,3.079000,72485.871000,72482.792000,72489.087000,72569.698000,80.611000,72571.603000,81530.655000,8959.052000,81532.943000,19470835.559000,19389302.616000,19470837.699000,19479967.254000,9129.555000,2.490000,72483.490000,72481.000000,72485.942000,72569.826000,83.884000,72571.060000,90478.172000,17907.112000,90479.754000,19477195.421000,19386715.667000,19477197.638000,19488958.915000,11761.277000,2.606000,72485.479000,72482.873000,72487.608000,72570.308000,82.700000,72571.565000,99411.950000,26840.385000,99413.526000,19493046.852000,19393633.326000,19493049.182000,19501521.674000,8472.492000
2.324000,72218.733000,72216.409000,72295.786000,72303.791000,8.005000,72328.968000,98924.834000,26595.866000,98976.394000,19468988.012000,19370011.618000,19469102.024000,19499334.042000,30232.018000,2.898000,71990.122000,71987.224000,71993.211000,72302.940000,309.729000,72304.775000,81014.630000,8709.855000,81016.793000,19468978.773000,19387961.980000,19468982.176000,19478497.525000,9515.349000,2.565000,72197.810000,72195.245000,72199.527000,72282.291000,82.764000,72283.531000,89920.465000,17636.934000,89922.048000,19475633.816000,19385711.768000,19475636.110000,19487302.886000,11666.776000,2.806000,71990.150000,71987.344000,71993.054000,72304.049000,310.995000,72305.271000,98926.444000,26621.173000,98928.124000,19491678.719000,19392750.595000,19491680.542000,19500021.031000,8340.489000
2.452000,69853.346000,69850.894000,69933.056000,70761.738000,828.682000,70784.435000,97344.200000,26559.765000,97394.884000,19465761.128000,19368366.244000,19465876.199000,19497790.095000,31913.896000,2.875000,70754.390000,70751.515000,70756.650000,70760.180000,3.530000,70762.063000,79257.565000,8495.502000,79259.816000,19465854.925000,19386595.109000,19465858.351000,19476692.217000,10833.866000,2.529000,69853.201000,69850.672000,69856.018000,70760.916000,904.898000,70762.280000,88106.671000,17344.391000,88108.312000,19472576.154000,19384467.842000,19472578.278000,19486027.979000,13449.701000,2.797000,70754.016000,70751.219000,70755.742000,70761.073000,5.331000,70762.282000,97344.815000,26582.533000,97346.372000,19490231.212000,19392884.840000,19490233.873000,19499065.990000,8832.117000
2.424000,71932.828000,71930.404000,72015.184000,72023.067000,7.883000,72041.888000,98721.667000,26679.779000,98772.677000,19467596.431000,19368823.754000,19467710.453000,19498699.390000,30988.937000,3.088000,71969.511000,71966.423000,71971.465000,72022.745000,51.280000,72024.741000,80982.994000,8958.253000,80985.145000,19468069.502000,19387084.357000,19468073.063000,19477219.755000,9146.692000,2.538000,71911.810000,71909.272000,71914.747000,72001.921000,87.174000,72003.173000,89917.481000,17914.308000,89919.110000,19475222.895000,19385303.785000,19475225.219000,19485922.411000,10697.192000,2.816000,71968.522000,71965.706000,71970.174000,72023.747000,53.573000,72024.947000,98723.618000,26698.671000,98725.223000,19490911.719000,19392186.496000,19490913.672000,19499354.831000,8441.159000
2.405000,69789.191000,69786.786000,69870.460000,70598.600000,728.140000,70623.785000,97335.300000,26711.515000,97384.752000,19466545.222000,19369160.470000,19466659.033000,19497965.717000,31306.684000,2.638000,70592.206000,70589.568000,70594.585000,70597.911000,3.326000,70599.849000,79346.666000,8746.817000,79349.074000,19466803.129000,19387454.055000,19466806.576000,19476222.790000,9416.214000,2.553000,69789.118000,69786.565000,69791.912000,70598.656000,806.744000,70599.987000,88338.040000,17738.053000,88339.704000,19474309.795000,19385970.091000,19474312.240000,19485239.054000,10926.814000,2.629000,70591.379000,70588.750000,70593.303000,70599.109000,5.806000,70600.326000,97337.066000,26736.740000,97338.658000,19490008.404000,19392669.746000,19490010.466000,19498653.609000,8643.143000
2.329000,71195.428000,71193.099000,71274.886000,71727.817000,452.931000,71749.751000,98359.143000,26609.392000,98409.955000,19468587.960000,19370178.005000,19468702.655000,19499117.691000,30415.036000,2.971000,71721.384000,71718.413000,71723.832000,71727.204000,3.372000,71729.050000,80703.481000,8974.431000,80705.684000,19468335.460000,19387629.776000,19468339.121000,19477980.197000,9641.076000,2.485000,71174.687000,71172.202000,71177.269000,71706.905000,529.636000,71708.261000,89408.396000,17700.135000,89409.991000,19476208.031000,19386798.040000,19476210.287000,19487023.578000,10813.291000,2.648000,71720.608000,71717.960000,71722.468000,71727.784000,5.316000,71728.983000,98360.289000,26631.306000,98361.848000,19491493.645000,19393131.797000,19491495.563000,19499848.253000,8352.690000
2.356000,71317.473000,71315.117000,71395.124000,71403.008000,7.884000,71421.891000,97721.533000,26299.642000,97772.111000,19467343.628000,19369571.517000,19467461.116000,19499737.131000,32276.015000,2.794000,71050.879000,71048.085000,71053.436000,71402.139000,348.703000,71404.295000,80358.831000,8954.536000,80360.905000,19468286.427000,19387925.522000,19468288.610000,19477404.264000,9115.654000,2.827000,71317.917000,71315.090000,71319.581000,71403.091000,83.510000,71404.345000,88864.706000,17460.361000,88866.300000,19475567.682000,19386701.382000,19475569.986000,19486227.784000,10657.798000,2.718000,71050.397000,71047.679000,71053.259000,71403.331000,350.072000,71404.717000,97723.055000,26318.338000,97724.701000,19491624.148000,19393899.447000,19491625.987000,19500472.948000,8846.961000
2.437000,71908.809000,71906.372000,71987.194000,71995.311000,8.117000,72015.777000,98667.527000,26651.750000,98716.688000,19470121.015000,19371404.327000,19470234.662000,19498863.085000,28628.423000,2.860000,71874.880000,71872.020000,71877.490000,71994.452000,116.962000,71996.358000,80984.777000,8988.419000,80986.964000,19469209.007000,19388222.043000,19469212.671000,19480020.776000,10808.105000,2.450000,71888.826000,71886.376000,71890.576000,71974.494000,83.918000,71975.720000,89900.160000,17924.440000,89901.775000,19474316.891000,19384415.116000,19474318.977000,19488793.707000,14474.730000,2.705000,71874.340000,71871.635000,71877.007000,71995.342000,118.335000,71996.571000,98669.388000,26672.817000,98670.999000,19491094.116000,19392423.117000,19491095.979000,19499568.024000,8472.045000
2.339000,71064.404000,71062.065000,71144.917000,71152.828000,7.911000,71172.642000,98090.846000,26918.204000,98144.193000,19467393.449000,19369249.256000,19467509.703000,19499649.644000,32139.941000,3.056000,71099.238000,71096.182000,71101.491000,71153.027000,51.536000,71155.124000,80137.523000,8982.399000,80139.744000,19467012.076000,19386872.332000,19467015.599000,19477100.359000,10084.760000,2.522000,71064.678000,71062.156000,71066.981000,71152.730000,85.749000,71153.978000,89079.025000,17925.047000,89080.634000,19475209.971000,19386129.337000,19475212.077000,19486188.855000,10976.778000,2.663000,71098.553000,71095.890000,71100.186000,71153.410000,53.224000,71154.749000,98092.441000,26937.692000,98094.049000,19491877.032000,19393782.983000,19491878.884000,19500340.546000,8461.662000
2.361000,71502.325000,71499.964000,71579.272000,71587.153000,7.881000,71606.909000,99161.274000,27554.365000,99209.143000,19470499.385000,19371290.242000,19470611.938000,19500192.763000,29580.825000,3.145000,71403.331000,71400.186000,71405.954000,71586.500000,180.546000,71588.526000,80764.038000,9175.512000,80766.286000,19467131.103000,19386364.817000,19467134.465000,19479978.179000,12843.714000,2.524000,71502.537000,71500.013000,71504.199000,71586.909000,82.710000,71588.138000,89925.593000,18337.455000,89927.175000,19477120.629000,19387193.454000,19477122.802000,19488913.872000,11791.070000,2.610000,71402.390000,71399.780000,71405.188000,71587.015000,181.827000,71588.255000,99162.266000,27574.011000,99163.795000,19492256.579000,19393092.784000,19492258.592000,19500943.373000,8684.781000
2.356000,70968.906000,70966.550000,71048.351000,71578.819000,530.468000,71602.740000,98778.457000,27175.717000,98830.313000,19468430.179000,19369599.866000,19468545.599000,19499262.355000,30716.756000,3.171000,71572.158000,71568.987000,71574.404000,71577.742000,3.338000,71579.550000,80655.593000,9076.043000,80657.731000,19464546.091000,19383888.360000,19464549.087000,19477951.594000,13402.507000,2.486000,70969.225000,70966.739000,70971.427000,71578.554000,607.127000,71579.877000,89780.154000,18200.277000,89781.812000,19474715.039000,19384933.227000,19474717.371000,19486587.811000,11870.440000,2.688000,71571.515000,71568.827000,71573.181000,71578.372000,5.191000,71579.597000,98779.876000,27200.279000,98781.421000,19491403.140000,19392621.719000,19491405.164000,19500005.851000,8600.687000
2.376000,72135.120000,72132.744000,72212.049000,72219.703000,7.654000,72240.842000,99174.124000,26933.282000,99223.760000,19467845.377000,19368621.617000,19467960.341000,19499563.434000,31603.093000,2.615000,71944.170000,71941.555000,71946.657000,72215.647000,268.990000,72217.674000,81196.824000,8979.150000,81199.079000,19466947.217000,19385748.138000,19466950.686000,19477321.865000,10371.179000,2.422000,72115.365000,72112.943000,72117.062000,72200.020000,82.958000,72201.266000,90122.398000,17921.132000,90124.020000,19474623.317000,19384499.297000,19474625.481000,19486265.135000,11639.654000,2.780000,71946.862000,71944.082000,71949.440000,72219.769000,270.329000,72221.011000,99174.905000,26953.894000,99176.471000,19491791.642000,19392615.171000,19491793.705000,19500293.146000,8499.441000
2.405000,71303.296000,71300.891000,71387.644000,71410.302000,22.658000,71430.678000,98213.102000,26782.424000,98264.716000,19468402.684000,19370137.968000,19468516.697000,19499200.516000,30683.819000,3.066000,71404.365000,71401.299000,71406.732000,71410.123000,3.391000,71412.015000,80388.700000,8976.685000,80390.863000,19467477.055000,19387086.192000,19467480.233000,19477763.173000,10282.940000,2.449000,71303.481000,71301.032000,71306.181000,71410.494000,104.313000,71411.806000,89223.712000,17811.906000,89225.290000,19474886.492000,19385661.202000,19474888.764000,19486564.175000,11675.411000,2.669000,71403.111000,71400.442000,71404.838000,71410.777000,5.939000,71411.984000,98214.774000,26802.790000,98216.338000,19491342.980000,19393126.642000,19491345.097000,19499769.792000,8424.695000
2.331000,71850.677000,71848.346000,71932.507000,72114.853000,182.346000,72138.914000,98926.172000,26787.258000,98978.000000,19469814.636000,19370836.636000,19469930.284000,19500134.092000,30203.808000,3.133000,72109.121000,72105.988000,72111.509000,72114.751000,3.242000,72116.601000,81101.144000,8984.543000,81103.392000,19469672.177000,19388568.785000,19469675.877000,19479537.894000,9862.017000,2.481000,71851.048000,71848.567000,71853.543000,72115.010000,261.467000,72116.378000,90043.066000,17926.688000,90044.747000,19475475.099000,19385430.352000,19475477.270000,19488428.688000,12951.418000,2.503000,72107.889000,72105.386000,72109.625000,72115.250000,5.625000,72116.457000,98927.631000,26811.174000,98929.209000,19492267.639000,19393338.430000,19492269.673000,19500766.329000,8496.656000
2.316000,72046.339000,72044.023000,72127.705000,72542.218000,414.513000,72564.580000,98926.693000,26362.113000,98977.405000,19469061.805000,19370084.400000,19469175.319000,19500295.216000,31119.897000,2.914000,72535.511000,72532.597000,72537.932000,72541.369000,3.437000,72543.196000,81335.262000,8792.066000,81337.485000,19468728.104000,19387390.619000,19468731.573000,19478520.651000,9789.078000,2.456000,72046.367000,72043.911000,72049.028000,72541.983000,492.955000,72543.420000,90030.137000,17486.717000,90031.770000,19476179.503000,19386147.733000,19476181.765000,19487305.412000,11123.647000,2.802000,72534.267000,72531.465000,72535.989000,72542.699000,6.710000,72543.906000,98927.718000,26383.812000,98929.239000,19492148.074000,19393218.835000,19492150.101000,19500861.148000,8711.047000
2.390000,71501.929000,71499.539000,71582.766000,71877.171000,294.405000,71899.921000,98803.064000,26903.143000,98851.560000,19468640.163000,19369788.603000,19468759.038000,19500029.149000,31270.111000,3.255000,71906.197000,71902.942000,71908.503000,71911.703000,3.200000,71913.553000,80900.874000,8987.321000,80903.095000,19469802.152000,19388899.057000,19469804.285000,19478828.582000,9024.297000,2.638000,71537.379000,71534.741000,71540.105000,71912.160000,372.055000,71913.503000,89844.127000,17930.624000,89845.812000,19475939.578000,19386093.766000,19475941.934000,19487772.270000,11830.336000,2.708000,71904.954000,71902.246000,71906.684000,71912.143000,5.459000,71913.353000,98839.085000,26925.732000,98840.635000,19492313.011000,19393472.376000,19492314.851000,19500753.536000,8438.685000
2.391000,72558.770000,72556.379000,72639.858000,72647.966000,8.108000,72672.222000,99353.319000,26681.097000,99403.618000,19470007.062000,19370603.444000,19470125.435000,19500377.355000,30251.920000,2.927000,72561.093000,72558.166000,72563.613000,72646.994000,83.381000,72648.866000,81404.868000,8756.002000,81407.105000,19468435.862000,19387028.757000,19468439.646000,19479965.346000,11525.700000,2.491000,72559.214000,72556.723000,72561.456000,72647.864000,86.408000,72649.094000,90344.374000,17695.280000,90345.977000,19477830.033000,19387484.056000,19477832.256000,19488826.502000,10994.246000,2.714000,72560.537000,72557.823000,72562.882000,72647.880000,84.998000,72649.084000,99354.292000,26705.208000,99356.153000,19492455.062000,19393098.909000,19492457.029000,19501036.535000,8579.506000
2.388000,71849.841000,71847.453000,71935.497000,71964.521000,29.024000,71984.293000,99355.753000,27371.460000,99409.806000,19469461.741000,19370051.935000,19469576.211000,19501023.256000,31447.045000,3.083000,71958.803000,71955.720000,71961.221000,71964.420000,3.199000,71966.321000,81223.795000,9257.474000,81225.960000,19469466.201000,19388240.241000,19469469.337000,19479196.859000,9727.522000,2.473000,71849.819000,71847.346000,71852.329000,71964.196000,111.867000,71965.543000,90386.258000,18420.715000,90387.884000,19478086.062000,19387698.178000,19478088.235000,19488209.545000,10121.310000,2.646000,71957.752000,71955.106000,71959.377000,71965.109000,5.732000,71966.330000,99388.407000,27422.077000,99389.955000,19493111.411000,19393721.456000,19493113.616000,19501761.919000,8648.303000
2.399000,71344.666000,71342.267000,71424.763000,71432.134000,7.371000,71449.474000,98451.472000,27001.998000,98502.268000,19468808.631000,19370306.363000,19468910.348000,19499237.816000,30327.468000,3.052000,70027.582000,70024.530000,70030.140000,71431.831000,1401.691000,71433.740000,80557.700000,9123.960000,80559.969000,19467768.820000,19387208.851000,19467771.707000,19478596.382000,10824.675000,2.430000,71344.562000,71342.132000,71346.245000,71431.915000,85.670000,71433.221000,89511.389000,18078.168000,89512.992000,19473422.482000,19383909.490000,19473424.646000,19487140.937000,13716.291000,2.626000,70026.733000,70024.107000,70029.465000,71432.480000,1403.015000,71433.714000,98453.090000,27019.376000,98454.654000,19491402.322000,19392947.668000,19491404.326000,19499925.869000,8521.543000
2.445000,72141.642000,72139.197000,72221.597000,72229.281000,7.684000,72248.403000,98902.254000,26653.851000,98954.278000,19467431.357000,19368477.079000,19467547.355000,19499595.936000,32048.581000,3.215000,72117.533000,72114.318000,72120.166000,72228.916000,108.750000,72230.743000,81071.081000,8840.338000,81073.314000,19467488.228000,19386414.914000,19467491.614000,19476994.440000,9502.826000,2.492000,72141.997000,72139.505000,72143.570000,72229.138000,85.568000,72230.348000,89889.097000,17658.749000,89890.725000,19474765.830000,19384875.105000,19474768.024000,19485807.712000,11039.688000,2.673000,72114.639000,72111.966000,72119.676000,72229.400000,109.724000,72230.606000,98935.484000,26704.878000,98937.057000,19491522.269000,19392585.212000,19491524.324000,19500245.375000,8721.051000
