Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.221000,4191.192000,4188.971000,4227.795000,4231.919000,4.124000,4247.768000,5802.411000,1554.643000,5833.455000,309188.312000,303354.857000,309245.477000,310844.774000,1599.297000,2.361000,4200.413000,4198.052000,4202.579000,4232.768000,30.189000,4234.074000,4758.850000,524.776000,4760.285000,308452.291000,303692.006000,308454.365000,309825.510000,1371.145000,2.162000,4191.475000,4189.313000,4193.112000,4232.516000,39.404000,4233.714000,5280.240000,1046.526000,5281.451000,308955.761000,303674.310000,308957.581000,310350.748000,1393.167000,2.165000,4198.430000,4196.265000,4199.878000,4232.743000,32.865000,4233.934000,5803.430000,1569.496000,5804.640000,309474.431000,303669.791000,309476.319000,310875.610000,1399.291000
2.200000,4198.360000,4196.160000,4246.728000,4250.864000,4.136000,4269.700000,5793.874000,1524.174000,5818.236000,309160.971000,303342.735000,309215.255000,310830.857000,1615.602000,2.054000,4209.699000,4207.645000,4211.759000,4251.154000,39.395000,4252.346000,4779.900000,527.554000,4781.159000,308442.533000,303661.374000,308444.491000,309764.481000,1319.990000,2.015000,4197.806000,4195.791000,4199.117000,4251.063000,51.946000,4252.282000,5284.909000,1032.627000,5286.175000,308945.362000,303659.187000,308947.623000,310270.864000,1323.241000,2.032000,4207.677000,4205.645000,4209.018000,4251.014000,41.996000,4252.194000,5794.138000,1541.944000,5795.392000,309449.792000,303654.400000,309452.004000,310811.219000,1359.215000
2.152000,4193.859000,4191.707000,4234.658000,4238.954000,4.296000,4254.618000,5824.143000,1569.525000,5848.775000,309214.558000,303365.783000,309268.473000,310882.259000,1613.786000,2.068000,4206.217000,4204.149000,4208.200000,4239.172000,30.972000,4240.360000,4781.359000,540.999000,4782.625000,308434.630000,303652.005000,308436.918000,309817.679000,1380.761000,2.117000,4193.385000,4191.268000,4194.882000,4239.176000,44.294000,4240.382000,5302.051000,1061.669000,5303.286000,308928.110000,303624.824000,308930.009000,310377.238000,1447.229000,2.229000,4203.994000,4201.765000,4205.610000,4239.001000,33.391000,4240.193000,5824.739000,1584.546000,5825.965000,309444.064000,303618.099000,309445.875000,310902.479000,1456.604000
2.185000,4309.578000,4307.393000,4350.910000,4354.612000,3.702000,4371.197000,5990.736000,1619.539000,6019.356000,309471.224000,303451.868000,309530.070000,311146.556000,1616.486000,2.559000,4321.247000,4318.688000,4323.210000,4355.407000,32.197000,4356.635000,4914.536000,557.901000,4915.807000,308417.201000,303501.394000,308419.260000,310109.466000,1690.206000,2.062000,4309.501000,4307.439000,4310.633000,4354.813000,44.180000,4356.020000,5451.843000,1095.823000,5453.125000,308948.433000,303495.308000,308950.276000,310634.921000,1684.645000,2.011000,4319.601000,4317.590000,4320.672000,4355.152000,34.480000,4356.322000,5991.203000,1634.881000,5992.448000,309508.884000,303516.436000,309510.424000,311176.317000,1665.893000
2.337000,4177.472000,4175.135000,4220.380000,4223.957000,3.577000,4241.019000,5764.684000,1523.665000,5789.406000,309142.107000,303352.701000,309195.878000,310778.198000,1582.320000,2.061000,4189.561000,4187.500000,4191.388000,4224.597000,33.209000,4225.786000,4750.770000,524.984000,4752.037000,308265.919000,303513.882000,308267.553000,309745.769000,1478.216000,2.014000,4177.418000,4175.404000,4178.493000,4224.147000,45.654000,4225.334000,5255.732000,1030.398000,5257.000000,308765.586000,303508.586000,308767.146000,310270.670000,1503.524000,2.010000,4187.885000,4185.875000,4189.004000,4224.286000,35.282000,4225.451000,5765.054000,1539.603000,5766.299000,309295.143000,303528.844000,309297.026000,310759.363000,1462.337000
2.216000,4177.658000,4175.442000,4210.348000,4213.896000,3.548000,4230.758000,5800.363000,1569.605000,5831.114000,309246.628000,303415.514000,309299.727000,310915.581000,1615.854000,2.059000,4190.080000,4188.021000,4191.962000,4214.506000,22.544000,4215.686000,4757.037000,541.351000,4758.304000,308284.206000,303525.902000,308286.253000,309849.580000,1563.327000,2.033000,4177.516000,4175.483000,4178.631000,4214.072000,35.441000,4215.258000,5278.188000,1062.930000,5279.448000,308800.290000,303520.842000,308802.170000,310374.480000,1572.310000,2.232000,4188.097000,4185.865000,4189.420000,4214.168000,24.748000,4215.350000,5800.874000,1585.524000,5802.081000,309319.601000,303517.520000,309321.133000,310934.868000,1613.735000
2.262000,4306.497000,4304.235000,4338.994000,4342.545000,3.551000,4357.998000,5982.691000,1624.693000,6008.533000,310032.442000,304023.909000,310128.575000,311767.821000,1639.246000,2.284000,4252.606000,4250.322000,4254.544000,4343.148000,88.604000,4344.319000,4905.865000,561.546000,4907.079000,309343.230000,304436.151000,309346.039000,310725.828000,1379.789000,2.122000,4306.396000,4304.274000,4307.706000,4342.655000,34.949000,4343.834000,5443.851000,1100.017000,5445.060000,310133.103000,304688.043000,310137.470000,311307.069000,1169.599000,2.027000,4250.925000,4248.898000,4252.043000,4342.885000,90.842000,4344.053000,5982.795000,1638.742000,5984.041000,310833.522000,304849.481000,310835.666000,311842.514000,1006.848000
2.243000,4479.436000,4477.193000,4522.543000,4527.704000,5.161000,4544.397000,6127.339000,1582.942000,6153.102000,309516.695000,303363.593000,309571.507000,311187.925000,1616.418000,2.847000,4489.481000,4486.634000,4491.445000,4527.303000,35.858000,4528.726000,5079.513000,550.787000,5080.898000,309120.864000,304039.966000,309122.907000,310121.354000,998.447000,2.158000,4479.282000,4477.124000,4481.290000,4527.851000,46.561000,4529.064000,5602.818000,1073.754000,5604.053000,309883.803000,304279.750000,309885.856000,310644.387000,758.531000,2.621000,4488.910000,4486.289000,4490.542000,4527.932000,37.390000,4529.110000,6127.953000,1598.843000,6129.169000,309656.576000,303527.407000,309658.509000,311189.362000,1530.853000
2.174000,4199.068000,4196.894000,4245.528000,4250.386000,4.858000,4268.030000,5794.355000,1526.325000,5819.244000,309182.948000,303363.704000,309236.020000,310834.646000,1598.626000,2.277000,4243.271000,4240.994000,4245.166000,4251.165000,5.999000,4252.351000,4781.743000,529.392000,4783.002000,308527.052000,303744.050000,308529.353000,309786.310000,1256.957000,2.128000,4199.333000,4197.205000,4200.756000,4251.008000,50.252000,4252.199000,5287.504000,1035.305000,5288.750000,309020.284000,303731.534000,309022.501000,310309.125000,1286.624000,2.110000,4241.948000,4239.838000,4243.238000,4251.054000,7.816000,4252.238000,5795.310000,1543.072000,5796.556000,309519.647000,303723.091000,309521.779000,310835.245000,1313.466000
2.198000,4198.608000,4196.410000,4235.387000,4277.305000,41.918000,4316.726000,5935.613000,1618.887000,5958.877000,309491.648000,303532.771000,309538.003000,311136.775000,1598.772000,2.288000,4273.341000,4271.053000,4275.474000,4277.765000,2.291000,4278.961000,4859.065000,580.104000,4860.337000,308556.553000,303696.216000,308558.545000,310117.713000,1559.168000,2.130000,4198.190000,4196.060000,4199.655000,4277.488000,77.833000,4278.681000,5396.033000,1117.352000,5397.296000,309078.066000,303680.770000,309079.871000,310640.153000,1560.282000,2.109000,4271.399000,4269.290000,4272.839000,4277.576000,4.737000,4278.762000,5936.101000,1657.339000,5937.316000,309612.514000,303675.198000,309614.357000,311167.571000,1553.214000
2.356000,4324.621000,4322.265000,4364.875000,4368.842000,3.967000,4384.464000,5962.753000,1578.289000,5987.958000,309472.450000,303484.492000,309515.908000,311147.386000,1631.478000,2.098000,4336.177000,4334.079000,4338.237000,4369.052000,30.815000,4370.250000,4911.130000,540.880000,4912.398000,308575.842000,303663.444000,308577.767000,310065.661000,1487.894000,2.028000,4324.136000,4322.108000,4325.445000,4369.070000,43.625000,4370.279000,5432.446000,1062.167000,5433.703000,309087.142000,303653.439000,309089.058000,310588.156000,1499.098000,2.052000,4334.122000,4332.070000,4335.465000,4368.972000,33.507000,4370.158000,5963.102000,1592.944000,5964.355000,309606.420000,303642.065000,309608.251000,311148.246000,1539.995000
2.140000,4308.629000,4306.489000,4341.695000,4345.459000,3.764000,4360.929000,5984.965000,1624.036000,6009.084000,309350.598000,303341.514000,309399.208000,311019.444000,1620.236000,2.356000,4320.885000,4318.529000,4322.729000,4346.470000,23.741000,4347.719000,4903.773000,556.054000,4905.034000,308416.523000,303511.489000,308418.911000,309934.386000,1515.475000,2.249000,4307.925000,4305.676000,4309.043000,4345.877000,36.834000,4347.078000,5440.924000,1093.846000,5442.183000,308947.752000,303505.569000,308949.972000,310457.689000,1507.717000,2.020000,4319.218000,4317.198000,4320.341000,4346.506000,26.165000,4347.677000,5980.326000,1632.649000,5981.582000,309497.241000,303515.659000,309499.428000,311001.186000,1501.758000
2.221000,4179.854000,4177.633000,4222.417000,4226.047000,3.630000,4242.645000,5764.090000,1521.445000,5789.695000,309176.382000,303386.687000,309233.322000,310833.036000,1599.714000,2.320000,4192.039000,4189.719000,4193.992000,4227.196000,33.204000,4228.365000,4753.351000,524.986000,4754.615000,308295.646000,303541.031000,308298.012000,309829.118000,1531.106000,2.106000,4180.050000,4177.944000,4181.408000,4226.704000,45.296000,4227.891000,5258.374000,1030.483000,5259.576000,308804.508000,303544.932000,308806.275000,310352.118000,1545.843000,2.126000,4190.239000,4188.113000,4191.507000,4227.141000,35.634000,4228.318000,5765.032000,1536.714000,5766.251000,309320.354000,303554.103000,309322.150000,310880.726000,1558.576000
2.202000,4177.107000,4174.905000,4215.408000,4219.351000,3.943000,4235.604000,5762.301000,1526.697000,5788.202000,309144.952000,303356.750000,309194.330000,310792.986000,1598.656000,2.238000,4190.975000,4188.737000,4192.918000,4219.823000,26.905000,4221.155000,4745.801000,524.646000,4747.336000,308261.158000,303513.822000,308262.776000,309744.216000,1481.440000,2.133000,4177.096000,4174.963000,4178.448000,4219.366000,40.918000,4220.549000,5250.493000,1029.944000,5251.705000,308763.464000,303511.759000,308765.035000,310266.648000,1501.613000,2.137000,4189.235000,4187.098000,4190.535000,4219.535000,29.000000,4220.723000,5761.171000,1540.448000,5762.376000,309283.502000,303521.126000,309285.083000,310794.079000,1508.996000
2.149000,4179.105000,4176.956000,4211.881000,4215.467000,3.586000,4231.331000,5753.440000,1522.109000,5776.953000,309134.452000,303357.499000,309183.693000,310782.470000,1598.777000,2.055000,4190.822000,4188.767000,4192.490000,4216.000000,23.510000,4217.190000,4742.041000,524.851000,4743.305000,308258.973000,303515.668000,308260.580000,309733.647000,1473.067000,2.025000,4179.051000,4177.026000,4180.174000,4215.406000,35.232000,4216.589000,5247.346000,1030.757000,5248.612000,308769.198000,303520.586000,308771.075000,310237.157000,1466.082000,2.052000,4188.974000,4186.922000,4190.105000,4215.614000,25.509000,4216.787000,5753.943000,1537.156000,5755.188000,309286.251000,303531.063000,309288.117000,310763.419000,1475.302000
2.184000,4178.067000,4175.883000,4209.572000,4212.930000,3.358000,4228.221000,5797.746000,1569.525000,5822.790000,309196.191000,303373.401000,309248.928000,310847.395000,1598.467000,2.188000,4189.895000,4187.707000,4191.759000,4213.796000,22.037000,4214.968000,4754.587000,539.619000,4755.850000,308279.339000,303523.489000,308281.300000,309797.402000,1516.102000,2.109000,4177.762000,4175.653000,4179.072000,4213.291000,34.219000,4214.474000,5275.757000,1061.283000,5276.966000,308785.235000,303508.269000,308786.815000,310339.627000,1552.812000,2.262000,4188.145000,4185.883000,4189.465000,4213.519000,24.054000,4214.703000,5798.693000,1583.990000,5799.902000,309317.968000,303518.066000,309319.541000,310866.718000,1547.177000
2.166000,4177.811000,4175.645000,4209.635000,4213.220000,3.585000,4229.103000,5798.443000,1569.340000,5828.339000,309193.485000,303365.146000,309244.556000,310845.680000,1601.124000,2.273000,4189.066000,4186.793000,4191.060000,4213.806000,22.746000,4214.967000,4739.034000,524.067000,4740.290000,308254.822000,303514.532000,308256.532000,309828.252000,1571.720000,2.033000,4177.465000,4175.432000,4178.589000,4213.344000,34.755000,4214.532000,5244.034000,1029.502000,5245.300000,308752.361000,303507.061000,308754.007000,310350.565000,1596.558000,2.052000,4187.213000,4185.161000,4188.331000,4213.615000,25.284000,4214.790000,5799.091000,1584.301000,5800.596000,309560.778000,303760.182000,309562.529000,310877.766000,1315.237000
2.182000,4178.204000,4176.022000,4210.786000,4214.263000,3.477000,4230.149000,5857.556000,1627.407000,5888.205000,309280.258000,303392.053000,309337.506000,310952.310000,1614.804000,2.067000,4191.498000,4189.431000,4193.181000,4214.864000,21.683000,4216.154000,4781.349000,565.195000,4782.897000,308540.267000,303757.370000,308542.021000,309886.905000,1344.884000,2.014000,4178.136000,4176.122000,4179.260000,4214.624000,35.364000,4215.811000,5318.545000,1102.734000,5319.992000,309071.750000,303751.758000,309073.842000,310390.522000,1316.680000,2.003000,4189.688000,4187.685000,4190.799000,4214.607000,23.808000,4215.776000,5858.225000,1642.449000,5859.703000,309604.664000,303744.961000,309606.795000,310933.637000,1326.842000
2.216000,4326.344000,4324.128000,4369.553000,4373.993000,4.440000,4389.554000,5965.199000,1575.645000,5990.989000,309550.983000,303559.994000,309596.454000,311214.186000,1617.732000,2.064000,4295.618000,4293.554000,4297.455000,4374.619000,77.164000,4375.809000,4919.349000,543.540000,4920.565000,308696.929000,303776.364000,308699.240000,310144.994000,1445.754000,2.127000,4326.299000,4324.172000,4327.774000,4374.437000,46.663000,4375.640000,5440.121000,1064.481000,5441.336000,309204.845000,303763.509000,309206.845000,310688.825000,1481.980000,2.229000,4293.942000,4291.713000,4295.477000,4374.556000,79.079000,4375.743000,5964.503000,1588.760000,5965.722000,309717.246000,303751.524000,309719.354000,311233.291000,1513.937000
2.182000,4329.184000,4327.002000,4365.106000,4369.250000,4.144000,4385.021000,5954.900000,1569.879000,5978.120000,309509.046000,303530.926000,309562.616000,311177.964000,1615.348000,2.286000,4272.338000,4270.052000,4274.560000,4369.600000,95.040000,4370.775000,4911.527000,540.752000,4912.784000,308609.554000,303696.770000,308611.571000,310141.387000,1529.816000,2.051000,4328.435000,4326.384000,4329.712000,4369.417000,39.705000,4370.617000,5432.511000,1061.894000,5433.762000,309113.997000,303680.235000,309115.814000,310663.812000,1547.998000,2.144000,4270.161000,4268.017000,4271.442000,4369.501000,98.059000,4370.688000,5955.766000,1585.078000,5956.973000,309633.701000,303676.728000,309635.600000,311207.693000,1572.093000
2.181000,4335.703000,4333.522000,4377.735000,4381.784000,4.049000,4399.014000,5972.712000,1573.698000,5998.438000,309350.497000,303352.059000,309395.167000,311046.543000,1651.376000,2.052000,4338.550000,4336.498000,4340.526000,4382.103000,41.577000,4383.293000,4924.997000,541.704000,4926.258000,308582.392000,303656.134000,308584.353000,309945.037000,1360.684000,2.025000,4327.077000,4325.052000,4328.520000,4382.070000,53.550000,4383.263000,5446.493000,1063.230000,5447.745000,309091.255000,303643.510000,309093.120000,310467.649000,1374.529000,2.031000,4336.417000,4334.386000,4337.701000,4381.988000,44.287000,4383.181000,5971.565000,1588.384000,5972.817000,309610.702000,303637.885000,309612.583000,311028.983000,1416.400000
2.162000,4307.573000,4305.411000,4341.061000,4344.615000,3.554000,4361.017000,5979.442000,1618.425000,6003.165000,309356.192000,303353.027000,309403.698000,311017.525000,1613.827000,2.323000,4254.432000,4252.109000,4256.291000,4345.322000,89.031000,4346.556000,4903.621000,557.065000,4904.878000,308417.025000,303512.147000,308419.335000,309966.775000,1547.440000,2.314000,4306.687000,4304.373000,4307.806000,4344.608000,36.802000,4345.800000,5440.849000,1095.049000,5442.100000,308949.917000,303507.817000,308952.130000,310488.706000,1536.576000,2.274000,4252.775000,4250.501000,4254.051000,4345.117000,91.066000,4346.297000,5980.034000,1633.737000,5981.239000,309487.696000,303506.457000,309489.717000,311036.660000,1546.943000
2.246000,4306.646000,4304.400000,4339.343000,4343.135000,3.792000,4368.188000,5938.072000,1569.884000,5964.680000,310381.656000,304416.976000,310477.559000,312152.406000,1674.847000,2.334000,4253.965000,4251.631000,4255.983000,4343.910000,87.927000,4345.083000,4894.518000,549.435000,4895.791000,309440.085000,304544.294000,309442.316000,311074.639000,1632.323000,2.101000,4306.532000,4304.431000,4307.836000,4343.513000,35.677000,4344.709000,5415.367000,1070.658000,5416.622000,309554.999000,304138.377000,309556.836000,311679.298000,2122.462000,2.014000,4252.323000,4250.309000,4253.396000,4343.659000,90.263000,4344.830000,5938.661000,1593.831000,5939.912000,310314.797000,304374.885000,310316.588000,312232.745000,1916.157000
2.282000,4445.581000,4443.299000,4482.699000,4487.089000,4.390000,4502.711000,6034.513000,1531.802000,6058.927000,309646.010000,303587.083000,309697.382000,311336.252000,1638.870000,2.704000,4433.749000,4431.045000,4435.865000,4487.086000,51.221000,4488.445000,5019.762000,531.317000,5021.182000,309091.421000,304070.239000,309093.274000,310247.446000,1154.172000,2.132000,4444.750000,4442.618000,4446.169000,4487.219000,41.050000,4488.409000,5525.989000,1037.580000,5527.201000,309135.505000,303608.304000,309137.289000,310772.998000,1635.709000,2.311000,4432.024000,4429.713000,4433.783000,4487.351000,53.568000,4488.522000,6034.828000,1546.306000,6036.040000,309841.184000,303805.144000,309842.985000,311335.314000,1492.329000
2.194000,4177.944000,4175.750000,4209.507000,4213.024000,3.517000,4229.788000,5842.876000,1613.088000,5873.570000,309189.145000,303315.575000,309242.915000,310830.609000,1587.694000,2.251000,4189.583000,4187.332000,4191.398000,4213.698000,22.300000,4214.904000,4762.115000,547.211000,4763.385000,308307.677000,303544.292000,308309.824000,309775.535000,1465.711000,2.102000,4177.936000,4175.834000,4179.047000,4213.373000,34.326000,4214.603000,5303.029000,1088.426000,5304.626000,309165.830000,303861.204000,309167.983000,310301.122000,1133.139000,2.123000,4187.783000,4185.660000,4188.927000,4213.529000,24.602000,4214.698000,5843.520000,1628.822000,5845.108000,309628.164000,303783.056000,309630.258000,310829.498000,1199.240000
