Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.084000,7.801000,6.717000,22.837000,133.788000,110.951000,143.540000,639.576000,496.036000,649.794000,731.844000,82.050000,1.013000,15.876000,14.863000,21.174000,36.728000,15.554000,37.791000,535.476000,497.685000,536.487000,661.916000,125.429000,1.010000,18.198000,17.188000,21.173000,43.501000,22.328000,44.558000,542.821000,498.263000,543.824000,666.955000,123.131000,0.960000,17.855000,16.895000,21.146000,50.199000,29.053000,51.202000,549.501000,498.299000,550.449000,672.046000,121.597000,1.012000,10.682000,9.670000,22.822000,52.752000,29.930000,53.762000,551.432000,497.670000,552.439000,672.914000,120.475000,1.026000,16.790000,15.764000,21.586000,63.284000,41.698000,64.328000,562.150000,497.822000,563.181000,681.736000,118.555000,1.004000,19.800000,18.796000,21.594000,70.734000,49.140000,71.771000,569.658000,497.887000,570.650000,687.473000,116.823000,1.007000,20.179000,19.172000,21.632000,78.188000,56.556000,79.233000,576.853000,497.620000,577.844000,693.161000,115.317000,1.016000,13.731000,12.715000,22.773000,81.458000,58.685000,82.515000,580.749000,498.234000,581.748000,694.702000,112.954000,1.010000,19.136000,18.126000,21.585000,91.242000,69.657000,92.291000,589.883000,497.592000,590.881000,702.726000,111.845000,1.028000,21.450000,20.422000,22.917000,97.953000,75.036000,99.028000,596.751000,497.723000,597.753000,707.694000,109.941000,1.000000,21.038000,20.038000,22.927000,104.679000,81.752000,105.731000,603.349000,497.618000,604.348000,712.963000,108.615000,0.998000,14.103000,13.105000,22.858000,113.912000,91.054000,114.959000,610.557000,495.598000,611.551000,716.956000,105.405000,0.997000,17.205000,16.208000,22.857000,121.164000,98.307000,122.232000,618.308000,496.076000,619.312000,722.485000,103.173000,1.002000,20.284000,19.282000,22.892000,128.469000,105.577000,129.528000,625.371000,495.843000,626.381000,728.250000,101.869000,0.994000,20.628000,19.634000,22.923000,135.765000,112.842000,136.814000,628.417000,491.603000,629.432000,733.924000,104.492000
1.100000,7.580000,6.480000,22.909000,133.093000,110.184000,142.587000,640.192000,497.605000,649.246000,730.231000,80.985000,1.034000,15.574000,14.540000,20.775000,36.378000,15.603000,37.396000,535.438000,498.042000,536.458000,661.724000,125.266000,1.024000,18.074000,17.050000,20.778000,43.004000,22.226000,44.034000,542.188000,498.154000,543.188000,666.795000,123.607000,0.974000,17.757000,16.783000,20.763000,49.647000,28.884000,50.624000,548.299000,497.675000,549.266000,671.757000,122.491000,1.004000,10.501000,9.497000,22.912000,51.990000,29.078000,52.992000,551.010000,498.018000,552.020000,672.542000,120.522000,1.020000,16.593000,15.573000,21.569000,62.189000,40.620000,63.226000,561.379000,498.153000,562.407000,681.114000,118.707000,1.023000,19.817000,18.794000,21.586000,69.527000,47.941000,70.543000,568.246000,497.703000,569.258000,686.715000,117.457000,1.006000,20.191000,19.185000,21.623000,76.670000,55.047000,77.675000,575.166000,497.491000,576.158000,692.345000,116.187000,1.018000,13.702000,12.684000,22.918000,84.971000,62.053000,86.022000,583.982000,497.960000,584.982000,693.786000,108.804000,1.013000,19.042000,18.029000,21.553000,94.520000,72.967000,95.591000,593.164000,497.573000,594.162000,701.625000,107.463000,1.029000,21.464000,20.435000,22.925000,101.052000,78.127000,102.125000,599.946000,497.821000,601.027000,706.604000,105.577000,1.031000,21.126000,20.095000,22.922000,107.559000,84.637000,108.610000,606.056000,497.446000,607.055000,711.433000,104.378000,1.031000,14.053000,13.022000,22.905000,112.944000,90.039000,114.003000,611.469000,497.466000,612.463000,715.418000,102.955000,1.029000,17.141000,16.112000,22.953000,120.319000,97.366000,121.406000,619.019000,497.613000,620.026000,721.039000,101.013000,1.048000,20.302000,19.254000,22.953000,127.605000,104.652000,128.662000,626.148000,497.486000,627.158000,726.515000,99.357000,1.008000,20.723000,19.715000,22.894000,134.960000,112.066000,136.008000,629.552000,493.544000,630.551000,732.234000,101.683000
1.064000,7.510000,6.446000,22.540000,127.133000,104.593000,136.399000,655.334000,518.935000,667.688000,751.470000,83.782000,1.006000,15.628000,14.622000,20.638000,36.057000,15.419000,37.081000,552.560000,515.479000,553.992000,680.138000,126.146000,1.003000,17.870000,16.867000,20.651000,42.615000,21.964000,43.634000,562.230000,518.596000,563.501000,685.635000,122.134000,0.952000,17.520000,16.568000,20.645000,49.096000,28.451000,50.072000,565.613000,515.541000,566.760000,690.724000,123.964000,0.982000,10.377000,9.395000,22.478000,51.537000,29.059000,52.539000,569.103000,516.564000,570.279000,691.561000,121.282000,0.997000,16.506000,15.509000,21.231000,61.729000,40.498000,62.764000,579.524000,516.760000,580.968000,700.241000,119.273000,0.985000,19.434000,18.449000,21.250000,68.949000,47.699000,69.965000,587.569000,517.604000,588.766000,705.994000,117.228000,0.991000,19.822000,18.831000,21.260000,76.190000,54.930000,77.199000,595.905000,518.706000,597.140000,711.944000,114.804000,0.998000,13.386000,12.388000,22.475000,79.329000,56.854000,80.342000,598.375000,518.033000,599.660000,713.851000,114.191000,0.996000,18.826000,17.830000,21.227000,88.806000,67.579000,89.818000,609.453000,519.635000,610.719000,721.870000,111.151000,1.011000,21.112000,20.101000,22.573000,95.595000,73.022000,96.621000,615.419000,518.798000,616.680000,726.952000,110.272000,1.012000,20.653000,19.641000,22.559000,101.881000,79.322000,102.912000,620.665000,517.753000,621.922000,731.873000,109.951000,1.010000,13.719000,12.709000,22.493000,107.246000,84.753000,108.263000,627.130000,518.867000,628.495000,736.147000,107.652000,1.005000,16.878000,15.873000,22.487000,114.481000,91.994000,115.499000,633.477000,517.978000,634.723000,742.274000,107.551000,1.016000,19.900000,18.884000,22.511000,121.739000,99.228000,122.860000,641.109000,518.249000,642.375000,747.652000,105.277000,0.999000,20.221000,19.222000,22.549000,129.061000,106.512000,130.073000,643.769000,513.696000,645.057000,753.497000,108.440000
1.076000,7.617000,6.541000,22.628000,127.501000,104.873000,136.908000,636.782000,499.874000,645.557000,726.066000,80.509000,1.013000,16.177000,15.164000,21.599000,36.957000,15.358000,37.999000,529.533000,491.534000,530.606000,658.092000,127.486000,1.016000,18.392000,17.376000,21.499000,43.398000,21.899000,44.428000,544.289000,499.861000,545.354000,662.947000,117.593000,0.983000,18.006000,17.023000,21.470000,49.868000,28.398000,50.878000,542.233000,491.355000,543.258000,667.827000,124.569000,1.021000,10.821000,9.800000,22.595000,51.891000,29.296000,52.917000,544.344000,491.427000,545.403000,668.255000,122.852000,1.038000,16.785000,15.747000,21.621000,62.268000,40.647000,63.342000,562.999000,499.657000,564.066000,677.066000,113.000000,1.142000,20.067000,18.925000,21.836000,69.688000,47.852000,70.716000,562.114000,491.398000,563.178000,682.902000,119.724000,1.020000,20.369000,19.349000,21.875000,76.919000,55.044000,77.949000,569.934000,491.985000,570.988000,688.548000,117.560000,1.023000,13.876000,12.853000,22.646000,79.720000,57.074000,80.764000,572.192000,491.428000,573.261000,689.757000,116.496000,1.037000,19.392000,18.355000,21.775000,89.534000,67.759000,90.584000,590.460000,499.876000,591.531000,697.936000,106.405000,0.999000,21.684000,20.685000,23.128000,96.001000,72.873000,97.031000,588.462000,491.431000,589.518000,702.870000,113.352000,0.999000,21.190000,20.191000,23.024000,102.401000,79.377000,103.428000,594.829000,491.401000,595.890000,707.698000,111.808000,1.037000,14.331000,13.294000,22.769000,107.668000,84.899000,108.719000,600.060000,491.341000,601.125000,711.382000,110.257000,1.024000,17.309000,16.285000,22.819000,115.210000,92.391000,116.251000,607.709000,491.458000,608.774000,716.960000,108.186000,1.037000,20.237000,19.200000,22.711000,122.139000,99.428000,123.204000,614.347000,491.143000,615.409000,722.426000,107.017000,1.011000,20.758000,19.747000,22.938000,129.590000,106.652000,130.606000,617.920000,487.314000,618.973000,728.256000,109.283000
1.063000,7.386000,6.323000,22.523000,127.035000,104.512000,136.196000,635.893000,499.697000,644.418000,723.130000,78.712000,1.003000,15.205000,14.202000,20.225000,35.796000,15.571000,36.818000,528.120000,491.302000,529.150000,656.012000,126.862000,0.983000,17.525000,16.542000,20.245000,42.343000,22.098000,43.348000,543.087000,499.739000,544.104000,660.822000,116.718000,0.946000,17.208000,16.262000,20.259000,48.858000,28.599000,49.825000,541.089000,491.264000,542.071000,665.607000,123.536000,0.980000,10.271000,9.291000,22.340000,51.523000,29.183000,52.523000,543.819000,491.296000,544.837000,666.530000,121.693000,0.996000,16.231000,15.235000,21.019000,61.564000,40.545000,62.612000,562.123000,499.511000,563.145000,674.826000,111.681000,0.990000,19.196000,18.206000,21.016000,68.758000,47.742000,69.765000,561.066000,491.301000,562.083000,680.325000,118.242000,0.986000,19.557000,18.571000,21.011000,75.960000,54.949000,76.972000,568.006000,491.034000,569.023000,685.795000,116.772000,1.003000,13.342000,12.339000,22.329000,79.295000,56.966000,80.317000,571.629000,491.312000,572.650000,687.379000,114.729000,0.997000,18.590000,17.593000,21.021000,88.645000,67.624000,89.669000,589.423000,499.754000,590.448000,695.006000,104.558000,0.995000,20.879000,19.884000,22.315000,95.169000,72.854000,96.181000,587.475000,491.294000,588.495000,699.789000,111.294000,1.003000,20.545000,19.542000,22.330000,101.687000,79.357000,102.696000,593.991000,491.295000,595.008000,704.571000,109.563000,0.995000,13.634000,12.639000,22.305000,107.117000,84.812000,108.126000,599.354000,491.228000,600.377000,708.406000,108.029000,1.008000,16.759000,15.751000,22.314000,114.361000,92.047000,115.378000,606.687000,491.309000,607.707000,713.914000,106.207000,1.012000,19.745000,18.733000,22.311000,121.607000,99.296000,122.607000,613.640000,491.033000,614.666000,719.444000,104.778000,0.985000,20.134000,19.149000,22.317000,128.861000,106.544000,129.856000,617.028000,487.172000,618.039000,725.049000,107.010000
1.064000,7.530000,6.466000,22.066000,126.483000,104.417000,135.680000,635.361000,499.681000,644.003000,724.244000,80.241000,0.997000,15.185000,14.188000,20.663000,35.306000,14.643000,36.324000,527.630000,491.306000,528.658000,655.782000,127.124000,1.006000,17.481000,16.475000,20.657000,41.854000,21.197000,42.858000,542.785000,499.927000,543.803000,660.722000,116.919000,0.961000,17.138000,16.177000,20.670000,48.357000,27.687000,49.326000,540.588000,491.262000,541.576000,665.641000,124.065000,0.994000,10.381000,9.387000,22.088000,51.014000,28.926000,52.014000,543.310000,491.296000,544.328000,666.698000,122.370000,1.012000,16.113000,15.101000,20.861000,61.046000,40.185000,62.094000,561.604000,499.510000,562.630000,675.140000,112.510000,0.999000,19.060000,18.061000,20.860000,68.251000,47.391000,69.260000,560.561000,491.301000,561.584000,680.759000,119.175000,1.001000,19.415000,18.414000,20.854000,75.453000,54.599000,76.459000,567.497000,491.038000,568.512000,686.369000,117.857000,1.000000,13.341000,12.341000,22.079000,78.775000,56.696000,79.801000,571.117000,491.316000,572.146000,688.098000,115.952000,1.006000,18.410000,17.404000,20.867000,88.134000,67.267000,89.153000,588.906000,499.753000,589.928000,695.852000,105.924000,0.982000,20.640000,19.658000,22.074000,94.634000,72.560000,95.636000,586.923000,491.287000,587.941000,700.774000,112.833000,0.989000,20.307000,19.318000,22.092000,101.151000,79.059000,102.162000,593.467000,491.305000,594.492000,705.695000,111.203000,0.994000,13.631000,12.637000,22.056000,106.582000,84.526000,107.586000,598.616000,491.030000,599.634000,709.525000,109.891000,1.010000,16.554000,15.544000,22.065000,113.811000,91.746000,114.830000,606.140000,491.310000,607.166000,715.031000,107.865000,1.009000,19.524000,18.515000,22.070000,121.067000,98.997000,122.075000,613.117000,491.042000,614.149000,720.575000,106.426000,0.990000,19.902000,18.912000,22.074000,128.331000,106.257000,129.325000,616.500000,487.175000,617.510000,726.192000,108.682000
1.063000,7.380000,6.317000,22.306000,126.813000,104.507000,135.885000,635.565000,499.680000,643.957000,722.790000,78.833000,1.003000,15.217000,14.214000,20.233000,35.560000,15.327000,36.578000,527.882000,491.304000,528.910000,655.608000,126.698000,0.981000,17.535000,16.554000,20.251000,42.114000,21.863000,43.117000,542.857000,499.740000,543.874000,660.420000,116.546000,0.946000,17.218000,16.272000,20.266000,48.623000,28.357000,49.590000,540.852000,491.262000,541.834000,665.209000,123.375000,0.980000,10.268000,9.288000,22.326000,51.276000,28.950000,52.276000,543.568000,491.292000,544.586000,666.124000,121.538000,0.999000,16.219000,15.220000,21.019000,61.340000,40.321000,62.386000,561.897000,499.511000,562.919000,674.438000,111.519000,0.988000,19.204000,18.216000,21.016000,68.529000,47.513000,69.534000,560.833000,491.299000,561.850000,679.943000,118.093000,0.985000,19.561000,18.576000,21.015000,75.742000,54.727000,76.750000,567.785000,491.035000,568.800000,685.411000,116.611000,1.001000,13.315000,12.314000,22.315000,79.061000,56.746000,80.081000,571.393000,491.312000,572.414000,686.992000,114.578000,0.997000,18.572000,17.575000,21.021000,88.431000,67.410000,89.453000,589.205000,499.752000,590.230000,694.634000,104.404000,0.995000,20.879000,19.884000,22.311000,94.947000,72.636000,95.959000,587.253000,491.294000,588.273000,699.417000,111.144000,1.001000,20.531000,19.530000,22.314000,101.455000,79.141000,102.462000,593.757000,491.295000,594.774000,704.193000,109.419000,0.993000,13.602000,12.609000,22.291000,106.892000,84.601000,107.897000,599.106000,491.209000,600.127000,708.034000,107.907000,1.006000,16.725000,15.719000,22.298000,114.139000,91.841000,115.156000,606.462000,491.306000,607.482000,713.542000,106.060000,1.010000,19.733000,18.723000,22.295000,121.387000,99.092000,122.387000,613.422000,491.035000,614.448000,719.076000,104.628000,0.983000,20.120000,19.137000,22.301000,128.641000,106.340000,129.634000,616.802000,487.168000,617.813000,724.685000,106.872000
1.064000,7.515000,6.451000,22.075000,126.472000,104.397000,135.535000,635.207000,499.672000,643.749000,724.098000,80.349000,0.997000,15.134000,14.137000,20.536000,35.269000,14.733000,36.287000,527.593000,491.306000,528.621000,655.523000,126.902000,1.006000,17.438000,16.432000,20.526000,41.813000,21.287000,42.817000,542.561000,499.744000,543.579000,660.455000,116.876000,0.959000,17.084000,16.125000,20.540000,48.317000,27.777000,49.284000,540.548000,491.264000,541.534000,665.377000,123.843000,0.989000,10.336000,9.347000,22.062000,50.974000,28.912000,51.972000,543.270000,491.298000,544.286000,666.440000,122.154000,1.010000,16.065000,15.055000,20.811000,61.006000,40.195000,62.052000,561.564000,499.512000,562.588000,674.886000,112.298000,0.996000,19.034000,18.038000,20.806000,68.211000,47.405000,69.218000,560.521000,491.303000,561.542000,680.517000,118.975000,1.001000,19.361000,18.360000,20.800000,75.413000,54.613000,76.419000,567.458000,491.039000,568.473000,686.131000,117.658000,0.998000,13.304000,12.306000,22.059000,78.741000,56.682000,79.765000,571.083000,491.318000,572.110000,687.872000,115.762000,1.004000,18.362000,17.358000,20.813000,88.094000,67.281000,89.111000,588.866000,499.755000,589.886000,695.626000,105.740000,0.984000,20.631000,19.647000,22.063000,94.609000,72.546000,95.612000,586.901000,491.289000,587.917000,700.583000,112.666000,0.987000,20.253000,19.266000,22.066000,101.111000,79.045000,102.120000,593.427000,491.307000,594.450000,705.495000,111.045000,0.994000,13.581000,12.587000,22.030000,106.542000,84.512000,107.546000,598.580000,491.034000,599.598000,709.329000,109.731000,1.011000,16.511000,15.500000,22.042000,113.774000,91.732000,114.791000,606.103000,491.312000,607.127000,714.842000,107.715000,1.007000,19.500000,18.493000,22.044000,121.027000,98.983000,122.033000,613.077000,491.044000,614.107000,720.389000,106.282000,0.990000,19.848000,18.858000,22.048000,128.287000,106.239000,129.281000,616.456000,487.175000,617.466000,726.010000,108.544000
1.061000,7.397000,6.336000,22.343000,126.848000,104.505000,135.857000,635.548000,499.691000,643.947000,722.775000,78.828000,1.001000,15.217000,14.216000,20.243000,35.556000,15.313000,36.576000,527.878000,491.302000,528.908000,655.580000,126.672000,0.981000,17.535000,16.554000,20.261000,42.109000,21.848000,43.112000,542.852000,499.740000,543.869000,660.398000,116.529000,0.946000,17.216000,16.270000,20.277000,48.623000,28.346000,49.590000,540.848000,491.258000,541.830000,665.187000,123.357000,0.980000,10.285000,9.305000,22.362000,51.292000,28.930000,52.292000,543.584000,491.292000,544.602000,666.118000,121.516000,0.993000,16.209000,15.216000,21.021000,61.342000,40.321000,62.388000,561.899000,499.511000,562.921000,674.416000,111.495000,0.994000,19.204000,18.210000,21.018000,68.531000,47.513000,69.536000,560.835000,491.299000,561.852000,679.927000,118.075000,0.984000,19.561000,18.577000,21.013000,75.746000,54.733000,76.756000,567.788000,491.032000,568.805000,685.403000,116.598000,1.001000,13.330000,12.329000,22.348000,79.080000,56.732000,80.100000,571.412000,491.312000,572.433000,686.997000,114.564000,0.997000,18.564000,17.567000,21.023000,88.437000,67.414000,89.459000,589.211000,499.752000,590.236000,694.626000,104.390000,0.995000,20.895000,19.900000,22.340000,94.971000,72.631000,95.983000,587.277000,491.294000,588.297000,699.425000,111.128000,1.001000,20.547000,19.546000,22.350000,101.479000,79.129000,102.486000,593.781000,491.295000,594.798000,704.201000,109.403000,0.995000,13.620000,12.625000,22.327000,106.914000,84.587000,107.921000,598.952000,491.031000,599.975000,708.042000,108.067000,1.006000,16.733000,15.727000,22.334000,114.163000,91.829000,115.180000,606.483000,491.303000,607.503000,713.550000,106.047000,1.010000,19.749000,18.739000,22.331000,121.411000,99.080000,122.417000,613.453000,491.036000,614.479000,719.084000,104.605000,0.983000,20.136000,19.153000,22.337000,128.671000,106.334000,129.664000,616.836000,487.172000,617.847000,724.693000,106.846000
1.064000,7.516000,6.452000,22.050000,126.431000,104.381000,135.433000,646.169000,510.736000,653.225000,735.106000,81.881000,0.997000,15.133000,14.136000,20.347000,35.218000,14.871000,36.236000,527.538000,491.302000,528.566000,664.986000,136.420000,1.006000,17.411000,16.405000,20.341000,41.766000,21.425000,42.778000,542.519000,499.741000,543.537000,669.980000,126.443000,0.961000,17.086000,16.125000,20.354000,48.269000,27.915000,49.238000,540.500000,491.262000,541.488000,674.901000,133.413000,0.991000,10.331000,9.340000,22.036000,50.926000,28.890000,51.926000,543.219000,491.293000,544.237000,675.960000,131.723000,1.012000,16.072000,15.060000,20.809000,60.958000,40.149000,62.006000,561.516000,499.510000,562.542000,684.712000,122.170000,0.998000,19.011000,18.013000,20.808000,68.163000,47.355000,69.172000,560.473000,491.301000,561.496000,690.717000,129.221000,1.001000,19.363000,18.362000,20.802000,75.365000,54.563000,76.371000,567.409000,491.038000,568.424000,696.336000,127.912000,1.000000,13.315000,12.315000,22.035000,78.695000,56.660000,79.721000,571.037000,491.316000,572.066000,698.252000,126.186000,1.006000,18.372000,17.366000,20.815000,88.046000,67.231000,89.065000,588.818000,499.753000,589.840000,705.824000,115.984000,0.982000,20.603000,19.621000,22.037000,94.563000,72.526000,95.564000,586.851000,491.287000,587.869000,710.879000,123.010000,0.989000,20.255000,19.266000,22.040000,101.063000,79.023000,102.074000,593.379000,491.305000,594.404000,715.787000,121.383000,0.994000,13.593000,12.599000,22.004000,106.494000,84.490000,107.498000,598.532000,491.034000,599.550000,719.617000,120.067000,1.010000,16.516000,15.506000,22.013000,113.723000,91.710000,114.742000,606.065000,491.323000,607.091000,725.349000,118.258000,1.009000,19.472000,18.463000,22.018000,120.979000,98.961000,121.987000,613.029000,491.042000,614.061000,731.351000,117.290000,0.990000,19.850000,18.860000,22.022000,128.243000,106.221000,129.237000,616.412000,487.175000,617.422000,737.014000,119.592000
1.077000,7.422000,6.345000,22.561000,127.784000,105.223000,136.904000,630.745000,493.841000,639.931000,718.741000,78.810000,1.024000,15.197000,14.173000,20.324000,36.257000,15.933000,37.300000,528.632000,491.332000,529.691000,651.529000,121.838000,0.997000,17.643000,16.646000,20.344000,42.805000,22.461000,43.833000,543.742000,499.909000,544.788000,656.351000,111.563000,0.960000,17.366000,16.406000,20.366000,49.414000,29.048000,50.381000,541.672000,491.291000,542.681000,661.152000,118.471000,1.005000,10.275000,9.270000,22.546000,52.074000,29.528000,53.074000,544.404000,491.330000,545.460000,662.074000,116.614000,1.016000,16.211000,15.195000,21.224000,62.119000,40.895000,63.165000,562.712000,499.547000,563.770000,670.369000,106.599000,1.009000,19.307000,18.298000,21.227000,69.311000,48.084000,70.316000,561.650000,491.334000,562.701000,675.855000,113.154000,1.004000,19.696000,18.692000,21.180000,76.551000,55.371000,77.578000,568.902000,491.324000,569.949000,681.326000,111.377000,1.028000,13.324000,12.296000,22.522000,79.893000,57.371000,80.940000,572.443000,491.503000,573.504000,682.916000,109.412000,1.026000,18.609000,17.583000,21.222000,89.252000,68.030000,90.303000,590.093000,499.790000,591.156000,690.548000,99.392000,1.047000,21.027000,19.980000,22.487000,95.797000,73.310000,96.832000,588.163000,491.331000,589.219000,695.348000,106.129000,1.030000,20.833000,19.803000,22.494000,102.285000,79.791000,103.313000,594.642000,491.329000,595.693000,700.127000,104.434000,1.016000,13.591000,12.575000,22.488000,107.701000,85.213000,108.736000,599.950000,491.214000,601.013000,703.945000,102.932000,1.028000,16.780000,15.752000,22.514000,115.082000,92.568000,116.126000,607.476000,491.350000,608.536000,709.481000,100.945000,1.043000,19.852000,18.809000,22.508000,122.328000,99.820000,123.368000,614.445000,491.077000,615.509000,715.015000,99.506000,0.983000,20.487000,19.504000,22.519000,129.621000,107.102000,130.637000,617.842000,487.205000,618.889000,720.667000,101.778000
1.084000,7.541000,6.457000,22.093000,123.561000,101.468000,132.588000,623.849000,491.261000,632.346000,712.569000,80.223000,0.997000,15.171000,14.174000,20.471000,35.072000,14.601000,36.090000,527.396000,491.306000,528.424000,644.088000,115.664000,1.006000,17.469000,16.463000,20.465000,41.442000,20.977000,42.446000,542.207000,499.761000,543.225000,649.022000,105.797000,0.959000,17.124000,16.165000,20.484000,47.751000,27.267000,48.718000,539.982000,491.264000,540.968000,653.941000,112.973000,0.989000,10.371000,9.382000,22.092000,50.214000,28.122000,51.212000,542.507000,491.295000,543.523000,654.998000,111.475000,1.010000,16.109000,15.099000,20.847000,60.052000,39.205000,61.098000,560.606000,499.508000,561.630000,663.442000,101.812000,0.996000,19.064000,18.068000,20.846000,67.063000,46.217000,68.070000,559.373000,491.303000,560.394000,669.061000,108.667000,1.001000,19.401000,18.400000,20.840000,74.071000,53.231000,75.077000,566.116000,491.039000,567.131000,674.671000,107.540000,0.998000,13.333000,12.335000,22.087000,77.203000,55.116000,78.227000,569.545000,491.318000,570.572000,676.404000,105.832000,1.004000,18.406000,17.402000,20.853000,86.364000,65.511000,87.381000,587.136000,499.755000,588.156000,684.154000,95.998000,0.984000,20.657000,19.673000,22.089000,92.681000,70.592000,93.681000,584.970000,491.289000,585.986000,689.087000,103.101000,0.987000,20.293000,19.306000,22.096000,98.993000,76.897000,100.002000,591.309000,491.307000,592.332000,693.997000,101.665000,0.994000,13.621000,12.627000,22.060000,104.230000,82.170000,105.234000,596.348000,491.114000,597.366000,697.827000,100.461000,1.008000,16.553000,15.545000,22.072000,111.268000,89.196000,112.285000,603.778000,491.493000,604.802000,703.336000,98.534000,1.007000,19.530000,18.523000,22.074000,118.327000,96.253000,119.333000,610.377000,491.044000,611.407000,708.877000,97.470000,0.990000,19.888000,18.898000,22.078000,125.393000,103.315000,126.387000,613.562000,487.175000,614.572000,714.494000,99.922000
