Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.054000,20.022000,18.968000,60.878000,266.665000,205.787000,275.805000,2387.549000,2111.744000,2396.390000,2480.657000,84.267000,1.012000,34.390000,33.378000,35.807000,80.718000,44.911000,81.717000,2193.537000,2111.820000,2194.589000,2408.362000,213.773000,1.020000,43.170000,42.150000,44.603000,94.075000,49.472000,95.104000,2206.644000,2111.540000,2207.698000,2413.533000,205.835000,1.003000,42.838000,41.835000,44.621000,107.397000,62.776000,108.412000,2220.237000,2111.825000,2221.279000,2418.680000,197.401000,1.034000,29.315000,28.281000,60.822000,116.813000,55.991000,117.892000,2229.479000,2111.587000,2230.541000,2419.949000,189.408000,1.022000,41.566000,40.544000,53.095000,133.591000,80.496000,134.618000,2246.456000,2111.838000,2247.509000,2428.462000,180.953000,1.016000,51.253000,50.237000,53.090000,147.545000,94.455000,148.575000,2260.116000,2111.541000,2261.160000,2434.290000,173.130000,1.006000,51.664000,50.658000,53.090000,161.537000,108.447000,162.558000,2274.107000,2111.549000,2275.147000,2440.146000,164.999000,1.028000,38.808000,37.780000,60.828000,171.615000,110.787000,172.662000,2284.218000,2111.556000,2285.282000,2442.091000,156.809000,1.021000,50.371000,49.350000,53.099000,187.736000,134.637000,188.764000,2300.601000,2111.837000,2301.656000,2450.077000,148.421000,1.012000,59.369000,58.357000,60.828000,201.003000,140.175000,202.032000,2313.868000,2111.836000,2314.924000,2455.223000,140.299000,0.982000,58.809000,57.827000,60.874000,214.303000,153.429000,215.321000,2327.150000,2111.829000,2328.199000,2460.294000,132.095000,0.989000,39.144000,38.155000,60.836000,226.504000,165.668000,227.536000,2339.091000,2111.555000,2340.152000,2464.508000,124.356000,0.986000,48.544000,47.558000,60.845000,240.483000,179.638000,241.512000,2353.343000,2111.831000,2354.392000,2470.507000,116.115000,0.980000,58.269000,57.289000,60.842000,254.490000,193.648000,255.509000,2403.921000,2148.412000,2404.975000,2476.600000,71.625000,0.994000,58.386000,57.392000,60.849000,268.510000,207.661000,269.536000,2366.282000,2096.746000,2367.337000,2482.592000,115.255000
1.054000,20.027000,18.973000,59.608000,265.327000,205.719000,274.780000,2386.509000,2111.729000,2395.406000,2481.078000,85.672000,1.011000,33.864000,32.853000,35.291000,79.417000,44.126000,80.418000,2192.244000,2111.826000,2193.296000,2407.461000,214.165000,1.009000,42.389000,41.380000,43.830000,92.749000,48.919000,93.777000,2205.322000,2111.545000,2206.381000,2412.768000,206.387000,1.013000,42.072000,41.059000,43.824000,106.064000,62.240000,107.082000,2218.913000,2111.831000,2219.958000,2418.038000,198.080000,1.040000,29.047000,28.007000,59.524000,115.486000,55.962000,116.563000,2228.158000,2111.595000,2229.224000,2419.455000,190.231000,1.014000,40.788000,39.774000,52.046000,132.260000,80.214000,133.286000,2245.115000,2111.829000,2246.168000,2428.116000,181.948000,1.024000,50.214000,49.190000,52.046000,146.202000,94.156000,147.231000,2258.779000,2111.548000,2259.831000,2434.080000,174.249000,0.996000,50.612000,49.616000,52.036000,160.188000,108.152000,161.203000,2272.750000,2111.547000,2273.788000,2440.081000,166.293000,1.031000,38.288000,37.257000,59.530000,170.274000,110.744000,171.317000,2282.871000,2111.554000,2283.935000,2442.163000,158.228000,1.011000,49.323000,48.312000,52.043000,186.369000,134.326000,187.394000,2299.232000,2111.838000,2300.288000,2450.283000,149.995000,1.037000,58.086000,57.049000,59.526000,199.643000,140.117000,200.667000,2312.498000,2111.831000,2313.547000,2455.562000,142.015000,0.984000,57.539000,56.555000,59.572000,212.944000,153.372000,213.956000,2325.781000,2111.825000,2326.826000,2460.773000,133.947000,0.987000,38.613000,37.626000,59.549000,225.151000,165.602000,226.181000,2337.738000,2111.557000,2338.801000,2464.954000,126.153000,0.990000,47.520000,46.530000,59.554000,239.132000,179.578000,240.157000,2351.993000,2111.836000,2353.043000,2470.994000,117.951000,0.981000,56.983000,56.002000,59.561000,253.137000,193.576000,254.157000,2402.570000,2148.413000,2403.625000,2477.017000,73.392000,0.990000,57.140000,56.150000,59.563000,267.165000,207.602000,268.187000,2364.931000,2096.744000,2365.988000,2483.003000,117.015000
1.052000,20.012000,18.960000,61.054000,267.073000,206.019000,276.169000,2434.532000,2158.363000,2446.838000,2535.091000,88.253000,1.012000,34.384000,33.372000,35.799000,80.910000,45.111000,81.907000,2221.974000,2140.067000,2223.234000,2459.216000,235.982000,1.014000,43.158000,42.144000,44.589000,94.280000,49.691000,95.307000,2224.510000,2129.203000,2225.709000,2464.785000,239.076000,0.993000,42.821000,41.828000,44.605000,107.646000,63.041000,108.661000,2238.032000,2129.371000,2239.192000,2470.101000,230.909000,1.035000,29.294000,28.259000,60.795000,117.053000,56.258000,118.130000,2247.678000,2129.548000,2248.867000,2471.724000,222.857000,1.059000,41.553000,40.494000,53.065000,133.853000,80.788000,134.880000,2263.751000,2128.871000,2264.958000,2480.537000,215.579000,1.011000,51.241000,50.230000,53.060000,147.805000,94.745000,148.833000,2291.723000,2142.890000,2292.970000,2486.643000,193.673000,1.007000,51.641000,50.634000,53.062000,161.801000,108.739000,162.820000,2292.350000,2129.530000,2293.511000,2492.872000,199.361000,1.033000,38.788000,37.755000,60.806000,171.879000,111.073000,172.924000,2301.891000,2128.967000,2303.083000,2495.272000,192.189000,1.019000,50.354000,49.335000,53.066000,188.001000,134.935000,189.027000,2318.846000,2129.819000,2320.060000,2503.388000,183.328000,1.013000,59.348000,58.335000,60.805000,201.272000,140.467000,202.299000,2333.370000,2131.071000,2334.576000,2508.797000,174.221000,0.981000,58.787000,57.806000,60.850000,214.575000,153.725000,215.589000,2360.867000,2145.278000,2362.035000,2514.305000,152.270000,1.020000,39.080000,38.060000,60.770000,226.745000,165.975000,227.777000,2371.369000,2143.592000,2372.634000,2518.676000,146.042000,0.984000,48.519000,47.535000,60.821000,240.768000,179.947000,241.792000,2385.947000,2144.155000,2387.110000,2524.838000,137.728000,0.980000,58.249000,57.269000,60.820000,254.786000,193.966000,255.803000,2405.693000,2149.890000,2406.928000,2531.082000,124.154000,0.995000,58.364000,57.369000,60.825000,268.816000,207.991000,269.840000,2383.894000,2114.054000,2385.098000,2537.049000,151.951000
1.107000,20.177000,19.070000,60.188000,265.947000,205.759000,275.048000,2423.928000,2148.880000,2432.382000,2518.175000,85.793000,1.029000,36.428000,35.399000,37.883000,82.356000,44.473000,83.400000,2231.818000,2148.418000,2232.839000,2446.779000,213.940000,1.024000,44.906000,43.882000,46.367000,95.566000,49.199000,96.596000,2208.426000,2111.830000,2209.447000,2451.985000,242.538000,1.030000,44.294000,43.264000,46.049000,108.503000,62.454000,109.537000,2221.360000,2111.823000,2222.379000,2456.949000,234.570000,1.056000,29.463000,28.407000,60.133000,116.083000,55.950000,117.157000,2229.018000,2111.861000,2230.038000,2456.551000,226.513000,1.039000,42.648000,41.609000,54.025000,134.078000,80.053000,135.103000,2246.638000,2111.535000,2247.650000,2466.591000,218.941000,1.033000,52.113000,51.080000,54.164000,148.187000,94.023000,149.209000,2297.897000,2148.688000,2298.923000,2472.716000,173.793000,1.023000,52.867000,51.844000,54.325000,162.306000,107.981000,163.335000,2275.171000,2111.836000,2276.181000,2478.735000,202.554000,1.039000,39.185000,38.146000,60.302000,171.096000,110.794000,172.130000,2283.953000,2111.823000,2284.977000,2479.308000,194.331000,1.037000,51.232000,50.195000,53.980000,188.205000,134.225000,189.229000,2300.765000,2111.536000,2301.778000,2488.454000,186.676000,1.051000,59.696000,58.645000,61.115000,201.312000,140.197000,202.338000,2314.161000,2111.823000,2315.183000,2493.574000,178.391000,1.047000,59.220000,58.173000,61.027000,214.454000,153.427000,215.503000,2363.917000,2148.414000,2364.946000,2498.632000,133.686000,1.067000,39.653000,38.586000,60.457000,226.088000,165.631000,227.110000,2375.800000,2148.690000,2376.812000,2502.168000,125.356000,1.027000,48.651000,47.624000,60.549000,240.166000,179.617000,241.189000,2389.585000,2148.396000,2390.591000,2508.267000,117.676000,1.052000,58.142000,57.090000,60.738000,254.341000,193.603000,255.380000,2366.922000,2111.542000,2367.929000,2514.476000,146.547000,1.034000,58.686000,57.652000,60.919000,268.545000,207.626000,269.560000,2366.303000,2096.743000,2367.315000,2520.682000,153.367000
1.051000,20.017000,18.966000,60.955000,266.573000,205.618000,275.774000,2424.654000,2148.880000,2433.137000,2517.625000,84.488000,1.034000,34.521000,33.487000,35.964000,80.937000,44.973000,81.957000,2230.376000,2148.419000,2231.428000,2445.214000,213.786000,1.026000,43.291000,42.265000,44.727000,94.266000,49.539000,95.299000,2207.135000,2111.836000,2208.182000,2450.366000,242.184000,1.011000,42.951000,41.940000,44.742000,107.499000,62.757000,108.532000,2220.374000,2111.842000,2221.425000,2455.492000,234.067000,1.037000,29.341000,28.304000,60.915000,116.861000,55.946000,117.949000,2229.831000,2111.882000,2230.891000,2456.725000,225.834000,1.029000,41.907000,40.878000,52.985000,133.671000,80.686000,134.706000,2246.264000,2111.558000,2247.315000,2465.418000,218.103000,1.015000,51.376000,50.361000,52.976000,147.618000,94.642000,148.635000,2297.336000,2148.701000,2298.384000,2471.263000,172.879000,1.032000,51.525000,50.493000,52.975000,161.575000,108.600000,162.605000,2274.456000,2111.851000,2275.502000,2477.266000,201.764000,1.026000,38.604000,37.578000,60.910000,171.620000,110.710000,172.659000,2284.501000,2111.842000,2285.561000,2479.322000,193.761000,1.035000,50.709000,49.674000,52.993000,187.746000,134.753000,188.786000,2300.341000,2111.555000,2301.393000,2487.337000,185.944000,1.022000,59.478000,58.456000,60.923000,201.006000,140.083000,202.036000,2313.877000,2111.841000,2314.938000,2492.482000,177.544000,1.000000,58.664000,57.664000,60.968000,214.284000,153.316000,215.328000,2363.750000,2148.422000,2364.809000,2497.534000,132.725000,1.013000,38.932000,37.919000,60.935000,226.469000,165.534000,227.518000,2376.234000,2148.716000,2377.301000,2501.587000,124.286000,0.978000,48.860000,47.882000,60.936000,240.459000,179.523000,241.483000,2389.892000,2148.409000,2390.944000,2507.592000,116.648000,0.994000,58.346000,57.352000,60.942000,254.447000,193.505000,255.488000,2367.044000,2111.556000,2368.097000,2513.611000,145.514000,0.995000,58.229000,57.234000,60.946000,268.472000,207.526000,269.503000,2366.254000,2096.751000,2367.307000,2519.614000,152.307000
1.038000,19.994000,18.956000,59.803000,265.557000,205.754000,274.807000,2423.712000,2148.905000,2432.438000,2517.963000,85.525000,1.021000,33.905000,32.884000,35.362000,79.734000,44.372000,80.758000,2229.181000,2148.423000,2230.237000,2444.602000,214.365000,1.007000,42.400000,41.393000,43.844000,93.046000,49.202000,94.080000,2205.910000,2111.830000,2206.958000,2449.891000,242.933000,1.015000,42.089000,41.074000,43.854000,106.304000,62.450000,107.330000,2219.161000,2111.831000,2220.203000,2455.164000,234.961000,1.036000,29.013000,27.977000,59.523000,115.684000,56.161000,116.770000,2228.645000,2111.875000,2229.703000,2456.547000,226.844000,1.019000,41.025000,40.006000,52.326000,132.482000,80.156000,133.512000,2245.063000,2111.551000,2246.113000,2465.380000,219.267000,1.008000,50.233000,49.225000,52.327000,146.454000,94.127000,147.477000,2296.172000,2148.695000,2297.230000,2471.364000,174.134000,1.001000,50.876000,49.875000,52.326000,160.416000,108.090000,161.438000,2273.284000,2111.846000,2274.322000,2477.212000,202.890000,1.014000,38.528000,37.514000,59.525000,170.486000,110.961000,171.525000,2283.359000,2111.834000,2284.419000,2479.135000,194.716000,1.018000,49.566000,48.548000,52.332000,186.596000,134.264000,187.633000,2299.190000,2111.557000,2300.243000,2487.276000,187.033000,1.025000,58.099000,57.074000,59.524000,199.880000,140.356000,200.907000,2312.738000,2111.831000,2313.796000,2492.561000,178.765000,1.007000,57.793000,56.786000,59.577000,213.168000,153.591000,214.212000,2362.630000,2148.418000,2363.691000,2497.763000,134.072000,0.999000,38.853000,37.854000,59.550000,225.371000,165.821000,226.410000,2375.124000,2148.714000,2376.185000,2501.828000,125.643000,0.982000,47.751000,46.769000,59.553000,239.355000,179.802000,240.379000,2388.790000,2148.411000,2389.845000,2507.829000,117.984000,0.997000,56.966000,55.969000,59.553000,253.360000,193.807000,254.400000,2365.959000,2111.559000,2367.017000,2513.846000,146.829000,0.994000,57.355000,56.361000,59.556000,267.392000,207.836000,268.423000,2365.172000,2096.749000,2366.227000,2519.848000,153.621000
1.067000,20.011000,18.944000,61.083000,266.663000,205.580000,275.800000,2413.701000,2137.901000,2423.754000,2510.872000,87.118000,1.027000,34.463000,33.436000,35.904000,81.013000,45.109000,82.031000,2221.556000,2139.525000,2222.670000,2436.090000,213.420000,1.022000,43.219000,42.197000,44.653000,94.320000,49.667000,95.349000,2213.459000,2118.110000,2214.577000,2441.411000,226.834000,1.009000,42.878000,41.869000,44.670000,107.556000,62.886000,108.587000,2226.765000,2118.178000,2227.879000,2446.643000,218.764000,1.032000,29.282000,28.250000,60.832000,116.910000,56.078000,117.996000,2236.243000,2118.247000,2237.369000,2448.149000,210.780000,1.027000,41.843000,40.816000,52.894000,133.723000,80.829000,134.756000,2252.328000,2117.572000,2253.428000,2456.980000,203.552000,1.016000,51.301000,50.285000,52.877000,147.665000,94.788000,148.680000,2288.031000,2139.351000,2289.138000,2463.085000,173.947000,1.017000,51.434000,50.417000,52.878000,161.629000,108.751000,162.657000,2280.995000,2118.338000,2282.107000,2469.199000,187.092000,1.032000,38.534000,37.502000,60.829000,171.667000,110.838000,172.700000,2290.666000,2117.966000,2291.779000,2471.371000,179.592000,1.025000,50.641000,49.616000,52.899000,187.800000,134.901000,188.838000,2306.529000,2117.691000,2307.628000,2479.524000,171.896000,0.992000,59.401000,58.409000,60.841000,201.059000,140.218000,202.087000,2320.434000,2118.347000,2321.551000,2484.919000,163.368000,0.998000,58.582000,57.584000,60.886000,214.333000,153.447000,215.375000,2353.013000,2137.638000,2354.125000,2490.402000,136.277000,1.014000,38.867000,37.853000,60.853000,226.522000,165.669000,227.567000,2365.909000,2138.342000,2367.027000,2494.760000,127.733000,0.978000,48.793000,47.815000,60.854000,240.512000,179.658000,241.533000,2377.910000,2136.377000,2379.006000,2500.738000,121.732000,0.992000,58.262000,57.270000,60.860000,254.501000,193.641000,255.540000,2373.714000,2118.174000,2374.829000,2506.735000,131.906000,0.993000,58.147000,57.154000,60.862000,268.514000,207.652000,269.547000,2372.386000,2102.839000,2373.493000,2512.831000,139.338000
1.056000,20.142000,19.086000,60.077000,265.758000,205.681000,275.018000,2387.062000,2112.044000,2395.733000,2481.324000,85.591000,1.034000,34.389000,33.355000,35.836000,80.222000,44.386000,81.249000,2192.827000,2111.578000,2193.892000,2408.104000,214.212000,1.033000,42.946000,41.913000,44.397000,93.574000,49.177000,94.648000,2206.528000,2111.880000,2207.585000,2413.417000,205.832000,1.017000,42.606000,41.589000,44.393000,106.807000,62.414000,107.836000,2219.686000,2111.850000,2220.725000,2418.691000,197.966000,1.054000,29.285000,28.231000,60.019000,115.968000,55.949000,117.065000,2228.962000,2111.897000,2230.031000,2419.857000,189.826000,1.028000,41.533000,40.505000,52.396000,132.922000,80.526000,133.967000,2245.539000,2111.572000,2246.596000,2428.842000,182.246000,1.071000,50.784000,49.713000,52.397000,146.879000,94.482000,147.931000,2259.804000,2111.873000,2260.871000,2434.856000,173.985000,1.042000,50.977000,49.935000,52.418000,160.881000,108.463000,161.912000,2273.775000,2111.863000,2274.810000,2440.741000,165.931000,1.042000,38.373000,37.331000,60.028000,170.741000,110.713000,171.804000,2283.383000,2111.579000,2284.456000,2442.476000,158.020000,1.047000,50.139000,49.092000,52.375000,186.995000,134.620000,188.046000,2299.615000,2111.569000,2300.685000,2450.751000,150.066000,1.055000,58.666000,57.611000,60.150000,200.233000,140.083000,201.292000,2313.160000,2111.868000,2314.219000,2456.022000,141.803000,1.007000,57.851000,56.844000,60.181000,213.506000,153.325000,214.561000,2326.134000,2111.573000,2327.200000,2461.207000,134.007000,1.020000,38.744000,37.724000,60.068000,225.641000,165.573000,226.693000,2338.558000,2111.865000,2339.621000,2465.080000,125.459000,1.013000,48.220000,47.207000,60.106000,239.621000,179.515000,240.671000,2352.244000,2111.573000,2353.301000,2471.112000,117.811000,1.025000,57.527000,56.502000,60.128000,253.660000,193.532000,254.707000,2366.286000,2111.579000,2367.346000,2477.181000,109.835000,0.999000,57.437000,56.438000,60.152000,267.699000,207.547000,268.739000,2365.513000,2096.774000,2366.560000,2483.179000,116.619000
1.047000,20.001000,18.954000,60.887000,266.499000,205.612000,275.697000,2387.720000,2112.023000,2396.242000,2479.992000,83.750000,1.012000,34.370000,33.358000,35.806000,80.713000,44.907000,81.721000,2193.266000,2111.545000,2194.321000,2408.175000,213.854000,1.022000,43.171000,42.149000,44.604000,94.067000,49.463000,95.096000,2206.934000,2111.838000,2207.996000,2413.340000,205.344000,1.006000,42.859000,41.853000,44.607000,107.317000,62.710000,108.330000,2220.158000,2111.828000,2221.200000,2418.465000,197.265000,1.041000,29.297000,28.256000,60.834000,116.728000,55.894000,117.810000,2229.683000,2111.873000,2230.750000,2419.737000,188.987000,1.014000,41.797000,40.783000,52.852000,133.491000,80.639000,134.524000,2246.069000,2111.545000,2247.123000,2428.402000,181.279000,1.012000,51.249000,50.237000,52.840000,147.428000,94.588000,148.464000,2260.303000,2111.839000,2261.358000,2434.224000,172.866000,1.002000,51.410000,50.408000,52.841000,161.414000,108.573000,162.428000,2274.262000,2111.834000,2275.299000,2439.982000,164.683000,1.042000,38.559000,37.517000,60.835000,171.494000,110.659000,172.540000,2284.098000,2111.558000,2285.165000,2441.777000,156.612000,1.008000,50.607000,49.599000,52.855000,187.595000,134.740000,188.625000,2300.180000,2111.555000,2301.239000,2449.763000,148.524000,1.032000,59.383000,58.351000,60.831000,200.853000,140.022000,201.888000,2313.729000,2111.841000,2314.783000,2454.900000,140.117000,0.997000,58.582000,57.585000,60.877000,214.145000,153.268000,215.175000,2326.723000,2111.548000,2327.777000,2459.967000,132.190000,0.988000,38.875000,37.887000,60.857000,226.351000,165.494000,227.382000,2339.226000,2111.844000,2340.290000,2463.863000,123.573000,0.991000,48.795000,47.804000,60.858000,240.339000,179.481000,241.373000,2352.920000,2111.547000,2353.971000,2469.913000,115.942000,0.995000,58.275000,57.280000,60.865000,254.337000,193.472000,255.366000,2366.916000,2111.550000,2367.974000,2475.939000,107.965000,0.976000,58.149000,57.173000,60.863000,268.343000,207.480000,269.364000,2366.109000,2096.745000,2367.159000,2481.915000,114.756000
1.045000,19.994000,18.949000,59.602000,265.162000,205.560000,274.266000,2386.274000,2112.008000,2394.858000,2480.255000,85.397000,1.013000,33.860000,32.847000,35.286000,79.428000,44.142000,80.436000,2191.981000,2111.545000,2193.038000,2406.945000,213.907000,1.013000,42.380000,41.367000,43.803000,92.752000,48.949000,93.779000,2205.612000,2111.833000,2206.669000,2412.263000,205.594000,0.994000,42.057000,41.063000,43.822000,105.999000,62.177000,107.009000,2218.832000,2111.823000,2219.871000,2417.554000,197.683000,1.019000,29.012000,27.993000,59.531000,115.404000,55.873000,116.482000,2228.352000,2111.870000,2229.415000,2418.972000,189.557000,1.009000,41.028000,40.019000,51.801000,132.170000,80.369000,133.196000,2244.741000,2111.545000,2245.792000,2427.773000,181.981000,1.042000,50.210000,49.168000,51.788000,146.105000,94.317000,147.135000,2258.974000,2111.839000,2260.027000,2433.750000,173.723000,1.008000,50.374000,49.366000,51.796000,160.085000,108.289000,161.097000,2272.927000,2111.830000,2273.962000,2439.620000,165.658000,1.035000,38.007000,36.972000,59.533000,170.143000,110.610000,171.183000,2282.734000,2111.551000,2283.797000,2441.569000,157.772000,1.013000,49.585000,48.572000,51.807000,186.252000,134.445000,187.281000,2298.823000,2111.542000,2299.879000,2449.699000,149.820000,1.027000,58.067000,57.040000,59.526000,199.497000,139.971000,200.539000,2312.378000,2111.839000,2313.439000,2454.985000,141.546000,0.990000,57.264000,56.274000,59.577000,212.792000,153.215000,213.830000,2325.376000,2111.546000,2326.436000,2460.200000,133.764000,1.013000,38.295000,37.282000,59.498000,224.954000,165.456000,225.985000,2337.819000,2111.834000,2338.881000,2464.096000,125.215000,0.991000,47.761000,46.770000,59.549000,238.974000,179.425000,240.011000,2351.555000,2111.544000,2352.613000,2470.160000,117.547000,0.988000,56.976000,55.988000,59.549000,252.977000,193.428000,254.005000,2365.554000,2111.549000,2366.617000,2476.183000,109.566000,0.972000,56.848000,55.876000,59.552000,266.990000,207.438000,268.014000,2364.759000,2096.745000,2365.813000,2482.160000,116.347000
1.047000,20.000000,18.953000,60.846000,266.462000,205.616000,275.490000,2394.118000,2118.628000,2404.378000,2491.420000,87.042000,1.013000,34.586000,33.573000,36.020000,80.887000,44.867000,81.893000,2214.091000,2132.198000,2215.207000,2416.706000,201.499000,1.015000,43.365000,42.350000,44.796000,94.245000,49.449000,95.274000,2213.035000,2117.761000,2214.144000,2422.031000,207.887000,1.010000,43.051000,42.041000,44.800000,107.496000,62.696000,108.507000,2226.163000,2117.656000,2227.260000,2427.285000,200.025000,1.038000,29.513000,28.475000,61.010000,116.906000,55.896000,117.986000,2235.676000,2117.690000,2236.799000,2428.823000,192.024000,1.010000,42.013000,41.003000,53.026000,133.676000,80.650000,134.707000,2251.980000,2117.273000,2253.080000,2437.595000,184.515000,1.014000,51.432000,50.418000,53.004000,147.600000,94.596000,148.634000,2282.870000,2134.236000,2283.967000,2443.737000,159.770000,1.003000,51.590000,50.587000,53.014000,161.594000,108.580000,162.606000,2280.287000,2117.681000,2281.394000,2449.866000,168.472000,1.036000,38.752000,37.716000,61.009000,171.670000,110.661000,172.714000,2290.197000,2117.483000,2291.308000,2452.074000,160.766000,1.008000,50.815000,49.807000,53.025000,187.771000,134.746000,188.799000,2322.901000,2134.102000,2324.010000,2460.171000,136.161000,1.041000,59.562000,58.521000,61.006000,201.029000,140.023000,202.062000,2319.882000,2117.820000,2320.984000,2465.581000,144.597000,0.995000,58.764000,57.769000,61.055000,214.327000,153.272000,215.355000,2350.282000,2134.927000,2351.395000,2471.051000,119.656000,0.992000,39.075000,38.083000,61.031000,226.527000,165.496000,227.558000,2349.049000,2121.491000,2350.179000,2475.409000,125.230000,0.993000,49.003000,48.010000,61.034000,240.517000,179.483000,241.551000,2376.330000,2134.779000,2377.423000,2481.511000,104.088000,0.993000,58.454000,57.461000,61.038000,254.512000,193.474000,255.539000,2373.245000,2117.706000,2374.386000,2487.637000,113.251000,0.976000,58.331000,57.355000,61.041000,268.525000,207.484000,269.544000,2372.141000,2102.597000,2373.243000,2493.604000,120.361000
