Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.086000,36.349000,35.263000,108.481000,513.364000,404.883000,522.858000,8954.185000,8431.327000,8964.226000,9125.072000,160.846000,1.040000,58.440000,57.400000,76.011000,141.861000,65.850000,142.920000,8568.040000,8425.120000,8569.124000,8981.617000,412.493000,1.031000,75.102000,74.071000,76.578000,168.472000,91.894000,169.515000,8594.625000,8425.110000,8595.678000,8991.628000,395.950000,1.007000,74.752000,73.745000,76.572000,194.985000,118.413000,195.996000,8621.065000,8425.069000,8622.075000,9002.023000,379.948000,1.051000,53.521000,52.470000,108.426000,217.498000,109.072000,218.560000,8643.097000,8424.537000,8644.153000,9008.378000,364.225000,1.052000,73.703000,72.651000,92.866000,247.676000,154.810000,248.719000,8673.261000,8424.542000,8674.330000,9022.411000,348.081000,0.998000,91.021000,90.023000,92.886000,274.912000,182.026000,275.926000,8701.000000,8425.074000,8702.023000,9033.225000,331.202000,1.036000,91.388000,90.352000,92.912000,302.203000,209.291000,303.293000,8727.843000,8424.550000,8728.893000,9044.380000,315.487000,1.024000,70.969000,69.945000,108.414000,325.436000,217.022000,326.483000,8756.898000,8430.415000,8758.008000,9051.274000,293.266000,1.016000,90.363000,89.347000,92.921000,354.902000,261.981000,355.971000,8787.084000,8431.113000,8788.195000,9064.282000,276.087000,1.004000,107.008000,106.004000,108.498000,381.435000,272.937000,382.478000,8814.009000,8431.531000,8815.115000,9074.638000,259.523000,1.007000,106.581000,105.574000,108.477000,407.938000,299.461000,408.972000,8839.870000,8430.898000,8840.970000,9084.919000,243.949000,1.021000,71.277000,70.256000,108.415000,433.381000,324.966000,434.437000,8865.261000,8430.824000,8866.366000,9094.147000,227.781000,1.007000,88.445000,87.438000,108.419000,460.654000,352.235000,461.686000,8896.533000,8434.847000,8897.666000,9104.958000,207.292000,1.001000,105.819000,104.818000,108.433000,487.946000,379.513000,488.979000,9067.439000,8578.460000,9068.602000,9115.995000,47.393000,1.005000,106.160000,105.155000,108.445000,515.246000,406.801000,516.291000,8917.054000,8400.763000,8918.162000,9127.074000,208.912000
1.092000,36.283000,35.191000,109.115000,514.134000,405.019000,523.676000,8948.396000,8424.720000,8956.889000,9115.629000,158.740000,1.018000,58.504000,57.486000,74.914000,142.535000,67.621000,143.573000,8568.717000,8425.144000,8569.802000,8974.195000,404.393000,1.015000,75.152000,74.137000,76.646000,169.125000,92.479000,170.158000,8595.879000,8425.721000,8596.954000,8984.394000,387.440000,0.993000,75.302000,74.309000,76.749000,195.644000,118.895000,196.645000,8622.323000,8425.678000,8623.363000,8994.308000,370.945000,1.037000,53.949000,52.912000,109.078000,218.139000,109.061000,219.187000,8644.339000,8425.152000,8645.425000,9000.165000,354.740000,1.046000,74.251000,73.205000,93.872000,248.345000,154.473000,249.390000,8674.585000,8425.195000,8675.670000,9013.727000,338.057000,0.980000,91.050000,90.070000,93.917000,275.606000,181.689000,276.609000,8702.290000,8425.681000,8703.334000,9024.642000,321.308000,1.024000,92.468000,91.444000,93.958000,302.906000,208.948000,303.996000,8729.160000,8425.164000,8730.246000,9035.347000,305.101000,1.023000,71.397000,70.374000,109.093000,326.119000,217.026000,327.179000,8751.720000,8424.541000,8752.784000,9042.204000,289.420000,1.003000,90.937000,89.934000,93.919000,355.629000,261.710000,356.680000,8781.788000,8425.108000,8782.854000,9055.372000,272.518000,1.016000,107.035000,106.019000,108.571000,382.163000,273.592000,383.218000,8808.334000,8425.116000,8809.405000,9065.584000,256.179000,1.003000,107.676000,106.673000,109.173000,408.710000,299.537000,409.733000,8834.832000,8425.099000,8835.883000,9075.762000,239.879000,1.016000,71.707000,70.691000,109.093000,434.116000,325.023000,435.182000,8860.328000,8425.146000,8861.395000,9084.817000,223.422000,1.008000,89.015000,88.007000,109.104000,461.425000,352.321000,462.472000,9035.028000,8572.556000,9036.069000,9095.741000,59.672000,1.020000,105.849000,104.829000,109.121000,488.722000,379.601000,489.772000,9062.341000,8572.569000,9063.395000,9106.695000,43.300000,1.001000,107.251000,106.250000,109.140000,516.051000,406.911000,517.082000,8912.071000,8394.989000,8913.114000,9117.654000,204.540000
1.074000,36.271000,35.197000,110.663000,523.329000,412.666000,533.835000,8958.581000,8424.746000,8967.092000,9126.814000,159.722000,1.020000,59.159000,58.139000,74.913000,143.881000,68.968000,144.909000,8576.648000,8431.739000,8577.779000,8984.407000,406.628000,1.018000,76.277000,75.259000,77.729000,170.448000,92.719000,171.469000,8603.249000,8431.780000,8604.370000,8994.755000,390.385000,0.977000,75.432000,74.455000,77.732000,196.976000,119.244000,197.963000,8630.938000,8432.975000,8632.065000,9004.813000,372.748000,1.023000,53.408000,52.385000,110.649000,219.640000,108.991000,220.678000,8652.361000,8431.683000,8653.501000,9010.989000,357.488000,1.016000,74.410000,73.394000,94.139000,249.715000,155.576000,250.744000,8682.414000,8431.670000,8683.555000,9024.565000,341.010000,0.974000,92.682000,91.708000,94.111000,276.940000,182.829000,277.932000,8709.657000,8431.725000,8710.739000,9035.621000,324.882000,1.011000,92.060000,91.049000,93.529000,304.219000,210.690000,305.289000,8736.712000,8431.423000,8737.876000,9046.428000,308.552000,1.012000,71.286000,70.274000,110.643000,327.576000,216.933000,328.619000,8760.228000,8431.609000,8761.365000,9053.587000,292.222000,0.982000,91.569000,90.587000,94.173000,356.967000,262.794000,357.998000,8789.698000,8431.700000,8790.838000,9066.524000,275.686000,1.006000,109.147000,108.141000,110.644000,383.510000,272.866000,384.549000,8816.208000,8431.659000,8817.337000,9076.852000,259.515000,0.982000,107.775000,106.793000,110.650000,410.043000,299.393000,411.073000,8842.744000,8431.671000,8843.863000,9087.188000,243.325000,1.003000,71.571000,70.568000,110.630000,435.520000,324.890000,436.568000,8868.293000,8431.725000,8869.431000,9096.172000,226.741000,0.983000,89.709000,88.726000,110.635000,462.797000,352.162000,463.821000,8896.929000,8433.108000,8898.076000,9107.247000,209.171000,0.998000,107.997000,106.999000,110.638000,497.655000,387.017000,498.806000,9071.991000,8573.185000,9073.020000,9118.001000,44.981000,0.987000,107.336000,106.349000,110.618000,525.262000,414.644000,526.408000,8921.518000,8395.110000,8922.603000,9128.791000,206.188000
1.085000,36.336000,35.251000,108.344000,513.235000,404.891000,522.767000,8953.944000,8431.177000,8964.021000,9124.093000,160.072000,1.032000,58.503000,57.471000,76.238000,141.815000,65.577000,142.856000,8573.893000,8431.037000,8575.004000,8981.467000,406.463000,1.026000,75.146000,74.120000,76.635000,168.368000,91.733000,169.406000,8600.246000,8430.840000,8601.349000,8991.787000,390.438000,1.005000,74.786000,73.781000,76.619000,194.885000,118.266000,195.905000,8627.594000,8431.689000,8628.647000,9001.812000,373.165000,1.049000,53.497000,52.448000,108.321000,217.347000,109.026000,218.412000,8649.670000,8431.258000,8650.787000,9007.782000,356.995000,1.052000,73.724000,72.672000,92.872000,247.542000,154.670000,248.588000,8679.893000,8431.305000,8681.015000,9021.495000,340.480000,0.988000,91.037000,90.049000,92.928000,274.803000,181.875000,275.807000,8706.753000,8430.946000,8707.812000,9032.573000,324.761000,1.032000,91.435000,90.403000,92.949000,302.107000,209.158000,303.200000,8733.600000,8430.400000,8734.719000,9043.368000,308.649000,1.021000,70.951000,69.930000,108.342000,325.311000,216.969000,326.362000,8756.779000,8430.417000,8757.890000,9050.365000,292.475000,1.008000,90.390000,89.382000,92.913000,354.792000,261.879000,355.854000,8786.946000,8431.092000,8788.048000,9063.379000,275.331000,1.002000,106.979000,105.977000,108.489000,381.330000,272.841000,382.378000,8814.077000,8431.699000,8815.196000,9073.700000,258.504000,0.998000,106.594000,105.596000,108.483000,407.852000,299.369000,408.891000,8839.928000,8431.037000,8841.024000,9083.981000,242.957000,1.016000,71.275000,70.259000,108.364000,433.280000,324.916000,434.340000,8865.293000,8430.953000,8866.395000,9093.188000,226.793000,1.006000,88.481000,87.475000,108.376000,460.563000,352.187000,461.602000,9026.785000,8565.183000,9027.910000,9103.995000,76.085000,1.024000,105.795000,104.771000,108.390000,487.831000,379.441000,488.871000,9067.265000,8578.394000,9068.393000,9115.028000,46.635000,1.032000,106.173000,105.141000,108.420000,515.149000,406.729000,516.184000,8917.199000,8401.015000,8918.307000,9126.136000,207.829000
1.079000,36.266000,35.187000,108.505000,513.542000,405.037000,522.908000,8954.148000,8431.240000,8964.230000,9123.902000,159.672000,1.035000,58.452000,57.417000,70.983000,141.890000,70.907000,142.936000,8574.190000,8431.254000,8575.299000,8981.632000,406.333000,1.034000,75.082000,74.048000,76.573000,168.473000,91.900000,169.519000,8600.343000,8430.824000,8601.448000,8991.977000,390.529000,1.004000,74.730000,73.726000,76.563000,194.997000,118.434000,195.997000,8627.767000,8431.770000,8628.832000,9002.021000,373.189000,1.032000,53.439000,52.407000,108.447000,217.524000,109.077000,218.573000,8649.848000,8431.275000,8650.955000,9008.062000,357.107000,1.056000,73.688000,72.632000,92.861000,247.718000,154.857000,248.776000,8679.290000,8430.514000,8680.401000,9021.757000,341.356000,0.968000,91.052000,90.084000,92.894000,275.008000,182.114000,276.013000,8706.801000,8430.788000,8707.863000,9032.853000,324.990000,1.042000,91.404000,90.362000,92.884000,302.268000,209.384000,303.353000,8733.779000,8430.426000,8734.902000,9043.652000,308.750000,1.031000,70.882000,69.851000,108.455000,325.509000,217.054000,326.569000,8757.318000,8430.749000,8758.421000,9050.660000,292.239000,1.012000,90.399000,89.387000,92.897000,355.013000,262.116000,356.065000,8787.317000,8431.252000,8788.432000,9063.698000,275.266000,1.016000,107.004000,105.988000,108.535000,381.556000,273.021000,382.612000,8814.384000,8431.772000,8815.494000,9074.033000,258.539000,1.006000,106.623000,105.617000,108.524000,408.098000,299.574000,409.128000,8840.296000,8431.168000,8841.387000,9084.349000,242.962000,1.020000,71.194000,70.174000,108.445000,433.514000,325.069000,434.579000,8865.613000,8431.034000,8866.724000,9093.255000,226.531000,1.013000,88.477000,87.464000,108.454000,460.811000,352.357000,461.857000,8924.293000,8462.436000,8925.420000,9104.351000,178.931000,1.010000,105.833000,104.823000,108.480000,488.121000,379.641000,489.179000,9067.927000,8578.748000,9069.045000,9115.112000,46.067000,1.004000,106.199000,105.195000,108.487000,515.445000,406.958000,516.485000,8917.275000,8400.790000,8918.367000,9125.915000,207.548000
1.086000,36.380000,35.294000,108.506000,513.428000,404.922000,522.997000,8954.082000,8431.085000,8964.217000,9124.297000,160.080000,1.034000,58.609000,57.575000,74.668000,141.904000,67.236000,142.945000,8573.783000,8430.838000,8574.894000,8981.611000,406.717000,1.026000,75.115000,74.089000,76.588000,168.510000,91.922000,169.548000,8600.282000,8430.734000,8601.385000,8991.963000,390.578000,0.995000,74.745000,73.750000,76.568000,195.024000,118.456000,196.034000,8627.803000,8431.769000,8628.872000,9002.003000,373.131000,1.051000,53.559000,52.508000,108.434000,217.535000,109.101000,218.600000,8650.272000,8431.672000,8651.395000,9008.035000,356.640000,1.052000,73.703000,72.651000,92.843000,247.705000,154.862000,248.751000,8679.127000,8430.376000,8680.243000,9021.702000,341.459000,0.988000,91.009000,90.021000,92.864000,274.943000,182.079000,275.947000,8706.771000,8430.824000,8707.828000,9032.719000,324.891000,1.032000,91.393000,90.361000,92.895000,302.251000,209.356000,303.340000,8733.837000,8430.497000,8734.967000,9043.560000,308.593000,1.035000,70.999000,69.964000,108.445000,325.485000,217.040000,326.536000,8756.955000,8430.419000,8758.066000,9050.580000,292.514000,1.010000,90.365000,89.355000,92.902000,354.951000,262.049000,356.023000,8787.019000,8430.996000,8788.118000,9063.581000,275.463000,1.004000,107.003000,105.999000,108.528000,381.491000,272.963000,382.539000,8814.132000,8431.593000,8815.248000,9073.915000,258.667000,1.001000,106.594000,105.593000,108.515000,408.002000,299.487000,409.041000,8840.035000,8430.994000,8841.150000,9084.187000,243.037000,1.017000,71.294000,70.277000,108.447000,433.439000,324.992000,434.498000,8865.391000,8430.893000,8866.490000,9093.397000,226.907000,1.006000,88.450000,87.444000,108.444000,460.715000,352.271000,461.754000,8996.645000,8534.891000,8997.770000,9104.183000,106.413000,1.007000,105.812000,104.805000,108.466000,488.000000,379.534000,489.041000,9067.479000,8578.438000,9068.638000,9115.202000,46.564000,1.017000,106.180000,105.163000,108.482000,515.310000,406.828000,516.360000,8917.173000,8400.813000,8918.298000,9126.301000,208.003000
1.085000,36.262000,35.177000,108.484000,513.522000,405.038000,522.961000,8954.943000,8431.982000,8965.198000,9124.908000,159.710000,1.038000,58.693000,57.655000,75.966000,142.122000,66.156000,143.168000,8575.030000,8431.862000,8576.139000,8982.848000,406.709000,1.045000,75.337000,74.292000,76.830000,168.724000,91.894000,169.770000,8601.547000,8431.777000,8602.652000,8993.213000,390.561000,1.004000,74.997000,73.993000,76.819000,195.247000,118.428000,196.243000,8628.038000,8431.795000,8629.133000,9003.264000,374.131000,1.037000,53.648000,52.611000,108.666000,217.746000,109.080000,218.801000,8650.483000,8431.682000,8651.588000,9009.266000,357.678000,1.057000,73.926000,72.869000,93.112000,247.952000,154.840000,249.010000,8680.389000,8431.379000,8681.500000,9022.981000,341.481000,0.991000,91.246000,90.255000,93.107000,275.210000,182.103000,276.215000,8708.004000,8431.789000,8709.066000,9034.060000,324.994000,1.030000,91.666000,90.636000,93.147000,302.517000,209.370000,303.602000,8735.158000,8431.556000,8736.313000,9044.904000,308.591000,1.031000,71.085000,70.054000,108.662000,325.726000,217.064000,326.786000,8758.487000,8431.701000,8759.601000,9051.886000,292.285000,1.012000,90.629000,89.617000,93.148000,355.241000,262.093000,356.293000,8788.174000,8431.881000,8789.289000,9064.945000,275.656000,1.016000,107.226000,106.210000,108.757000,381.782000,273.025000,382.838000,8815.102000,8432.264000,8816.212000,9075.263000,259.051000,1.006000,106.855000,105.849000,108.738000,408.320000,299.582000,409.344000,8841.130000,8431.786000,8842.249000,9085.588000,243.339000,1.018000,71.408000,70.390000,108.660000,433.735000,325.075000,434.800000,8866.664000,8431.864000,8867.775000,9094.503000,226.728000,1.013000,88.701000,87.688000,108.668000,461.029000,352.361000,462.083000,8954.629000,8492.546000,8955.754000,9105.593000,149.839000,1.010000,106.047000,105.037000,108.694000,488.335000,379.641000,489.391000,9068.723000,8579.332000,9069.839000,9116.363000,46.524000,1.004000,106.434000,105.430000,108.704000,515.658000,406.954000,516.698000,8918.445000,8401.747000,8919.558000,9127.169000,207.611000
1.085000,36.352000,35.267000,108.655000,513.670000,405.015000,523.020000,8954.424000,8431.404000,8964.483000,9124.524000,160.041000,1.034000,58.537000,57.503000,74.055000,142.179000,68.124000,143.220000,8574.299000,8431.079000,8575.410000,8981.959000,406.549000,1.026000,75.178000,74.152000,76.652000,168.761000,92.109000,169.799000,8600.683000,8430.884000,8601.786000,8992.297000,390.511000,0.995000,74.820000,73.825000,76.647000,195.273000,118.626000,196.283000,8627.510000,8431.227000,8628.560000,9002.300000,373.740000,1.055000,53.527000,52.472000,108.392000,217.725000,109.333000,218.790000,8649.138000,8430.348000,8650.247000,9008.254000,358.007000,1.054000,73.769000,72.715000,92.867000,247.953000,155.086000,248.999000,8679.441000,8430.442000,8680.557000,9021.968000,341.411000,0.991000,91.068000,90.077000,92.919000,275.210000,182.291000,276.214000,8707.052000,8430.838000,8708.109000,9033.009000,324.900000,1.036000,91.466000,90.430000,92.964000,302.517000,209.553000,303.609000,8734.046000,8430.437000,8735.162000,9043.847000,308.685000,1.016000,70.983000,69.967000,108.400000,325.719000,217.319000,326.770000,8757.093000,8430.323000,8758.204000,9050.821000,292.617000,1.010000,90.433000,89.423000,92.924000,355.227000,262.303000,356.289000,8787.390000,8431.101000,8788.489000,9063.846000,275.357000,1.004000,107.053000,106.049000,108.563000,381.758000,273.195000,382.806000,8814.619000,8431.813000,8815.735000,9074.164000,258.429000,0.998000,106.642000,105.644000,108.556000,408.279000,299.723000,409.315000,8840.381000,8431.066000,8841.477000,9084.447000,242.970000,1.016000,71.291000,70.275000,108.426000,433.705000,325.279000,434.764000,8865.414000,8430.650000,8866.513000,9093.642000,227.129000,1.006000,88.522000,87.516000,108.448000,460.989000,352.541000,462.030000,8966.647000,8504.617000,8967.774000,9104.434000,136.660000,1.007000,105.861000,104.854000,108.460000,488.270000,379.810000,489.311000,9067.798000,8578.487000,9068.924000,9115.465000,46.541000,1.017000,106.216000,105.199000,108.488000,515.580000,407.092000,516.630000,8917.642000,8401.012000,8918.746000,9126.562000,207.816000
1.079000,36.336000,35.257000,108.462000,513.406000,404.944000,522.763000,8954.433000,8431.670000,8964.623000,9124.208000,159.585000,1.035000,58.494000,57.459000,75.617000,141.882000,66.265000,142.928000,8574.135000,8431.207000,8575.244000,8982.020000,406.776000,1.034000,75.110000,74.076000,76.599000,168.465000,91.866000,169.511000,8600.449000,8430.938000,8601.554000,8992.361000,390.807000,1.007000,74.760000,73.753000,76.580000,194.977000,118.397000,195.973000,8627.183000,8431.210000,8628.248000,9002.385000,374.137000,1.022000,53.505000,52.483000,108.428000,217.491000,109.063000,218.534000,8649.154000,8430.620000,8650.259000,9008.391000,358.132000,1.056000,73.717000,72.661000,92.865000,247.687000,154.822000,248.745000,8679.261000,8430.516000,8680.372000,9022.102000,341.730000,0.991000,91.037000,90.046000,92.866000,274.940000,182.074000,275.945000,8706.738000,8430.793000,8707.800000,9033.157000,325.357000,1.030000,91.414000,90.384000,92.895000,302.230000,209.335000,303.315000,8733.684000,8430.369000,8734.807000,9043.982000,309.175000,1.031000,70.964000,69.933000,108.431000,325.437000,217.006000,326.497000,8756.894000,8430.397000,8757.997000,9050.972000,292.975000,1.012000,90.417000,89.405000,92.900000,354.939000,262.039000,355.991000,8787.074000,8431.083000,8788.199000,9064.020000,275.821000,1.016000,106.992000,105.976000,108.507000,381.462000,272.955000,382.518000,8816.511000,8433.993000,8817.643000,9074.342000,256.699000,1.006000,106.633000,105.627000,108.504000,408.004000,299.500000,409.040000,8840.249000,8431.209000,8841.340000,9084.673000,243.333000,1.020000,71.272000,70.252000,108.421000,433.412000,324.991000,434.477000,8864.994000,8430.517000,8866.105000,9093.569000,227.464000,1.013000,88.488000,87.475000,108.430000,460.707000,352.277000,461.753000,8983.574000,8521.821000,8984.699000,9104.661000,119.962000,1.010000,105.826000,104.816000,108.457000,488.006000,379.549000,489.062000,9067.428000,8578.366000,9068.546000,9115.427000,46.881000,1.004000,106.213000,105.209000,108.470000,515.332000,406.862000,516.382000,8917.201000,8400.819000,8918.290000,9126.238000,207.948000
1.084000,36.343000,35.259000,108.483000,513.437000,404.954000,522.792000,8955.078000,8432.286000,8965.210000,9125.211000,160.001000,1.034000,58.460000,57.426000,72.998000,141.894000,68.896000,142.935000,8574.765000,8431.830000,8575.883000,8982.653000,406.770000,1.026000,75.112000,74.086000,76.583000,168.496000,91.913000,169.534000,8601.145000,8431.611000,8602.256000,8993.011000,390.755000,1.001000,74.757000,73.756000,76.577000,195.007000,118.430000,196.017000,8627.897000,8431.880000,8628.963000,9003.046000,374.083000,1.055000,53.536000,52.481000,108.456000,217.522000,109.066000,218.585000,8649.785000,8431.200000,8650.896000,9009.131000,358.235000,1.051000,73.718000,72.667000,92.868000,247.704000,154.836000,248.750000,8679.968000,8431.218000,8681.086000,9022.811000,341.725000,0.992000,91.012000,90.020000,92.893000,274.952000,182.059000,275.956000,8707.636000,8431.680000,8708.695000,9033.869000,325.174000,1.032000,91.411000,90.379000,92.914000,302.251000,209.337000,303.340000,8734.560000,8431.220000,8735.697000,9044.718000,309.021000,1.016000,70.976000,69.960000,108.449000,325.497000,217.048000,326.548000,8758.040000,8431.492000,8759.155000,9051.750000,292.595000,1.010000,90.381000,89.371000,92.920000,354.969000,262.049000,356.031000,8788.258000,8432.227000,8789.359000,9064.775000,275.416000,1.021000,107.007000,105.986000,108.507000,381.495000,272.988000,382.553000,8814.296000,8431.743000,8815.407000,9074.793000,259.386000,0.998000,106.607000,105.609000,108.520000,408.028000,299.508000,409.067000,8840.914000,8431.847000,8842.033000,9085.113000,243.080000,1.017000,71.285000,70.268000,108.451000,433.461000,325.010000,434.520000,8865.770000,8431.250000,8866.871000,9094.324000,227.453000,1.006000,88.469000,87.463000,108.448000,460.737000,352.289000,461.776000,8937.201000,8475.425000,8938.328000,9105.116000,166.788000,1.007000,105.836000,104.829000,108.467000,488.023000,379.556000,489.064000,9068.434000,8579.370000,9069.564000,9116.142000,46.578000,1.017000,106.182000,105.165000,108.477000,515.325000,406.848000,516.373000,8918.159000,8401.786000,8919.288000,9127.224000,207.936000
1.090000,36.359000,35.269000,108.499000,513.512000,405.013000,523.061000,8956.088000,8433.027000,8966.247000,9126.041000,159.794000,1.024000,58.401000,57.377000,75.741000,141.856000,66.115000,142.902000,8596.371000,8453.469000,8597.482000,8983.742000,386.260000,1.025000,75.053000,74.028000,76.540000,168.438000,91.898000,169.482000,8600.462000,8430.980000,8601.569000,8994.097000,392.528000,0.990000,74.712000,73.722000,76.532000,194.968000,118.436000,195.964000,8628.243000,8432.279000,8629.312000,9004.156000,374.844000,1.030000,53.516000,52.486000,108.403000,217.533000,109.130000,218.578000,8650.224000,8431.646000,8651.331000,9010.221000,358.890000,1.063000,73.673000,72.610000,92.805000,247.696000,154.891000,248.754000,8680.574000,8431.820000,8681.687000,9023.899000,342.212000,0.980000,91.040000,90.060000,92.873000,274.985000,182.112000,275.990000,8708.252000,8432.262000,8709.316000,9035.002000,325.686000,1.019000,91.390000,90.371000,92.873000,302.234000,209.361000,303.319000,8734.946000,8431.627000,8736.071000,9045.797000,309.726000,1.039000,70.967000,69.928000,108.416000,325.504000,217.088000,326.564000,8758.285000,8431.721000,8759.392000,9052.849000,293.457000,0.998000,90.350000,89.352000,92.862000,354.977000,262.115000,356.029000,8788.437000,8432.408000,8789.552000,9065.868000,276.316000,1.019000,106.997000,105.978000,108.526000,381.522000,272.996000,382.587000,8814.817000,8432.230000,8815.932000,9075.902000,259.970000,0.997000,106.618000,105.621000,108.526000,408.056000,299.530000,409.078000,8841.526000,8432.448000,8842.619000,9086.245000,243.626000,1.024000,71.272000,70.248000,108.426000,433.491000,325.065000,434.556000,8866.516000,8431.960000,8867.629000,9095.191000,227.562000,1.022000,88.457000,87.435000,108.441000,460.780000,352.339000,461.835000,9014.247000,8552.412000,9015.372000,9106.263000,90.891000,1.017000,105.827000,104.810000,108.459000,488.077000,379.618000,489.133000,9068.489000,8579.356000,9069.609000,9117.038000,47.429000,1.008000,106.213000,105.205000,108.472000,515.398000,406.926000,516.440000,8918.790000,8402.350000,8919.881000,9127.858000,207.977000
