Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.089000,68.927000,67.838000,211.060000,1259.667000,1048.607000,1269.554000,64883.280000,63613.726000,64893.761000,65791.789000,898.028000,1.013000,109.749000,108.736000,111.223000,287.670000,176.447000,288.755000,64492.653000,64203.898000,64493.854000,64937.000000,443.146000,1.020000,143.630000,142.610000,145.097000,357.136000,212.039000,358.212000,64558.278000,64200.066000,64559.447000,64972.458000,413.011000,1.023000,143.244000,142.221000,145.070000,426.531000,281.461000,427.556000,64036.896000,63609.340000,64038.006000,65009.007000,971.001000,1.020000,103.596000,102.576000,211.257000,491.793000,280.536000,492.824000,64699.734000,64206.910000,64700.867000,65041.271000,340.404000,1.012000,142.163000,141.151000,178.575000,564.904000,386.329000,565.933000,64698.433000,64132.500000,64699.572000,65081.446000,381.874000,1.016000,176.739000,175.723000,178.570000,635.118000,456.548000,636.137000,64247.766000,63611.629000,64248.881000,65117.580000,868.699000,1.014000,177.123000,176.109000,178.595000,705.372000,526.777000,706.395000,64327.061000,63620.666000,64328.206000,65153.720000,825.514000,1.031000,138.204000,137.173000,211.259000,771.359000,560.100000,772.393000,65498.931000,64726.538000,65500.078000,65536.650000,36.572000,1.016000,176.058000,175.042000,178.512000,843.745000,665.233000,844.782000,65342.473000,64497.691000,65343.632000,65575.097000,231.465000,1.013000,209.905000,208.892000,211.395000,913.156000,701.761000,914.183000,64530.728000,63616.545000,64531.841000,65611.675000,1079.834000,1.007000,209.507000,208.500000,211.368000,982.633000,771.265000,983.652000,64953.627000,63969.975000,64954.801000,65648.096000,693.295000,1.012000,138.535000,137.523000,211.277000,1050.939000,839.662000,1051.966000,64664.093000,63612.127000,64665.234000,65683.458000,1018.224000,1.004000,174.118000,173.114000,211.273000,1121.121000,909.848000,1122.138000,64737.332000,63615.194000,64738.454000,65719.598000,981.144000,1.018000,208.670000,207.652000,211.290000,1191.366000,980.076000,1192.396000,64802.757000,63610.361000,64803.870000,65756.807000,952.937000,1.011000,209.077000,208.066000,211.331000,1261.637000,1050.306000,1262.655000,64814.305000,63551.650000,64815.442000,65794.030000,978.588000
1.086000,68.873000,67.787000,206.003000,1254.779000,1048.776000,1265.021000,64876.000000,63610.979000,64886.489000,65817.868000,931.379000,1.020000,107.380000,106.360000,108.869000,282.346000,173.477000,283.388000,64482.231000,64198.843000,64483.395000,64930.561000,447.166000,1.020000,140.245000,139.225000,141.738000,351.842000,210.104000,352.893000,64485.382000,64132.489000,64486.532000,64965.997000,479.465000,1.012000,139.948000,138.936000,141.705000,421.277000,279.572000,422.312000,64034.045000,63611.733000,64035.164000,65001.326000,966.162000,1.042000,102.337000,101.295000,205.968000,486.566000,280.598000,487.603000,64282.163000,63794.560000,64283.319000,65032.619000,749.300000,1.024000,138.825000,137.801000,174.319000,559.702000,385.383000,560.724000,64686.188000,64125.464000,64687.304000,65071.673000,384.369000,1.022000,172.367000,171.345000,174.291000,629.924000,455.633000,630.944000,64238.567000,63607.623000,64239.695000,65108.865000,869.170000,1.044000,172.794000,171.750000,174.303000,700.169000,525.866000,701.206000,64312.478000,63611.272000,64313.604000,65146.042000,832.438000,1.040000,135.915000,134.875000,205.967000,766.195000,560.228000,767.228000,65491.171000,64723.943000,65492.326000,65529.993000,37.667000,1.024000,171.726000,170.702000,174.277000,838.607000,664.330000,839.636000,65564.325000,64724.689000,65565.485000,65603.228000,37.743000,1.036000,204.527000,203.491000,206.037000,908.013000,701.976000,909.051000,64518.679000,63609.628000,64519.829000,65638.704000,1118.875000,1.020000,204.217000,203.197000,206.017000,977.495000,771.478000,978.510000,65174.851000,64196.341000,65175.985000,65674.034000,498.049000,1.019000,136.232000,135.213000,205.979000,1045.801000,839.822000,1046.824000,64656.340000,63609.516000,64657.457000,65709.381000,1051.924000,1.027000,169.782000,168.755000,205.961000,1115.993000,910.032000,1117.021000,64724.980000,63607.959000,64726.100000,65745.487000,1019.387000,1.033000,203.309000,202.276000,205.963000,1186.274000,980.311000,1187.300000,64796.271000,63608.971000,64797.385000,65782.697000,985.312000,1.035000,203.784000,202.749000,205.992000,1256.541000,1050.549000,1257.573000,64805.072000,63547.499000,64806.193000,65819.911000,1013.718000
1.084000,68.981000,67.897000,206.691000,1255.574000,1048.883000,1265.947000,65227.891000,63961.944000,65238.364000,65786.013000,547.649000,1.045000,107.414000,106.369000,108.910000,282.996000,174.086000,284.051000,64457.328000,64173.277000,64458.513000,65282.550000,824.037000,1.015000,140.266000,139.251000,141.741000,352.504000,210.763000,353.548000,64528.616000,64175.068000,64529.835000,65301.993000,772.158000,1.007000,140.976000,139.969000,142.454000,421.977000,279.523000,423.013000,64604.268000,64181.255000,64605.511000,65336.545000,731.034000,1.031000,102.447000,101.416000,206.693000,487.288000,280.595000,488.327000,64115.994000,63627.667000,64117.132000,65387.073000,1269.941000,1.024000,138.871000,137.847000,175.333000,560.356000,385.023000,561.388000,64735.219000,64173.831000,64736.359000,65426.124000,689.765000,1.023000,172.407000,171.384000,175.321000,630.535000,455.214000,631.558000,64248.256000,63616.698000,64249.368000,65463.326000,1213.958000,1.019000,173.870000,172.851000,175.354000,700.803000,525.449000,701.829000,64323.624000,63621.795000,64324.743000,65500.558000,1175.815000,1.031000,136.042000,135.011000,206.687000,766.867000,560.180000,767.906000,64931.859000,64163.953000,64932.995000,65533.714000,600.719000,1.021000,171.748000,170.727000,175.277000,839.254000,663.977000,840.288000,65048.650000,64208.362000,65049.789000,65573.238000,523.449000,1.025000,204.548000,203.523000,206.053000,908.691000,702.638000,909.723000,64525.436000,63615.713000,64526.572000,65608.711000,1082.139000,1.003000,205.250000,204.247000,206.773000,978.214000,771.441000,979.238000,65137.382000,64158.144000,65138.506000,65644.097000,505.591000,1.026000,136.369000,135.343000,206.703000,1046.568000,839.865000,1047.592000,64664.608000,63617.016000,64665.752000,65678.405000,1012.653000,1.009000,169.851000,168.842000,206.689000,1116.751000,910.062000,1117.765000,64732.684000,63614.919000,64733.823000,65715.644000,981.821000,1.024000,203.384000,202.360000,206.713000,1187.053000,980.340000,1188.088000,64805.290000,63617.202000,64806.416000,65751.883000,945.467000,1.023000,204.842000,203.819000,206.721000,1257.324000,1050.603000,1258.351000,64817.065000,63558.714000,64818.215000,65788.019000,969.804000
1.097000,69.050000,67.953000,206.191000,1255.278000,1049.087000,1265.329000,65394.822000,64129.493000,65406.457000,65950.786000,544.329000,1.038000,107.859000,106.821000,109.324000,282.684000,173.360000,283.727000,64415.121000,64131.394000,64416.423000,65448.639000,1032.216000,1.059000,140.567000,139.508000,142.051000,352.119000,210.068000,353.182000,64245.037000,63891.855000,64246.197000,65500.691000,1254.494000,1.036000,140.160000,139.124000,141.959000,421.472000,279.513000,422.509000,64998.754000,64576.245000,64999.877000,65535.960000,536.083000,1.023000,102.517000,101.494000,206.165000,486.822000,280.657000,487.859000,64588.187000,64100.328000,64589.317000,65568.392000,979.075000,1.021000,139.016000,137.995000,174.561000,559.949000,385.388000,560.972000,64617.159000,64056.187000,64618.276000,65608.586000,990.310000,1.037000,172.641000,171.604000,174.550000,630.168000,455.618000,631.189000,64723.460000,64092.271000,64724.577000,65644.734000,920.157000,1.045000,173.078000,172.033000,174.573000,700.431000,525.858000,701.465000,64313.869000,63612.404000,64315.021000,65680.865000,1365.844000,1.017000,136.143000,135.126000,206.177000,766.484000,560.307000,767.508000,64893.850000,64126.342000,64894.974000,65712.900000,817.926000,1.031000,171.906000,170.875000,174.502000,838.916000,664.414000,839.946000,65036.023000,64196.077000,65037.173000,65751.379000,714.206000,1.026000,204.770000,203.744000,206.297000,908.342000,702.045000,909.385000,64513.902000,63604.517000,64515.015000,65787.914000,1272.899000,1.008000,204.477000,203.469000,206.278000,977.852000,771.574000,978.862000,65072.657000,64093.795000,65073.765000,65824.395000,750.630000,1.031000,136.458000,135.427000,206.199000,1046.181000,839.982000,1047.205000,64652.595000,63605.390000,64653.710000,65858.639000,1204.929000,1.020000,169.947000,168.927000,206.193000,1116.391000,910.198000,1117.420000,64723.151000,63605.731000,64724.258000,65895.855000,1171.597000,1.026000,203.565000,202.539000,206.210000,1186.712000,980.502000,1187.743000,64794.450000,63606.707000,64795.558000,65932.048000,1136.490000,1.030000,204.043000,203.013000,206.231000,1257.015000,1050.784000,1258.050000,64803.506000,63545.456000,64804.620000,65968.186000,1163.566000
1.097000,68.929000,67.832000,206.717000,1266.386000,1059.669000,1278.168000,65476.500000,64198.332000,65486.691000,66038.162000,551.471000,1.062000,107.524000,106.462000,109.039000,283.226000,174.187000,284.282000,64478.255000,64193.973000,64479.441000,65529.527000,1050.086000,1.027000,140.278000,139.251000,141.794000,352.732000,210.938000,353.794000,63968.573000,63614.779000,63969.705000,65565.121000,1595.416000,1.017000,140.947000,139.930000,142.478000,422.173000,279.695000,423.204000,64621.562000,64198.358000,64622.667000,65601.561000,978.894000,1.033000,102.413000,101.380000,206.730000,487.471000,280.741000,488.502000,65230.182000,64741.680000,65231.315000,65633.961000,402.646000,1.027000,138.871000,137.844000,175.325000,560.649000,385.324000,561.682000,64759.891000,64198.209000,64761.016000,65674.146000,913.130000,1.013000,172.383000,171.370000,175.311000,630.798000,455.487000,631.826000,65363.674000,64731.848000,65364.808000,65711.333000,346.525000,1.020000,173.826000,172.806000,175.336000,701.037000,525.701000,702.066000,64317.058000,63614.992000,64318.179000,65747.485000,1429.306000,1.019000,135.998000,134.979000,206.755000,776.938000,570.183000,778.080000,64974.822000,64196.742000,64975.961000,65780.648000,804.687000,1.027000,171.753000,170.726000,175.284000,849.605000,674.321000,850.761000,64975.205000,64124.444000,64976.352000,65820.176000,843.824000,1.023000,204.571000,203.548000,206.070000,919.094000,713.024000,920.225000,64527.607000,63607.382000,64528.738000,65856.722000,1327.984000,1.015000,205.265000,204.250000,206.785000,988.684000,781.899000,989.825000,65114.767000,64124.942000,65115.876000,65893.196000,777.320000,1.017000,136.329000,135.312000,206.759000,1057.075000,850.316000,1058.220000,64666.905000,63608.685000,64668.031000,65928.550000,1260.519000,1.007000,169.835000,168.828000,206.725000,1127.348000,920.623000,1128.466000,64736.101000,63607.635000,64737.212000,65965.757000,1228.545000,1.027000,203.374000,202.347000,206.737000,1197.721000,990.984000,1198.864000,64808.250000,63609.386000,64809.368000,66002.984000,1193.616000,1.018000,204.835000,203.817000,206.750000,1268.226000,1061.476000,1269.374000,64816.663000,63547.289000,64817.787000,66040.191000,1222.404000
1.091000,69.156000,68.065000,206.142000,1255.131000,1048.989000,1265.214000,65460.214000,64195.000000,65471.975000,66021.367000,549.392000,1.041000,107.560000,106.519000,109.030000,282.469000,173.439000,283.511000,64477.752000,64194.241000,64478.916000,65539.365000,1060.449000,1.028000,140.374000,139.346000,141.849000,351.992000,210.143000,353.045000,63959.164000,63606.119000,63960.291000,65575.947000,1615.656000,1.029000,140.094000,139.065000,141.830000,421.473000,279.643000,422.504000,64621.118000,64198.614000,64622.233000,65612.427000,990.194000,1.040000,102.624000,101.584000,206.136000,486.783000,280.647000,487.820000,64873.464000,64385.644000,64874.588000,65644.707000,770.119000,1.022000,139.074000,138.052000,174.453000,559.893000,385.440000,560.911000,64762.946000,64202.035000,64764.070000,65684.875000,920.805000,1.013000,172.533000,171.520000,174.436000,630.135000,455.699000,631.159000,64649.613000,64018.454000,64650.735000,65722.200000,1071.465000,1.033000,172.955000,171.922000,174.460000,700.377000,525.917000,701.416000,64312.650000,63611.234000,64313.776000,65759.399000,1445.623000,1.028000,137.244000,136.216000,206.140000,766.464000,560.324000,767.507000,64962.196000,64194.689000,64963.336000,65791.323000,827.987000,1.027000,173.003000,171.976000,174.517000,838.880000,664.363000,839.917000,64973.464000,64133.547000,64974.596000,65829.776000,855.180000,1.002000,204.728000,203.726000,206.235000,908.296000,702.061000,909.318000,64513.985000,63604.667000,64515.103000,65866.421000,1351.318000,1.018000,204.414000,203.396000,206.213000,977.794000,771.581000,978.813000,65116.566000,64137.753000,65117.709000,65902.795000,785.086000,1.017000,137.564000,136.547000,206.148000,1046.127000,839.979000,1047.154000,64654.412000,63607.258000,64660.631000,65937.044000,1276.413000,0.994000,171.058000,170.064000,206.140000,1116.304000,910.164000,1117.320000,64727.186000,63609.866000,64728.299000,65974.246000,1245.947000,1.039000,203.526000,202.487000,206.153000,1186.612000,980.459000,1187.650000,64798.895000,63611.245000,64800.014000,66010.395000,1210.381000,1.019000,203.991000,202.972000,206.176000,1256.897000,1050.721000,1257.917000,64809.409000,63551.492000,64810.552000,66046.537000,1235.985000
1.103000,69.004000,67.901000,208.045000,1257.333000,1049.288000,1267.994000,65391.498000,64123.504000,65401.918000,65946.641000,544.723000,1.046000,107.421000,106.375000,108.901000,284.673000,175.772000,285.717000,64406.877000,64121.160000,64408.053000,65444.708000,1036.655000,1.040000,140.296000,139.256000,141.767000,354.173000,212.406000,355.220000,63960.188000,63604.968000,63961.317000,65480.173000,1518.856000,1.013000,140.973000,139.960000,142.482000,423.594000,281.112000,424.613000,64618.456000,64193.843000,64619.573000,65516.613000,897.040000,1.045000,102.430000,101.385000,208.067000,488.946000,280.879000,489.977000,64625.305000,64135.328000,64626.436000,65547.993000,921.557000,1.029000,138.881000,137.852000,175.382000,562.158000,386.776000,563.187000,64686.391000,64123.204000,64687.517000,65586.998000,899.481000,1.005000,173.429000,172.424000,175.359000,632.388000,457.029000,633.406000,64237.954000,63604.548000,64239.064000,65624.187000,1385.123000,1.025000,173.882000,172.857000,175.380000,702.649000,527.269000,703.676000,64310.863000,63607.187000,64311.988000,65660.327000,1348.339000,1.025000,136.041000,135.016000,208.074000,768.725000,560.651000,769.759000,64890.534000,64120.775000,64891.655000,65693.533000,801.878000,1.042000,171.797000,170.755000,175.344000,841.068000,665.724000,842.105000,65035.035000,64192.930000,65036.161000,65733.035000,696.874000,1.024000,206.607000,205.583000,208.101000,910.482000,702.381000,911.515000,64515.819000,63604.304000,64516.940000,65769.569000,1252.629000,1.004000,205.298000,204.294000,208.072000,979.959000,771.887000,980.972000,65174.861000,64193.889000,65175.975000,65804.949000,628.974000,1.021000,136.350000,135.329000,208.068000,1048.317000,840.249000,1049.334000,64656.341000,63607.007000,64657.462000,65839.218000,1181.756000,1.033000,169.861000,168.828000,208.036000,1118.470000,910.434000,1119.489000,64723.864000,63604.375000,64724.970000,65876.415000,1151.445000,1.025000,205.423000,204.398000,208.057000,1188.765000,980.708000,1189.795000,64796.220000,63606.425000,64797.327000,65912.578000,1115.251000,1.027000,204.848000,203.821000,208.046000,1259.025000,1050.979000,1260.049000,64805.106000,63545.057000,64806.222000,65948.661000,1142.439000
1.081000,68.941000,67.860000,211.202000,1260.322000,1049.120000,1270.572000,65448.912000,64178.340000,65459.495000,66006.225000,546.730000,1.034000,109.657000,108.623000,111.154000,287.541000,176.387000,288.592000,64444.924000,64156.332000,64446.097000,65503.436000,1057.339000,1.017000,143.387000,142.370000,144.896000,357.058000,212.162000,358.110000,63967.305000,63609.195000,63968.428000,65540.077000,1571.649000,1.022000,143.087000,142.065000,144.896000,426.501000,281.605000,427.535000,64591.812000,64164.277000,64592.923000,65575.434000,982.511000,1.019000,102.402000,101.383000,211.185000,491.832000,280.647000,492.861000,64669.610000,64176.749000,64670.740000,65606.731000,935.991000,1.007000,140.964000,139.957000,178.493000,565.002000,386.509000,566.017000,64177.334000,63611.317000,64178.452000,65645.771000,1467.319000,1.018000,176.526000,175.508000,178.466000,635.229000,456.763000,636.262000,64245.522000,63609.260000,64246.628000,65681.856000,1435.228000,1.004000,176.973000,175.969000,178.472000,705.494000,527.022000,706.520000,64318.423000,63611.903000,64319.542000,65719.041000,1399.499000,1.037000,136.021000,134.984000,211.181000,771.525000,560.344000,772.567000,64937.575000,64165.008000,64938.706000,65752.167000,813.461000,1.025000,173.859000,172.834000,178.451000,843.942000,665.491000,844.980000,65000.903000,64155.923000,65002.045000,65791.681000,789.636000,1.026000,209.705000,208.679000,211.238000,913.373000,702.135000,914.418000,64522.945000,63608.527000,64524.086000,65827.118000,1303.032000,1.005000,208.369000,207.364000,211.222000,982.864000,771.642000,983.882000,65138.516000,64154.634000,65139.629000,65862.455000,722.826000,1.011000,136.335000,135.324000,211.182000,1051.218000,840.036000,1052.248000,64664.083000,63611.835000,64665.198000,65897.783000,1232.585000,1.008000,171.927000,170.919000,211.156000,1121.413000,910.257000,1122.428000,64730.040000,63607.612000,64731.150000,65933.889000,1202.739000,1.010000,208.492000,207.482000,211.170000,1191.707000,980.537000,1192.738000,64804.009000,63611.271000,64805.122000,65971.099000,1165.977000,1.008000,207.935000,206.927000,211.183000,1261.979000,1050.796000,1263.002000,64813.276000,63550.274000,64814.387000,66008.279000,1193.892000
1.090000,68.970000,67.880000,205.975000,1254.894000,1048.919000,1264.892000,65460.830000,64195.938000,65471.137000,66019.016000,547.879000,1.034000,107.528000,106.494000,109.009000,282.277000,173.268000,283.328000,64475.833000,64192.505000,64477.003000,65513.887000,1036.884000,1.025000,140.259000,139.234000,141.731000,351.797000,210.066000,352.851000,64435.960000,64083.109000,64437.083000,65549.356000,1112.273000,1.016000,139.957000,138.941000,141.754000,421.259000,279.505000,422.283000,64543.577000,64121.294000,64544.691000,65585.808000,1041.117000,1.047000,102.479000,101.432000,206.009000,486.623000,280.614000,487.660000,64694.611000,64206.951000,64695.738000,65618.244000,922.506000,1.039000,138.870000,137.831000,174.337000,559.701000,385.364000,560.733000,64167.314000,63606.581000,64168.443000,65658.369000,1489.926000,1.006000,172.392000,171.386000,174.315000,629.913000,455.598000,630.928000,64235.081000,63604.153000,64236.191000,65695.560000,1459.369000,1.030000,172.816000,171.786000,174.320000,700.155000,525.835000,701.185000,64793.260000,64092.075000,64794.390000,65731.676000,937.286000,1.028000,136.085000,135.057000,206.016000,766.249000,560.233000,767.284000,64959.761000,64192.477000,64960.883000,65763.744000,802.861000,1.029000,171.769000,170.740000,174.293000,838.638000,664.345000,839.674000,64959.995000,64120.321000,64961.116000,65802.163000,841.047000,1.009000,204.556000,203.547000,206.056000,908.076000,702.020000,909.100000,64513.118000,63604.018000,64514.236000,65838.700000,1324.464000,1.016000,204.261000,203.245000,206.037000,977.576000,771.539000,978.594000,64755.606000,63777.012000,64756.723000,65875.180000,1118.457000,1.026000,136.395000,135.369000,206.015000,1045.926000,839.911000,1046.938000,64653.622000,63606.684000,64654.735000,65910.516000,1255.781000,1.026000,169.830000,168.804000,205.984000,1116.104000,910.120000,1117.124000,64720.015000,63602.891000,64721.110000,65946.646000,1225.536000,1.040000,203.368000,202.328000,206.001000,1186.417000,980.416000,1187.446000,64794.102000,63606.656000,64795.211000,65983.887000,1188.676000,1.035000,203.807000,202.772000,206.011000,1256.674000,1050.663000,1257.707000,64802.532000,63544.825000,64803.653000,66021.071000,1217.418000
1.126000,69.056000,67.930000,206.235000,1262.692000,1056.457000,1273.855000,65396.309000,64122.454000,65406.541000,65957.659000,551.118000,1.049000,107.784000,106.735000,109.279000,282.571000,173.292000,283.619000,64413.866000,64130.247000,64415.031000,65449.431000,1034.400000,1.035000,140.475000,139.440000,141.980000,352.060000,210.080000,353.113000,64482.677000,64129.564000,64483.811000,65484.867000,1001.056000,1.008000,140.149000,139.141000,141.973000,421.516000,279.543000,422.557000,64618.140000,64195.583000,64619.249000,65521.269000,902.020000,1.023000,102.547000,101.524000,206.255000,486.798000,280.543000,487.835000,64631.345000,64143.510000,64632.473000,65553.652000,921.179000,1.014000,139.072000,138.058000,174.552000,559.962000,385.410000,560.980000,64172.063000,63611.083000,64173.187000,65593.806000,1420.619000,1.022000,172.627000,171.605000,174.519000,637.010000,462.491000,638.144000,64414.075000,63775.931000,64415.181000,65630.992000,1215.811000,1.023000,173.027000,172.004000,174.520000,707.506000,532.986000,708.645000,64831.595000,64122.950000,64832.735000,65668.172000,835.437000,1.041000,136.154000,135.113000,206.256000,773.621000,567.365000,774.760000,64895.145000,64120.385000,64896.272000,65701.289000,805.017000,1.024000,171.958000,170.934000,174.519000,846.113000,671.594000,847.267000,65039.639000,64192.372000,65040.776000,65740.815000,700.039000,1.043000,204.768000,203.725000,206.293000,915.559000,709.266000,916.686000,64520.019000,63603.333000,64521.140000,65777.335000,1256.195000,1.008000,204.412000,203.404000,206.289000,985.130000,778.841000,986.259000,64590.991000,63604.732000,64592.110000,65813.765000,1221.655000,1.019000,136.465000,135.446000,206.251000,1053.523000,847.272000,1054.665000,64660.876000,63606.211000,64662.011000,65849.088000,1187.077000,1.007000,170.003000,168.996000,206.219000,1123.790000,917.571000,1124.919000,65676.351000,64551.432000,65677.497000,65886.216000,208.719000,1.028000,203.550000,202.522000,206.239000,1194.151000,987.912000,1195.286000,64806.153000,63610.867000,64807.342000,65909.361000,1102.019000,1.013000,203.984000,202.971000,206.248000,1264.485000,1058.237000,1265.608000,64815.883000,63550.275000,64817.150000,65946.895000,1129.745000
1.110000,69.088000,67.978000,206.747000,1255.709000,1048.962000,1265.813000,65407.083000,64141.270000,65417.983000,65967.606000,549.623000,1.042000,107.654000,106.612000,109.132000,283.242000,174.110000,284.288000,64931.511000,64647.223000,64932.669000,65461.038000,528.369000,1.030000,140.511000,139.481000,141.986000,352.760000,210.774000,353.807000,64474.497000,64120.690000,64475.619000,65497.732000,1022.113000,1.027000,140.226000,139.199000,141.981000,422.222000,280.241000,423.241000,64621.334000,64198.093000,64622.452000,65534.060000,911.608000,1.045000,102.536000,101.491000,206.741000,487.339000,280.598000,488.370000,64630.654000,64142.284000,64631.777000,65566.246000,934.469000,1.029000,139.135000,138.106000,175.596000,560.682000,385.086000,561.711000,64168.480000,63606.769000,64169.604000,65606.764000,1437.160000,1.029000,172.662000,171.633000,175.567000,630.913000,455.346000,631.933000,64760.080000,64128.147000,64761.197000,65643.817000,882.620000,1.014000,174.099000,173.085000,175.577000,701.180000,525.603000,702.201000,65002.670000,64300.469000,65003.806000,65679.964000,676.158000,1.024000,137.156000,136.132000,206.745000,767.016000,560.271000,768.052000,64898.313000,64130.261000,64899.436000,65711.774000,812.338000,1.014000,173.026000,172.012000,175.551000,839.619000,664.068000,840.654000,65030.340000,64189.686000,65031.466000,65750.393000,718.927000,1.008000,204.836000,203.828000,206.346000,909.041000,702.695000,910.074000,64514.089000,63604.015000,64515.210000,65787.065000,1271.855000,1.009000,205.487000,204.478000,206.997000,978.535000,771.538000,979.556000,64584.543000,63604.987000,64585.649000,65823.559000,1237.910000,1.018000,137.472000,136.454000,206.747000,1046.693000,839.946000,1047.726000,64665.908000,63618.182000,64667.159000,65845.704000,1178.545000,0.999000,170.893000,169.894000,206.719000,1116.871000,910.152000,1117.880000,65845.972000,64728.092000,65847.194000,65883.949000,36.755000,1.038000,203.401000,202.363000,206.689000,1187.142000,980.453000,1188.187000,64799.201000,63611.014000,64800.326000,65932.423000,1132.097000,1.008000,204.910000,203.902000,206.830000,1257.527000,1050.697000,1258.665000,64808.865000,63550.200000,64809.997000,65969.695000,1159.698000
