Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.105000,11.441000,10.336000,33.947000,172.837000,138.890000,181.782000,1212.394000,1030.612000,1224.932000,1308.562000,83.630000,1.017000,21.445000,20.428000,25.688000,50.026000,24.338000,51.050000,1058.907000,1007.857000,1060.048000,1237.572000,177.524000,1.008000,25.795000,24.787000,27.249000,58.990000,31.741000,60.031000,1085.192000,1025.161000,1086.236000,1242.757000,156.521000,1.009000,25.501000,24.492000,27.239000,67.747000,40.508000,68.775000,1093.819000,1025.044000,1094.850000,1247.797000,152.947000,1.033000,16.305000,15.272000,33.907000,72.239000,38.332000,73.325000,1098.870000,1025.545000,1099.927000,1248.446000,148.519000,0.995000,24.266000,23.271000,31.218000,85.044000,53.826000,86.063000,1093.846000,1007.783000,1094.882000,1257.667000,162.785000,1.009000,29.343000,28.334000,31.213000,94.542000,63.329000,95.568000,1120.513000,1024.945000,1121.550000,1263.731000,142.181000,1.005000,29.741000,28.736000,31.218000,104.041000,72.823000,105.074000,1112.506000,1007.432000,1113.552000,1269.595000,156.043000,1.035000,21.665000,20.630000,34.359000,109.524000,75.165000,110.549000,1136.463000,1025.914000,1137.512000,1271.342000,133.830000,0.993000,28.546000,27.553000,31.222000,121.292000,90.070000,122.305000,1130.311000,1008.006000,1131.362000,1279.617000,148.255000,1.037000,32.916000,31.879000,34.456000,130.047000,95.591000,131.078000,1156.613000,1025.535000,1157.682000,1284.574000,126.892000,1.014000,32.447000,31.433000,34.447000,138.829000,104.382000,139.890000,1165.002000,1025.112000,1166.092000,1289.529000,123.437000,1.011000,21.986000,20.975000,34.377000,146.501000,112.124000,147.539000,1155.467000,1007.928000,1156.522000,1293.343000,136.821000,1.038000,26.622000,25.584000,34.398000,156.032000,121.634000,157.083000,1164.904000,1007.821000,1165.967000,1299.177000,133.210000,1.027000,31.750000,30.723000,34.396000,165.567000,131.171000,166.588000,1175.107000,1008.519000,1176.131000,1305.087000,128.956000,1.030000,32.033000,31.003000,34.411000,175.137000,140.726000,176.190000,1176.868000,1000.678000,1177.890000,1310.993000,133.103000
1.125000,12.030000,10.905000,36.849000,177.175000,140.326000,186.936000,1194.557000,1007.621000,1204.057000,1287.233000,83.176000,1.021000,23.857000,22.836000,26.455000,52.637000,26.182000,53.658000,1059.489000,1005.831000,1060.520000,1216.633000,156.113000,1.017000,27.650000,26.633000,29.188000,61.543000,32.355000,62.557000,1084.584000,1022.027000,1085.615000,1221.729000,136.114000,1.009000,26.942000,25.933000,29.180000,70.469000,41.289000,71.481000,1095.078000,1023.597000,1096.116000,1226.703000,130.587000,1.027000,17.922000,16.895000,36.816000,75.177000,38.361000,76.195000,1099.127000,1022.932000,1100.173000,1227.585000,127.412000,1.008000,27.431000,26.423000,33.413000,87.747000,54.334000,88.757000,1093.807000,1005.050000,1094.835000,1236.654000,141.819000,0.997000,31.907000,30.910000,33.435000,97.632000,64.197000,98.635000,1120.840000,1022.205000,1121.850000,1242.718000,120.868000,1.041000,31.328000,30.287000,32.772000,107.320000,74.548000,108.353000,1113.152000,1004.799000,1114.236000,1248.587000,134.351000,1.015000,23.561000,22.546000,36.867000,112.679000,75.812000,113.694000,1135.987000,1022.293000,1139.107000,1249.960000,110.853000,1.002000,32.371000,31.369000,33.801000,124.477000,90.676000,125.483000,1130.737000,1005.254000,1131.763000,1258.109000,126.346000,1.007000,35.540000,34.533000,36.984000,133.417000,96.433000,134.427000,1159.182000,1024.755000,1160.226000,1263.059000,102.833000,0.989000,34.088000,33.099000,36.977000,142.309000,105.332000,143.374000,1167.949000,1024.575000,1168.993000,1267.873000,98.880000,1.019000,23.908000,22.889000,36.886000,150.160000,113.274000,151.202000,1157.715000,1006.513000,1158.767000,1271.786000,113.019000,1.015000,30.409000,29.394000,36.916000,159.813000,122.897000,160.868000,1167.550000,1006.682000,1168.593000,1277.606000,109.013000,1.027000,34.333000,33.306000,36.890000,169.351000,132.461000,170.389000,1177.766000,1007.377000,1178.796000,1283.456000,104.660000,1.015000,33.673000,32.658000,36.946000,178.965000,142.019000,179.999000,1178.980000,998.981000,1180.014000,1289.279000,109.265000
1.083000,11.561000,10.478000,33.721000,172.578000,138.857000,181.766000,1184.347000,1002.581000,1193.431000,1275.392000,81.961000,0.999000,20.963000,19.964000,25.333000,49.313000,23.980000,50.324000,1053.561000,1003.237000,1054.626000,1205.346000,150.720000,0.991000,25.435000,24.444000,26.852000,58.269000,31.417000,59.289000,1078.827000,1019.538000,1079.901000,1210.531000,130.630000,0.986000,25.148000,24.162000,26.836000,67.031000,40.195000,68.040000,1088.906000,1020.866000,1089.965000,1215.531000,125.566000,0.994000,16.304000,15.310000,33.705000,71.856000,38.151000,72.871000,1093.814000,1020.943000,1094.881000,1216.482000,121.601000,0.981000,23.855000,22.874000,30.720000,84.315000,53.595000,85.319000,1087.732000,1002.413000,1088.790000,1225.207000,136.417000,0.991000,28.909000,27.918000,30.733000,93.814000,63.081000,94.825000,1114.618000,1019.793000,1115.673000,1230.947000,115.274000,0.982000,29.347000,28.365000,30.781000,103.341000,72.560000,104.356000,1106.472000,1002.116000,1107.534000,1236.731000,129.197000,1.032000,21.185000,20.153000,33.704000,108.919000,75.215000,109.927000,1129.737000,1019.810000,1130.796000,1238.337000,107.541000,0.979000,28.095000,27.116000,30.700000,120.562000,89.862000,121.562000,1124.488000,1002.926000,1125.539000,1246.357000,120.818000,0.994000,32.426000,31.432000,33.847000,129.458000,95.611000,130.466000,1150.238000,1019.772000,1151.290000,1251.379000,100.089000,0.988000,31.985000,30.997000,33.839000,138.109000,104.270000,139.113000,1158.604000,1019.491000,1159.651000,1256.270000,96.619000,0.996000,21.521000,20.525000,33.728000,145.751000,112.023000,146.766000,1148.891000,1002.125000,1149.953000,1260.020000,110.067000,0.995000,26.186000,25.191000,33.752000,155.271000,121.519000,156.290000,1158.564000,1002.274000,1159.624000,1265.797000,106.173000,0.996000,31.235000,30.239000,33.773000,164.831000,131.058000,165.931000,1168.298000,1002.367000,1169.347000,1271.605000,102.258000,1.037000,31.546000,30.509000,33.821000,174.481000,140.660000,175.484000,1170.090000,994.606000,1171.132000,1277.381000,106.249000
1.082000,11.157000,10.075000,34.052000,172.590000,138.538000,181.826000,1184.309000,1002.483000,1192.680000,1273.114000,80.434000,0.987000,20.853000,19.866000,24.019000,49.550000,25.531000,50.561000,1052.844000,1002.283000,1053.870000,1204.322000,150.452000,0.988000,25.312000,24.324000,26.727000,58.385000,31.658000,59.390000,1078.812000,1019.422000,1079.823000,1209.254000,129.431000,0.990000,24.994000,24.004000,26.730000,67.146000,40.416000,68.149000,1087.860000,1019.711000,1088.877000,1214.145000,125.268000,0.998000,16.064000,15.066000,34.057000,72.093000,38.036000,73.106000,1092.535000,1019.429000,1093.556000,1215.214000,121.658000,0.982000,23.829000,22.847000,30.767000,84.374000,53.607000,85.371000,1087.646000,1002.275000,1088.661000,1223.640000,134.979000,0.976000,28.936000,27.960000,30.760000,93.845000,63.085000,94.843000,1114.524000,1019.681000,1115.536000,1229.281000,113.745000,0.993000,29.322000,28.329000,30.757000,103.342000,72.585000,104.347000,1106.362000,1002.015000,1107.380000,1234.879000,127.499000,0.998000,20.976000,19.978000,34.059000,108.944000,74.885000,109.948000,1129.651000,1019.703000,1130.671000,1236.482000,105.811000,0.980000,28.185000,27.205000,30.777000,120.573000,89.796000,121.568000,1123.567000,1001.999000,1124.578000,1244.228000,119.650000,0.982000,32.603000,31.621000,34.042000,129.351000,95.309000,130.350000,1150.042000,1019.692000,1151.058000,1249.144000,98.086000,0.983000,32.148000,31.165000,34.059000,138.128000,104.069000,139.126000,1158.545000,1019.419000,1159.557000,1253.902000,94.345000,0.996000,21.273000,20.277000,34.031000,145.853000,111.822000,146.859000,1148.882000,1002.023000,1149.907000,1257.728000,107.821000,0.992000,26.325000,25.333000,34.029000,155.346000,121.317000,156.358000,1158.387000,1002.029000,1159.411000,1263.483000,104.072000,0.995000,31.469000,30.474000,34.043000,164.870000,130.827000,165.869000,1168.150000,1002.281000,1169.171000,1269.286000,100.115000,0.991000,31.736000,30.745000,34.039000,174.409000,140.370000,175.405000,1169.923000,994.518000,1170.937000,1275.022000,104.085000
1.078000,11.371000,10.293000,33.534000,172.216000,138.682000,181.199000,1183.670000,1002.471000,1192.196000,1274.129000,81.933000,0.997000,20.676000,19.679000,24.725000,48.948000,24.223000,49.954000,1052.232000,1002.278000,1053.254000,1203.956000,150.702000,0.985000,24.991000,24.006000,26.420000,57.799000,31.379000,58.806000,1078.226000,1019.420000,1079.243000,1209.022000,129.779000,0.982000,24.698000,23.716000,26.415000,66.567000,40.152000,67.559000,1087.268000,1019.709000,1088.286000,1214.045000,125.759000,0.997000,16.111000,15.114000,33.510000,71.607000,38.097000,72.619000,1092.041000,1019.422000,1093.061000,1215.241000,122.180000,0.975000,23.503000,22.528000,30.341000,83.900000,53.559000,84.899000,1087.174000,1002.275000,1088.189000,1223.794000,135.605000,0.985000,28.514000,27.529000,30.330000,93.382000,63.052000,94.386000,1114.064000,1019.678000,1115.080000,1229.523000,114.443000,0.982000,28.886000,27.904000,30.335000,102.867000,72.532000,103.877000,1105.895000,1002.018000,1106.920000,1235.267000,128.347000,1.004000,20.950000,19.946000,33.495000,108.489000,74.994000,109.492000,1129.192000,1019.700000,1130.211000,1237.092000,106.881000,0.975000,27.745000,26.770000,30.354000,120.128000,89.774000,121.121000,1123.122000,1002.001000,1124.135000,1244.982000,120.847000,1.003000,32.061000,31.058000,33.493000,128.919000,95.426000,129.918000,1149.608000,1019.690000,1150.623000,1250.010000,99.387000,0.986000,31.608000,30.622000,33.495000,137.697000,104.202000,138.696000,1158.110000,1019.414000,1159.121000,1254.908000,95.787000,0.990000,21.232000,20.242000,33.482000,145.432000,111.950000,146.440000,1148.461000,1002.021000,1149.487000,1258.739000,109.252000,0.991000,25.897000,24.906000,33.478000,154.937000,121.459000,155.949000,1157.974000,1002.025000,1159.000000,1264.490000,105.490000,1.000000,30.922000,29.922000,33.480000,164.467000,130.987000,165.472000,1167.749000,1002.277000,1168.770000,1270.287000,101.517000,0.990000,31.187000,30.197000,33.484000,174.012000,140.528000,175.012000,1169.522000,994.510000,1170.536000,1276.021000,105.485000
1.084000,11.141000,10.057000,34.038000,172.682000,138.644000,181.566000,1184.057000,1002.491000,1192.370000,1272.796000,80.426000,0.987000,20.830000,19.843000,24.543000,49.440000,24.897000,50.451000,1052.734000,1002.283000,1053.759000,1204.018000,150.259000,0.998000,25.293000,24.295000,26.716000,58.361000,31.645000,59.368000,1078.785000,1019.417000,1079.798000,1208.942000,129.144000,0.992000,24.990000,23.998000,26.724000,67.120000,40.396000,68.125000,1087.838000,1019.713000,1088.857000,1213.833000,124.976000,1.004000,16.048000,15.044000,34.043000,72.143000,38.100000,73.156000,1092.583000,1019.427000,1093.605000,1214.902000,121.297000,0.988000,23.809000,22.821000,30.771000,84.431000,53.660000,85.430000,1087.703000,1002.273000,1088.720000,1223.328000,134.608000,0.976000,28.922000,27.946000,30.764000,93.903000,63.139000,94.901000,1114.577000,1019.676000,1115.589000,1228.937000,113.348000,0.989000,29.324000,28.335000,30.761000,103.400000,72.639000,104.407000,1106.420000,1002.013000,1107.440000,1234.533000,127.093000,0.994000,20.950000,19.956000,34.045000,109.010000,74.965000,110.016000,1129.717000,1019.701000,1130.739000,1236.136000,105.397000,0.986000,28.163000,27.177000,30.779000,120.637000,89.858000,121.634000,1123.631000,1001.997000,1124.644000,1243.880000,119.236000,0.980000,32.589000,31.609000,34.030000,129.424000,95.394000,130.425000,1150.115000,1019.690000,1151.130000,1248.792000,97.662000,0.981000,32.144000,31.163000,34.045000,138.202000,104.157000,139.200000,1158.619000,1019.419000,1159.631000,1253.555000,93.924000,1.000000,21.247000,20.247000,34.017000,145.923000,111.906000,146.931000,1148.952000,1002.021000,1149.976000,1257.380000,107.404000,0.992000,26.305000,25.313000,34.015000,155.420000,121.405000,156.434000,1158.461000,1002.027000,1159.487000,1263.135000,103.648000,0.995000,31.455000,30.460000,34.021000,164.954000,130.933000,165.953000,1168.234000,1002.281000,1169.255000,1268.938000,99.683000,0.988000,31.732000,30.744000,34.025000,174.499000,140.474000,175.498000,1170.014000,994.516000,1171.030000,1274.672000,103.642000
1.080000,11.391000,10.311000,33.547000,172.159000,138.612000,181.284000,1194.819000,1013.535000,1203.738000,1285.671000,81.933000,0.997000,20.726000,19.729000,24.709000,48.995000,24.286000,50.001000,1052.326000,1002.325000,1053.391000,1215.526000,162.135000,0.985000,25.043000,24.058000,26.470000,57.808000,31.338000,58.826000,1078.287000,1019.461000,1079.345000,1220.598000,141.253000,0.982000,24.741000,23.759000,26.467000,66.575000,40.108000,67.567000,1087.322000,1019.755000,1088.379000,1225.615000,137.236000,0.998000,16.161000,15.163000,33.558000,71.597000,38.039000,72.607000,1092.081000,1019.474000,1093.173000,1226.809000,133.636000,0.975000,23.561000,22.586000,30.399000,83.888000,53.489000,84.887000,1087.204000,1002.317000,1088.260000,1235.360000,147.100000,0.983000,28.562000,27.579000,30.388000,93.370000,62.982000,94.372000,1114.093000,1019.721000,1115.146000,1241.087000,125.941000,0.982000,28.944000,27.962000,30.393000,102.857000,72.464000,103.867000,1105.922000,1002.055000,1106.984000,1246.829000,139.845000,1.004000,20.962000,19.958000,33.543000,108.477000,74.934000,109.480000,1129.224000,1019.744000,1130.283000,1248.660000,118.377000,0.975000,27.803000,26.828000,30.411000,120.112000,89.701000,121.105000,1123.147000,1002.042000,1124.198000,1256.548000,132.350000,1.003000,32.109000,31.106000,33.541000,128.901000,95.360000,129.900000,1149.629000,1019.729000,1150.677000,1261.574000,110.897000,0.986000,31.664000,30.678000,33.543000,137.683000,104.140000,138.682000,1158.408000,1019.726000,1159.453000,1266.470000,107.017000,0.990000,21.248000,20.258000,33.530000,145.412000,111.882000,146.420000,1148.487000,1002.067000,1149.556000,1270.299000,120.743000,0.991000,25.964000,24.973000,33.526000,154.923000,121.397000,155.935000,1158.004000,1002.069000,1159.099000,1276.048000,116.949000,0.994000,30.970000,29.976000,33.528000,164.447000,130.919000,165.450000,1167.774000,1002.324000,1168.832000,1281.843000,113.011000,0.990000,31.243000,30.253000,33.532000,173.998000,140.466000,174.998000,1169.543000,994.545000,1170.594000,1287.577000,116.983000
1.091000,11.177000,10.086000,34.056000,176.527000,142.471000,185.553000,1198.152000,1012.599000,1208.522000,1292.058000,83.536000,0.987000,20.894000,19.907000,24.619000,49.742000,25.123000,50.753000,1075.370000,1024.617000,1076.556000,1220.690000,144.134000,0.988000,25.345000,24.357000,26.766000,58.836000,32.070000,59.841000,1075.168000,1015.327000,1076.393000,1225.759000,149.366000,0.990000,25.050000,24.060000,26.769000,67.866000,41.097000,68.869000,1084.634000,1015.765000,1085.914000,1230.893000,144.979000,0.998000,16.096000,15.098000,34.093000,73.129000,39.036000,74.142000,1105.644000,1031.502000,1106.816000,1232.219000,125.403000,0.982000,23.869000,22.887000,30.823000,85.689000,54.866000,86.686000,1097.990000,1011.304000,1099.109000,1240.891000,141.782000,0.976000,28.970000,27.994000,30.820000,95.425000,64.605000,96.423000,1111.419000,1014.996000,1112.563000,1246.680000,134.117000,0.992000,29.378000,28.386000,30.813000,105.186000,74.373000,106.191000,1117.488000,1011.297000,1118.627000,1252.422000,133.795000,0.996000,21.000000,20.004000,34.091000,111.058000,76.967000,112.062000,1126.782000,1014.720000,1127.972000,1254.336000,126.364000,0.980000,28.223000,27.243000,30.831000,122.945000,92.114000,123.940000,1147.270000,1023.330000,1148.408000,1262.547000,114.139000,0.987000,32.637000,31.650000,34.076000,131.998000,97.922000,132.997000,1147.421000,1014.424000,1148.616000,1267.524000,118.908000,0.981000,32.204000,31.223000,34.094000,141.036000,106.942000,142.034000,1155.966000,1013.932000,1157.083000,1272.524000,115.441000,0.994000,21.297000,20.303000,34.063000,149.009000,114.946000,150.015000,1160.970000,1010.955000,1162.119000,1276.487000,114.368000,0.990000,26.369000,25.379000,34.061000,158.768000,124.707000,159.780000,1170.669000,1010.889000,1171.812000,1282.211000,110.399000,0.995000,31.499000,30.504000,34.067000,168.552000,134.485000,169.551000,1182.347000,1012.796000,1183.578000,1288.125000,104.547000,0.997000,31.792000,30.795000,34.075000,178.355000,144.280000,179.351000,1183.800000,1004.449000,1184.960000,1294.013000,109.053000
1.115000,11.480000,10.365000,33.858000,176.633000,142.775000,185.648000,1187.906000,1002.258000,1196.311000,1278.412000,82.101000,1.007000,21.636000,20.629000,25.812000,50.338000,24.526000,51.374000,1071.088000,1019.714000,1072.119000,1208.790000,136.671000,1.007000,25.844000,24.837000,27.266000,59.393000,32.127000,60.408000,1062.439000,1002.031000,1063.451000,1213.717000,150.266000,1.013000,25.491000,24.478000,27.214000,68.379000,41.165000,69.399000,1071.728000,1002.329000,1072.749000,1218.697000,145.948000,1.017000,16.376000,15.359000,33.903000,73.223000,39.320000,74.251000,1093.686000,1019.435000,1094.715000,1219.414000,124.699000,1.019000,24.224000,23.205000,31.094000,86.125000,55.031000,87.152000,1089.451000,1002.299000,1090.469000,1228.303000,137.834000,1.025000,29.211000,28.186000,31.137000,95.901000,64.764000,96.929000,1099.378000,1002.449000,1100.405000,1234.080000,133.675000,1.010000,29.737000,28.727000,31.191000,105.703000,74.512000,106.720000,1108.749000,1002.029000,1109.773000,1239.876000,130.103000,1.005000,21.328000,20.323000,33.930000,111.167000,77.237000,112.196000,1114.510000,1002.314000,1115.546000,1241.394000,125.848000,1.010000,28.387000,27.377000,30.989000,123.249000,92.260000,124.272000,1126.297000,1002.025000,1127.313000,1249.468000,122.155000,1.005000,32.719000,31.714000,34.180000,132.369000,98.189000,133.388000,1135.687000,1002.299000,1136.709000,1254.576000,117.867000,0.981000,32.335000,31.354000,34.178000,141.418000,107.240000,142.433000,1144.454000,1002.021000,1145.468000,1259.473000,114.005000,1.005000,21.693000,20.688000,33.960000,149.197000,115.237000,150.225000,1152.267000,1002.042000,1153.287000,1263.116000,109.829000,1.024000,26.474000,25.450000,34.014000,159.018000,125.004000,160.042000,1162.075000,1002.033000,1163.089000,1268.962000,105.873000,1.045000,31.520000,30.475000,34.074000,168.860000,134.786000,169.897000,1172.200000,1002.303000,1173.217000,1274.802000,101.585000,1.033000,31.929000,30.896000,34.137000,178.745000,144.608000,179.765000,1174.296000,994.531000,1175.304000,1280.618000,105.314000
1.081000,11.414000,10.333000,34.223000,176.643000,142.420000,185.789000,1188.280000,1002.491000,1196.876000,1277.339000,80.463000,1.008000,20.984000,19.976000,24.851000,49.923000,25.072000,50.943000,1070.635000,1019.692000,1071.661000,1208.476000,136.815000,0.984000,25.443000,24.459000,26.871000,59.000000,32.129000,60.010000,1062.008000,1001.998000,1063.018000,1213.404000,150.386000,0.997000,25.131000,24.134000,26.863000,68.037000,41.174000,69.043000,1071.340000,1002.297000,1072.356000,1218.292000,145.936000,0.998000,16.292000,15.294000,34.197000,73.300000,39.103000,74.308000,1093.737000,1019.429000,1094.757000,1219.356000,124.599000,0.999000,23.929000,22.930000,30.905000,85.834000,54.929000,86.848000,1089.120000,1002.272000,1090.138000,1227.758000,137.620000,1.003000,29.097000,28.094000,30.890000,95.577000,64.687000,96.584000,1098.847000,1002.263000,1099.858000,1233.412000,133.554000,1.000000,29.459000,28.459000,30.890000,105.323000,74.433000,106.326000,1108.337000,1002.011000,1109.358000,1239.024000,129.666000,1.000000,21.336000,20.336000,34.179000,111.173000,76.994000,112.182000,1114.469000,1002.287000,1115.494000,1240.738000,125.244000,1.003000,28.285000,27.282000,30.906000,123.037000,92.131000,124.045000,1126.040000,1001.995000,1127.050000,1248.460000,121.410000,0.996000,32.747000,31.751000,34.174000,132.083000,97.909000,133.085000,1135.357000,1002.272000,1136.371000,1253.370000,116.999000,0.976000,32.275000,31.299000,34.187000,141.125000,106.938000,142.124000,1144.115000,1001.991000,1145.126000,1258.150000,113.024000,0.987000,21.614000,20.627000,34.162000,149.104000,114.942000,150.115000,1152.128000,1002.013000,1153.151000,1261.976000,108.825000,0.998000,26.439000,25.441000,34.166000,158.869000,124.703000,159.876000,1161.877000,1002.001000,1162.894000,1267.738000,104.844000,1.015000,31.604000,30.589000,34.167000,168.648000,134.481000,169.662000,1171.940000,1002.278000,1172.958000,1273.505000,100.547000,0.994000,31.852000,30.858000,34.176000,178.453000,144.277000,179.454000,1173.958000,994.504000,1174.975000,1279.245000,104.270000
1.097000,11.416000,10.319000,33.516000,175.983000,142.467000,185.141000,1187.611000,1002.470000,1196.085000,1278.349000,82.264000,0.996000,20.714000,19.718000,24.907000,49.186000,24.279000,50.205000,1069.900000,1019.695000,1070.925000,1207.826000,136.901000,0.995000,25.033000,24.038000,26.448000,58.263000,31.815000,59.261000,1061.257000,1001.996000,1062.265000,1212.900000,150.635000,0.985000,24.721000,23.736000,26.452000,67.303000,40.851000,68.308000,1070.606000,1002.298000,1071.623000,1217.938000,146.315000,1.002000,16.135000,15.133000,33.468000,72.570000,39.102000,73.577000,1092.996000,1019.419000,1094.015000,1219.121000,125.106000,1.006000,23.557000,22.551000,30.347000,85.128000,54.781000,86.138000,1088.406000,1002.268000,1089.420000,1227.682000,138.262000,0.995000,28.533000,27.538000,30.358000,94.884000,64.526000,95.893000,1098.164000,1002.271000,1099.179000,1233.442000,134.263000,0.983000,28.919000,27.936000,30.352000,104.632000,74.280000,105.632000,1107.636000,1002.004000,1108.654000,1239.197000,130.543000,0.990000,21.066000,20.076000,33.493000,110.498000,77.005000,111.508000,1113.794000,1002.286000,1114.822000,1241.112000,126.290000,0.997000,27.775000,26.778000,30.366000,122.360000,91.994000,123.364000,1125.357000,1001.993000,1126.367000,1248.978000,122.611000,0.984000,32.053000,31.069000,33.478000,131.410000,97.932000,132.408000,1134.672000,1002.264000,1135.682000,1254.028000,118.346000,0.966000,31.609000,30.643000,33.491000,140.459000,106.968000,141.455000,1143.447000,1001.992000,1144.455000,1258.937000,114.482000,0.986000,21.360000,20.374000,33.465000,148.441000,114.976000,149.446000,1151.459000,1002.013000,1152.482000,1262.773000,110.291000,0.990000,25.928000,24.938000,33.454000,158.187000,124.733000,159.188000,1161.199000,1002.011000,1162.216000,1268.532000,106.316000,1.010000,30.922000,29.912000,33.466000,167.977000,134.511000,168.989000,1171.265000,1002.276000,1172.283000,1274.314000,102.031000,1.003000,31.205000,30.202000,33.471000,177.780000,144.309000,178.777000,1173.279000,994.502000,1174.290000,1280.056000,105.766000
