Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.102000,20.784000,19.682000,60.252000,1215.086000,1154.834000,1226.916000,31807.980000,30581.064000,31821.438000,32835.171000,1013.733000,1.018000,34.649000,33.631000,36.121000,143.715000,107.594000,144.763000,30412.730000,30267.967000,30413.911000,31921.999000,1508.088000,1.006000,43.203000,42.197000,44.636000,220.139000,175.503000,221.174000,30737.605000,30516.431000,30738.717000,31988.637000,1249.920000,1.028000,42.876000,41.848000,44.612000,296.446000,251.834000,297.494000,30567.480000,30269.986000,30568.612000,32055.163000,1486.551000,1.024000,29.982000,28.958000,60.272000,369.137000,308.865000,370.187000,30639.218000,30269.031000,30640.333000,32117.607000,1477.274000,1.036000,41.842000,40.806000,52.880000,449.198000,396.318000,450.255000,30720.177000,30269.922000,30721.391000,32187.723000,1466.332000,1.032000,51.072000,50.040000,52.890000,526.458000,473.568000,527.507000,30801.636000,30274.129000,30802.755000,32254.889000,1452.134000,1.030000,51.438000,50.408000,52.908000,603.758000,550.850000,604.810000,31112.587000,30507.777000,31113.711000,32322.087000,1208.376000,1.046000,39.263000,38.217000,60.276000,676.869000,616.593000,677.958000,31240.877000,30562.919000,31242.023000,32387.357000,1145.334000,1.024000,50.400000,49.376000,52.865000,756.195000,703.330000,757.248000,31264.427000,30507.179000,31265.541000,32458.840000,1193.299000,1.021000,58.958000,57.937000,60.401000,832.615000,772.214000,833.661000,31399.720000,30566.059000,31400.846000,32527.366000,1126.520000,1.027000,58.571000,57.544000,60.398000,909.290000,848.892000,910.339000,31410.322000,30499.983000,31411.444000,32593.864000,1182.420000,1.051000,39.579000,38.528000,60.284000,984.731000,924.447000,985.807000,31257.023000,30271.216000,31258.147000,32659.244000,1401.097000,1.026000,48.494000,47.468000,60.307000,1061.913000,1001.606000,1062.976000,31558.190000,30495.214000,31559.307000,32726.448000,1167.141000,1.016000,57.772000,56.756000,60.328000,1139.328000,1079.000000,1140.367000,31412.440000,30272.073000,31413.623000,32793.705000,1380.082000,1.016000,58.138000,57.122000,60.357000,1216.646000,1156.289000,1217.696000,31474.669000,30256.973000,31475.803000,32860.896000,1385.093000
1.079000,27.096000,26.017000,66.542000,1223.383000,1156.841000,1235.213000,31514.430000,30279.217000,31525.645000,32559.640000,1033.995000,1.038000,40.985000,39.947000,42.443000,150.193000,107.750000,151.249000,30423.856000,30272.607000,30425.017000,31602.297000,1177.280000,1.023000,49.521000,48.498000,50.965000,226.617000,175.652000,227.658000,30832.834000,30605.176000,30833.957000,31670.760000,836.803000,1.033000,49.188000,48.155000,50.949000,302.951000,252.002000,304.004000,30574.124000,30270.120000,30575.249000,31739.343000,1164.094000,1.029000,36.100000,35.071000,66.633000,375.906000,309.273000,376.971000,30646.539000,30269.568000,30647.668000,31803.883000,1156.215000,1.042000,48.163000,47.121000,59.153000,456.136000,396.983000,457.199000,30730.583000,30273.384000,30731.869000,31876.066000,1144.197000,1.027000,57.397000,56.370000,59.169000,533.552000,474.383000,534.599000,30809.467000,30274.868000,30810.585000,31945.323000,1134.738000,1.023000,57.739000,56.716000,59.199000,611.325000,552.126000,612.375000,31052.303000,30439.928000,31053.425000,32014.549000,961.124000,1.050000,45.391000,44.341000,66.637000,684.497000,617.860000,685.572000,31143.777000,30458.205000,31144.924000,32079.948000,935.024000,1.022000,56.747000,55.725000,59.149000,763.851000,704.702000,764.904000,31210.298000,30445.394000,31211.423000,32151.427000,940.004000,1.028000,65.259000,64.231000,66.723000,840.326000,773.603000,841.386000,31298.329000,30456.943000,31299.457000,32220.009000,920.552000,1.030000,64.878000,63.848000,66.732000,916.957000,850.225000,918.014000,31536.968000,30618.954000,31538.094000,32288.367000,750.273000,1.037000,45.696000,44.659000,66.636000,992.562000,925.926000,993.618000,31263.994000,30270.376000,31265.118000,32355.909000,1090.791000,1.035000,54.848000,53.813000,66.664000,1069.821000,1003.157000,1070.866000,31684.655000,30613.789000,31685.792000,32422.942000,737.150000,1.022000,64.081000,63.059000,66.676000,1147.461000,1080.785000,1148.516000,31418.898000,30270.382000,31420.047000,32492.399000,1072.352000,1.021000,64.468000,63.447000,66.703000,1224.829000,1158.126000,1225.878000,31482.922000,30257.044000,31484.057000,32561.686000,1077.629000
1.100000,20.322000,19.222000,60.164000,1214.764000,1154.600000,1225.603000,31504.528000,30278.925000,31516.607000,32542.300000,1025.693000,1.017000,35.048000,34.031000,36.497000,144.187000,107.690000,145.224000,30418.196000,30272.972000,30419.358000,31593.716000,1174.358000,0.997000,43.598000,42.601000,45.046000,220.590000,175.544000,221.622000,30696.058000,30474.436000,30697.187000,31662.262000,965.075000,1.037000,43.273000,42.236000,45.028000,296.883000,251.855000,297.940000,30567.578000,30269.638000,30568.714000,31730.792000,1162.078000,1.004000,29.954000,28.950000,60.596000,369.477000,308.881000,370.524000,30640.168000,30269.644000,30641.291000,31795.154000,1153.863000,1.012000,42.179000,41.167000,53.498000,449.562000,396.064000,450.610000,30720.540000,30269.930000,30721.702000,31867.382000,1145.680000,1.003000,51.412000,50.409000,53.513000,526.783000,473.270000,527.827000,30801.687000,30273.860000,30802.804000,31936.617000,1133.813000,1.005000,52.081000,51.076000,53.550000,604.034000,550.484000,605.089000,31015.157000,30410.068000,31016.280000,32003.801000,987.521000,1.023000,39.270000,38.247000,60.618000,677.049000,616.431000,678.111000,31266.653000,30588.542000,31267.819000,32069.058000,801.239000,1.015000,51.008000,49.993000,53.437000,756.395000,702.958000,757.451000,31031.490000,30274.039000,31032.614000,32138.524000,1105.910000,1.023000,59.290000,58.267000,60.746000,832.816000,772.070000,833.863000,31416.632000,30582.769000,31417.747000,32207.061000,789.314000,1.018000,59.183000,58.165000,60.739000,909.415000,848.676000,910.465000,31395.323000,30484.858000,31396.438000,32275.589000,879.151000,1.012000,39.595000,38.583000,60.628000,984.831000,924.203000,985.896000,31256.527000,30270.631000,31257.650000,32340.928000,1083.278000,1.012000,49.053000,48.041000,60.655000,1062.013000,1001.358000,1063.071000,31545.486000,30482.415000,31546.604000,32410.176000,863.572000,1.019000,58.073000,57.054000,60.663000,1139.434000,1078.771000,1140.488000,31407.903000,30267.415000,31409.067000,32477.406000,1068.339000,1.027000,58.746000,57.719000,60.688000,1216.709000,1156.021000,1217.763000,31475.016000,30257.253000,31476.152000,32544.638000,1068.486000
1.100000,20.310000,19.210000,60.621000,1215.244000,1154.623000,1226.472000,31503.501000,30277.029000,31515.320000,32534.707000,1019.387000,1.007000,35.055000,34.048000,36.491000,144.150000,107.659000,145.195000,30416.447000,30271.252000,30417.610000,31589.705000,1172.095000,1.024000,43.323000,42.299000,44.754000,220.549000,175.795000,221.589000,30769.700000,30548.111000,30770.815000,31658.397000,887.582000,1.024000,43.011000,41.987000,44.749000,296.848000,252.099000,297.898000,30640.465000,30342.567000,30641.596000,31726.939000,1085.343000,1.007000,29.535000,28.528000,60.653000,369.573000,308.920000,370.633000,30641.263000,30270.630000,30642.389000,31791.336000,1148.947000,1.031000,42.183000,41.152000,53.253000,449.616000,396.363000,450.672000,30718.528000,30267.856000,30719.688000,31863.549000,1143.861000,1.021000,51.159000,50.138000,53.279000,526.732000,473.453000,527.788000,30801.138000,30273.350000,30802.266000,31932.768000,1130.502000,1.024000,51.824000,50.800000,53.308000,604.083000,550.775000,605.148000,30871.661000,30266.513000,30872.769000,32002.096000,1129.327000,1.060000,39.093000,38.033000,60.664000,677.154000,616.490000,678.238000,31203.309000,30525.071000,31204.439000,32065.240000,860.801000,1.018000,50.739000,49.721000,53.244000,756.446000,703.202000,757.512000,31028.581000,30271.069000,31029.700000,32134.647000,1104.947000,1.005000,59.282000,58.277000,60.751000,832.876000,772.125000,833.923000,31362.015000,30528.092000,31363.117000,32201.120000,838.003000,1.027000,58.918000,57.891000,60.741000,909.597000,848.856000,910.647000,31447.049000,30536.402000,31448.169000,32269.620000,821.451000,1.036000,39.389000,38.353000,60.656000,985.042000,924.386000,986.120000,31256.458000,30270.338000,31257.578000,32335.006000,1077.428000,1.032000,48.826000,47.794000,60.671000,1062.224000,1001.553000,1063.272000,31591.877000,30528.605000,31593.020000,32402.140000,809.120000,1.011000,58.091000,57.080000,60.685000,1139.570000,1078.885000,1140.622000,31406.764000,30266.142000,31407.925000,32469.424000,1061.499000,1.033000,58.506000,57.473000,60.704000,1216.811000,1156.107000,1217.862000,31474.945000,30257.083000,31476.083000,32536.641000,1060.558000
1.103000,20.368000,19.265000,60.196000,1214.707000,1154.511000,1225.392000,31503.626000,30278.234000,31514.940000,32540.215000,1025.275000,1.058000,34.619000,33.561000,36.079000,143.665000,107.586000,144.720000,30416.494000,30271.774000,30417.655000,31589.498000,1171.843000,1.022000,43.140000,42.118000,44.603000,220.074000,175.471000,221.120000,30783.514000,30562.394000,30784.628000,31657.940000,873.312000,1.046000,42.809000,41.763000,44.588000,296.365000,251.777000,297.430000,31097.352000,30799.922000,31098.493000,31724.426000,625.933000,1.042000,29.572000,28.530000,60.218000,369.144000,308.926000,370.209000,30638.374000,30268.165000,30639.503000,31788.843000,1149.340000,1.035000,41.747000,40.712000,52.795000,449.190000,396.395000,450.254000,30718.304000,30268.050000,30719.471000,31861.044000,1141.573000,1.018000,50.999000,49.981000,52.822000,526.420000,473.598000,527.474000,30799.144000,30271.670000,30800.258000,31930.263000,1130.005000,1.047000,51.374000,50.327000,52.843000,603.691000,550.848000,604.738000,30871.970000,30267.232000,30873.092000,31999.466000,1126.374000,1.048000,38.885000,37.837000,60.241000,676.756000,616.515000,677.816000,31174.941000,30497.125000,31176.085000,32062.591000,886.506000,1.030000,50.330000,49.300000,52.778000,756.080000,703.302000,757.134000,31028.608000,30271.474000,31029.722000,32131.999000,1102.277000,1.027000,58.856000,57.829000,60.336000,832.490000,772.154000,833.537000,31328.535000,30494.998000,31329.648000,32198.469000,868.821000,1.033000,58.491000,57.458000,60.315000,909.102000,848.787000,910.152000,31484.904000,30574.752000,31486.019000,32266.995000,780.976000,1.035000,39.178000,38.143000,60.232000,984.532000,924.300000,985.595000,31561.591000,30575.996000,31562.714000,32334.362000,771.648000,1.023000,48.383000,47.360000,60.243000,1061.702000,1001.459000,1062.760000,31635.011000,30572.251000,31636.149000,32403.562000,767.413000,1.027000,57.668000,56.641000,60.265000,1139.055000,1078.790000,1140.119000,31406.998000,30266.879000,31408.153000,32472.907000,1064.754000,1.022000,58.064000,57.042000,60.285000,1216.310000,1156.025000,1217.354000,31475.280000,30257.926000,31476.420000,32542.175000,1065.755000
1.086000,20.227000,19.141000,59.923000,1214.361000,1154.438000,1226.129000,31511.561000,30285.432000,31522.974000,32557.106000,1034.132000,1.035000,34.279000,33.244000,35.726000,143.288000,107.562000,144.329000,30419.050000,30274.721000,30420.217000,31599.719000,1179.502000,1.034000,42.856000,41.822000,44.289000,219.732000,175.443000,220.772000,30684.947000,30464.175000,30686.088000,31668.208000,982.120000,1.035000,42.530000,41.495000,44.275000,296.057000,251.782000,297.105000,31096.147000,30799.042000,31097.279000,31736.821000,639.542000,1.027000,29.407000,28.380000,59.904000,368.732000,308.828000,369.786000,30640.062000,30270.276000,30641.175000,31801.341000,1160.166000,1.028000,41.483000,40.455000,52.556000,448.721000,396.165000,449.773000,31233.318000,30783.545000,31234.525000,31873.548000,639.023000,1.027000,50.718000,49.691000,52.569000,525.937000,473.368000,526.995000,30801.996000,30275.001000,30803.120000,31942.806000,1139.686000,1.056000,51.114000,50.058000,52.578000,603.219000,550.641000,604.277000,30874.615000,30270.338000,30875.726000,32012.074000,1136.348000,1.049000,38.700000,37.651000,59.927000,676.337000,616.410000,677.419000,31301.767000,30624.348000,31302.893000,32077.295000,774.402000,1.029000,50.052000,49.023000,52.528000,755.604000,703.076000,756.664000,31203.494000,30446.830000,31204.619000,32148.921000,944.302000,1.014000,58.605000,57.591000,60.044000,832.031000,771.987000,833.072000,31457.675000,30624.603000,31458.781000,32217.316000,758.535000,1.029000,58.233000,57.204000,60.028000,908.678000,848.650000,909.728000,31370.618000,30460.890000,31371.760000,32283.812000,912.052000,1.038000,38.997000,37.959000,59.921000,984.154000,924.233000,985.228000,31612.646000,30627.418000,31613.836000,32351.163000,737.327000,1.032000,48.170000,47.138000,59.944000,1061.328000,1001.384000,1062.376000,31517.802000,30455.426000,31518.923000,32420.442000,901.519000,1.029000,57.415000,56.386000,59.960000,1138.658000,1078.698000,1139.710000,31413.714000,30274.004000,31414.882000,32489.732000,1074.850000,1.021000,57.823000,56.802000,59.995000,1215.886000,1155.891000,1216.933000,31482.109000,30265.176000,31483.270000,32558.982000,1075.712000
1.088000,20.325000,19.237000,60.856000,1215.673000,1154.817000,1226.303000,31502.968000,30276.665000,31514.038000,32529.310000,1015.272000,1.010000,34.591000,33.581000,36.043000,144.393000,108.350000,145.445000,30418.168000,30272.723000,30419.366000,31590.530000,1171.164000,1.007000,43.633000,42.626000,45.056000,220.797000,175.741000,221.836000,30810.493000,30588.657000,30811.612000,31657.122000,845.510000,1.019000,43.038000,42.019000,45.031000,297.096000,252.065000,298.144000,31096.277000,30798.133000,31097.402000,31725.663000,628.261000,1.017000,29.759000,28.742000,60.854000,369.707000,308.853000,370.763000,30639.458000,30268.695000,30640.576000,31788.002000,1147.426000,1.020000,41.945000,40.925000,53.278000,449.812000,396.534000,450.869000,31248.094000,30797.225000,31249.299000,31858.164000,608.865000,1.006000,51.720000,50.714000,53.299000,527.021000,473.722000,528.076000,30801.960000,30273.884000,30803.075000,31925.353000,1122.278000,1.003000,51.845000,50.842000,53.317000,604.365000,551.048000,605.400000,30877.760000,30272.360000,30878.871000,31992.536000,1113.665000,1.037000,39.082000,38.045000,60.875000,677.439000,616.564000,678.504000,31164.217000,30485.713000,31165.380000,32057.821000,892.441000,1.016000,50.534000,49.518000,53.259000,756.785000,703.526000,757.845000,31336.161000,30578.316000,31337.283000,32129.324000,792.041000,1.020000,59.576000,58.556000,61.028000,833.203000,772.175000,834.253000,31324.796000,30490.543000,31325.914000,32197.813000,871.899000,1.012000,58.932000,57.920000,61.013000,909.851000,848.838000,910.902000,31488.116000,30577.214000,31489.244000,32264.310000,775.066000,1.029000,39.379000,38.350000,60.895000,985.297000,924.402000,986.369000,31256.975000,30270.606000,31258.106000,32329.689000,1071.583000,1.017000,48.574000,47.557000,60.926000,1062.493000,1001.567000,1063.554000,31633.156000,30569.602000,31634.324000,32396.856000,762.532000,1.022000,58.385000,57.363000,60.975000,1139.871000,1078.896000,1140.930000,31407.164000,30266.234000,31408.316000,32464.160000,1055.844000,1.014000,58.516000,57.502000,60.990000,1217.146000,1156.156000,1218.198000,31474.665000,30256.467000,31475.798000,32531.396000,1055.598000
1.091000,20.498000,19.407000,60.211000,1215.022000,1154.811000,1225.865000,31503.334000,30277.469000,31514.691000,32538.351000,1023.660000,1.029000,34.531000,33.502000,35.981000,143.793000,107.812000,144.851000,30413.787000,30268.936000,30414.948000,31590.871000,1175.923000,1.028000,43.100000,42.072000,44.555000,220.230000,175.675000,221.275000,30742.884000,30521.609000,30744.007000,31657.445000,913.438000,1.040000,42.756000,41.716000,44.557000,296.562000,252.005000,297.617000,31095.527000,30797.910000,31096.648000,31725.986000,629.338000,1.033000,29.563000,28.530000,60.199000,369.414000,309.215000,370.479000,30639.518000,30269.039000,30640.653000,31788.412000,1147.759000,1.027000,41.690000,40.663000,52.766000,449.460000,396.694000,450.527000,31248.109000,30797.582000,31249.263000,31858.519000,609.256000,1.015000,50.981000,49.966000,52.781000,526.655000,473.874000,527.714000,30801.569000,30273.855000,30802.703000,31925.691000,1122.988000,1.020000,51.339000,50.319000,52.793000,603.850000,551.057000,604.897000,30877.764000,30272.867000,30878.885000,31992.918000,1114.033000,1.051000,38.837000,37.786000,60.217000,676.972000,616.755000,678.061000,31214.771000,30536.710000,31215.898000,32058.200000,842.302000,1.019000,50.271000,49.252000,52.757000,756.264000,703.507000,757.325000,31288.493000,30531.168000,31289.626000,32129.661000,840.035000,1.033000,58.872000,57.839000,60.311000,832.714000,772.403000,833.758000,31367.738000,30533.980000,31368.867000,32198.201000,829.334000,1.038000,58.489000,57.451000,60.298000,909.309000,849.011000,910.368000,31444.421000,30534.053000,31445.548000,32264.678000,819.130000,1.049000,39.167000,38.118000,60.225000,984.795000,924.570000,985.867000,31257.283000,30271.416000,31258.407000,32332.068000,1073.661000,1.033000,48.380000,47.347000,60.237000,1062.005000,1001.768000,1063.060000,31594.761000,30531.701000,31595.917000,32401.271000,805.354000,1.017000,57.675000,56.658000,60.262000,1139.349000,1079.087000,1140.402000,31407.233000,30266.831000,31408.389000,32470.613000,1062.224000,1.035000,58.066000,57.031000,60.283000,1216.605000,1156.322000,1217.650000,31474.899000,30257.249000,31476.034000,32539.868000,1063.834000
1.097000,20.222000,19.125000,59.986000,1214.755000,1154.769000,1225.766000,31504.315000,30278.549000,31515.522000,32531.120000,1015.598000,1.044000,34.424000,33.380000,35.884000,143.399000,107.515000,144.443000,30415.426000,30270.983000,30416.605000,31592.102000,1175.497000,1.020000,42.959000,41.939000,44.387000,219.825000,175.438000,220.864000,30551.204000,30330.340000,30552.314000,31658.572000,1106.258000,1.028000,42.658000,41.630000,44.386000,296.153000,251.767000,297.203000,31096.195000,30798.992000,31097.336000,31727.147000,629.811000,1.040000,29.457000,28.417000,60.029000,368.961000,308.932000,370.019000,31111.792000,30741.773000,31112.905000,31789.555000,676.650000,1.031000,41.587000,40.556000,52.689000,449.009000,396.320000,450.060000,31248.083000,30798.023000,31249.248000,31859.698000,610.450000,1.029000,50.797000,49.768000,52.699000,526.204000,473.505000,527.261000,30799.552000,30272.291000,30800.673000,31926.855000,1126.182000,1.030000,51.200000,50.170000,52.686000,603.552000,550.866000,604.607000,30878.799000,30274.192000,30879.921000,31994.203000,1114.282000,1.047000,38.735000,37.688000,60.042000,676.695000,616.653000,677.766000,31253.091000,30575.325000,31254.230000,32059.538000,805.308000,1.044000,50.173000,49.129000,52.656000,756.007000,703.351000,757.076000,31249.632000,30492.556000,31250.758000,32131.017000,880.259000,1.036000,58.673000,57.637000,60.140000,832.440000,772.300000,833.494000,31407.451000,30573.957000,31408.567000,32199.516000,790.949000,1.013000,58.323000,57.310000,60.125000,909.083000,848.958000,910.130000,31397.990000,30487.860000,31399.102000,32266.007000,866.905000,1.028000,39.031000,38.003000,60.030000,984.537000,924.507000,985.597000,31255.965000,30270.368000,31257.087000,32331.383000,1074.296000,1.026000,48.240000,47.214000,60.045000,1061.703000,1001.658000,1062.766000,31682.488000,30619.722000,31683.625000,32398.540000,714.915000,1.033000,57.509000,56.476000,60.073000,1139.075000,1079.002000,1140.128000,31892.063000,30751.935000,31893.236000,32465.798000,572.562000,1.018000,57.908000,56.890000,60.087000,1216.344000,1156.257000,1217.398000,31474.364000,30256.966000,31475.495000,32533.063000,1057.568000
1.093000,20.235000,19.142000,60.106000,1224.121000,1164.015000,1237.125000,31506.426000,30269.301000,31517.100000,32536.077000,1018.977000,1.035000,34.441000,33.406000,35.911000,143.568000,107.657000,144.622000,30416.033000,30271.411000,30417.190000,31593.569000,1176.379000,1.028000,43.001000,41.973000,44.456000,219.981000,175.525000,221.024000,30493.117000,30272.093000,30494.236000,31662.133000,1167.897000,1.042000,42.645000,41.603000,44.463000,296.296000,251.833000,297.353000,31097.253000,30799.900000,31098.377000,31728.511000,630.134000,1.037000,29.432000,28.395000,60.078000,368.975000,308.897000,370.038000,31173.796000,30803.758000,31174.935000,31792.943000,618.008000,1.031000,41.582000,40.551000,52.652000,449.048000,396.396000,450.107000,31253.606000,30803.499000,31254.750000,31865.078000,610.328000,1.024000,50.838000,49.814000,52.661000,526.191000,473.530000,527.240000,30799.353000,30272.113000,30800.467000,31934.438000,1133.971000,1.025000,51.226000,50.201000,52.676000,603.523000,550.847000,604.566000,30876.275000,30271.709000,30877.414000,32003.670000,1126.256000,1.051000,38.738000,37.687000,60.107000,676.630000,616.523000,677.715000,31132.581000,30454.866000,31133.708000,32066.685000,932.977000,1.019000,50.168000,49.149000,52.638000,755.972000,703.334000,757.033000,31376.025000,30618.992000,31377.159000,32136.106000,758.947000,1.011000,58.717000,57.706000,60.171000,832.407000,772.236000,833.453000,31284.312000,30450.859000,31285.422000,32202.571000,917.149000,1.036000,58.334000,57.298000,60.169000,909.092000,848.923000,910.149000,31524.976000,30614.827000,31526.098000,32271.072000,744.974000,1.049000,39.063000,38.014000,60.107000,984.629000,924.522000,985.697000,31260.833000,30275.136000,31261.947000,32336.409000,1074.462000,1.033000,48.262000,47.229000,60.120000,1070.983000,1010.863000,1072.107000,31517.265000,30445.158000,31518.379000,32403.562000,885.183000,1.017000,57.531000,56.514000,60.132000,1148.620000,1088.488000,1149.737000,31945.357000,30795.620000,31946.533000,32470.737000,524.204000,1.038000,57.914000,56.876000,60.155000,1225.946000,1165.791000,1227.090000,31483.592000,30256.502000,31484.726000,32537.949000,1053.223000
1.109000,20.356000,19.247000,60.902000,1215.754000,1154.852000,1226.363000,31500.611000,30274.248000,31512.003000,32531.316000,1019.313000,1.022000,35.021000,33.999000,36.466000,144.741000,108.275000,145.780000,30419.415000,30273.635000,30420.575000,31588.842000,1168.267000,1.012000,44.081000,43.069000,45.511000,221.178000,175.667000,222.214000,30495.164000,30272.950000,30496.277000,31655.338000,1159.061000,1.011000,43.448000,42.437000,45.517000,297.515000,251.998000,298.560000,30924.566000,30626.006000,30925.698000,31721.867000,796.169000,1.016000,30.001000,28.985000,61.379000,370.270000,308.891000,371.329000,31168.823000,30797.494000,31169.935000,31786.273000,616.338000,1.024000,42.180000,41.156000,53.681000,450.322000,396.641000,451.370000,31251.548000,30800.178000,31252.737000,31856.414000,603.677000,1.014000,52.173000,51.159000,53.698000,527.575000,473.877000,528.617000,30801.489000,30272.872000,30802.606000,31923.595000,1120.989000,1.019000,52.284000,51.265000,53.732000,604.902000,551.170000,605.954000,30879.115000,30273.161000,30880.239000,31990.772000,1110.533000,1.037000,39.304000,38.267000,61.377000,678.001000,616.624000,679.063000,31253.785000,30574.722000,31254.929000,32053.900000,798.971000,1.027000,50.752000,49.725000,53.670000,757.330000,703.660000,758.392000,31250.179000,30491.787000,31251.300000,32123.318000,872.018000,1.016000,59.996000,58.980000,61.466000,833.756000,772.290000,834.807000,31406.887000,30572.080000,31408.004000,32189.792000,781.788000,1.008000,59.376000,58.368000,61.458000,910.400000,848.942000,911.452000,31402.030000,30490.578000,31403.149000,32258.313000,855.164000,1.018000,39.618000,38.600000,61.380000,985.865000,924.485000,986.926000,31257.835000,30270.909000,31258.962000,32325.701000,1066.739000,1.009000,48.824000,47.815000,61.397000,1063.038000,1001.641000,1064.092000,31631.056000,30566.964000,31632.212000,32394.908000,762.696000,1.016000,58.830000,57.814000,61.414000,1140.367000,1078.953000,1141.419000,31938.417000,30796.998000,31939.594000,32464.217000,524.623000,1.007000,58.960000,57.953000,61.440000,1217.636000,1156.196000,1218.696000,31477.554000,30258.858000,31478.713000,32533.508000,1054.795000
