Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.069000,11.354000,10.285000,34.131000,236.247000,202.116000,245.330000,2190.193000,1944.863000,2198.582000,2342.647000,144.065000,1.033000,21.138000,20.105000,24.475000,53.756000,29.281000,54.801000,1998.943000,1944.142000,2000.000000,2214.569000,214.569000,1.006000,25.474000,24.468000,26.894000,66.821000,39.927000,67.826000,2012.456000,1944.630000,2013.500000,2223.784000,210.284000,1.023000,25.162000,24.139000,26.915000,79.970000,53.055000,80.990000,2025.106000,1944.116000,2026.155000,2232.984000,206.829000,1.020000,16.091000,15.071000,34.095000,89.127000,55.032000,90.169000,2034.321000,1944.152000,2035.386000,2238.039000,202.653000,1.025000,24.119000,23.094000,30.923000,105.638000,74.715000,106.678000,2050.803000,1944.125000,2051.862000,2250.747000,198.885000,1.029000,29.121000,28.092000,30.919000,119.346000,88.427000,120.383000,2064.500000,1944.117000,2065.559000,2260.635000,195.076000,0.998000,29.520000,28.522000,30.947000,133.091000,102.144000,134.114000,2078.768000,1944.654000,2079.816000,2270.602000,190.786000,0.994000,21.174000,20.180000,34.118000,142.916000,108.798000,143.961000,2088.091000,1944.130000,2089.159000,2276.614000,187.455000,0.987000,28.504000,27.517000,30.975000,158.766000,127.791000,159.796000,2104.441000,1944.645000,2105.492000,2288.638000,183.146000,0.992000,32.686000,31.694000,34.125000,171.782000,137.657000,172.818000,2117.479000,1944.661000,2118.538000,2297.576000,179.038000,0.982000,32.340000,31.358000,34.128000,184.786000,150.658000,185.813000,2129.939000,1944.126000,2130.989000,2306.498000,175.509000,1.003000,21.471000,20.468000,34.111000,196.721000,162.610000,197.766000,2141.896000,1944.130000,2142.954000,2314.614000,171.660000,0.999000,26.658000,25.659000,34.102000,210.452000,176.350000,211.499000,2155.633000,1944.134000,2156.695000,2324.500000,167.805000,0.993000,31.541000,30.548000,34.098000,224.199000,190.101000,225.244000,2169.378000,1944.134000,2170.444000,2334.423000,163.979000,0.956000,31.899000,30.943000,34.090000,237.936000,203.846000,238.939000,2175.405000,1936.466000,2176.426000,2344.553000,168.127000
1.052000,11.364000,10.312000,33.734000,235.882000,202.148000,245.272000,2190.125000,1944.853000,2198.695000,2345.638000,146.943000,1.022000,20.885000,19.863000,24.303000,53.368000,29.065000,54.404000,1998.547000,1944.143000,1999.601000,2214.940000,215.339000,0.999000,25.089000,24.090000,26.502000,66.437000,39.935000,67.432000,2012.064000,1944.632000,2013.102000,2224.402000,211.300000,0.999000,24.768000,23.769000,26.510000,79.565000,53.055000,80.585000,2024.701000,1944.116000,2025.751000,2233.846000,208.095000,1.030000,15.960000,14.930000,33.452000,88.733000,55.281000,89.770000,2033.919000,1944.149000,2034.983000,2239.155000,204.172000,1.015000,23.731000,22.716000,30.415000,105.259000,74.844000,106.295000,2050.413000,1944.118000,2051.472000,2252.125000,200.653000,1.019000,28.592000,27.573000,30.414000,118.978000,88.564000,120.014000,2064.132000,1944.118000,2065.192000,2262.282000,197.090000,0.987000,29.006000,28.019000,30.444000,132.734000,102.290000,133.756000,2078.407000,1944.651000,2079.456000,2272.498000,193.042000,1.005000,20.901000,19.896000,33.484000,142.569000,109.085000,143.612000,2087.742000,1944.130000,2088.810000,2278.760000,189.950000,0.989000,28.012000,27.023000,30.455000,158.433000,127.978000,159.456000,2104.094000,1944.638000,2105.140000,2291.064000,185.924000,1.001000,32.050000,31.049000,33.479000,171.459000,137.980000,172.490000,2117.146000,1944.656000,2118.200000,2300.256000,182.056000,0.994000,31.711000,30.717000,33.484000,184.474000,150.990000,185.494000,2129.611000,1944.117000,2130.656000,2309.444000,178.788000,1.005000,21.177000,20.172000,33.474000,196.410000,162.936000,197.451000,2141.583000,1944.132000,2142.645000,2317.559000,174.914000,1.000000,26.152000,25.152000,33.467000,210.151000,176.684000,211.191000,2155.322000,1944.131000,2156.385000,2327.455000,171.070000,0.988000,30.896000,29.908000,33.466000,223.903000,190.437000,224.940000,2169.068000,1944.128000,2170.134000,2337.383000,167.249000,0.957000,31.271000,30.314000,33.456000,237.654000,204.198000,238.656000,2175.121000,1936.465000,2176.139000,2347.515000,171.376000
1.060000,11.351000,10.291000,34.130000,236.099000,201.969000,245.290000,2201.630000,1956.340000,2211.823000,2361.502000,149.679000,1.034000,21.185000,20.151000,24.274000,53.793000,29.519000,54.836000,2008.986000,1954.150000,2010.200000,2228.460000,218.260000,1.006000,25.515000,24.509000,26.933000,66.848000,39.915000,67.851000,2020.146000,1952.295000,2021.270000,2238.071000,216.801000,1.019000,25.192000,24.173000,26.942000,79.958000,53.016000,80.976000,2032.504000,1951.528000,2033.650000,2247.704000,214.054000,1.018000,16.125000,15.107000,34.127000,89.113000,54.986000,90.153000,2060.056000,1969.903000,2061.230000,2253.435000,192.205000,1.024000,24.143000,23.119000,30.955000,105.619000,74.664000,106.659000,2076.715000,1970.056000,2077.865000,2266.583000,188.718000,1.027000,29.149000,28.122000,30.947000,119.328000,88.381000,120.363000,2090.655000,1970.292000,2091.806000,2276.618000,184.812000,0.994000,29.554000,28.560000,30.980000,133.079000,102.099000,134.102000,2086.382000,1952.280000,2087.524000,2286.706000,199.182000,0.992000,21.202000,20.210000,34.148000,142.902000,108.754000,143.945000,2095.780000,1951.835000,2096.943000,2292.845000,195.902000,0.985000,28.528000,27.543000,31.007000,158.754000,127.747000,159.782000,2114.823000,1955.041000,2115.976000,2305.033000,189.057000,0.992000,32.718000,31.726000,34.157000,171.776000,137.619000,172.812000,2124.827000,1952.015000,2125.969000,2314.663000,188.694000,0.982000,32.370000,31.388000,34.160000,184.775000,150.615000,185.800000,2137.768000,1951.968000,2138.923000,2324.268000,185.345000,1.001000,21.499000,20.498000,34.141000,196.713000,162.572000,197.754000,2150.212000,1952.458000,2151.368000,2332.792000,181.424000,0.997000,26.678000,25.681000,34.128000,210.440000,176.312000,211.483000,2183.105000,1971.622000,2184.244000,2343.110000,158.866000,0.974000,31.571000,30.597000,34.128000,224.191000,190.063000,225.232000,2196.581000,1971.349000,2197.732000,2353.457000,155.725000,0.956000,31.929000,30.973000,34.122000,237.930000,203.808000,238.931000,2183.029000,1944.098000,2184.129000,2363.478000,179.349000
1.092000,11.433000,10.341000,33.825000,236.282000,202.457000,245.673000,2190.010000,1944.337000,2198.645000,2346.598000,147.953000,1.048000,21.486000,20.438000,24.984000,54.015000,29.031000,55.081000,1999.783000,1944.702000,2000.841000,2215.404000,214.563000,1.033000,25.682000,24.649000,27.141000,67.052000,39.911000,68.107000,2012.826000,1944.719000,2013.877000,2224.814000,210.937000,1.046000,25.356000,24.310000,27.139000,80.180000,53.041000,81.219000,2025.359000,1944.140000,2026.414000,2234.263000,207.849000,1.058000,16.149000,15.091000,33.782000,89.005000,55.223000,90.064000,2068.027000,1977.963000,2069.092000,2239.255000,170.163000,1.031000,24.179000,23.148000,30.917000,105.847000,74.930000,106.897000,2084.840000,1977.943000,2085.898000,2252.445000,166.547000,1.047000,29.089000,28.042000,30.919000,119.556000,88.637000,120.600000,2098.540000,1977.940000,2099.601000,2262.605000,163.004000,1.034000,29.554000,28.520000,31.020000,133.372000,102.352000,134.420000,2079.097000,1944.677000,2080.149000,2272.882000,192.733000,1.032000,21.192000,20.160000,33.858000,143.009000,109.151000,144.074000,2088.234000,1944.160000,2089.297000,2278.958000,189.661000,1.006000,28.460000,27.454000,30.939000,159.031000,128.092000,160.084000,2104.755000,1944.671000,2105.812000,2291.406000,185.594000,1.013000,32.552000,31.539000,34.023000,172.041000,138.018000,173.094000,2117.776000,1944.682000,2118.835000,2300.576000,181.741000,1.010000,32.195000,31.185000,34.002000,185.040000,151.038000,186.098000,2130.249000,1944.151000,2131.305000,2309.747000,178.442000,1.016000,21.532000,20.516000,33.879000,196.914000,163.035000,197.979000,2142.147000,1944.168000,2143.209000,2318.052000,174.843000,1.020000,26.507000,25.487000,33.883000,210.666000,176.783000,211.712000,2189.664000,1977.952000,2190.725000,2328.259000,137.534000,1.027000,31.346000,30.319000,33.904000,224.436000,190.532000,225.501000,2203.458000,1977.957000,2204.516000,2338.477000,133.961000,0.984000,31.780000,30.796000,33.942000,238.239000,204.297000,239.251000,2175.736000,1936.485000,2176.757000,2348.681000,171.924000
1.059000,11.386000,10.327000,34.188000,236.305000,202.117000,245.573000,2189.908000,1944.335000,2198.369000,2343.398000,145.029000,1.035000,21.249000,20.214000,24.343000,53.906000,29.563000,54.953000,1999.630000,1944.677000,2000.685000,2214.435000,213.750000,1.009000,25.548000,24.539000,27.000000,66.962000,39.962000,67.976000,2012.617000,1944.641000,2013.666000,2223.650000,209.984000,1.000000,25.212000,24.212000,27.005000,80.062000,53.057000,81.087000,2025.208000,1944.121000,2026.252000,2232.834000,206.582000,1.031000,16.151000,15.120000,34.164000,89.196000,55.032000,90.241000,2068.178000,1977.937000,2069.240000,2237.959000,168.719000,1.011000,24.187000,23.176000,31.009000,105.744000,74.735000,106.781000,2084.703000,1977.922000,2085.763000,2250.727000,164.964000,1.017000,29.173000,28.156000,31.001000,119.477000,88.476000,120.513000,2098.435000,1977.922000,2099.495000,2260.603000,161.108000,1.004000,29.577000,28.573000,31.039000,133.211000,102.172000,134.255000,2078.904000,1944.649000,2079.963000,2270.567000,190.604000,1.015000,21.209000,20.194000,34.188000,143.030000,108.842000,144.074000,2088.207000,1944.133000,2089.264000,2276.553000,187.289000,0.998000,28.581000,27.583000,31.047000,158.902000,127.855000,159.939000,2104.583000,1944.644000,2105.645000,2288.597000,182.952000,1.004000,32.751000,31.747000,34.200000,171.918000,137.718000,172.949000,2117.604000,1944.655000,2118.658000,2297.529000,178.871000,1.005000,32.394000,31.389000,34.204000,184.921000,150.717000,185.951000,2130.074000,1944.123000,2131.127000,2306.450000,175.323000,0.999000,21.507000,20.508000,34.182000,196.876000,162.694000,197.918000,2142.057000,1944.139000,2143.118000,2314.835000,171.717000,0.988000,26.719000,25.731000,34.184000,210.613000,176.429000,211.647000,2189.579000,1977.932000,2190.638000,2325.011000,134.373000,1.003000,31.593000,30.590000,34.181000,224.360000,190.179000,225.402000,2203.328000,1977.926000,2204.394000,2335.200000,130.806000,0.949000,31.972000,31.023000,34.188000,238.129000,203.941000,239.119000,2175.582000,1936.463000,2176.596000,2345.346000,168.750000
1.056000,11.344000,10.288000,33.565000,235.683000,202.118000,244.935000,2189.252000,1944.317000,2197.755000,2345.720000,147.965000,1.028000,20.906000,19.878000,24.212000,53.220000,29.008000,54.266000,1998.946000,1944.680000,2000.004000,2214.092000,214.088000,1.021000,25.119000,24.098000,26.553000,66.321000,39.768000,67.349000,2011.990000,1944.641000,2013.035000,2223.533000,210.498000,1.015000,24.776000,23.761000,26.565000,79.396000,52.831000,80.420000,2024.535000,1944.115000,2025.580000,2232.980000,207.400000,1.023000,15.929000,14.906000,33.451000,88.510000,55.059000,89.556000,2067.492000,1977.936000,2068.555000,2238.259000,169.704000,1.012000,23.737000,22.725000,30.419000,105.087000,74.668000,106.120000,2084.038000,1977.918000,2085.096000,2251.259000,166.163000,1.018000,28.615000,27.597000,30.409000,118.792000,88.383000,119.821000,2097.736000,1977.915000,2098.793000,2261.409000,162.616000,0.994000,29.000000,28.006000,30.446000,132.545000,102.099000,133.578000,2078.220000,1944.642000,2079.272000,2271.628000,192.356000,1.003000,20.873000,19.870000,33.486000,142.363000,108.877000,143.409000,2087.539000,1944.130000,2088.602000,2277.881000,189.279000,0.985000,27.984000,26.999000,30.470000,158.256000,127.786000,159.288000,2103.931000,1944.643000,2104.980000,2290.202000,185.222000,1.011000,32.045000,31.034000,33.502000,171.267000,137.765000,172.303000,2116.959000,1944.656000,2118.019000,2299.387000,181.368000,0.993000,31.676000,30.683000,33.506000,184.272000,150.766000,185.305000,2129.427000,1944.122000,2130.483000,2308.564000,178.081000,0.998000,21.181000,20.183000,33.475000,196.225000,162.750000,197.269000,2141.406000,1944.137000,2142.475000,2316.938000,174.463000,0.982000,26.118000,25.136000,33.472000,209.960000,176.488000,210.991000,2188.917000,1977.926000,2189.981000,2327.111000,137.130000,1.000000,30.890000,29.890000,33.472000,223.705000,190.233000,224.745000,2202.670000,1977.925000,2203.731000,2337.303000,133.572000,0.948000,31.254000,30.306000,33.476000,237.477000,204.001000,238.470000,2174.925000,1936.455000,2175.940000,2347.456000,171.516000
1.053000,11.351000,10.298000,34.158000,236.284000,202.126000,245.439000,2235.329000,1989.890000,2247.614000,2398.220000,150.606000,1.028000,21.198000,20.170000,24.253000,53.841000,29.588000,54.886000,2024.869000,1969.983000,2026.103000,2264.274000,238.171000,1.007000,25.493000,24.486000,26.949000,66.893000,39.944000,67.905000,2033.135000,1965.230000,2034.331000,2273.790000,239.459000,0.998000,25.160000,24.162000,26.948000,80.029000,53.081000,81.052000,2046.054000,1965.002000,2047.253000,2283.206000,235.953000,1.029000,16.097000,15.068000,34.096000,89.158000,55.062000,90.201000,2076.747000,1986.546000,2077.929000,2288.725000,210.796000,1.004000,24.125000,23.121000,30.955000,105.719000,74.764000,106.752000,2092.219000,1985.467000,2093.370000,2301.726000,208.356000,1.015000,29.120000,28.105000,30.952000,119.428000,88.476000,120.462000,2105.839000,1985.377000,2107.023000,2312.096000,205.073000,1.004000,29.532000,28.528000,30.991000,133.184000,102.193000,134.224000,2099.230000,1965.006000,2100.420000,2322.538000,222.118000,1.015000,21.183000,20.168000,34.122000,142.998000,108.876000,144.040000,2109.170000,1965.130000,2110.363000,2329.145000,218.782000,0.997000,28.529000,27.532000,30.993000,158.874000,127.881000,159.907000,2123.804000,1963.897000,2124.957000,2341.677000,216.720000,1.000000,32.689000,31.689000,34.132000,171.888000,137.756000,172.915000,2138.710000,1965.795000,2139.879000,2351.131000,211.252000,1.001000,32.346000,31.345000,34.136000,184.891000,150.755000,185.917000,2150.878000,1964.961000,2152.065000,2360.514000,208.449000,0.997000,21.481000,20.484000,34.116000,196.849000,162.733000,197.885000,2162.476000,1964.591000,2163.637000,2369.139000,205.502000,0.986000,26.665000,25.679000,34.116000,210.580000,176.464000,211.612000,2200.434000,1988.822000,2201.613000,2379.559000,177.946000,1.001000,31.533000,30.532000,34.115000,224.318000,190.203000,225.356000,2211.168000,1985.812000,2212.326000,2390.090000,177.764000,0.945000,31.927000,30.982000,34.123000,238.090000,203.967000,239.078000,2195.933000,1956.855000,2197.054000,2400.184000,203.130000
1.125000,11.495000,10.370000,33.994000,236.608000,202.614000,245.895000,2224.055000,1978.160000,2232.587000,2381.120000,148.533000,1.049000,22.942000,21.893000,26.711000,55.525000,28.814000,56.599000,2000.778000,1944.179000,2001.839000,2250.701000,248.862000,1.029000,27.138000,26.109000,28.554000,68.660000,40.106000,69.675000,2013.853000,1944.178000,2014.905000,2260.146000,245.241000,1.021000,26.718000,25.697000,28.393000,81.520000,53.127000,82.534000,2027.195000,1944.661000,2028.242000,2269.451000,241.209000,1.038000,16.327000,15.289000,33.955000,89.123000,55.168000,90.183000,2034.890000,1944.707000,2035.959000,2273.460000,237.501000,1.045000,25.284000,24.239000,32.052000,107.082000,75.030000,108.143000,2052.304000,1944.161000,2053.367000,2287.648000,234.281000,1.056000,30.274000,29.218000,32.122000,120.875000,88.753000,121.939000,2066.106000,1944.167000,2067.167000,2297.890000,230.723000,1.015000,30.868000,29.853000,32.288000,134.800000,102.512000,135.844000,2080.516000,1944.672000,2081.572000,2308.256000,226.684000,1.010000,21.468000,20.458000,34.122000,143.349000,109.227000,144.402000,2088.559000,1944.157000,2089.623000,2313.255000,223.632000,0.998000,29.504000,28.506000,31.976000,160.195000,128.219000,161.232000,2105.901000,1944.669000,2106.962000,2326.534000,219.572000,0.984000,33.574000,32.590000,35.000000,173.066000,138.066000,174.114000,2118.792000,1944.678000,2119.851000,2335.829000,215.978000,0.989000,33.124000,32.135000,34.880000,185.967000,151.087000,187.005000,2131.153000,1944.148000,2132.207000,2345.170000,212.963000,1.012000,21.975000,20.963000,34.295000,197.409000,163.114000,198.500000,2142.673000,1944.173000,2143.732000,2353.039000,209.307000,1.021000,26.972000,25.951000,34.388000,211.239000,176.851000,212.301000,2156.999000,1944.698000,2158.058000,2363.307000,205.249000,1.019000,32.041000,31.022000,34.542000,225.128000,190.586000,226.173000,2170.332000,1944.159000,2171.385000,2373.407000,202.022000,0.989000,32.612000,31.623000,34.740000,239.098000,204.358000,240.122000,2176.624000,1936.502000,2177.649000,2383.761000,206.112000
1.061000,11.387000,10.326000,34.347000,236.480000,202.133000,245.628000,2223.749000,1978.121000,2232.241000,2377.746000,145.505000,1.032000,21.206000,20.174000,24.301000,54.167000,29.866000,55.218000,1999.379000,1944.161000,2000.437000,2248.265000,247.828000,1.005000,25.546000,24.541000,26.975000,67.232000,40.257000,68.235000,2012.351000,1944.116000,2013.397000,2257.475000,244.078000,0.991000,25.221000,24.230000,26.988000,80.304000,53.316000,81.315000,2025.953000,1944.638000,2026.997000,2266.687000,239.690000,1.027000,16.284000,15.257000,34.282000,89.459000,55.177000,90.496000,2035.179000,1944.683000,2036.242000,2271.981000,235.739000,1.023000,24.170000,23.147000,31.025000,105.976000,74.951000,107.021000,2051.161000,1944.140000,2052.224000,2284.724000,232.500000,1.014000,29.178000,28.164000,31.009000,119.686000,88.677000,120.733000,2064.874000,1944.141000,2065.934000,2294.612000,228.678000,0.978000,29.593000,28.615000,31.034000,133.431000,102.397000,134.462000,2079.111000,1944.649000,2080.164000,2304.581000,224.417000,0.994000,21.325000,20.331000,34.305000,143.252000,108.947000,144.295000,2088.423000,1944.128000,2089.487000,2310.601000,221.114000,0.981000,28.573000,27.592000,31.056000,159.122000,128.066000,160.149000,2104.791000,1944.642000,2105.841000,2322.649000,216.808000,0.995000,32.895000,31.900000,34.322000,172.144000,137.822000,173.173000,2117.825000,1944.652000,2118.879000,2331.857000,212.978000,0.982000,32.563000,31.581000,34.325000,185.148000,150.823000,186.174000,2130.295000,1944.121000,2131.346000,2341.053000,209.707000,1.004000,21.610000,20.606000,34.297000,197.063000,162.766000,198.119000,2142.254000,1944.135000,2143.320000,2349.417000,206.097000,0.996000,26.710000,25.714000,34.309000,210.808000,176.499000,211.856000,2156.522000,1944.666000,2157.581000,2359.600000,202.019000,1.000000,31.744000,30.744000,34.304000,224.566000,190.262000,225.603000,2169.726000,1944.123000,2170.782000,2369.555000,198.773000,0.960000,32.141000,31.181000,34.308000,238.324000,204.016000,239.327000,2175.798000,1936.471000,2176.822000,2379.698000,202.876000
1.059000,11.352000,10.293000,33.610000,235.699000,202.089000,244.859000,2222.973000,1978.114000,2231.387000,2379.777000,148.390000,1.039000,20.878000,19.839000,24.447000,53.192000,28.745000,54.244000,1998.402000,1944.158000,1999.459000,2247.657000,248.198000,1.010000,25.079000,24.069000,26.499000,66.260000,39.761000,67.263000,2011.379000,1944.116000,2012.425000,2257.121000,244.696000,1.007000,24.766000,23.759000,26.502000,79.396000,52.894000,80.404000,2025.040000,1944.636000,2026.081000,2266.609000,240.528000,1.014000,16.061000,15.047000,33.540000,88.538000,54.998000,89.574000,2034.253000,1944.679000,2035.316000,2272.192000,236.876000,1.028000,23.730000,22.702000,30.398000,105.069000,74.671000,106.106000,2050.240000,1944.134000,2051.300000,2285.166000,233.866000,1.028000,28.576000,27.548000,30.382000,118.761000,88.379000,119.803000,2063.937000,1944.134000,2064.994000,2295.322000,230.328000,0.997000,28.996000,27.999000,30.419000,132.515000,102.096000,133.537000,2078.179000,1944.642000,2079.225000,2305.556000,226.331000,0.984000,21.003000,20.019000,33.565000,142.337000,108.772000,143.372000,2087.504000,1944.132000,2088.566000,2311.825000,223.259000,0.977000,27.991000,27.014000,30.456000,158.205000,127.749000,159.229000,2103.870000,1944.641000,2104.923000,2324.145000,219.222000,0.968000,32.145000,31.177000,33.576000,171.221000,137.645000,172.243000,2116.898000,1944.655000,2117.949000,2333.601000,215.652000,0.970000,31.804000,30.834000,33.579000,184.219000,150.640000,185.240000,2129.366000,1944.126000,2130.416000,2343.055000,212.639000,1.002000,21.293000,20.291000,33.550000,196.146000,162.596000,197.196000,2141.343000,1944.147000,2142.407000,2351.412000,209.005000,0.999000,26.134000,25.135000,33.553000,209.883000,176.330000,210.923000,2155.592000,1944.669000,2156.654000,2361.597000,204.943000,0.993000,30.997000,30.004000,33.543000,223.623000,190.080000,224.656000,2168.790000,1944.134000,2169.848000,2371.534000,201.686000,0.961000,31.392000,30.431000,33.552000,237.386000,203.834000,238.386000,2174.859000,1936.473000,2175.878000,2381.694000,205.816000
1.053000,11.365000,10.312000,34.292000,236.452000,202.160000,245.623000,2226.812000,1981.189000,2236.662000,2385.349000,148.687000,1.030000,21.161000,20.131000,24.237000,53.940000,29.703000,54.989000,2009.353000,1954.364000,2010.555000,2252.944000,242.389000,1.007000,25.496000,24.489000,26.923000,67.024000,40.101000,68.058000,2019.163000,1951.105000,2020.272000,2262.300000,242.028000,0.992000,25.181000,24.189000,26.937000,80.142000,53.205000,81.151000,2033.290000,1952.139000,2034.434000,2271.695000,237.261000,1.023000,16.248000,15.225000,34.230000,89.305000,55.075000,90.340000,2042.226000,1951.886000,2043.354000,2277.120000,233.766000,1.021000,24.128000,23.107000,30.948000,105.822000,74.874000,106.863000,2058.548000,1951.685000,2059.652000,2289.978000,230.326000,1.014000,29.128000,28.114000,30.940000,119.548000,88.608000,120.593000,2072.184000,1951.591000,2073.307000,2300.278000,226.971000,0.982000,29.532000,28.550000,30.971000,133.306000,102.335000,134.335000,2086.474000,1952.139000,2087.594000,2310.640000,223.046000,0.994000,21.285000,20.291000,34.255000,143.138000,108.883000,144.175000,2095.768000,1951.593000,2096.882000,2317.024000,220.142000,0.979000,28.531000,27.552000,30.988000,159.014000,128.026000,160.039000,2111.497000,1951.458000,2112.598000,2329.464000,216.866000,0.986000,32.843000,31.857000,34.268000,172.044000,137.776000,173.071000,2124.895000,1951.824000,2125.999000,2338.815000,212.816000,0.982000,32.503000,31.521000,34.271000,185.056000,150.785000,186.080000,2137.518000,1951.438000,2138.622000,2348.120000,209.498000,1.004000,21.570000,20.566000,34.247000,196.989000,162.742000,198.043000,2149.326000,1951.283000,2150.427000,2356.377000,205.950000,0.996000,26.668000,25.672000,34.248000,210.740000,176.492000,211.783000,2163.034000,1951.251000,2164.148000,2366.685000,202.537000,0.996000,31.697000,30.701000,34.255000,224.511000,190.256000,225.546000,2176.327000,1950.781000,2177.445000,2377.038000,199.593000,0.958000,32.075000,31.117000,34.252000,238.280000,204.028000,239.281000,2182.984000,1943.703000,2184.063000,2387.310000,203.247000
