Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.066000,20.114000,19.048000,59.978000,457.944000,397.966000,467.598000,8208.431000,7740.833000,8217.070000,8494.718000,277.648000,1.033000,34.319000,33.286000,35.778000,92.932000,57.154000,93.973000,7969.680000,7875.707000,7970.748000,8242.241000,271.493000,1.062000,42.853000,41.791000,44.326000,119.258000,74.932000,120.360000,7860.959000,7740.599000,7862.045000,8260.463000,398.418000,1.030000,42.510000,41.480000,44.317000,145.270000,100.953000,146.306000,7885.791000,7739.485000,7886.859000,8278.543000,391.684000,1.043000,29.284000,28.241000,59.968000,167.261000,107.293000,168.327000,7908.883000,7740.556000,7909.968000,8292.602000,382.634000,1.020000,41.473000,40.453000,52.580000,197.008000,144.428000,198.060000,7937.564000,7739.504000,7938.645000,8314.393000,375.748000,1.024000,50.746000,49.722000,52.585000,223.924000,171.339000,224.979000,7965.694000,7740.715000,7966.776000,8333.344000,366.568000,1.015000,51.116000,50.101000,52.597000,250.527000,197.930000,251.585000,7992.134000,7740.549000,7993.210000,8351.996000,358.786000,1.015000,38.887000,37.872000,59.987000,273.238000,213.251000,274.298000,8150.014000,7875.716000,8151.091000,8366.232000,215.141000,1.024000,49.818000,48.794000,52.571000,302.243000,249.672000,303.294000,8177.953000,7874.659000,8179.029000,8386.766000,207.737000,1.013000,58.622000,57.609000,60.103000,328.362000,268.259000,329.414000,8069.959000,7740.545000,8071.046000,8404.853000,333.807000,1.011000,58.264000,57.253000,60.081000,354.408000,294.327000,355.450000,8094.936000,7739.486000,8095.997000,8422.926000,326.929000,1.032000,39.187000,38.155000,60.000000,379.300000,319.300000,380.379000,8120.933000,7740.554000,8122.025000,8439.869000,317.844000,1.036000,47.886000,46.850000,60.013000,406.101000,346.088000,407.161000,8147.752000,7740.591000,8148.819000,8458.724000,309.905000,1.009000,57.427000,56.418000,60.031000,432.900000,372.869000,433.958000,8173.448000,7739.490000,8174.525000,8477.578000,303.053000,1.009000,57.821000,56.812000,60.057000,459.736000,399.679000,460.789000,8185.085000,7724.296000,8186.145000,8496.403000,310.258000
1.047000,20.117000,19.070000,61.036000,459.115000,398.079000,468.772000,8215.108000,7746.336000,8224.991000,8502.564000,277.573000,1.015000,34.464000,33.449000,35.905000,93.719000,57.814000,94.738000,7854.441000,7759.703000,7855.556000,8249.575000,394.019000,1.039000,43.250000,42.211000,44.679000,120.105000,75.426000,121.185000,7869.435000,7748.250000,7870.563000,8267.858000,397.295000,1.008000,42.926000,41.918000,44.701000,146.149000,101.448000,147.168000,7894.292000,7747.124000,7895.395000,8285.554000,390.159000,1.006000,29.432000,28.426000,60.935000,168.379000,107.444000,169.430000,7917.097000,7747.667000,7918.212000,8299.964000,381.752000,1.001000,41.916000,40.915000,53.206000,197.943000,144.737000,198.975000,7946.078000,7747.103000,7947.192000,8321.681000,374.489000,0.990000,51.360000,50.370000,53.201000,224.849000,171.648000,225.885000,7974.859000,7748.974000,7975.970000,8340.757000,364.787000,1.006000,51.724000,50.718000,53.184000,251.449000,198.265000,252.480000,8000.913000,7748.433000,8002.018000,8359.503000,357.485000,0.985000,38.667000,37.682000,60.931000,274.324000,213.393000,275.364000,8157.538000,7882.174000,8158.670000,8374.521000,215.851000,0.997000,50.470000,49.473000,53.207000,303.222000,250.015000,304.255000,8186.023000,7881.768000,8187.129000,8395.716000,208.587000,1.013000,59.491000,58.478000,60.927000,329.365000,268.438000,330.400000,8078.106000,7747.706000,8079.215000,8413.917000,334.702000,0.988000,59.123000,58.135000,60.947000,355.423000,294.476000,356.454000,8102.442000,7745.988000,8103.543000,8431.601000,328.058000,1.014000,38.955000,37.941000,60.910000,380.393000,319.483000,381.450000,8128.284000,7746.834000,8129.395000,8448.199000,318.804000,1.005000,48.611000,47.606000,60.914000,407.177000,346.263000,408.219000,8156.419000,7748.200000,8157.524000,8467.138000,309.614000,0.990000,58.341000,57.351000,60.915000,433.977000,373.062000,435.010000,8181.289000,7746.279000,8182.398000,8486.120000,303.722000,0.987000,58.683000,57.696000,60.914000,460.792000,399.878000,461.828000,8193.717000,7731.889000,8194.813000,8504.505000,309.692000
1.064000,20.096000,19.032000,59.886000,457.965000,398.079000,467.710000,8215.249000,7747.539000,8225.043000,8502.751000,277.708000,1.023000,34.271000,33.248000,35.682000,92.771000,57.089000,93.789000,7938.834000,7845.045000,7939.952000,8249.888000,309.936000,1.056000,42.796000,41.740000,44.261000,119.117000,74.856000,120.223000,7867.885000,7747.662000,7869.064000,8268.106000,399.042000,1.047000,42.445000,41.398000,44.235000,145.141000,100.906000,146.183000,7892.537000,7746.354000,7893.653000,8285.798000,392.145000,1.037000,29.251000,28.214000,59.851000,167.199000,107.348000,168.249000,7915.511000,7747.262000,7916.637000,8300.054000,383.417000,1.029000,41.447000,40.418000,52.447000,196.924000,144.477000,197.978000,7943.997000,7746.019000,7945.115000,8321.952000,376.837000,1.021000,50.698000,49.677000,52.472000,223.848000,171.376000,224.895000,7972.844000,7747.949000,7973.985000,8341.056000,367.071000,1.013000,51.058000,50.045000,52.497000,250.461000,197.964000,251.511000,7998.611000,7747.100000,7999.721000,8359.834000,360.113000,1.027000,38.545000,37.518000,59.887000,273.173000,213.286000,274.242000,8155.724000,7881.482000,8156.845000,8374.695000,217.850000,1.031000,49.794000,48.763000,52.416000,302.197000,249.781000,303.250000,8184.428000,7881.178000,8185.549000,8395.938000,210.389000,1.027000,58.586000,57.559000,60.073000,328.312000,268.239000,329.370000,8076.698000,7747.328000,8077.814000,8414.145000,336.331000,1.006000,58.159000,57.153000,60.039000,354.340000,294.301000,355.392000,8100.806000,7745.414000,8101.914000,8431.803000,329.889000,1.012000,38.856000,37.844000,59.899000,379.275000,319.376000,380.336000,8126.937000,7746.601000,8128.048000,8448.904000,320.856000,1.026000,47.862000,46.836000,59.920000,406.067000,346.147000,407.117000,8154.243000,7747.126000,8155.375000,8467.335000,311.960000,1.021000,57.361000,56.340000,59.964000,432.870000,372.906000,433.936000,8179.190000,7745.254000,8180.301000,8485.810000,305.509000,0.996000,57.744000,56.748000,59.989000,459.723000,399.734000,460.764000,8191.772000,7731.008000,8192.871000,8504.758000,311.887000
1.068000,20.101000,19.033000,59.952000,458.057000,398.105000,468.069000,8215.521000,7747.452000,8225.753000,8503.240000,277.487000,1.031000,34.355000,33.324000,35.812000,93.013000,57.201000,94.050000,7903.618000,7809.568000,7904.737000,8250.664000,345.927000,1.052000,42.902000,41.850000,44.368000,119.351000,74.983000,120.459000,7867.595000,7747.136000,7868.739000,8269.032000,400.293000,1.024000,42.557000,41.533000,44.365000,145.370000,101.005000,146.405000,7892.747000,7746.342000,7893.858000,8286.688000,392.830000,1.035000,29.262000,28.227000,59.947000,167.322000,107.375000,168.387000,7914.749000,7746.362000,7915.874000,8300.806000,384.932000,1.021000,41.511000,40.490000,52.631000,197.113000,144.482000,198.159000,7944.073000,7745.914000,7945.187000,8322.758000,377.571000,1.008000,50.758000,49.750000,52.640000,224.031000,171.391000,225.089000,7971.772000,7746.683000,7972.886000,8341.819000,368.933000,1.009000,51.166000,50.157000,52.657000,250.654000,197.997000,251.710000,7998.632000,7746.922000,7999.747000,8360.609000,360.862000,1.007000,38.577000,37.570000,59.958000,273.281000,213.323000,274.346000,8155.844000,7881.498000,8156.968000,8375.371000,218.403000,1.021000,49.860000,48.839000,52.626000,302.370000,249.744000,303.429000,8184.636000,7881.207000,8185.742000,8396.662000,210.920000,0.999000,58.642000,57.643000,60.120000,328.487000,268.367000,329.538000,8076.694000,7747.156000,8077.809000,8414.845000,337.036000,1.005000,58.294000,57.289000,60.095000,354.525000,294.430000,355.568000,8100.907000,7745.339000,8102.001000,8432.504000,330.503000,1.022000,38.910000,37.888000,59.983000,379.395000,319.412000,380.462000,8126.885000,7746.423000,8127.992000,8448.985000,320.993000,1.032000,47.897000,46.865000,60.008000,406.208000,346.200000,407.276000,8153.579000,7746.303000,8154.686000,8467.960000,313.274000,1.010000,57.428000,56.418000,60.030000,433.029000,372.999000,434.078000,8256.928000,7822.850000,8258.029000,8486.914000,228.885000,0.999000,57.838000,56.839000,60.058000,459.893000,399.835000,460.942000,8192.306000,7731.364000,8193.404000,8505.334000,311.930000
1.064000,20.104000,19.040000,60.010000,458.125000,398.115000,467.866000,8216.165000,7748.299000,8225.992000,8503.953000,277.961000,1.025000,34.304000,33.279000,35.742000,92.977000,57.235000,94.015000,7887.949000,7793.934000,7889.067000,8250.877000,361.810000,1.056000,42.834000,41.778000,44.330000,119.323000,74.993000,120.437000,7867.846000,7747.409000,7868.994000,8269.097000,400.103000,1.047000,42.489000,41.442000,44.328000,145.345000,101.017000,146.387000,7895.698000,7749.311000,7896.839000,8286.793000,389.954000,1.039000,29.309000,28.270000,60.023000,167.423000,107.400000,168.473000,7914.263000,7745.790000,7915.384000,8301.140000,385.756000,1.029000,41.483000,40.454000,52.562000,197.126000,144.564000,198.180000,7944.981000,7746.801000,7946.096000,8323.022000,376.926000,1.021000,50.741000,49.720000,52.549000,224.047000,171.498000,225.098000,7972.884000,7747.786000,7973.998000,8342.135000,368.137000,1.013000,51.107000,50.094000,52.574000,250.658000,198.084000,251.708000,8003.950000,7752.242000,8005.075000,8361.071000,355.996000,1.029000,38.629000,37.600000,60.038000,273.397000,213.359000,274.466000,8106.619000,7832.153000,8107.751000,8375.971000,268.220000,1.031000,49.830000,48.799000,52.563000,302.397000,249.834000,303.450000,8185.479000,7882.029000,8186.600000,8397.188000,210.588000,1.021000,58.624000,57.603000,60.124000,328.520000,268.396000,329.578000,8077.493000,7747.915000,8078.610000,8415.403000,336.793000,1.008000,58.228000,57.220000,60.103000,354.555000,294.452000,355.607000,8101.001000,7745.394000,8102.109000,8433.068000,330.959000,1.014000,38.940000,37.926000,60.034000,379.497000,319.463000,380.556000,8127.883000,7747.327000,8128.994000,8450.201000,321.207000,1.024000,47.914000,46.890000,60.042000,406.281000,346.239000,407.333000,8153.384000,7746.051000,8154.493000,8468.596000,314.103000,1.023000,57.447000,56.424000,60.075000,433.100000,373.025000,434.164000,8261.168000,7827.004000,8262.273000,8487.090000,224.817000,0.998000,57.811000,56.813000,60.076000,459.930000,399.854000,460.971000,8192.830000,7731.859000,8193.944000,8506.018000,312.074000
1.066000,20.217000,19.151000,60.120000,458.217000,398.097000,467.943000,8215.544000,7747.601000,8225.435000,8502.378000,276.943000,1.041000,34.432000,33.391000,35.892000,93.102000,57.210000,94.139000,7955.027000,7860.888000,7956.195000,8250.346000,294.151000,1.059000,42.972000,41.913000,44.440000,119.475000,75.035000,120.575000,7867.643000,7747.068000,7868.795000,8268.589000,399.794000,1.048000,42.625000,41.577000,44.429000,145.491000,101.062000,146.532000,7893.176000,7746.644000,7894.306000,8286.261000,391.955000,1.035000,29.372000,28.337000,60.079000,167.482000,107.403000,168.547000,7914.200000,7745.653000,7915.343000,8300.420000,385.077000,1.021000,41.592000,40.571000,52.946000,197.238000,144.292000,198.284000,7944.682000,7746.398000,7945.810000,8322.349000,376.539000,1.016000,50.834000,49.818000,52.954000,224.163000,171.209000,225.215000,7972.066000,7746.851000,7973.196000,8341.422000,368.226000,1.019000,51.480000,50.461000,52.975000,250.786000,197.811000,251.846000,7999.818000,7747.972000,8000.999000,8359.666000,358.667000,1.007000,38.715000,37.708000,60.093000,273.459000,213.366000,274.524000,8021.136000,7746.612000,8022.283000,8374.475000,352.192000,1.021000,49.945000,48.924000,52.941000,302.517000,249.576000,303.566000,8184.940000,7881.374000,8186.065000,8395.739000,209.674000,1.041000,58.733000,57.692000,60.214000,328.630000,268.416000,329.681000,8077.201000,7747.520000,8078.335000,8413.920000,335.585000,1.005000,58.599000,57.594000,60.196000,354.678000,294.482000,355.721000,8101.395000,7745.674000,8102.508000,8431.593000,329.085000,1.022000,39.039000,38.017000,60.102000,379.566000,319.464000,380.633000,8127.672000,7747.039000,8128.806000,8448.111000,319.305000,1.026000,48.001000,46.975000,60.124000,406.368000,346.244000,407.426000,8153.911000,7746.485000,8155.033000,8467.061000,312.028000,1.006000,57.539000,56.533000,60.143000,433.182000,373.039000,434.231000,8205.593000,7771.362000,8206.717000,8486.035000,279.318000,1.014000,58.147000,57.133000,60.163000,460.027000,399.864000,461.084000,8191.508000,7730.424000,8192.629000,8504.445000,311.816000
1.096000,20.170000,19.074000,60.108000,458.266000,398.158000,468.042000,8215.480000,7747.438000,8225.477000,8501.724000,276.247000,1.021000,34.642000,33.621000,36.064000,93.467000,57.403000,94.523000,7835.068000,7740.545000,7836.116000,8251.463000,415.347000,1.058000,43.163000,42.105000,44.650000,119.830000,75.180000,120.940000,7861.528000,7740.588000,7862.610000,8269.076000,406.466000,1.046000,42.815000,41.769000,44.631000,145.850000,101.219000,146.898000,7886.371000,7739.473000,7887.431000,8287.504000,400.073000,1.041000,29.640000,28.599000,60.296000,167.898000,107.602000,168.948000,7908.437000,7739.489000,7909.497000,8301.231000,391.734000,1.029000,41.825000,40.796000,53.114000,197.614000,144.500000,198.671000,7938.160000,7739.489000,7939.222000,8322.664000,383.442000,1.023000,51.062000,50.039000,53.126000,224.532000,171.406000,225.581000,7966.293000,7740.712000,7967.354000,8341.256000,373.902000,1.018000,51.681000,50.663000,53.143000,251.128000,197.985000,252.190000,7992.732000,7740.542000,7993.797000,8359.566000,365.769000,1.030000,38.956000,37.926000,60.305000,273.832000,213.527000,274.901000,8015.448000,7740.547000,8016.516000,8373.956000,357.440000,1.031000,50.170000,49.139000,53.099000,302.847000,249.748000,303.900000,8185.080000,7881.180000,8186.200000,8395.085000,208.885000,1.009000,58.932000,57.923000,60.412000,328.964000,268.552000,330.022000,8070.565000,7740.543000,8071.645000,8412.956000,341.311000,1.008000,58.797000,57.789000,60.388000,354.990000,294.602000,356.042000,8095.520000,7739.478000,8096.580000,8431.182000,334.602000,1.014000,39.269000,38.255000,60.307000,379.918000,319.611000,380.977000,8121.526000,7740.549000,8122.588000,8447.767000,325.179000,1.023000,48.243000,47.220000,60.319000,406.696000,346.377000,407.746000,8148.285000,7740.539000,8149.344000,8466.760000,317.416000,1.023000,57.733000,56.710000,60.339000,433.496000,373.157000,434.560000,8312.351000,7877.791000,8313.481000,8485.086000,171.605000,1.000000,58.377000,57.377000,60.358000,460.350000,399.992000,461.399000,8191.415000,7730.016000,8192.533000,8504.066000,311.533000
1.066000,20.209000,19.143000,60.404000,458.423000,398.019000,468.125000,8208.942000,7740.817000,8217.337000,8493.478000,276.141000,1.018000,34.405000,33.387000,35.855000,93.326000,57.471000,94.365000,7971.164000,7876.799000,7972.241000,8242.487000,270.246000,1.053000,42.949000,41.896000,44.425000,119.619000,75.194000,120.727000,7862.404000,7741.677000,7863.504000,8260.593000,397.089000,1.024000,42.896000,41.872000,44.456000,145.675000,101.219000,146.714000,7887.279000,7740.565000,7888.352000,8278.207000,389.855000,1.034000,29.390000,28.356000,60.380000,167.696000,107.316000,168.755000,7909.345000,7740.590000,7910.444000,8292.253000,381.809000,1.021000,41.844000,40.823000,52.932000,197.402000,144.470000,198.444000,7939.012000,7740.568000,7940.096000,8313.474000,373.378000,1.011000,50.862000,49.851000,52.942000,224.321000,171.379000,225.367000,7967.170000,7741.803000,7968.262000,8332.438000,364.176000,1.010000,51.502000,50.492000,52.960000,250.940000,197.980000,251.985000,7993.615000,7741.630000,7994.696000,8351.080000,356.384000,1.020000,38.707000,37.687000,60.383000,273.661000,213.278000,274.730000,8016.368000,7741.638000,8017.468000,8365.841000,348.373000,1.021000,50.220000,49.199000,52.949000,302.682000,249.733000,303.731000,8178.375000,7874.644000,8179.432000,8386.387000,206.955000,1.015000,59.003000,57.988000,60.469000,328.792000,268.323000,329.835000,8071.452000,7741.617000,8072.539000,8403.930000,331.391000,0.998000,58.642000,57.644000,60.474000,354.837000,294.363000,355.882000,8096.453000,7740.571000,8097.534000,8422.020000,324.486000,1.020000,39.021000,38.001000,60.387000,379.755000,319.368000,380.816000,8122.465000,7741.649000,8123.572000,8438.987000,315.415000,1.020000,48.291000,47.271000,60.399000,406.542000,346.143000,407.590000,8149.228000,7741.638000,8150.312000,8457.831000,307.519000,1.004000,57.812000,56.808000,60.418000,433.359000,372.941000,434.408000,8173.886000,7739.478000,8174.947000,8476.676000,301.729000,1.008000,58.213000,57.205000,60.433000,460.196000,399.763000,461.241000,8185.521000,7724.280000,8186.566000,8495.493000,308.927000
1.047000,20.001000,18.954000,60.585000,458.471000,397.886000,467.955000,8214.036000,7746.081000,8223.822000,8501.319000,277.497000,1.015000,34.368000,33.353000,35.794000,93.200000,57.406000,94.218000,7858.926000,7764.708000,7860.049000,8248.409000,388.360000,1.046000,43.136000,42.090000,44.581000,119.515000,74.934000,120.605000,7867.107000,7746.502000,7868.251000,8266.651000,398.400000,1.022000,42.560000,41.538000,44.601000,145.553000,100.952000,146.579000,7892.860000,7746.281000,7893.994000,8284.348000,390.354000,0.997000,29.326000,28.329000,60.580000,167.808000,107.228000,168.850000,7914.131000,7745.281000,7915.248000,8298.758000,383.510000,0.985000,41.554000,40.569000,52.821000,197.360000,144.539000,198.386000,7944.674000,7746.288000,7945.811000,8320.482000,374.671000,0.990000,51.253000,50.263000,52.806000,224.321000,171.515000,225.354000,7972.016000,7746.662000,7973.133000,8339.540000,366.407000,0.984000,51.352000,50.368000,52.800000,250.840000,198.040000,251.857000,7997.238000,7745.381000,7998.365000,8358.293000,359.928000,0.991000,38.803000,37.812000,60.569000,273.731000,213.162000,274.776000,8021.222000,7746.446000,8022.343000,8373.346000,351.003000,1.001000,50.104000,49.103000,52.821000,302.614000,249.793000,303.647000,8184.715000,7881.068000,8185.820000,8394.443000,208.623000,0.992000,59.127000,58.135000,60.567000,328.745000,268.178000,329.771000,8077.077000,7747.306000,8078.190000,8412.672000,334.482000,0.990000,58.775000,57.785000,60.568000,354.795000,294.227000,355.819000,8101.301000,7745.482000,8102.422000,8430.365000,327.943000,0.990000,39.096000,38.106000,60.543000,379.782000,319.239000,380.823000,8127.430000,7746.607000,8128.547000,8447.510000,318.963000,0.992000,48.247000,47.255000,60.551000,406.549000,345.998000,407.577000,8153.750000,7746.173000,8154.860000,8465.907000,311.047000,0.983000,57.977000,56.994000,60.549000,433.329000,372.780000,434.357000,8302.290000,7867.933000,8303.426000,8484.823000,181.397000,0.996000,58.343000,57.347000,60.558000,460.139000,399.581000,461.168000,8191.311000,7730.143000,8192.428000,8503.248000,310.820000
1.071000,20.094000,19.023000,60.060000,458.094000,398.034000,467.737000,8215.756000,7748.019000,8225.561000,8503.357000,277.796000,1.019000,34.271000,33.252000,35.709000,93.006000,57.297000,94.046000,7931.176000,7837.130000,7932.280000,8250.439000,318.159000,1.059000,42.813000,41.754000,44.301000,119.341000,75.040000,120.450000,7871.351000,7750.901000,7872.509000,8268.847000,396.338000,1.054000,42.469000,41.415000,44.303000,145.364000,101.061000,146.414000,7892.980000,7746.566000,7894.103000,8286.513000,392.410000,1.033000,29.249000,28.216000,59.988000,167.416000,107.428000,168.466000,7913.583000,7745.117000,7914.706000,8300.764000,386.058000,1.042000,41.453000,40.411000,52.515000,197.128000,144.613000,198.187000,7943.394000,7745.207000,7944.501000,8322.650000,378.149000,1.015000,50.719000,49.704000,52.525000,224.046000,171.521000,225.089000,7972.573000,7747.484000,7973.686000,8341.750000,368.064000,1.020000,51.091000,50.071000,52.531000,250.646000,198.115000,251.681000,7996.814000,7745.133000,7997.925000,8360.502000,362.577000,1.040000,38.569000,37.529000,60.001000,273.358000,213.357000,274.438000,8020.681000,7746.243000,8021.803000,8375.366000,353.563000,1.031000,49.785000,48.754000,52.517000,302.365000,249.848000,303.426000,8185.090000,7881.664000,8186.207000,8396.588000,210.381000,1.014000,58.602000,57.588000,60.089000,328.474000,268.385000,329.524000,8077.152000,7747.628000,8078.264000,8414.805000,336.541000,1.009000,58.182000,57.173000,60.070000,354.498000,294.428000,355.548000,8100.807000,7745.259000,8101.915000,8432.459000,330.544000,1.026000,38.886000,37.860000,60.001000,379.434000,319.433000,380.500000,8127.952000,7747.452000,8129.068000,8449.565000,320.497000,1.015000,47.854000,46.839000,60.009000,406.210000,346.201000,407.255000,8153.343000,7746.088000,8154.458000,8467.978000,313.520000,1.023000,57.395000,56.372000,60.032000,433.019000,372.987000,434.085000,8216.828000,7782.743000,8217.928000,8486.439000,268.511000,0.993000,57.753000,56.760000,60.033000,459.847000,399.814000,460.887000,8190.865000,7729.978000,8191.968000,8505.385000,313.417000
1.062000,20.128000,19.066000,60.004000,457.961000,397.957000,467.739000,8215.218000,7747.479000,8225.034000,8502.919000,277.885000,1.031000,34.320000,33.289000,35.768000,92.965000,57.197000,94.004000,7909.641000,7815.637000,7910.760000,8249.905000,339.145000,1.075000,42.898000,41.823000,44.363000,119.304000,74.941000,120.409000,7867.468000,7747.059000,7868.620000,8268.299000,399.679000,1.048000,42.553000,41.505000,44.352000,145.324000,100.972000,146.365000,7892.822000,7746.457000,7893.950000,8285.962000,392.012000,1.035000,29.329000,28.294000,60.015000,167.350000,107.335000,168.415000,7913.871000,7745.456000,7914.990000,8300.149000,385.159000,1.021000,41.493000,40.472000,52.577000,197.066000,144.489000,198.117000,7943.419000,7745.302000,7944.534000,8322.016000,377.482000,1.016000,50.768000,49.752000,52.573000,223.967000,171.394000,225.021000,7971.825000,7746.804000,7972.943000,8341.096000,368.153000,1.014000,51.135000,50.121000,52.611000,250.582000,197.971000,251.618000,7997.244000,7745.626000,7998.366000,8359.870000,361.504000,1.010000,38.657000,37.647000,60.022000,273.294000,213.272000,274.360000,8020.828000,7746.468000,8021.945000,8374.730000,352.785000,1.023000,49.841000,48.818000,52.568000,302.304000,249.736000,303.356000,8184.647000,7881.291000,8185.758000,8395.956000,210.198000,1.011000,58.659000,57.648000,60.132000,328.418000,268.286000,329.465000,8076.843000,7747.378000,8077.980000,8414.144000,336.164000,1.007000,58.282000,57.275000,60.112000,354.468000,294.356000,355.509000,8101.067000,7745.558000,8102.186000,8431.833000,329.647000,1.025000,38.972000,37.947000,60.017000,379.364000,319.347000,380.428000,8127.183000,7746.755000,8128.301000,8448.375000,320.074000,1.025000,47.918000,46.893000,60.050000,406.150000,346.100000,407.207000,8153.525000,7746.318000,8154.627000,8467.314000,312.687000,0.992000,57.482000,56.490000,60.069000,432.958000,372.889000,434.005000,8250.704000,7816.699000,8251.817000,8486.277000,234.460000,1.011000,57.841000,56.830000,60.086000,459.783000,399.697000,460.827000,8191.089000,7730.262000,8192.209000,8504.664000,312.455000
