Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.085000,68.773000,67.688000,205.961000,811.157000,605.196000,820.516000,12048.123000,11227.607000,12058.309000,12166.684000,108.375000,1.033000,107.204000,106.171000,108.707000,252.637000,143.930000,253.693000,11480.290000,11226.597000,11481.401000,12072.184000,590.783000,1.040000,140.081000,139.041000,141.548000,292.606000,151.058000,293.647000,11717.091000,11423.444000,11718.211000,12078.932000,360.721000,1.027000,139.783000,138.756000,141.560000,332.476000,190.916000,333.528000,11560.439000,11226.911000,11561.564000,12085.816000,524.252000,1.045000,102.219000,101.174000,205.892000,368.340000,162.448000,369.370000,11792.824000,11423.454000,11794.043000,12088.526000,294.483000,1.040000,138.697000,137.657000,174.213000,411.831000,237.618000,412.864000,11640.136000,11227.272000,11641.256000,12099.052000,457.796000,1.046000,172.236000,171.190000,174.182000,452.439000,278.257000,453.462000,11679.463000,11226.001000,11680.583000,12106.452000,425.869000,1.027000,172.687000,171.660000,174.171000,493.055000,318.884000,494.067000,11809.684000,11315.617000,11810.788000,12113.920000,303.132000,1.073000,135.805000,134.732000,205.890000,529.657000,323.767000,530.720000,11864.759000,11334.039000,11865.911000,12117.313000,251.402000,1.033000,171.582000,170.549000,174.175000,572.467000,398.292000,573.476000,11888.072000,11314.596000,11889.221000,12126.942000,237.721000,1.016000,204.446000,203.430000,205.948000,612.381000,406.433000,613.400000,11926.589000,11313.189000,11927.694000,12133.694000,206.000000,1.021000,204.207000,203.186000,205.954000,652.313000,446.359000,653.342000,11965.306000,11311.964000,11966.429000,12140.612000,174.183000,1.007000,136.146000,135.139000,205.911000,691.064000,485.153000,692.075000,11917.955000,11225.880000,11919.059000,12146.220000,227.161000,1.009000,169.696000,168.687000,205.875000,731.690000,525.815000,732.693000,11958.606000,11225.913000,11959.708000,12153.653000,193.945000,1.011000,203.279000,202.268000,205.913000,772.351000,566.438000,773.371000,12083.533000,11310.162000,12084.635000,12161.093000,76.458000,1.019000,203.745000,202.726000,205.918000,813.033000,607.115000,814.047000,11981.076000,11167.029000,11982.188000,12168.686000,186.498000
1.096000,68.904000,67.808000,206.117000,811.293000,605.176000,820.575000,12048.310000,11227.735000,12058.494000,12167.420000,108.926000,1.024000,107.366000,106.342000,108.840000,252.854000,144.014000,253.900000,11481.471000,11227.571000,11482.592000,12072.470000,589.878000,1.049000,140.266000,139.217000,141.750000,292.817000,151.067000,293.863000,11717.837000,11423.974000,11718.963000,12079.223000,360.260000,1.028000,139.979000,138.951000,141.762000,332.695000,190.933000,333.736000,11561.507000,11227.771000,11562.627000,12086.115000,523.488000,1.036000,102.354000,101.318000,206.052000,368.497000,162.445000,369.515000,11793.730000,11424.215000,11794.937000,12088.776000,293.839000,1.035000,138.848000,137.813000,174.370000,412.041000,237.671000,413.061000,11640.882000,11227.821000,11641.993000,12099.420000,457.427000,1.047000,172.417000,171.370000,174.344000,452.644000,278.300000,453.661000,11679.521000,11225.860000,11680.634000,12106.848000,426.214000,1.029000,172.853000,171.824000,174.340000,493.264000,318.924000,494.288000,11866.711000,11372.423000,11867.830000,12114.302000,246.472000,1.078000,135.939000,134.861000,206.071000,529.810000,323.739000,530.874000,11809.088000,11278.214000,11810.234000,12117.623000,307.389000,1.042000,171.735000,170.693000,174.337000,572.669000,398.332000,573.693000,11952.167000,11378.474000,11953.293000,12127.304000,174.011000,1.024000,204.625000,203.601000,206.132000,612.586000,406.454000,613.620000,11987.700000,11374.080000,11988.804000,12134.100000,145.296000,1.017000,204.320000,203.303000,206.132000,652.490000,446.358000,653.523000,12027.015000,11373.492000,12028.153000,12140.968000,112.815000,1.046000,136.259000,135.213000,206.097000,691.213000,485.116000,692.238000,11918.094000,11225.856000,11919.199000,12146.731000,227.532000,1.028000,169.814000,168.786000,206.068000,731.859000,525.791000,732.880000,11958.746000,11225.866000,11959.841000,12154.372000,194.531000,1.027000,203.413000,202.386000,206.085000,772.513000,566.428000,773.535000,12149.351000,11375.816000,12150.480000,12161.992000,11.512000,1.036000,203.881000,202.845000,206.107000,813.203000,607.096000,814.223000,11981.275000,11167.052000,11982.396000,12169.434000,187.038000
1.094000,68.809000,67.715000,205.971000,811.113000,605.142000,820.629000,12052.417000,11231.788000,12062.733000,12172.558000,109.825000,1.044000,107.312000,106.268000,108.814000,252.728000,143.914000,253.790000,11486.133000,11232.343000,11487.277000,12076.836000,589.559000,1.040000,140.198000,139.158000,141.665000,292.670000,151.005000,293.711000,11547.612000,11253.901000,11548.740000,12083.804000,535.064000,1.029000,139.880000,138.851000,141.659000,332.515000,190.856000,333.563000,11566.385000,11232.822000,11567.504000,12090.476000,522.972000,1.049000,102.257000,101.208000,205.897000,368.307000,162.410000,369.335000,11799.026000,11429.691000,11800.255000,12093.343000,293.088000,1.044000,138.761000,137.717000,174.289000,411.845000,237.556000,412.874000,11817.973000,11405.099000,11819.095000,12103.728000,284.633000,1.048000,172.328000,171.280000,174.277000,452.465000,278.188000,453.494000,11684.458000,11230.964000,11685.572000,12111.338000,425.766000,1.026000,172.792000,171.766000,174.275000,493.092000,318.817000,494.104000,11748.487000,11254.383000,11749.585000,12119.020000,369.435000,1.073000,135.854000,134.781000,205.916000,529.634000,323.718000,530.697000,11936.157000,11405.460000,11937.315000,12122.547000,185.232000,1.072000,171.645000,170.573000,174.244000,572.479000,398.235000,573.494000,11826.446000,11252.952000,11827.555000,12132.406000,304.851000,1.018000,204.504000,203.486000,205.987000,612.383000,406.396000,613.398000,11866.726000,11253.328000,11867.841000,12139.375000,271.534000,1.021000,204.247000,203.226000,205.985000,652.308000,446.323000,653.337000,11905.928000,11252.591000,11907.052000,12146.087000,239.035000,1.007000,136.203000,135.196000,205.939000,691.058000,485.119000,692.069000,11923.028000,11230.959000,11924.138000,12151.894000,227.756000,1.009000,169.745000,168.736000,205.908000,731.683000,525.775000,732.684000,11963.863000,11231.179000,11964.961000,12159.531000,194.570000,1.039000,203.339000,202.300000,205.944000,772.346000,566.402000,773.362000,12026.266000,11252.904000,12027.372000,12167.168000,139.796000,1.023000,203.800000,202.777000,205.956000,813.016000,607.060000,814.027000,11986.310000,11172.283000,11987.411000,12174.592000,187.181000
1.073000,68.937000,67.864000,206.195000,811.220000,605.025000,820.580000,12047.230000,11226.650000,12057.374000,12166.826000,109.452000,1.030000,107.692000,106.662000,109.181000,253.184000,144.003000,254.234000,11480.072000,11225.838000,11481.189000,12071.685000,590.496000,1.031000,140.602000,139.571000,142.086000,293.132000,151.046000,294.178000,11672.266000,11378.088000,11673.394000,12078.667000,405.273000,1.035000,140.326000,139.291000,142.102000,332.975000,190.873000,334.004000,11561.065000,11227.061000,11562.180000,12085.368000,523.188000,1.035000,102.614000,101.579000,206.365000,368.761000,162.396000,369.781000,11793.124000,11423.343000,11794.341000,12088.204000,293.863000,1.031000,139.178000,138.147000,174.708000,412.320000,237.612000,413.342000,11685.036000,11271.694000,11686.159000,12098.642000,412.483000,1.038000,172.778000,171.740000,174.675000,452.909000,278.234000,453.928000,11679.861000,11225.933000,11680.974000,12106.244000,425.270000,1.038000,173.192000,172.154000,174.691000,493.518000,318.827000,494.544000,11869.697000,11375.153000,11870.810000,12113.909000,243.099000,1.060000,136.227000,135.167000,206.397000,530.036000,323.639000,531.109000,11757.936000,11226.827000,11759.094000,12117.413000,358.319000,1.036000,172.084000,171.048000,174.663000,572.901000,398.238000,573.933000,11946.873000,11372.940000,11947.973000,12127.277000,179.304000,1.030000,204.959000,203.929000,206.471000,612.798000,406.327000,613.830000,11985.776000,11371.946000,11986.895000,12134.262000,147.367000,1.013000,204.643000,203.630000,206.469000,652.684000,446.215000,653.717000,12024.892000,11371.175000,12026.024000,12140.951000,114.927000,1.032000,136.558000,135.526000,206.424000,691.390000,484.966000,692.417000,11918.273000,11225.856000,11919.390000,12146.524000,227.134000,1.016000,170.141000,169.125000,206.407000,732.027000,525.620000,733.046000,11958.917000,11225.871000,11960.018000,12153.989000,193.971000,1.026000,203.764000,202.738000,206.412000,772.670000,566.258000,773.692000,12143.241000,11369.549000,12144.377000,12161.417000,17.040000,1.012000,204.213000,203.201000,206.453000,813.357000,606.904000,814.379000,11981.394000,11167.015000,11982.498000,12169.083000,186.585000
1.090000,68.861000,67.771000,206.000000,810.957000,604.957000,820.555000,12048.248000,11227.693000,12058.519000,12168.346000,109.827000,1.047000,107.467000,106.420000,108.937000,252.829000,143.892000,253.881000,11479.683000,11225.802000,11480.798000,12072.734000,591.936000,1.025000,140.356000,139.331000,141.806000,292.777000,150.971000,293.816000,11605.428000,11311.612000,11606.544000,12079.685000,473.141000,1.052000,140.068000,139.016000,141.755000,332.620000,190.865000,333.674000,11561.443000,11227.769000,11562.562000,12086.351000,523.789000,1.060000,102.319000,101.259000,205.920000,368.298000,162.378000,369.334000,11793.201000,11423.867000,11794.425000,12089.108000,294.683000,1.048000,138.870000,137.822000,174.370000,411.889000,237.519000,412.918000,11752.776000,11339.858000,11753.902000,12099.680000,345.778000,1.035000,172.484000,171.449000,174.387000,452.498000,278.111000,453.523000,11681.019000,11227.496000,11682.132000,12107.306000,425.174000,1.037000,172.936000,171.899000,174.393000,493.106000,318.713000,494.118000,11721.780000,11227.662000,11722.880000,12114.961000,392.081000,1.079000,135.945000,134.866000,205.951000,529.562000,323.611000,530.634000,11758.204000,11227.570000,11759.349000,12118.420000,359.071000,1.033000,171.767000,170.734000,174.299000,572.443000,398.144000,573.454000,11799.642000,11226.188000,11800.746000,12128.305000,327.559000,1.010000,204.668000,203.658000,206.155000,612.328000,406.173000,613.347000,11926.843000,11313.496000,11927.946000,12135.251000,207.305000,1.028000,204.367000,203.339000,206.107000,652.221000,446.114000,653.246000,11966.344000,11313.098000,11967.465000,12141.932000,174.467000,1.019000,136.294000,135.275000,205.992000,690.928000,484.936000,691.937000,11917.894000,11225.957000,11919.002000,12147.700000,228.698000,1.013000,169.831000,168.818000,205.989000,731.551000,525.562000,732.556000,11958.472000,11225.916000,11959.564000,12155.337000,195.773000,1.036000,203.479000,202.443000,206.027000,772.205000,566.178000,773.219000,12088.527000,11315.308000,12089.623000,12162.975000,73.352000,1.012000,203.907000,202.895000,206.058000,812.873000,606.815000,813.885000,11980.898000,11167.013000,11981.997000,12170.393000,188.396000
1.087000,68.851000,67.764000,206.129000,811.164000,605.035000,820.503000,12047.269000,11226.766000,12057.393000,12166.820000,109.427000,1.036000,107.450000,106.414000,108.918000,252.974000,144.056000,254.018000,11479.734000,11225.716000,11480.849000,12071.591000,590.742000,1.031000,140.349000,139.318000,141.850000,292.929000,151.079000,293.975000,11597.162000,11303.187000,11598.301000,12078.547000,480.246000,1.037000,140.031000,138.994000,141.822000,332.786000,190.964000,333.829000,11560.791000,11226.962000,11561.894000,12085.237000,523.343000,1.045000,102.344000,101.299000,206.115000,368.518000,162.403000,369.538000,11792.728000,11423.190000,11793.943000,12088.049000,294.106000,1.045000,138.884000,137.839000,174.418000,412.084000,237.666000,413.106000,11761.312000,11348.206000,11762.424000,12098.536000,336.112000,1.039000,172.511000,171.472000,174.405000,452.686000,278.281000,453.703000,11679.566000,11225.863000,11680.673000,12106.166000,425.493000,1.040000,172.902000,171.862000,174.406000,493.294000,318.888000,494.318000,11721.306000,11226.988000,11722.415000,12113.803000,391.388000,1.055000,135.957000,134.902000,206.128000,529.788000,323.660000,530.855000,11757.065000,11226.210000,11758.200000,12117.255000,359.055000,1.037000,171.762000,170.725000,174.370000,572.656000,398.286000,573.682000,11923.647000,11349.965000,11924.743000,12127.145000,202.402000,1.038000,204.697000,203.659000,206.195000,612.566000,406.371000,613.598000,11910.319000,11296.721000,11911.430000,12134.140000,222.710000,1.024000,204.339000,203.315000,206.195000,652.456000,446.261000,653.487000,11949.753000,11296.266000,11950.876000,12140.815000,189.939000,1.043000,136.308000,135.265000,206.161000,691.172000,485.011000,692.199000,11918.376000,11226.177000,11919.487000,12146.386000,226.899000,1.023000,169.867000,168.844000,206.145000,731.817000,525.672000,732.836000,11958.688000,11225.852000,11959.781000,12153.847000,194.066000,1.025000,203.484000,202.459000,206.147000,772.464000,566.317000,773.486000,12067.723000,11294.237000,12068.832000,12161.312000,92.480000,1.014000,203.894000,202.880000,206.170000,813.136000,606.966000,814.158000,11981.153000,11166.995000,11982.251000,12168.908000,186.657000
1.080000,68.825000,67.745000,206.033000,810.959000,604.926000,820.310000,12047.092000,11226.782000,12057.699000,12179.610000,121.911000,1.047000,107.292000,106.245000,108.767000,252.728000,143.961000,253.778000,11479.421000,11225.643000,11480.536000,12071.739000,591.203000,1.039000,140.202000,139.163000,141.648000,292.681000,151.033000,293.732000,11676.593000,11382.861000,11677.715000,12078.703000,400.988000,1.052000,139.897000,138.845000,141.658000,332.493000,190.835000,333.531000,11560.570000,11227.039000,11561.689000,12085.383000,523.694000,1.060000,102.279000,101.219000,205.987000,368.324000,162.337000,369.360000,11792.551000,11423.191000,11793.774000,12088.258000,294.484000,1.048000,138.753000,137.705000,174.276000,411.832000,237.556000,412.861000,11676.504000,11263.643000,11677.628000,12098.671000,421.043000,1.035000,172.367000,171.332000,174.259000,452.424000,278.165000,453.449000,11679.196000,11225.747000,11680.308000,12106.262000,425.954000,1.035000,172.796000,171.761000,174.266000,493.039000,318.773000,494.051000,11721.009000,11226.958000,11722.109000,12113.943000,391.834000,1.070000,135.870000,134.800000,205.994000,529.568000,323.574000,530.638000,11756.503000,11225.865000,11757.637000,12117.450000,359.813000,1.033000,171.655000,170.622000,174.207000,572.380000,398.173000,573.391000,11833.257000,11259.866000,11834.361000,12127.280000,292.919000,1.028000,204.578000,203.550000,206.075000,612.289000,406.214000,613.309000,11839.113000,11225.804000,11840.214000,12134.236000,294.022000,1.029000,204.277000,203.248000,206.067000,652.200000,446.133000,653.225000,12042.513000,11389.288000,12043.634000,12140.953000,97.319000,1.017000,136.234000,135.217000,206.037000,690.952000,484.915000,691.961000,11918.067000,11226.106000,11919.175000,12146.768000,227.593000,0.997000,169.774000,168.777000,206.005000,731.552000,525.547000,732.557000,11958.332000,11225.775000,11959.424000,12154.390000,194.966000,1.042000,203.407000,202.365000,206.015000,772.190000,566.175000,773.204000,12164.980000,11391.776000,12166.101000,12174.168000,8.067000,1.001000,203.827000,202.826000,206.052000,812.855000,606.803000,813.867000,11980.830000,11166.963000,11981.929000,12181.631000,199.702000
1.084000,68.754000,67.670000,206.043000,818.526000,612.483000,829.069000,12056.785000,11227.716000,12066.975000,12174.760000,107.785000,1.041000,107.266000,106.225000,108.738000,252.797000,144.059000,253.841000,11484.360000,11230.519000,11485.475000,12080.865000,595.390000,1.029000,140.158000,139.129000,141.653000,292.750000,151.097000,293.804000,11546.196000,11252.392000,11547.327000,12087.648000,540.321000,1.037000,139.850000,138.813000,141.666000,332.582000,190.916000,333.609000,11565.866000,11232.257000,11567.012000,12094.561000,527.549000,1.045000,102.215000,101.170000,205.980000,375.003000,169.023000,376.140000,11799.839000,11423.699000,11801.040000,12097.174000,296.134000,1.045000,138.750000,137.705000,174.268000,418.826000,244.558000,419.963000,11818.415000,11398.452000,11819.529000,12107.592000,288.063000,1.036000,172.357000,171.321000,174.248000,459.444000,285.196000,460.568000,11686.548000,11225.980000,11687.663000,12115.025000,427.362000,1.036000,172.747000,171.711000,174.251000,500.130000,325.879000,501.246000,11731.855000,11230.609000,11732.986000,12122.468000,389.482000,1.048000,135.819000,134.771000,205.983000,536.667000,330.684000,537.819000,11764.041000,11226.222000,11765.169000,12125.726000,360.557000,1.038000,171.652000,170.614000,174.227000,579.599000,405.372000,580.717000,11975.297000,11394.580000,11976.391000,12135.434000,159.043000,1.038000,204.558000,203.520000,206.059000,619.570000,413.511000,620.705000,11846.617000,11225.912000,11847.728000,12142.218000,294.490000,1.024000,204.188000,203.164000,206.056000,659.495000,453.439000,660.638000,11913.751000,11253.113000,11914.901000,12148.903000,234.002000,1.038000,136.170000,135.132000,206.019000,698.283000,492.264000,699.404000,11925.663000,11226.259000,11926.780000,12154.468000,227.688000,1.017000,169.753000,168.736000,206.000000,738.995000,532.995000,740.112000,11966.094000,11225.982000,11967.200000,12161.920000,194.720000,1.037000,203.335000,202.298000,206.008000,779.726000,573.718000,780.898000,12036.153000,11255.255000,12037.257000,12169.380000,132.123000,1.018000,203.746000,202.728000,206.034000,820.452000,614.418000,821.602000,11988.372000,11166.770000,11989.498000,12176.789000,187.291000
1.095000,68.901000,67.806000,206.824000,811.858000,605.034000,821.184000,12048.299000,11227.115000,12058.515000,12166.837000,108.322000,1.041000,107.425000,106.384000,108.911000,253.657000,144.746000,254.704000,11480.410000,11225.706000,11481.530000,12072.483000,590.953000,1.033000,140.273000,139.240000,141.744000,293.604000,151.860000,294.650000,11656.255000,11361.605000,11657.382000,12079.235000,421.853000,1.035000,139.975000,138.940000,141.757000,333.419000,191.662000,334.458000,11560.597000,11226.139000,11561.719000,12086.075000,524.356000,1.043000,102.367000,101.324000,206.779000,369.193000,162.414000,370.220000,11793.337000,11423.117000,11794.565000,12088.700000,294.135000,1.032000,139.911000,138.879000,174.421000,412.777000,238.356000,413.805000,11701.774000,11287.969000,11702.887000,12099.341000,396.454000,1.034000,172.428000,171.394000,174.400000,453.377000,278.977000,454.397000,11680.179000,11225.782000,11681.296000,12106.751000,425.455000,1.045000,172.898000,171.853000,174.396000,493.980000,319.584000,495.003000,11722.097000,11227.094000,11723.222000,12114.216000,390.994000,1.060000,135.967000,134.907000,206.789000,530.466000,323.677000,531.533000,11757.517000,11225.984000,11758.656000,12117.465000,358.809000,1.043000,172.809000,171.766000,174.362000,573.349000,398.987000,574.371000,11800.436000,11226.065000,11801.545000,12127.163000,325.618000,1.000000,204.603000,203.603000,206.110000,613.236000,407.126000,614.260000,11840.109000,11225.849000,11841.213000,12133.911000,292.698000,1.022000,205.342000,204.320000,206.867000,653.130000,446.263000,654.160000,12009.241000,11355.081000,12010.358000,12140.795000,130.437000,1.053000,136.301000,135.248000,206.833000,691.836000,485.003000,692.858000,11919.059000,11226.201000,11920.169000,12146.366000,226.197000,1.033000,170.857000,169.824000,206.801000,732.464000,525.663000,733.486000,11959.372000,11225.886000,11960.477000,12153.813000,193.336000,1.028000,203.382000,202.354000,206.813000,773.109000,566.296000,774.131000,12127.456000,11353.325000,12128.563000,12161.276000,32.713000,1.018000,204.883000,203.865000,206.826000,813.768000,606.942000,814.791000,11981.843000,11167.052000,11982.947000,12168.863000,185.916000
1.089000,68.801000,67.712000,205.924000,811.065000,605.141000,820.361000,12047.620000,11227.259000,12057.740000,12166.313000,108.573000,1.027000,107.451000,106.424000,108.928000,252.848000,143.920000,253.893000,11479.532000,11225.639000,11480.643000,12071.741000,591.098000,1.057000,140.277000,139.220000,141.767000,292.790000,151.023000,293.847000,11616.906000,11323.059000,11618.039000,12078.478000,460.439000,1.034000,139.979000,138.945000,141.754000,332.625000,190.871000,333.655000,11559.750000,11226.095000,11560.852000,12085.352000,524.500000,1.062000,102.444000,101.382000,206.071000,368.503000,162.432000,369.536000,11792.863000,11423.327000,11794.069000,12088.048000,293.979000,1.050000,138.929000,137.879000,174.331000,411.996000,237.665000,413.031000,11735.864000,11322.833000,11736.976000,12098.583000,361.607000,1.065000,172.466000,171.401000,174.326000,452.606000,278.280000,453.638000,11679.417000,11225.779000,11680.535000,12106.003000,425.468000,1.014000,172.860000,171.846000,174.320000,493.222000,318.902000,494.241000,11720.374000,11226.133000,11721.491000,12113.436000,391.945000,1.073000,136.032000,134.959000,206.088000,529.791000,323.703000,530.863000,11756.689000,11225.826000,11757.828000,12116.782000,358.954000,1.037000,171.793000,170.756000,174.279000,572.591000,398.312000,573.602000,11901.556000,11327.954000,11902.663000,12126.397000,223.734000,1.025000,204.677000,203.652000,206.161000,612.532000,406.371000,613.555000,11941.970000,11328.415000,11943.092000,12133.185000,190.093000,1.006000,204.377000,203.371000,206.164000,652.454000,446.290000,653.480000,11982.640000,11329.160000,11983.767000,12140.066000,156.299000,1.005000,136.376000,135.371000,206.116000,691.205000,485.089000,692.213000,11918.281000,11226.068000,11919.391000,12145.859000,226.468000,1.018000,169.937000,168.919000,206.083000,731.821000,525.738000,732.835000,11958.644000,11225.809000,11959.742000,12153.479000,193.737000,0.994000,203.486000,202.492000,206.118000,772.477000,566.359000,773.494000,12105.124000,11331.630000,12106.232000,12161.125000,54.893000,1.028000,203.934000,202.906000,206.133000,813.147000,607.014000,814.162000,11981.094000,11166.932000,11982.199000,12168.506000,186.307000
1.088000,68.811000,67.723000,205.974000,811.023000,605.049000,820.557000,12047.628000,11227.071000,12057.838000,12166.096000,108.258000,1.039000,107.335000,106.296000,108.815000,252.789000,143.974000,253.836000,11479.435000,11225.599000,11480.549000,12071.763000,591.214000,1.043000,140.178000,139.135000,141.643000,292.740000,151.097000,293.786000,11580.148000,11286.362000,11581.273000,12078.518000,497.245000,1.032000,139.849000,138.817000,141.676000,332.545000,190.869000,333.578000,11559.632000,11226.054000,11560.750000,12085.351000,524.601000,1.058000,102.270000,101.212000,205.924000,368.334000,162.410000,369.359000,11792.655000,11423.296000,11793.895000,12087.987000,294.092000,1.042000,138.810000,137.768000,174.258000,411.901000,237.643000,412.927000,11776.933000,11364.006000,11778.054000,12098.657000,320.603000,1.049000,172.301000,171.252000,174.242000,452.494000,278.252000,453.516000,11679.249000,11225.733000,11680.368000,12106.052000,425.684000,1.034000,172.753000,171.719000,174.238000,493.100000,318.862000,494.119000,11720.179000,11226.060000,11721.276000,12113.506000,392.230000,1.095000,135.852000,134.757000,205.921000,529.591000,323.670000,530.658000,11756.766000,11226.108000,11757.905000,12116.764000,358.859000,1.074000,171.698000,170.624000,174.207000,572.477000,398.270000,573.499000,11854.938000,11281.439000,11856.043000,12126.462000,270.419000,1.025000,204.518000,203.493000,206.024000,612.381000,406.357000,613.405000,12035.877000,11422.472000,12036.979000,12133.211000,96.232000,1.027000,204.222000,203.195000,206.004000,652.277000,446.273000,653.313000,11933.108000,11279.795000,11934.233000,12140.094000,205.861000,1.032000,136.191000,135.159000,205.966000,690.982000,485.016000,692.002000,11917.982000,11225.980000,11919.090000,12145.649000,226.559000,1.028000,169.756000,168.728000,205.939000,731.612000,525.673000,732.630000,11958.420000,11225.790000,11959.523000,12153.089000,193.566000,1.031000,203.293000,202.262000,205.959000,772.266000,566.307000,773.283000,12051.008000,11277.725000,12052.111000,12160.535000,108.424000,1.030000,203.762000,202.732000,205.980000,812.943000,606.963000,813.962000,11980.868000,11166.906000,11981.972000,12168.135000,186.163000
